"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"PWY66-367",-4.7270528780273,-4.15859952790228,-4.05170701144887,-4.73127946897629,-0.614188063283189,-4.66986550823135,-5.73966617471828,-1.07657317464261,-2.10934345243962,-4.74434941087432,-1.11744887805926,-4.95321736001293,-5.3703671095892,-2.42496138669977,-4.51863392420659,-4.11468965118268,-1.01314235978494,-3.81719545448579,-4.33827393763188,-4.35578340882502,-4.61598002275768,-3.81114135281677,-4.97234687992086,-4.60989767960044,-4.35343921275039,-4.87451926028177,-3.14446495753962,-4.39356416631694,-6.46542307081419,-1.98355882024461,-3.70306753186622,-0.859237962463233,-2.55943288480852,-2.75576963164452,-4.79208068480919,-3.23343126931168,-2.70868925338547,-5.40482985596007,-3.41261541613503,0.161362741357304,-4.76747479651083,-2.37180059669202,-4.61994263152572,-4.95391339038556,-5.14157492010106,-5.07407625719048,-4.38398034140198,-2.0184305938492,-4.13000264895449,-3.80702508102578,-0.720849975593548,-2.66733828901577,-4.97234084427371,-7.61501655301097,0.0800482005955843,-4.85799880371574,-1.85095863781715,-1.91947903209124,-3.93350310777391,-2.17733446110533,-4.38557278837062,-4.99215993874528,-1.07344108797552,-3.53068629441053,-4.27441646565847,-4.89372785569666,-4.83473164345291,-4.46189454418857,-5.49258382599712,-4.3923761488612,-3.85405502766134,-5.86327612166412,-1.44266958248769,-4.8412566353857,-5.21783308893633,-2.32282219352092,-0.730151285052214,-5.25202016612827,-5.19437176778137,-2.56262281322413,-5.06309236767811,-7.74678827075618,-1.07859625911789,-2.07920926130759,-3.70364861175779,-4.38535840472089,-5.73367472862363,-5.41106766146005,-2.37856308333198,-4.8118033905768,-6.65233429081614,-4.41734423957842,-4.34912755521619,0.105385415718257,-4.86174406377945,-3.9065830506827,-1.46820834555349,-1.39218588925255,-4.88491925877965,-4.60806661161796,-2.18745603456236,-4.9529859377088,-5.51593231758052,-3.85141441252315,-5.03222105551679,-4.52075016329224,-2.7794739532595,-4.46469497746291,-1.35140466244522,-5.10749867618769,-4.53859737743111,-4.44998338396892,-1.57624140834574,-1.77574982599903,-4.79454630121151,-3.44070397991422,-4.57861709019066,-4.83715182064581,-1.74552637901275,-3.44775323674468,-0.813824207041439,-4.96497731221836,-2.56092190700852,-5.10228842581244,-4.3763887402421,-4.83278676587242,-1.91712024368777,-1.95107750492569,-5.31997409837379,-0.903992876244704,-5.40766099453131,-4.05894024312109,-3.55086021172096,-1.5590502573532,-4.87867282711047,-1.76074169804886
"PWY66-373",-4.7270528780273,-4.15859952790228,-4.05170701144887,-4.73127946897629,-6.56507718362698,-4.66986550823135,-5.73966617471828,-1.20535588096493,-2.10934345243962,-4.74434941087432,-1.8105339290831,-4.95321736001293,-5.3703671095892,-1.20890470532657,-4.51863392420659,-5.30685282356062,-2.00269182736424,-3.81719545448579,-4.33827393763188,-4.35578340882502,-4.61598002275768,-5.14637380276517,-4.97234687992086,-4.60989767960044,-4.35343921275039,-2.0778659352331,-3.14446495753962,-4.39356416631694,-1.53238784763704,-3.47598950104348,-2.35765352351961,-6.31142545383382,-3.98211890792636,-2.64524876418204,-4.79208068480919,-2.52192400399773,-2.68794172655383,-5.40482985596007,-2.90501628249668,-0.155791842708599,-4.76747479651083,-3.25221566063497,-4.61994263152572,-4.95391339038556,-5.14157492010106,-5.07407625719048,-4.38398034140198,-2.84811121229851,-4.13000264895449,-6.13247564869307,-3.13007822783302,-2.66733828901577,-4.97234084427371,-7.61501655301097,-6.03502489900166,-4.85799880371574,-2.74294826570601,-3.27249915100965,-5.0992473954313,-5.9983815108446,-4.38557278837062,-4.99215993874528,-1.05885522682031,-3.53068629441053,-4.27441646565847,-4.89372785569666,-4.83473164345291,-5.44186621756116,-5.49258382599712,-4.3923761488612,-5.64487840583263,-5.86327612166412,-1.40679324031168,-4.8412566353857,-5.21783308893633,-2.2202304392434,-1.06004784596339,-5.25202016612827,-5.19437176778137,-2.56262281322413,-5.06309236767811,-7.74678827075618,-3.03304029128327,-6.75506100474117,-5.41772128074749,-4.38535840472089,-5.73367472862363,-5.41106766146005,-2.37856308333198,-4.8118033905768,-6.65233429081614,-4.41734423957842,-4.34912755521619,-7.82311411276523,-4.86174406377945,-5.14912963014633,-3.51363498210129,-1.39218588925255,-4.88491925877965,-4.60806661161796,-2.18745603456236,-4.9529859377088,-5.51593231758052,-3.85141441252315,-5.03222105551679,-4.52075016329224,-2.56579532991021,-4.46469497746291,-6.3700775002593,-5.10749867618769,-4.53859737743111,-4.44998338396892,-3.24411561370773,-1.77574982599903,-4.79454630121151,-3.39223134357679,-4.57861709019066,-4.83715182064581,-4.22003683781987,-3.44775323674468,-1.6826962718855,-4.96497731221836,-3.41015815370299,-5.10228842581244,-4.3763887402421,-4.83278676587242,-1.91712024368777,-6.41518868295219,-5.31997409837379,-5.26571341471434,-5.40766099453131,-3.31513321442283,-2.16457063373448,-2.02512338849081,-4.87867282711047,-1.76074169804886
"PWY66-388",-4.7270528780273,-4.15859952790228,-4.05170701144887,-4.73127946897629,-1.08311384893493,-4.66986550823135,-5.73966617471828,-5.1949010994495,-0.0458008769424749,-4.74434941087432,-2.36687206480346,-4.95321736001293,-5.3703671095892,-5.34407087001027,-4.51863392420659,-5.30685282356062,-2.43817891005596,-3.81719545448579,-4.33827393763188,-4.35578340882502,-4.61598002275768,-5.14637380276517,-4.97234687992086,-4.60989767960044,-4.35343921275039,-2.66023548880715,-1.45276088938404,-4.39356416631694,-6.46542307081419,-2.38380884027385,-3.70306753186622,-4.23343780554238,-4.22339907549799,-0.949054179870663,-4.79208068480919,-4.88183957651378,-3.00543096285027,-5.40482985596007,-4.36087554647273,0.0859331650709772,-4.76747479651083,-2.74570854142158,-4.61994263152572,-4.95391339038556,-5.14157492010106,-2.58663627904976,-4.38398034140198,-2.94357815172247,-4.13000264895449,-2.38675408255677,-2.25622618344129,-2.66733828901577,-4.97234084427371,-1.41532435850482,0.522901646012747,-4.85799880371574,-2.75995751815712,-1.75514999065654,-5.0992473954313,-2.11195713657921,-4.38557278837062,-4.99215993874528,-7.81609158965668,-3.53068629441053,-4.27441646565847,-4.89372785569666,-4.83473164345291,-5.44186621756116,-5.49258382599712,-4.3923761488612,-5.64487840583263,0.713195863653929,-1.68900714423056,-4.8412566353857,-5.21783308893633,-2.58221407462817,-3.78621059099037,-5.25202016612827,-2.39216993386036,-2.56262281322413,-5.06309236767811,-3.13657191530427,-1.38414761218402,-1.17712416123244,-4.31947135852448,-4.38535840472089,-3.54162699871549,-5.41106766146005,-0.652215977762663,-4.8118033905768,-6.65233429081614,-4.41734423957842,-4.34912755521619,-0.340744439451892,-4.86174406377945,-5.14912963014633,-0.0330445151121541,-1.39218588925255,-4.88491925877965,-4.60806661161796,-2.18745603456236,-4.9529859377088,-5.51593231758052,-3.85141441252315,-5.03222105551679,-4.52075016329224,-3.72426675565638,-4.46469497746291,-1.73424730780793,1.11979018977505,-4.53859737743111,-4.44998338396892,-2.67503805602905,-1.77574982599903,-4.79454630121151,-3.4470849065846,-4.57861709019066,-4.83715182064581,-2.02683929014784,-2.53428320890985,-4.72659483754467,-4.96497731221836,-4.10203807783615,-5.10228842581244,-4.3763887402421,-4.83278676587242,-1.91712024368777,-2.81983728974352,-1.40743841486493,-1.59664206079158,-2.85059789791177,1.40601592041342,-3.55086021172096,-2.23326009297118,-4.87867282711047,-1.76074169804886
"PWY66-389",5.82529442188797,1.96665401860785,1.2561669600089,3.73594251393948,1.87637482456055,0.947513452968838,2.93618691691329,2.73480764626734,1.2805496111049,-0.182387858960841,3.96499875913127,3.34881894430074,2.55118108603097,3.13205884190467,3.60152457372043,0.832630937314272,3.03390470723158,-2.38211632458983,-1.8046098208139,-2.25166748000823,1.05812378193843,0.56623059648068,1.00149465166327,-3.38613593400281,-2.29933264817268,3.9128636288145,1.43694889172295,0.0535407069906673,1.66261535765364,0.368338273716295,0.226658547353338,2.92884352145897,2.8449623778556,1.6794481062449,2.93097749690586,2.29869147401073,-1.33081964856478,-0.425687696669391,2.50964173291339,1.96752013884393,0.371381125429281,2.39355081369743,0.490401593227752,0.308189759173438,2.92829596569883,-0.542218874480226,3.59331609455968,2.58979547807346,0.532606254333294,2.110603349998,3.35727094159787,1.41613046799425,0.277541527443788,4.60686062965286,3.069804589938,2.89178126494159,4.01831898422621,1.63735434798955,1.56475662149077,1.86608481342611,2.03509265546827,-0.365563758232337,5.20474825509763,1.30540639708986,0.601968819098709,1.83082400520031,5.25274456181634,-1.15532452918944,2.95145128413345,2.02545207759971,0.202000327840503,3.40394901085918,1.60459691198972,-2.60056697572315,1.17965398194088,1.40612145702674,1.00532302885207,-0.206270400430938,2.72527827223827,0.426828143308513,1.11836166334427,5.7349181919706,0.070789530797315,4.06989713171985,-0.615352963714985,-0.157311554322776,0.198792977046928,0.127910743934662,0.661774391358099,2.67426913395823,2.38846169910402,-0.0790164027207276,0.839765879776546,3.02532748341885,2.97288947292881,-1.39825165478728,4.63984640871178,-1.39218588925255,1.27012888760289,3.03912828548373,-0.964859442270783,-0.131331167129344,3.48318291727197,1.6008108295019,1.11082826996028,-0.645527733661879,2.54761634979889,1.84077233253919,1.17911269331771,1.99648541738017,0.20236240477761,2.09036837872875,2.76350798908872,-1.77574982599903,0.020525651286329,2.64746171221746,2.89878565056311,1.03624142493243,2.33721387160513,1.2323152340001,2.77557142717814,3.36836429266403,2.45508335733785,1.1317742092949,4.00596965538022,1.61647355907713,-0.820992308469317,2.41209680466348,1.01588645287042,2.24034870233758,0.738871203681085,3.1204124013063,0.861545237815982,2.72665276048096,1.18417933425992,-1.76074169804886
"PWY66-391",-4.7270528780273,-4.15859952790228,-4.05170701144887,-4.73127946897629,-6.56507718362698,-4.66986550823135,-5.73966617471828,-0.223178691562959,-2.10934345243962,-4.74434941087432,-1.89055931213655,-4.95321736001293,-5.3703671095892,-0.47424105599386,-4.51863392420659,-5.30685282356062,-0.466464529105136,-3.81719545448579,-4.33827393763188,-4.35578340882502,-4.61598002275768,-5.14637380276517,-4.97234687992086,-4.60989767960044,-4.35343921275039,-1.47757958076141,-3.14446495753962,-4.39356416631694,-1.26794096866611,-3.47598950104348,-3.70306753186622,-6.31142545383382,-7.94883758619602,-5.06824769390966,-4.79208068480919,-4.60529475722073,-5.32688476385566,-5.40482985596007,-7.85737076452384,-5.01539272286136,-4.76747479651083,-7.9668862499701,-4.61994263152572,-4.95391339038556,-5.14157492010106,-5.07407625719048,-4.38398034140198,-8.21783607617186,-4.13000264895449,-6.13247564869307,-2.52968424359514,-2.66733828901577,-4.97234084427371,-7.61501655301097,-6.03502489900166,-4.85799880371574,-8.46842310165726,-5.17756378418557,-5.0992473954313,-5.9983815108446,-4.38557278837062,-4.99215993874528,-7.81609158965668,-3.53068629441053,-4.27441646565847,-4.89372785569666,-4.83473164345291,-5.44186621756116,-5.49258382599712,-4.3923761488612,-5.64487840583263,-5.86327612166412,-4.40248830919083,-4.8412566353857,-5.21783308893633,-5.59702551679434,-3.78621059099037,-5.25202016612827,-5.19437176778137,-2.56262281322413,-5.06309236767811,-7.74678827075618,-3.03304029128327,-6.75506100474117,-5.41772128074749,-4.38535840472089,-5.73367472862363,-5.41106766146005,-2.37856308333198,-4.8118033905768,-6.65233429081614,-4.41734423957842,-4.34912755521619,-7.82311411276523,-4.86174406377945,-5.14912963014633,-7.99510421138684,-1.39218588925255,-4.88491925877965,-4.60806661161796,-2.18745603456236,-4.9529859377088,-5.51593231758052,-3.85141441252315,-5.03222105551679,-4.52075016329224,-7.83847890153806,-4.46469497746291,-6.3700775002593,-5.10749867618769,-4.53859737743111,-4.44998338396892,-8.09209018669903,-1.77574982599903,-4.79454630121151,-7.8405771128987,-4.57861709019066,-4.83715182064581,-1.44636702534147,-3.44775323674468,-4.72659483754467,-4.96497731221836,-8.07678826552095,-5.10228842581244,-4.3763887402421,-4.83278676587242,-1.91712024368777,-6.41518868295219,-5.31997409837379,-5.26571341471434,-5.40766099453131,-6.68216915379037,-3.55086021172096,-1.07872682588135,-4.87867282711047,-1.76074169804886
"PWY66-399",-4.7270528780273,-4.15859952790228,-4.05170701144887,-4.73127946897629,0.579493276471603,-4.66986550823135,-5.73966617471828,1.17904315280278,-2.10934345243962,-4.74434941087432,1.39421847777208,-4.95321736001293,-5.3703671095892,1.3250562561928,-4.51863392420659,-5.30685282356062,1.38496844595287,-3.81719545448579,-4.33827393763188,-4.35578340882502,-4.61598002275768,-5.14637380276517,-4.97234687992086,-4.60989767960044,-4.35343921275039,1.19489636482626,0.278917045993719,-4.39356416631694,-0.619570698917047,-1.15489983456888,-3.70306753186622,-0.0757138074027131,1.82903436884815,1.23667224226525,-4.79208068480919,0.954156204808556,-5.32688476385566,-5.40482985596007,1.4974029765581,0.739283290679683,-4.76747479651083,1.37119856070506,-4.61994263152572,-4.95391339038556,-5.14157492010106,-2.25134304710607,-4.38398034140198,1.64645904811696,-4.13000264895449,0.034862745528482,1.42793213779304,-2.66733828901577,-4.97234084427371,0.129281182970076,1.16567202936741,-4.85799880371574,2.15686311766,-0.602675022966252,-5.0992473954313,-1.08526362282713,-4.38557278837062,-4.99215993874528,2.06308145371649,-3.53068629441053,-4.27441646565847,-4.89372785569666,-4.83473164345291,-5.44186621756116,-5.49258382599712,-4.3923761488612,-5.64487840583263,0.505951479169741,-4.40248830919083,-4.8412566353857,-5.21783308893633,-5.59702551679434,-3.78621059099037,-5.25202016612827,-5.19437176778137,-2.56262281322413,-5.06309236767811,1.58880537219184,0.0565415685236017,0.283554027533786,-2.96512100846261,-4.38535840472089,-2.29114079420875,-5.41106766146005,-2.37856308333198,-4.8118033905768,-1.28908602275655,-4.41734423957842,-4.34912755521619,1.74746205860241,-4.86174406377945,-5.14912963014633,0.83316863584827,-1.39218588925255,-4.88491925877965,-4.60806661161796,-2.18745603456236,-4.9529859377088,-5.51593231758052,-3.85141441252315,-5.03222105551679,-4.52075016329224,1.50276212870296,-4.46469497746291,0.116063107911613,-5.10749867618769,-4.53859737743111,-4.44998338396892,1.79411843581779,-1.77574982599903,-4.79454630121151,1.71920530936051,-4.57861709019066,-4.83715182064581,-0.197375514425063,-3.44775323674468,-4.72659483754467,-4.96497731221836,1.53455052124572,-5.10228842581244,-4.3763887402421,-4.83278676587242,-1.91712024368777,-1.26939364880164,-5.31997409837379,0.00814468532078205,-1.69386999144726,0.928026828020514,-3.55086021172096,0.720918082123053,-4.87867282711047,-1.76074169804886
"PWY66-409",-4.7270528780273,-4.15859952790228,0.970041705218022,-4.73127946897629,0.541060291611654,-0.719262851584397,0.554115443200469,1.24209021974087,-2.10934345243962,-4.74434941087432,1.55393784141908,-4.95321736001293,-1.81542555539732,1.40619821352094,-4.51863392420659,-5.30685282356062,1.37579856071807,-3.81719545448579,-4.33827393763188,-4.35578340882502,-4.61598002275768,-5.14637380276517,-4.97234687992086,-4.60989767960044,-4.35343921275039,1.69133121549007,1.03842092943604,-4.39356416631694,-0.235509494539471,-3.47598950104348,-3.70306753186622,-6.31142545383382,1.78267492035745,1.30352194544769,-4.79208068480919,0.940367120280855,-5.32688476385566,-1.849838666602,1.33549764326642,-0.248230988839897,-4.76747479651083,1.26211450946364,-4.61994263152572,-4.95391339038556,2.03583629229177,-1.12341463535122,-4.38398034140198,1.48847488692342,-4.13000264895449,0.0107427254228227,1.54945952373845,1.62818775288603,-4.97234084427371,3.23535717227075,1.31242023935792,-4.85799880371574,2.08439617029343,0.643688303827423,-5.0992473954313,-2.72160266014078,-4.38557278837062,-4.99215993874528,2.13278090399982,0.0220663124340588,-4.27441646565847,-4.89372785569666,-4.83473164345291,-5.44186621756116,2.19248819586228,-4.3923761488612,-5.64487840583263,1.60289945796976,-4.40248830919083,-4.8412566353857,-5.21783308893633,-5.59702551679434,-3.78621059099037,-5.25202016612827,-5.19437176778137,-2.56262281322413,0.258470062999769,2.67638727152027,-3.03304029128327,3.0894952846981,-5.41772128074749,-4.38535840472089,-0.947546488317691,-1.85612475585053,-2.37856308333198,-4.8118033905768,1.6095039693186,-4.41734423957842,-4.34912755521619,2.09627399607751,-4.86174406377945,-5.14912963014633,2.02634274906597,-1.39218588925255,-4.88491925877965,-4.60806661161796,-2.18745603456236,-4.9529859377088,-5.51593231758052,0.0964373314342559,-5.03222105551679,-4.52075016329224,1.32002658997569,-4.46469497746291,0.71592866669782,1.79441797533037,-4.53859737743111,-4.44998338396892,1.73145816668833,-1.77574982599903,-4.79454630121151,1.5460719671585,-4.57861709019066,-4.83715182064581,0.730467518898689,-3.44775323674468,-4.72659483754467,-4.96497731221836,1.37339881709555,-5.10228842581244,-4.3763887402421,-4.83278676587242,-1.91712024368777,1.23359922310622,-5.31997409837379,-5.26571341471434,-0.621542970979518,1.6240660205647,-3.55086021172096,1.67070662420914,-4.87867282711047,-1.76074169804886
"PYRIDNUCSAL-PWY",-4.7270528780273,1.1324512656984,-1.22910843742999,-4.73127946897629,0.151649557983675,-4.66986550823135,0.499869173998999,0.855557643346003,0.403081114893674,-4.74434941087432,0.800254385702296,-4.95321736001293,0.264861672755426,0.898330771730461,-4.51863392420659,-1.64077169029477,0.637149905655102,-3.81719545448579,-4.33827393763188,-4.35578340882502,-4.61598002275768,-5.14637380276517,-4.97234687992086,-0.571379779753216,-4.35343921275039,0.878218326586927,0.91678891593083,-4.39356416631694,-1.04182424881259,0.43632283407608,-3.70306753186622,0.54150650593129,0.224067678302853,1.81163622583343,-4.79208068480919,0.670222025257123,-1.14370654913818,-0.513421444808825,0.47862005567046,1.3238692638889,-4.76747479651083,0.344278619968915,-4.61994263152572,-0.763177653741364,1.16406849989445,-1.59387591882959,-4.38398034140198,0.453279449977067,0.864568198792865,0.72058610267496,0.902128519529857,1.05079106808103,-4.97234084427371,1.51081758890262,1.68086074613654,-0.713996301323304,-0.11750450086187,-0.321620483852066,-5.0992473954313,0.204337245375473,-4.38557278837062,-4.99215993874528,0.577361774064187,-3.53068629441053,0.504713408486095,-4.89372785569666,-4.83473164345291,-5.44186621756116,0.438052594440927,-4.3923761488612,-5.64487840583263,2.13655577178008,0.697317897893536,-4.8412566353857,-5.21783308893633,-0.42782715717647,-3.78621059099037,-1.22389893766495,-1.58467407404163,1.31970436673229,-1.697169494489,0.932741796325407,-0.772126787012635,0.747730826084552,-3.67929283876042,-4.38535840472089,-0.3021226108162,-1.82921666804435,0.0426527934041532,-4.8118033905768,2.70839746050299,-4.41734423957842,-4.34912755521619,1.02436499310704,-2.16239366035698,-5.14912963014633,1.08020752969646,-1.39218588925255,-0.496636423489931,-4.60806661161796,-2.18745603456236,-4.9529859377088,-0.236436918932419,-3.85141441252315,-5.03222105551679,-4.52075016329224,0.36626073145586,-1.37597620692855,0.423550334116371,1.85918991483511,-4.53859737743111,-4.44998338396892,0.226906894009089,-1.77574982599903,-0.757876037330121,0.299869354856257,-4.57861709019066,-4.83715182064581,0.0952009465418051,-1.94702486779195,2.24037348837808,-0.70793690000232,0.19523462695068,-5.10228842581244,-4.3763887402421,-4.83278676587242,-1.91712024368777,0.740872585708255,-0.553112892513096,1.64995127645211,0.244458829489964,1.81730235097919,0.979837533749432,1.31504099770685,-4.87867282711047,-1.76074169804886
"PYRIDNUCSYN-PWY",6.36082090819666,3.56527841528672,4.26147551827545,6.22003640133143,4.25022679835404,6.26546418233101,5.21241747923018,1.33526021951175,2.45474244064921,6.11293737347052,2.26482812141344,5.92151242468967,5.63939822272064,1.57989113844258,6.32596466622762,5.58063586997839,1.5625288478068,1.72450877714728,6.56646662580002,6.60916131774102,4.47434201111564,5.8207133656705,5.56758605330169,5.27136181988909,6.60690764514243,2.24983835183459,1.78837551145407,6.56776923437945,4.51173690600834,3.27214027804874,1.38459863003795,3.78888487811735,2.26391116530922,2.00434693773685,5.90930457998174,2.18270478630985,4.90649135133391,5.73222005576421,2.23585367234448,2.9789211452075,6.19978115395428,2.2247076413374,6.51141162454242,5.9457094130772,1.76616369250588,5.8382089643445,6.45466680114439,2.09643119450389,2.99927435422513,4.76069649997542,1.89103501426972,2.66713855777585,6.28823240341995,3.40255535387351,4.57627301861122,6.2440364818139,2.46349972284948,4.48254244497364,5.79227107293183,4.81808402371425,6.45026496222333,5.86054605080199,3.43358657492497,2.52187086191653,5.02464797323765,6.06666823287277,5.93816098102556,6.16685678324176,5.37071342602579,5.87822633196617,5.96416415614603,4.40590063133648,3.51512917205626,6.10755472485787,5.70378342006964,5.01531854286423,1.90978856075887,5.95743617386845,5.7299510795078,2.66387317006833,3.47161742883092,4.00315350285157,2.74577357154003,4.05856535398373,5.52686039185711,6.46122088125213,5.19200251222431,5.5378158269939,0.692536474418869,6.02159262692919,4.40595568602005,6.45143760563889,6.37383510972826,2.89762819751549,6.12082432903137,6.60179091380623,2.93987593369885,1.79960270026944,5.94986625417642,6.39111230115861,3.10868206946083,6.18785438885052,5.4400633796076,4.85881069380275,6.28154723254681,6.41914794963328,2.3392079231871,4.18346742316399,4.94827839085104,4.38362352345791,6.14107262962152,6.32386920641494,2.09171075700053,2.97264012270149,6.14292136331034,2.24395087961532,6.21749546686771,5.97735242968084,3.66336245268181,4.05898620896563,2.32730465502381,5.96074647549901,2.10653243070322,6.28877275721607,6.43021734215448,6.11420143544623,1.79634717674238,4.43675638646221,5.6421366854835,4.16504949476674,5.54471501564592,3.88075042319941,1.98096278496643,3.06829859273635,5.89049547917644,2.40318927228718
"PYRIDOXSYN-PWY",6.37102211250941,3.12968288624794,3.93789596348175,6.21606999342632,4.24023839401306,6.2224590265543,5.20676257512547,0.967522487096639,2.13043892069838,6.11188062926868,1.14548785486135,5.88279576684671,5.63785489811466,0.944383187103439,6.26196859461358,5.55703072402337,1.18513443625573,1.39812922021787,6.56646662580002,6.60916131774102,4.16897188031911,5.80966729252672,5.37151528999869,4.98038503795209,6.60690764514243,1.77080087486226,1.24971015515517,6.56776923437945,4.51082803433178,2.89627813349632,-0.216571910110712,2.51889028621846,1.75677624090102,0.0735278404106898,5.90871281820599,1.95318536167079,4.78960344368797,5.72992488373932,1.62623021692584,-0.0369152066574943,6.19726105394754,1.75756985809291,6.40892810933142,5.94462234282528,1.06045487038797,5.68810746911494,6.45466680114439,1.59913588688614,2.5908090328367,4.73526524242875,1.31134190007952,2.01533025621471,6.28592132399441,3.26989272712356,4.30431003372878,6.24332079757177,1.96866891296285,4.20912425727492,5.78002044789505,4.8142372454217,6.30867574163749,5.81766204193545,1.82927642479357,2.20098926176362,4.70123610848896,6.06527460447218,5.92268351980678,6.15480134604253,5.36944203908124,5.61617679388264,5.95124183983183,4.34608880899779,3.00338197018635,6.04570922236522,5.68918308909532,4.80388123300441,-0.900374906841515,5.95582607461553,5.72594207421837,1.89180212208326,3.15805393909331,2.68210712900928,2.41808293984819,3.96033212596001,5.50989954797034,6.29601891478121,5.1357147941547,5.51195395040941,0.381933675687767,6.01555683349492,4.2821604822935,6.28462569656978,6.24999590831261,2.85586806420145,6.08432961243368,6.59949125946351,2.33311848599677,1.48698951138205,5.94658155625648,6.39163240128882,2.78243092293628,6.09008177360761,5.44084109012629,4.54186944526669,6.2792793837287,6.41906518961033,1.71793431622068,3.86441754795063,4.9427419603182,4.08340246013514,5.90851357678813,6.32026424653443,1.6275805736617,-1.77574982599903,6.14235415946001,1.63050311960385,6.04251682031415,5.97662060639766,3.6529783251901,3.73460778708293,1.85992940155634,5.87808183403011,1.70562989804939,6.21008794563218,6.42948086837662,6.11146832753937,1.47734668659289,4.38668437730449,5.62998530635763,3.74672212427168,5.42186994201556,3.88025270478033,1.52008016949045,2.76148129731483,5.84459942414796,2.08080042451936
