"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"ko04666",-8.33766773364757,-7.21233609017869,-7.15961750213688,-8.57624773838061,-9.14193606371297,-8.41391606641401,-8.90489537637773,-6.39569170925124,-5.45251503098757,-8.28759592254517,-7.20693433860522,-8.58065992133116,-8.83020755522137,-10.8535660836571,-8.42226080671603,-8.64509111573555,-6.52630038740777,-8.38275414428255,-8.04899822622473,-8.06546106687858,-8.24234779391034,-8.52873307210035,-8.91868928217083,-8.01729908875951,-8.06092955825741,-11.4132383929042,-6.36672557622025,-8.20206165811366,-9.34360576824532,-6.28159039640474,-6.52964776716454,-9.45594397153446,-5.92425432495751,-7.85843262970187,-8.43149970228983,-5.97491762510234,-8.4640406689763,-8.86712941312577,-5.48083274832438,-6.39450382236807,-8.60976556155565,-4.96645425461909,-8.57339621423331,-8.5211443744871,-8.92669763396279,-8.50445159765785,-8.34498056338705,-6.31556048588617,-7.13443135815754,-9.19321384299248,-10.8021529349619,-5.89377708936526,-8.99716996117171,-10.4412588752647,-9.17133891153809,-8.66160333314407,-6.46134922755845,-7.97455291167285,-8.70018191477162,-8.85104520848061,-8.3168195449052,-8.42484446189854,-10.8243044998972,-7.13829037848363,-7.59043770787461,-8.53949704321834,-8.46194237302219,-9.14189206719,-8.84619440479667,-8.20023430596636,-9.26562943746274,-8.89310976744209,-7.45604279780396,-8.66549972667482,-8.63521813846852,-8.61834898466841,-6.72381466741854,-9.00326548842368,-8.70411043130613,-5.63842350757137,-9.06612477136691,-11.1807973089467,-6.07389709305187,-9.90343389136177,-8.75621714169088,-8.24124374277524,-9.17472143330355,-8.96165251625578,-5.99872576521628,-8.63580561460329,-9.63283752683834,-8.27507318849544,-8.14841157179061,-7.84852460528817,-8.48140794694676,-9.09599520225093,-10.6403672218901,-4.67328849461507,-8.45192985746958,-8.34493925231608,-5.59684678737586,-8.80961695685507,-8.72519184657496,-7.38130886192567,-8.89621663542313,-8.26034247667176,-5.62526056121676,-7.6949759163548,-9.54159722435955,-7.85996962451159,-8.2631085817074,-8.25208744514464,-5.21451861881783,-5.42862479615897,-8.37400423880967,-5.48859892803341,-8.37439225260897,-8.32330413131231,-9.50504822830052,-6.88864456989141,-7.40482795684406,-8.74118794359075,-5.31439515532723,-9.02614230400349,-8.38946032347732,-8.57203308495703,-5.26938765651218,-9.41319614127712,-8.7774476933882,-8.20052928573442,-8.79773441690033,-9.2946191452089,-6.50934064736234,-9.24687317875625,-8.55583855298965,-5.20414180793944
"ko04712",-4.65883861538714,5.28992987912356,4.81184737838333,-0.433660727486554,-1.80434832017438,1.01268019127241,-1.35697184162653,0.265890231309262,6.82552937805508,-2.71772586547524,-1.25785708080419,0.784288168871466,-1.59530913490654,-0.0106460471557792,1.44294319339449,-0.501004270239704,-0.279952098994491,3.36043029721547,-6.13207561404267,-6.53940476338353,3.49682360500461,-0.950464845067206,2.12120718172798,3.97425644054425,-6.57932501733319,-1.44367381583399,6.29221789161528,-4.4362211628636,-2.70608564811124,5.34140254906296,2.81303579179936,2.21648706733449,0.78160362420112,4.01919844690323,-1.30060087199348,0.526895597517525,1.3711519827204,-2.28621292179661,1.06145117363039,4.9099423391602,-2.01152904963447,0.955820490415473,2.09289050641832,-2.73118420358985,2.39811449418933,2.51382338442931,-1.05101095588889,0.783657916415903,4.34863059815286,-0.254831811803143,-0.646123041671345,6.74257554581107,-2.15788626100174,-1.74161080260928,3.16247062084747,-1.44651042405171,-0.574362869423604,3.41433877237393,-1.08628425973473,-1.45606051958767,2.534581429881,0.8961066193176,-2.13253970514711,5.20267061359252,4.64753178124609,-2.34955055786701,0.333155245081736,-1.02254111193638,-2.41808913211208,3.6090405613972,-1.02141100322606,0.419624724788319,4.93216155316621,1.12645273110868,-0.422053227106957,2.68522981275744,3.00297866512202,-2.57161239714915,-1.29062247562401,6.77104783630786,2.58964137007011,-2.64389953425616,6.32114231424237,0.769796075230234,-0.412472984565003,2.8818753732912,0.482686536635306,-0.0949580502489553,6.38207719641203,-0.882525474640324,0.568774881985283,2.88830614775827,2.3785568488223,-0.698704672026711,0.847355255973141,-2.43406373830622,-2.48365047668913,7.66908358397843,-1.58875362188541,-2.64784576581067,6.75656855905079,1.69239386090335,-2.33350926654581,4.92888872625629,-2.34828410667046,-4.46260861764574,1.15731874235909,4.59345613584366,-2.04007320879775,2.59440429663376,3.4852720150887,-1.21717102054582,0.611297612194651,6.89239870039853,-3.0549043330791,0.941463172451625,2.81935221685007,-3.8643164555023,-1.28944673452763,5.65499185916298,2.20837146374852,1.50867267024385,0.866923807896828,1.45781633080434,-0.61233821933275,-1.76387717119765,7.04858408151541,0.0435182530246987,-0.62059329246402,4.18531057369851,1.92099404743922,-1.70619420717793,5.85757026614491,1.70319484980892,0.72436364615545,7.24301253403595
"ko04910",2.5678875551167,-0.310253537393011,0.475364271058064,2.187647788782,1.49245970394169,2.27833940431892,1.85743739415981,-0.179616559396619,-1.49647514014264,2.38705253815889,0.297251075075998,2.05892414190134,1.99635433508553,-0.0539428886505124,2.14867142902767,2.0641712385271,-0.0493504642088745,3.2439299730694,2.67342445459419,2.71716556240084,1.84892469726631,2.26440509456187,2.38112752971953,1.4103813602372,2.71709921829175,0.281998864923454,-0.715699454003357,2.57687032592543,1.45093436312779,-0.196813876700585,2.12360719609808,1.80303316376573,0.586669449266468,0.562506236344858,2.08911754438233,0.53319319875517,1.73655006269195,2.09046108809251,0.736561465271915,-1.26532887656465,2.15551429751813,0.703594511787617,2.22884926488467,2.19808034088158,2.34210729310703,2.00789336968436,2.31134894758984,0.597093254282134,0.299038157084338,1.48416823407803,0.1801623654493,-1.55866737447912,1.54735403826118,0.665520774969165,0.875857927277716,2.25735339724823,0.422143020932431,1.08871431442947,1.81646679654424,1.78305232334989,2.1291037263565,2.19369444686315,0.779273740228737,0.907938722591751,1.02976323361586,2.24430408867052,2.09489414686621,1.42276589857498,1.83420686314497,1.50984040828594,1.40822525386482,1.1878542902248,-0.206176448443567,2.32829908949003,2.1500515134781,1.49967827873687,0.447813993151073,1.48715651413074,2.05397764500226,-1.38517766276341,2.53074654332859,0.891864689049891,-0.875657921916766,0.971860143640816,2.04258238605415,2.17872341958108,1.69257233019434,1.89538301651021,-0.028004037246343,2.03581289749189,1.25426913344323,2.16450316929897,2.21190465854964,0.599578628647633,2.26651265202723,1.59291784646337,0.613080722953988,-2.1343146235568,2.17806308527419,2.47192144674495,-0.988348811295094,1.37608776270178,2.04004929135267,0.653629965490349,1.78802901712329,2.49752139616744,0.770865640295689,0.780874311527058,1.01625570591468,1.1174657495408,1.88244240699545,2.33215414252144,0.490007957035846,-1.4212916109265,2.38068070391192,0.651494513307974,1.9790875300854,2.08958803583436,1.23476842570494,0.0476171778883359,-0.225108486652196,1.8855434729528,0.66909018069131,1.3438375118089,2.23380822628363,2.20198394350646,-1.33756202378785,1.24231293769768,2.04562107144866,-0.0831785392646838,1.79482954182527,1.13838461873381,-0.345324335056206,0.0870770716594205,2.19380692474008,-2.17561971156246
"ko04914",1.65162435682969,-1.27305997481629,-0.44455740037626,1.27107149824211,0.566077415648106,1.36219634294293,0.938605059425743,-1.44369770130585,-2.45678275743357,1.46975541503753,-1.25132872458475,1.14031005520051,1.07904667137576,-1.48622994011109,1.23241917275037,1.11500709000842,-1.31464649252913,2.14556248961654,1.75716678974138,1.80090596555411,0.787798356888055,1.32533311710206,1.33781386036125,0.466420045799008,1.80083976492665,-1.21579449241354,-1.78789936557176,1.6606941736052,0.534307875139348,-1.12957128747401,-4.24251477872942,-0.121227236622749,-0.636217069124237,-0.714651796508034,1.17131059385527,-0.433050509836715,0.777352534255133,1.17452750996812,-0.441295213141741,-1.2656061462408,1.26542196281698,-0.217598250975847,1.31239229691756,1.28104845989745,1.24125812205428,1.09107543527933,1.39509354204263,-0.479824166628077,-0.748787369402888,0.564223520857601,-1.22101619732051,-2.46410023638123,1.17078400374429,-0.616205408262081,-0.0825343581076155,1.34092681898293,-0.980971998263312,0.165247432628409,1.07688036532674,0.864129676343167,1.21285659332456,1.27464018285077,-0.777169231060334,-0.175478893753411,0.115905264125471,1.3266198437706,1.17848634055209,1.35337970492435,0.912864499879875,0.589933329029385,1.22952428200367,0.233870734489187,-1.03336959191147,1.36391832138383,1.22023746238243,0.592913628579195,-4.66287659730326,1.11078278257868,1.13388774817599,-2.44657635509109,1.44870862524074,-0.662133847097433,-1.87419201517194,0.153526111055676,1.12319524925943,1.26245754644713,0.806953876780165,0.957836330007286,-1.12266367608388,1.11472887401061,0.263131834792985,1.24834406095247,1.2956614222096,-0.43767864366497,1.35021117507119,1.55329364889203,-0.914558022521298,-2.93868743922697,1.27982784755705,1.55566080207354,-1.88980002930647,1.09414722408257,1.13107131532831,-0.263795214839456,1.31597301278864,1.58119165491862,-0.343272911528731,-0.212256572490437,0.674522541031207,0.152174559649444,0.967343520114643,1.41817675851033,-0.528902040861222,-1.69365723785228,1.46493057026553,-0.455597867384929,1.06274897458477,1.39154998637217,0.306574004083013,-0.88656984367141,-2.06982513948817,0.968828122066718,-0.354613378704132,1.15560305173657,1.31755400815792,1.28371974623389,-2.32494867734573,0.308012253566199,1.11852603426853,-0.461393587921995,0.878107799811517,0.172337206585885,-1.41252765702503,-0.742630146515637,1.24409425990073,-2.58918202990324
"ko04916",-8.33766773364757,-6.33409342594206,-7.15961750213688,-8.57624773838061,-9.14193606371297,-8.41391606641401,-8.90489537637773,-2.4622581744922,-5.45251503098757,-8.28759592254517,-1.36354840765917,-8.58065992133116,-8.83020755522137,-1.98511620055577,-8.42226080671603,-8.64509111573555,-1.98972141719593,-8.38275414428255,-8.04899822622473,-8.06546106687858,-8.24234779391034,-8.52873307210035,-8.91868928217083,-8.01729908875951,-8.06092955825741,-1.44278308471132,-6.36672557622025,-8.20206165811366,-6.2990833305219,-6.28159039640474,-6.52964776716454,-9.45594397153446,-2.65640161199066,-4.84617105419667,-8.43149970228983,-4.13770803873382,-8.4640406689763,-8.86712941312577,-3.48227886578364,-7.69378680649833,-8.60976556155565,-3.68036189867478,-8.57339621423331,-8.5211443744871,-7.96098201876111,-8.50445159765785,-8.34498056338705,-2.96397969674782,-7.13443135815754,-9.19321384299248,-1.68148201498326,-5.89377708936526,-8.99716996117171,-1.40190455041873,-9.17133891153809,-8.66160333314407,-1.43462998466314,-7.97455291167285,-8.70018191477162,-8.85104520848061,-8.3168195449052,-8.42484446189854,-0.826279793537124,-7.13829037848363,-7.59043770787461,-8.53949704321834,-8.46194237302219,-9.14189206719,-8.84619440479667,-8.20023430596636,-9.26562943746274,-8.89310976744209,-7.45604279780396,-8.66549972667482,-8.63521813846852,-8.61834898466841,-6.72381466741854,-9.00326548842368,-8.70411043130613,-5.63842350757137,-9.06612477136691,-0.713939121980847,-6.07389709305187,-9.90343389136177,-8.75621714169088,-8.24124374277524,-9.17472143330355,-8.96165251625578,-5.99872576521628,-8.63580561460329,-7.29746261102131,-8.27507318849544,-8.14841157179061,-3.04705061159938,-8.48140794694676,-9.09599520225093,-1.04646657719376,-4.67328849461507,-8.45192985746958,-8.34493925231608,-5.59684678737586,-8.80961695685507,-8.72519184657496,-7.38130886192567,-8.89621663542313,-8.26034247667176,-3.56995181775434,-7.6949759163548,-9.54159722435955,-7.85996962451159,-8.2631085817074,-8.25208744514464,-2.60159950907963,-5.42862479615897,-8.37400423880967,-3.10080475122155,-8.37439225260897,-8.32330413131231,-5.85872838860538,-6.88864456989141,-7.40482795684406,-8.74118794359075,-3.32353361840965,-9.02614230400349,-8.38946032347732,-8.57203308495703,-5.26938765651218,-9.41319614127712,-8.7774476933882,-8.20052928573442,-8.79773441690033,-9.2946191452089,-6.50934064736234,-5.50129838096576,-8.55583855298965,-5.20414180793944
"ko04940",3.2609074594669,0.464841990467687,1.16704452569262,2.87239943825522,2.1808213006974,2.97131162391327,2.55193933988935,-0.0305677908956703,-0.923506205965038,3.07988981187343,-0.00932921286462118,2.74579619664423,2.68684604393257,-0.13193836914254,2.83583778283256,2.75573160016068,-0.0212866360309967,3.53217355106072,3.3665393018982,3.41028990999122,2.22622342755928,2.94951150310638,2.80133652733233,2.04912613892153,3.41022415576112,-0.0136732084067361,-0.345864052261478,3.2699438908755,2.14312375970841,0.489214317907216,2.81210675766503,2.16947214912259,0.619073534820073,0.938749114797132,2.77600506474779,0.920331576433583,2.3369916696532,2.78328526860665,0.818899379599561,0.346327115599951,2.87237143210649,1.01733360467908,2.9213130044727,2.88997720547248,2.63332615211875,2.69980773928611,2.99869592505775,0.745071568683969,0.757921066405243,2.17332754827722,0.0709503585052396,-0.703787599702847,2.77797078280925,0.841494814854354,1.5235421412273,2.94712673483773,0.201920738335998,1.77956882861041,2.69769447386726,2.47295784188947,2.82077517668588,2.88385488346205,0.3495607291353,1.2290252127052,1.73331467926988,2.93445506467024,2.7837666078131,2.9764148805585,2.52776396848754,2.1923954755046,2.8534989560976,1.85621887061409,0.562867995865481,2.92275829367427,2.82035642354868,2.20265721221536,2.99544912027251,2.71908262532828,2.73752244843283,-0.533286441152164,2.84221860838952,0.498961893335046,-0.18564721742487,1.70072320500594,2.72369541112934,2.87164783825068,2.37198955216655,2.5455908360447,0.26150558323033,2.71549777347857,1.95874322223985,2.85750993233107,2.90466017882923,1.08249022123267,2.95890309663398,3.16523298790023,0.247862169501506,-1.48144134213479,2.88893562024879,3.16406520219662,-0.302202826194132,2.71447064568802,2.74108908072211,1.34451778333185,2.92732049797373,3.19043236940719,0.915718889939862,1.32942837429703,2.28566480478686,1.81375291983629,2.57633179724898,3.02617166864325,0.697583325114007,-0.195201569528923,3.07392322169892,0.804637906320187,2.67028590654285,3.00179505363751,1.93314880540437,0.699037551479821,2.20419859815938,2.56992484076709,0.910329262978367,2.77662639642251,2.91791016696575,2.89008949167274,-0.879062219023599,1.91963919540971,2.71680375916041,1.2942880277446,2.48972229556942,1.76316965417074,0.0566283001748182,0.982121233610679,2.8153443761912,-1.04006390770267
"ko04964",2.57429402934555,-0.227629029362548,0.63997186828542,2.34816800034164,1.66027410102843,2.45958495888737,2.01562015282473,-0.70231615489098,-1.32942105547948,2.56787184756707,0.0180794028552747,2.21824400168107,2.1664273805518,-0.42899866229242,2.31265433704627,2.21313027187544,-0.461202921771228,3.27643209980267,2.85568906006589,2.8994525235829,1.90271715774754,2.4237233410083,2.46042017824817,1.56884411706358,2.89938775782027,0.0420744315513772,-0.697362028434506,2.75890537638433,1.63074613511229,-0.0270983432841154,-0.387352330353973,1.00934540638661,-0.265115817913944,0.423856880347937,2.25697328134247,-0.0310470514104768,1.87785825386661,2.27329800891544,-0.289991196164943,-1.51782598567501,2.36344428703734,-0.395428893138361,2.41027146016463,2.37873815416485,2.36733946354361,2.1899426994141,2.47913231309077,-0.351208332657546,0.346222528788367,1.65370780456182,-0.216997588629347,-1.44760263486762,2.26899871653232,0.592773405185216,1.02146805976644,2.43066317964583,0.00770114581232129,1.26746295281343,2.17199487305765,1.95208130147902,2.30769053538184,2.37296016022366,0.517683522654371,0.936483221830681,1.20931445529464,2.42178201874269,2.12397008134561,2.45194698766421,2.01288151288539,1.68123767251209,2.32759113409497,1.23373331393943,-0.129544289767813,2.47060785201704,2.31827077250292,1.67217965796109,0.55982585054165,2.20889401544016,2.22104887855165,-1.37574363053005,2.58179301854634,0.649474765417974,-0.771438314003277,1.28579219561006,2.22344186019422,2.36059990036288,1.91215519978589,2.05927562152944,0.0146103458929341,2.20571654890894,1.3665386084443,2.34644682155687,2.39304337692186,0.552566795869034,2.4373302126561,2.65181580622924,0.383067324014165,-1.96523829351286,2.3760685489742,2.6454000372402,-0.812693945859328,2.19234620834277,2.19382887616725,0.827201952813843,2.41319877358001,2.67955921370168,-0.169052407942528,0.867400943636761,1.77285547238029,1.229190761199,2.06382806003409,2.51309314398558,-0.374332474105751,-1.4212916109265,2.56336328470188,-0.341111755208301,2.14942175639706,2.48833512085261,1.36804833383393,0.189823477216967,-0.170650777094213,2.04585638310272,-0.440802611242615,2.25269619835817,2.39338838112805,2.37987986711144,-1.27118695484298,1.39570591076545,2.21816456555621,0.634580037774434,1.97622398767517,1.3060961261553,-0.283298171314482,0.353794974574189,2.34622546010221,-1.5405801618098
"ko04973",2.55530896653827,-0.623134547315418,-1.46037121790954e-05,1.79668391189269,0.987969672671021,1.77318529439795,1.43282936936032,-1.25989269265899,-2.15667816498324,1.87840203762517,-2.74880549044359,1.65181837972833,1.54562463426247,-1.48326054024929,1.735368839152,1.56881726308376,-1.71008965209457,-4.00448455848638,2.16293312480061,2.20654056958527,-0.242259902217406,1.7558182835194,0.630506199414073,0.725339003832765,2.2064647256927,-2.62120523704945,-2.93596939231655,2.06819868308614,0.938633923596091,-0.772202059776766,0.516363973699385,0.904349249047014,-0.101222932422214,-1.82549030314758,1.6505732696963,0.108527496803942,0.89879758914442,1.57179539687826,0.17196705226009,-2.82264349122067,1.61637054786571,-0.0153177898550769,1.72104499611596,1.68940499427671,-3.36578526033961,1.49391422324046,1.88356793537812,-0.135139917058925,-1.12414505680897,1.02292518554394,-1.89605771573693,-1.96785117876812,0.356644584748711,-0.788600868583966,0.386456027042748,1.79812574948853,-1.50114989565896,0.57120052534072,1.1992313491111,1.33077686394679,1.64024668853216,1.67930378604974,-2.84028820458154,-1.94755822261553,0.538412943990187,1.74000174634561,2.04746095888071,-1.26247946907885,1.3218089421594,1.02312100308732,-0.385394413825567,1.11310132699063,-0.668536091417995,1.48663926709309,1.58442596322835,1.02380237475373,-0.722053314833185,0.312641377995238,1.57439676746345,-1.78827590586131,-3.62717627507913,-3.05407224463275,-1.46294366230805,-1.057167195134,1.45515944060551,1.67031614065176,0.800570368424506,1.25571833888412,-4.29397767297785,1.54565073893065,0.662259587515507,1.65620461302219,1.7076646155957,-0.0670383048027041,1.8040508822818,-1.64742840401255,-3.09071595235877,-2.59384695293524,1.6689567784732,2.00048997513823,-1.46328151200048,0.0324384781372373,1.6601599689819,0.178651804253899,0.829698067341244,1.98753942098326,0.257612340529969,-0.0726055501974736,-0.251327997344641,0.680568930899638,1.37720087529055,1.8412226281502,-0.284141976107289,-5.42862479615897,1.8688406700985,0.0859267092910123,1.52218648895938,1.41367418810209,0.858695602026467,-0.480774974636926,-1.76757709933348,1.49399976298546,-0.131550564108762,-0.326594223015512,1.84952756496607,1.69036590869252,-2.59523900708565,0.754689375587118,1.47880366454602,-1.13057012687743,1.28777464742075,0.526035560834,-2.58736731108102,-0.505584888890404,1.44528374817324,-3.12470026625961
"ko04974",-8.33766773364757,-2.7464279715241,-5.21370735308157,-8.57624773838061,-3.81892608457457,-8.41391606641401,-3.62169164763974,-1.40020906250287,-5.45251503098757,-8.28759592254517,-2.41752734565911,-8.58065992133116,-4.36429943656679,-1.91679977179454,-8.42226080671603,-6.08014175827401,-1.80505174849439,-8.38275414428255,-8.04899822622473,-8.06546106687858,-8.24234779391034,-8.52873307210035,-8.91868928217083,-5.1840857447033,-8.06092955825741,-2.64756456237529,-4.16950099888403,-8.20206165811366,-4.54781522264858,-3.88369512360637,-6.52964776716454,-3.91468042637603,-0.89587670728414,-2.11542944189238,-8.43149970228983,-1.23214108704481,-5.89909131151476,-5.15355734642147,-0.556820503678246,-2.52671772656024,-8.60976556155565,-0.590543128452984,-8.57339621423331,-5.47662193676368,-3.72820060269696,-7.06936707236853,-8.34498056338705,-0.723568818807786,-3.63792379669106,-3.9357184709647,-2.05185952476466,-2.94933811019881,-6.24478394624945,-2.86413694438802,-5.36467642176777,-5.71716435397763,-1.87943503227531,-4.67871604566853,-8.70018191477162,-3.93839032274455,-8.3168195449052,-8.42484446189854,-3.50734444741365,-7.13829037848363,-3.69861740976398,-6.50087749605876,-8.46194237302219,-9.14189206719,-3.84224809885121,-8.20023430596636,-9.26562943746274,-1.82153640323056,-3.74247073109965,-8.66549972667482,-8.63521813846852,-4.9047769179641,-6.72381466741854,-5.33970384229404,-8.70411043130613,-2.50292929164222,-6.86890019403069,-2.66026170960446,-6.07389709305187,-4.05988947433041,-8.75621714169088,-8.24124374277524,-5.06384756913024,-7.01574236720047,-5.99872576521628,-8.63580561460329,-1.07815589101111,-8.27507318849544,-8.14841157179061,-2.50469337173629,-6.87197003451266,-9.09599520225093,-3.61076606069026,-4.67328849461507,-5.23305403260138,-8.34493925231608,-5.59684678737586,-8.80961695685507,-4.58205712018343,-6.07839610974483,-8.89621663542313,-8.26034247667176,-0.446840457949733,-5.74906576729948,-3.98476916266001,-1.68826902710068,-8.2631085817074,-8.25208744514464,-1.08173436018213,-5.42862479615897,-8.37400423880967,-0.727660132719748,-8.37439225260897,-8.32330413131231,-2.82043650063259,-6.88864456989141,-7.40482795684406,-5.69666550586733,-0.461036750788452,-9.02614230400349,-8.38946032347732,-8.57203308495703,-5.26938765651218,-2.81425124036629,-7.67883540472009,-2.17708169277339,-4.22302343839694,-3.46273666792538,-4.11144537456397,-1.53249918696741,-8.55583855298965,-5.20414180793944
"ko04976",2.75020605257639,-0.181478614062566,0.653246219316841,2.36964852709829,1.65578064389479,2.46077076945956,2.03718195337191,-1.31395083448188,-1.48222311743544,2.5683291245006,-0.241284735726852,2.23888233522674,2.17739379157748,-0.897865659674082,2.33098871066393,2.2135809053001,-0.908304525254847,-3.34840232356898,2.85574233720716,2.89948365968746,0.37422003347892,2.42391038305793,1.30525726233102,1.41684061945693,2.89941729963541,-0.252014545103748,-2.3201716778345,2.75913285176457,1.62887986918274,-0.10157374275217,-6.52964776716454,-1.3886067435612,-1.34281446960358,-2.99089817924629,2.26897689389478,-0.410297991742649,1.59045835551167,2.26269206001238,-2.30983075083368,-5.05472947688307,2.30488280583055,-2.47884854786193,2.40998621062029,2.37685341811662,-3.31576170967294,2.18683400703756,2.49366657915932,-1.8392123022349,-0.612632720895524,1.66035118650345,-0.536045146809887,-1.38732287631632,1.03703001442514,0.487406100531965,0.985968816160302,2.43950891705782,-0.335531866025962,1.26116276663456,1.81806956632573,1.95984569993977,2.31142043871731,2.36669071436501,0.284854413600405,-1.59389448933888,1.20335638598259,2.41798541564026,2.27683841471524,-1.69146372100275,2.01143827516458,1.66969646304093,-0.0130153252592287,1.3029951588864,-0.249220501503475,2.17952126289961,2.2618951912037,1.67958991321272,-6.72381466741854,0.994040222314995,2.21141793613686,-1.37574363053005,-2.96446143196086,0.421237331095274,-0.821623665005235,-0.462442221861124,2.13654019216533,2.36092067340378,1.48348335689707,1.94352885253463,-3.69614067222223,2.18673285698314,1.25852812710284,2.3465663035902,2.39422093792278,0.423321735104764,2.4487876459658,-1.2640603899744,0.106367139450052,-1.96523829351286,2.34769469801556,2.6542396604605,-0.807689765274753,0.527232710428871,2.21496875908675,0.83391399763039,1.48572003262976,2.67941376612198,-1.8216856848604,0.454394712377787,0.416084909757238,1.20613079374585,2.06475742204819,2.5129516144738,-1.43345462446268,-5.42862479615897,2.56062300327917,-1.99163464127925,2.16082973568332,2.09245000630621,1.4022646295416,0.110595399212908,-7.40482795684406,2.06630721110569,-2.08272792717947,0.017623868146373,2.41612572591213,2.3693821326307,-2.05051183164397,1.35931861306467,2.16317028367237,-1.57407647224002,1.97454127406546,1.19670507097939,-2.04343252870775,-0.105497107246599,2.12856893384187,-2.49609160683723
"ko05016",3.35957313242067,0.596181983859604,1.34809085006814,3.07340027206539,2.35801011354231,3.15398610086006,2.72382626285748,0.201231143728318,-0.729561809343091,3.26178200442737,1.11330231597096,2.93551525759418,2.873910006711,0.572964599644029,3.02990033918056,2.91445225098767,0.540934940946301,-2.65590639669535,3.54890697000653,3.5926377592501,1.07402956486546,3.12148555117349,1.99875095989962,2.11029155458552,3.59257056222543,1.0825295846101,-1.40178524138612,3.45259337739856,2.32546008149008,0.614274470984046,0.432434699293731,0.878980807986054,0.309479765384454,-1.2927170569778,2.96860974593641,0.609121268320207,2.28567560118897,2.95986710212321,0.0364293126090427,-0.699120155526892,3.04667999249293,0.0414568116152338,3.10347466232516,3.07052757380536,-1.79703156320234,2.88020392324583,3.19399269306467,0.197828043647421,0.127355373817911,2.36508853906982,0.865303326153692,-0.592962842618631,2.95286791133057,1.52099207975636,1.7196854107389,3.13710991123724,1.03666510327301,1.96392816278904,2.87447964821411,2.65786570896637,3.00634274297045,3.06054021327266,1.60264459033525,-0.934945472340145,1.90733470529815,3.10968867514672,2.90810530035249,3.14854626691399,2.71388560172702,2.36677849789571,3.02420312144034,2.05705622338522,0.475985488891467,2.87267916920754,2.95444149005121,2.37277096419941,-0.984954666149639,2.89699166345857,2.90334772948789,-0.604071686857798,-0.320330945635995,1.73793833860882,-0.106059476575039,1.49118931818082,2.85508660980887,3.05426548844127,2.35137599915435,2.63710991413047,-2.82025535498312,2.88474569952638,1.99518648488116,3.04012668437957,3.08770581727972,1.26449799370606,3.13821264269435,3.34592527242541,1.42252394213291,-1.3059926646286,3.07262274954161,3.34545853087277,-0.116207864033869,2.89023610745636,2.90663363000169,1.53006062471135,3.10923809102997,3.37265673161289,0.0352456814168765,1.1354939921747,2.46450308180108,1.90039843036373,2.75863586777272,3.21153747543433,0.288841724285408,-1.86389233478792,3.25575269811266,0.0976854578023865,2.85240326806845,3.1826420349147,2.08725595164118,0.799123422672257,-0.00202284001167197,2.77015627186314,0.117584964948882,2.95227349560359,3.12044057209086,3.06333565099604,-1.36741498693753,2.0781448458437,2.85714649261987,1.36751769782837,2.67119422745183,1.95203982147329,-0.955412539362589,1.15269898065935,2.82749631563689,-0.860336386085758
