"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"6.3.5.10",0.000878956141625872,2.57694310912463e-05,8.31364324634519e-05,0.00089695683674772,0.00089690054497977,0.000870197917687085,0.000896691150303256,0.00063815497441378,1.41245596566667e-06,0.000900924724428025,0.00062158726011225,0.000870718374012448,0.000900734548621982,0.000657917512370521,0.000849807074022623,0.000874130065108574,0.000577440275026901,0.0012929107968913,0.000901351173642261,0.000901441323758318,0.000643853586665148,0.000887805399877224,0.00114259549558864,0.000340559997145143,0.000901232998450457,0.000633773381479077,5.30066109059839e-06,0.000901415100678932,0.000899767951370685,2.66672060363546e-05,4.88306252481189e-05,0.000475720977973821,0.000641812368257223,0.00014938195616613,0.000901985366944527,0.000693853821914617,0.000924143801239021,0.000905163185475087,0.000641810674050178,3.56168129388448e-05,0.0009069706488935,0.000528901503538103,0.000811322592835182,0.000904831003787354,0.00130839284936938,0.000744008677481585,0.000900380369593742,0.000587144815924612,0.000100100771504228,0.000884749698551638,0.000622060055744789,2.04205418535364e-06,0.000927113350616957,0.000746627257791672,0.000379190805473937,0.000900712153335899,0.000607065200755112,0.000388542087032824,0.000898814218541829,0.000902409775341772,0.000756371394847832,0.00087363306289242,0.000633664162653362,7.70183278083603e-05,0.000157143610596326,0.000903006278232029,0.000866751514300528,0.000912261176334335,0.000901245385460252,0.000441721381386164,0.000910609672671976,0.000904927731399877,4.3704153397279e-05,0.000977988121614725,0.000915846926767651,0.00063820595682751,2.66306075159199e-05,0.000925941479191513,0.000905911414717885,2.19049286951475e-06,0.00129416217436956,0.000639797946760088,4.66965174330874e-06,0.00102198372231495,0.000917319522026366,0.00071602292180465,0.000973390546376302,0.000933834063996443,9.44769766243326e-06,0.000908667664712983,0.000937165634089748,0.000712997641229079,0.000784280723069732,0.00078382235077409,0.000873883257020468,0.000934702900749235,0.000609993657436539,3.5705752768063e-07,0.000900795009765208,0.000901045071607735,2.99789901603321e-06,0.000843048688798256,0.000897572562495484,8.80472019929066e-05,0.000921048859817647,0.000901941754119475,0.000678933937909266,0.000126731741902727,0.000916403510354836,0.000604992236664283,0.000550900876701307,0.000901097452480705,0.000567581746282833,3.18983164265712e-06,0.000903703969619197,0.000609530159047556,0.000694821072127244,0.000907942472502953,0.000893222710708954,2.45625497867624e-05,8.12080319032352e-05,0.000832650203825456,0.000528195178326153,0.000864445341484501,0.000899192262878007,0.000906066222355521,1.41017568673793e-06,0.000887337804158113,0.000917377702595048,0.000148620427813555,0.000788143821899623,0.000849066286029253,1.17470398847665e-05,0.000617634993952518,0.000959787224342174,8.72266408892049e-07
"6.3.5.11",0,1.90532696813053e-06,8.05455505862605e-07,0,9.66577724939371e-06,9.88464386670978e-08,4.10850707506567e-06,0.000562778351751213,0,0,0.000599594594971009,0,1.55006110892355e-06,0.000626476419621315,0,2.01745601055947e-07,0.000539375130632298,0.00129115034707926,0,0,0.000501923757883999,0,0.00077393076021309,4.71931452322461e-05,0,0.000566646561114206,4.40795716129426e-06,0,3.50653616172029e-06,1.93388135378144e-06,4.88306252481189e-05,0.000399161650876424,0.000525510437376096,0.000146173361549919,8.12306706542261e-07,0.000281383916927194,0.000229612350749061,6.69701419084964e-06,0.000540551841140579,3.51018269430707e-05,9.76595032311751e-06,0.000433434755827249,7.98323681035697e-07,2.83609474424932e-06,0.00130385248552278,2.05890892012778e-06,0,0.000491733082924467,6.25353116982406e-05,4.87646075919741e-06,0.000603021605249953,5.31389564961915e-07,9.15712727163768e-06,0.000359098754479482,3.35337419001244e-06,2.44678212183282e-07,0.000567186432506965,2.48438071538136e-06,0,4.56534749709157e-06,0,5.28559020648419e-06,0.000618386145639399,7.09187330709798e-05,1.12375872420721e-06,6.43708362931497e-06,0,5.72110936411596e-07,7.10021987933349e-06,8.20451791866713e-06,1.17588191289613e-06,6.34502642586238e-05,1.22837200314881e-05,0.000241043491704857,5.06746680195031e-05,8.04941388638796e-06,2.66306075159199e-05,5.55000886613916e-06,1.81881430000743e-05,5.23813512275267e-07,0.00125796425583318,0.000603189208486735,9.62814792434791e-08,0.000475627700956098,5.43797232035627e-05,7.12021361751606e-08,0.000215002452074333,9.99527823423801e-05,9.22798376330691e-06,2.33665063953757e-05,0.000161970291816591,1.04275500962187e-07,0,0.000112386022478244,6.25988629711547e-08,0,0.000577187848150447,0,4.27648392281528e-07,0,0,0,1.91134886954148e-06,1.42658179803475e-07,0,3.19879471462382e-07,0.000517564652085054,4.45231308023155e-05,7.32597482284377e-06,5.31830911093314e-05,6.23862556678143e-07,0,0.000486457884588101,3.18983164265712e-06,8.3574801292231e-07,0.000514199673791253,3.32323068742703e-07,0,1.6267450836477e-05,2.31645489385416e-06,8.12080319032352e-05,1.24571120570054e-06,0.000393089370076057,0,0,1.09931426518567e-05,7.83430937076629e-07,4.83349775925542e-05,4.76614296491239e-05,8.56230877432069e-06,1.81056107980967e-06,2.40104886088627e-05,9.03238781055573e-06,8.35956173520649e-05,0.000179556678676666,0
"6.3.5.2",0.000878956141625872,0.00286577859761042,0.00273771641591013,0.000905338162554163,0.00091254730960653,0.000972042698327084,0.000908877614365912,0.00138827844660184,0.00292063298562199,0.000903253530569171,0.00184258428664806,0.000961414720873405,0.000902374036333343,0.00157329234201574,0.00101199065268896,0.000920554754095564,0.00159509078993382,0.00133107310343292,0.000901351173642261,0.000901441323758318,0.00199008220144141,0.000909955836613712,0.00114259549558864,0.00220811378610709,0.000901232998450457,0.00178108188831967,0.00291655263701296,0.000901415100678932,0.000902050275784717,0.00286586050929266,0.00151654238713582,0.00137819953149939,0.00146522254102146,0.00271023497119568,0.000902878904321724,0.00114815299577974,0.00108191177772418,0.000906003595099037,0.00141325123231868,0.00286095205651011,0.0009069706488935,0.00131648991248569,0.00110549110509544,0.00090516466199256,0.00131667351294863,0.00125766459982296,0.000900380369593742,0.00140672008450313,0.00275536117440828,0.000942536268282702,0.00176024358064925,0.00292012989377621,0.000927200414495421,0.00146411310118323,0.00205896825349457,0.000901772425588693,0.00176966519470243,0.00205499013948918,0.000919489288169382,0.000906733811614017,0.00122635301023408,0.00097084506655492,0.00185936102767802,0.0028231492695013,0.00257294392796077,0.000903058462356597,0.000919599924454588,0.000933318392420654,0.000912136984886803,0.00194135482325227,0.000933677788072911,0.00095022790528112,0.0028348090417683,0.000977988121614725,0.000918889969411047,0.00149522726569683,0.00165605936865053,0.00092627897973067,0.00090624486400622,0.00291971746965826,0.00129542587206866,0.00186259880172825,0.00291276941162784,0.00116982390812081,0.000922254419257638,0.00131839299384651,0.000974659993290376,0.000934048489211397,0.00291198255634913,0.000908667664712983,0.0010263241209497,0.0013252338658784,0.00116958950078656,0.0011092006452845,0.000960175789626205,0.000938680558012063,0.00183364032872705,0.00292317897090308,0.000906960274087267,0.000901045071607735,0.00291724748445086,0.00110388503345357,0.000899146448621993,0.002726542097785,0.000924863996520884,0.000901941754119475,0.00135519004945847,0.00268298667015477,0.000927578302194364,0.00164128802667394,0.00168897305597556,0.000908721078740233,0.00141844598950713,0.00291892376099791,0.000905150456564639,0.00138464842242327,0.00136249504201675,0.000909258267593774,0.000912375776822381,0.0028711604978572,0.00163158567452336,0.00105213105112172,0.00137055331915932,0.00106387080242566,0.000900724529222293,0.000906066222355521,0.0029216228792753,0.000988714448040624,0.000918430816719766,0.00260361745194738,0.0011586504574134,0.00097608454121113,0.00290629417132241,0.00165558240104743,0.000959787224342174,0.00292209246978836
"6.3.5.3",0.000878956141625872,3.37058296128984e-05,8.5955526733971e-05,0.000898474963686246,0.000909955343014472,0.000870395610564419,0.000902101738082112,0.00108983551189481,1.54826903928847e-06,0.000904157246385138,0.000766599262630986,0.000875289074138498,0.000902254800863426,0.000980676299226928,0.000849807074022623,0.000975845826006293,0.000911490520257647,0.0012929107968913,0.000901351173642261,0.000901441323758318,0.000643890088341692,0.000939891077861048,0.00114259549558864,0.000340935290546592,0.000901232998450457,0.00077168089217426,5.94889008490637e-06,0.000901415100678932,0.000903425514660072,2.76860561601099e-05,0.00295842757766977,0.00244248244330604,0.00113055068436592,0.000242813314486019,0.000904665979076116,0.00105987907421788,0.000933281115671587,0.000905898543896043,0.00122497375778454,9.35676148366423e-05,0.0009069706488935,0.00121476135958997,0.000811322592835182,0.00090516466199256,0.00131691619906319,0.000744367467675371,0.000900380369593742,0.001185745888286,0.000103310548564846,0.000891324934734893,0.000954494158619401,2.76322573780196e-06,0.000927113350616957,0.000803755144507123,0.000405405152109409,0.000900956831548082,0.000762438915266723,0.000393391899326305,0.000940065417750862,0.000906687795809879,0.000756371394847832,0.000876775846258438,0.000678718771256751,7.72128922337951e-05,0.000158267369320533,0.000903006278232029,0.000867164979813824,0.000957209408589357,0.000912895260796246,0.000441721381386164,0.000957825027103624,0.000955656671114189,5.49582456924704e-05,0.000977988121614725,0.00092295803694485,0.000651822846587718,0.00400490297917047,0.000926141479511013,0.000906078139362052,2.86668849445192e-06,0.00129481742502835,0.000696921873039188,7.23892301692098e-06,0.00110636617271075,0.000928385607749939,0.00071602292180465,0.000974789816274267,0.000934048489211397,9.5292359316646e-06,0.000908667664712983,0.00102928839601315,0.000712997641229079,0.000784280723069732,0.000921399783948911,0.000873945855883439,0.000943556820267199,0.000684902866075355,3.5705752768063e-07,0.00090122265815749,0.000901045071607735,2.99789901603321e-06,0.000870497752642315,0.000899748993519719,8.83325183525136e-05,0.000929134604627226,0.000901941754119475,0.00113140568945959,0.000130152942988925,0.000928948348827392,0.000636634289949118,0.000552148601814664,0.000901097452480705,0.00107173680129964,6.76090355827488e-06,0.000903993267008285,0.00116901892755087,0.000694821072127244,0.000910500962957327,0.000918451959688218,2.45828695665331e-05,0.00379241086029609,0.000832986882529699,0.00117996601704305,0.000899046455263374,0.000899192262878007,0.000906066222355521,1.41017568673793e-06,0.00091603072548582,0.000917896552440452,0.000194303921267839,0.000790316495195395,0.00092828843145403,1.25244175241996e-05,0.000749948689682084,0.000959787224342174,8.72266408892049e-07
"6.3.5.4",0.000878956141625872,2.96924363849719e-05,8.32706750477624e-05,0.000897621017283325,0.000896006713401527,0.000870099071248417,0.00089258264322819,0.000750683813057028,1.41245596566667e-06,0.000902523606256274,0.000125547205864923,0.000872906178645954,0.000899184487513058,0.000475774074201756,0.000849807074022623,0.000922245045989744,0.000429532689293844,1.76044981204695e-06,0.000901351173642261,0.000901441323758318,0.000141966330457693,0.000914591396034055,0.000368664735375554,0.000293366851912897,0.000901232998450457,0.000169974501393861,8.92703929304131e-07,0.000901415100678932,0.000903210201036107,2.50386743700123e-05,0.000758098139978434,0.00110061074112191,0.000772832060212694,4.03677664021893e-05,0.000902757058315742,0.000866269890364901,0.000699115037958584,0.000898466171284237,0.000844354645135272,2.9985154971724e-05,0.000897204698570382,0.000852000699112556,0.000810524269154146,0.000901994909043105,4.62170369818089e-06,0.000741949768561457,0.000900380369593742,0.000791996452678307,3.82295516116324e-05,0.000881708282259317,0.000230025882894532,1.51066462039173e-06,0.00091795622334532,0.000403700326346546,0.00037942408367846,0.000900467475123716,0.000187768664280488,0.000386692352663826,0.000917234067119216,0.00089814733502782,0.000756371394847832,0.00086977601057958,4.68879706450649e-05,6.09959473738056e-06,0.000156019851872118,0.000896569194602714,0.000866901865396272,0.000932591979799333,0.000894145165580919,0.000433516863467497,0.000932897002482748,0.000841477467141253,3.68026631358705e-05,0.000736944629909868,0.000868151237335894,0.000636828423886426,0.00171826085906271,0.000920391470325374,0.000887723271717811,1.66667935723949e-06,3.61979185363737e-05,4.97435371097784e-05,5.64016905408301e-06,0.000546791263063423,0.000867870310592527,0.000715951719668475,0.000758388094301969,0.000834126339042582,2.19713899126355e-07,0.000885301158317608,0.000778130837967061,0.000712893365728117,0.000784280723069732,0.000765392508279295,0.000873820658157497,0.000938923979463104,5.88573454149018e-05,3.5705752768063e-07,0.000900367361372927,0.000901045071607735,2.99789901603321e-06,0.000853865361858607,0.000895661213625942,8.79045438131032e-05,0.000924800861870949,0.000901621874648013,0.000836645082606326,8.37766615982523e-05,0.000913187228725295,0.000551809145554951,0.000550900876701307,0.000901097452480705,0.000662514917334552,1.78553595780888e-06,0.000902868221606274,0.000774055873888278,0.000694488749058501,0.000908746569502899,0.000885366726968695,2.22460948929082e-05,0.00162007274416707,0.000831404492619755,0.000790182963019817,0.000880676885400945,0.000899192262878007,0.000895073079703665,6.26744749661303e-07,0.000846695675470187,0.000869716272945924,0.000151072640350353,0.000786333260819814,0.000825379015536278,2.99845660924186e-06,0.000560676987143795,0.000780230545665507,8.72266408892049e-07
"6.3.5.5",0.00175791228325174,5.57955425604175e-05,0.000167212563017077,0.00179638062977054,0.00181353135278601,0.00174039583537417,0.00179367305649182,0.00169889694184445,3.09653807857694e-06,0.00180622899473343,0.000839059459254683,0.00174625827925542,0.0018017075681838,0.0011937955832058,0.00169961414804525,0.00188144517869558,0.00149573569414804,0.00258582159378261,0.00180270234728452,0.00180288264751664,0.00128778017668338,0.00183421511656897,0.00228519099117729,0.000681119994290286,0.00180246599690091,0.000879600864894583,1.10087804061904e-05,0.00180283020135786,0.00180156046598843,5.39125408142606e-05,0.00528098382655909,0.00344670046061827,0.00241659100957979,0.000388566641831634,0.00180616396199672,0.00255582752997505,0.00184828760247804,0.00181053647335616,0.00283378820125108,7.86341653725174e-05,0.001813941297787,0.00326661205749466,0.00162264518567036,0.00180966200757471,0.00261710839126471,0.00148832990408777,0.00180076073918748,0.00281904471334863,0.000203079274166251,0.0017701899175397,0.0012056686781666,4.08410837070729e-06,0.00185422670123391,0.00118793839823691,0.000789873585362914,0.0018014243066718,0.00121759035436254,0.000780911626052617,0.00184445937889095,0.00180713628337373,0.00151274278969566,0.00175069461672959,0.000705827662933067,0.000154036655616721,0.000314287221192651,0.00180601255646406,0.00173402925743616,0.00187957322272111,0.00180249077092051,0.000883442762772327,0.00188345507936468,0.00181814871567377,8.7408306794558e-05,0.00195597624322945,0.00183976592454726,0.00127646033756969,0.00434765291400958,0.00185188295838303,0.0018121562787241,4.53336785169141e-06,0.00258832434873912,0.000729771701478946,1.11484324816024e-05,0.00205042170588399,0.00184731114844488,0.0014320458436093,0.001946941197772,0.00186766812799289,1.90584718633292e-05,0.00181733532942597,0.00187715164639521,0.00142599528245816,0.00156856144613946,0.00188395750596655,0.00174776651404094,0.00187906373600955,0.000760320275861547,7.1411505536126e-07,0.00180159001953042,0.00180209014321547,5.99579803206641e-06,0.0017202612073144,0.00179635021478642,0.000176094403985813,0.00185114401304746,0.00180388350823895,0.00293437364132337,0.000255934351256597,0.00184069852505238,0.00119783157123252,0.00110180175340261,0.00180219490496141,0.00270892111528736,6.37966328531423e-06,0.00180798653401657,0.00287330746325872,0.00138964214425449,0.00181939373191476,0.0017945905785226,4.91657391330661e-05,0.00387184669608643,0.00166530040765091,0.00313042535353919,0.00177082217141982,0.00179838452575601,0.00181213244471104,2.82035137347586e-06,0.00179331618913691,0.0018357931048809,0.000343040011772713,0.00157655099813813,0.00180567462705727,2.55424081528011e-05,0.00126562730802967,0.00191957444868435,1.7445328177841e-06
"6.3.5.6",0,0.0113563742652475,0.0106182528124946,3.28294950456149e-05,5.54454674340011e-05,0.000407477968998666,4.28801723034546e-05,0.00291675363983097,0.0116763388663308,7.95965084063541e-06,0.00419826888207511,0.00036075086848528,5.06750747148085e-06,0.00362603162434687,0.000648734314665331,0.000139274066960968,0.00342020994743737,0.00402610026740425,0,0,0.00689053972605086,6.64513102094648e-05,0.00232179228063927,0.00761029341793873,0,0.00397529872561561,0.0116565278589597,0,1.31313627438597e-05,0.0113600455438423,0.00453633825553638,0.00389922458591073,0.00250953069637174,0.0105963239235032,5.11753225121625e-06,0.00124138180125084,0.00131614653459795,2.04587217830269e-05,0.0022767635093825,0.0113765125264105,2.92978509693525e-05,0.00190181473027744,0.00117906902008414,8.50828423274795e-06,0.00391439768417282,0.002059945800161,0,0.00231567357805893,0.010791713205667,0.000225941888922365,0.0038870640828415,0.0116721995327734,2.75584456933765e-05,0.00248492861421234,0.00665775879068411,3.9964107989936e-06,0.0038343872299443,0.00665482479823097,6.34192095317891e-05,1.77200702137111e-05,0.00187992646154499,0.000403133393586443,0.00430144889120704,0.0111970854015593,0.00966207751073358,1.93634350125127e-05,0.00021113052619869,6.48879810681908e-05,2.66085910041041e-05,0.00602314732122042,7.29335716979909e-05,0.000221334785790876,0.0111948821719176,0.000723130475114572,0.000161249228072173,0.00344542524464192,0.00496351875078695,1.67875268180741e-05,5.52313275768923e-05,0.0116695079025864,0.00377660737737169,0.00426096088844143,0.0116315666861501,0.00171696005323124,0.00017790188617254,0.00240969389457596,0.000645747317248964,0.000300287197457049,0.0116374972329598,7.00995191861272e-05,0.000499638634724207,0.00244925772510016,0.00154123511086729,0.000859712304074126,0.000345107531559976,1.19329717884825e-05,0.00415188678824354,0.0116912876535016,2.42334088959533e-05,0,0.0116569983417393,0.00102769632175212,7.54168130180229e-06,0.0105533133694687,1.14454101097096e-05,9.59638414387145e-07,0.00213262630670829,0.0103569260215538,4.54442726022892e-05,0.00423951965394208,0.00455416030476705,3.04945050381132e-05,0.00251393518147881,0.011672505212349,7.1360022641828e-06,0.00237698265068721,0.00267169284876425,3.94738527246344e-06,6.72051135681438e-05,0.0113932598778442,0.00470044142973161,0.000880313807985193,0.00194375509537972,0.000780008588232059,6.12906537714244e-06,3.297942795557e-05,0.0116832011071655,0.000448491334781668,0.000145075102762898,0.00975809874782949,0.00147899796715798,0.000313425530457445,0.0116019664100551,0.00399945877007105,0.000538670036029999,0.0116848808135179
"6.3.5.7",0,0.0113563742652475,0.0106182528124946,3.28294950456149e-05,5.54454674340011e-05,0.000407477968998666,4.28801723034546e-05,0.00291675363983097,0.0116763388663308,7.95965084063541e-06,0.00419826888207511,0.00036075086848528,5.06750747148085e-06,0.00362603162434687,0.000648734314665331,0.000139274066960968,0.00342020994743737,0.00402610026740425,0,0,0.00689053972605086,6.64513102094648e-05,0.00232179228063927,0.00761029341793873,0,0.00397529872561561,0.0116565278589597,0,1.31313627438597e-05,0.0113600455438423,0.00453633825553638,0.00389922458591073,0.00250953069637174,0.0105963239235032,5.11753225121625e-06,0.00124138180125084,0.00131614653459795,2.04587217830269e-05,0.0022767635093825,0.0113765125264105,2.92978509693525e-05,0.00190181473027744,0.00117906902008414,8.50828423274795e-06,0.00391439768417282,0.002059945800161,0,0.00231567357805893,0.010791713205667,0.000225941888922365,0.0038870640828415,0.0116721995327734,2.75584456933765e-05,0.00248492861421234,0.00665775879068411,3.9964107989936e-06,0.0038343872299443,0.00665482479823097,6.34192095317891e-05,1.77200702137111e-05,0.00187992646154499,0.000403133393586443,0.00430144889120704,0.0111970854015593,0.00966207751073358,1.93634350125127e-05,0.00021113052619869,6.48879810681908e-05,2.66085910041041e-05,0.00602314732122042,7.29335716979909e-05,0.000221334785790876,0.0111948821719176,0.000723130475114572,0.000161249228072173,0.00344542524464192,0.00496351875078695,1.67875268180741e-05,5.52313275768923e-05,0.0116695079025864,0.00377660737737169,0.00426096088844143,0.0116315666861501,0.00171696005323124,0.00017790188617254,0.00240969389457596,0.000645747317248964,0.000300287197457049,0.0116374972329598,7.00995191861272e-05,0.000499638634724207,0.00244925772510016,0.00154123511086729,0.000859712304074126,0.000345107531559976,1.19329717884825e-05,0.00415188678824354,0.0116912876535016,2.42334088959533e-05,0,0.0116569983417393,0.00102769632175212,7.54168130180229e-06,0.0105533133694687,1.14454101097096e-05,9.59638414387145e-07,0.00213262630670829,0.0103569260215538,4.54442726022892e-05,0.00423951965394208,0.00455416030476705,3.04945050381132e-05,0.00251393518147881,0.011672505212349,7.1360022641828e-06,0.00237698265068721,0.00267169284876425,3.94738527246344e-06,6.72051135681438e-05,0.0113932598778442,0.00470044142973161,0.000880313807985193,0.00194375509537972,0.000780008588232059,6.12906537714244e-06,3.297942795557e-05,0.0116832011071655,0.000448491334781668,0.000145075102762898,0.00975809874782949,0.00147899796715798,0.000313425530457445,0.0116019664100551,0.00399945877007105,0.000538670036029999,0.0116848808135179
"6.3.5.9",0,1.90532696813053e-06,8.05455505862605e-07,0,9.66577724939371e-06,9.88464386670978e-08,4.10850707506567e-06,0.000562778351751213,0,0,0.000599594594971009,0,1.55006110892355e-06,0.000626476419621315,0,2.01745601055947e-07,0.000539375130632298,0.00129115034707926,0,0,0.000501923757883999,0,0.00077393076021309,4.71931452322461e-05,0,0.000566646561114206,4.40795716129426e-06,0,3.50653616172029e-06,1.93388135378144e-06,4.88306252481189e-05,0.000399161650876424,0.000525510437376096,0.000146173361549919,8.12306706542261e-07,0.000281383916927194,0.000229612350749061,6.69701419084964e-06,0.000540551841140579,3.51018269430707e-05,9.76595032311751e-06,0.000433434755827249,7.98323681035697e-07,2.83609474424932e-06,0.00130385248552278,2.05890892012778e-06,0,0.000491733082924467,6.25353116982406e-05,4.87646075919741e-06,0.000603021605249953,5.31389564961915e-07,9.15712727163768e-06,0.000359098754479482,3.35337419001244e-06,2.44678212183282e-07,0.000567186432506965,2.48438071538136e-06,0,4.56534749709157e-06,0,5.28559020648419e-06,0.000618386145639399,7.09187330709798e-05,1.12375872420721e-06,6.43708362931497e-06,0,5.72110936411596e-07,7.10021987933349e-06,8.20451791866713e-06,1.17588191289613e-06,6.34502642586238e-05,1.22837200314881e-05,0.000241043491704857,5.06746680195031e-05,8.04941388638796e-06,2.66306075159199e-05,5.55000886613916e-06,1.81881430000743e-05,5.23813512275267e-07,0.00125796425583318,0.000603189208486735,9.62814792434791e-08,0.000475627700956098,5.43797232035627e-05,7.12021361751606e-08,0.000215002452074333,9.99527823423801e-05,9.22798376330691e-06,2.33665063953757e-05,0.000161970291816591,1.04275500962187e-07,0,0.000112386022478244,6.25988629711547e-08,0,0.000577187848150447,0,4.27648392281528e-07,0,0,0,1.91134886954148e-06,1.42658179803475e-07,0,3.19879471462382e-07,0.000517564652085054,4.45231308023155e-05,7.32597482284377e-06,5.31830911093314e-05,6.23862556678143e-07,0,0.000486457884588101,3.18983164265712e-06,8.3574801292231e-07,0.000514199673791253,3.32323068742703e-07,0,1.6267450836477e-05,2.31645489385416e-06,8.12080319032352e-05,1.24571120570054e-06,0.000393089370076057,0,0,1.09931426518567e-05,7.83430937076629e-07,4.83349775925542e-05,4.76614296491239e-05,8.56230877432069e-06,1.81056107980967e-06,2.40104886088627e-05,9.03238781055573e-06,8.35956173520649e-05,0.000179556678676666,0
"6.4.1.1",0,1.90490459460623e-07,1.07394067448347e-06,6.95808180157541e-07,8.85639934419642e-06,9.88464386670978e-08,1.15670276113387e-06,0.000581895134801181,0,1.35557372395101e-06,7.30900304892351e-05,1.26809058375157e-06,5.96177349585982e-08,0.000355060217199337,0,3.32103521178247e-05,0.000320848374542614,0,0,0,0,1.65845316101036e-05,0,0,0,5.72381671252085e-05,1.48166627270395e-07,0,7.8743268193017e-06,5.26219294686844e-07,0.0013586719025081,0.000712926588028565,0.000612940601362837,2.7783512472197e-05,8.93537377196487e-07,0.000417659128355752,4.77768074905387e-06,5.25256014968599e-08,0.000792083615680631,2.90822128591334e-05,0,0.000714279927516868,0,0,2.76155463327543e-06,1.01257815743989e-07,0,0.000686881673291165,1.32818361129007e-06,4.63280763276225e-06,0.000164968389167528,1.89781987486398e-07,0,3.97710957359555e-06,5.04464117280132e-06,0,0.000201777305511546,1.50568528204931e-06,1.08490650519756e-05,8.00747457823204e-07,0,7.85695841504407e-07,3.52664984288757e-05,9.72822127173933e-08,0,0,7.51755478720633e-08,1.30981433532985e-05,4.54965545666029e-06,0,1.50889167062831e-05,3.052117196472e-06,5.60373030211798e-06,0,2.08208180863951e-06,6.92377025583767e-06,0.00122939899252047,0,0,7.6191056330948e-08,2.8082171091058e-07,9.80168717927264e-06,8.32353388059877e-07,3.84544885518394e-05,3.07608802914162e-06,0,2.09875493588109e-07,0,0,0,7.91432662572184e-06,0,0,9.00755678257079e-05,0,2.44056977598449e-06,1.36800866715358e-05,0,0,0,0,6.23714654389048e-06,6.02544897725947e-07,1.42658179803475e-07,2.3044147226405e-06,0,0.00083016334340653,1.09288368031297e-06,2.97059344950677e-06,0,6.23862556678143e-07,0,0.000541924296925332,1.78553595780888e-06,0,0.000693070808585801,0,6.21347681776653e-07,1.19771872124617e-05,0,0.00130180070288132,0,0.000830951770034166,9.42476743535506e-06,0,0,0,4.46114982140581e-06,0,1.16876536524701e-05,2.30435046521231e-07,8.87464598196811e-06,0,4.15888196326523e-05,0,0
