"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"ko04146",0.0108892664199871,0.000313384669683877,0.000965989927095278,0.0110970054159166,0.0109503231220611,0.0105587383030067,0.0109346559614262,0.0146282424752447,1.83910768589279e-05,0.0109190659409512,0.0220868198337272,0.0107190682578936,0.0110188131110881,0.0180607623353809,0.0104435233623584,0.010863153620822,0.0178355692777656,0.00366598635231852,0.0109813126184913,0.0109741888668499,0.00307108364133369,0.0109349590174799,0.00680180877775829,0.00358818463628457,0.0109905948865064,0.0216644847495789,2.64234751980121e-05,0.0109768335950326,0.0109813447870222,0.000298560184734354,0.00558805234671153,0.00703469523692031,0.0112455218478043,0.000697102430834347,0.0109124610394089,0.00942840517638016,0.0091631938248676,0.0108000652201197,0.00877119845206766,0.00027417217005426,0.0107629946063428,0.00790536045089396,0.00979169980090177,0.0107613936627708,0.00381895093691871,0.0089293578154056,0.0110719643852376,0.0099227570305962,0.000627966912818148,0.0108108427986155,0.0194952966042355,2.23146664291583e-05,0.0101648908843998,0.0180864421943325,0.00474419633513086,0.0110201375351917,0.020280371628404,0.00459455316473786,0.0106509545508985,0.010865289569745,0.00915328907245496,0.0104828588763833,0.0231663300406806,0.000248786267229534,0.00183093840605233,0.0109385080012426,0.010728238626493,0.00987004645982225,0.010987777481375,0.00516782954991798,0.00995602025971905,0.0117119420516828,0.000428911537423138,0.00962714489265005,0.0106440366809342,0.00759420980924542,0.00473675882002248,0.0101842884541586,0.0108769085941223,2.50954065840402e-05,0.00398249596057034,0.0230469863911035,5.73217255414367e-05,0.00822974943827436,0.0105607552931644,0.00860242637262918,0.00965426285880201,0.0103620944968271,2.63435919793178e-05,0.0108640291070044,0.0104611659562144,0.00856379319747262,0.00933171768070604,0.0119244247117635,0.0106060479010043,0.00997190282504144,0.0224530996405152,4.02661321499734e-06,0.0109209867132726,0.0109331169241965,3.48647007415025e-05,0.00925126570579329,0.0108974094182464,0.00102543860977963,0.0103360614350241,0.0109413787858571,0.00848353617896839,0.00107066518204083,0.0100986429041339,0.00685756763331604,0.00655203595205954,0.0107892179860232,0.0110710132868995,1.59085862290739e-05,0.0107695468305009,0.009395038314165,0.00837635365572018,0.0105855975026413,0.0109921804076629,0.00026145786784203,0.00542773874280427,0.010253775082635,0.00889645928429346,0.00942634849321689,0.0111300240009754,0.0108125320661801,9.25340626559705e-06,0.0105468399093056,0.0105947994278026,0.00167799335746385,0.00952382669150832,0.0109203882421077,6.36229519396445e-05,0.00737455697929751,0.00986421528698906,9.38496210903914e-06
"ko04260",0.00226278901229204,6.34773556417542e-05,0.000204979260780352,0.0023108855003858,0.00229868506488065,0.00224528269469017,0.00230760488709693,0.000884452626380744,3.47547909145095e-06,0.00233045668452663,0.00141467395219472,0.00224218432761814,0.00232150929886949,0.00111532171779438,0.002185250157489,0.00226490465293434,0.00105343843050098,4.96708114170372e-06,0.0023285853625749,0.00232918665323904,0.000370406529021327,0.00229685743624326,0.00100400338433479,0.000736739904011989,0.00232779629232786,0.00141747455421506,2.56218428088273e-06,0.00232898797434174,0.00231909780061391,6.09437016329591e-05,0,0.000213100963064315,0.000465278941759594,1.17616460952164e-05,0.00233258930448722,0.00100421342565459,0.00181867438721331,0.00232946701834656,0.000207060484758724,4.19365196893242e-06,0.00232229611403143,0.000154622527183628,0.00208503226877638,0.00234147118029081,2.01773299811359e-05,0.00190199238698673,0.0023224272169942,0.000330355186037123,9.49683387546489e-05,0.00227690598451913,0.00121729447436938,4.18429182850209e-06,0.00232101750012838,0.00178710862938845,0.000949478230376167,0.00232471767425114,0.00119399827443941,0.000973953510932419,0.00230160333287228,0.00232559379837725,0.00193819747531509,0.00224516655926523,0.00143962836233865,1.53600050618089e-05,0.000387083400633329,0.0023174847366617,0.00223024145671015,0.00229068564981895,0.00232161727167855,0.00109274222301931,0.00229000712417146,0.0021321777040933,7.80863879001913e-05,0.00193924420062655,0.00224638456266324,0.00160721582021981,0,0.00232681950780761,0.00229631136322391,4.10119485031008e-06,0.000102599137337923,0.00149357609392931,1.12557775254388e-05,0.00152941758821131,0.002241886565587,0.00183184838907715,0.00198286277757065,0.00217388209775651,5.41088437267755e-07,0.00229104083246655,0.00203319789006168,0.00182372308240296,0.00201899927105219,0.00183997161205555,0.00225532448512232,0.00233578191463192,0.00141996619667901,8.78533792363056e-07,0.00232393643025218,0.00232995276494362,7.37728815690016e-06,0.00211820271105636,0.00231381613834494,0.00021765355074672,0.00233291299261179,0.00233133886573639,0.000263664288424172,0.00020410813122861,0.00230573879090113,0.00138419986657579,0.00139528836606737,0.00233579396358038,0.000440506046504236,0,0.0023430458890844,0.000259770752437691,0.0017737960967998,0.00232470959519085,0.00227110411218215,5.48150275207688e-05,0.000167827651901761,0.00213481361416364,0.000240212541488185,0.00216609880462734,0.00231656636126311,0.00231978787986597,1.54223437759951e-06,0.00218788383893133,0.0022609489990227,0.000346193005159269,0.00201974132159875,0.00215284970420972,6.68595625828603e-06,0.00142020320541651,0.0020478396075891,2.14620999083342e-06
"ko04380",0,0,0,0,0,0,0,6.84317434587972e-05,0,0,1.48605494025786e-05,0,0,1.55979757174678e-05,0,0,4.13339059950705e-05,0,0,0,0,0,0,0,0,6.36795275031397e-06,0,0,3.9718604112028e-07,0,0,5.01904580012336e-07,0.000144784665615662,1.82351102251417e-07,0,9.20960851475035e-05,0,0,0.000181605933710814,0,0,0.000159447131483525,0,0,0,0,0,0.000161149075977467,0,1.40275911039044e-06,2.80957681207022e-05,0,0,0,0,0,4.96872707614636e-05,0,0,0,0,0,8.89062302193679e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0416207200336e-06,0,0,0,0,0,0,0,0,0,0,0,2.21723057888966e-05,0,0,1.64346304673642e-07,0,0,0,0,0,0,0,0,0,0.000202973810871652,0,0,0,0,0,0.000122073107195209,0,0,0.000161064689758149,0,0,8.3021836027223e-08,0,0,0,0.000209336389687794,0,0,0,0,0,0,0,0,0,0,9.02202928795511e-06,0,0
"ko04666",0,0,0,0,0,0,0,4.3504245709634e-06,0,0,1.24042011426344e-06,0,0,0,0,0,3.39542070688254e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35812224550331e-06,0,0,3.67096264579299e-06,0,0,6.20451911918203e-06,1.25652493451159e-07,0,9.65330394085989e-06,0,0,0,0,0,2.84898597337012e-06,0,0,0,0,0,0,0,0,2.50629360713562e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.21532890588713e-07,0,0,0,0,0,0,0,0,0,0,0,0,5.14762320207973e-06,0,0,0,0,0,9.07976816564494e-06,0,0,6.36836366201219e-06,0,0,0,0,0,0,7.32779612225265e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
"ko04712",1.33608967479453e-06,0.0139933759693596,0.013120198919466,0.000140022554517575,7.19256005409053e-05,0.000527650699827495,7.73614197971048e-05,0.0034520553714226,0.0143646897740578,1.17513199870227e-05,0.000482836567240587,0.000523504682951462,5.3329994501162e-05,0.00226192219665881,0.000899113695817875,0.000149969435943478,0.00178193891443274,0.00409773127299415,2.48118691357682e-07,1.45043849253607e-07,0.00841169116836467,7.86044129498215e-05,0.00227042163004469,0.00950643763248015,1.37535013987473e-07,0.000410501332836355,0.0143410833876187,1.70624199279232e-06,3.02735200541877e-05,0.0139987858208895,0.00422844099499551,0.00452841785778256,0.0036325053511204,0.013130008766511,6.56526960813173e-05,0.00250001949524096,0.00146010965827124,2.45184836378e-05,0.00437598801682905,0.0140259064933071,2.94962213641824e-05,0.00363585900950123,0.00151843817633806,1.41180314198088e-05,0.00390222591142271,0.00263767456398101,6.70226329378245e-05,0.00354251869884757,0.0133429691094994,0.000333938203646217,0.00101834768724789,0.0143618625261754,2.7976684383232e-05,0.00019311515908068,0.00831036820331916,4.7684860708058e-05,0.000914319091098939,0.00835598382232948,8.81594776306213e-05,7.63348235569494e-05,0.00242280083502389,0.000515650609596198,0.000127166864142592,0.0137975284401525,0.0119932542635051,1.96604483312227e-05,0.000319205569257057,7.09823027934993e-05,2.75132214830357e-05,0.00759947152389144,8.04647856635747e-05,0.000881368438359492,0.0138067182918173,0.000676510966075525,0.000153373532818231,0.00439174481576763,0.00454208113894663,1.95989398345033e-05,6.91205770051632e-05,0.0143606970170475,0.00379624706467278,6.74651840112213e-05,0.0143125599752257,0.00158497419446547,0.000171013003714381,0.00308419382115345,0.000612697200229435,0.000283108914380563,0.0143198453713537,0.000106332954559291,0.00100806175555951,0.00313439150275701,0.00198761906484023,0.000598891557279635,0.000454658151332539,1.44237554413052e-05,0.000105500037039965,0.014383104238913,4.39405349254678e-05,1.15671966299187e-05,0.014342958293046,0.00128431410495012,2.41162314838745e-05,0.013045014082628,1.98977405767193e-05,1.80311666565152e-06,0.00462202362102455,0.01281018307158,5.11483274307576e-05,0.00554824944324887,0.00577559053419738,5.57751944851438e-05,0.0031052019483966,0.0143612319705787,8.47524262342327e-06,0.00401009621399851,0.00342690404348025,3.99598649480094e-06,0.000153474166079924,0.0140344495124256,0.00425541518532926,0.00122229432411273,0.00358506119968268,0.00097681170600941,0.000112053718714413,3.71207442895614e-05,0.0143735601394617,0.000581055229122433,0.000139698919935645,0.0120916885400625,0.0019101055391911,0.000117236624096644,0.0142774341196261,0.00529759794218264,0.000499337457903765,0.0143753145186023
"ko04910",0.00188565751024337,5.16842688888242e-05,0.000171562575960678,0.00192634904894748,0.00194509683029707,0.00187085637611099,0.00192639103209294,0.00221101660598257,3.42535198917041e-06,0.00194407022639174,0.00228659113478736,0.0018729006883582,0.00193693821779136,0.00216607608529411,0.0018210417979075,0.0019505666017157,0.00224411289883114,0.00364709940059851,0.00194048780214575,0.0019409888776992,0.00161880815380493,0.00195821538327361,0.00294435440479707,0.000731996066840619,0.00193983024360655,0.00230558640125201,1.2928696779128e-05,0.00194066158285261,0.00193639647243655,5.49398274326504e-05,0.00212191250116513,0.00299491050815996,0.00298913261542276,0.000413952046076652,0.00194860776335509,0.00251581381202449,0.00210418034751616,0.00195368261666541,0.00316209140790474,2.91302531552073e-05,0.0019057827414437,0.00282529418701181,0.00173958053752621,0.00195815507875104,0.00368967818115737,0.00159035437327809,0.00193535601416183,0.00293958639824764,0.000232425889868548,0.00190086476983861,0.00232678770406428,3.51804298080905e-06,0.00113871631593269,0.00214430316916585,0.000844384191550354,0.00193758056880342,0.00247676147963269,0.000816481454466807,0.00160738684308611,0.00194853388324462,0.00161516456276257,0.00188763938466525,0.00233898511885922,0.000188141977228829,0.000321872492513669,0.00194787608896616,0.0018588246989697,0.000818938961950624,0.00193634313136432,0.000931299198309142,0.000913876613489178,0.00190027465544901,8.0952796828957e-05,0.002250334411198,0.00200867679510846,0.00134198122587279,0.000352576356812314,0.00113663528046978,0.00196065634400706,4.0621358517357e-06,0.00357912233138413,0.00231592927107185,1.06606036050586e-05,0.00193990001148839,0.0019922351003398,0.00152672250344063,0.00205452821959656,0.00207205157804593,2.34945609539782e-05,0.00196907635020663,0.00200078999056111,0.00151985815449593,0.0016824993925435,0.00219387109056564,0.00187951785453033,0.000810065259310689,0.00233488141902616,7.3211149363588e-07,0.00190202788251534,0.00194162730411968,6.14774013075014e-06,0.000936045195835359,0.00191620011240216,0.0001813779589556,0.00124679371907068,0.0019436095058502,0.00314046302292958,0.000282932966718117,0.00108744383210587,0.00126673978766935,0.00116274030505614,0.00194207070779269,0.00275050818915449,3.45648659367494e-06,0.00195397719695932,0.00300067840683475,0.00147901220148993,0.0015574521133425,0.00191600235409302,5.14662772857054e-05,0.000373072336568195,0.00178177773396509,0.00294155019153192,0.000871583532500883,0.00193047196771926,0.00196082675196879,3.21298828666564e-06,0.00192695263964678,0.00201016234908298,0.000169269192038145,0.00168369539162768,0.00201676517375725,2.88306538046697e-05,0.00105239119318586,0.0021706831604778,1.11075780227344e-06
"ko04914",0.000754263004097346,1.97019143338579e-05,6.83264202601174e-05,0.000770295166795268,0.000770198310958823,0.000748427564896725,0.000768575925668617,0.000624562612935962,1.26988659110708e-06,0.000776818894842212,0.000485999132238035,0.000747394775872713,0.000773964691721529,0.000517143518980868,0.000728416719163002,0.000754968217644779,0.000633148295799777,0.00121597574915182,0.000776195120858301,0.000776395551079681,0.000560170273816496,0.000765619145414419,0.00103722943406207,0.000284771602913167,0.000775932097442619,0.000515567397575863,4.39492107966361e-06,0.000776329324780581,0.000774274733350568,2.15409651574274e-05,3.27734431421006e-06,0.000437175104569484,0.000879876989384747,0.000115355915121254,0.000778230624272161,0.000957241299211876,0.000806274262088523,0.000781731781011689,0.000973657458175752,2.91221642759414e-05,0.00078252466310905,0.00112453853316589,0.000695695305218535,0.000782655735672573,0.00122711324175845,0.0006357804990856,0.000774142405664733,0.00100130206646319,8.14223819239819e-05,0.000757546322216736,0.000573073134973827,1.39476394283403e-06,0.000781390316393163,0.000595144755049025,0.000323806361504631,0.000774905891417047,0.000608838659362012,0.000324200265907597,0.000767201110957427,0.000777336696781674,0.000646065825105029,0.000752944260822012,0.000493239696608906,6.36343066846368e-05,0.00012902780021111,0.000778041181692148,0.000743413818903383,0.000764041040170468,0.000770607640329598,0.000371140967381898,0.000764322687716026,0.000731943499996085,3.53662501178196e-05,0.000857847259323029,0.000792653092009784,0.00054189817308706,1.85733389771712e-06,0.000780114911851793,0.000781263558766336,1.36706495010336e-06,0.00121295769973419,0.000489579298963407,3.89015468861656e-06,0.00085579743831498,0.000794405885296339,0.000610676856095607,0.000847385648230238,0.000811364883296108,7.82253557789242e-06,0.000783836740541352,0.000742578357819155,0.000607996613294452,0.000672999757017398,0.000777532332470087,0.000751774828374108,0.000778593971543972,0.000506756634736995,2.92844597454352e-07,0.000774645476750726,0.000776650921647873,2.45909605230005e-06,0.000706067570352119,0.000772081505769391,7.24336327736037e-05,0.000777637664203929,0.000777388661157643,0.00103063228780849,0.000104765518834391,0.000772661741079155,0.000482367059490962,0.000465623412911095,0.000778597987860127,0.000992848582057895,2.61711509617388e-06,0.000781988503355626,0.000991714730932902,0.000591548294763298,0.000774903198396949,0.000757306923436402,2.01909695209554e-05,5.87320927350218e-05,0.000712382584912626,0.00105673239005068,0.000722032934875779,0.000772188787087702,0.000782759713010311,1.15667578319963e-06,0.000756996006797585,0.000795400123006805,0.000115947565939532,0.000673162576912453,0.000767512503789935,9.87698083610436e-06,0.000458976362814046,0.000839704923877947,7.15403330277808e-07
"ko04916",0,7.31897379257384e-08,0,0,0,0,0,0.000225496861914117,0,0,0.000434407275069236,0,0,0.000313995570466646,0,0,0.000322319276037523,0,0,0,0,0,0,0,0,0.000410867159165794,0,0,7.9437208224056e-07,0,0,0,0.000116623351289669,1.76272732176369e-06,0,2.34774256621899e-05,0,0,4.64316211006919e-05,0,0,3.51614282936775e-05,0,0,7.66148228353122e-08,0,0,8.3434589220125e-05,0,0,0.000361588621052499,0,0,0.000271250011215805,0,0,0.000386783760921204,0,0,0,0,0,0.000469600584540487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000464861604609894,0,0,0,0,0,0,0,0,3.49169303530895e-07,0,0,5.71663450852232e-05,0,0,0.000444128485226708,0,0,0,0,0,0,0,0,0,4.0817623978844e-05,0,0,0,0,0,0.000124874160976912,0,0,7.03119334928285e-05,0,0,1.54974093917483e-06,0,0,0,5.4191608532008e-05,0,0,0,0,0,0,0,0,0,0,3.84443859692932e-06,0,0
"ko04940",0.0037708696572618,0.000112257101921473,0.000342704885820696,0.00382052811155678,0.00387166766753294,0.0037411006481652,0.00385804613378912,0.00256640289794519,6.12664583428853e-06,0.00388698060559272,0.00168283328858239,0.00372241389135174,0.003863641386133,0.00200354906241415,0.00362041208977554,0.00389499115312087,0.00230798495891499,0.00486554133049195,0.00388089289806105,0.00388192940744866,0.00236080326042971,0.00388510548571922,0.00448214989749905,0.00138652778596397,0.00387961464220843,0.00171542370396536,1.87346428319823e-05,0.00388107787657198,0.00386912506417871,0.00010922382038065,0.00422451410919325,0.00432044018223883,0.00308758201586572,0.00060308736912808,0.00387294838390991,0.00370522892270168,0.00383582442276792,0.00390613737998934,0.00343347929007745,0.000146163692350892,0.00390305958438241,0.00386653962591053,0.00347681944550736,0.00391145979087933,0.00493701710815399,0.00317683310002674,0.00384837115067772,0.00340842659528345,0.000367848797940223,0.00378664242708276,0.00208605491103311,8.33433722090781e-06,0.00389828603376309,0.00255688852337265,0.00161374437300268,0.00386214383974697,0.00198719968268452,0.00162931752025844,0.00388007049268677,0.00388450186330561,0.00322561235704952,0.00376406569475381,0.00152196035527813,0.000259400022689565,0.000650536940898119,0.00388413732040785,0.0037018393535848,0.00387259029702643,0.00387431865451027,0.00184302897438485,0.0038776592195064,0.00370759501129275,0.000174738743301521,0.0040777508244589,0.00392666795075381,0.00271053586921958,0.0045080077342997,0.00389626418293935,0.00388387988313551,9.60070184958302e-06,0.00488706606849553,0.00156346650475735,2.13133084188712e-05,0.00402091417968485,0.00393684754693515,0.00305281041596757,0.00405306291658457,0.00396996090966518,3.1403570480271e-05,0.00388553580645401,0.00404720144469498,0.00303933395660329,0.00336373434214285,0.00355582707980616,0.00375623251831222,0.00390279412440412,0.00162050339380063,1.46422298727176e-06,0.00387213277968075,0.00387939887602939,1.22707242609738e-05,0.00356912041336178,0.00386280865600182,0.000361995756015352,0.00389573468952769,0.00388634226689967,0.0036299809447525,0.000489728956214934,0.00387001204349329,0.00254160809947488,0.00232725295253947,0.0038875726764483,0.00338504313813171,1.19334132829777e-05,0.003908368702039,0.00349728308028195,0.00295231237753726,0.00387783194330713,0.0038521528624623,9.87718596618602e-05,0.00423769372310302,0.00353249699001767,0.00374410277784612,0.00365234414035869,0.00382622438864007,0.00390197236612247,5.11936133675392e-06,0.00379345672166335,0.0039330213551076,0.000671275736219075,0.00337331635638317,0.0037670550600461,4.31244178659449e-05,0.0025758030032675,0.00404139253850834,3.57701665138904e-06
"ko04964",0.00189777692815705,5.61405180031937e-05,0.000202275180211625,0.00226177493613549,0.00230050778883967,0.00224262174233226,0.00225654341194548,0.00131092442079044,4.06029528472395e-06,0.00232939124350256,0.00172959586115531,0.00219638271406645,0.00229603710813372,0.00148862401650478,0.0021455491667225,0.00226388422149708,0.00148653044579096,0.00376758638043798,0.00232846130322922,0.00232911413131442,0.00170827621686213,0.00229642785997304,0.0031873286991326,0.00085769597082936,0.00232772752482086,0.00181377145654713,1.31688065753198e-05,0.00232813485334535,0.00231785897735166,6.51251167172205e-05,0.000171938324390864,0.00135420013670445,0.00127527111660583,0.000360347204303314,0.00230475655622856,0.00143094015963521,0.0024235637827361,0.0023456345105426,0.00113272138529441,2.26195692070355e-05,0.00234626984416858,0.000941319116892728,0.00208562711821726,0.00234588847846511,0.00378396245450667,0.00190791443082891,0.00228891590052529,0.00113874439947037,0.000243662251894528,0.00225207517563522,0.00156411536995377,3.9367834948965e-06,0.00234329909585835,0.00199384739055724,0.000976743027394724,0.00230424420667896,0.00163640781218083,0.0009763018399834,0.00229365349986901,0.00230737371581452,0.00193098147682766,0.00225826489548844,0.00180060762427581,0.000193591523765671,0.00038518986219501,0.00232616478300292,0.00191366659630165,0.00229206223939972,0.00231516190417848,0.00110542750297525,0.00229176000004562,0.00198949200549527,8.74048541299725e-05,0.00259448963320937,0.00237666598475701,0.00159465086798253,0.000394397987549091,0.00233923554047606,0.00231718663669011,4.10119485031008e-06,0.00376656913868761,0.00181742293732226,1.18381159100444e-05,0.00265534232129009,0.0023871973662793,0.00183126086112596,0.0025590417560301,0.00244106576971272,2.45200237441631e-05,0.00233373934600383,0.00223851692273721,0.0018231495538201,0.0020166231128229,0.00209311775820944,0.00222963126271488,0.00233560832578964,0.00185511066946985,8.78533792363056e-07,0.00231852319918589,0.00230944728000876,7.3401541561104e-06,0.00211739797643267,0.00223474407200377,0.000215768623530237,0.00232973757821435,0.00233167798400837,0.00122679745859129,0.000308509894554868,0.00231739426759232,0.00141649407878675,0.00139399219804336,0.0023272748015812,0.001158822368334,3.45648659367494e-06,0.00234562766821033,0.00111201864408904,0.0017536751177985,0.00232055919703992,0.0021891722836771,5.93387192786254e-05,0.000393968301498201,0.00209159743367987,0.000969461036454151,0.00216286523386736,0.00226448704106544,0.00234260962477923,3.43789746673224e-06,0.0022464161788441,0.0023887307138943,0.000347026690932147,0.002018570577122,0.00238502804340786,3.06794220124534e-05,0.00137410621639173,0.00252808855860137,2.14620999083342e-06
"ko04973",0.0018620867192534,3.77846357926573e-05,0.000106620403774306,0.00130297815359695,0.00117445702289482,0.00112888140814606,0.00125989588976141,0.000750600938393627,1.73773954572548e-06,0.00116896412914519,0.000108700292935564,0.0012465386162819,0.00123413148891073,0.00051868153850267,0.00120453431933672,0.00118857082700363,0.000426331694511783,2.56165980243829e-06,0.00116466485932449,0.0011648108923934,0.000199929899286402,0.00117754658830269,0.00051130416017665,0.000368947223582312,0.00116410444868491,0.000126436803755593,1.36315498217782e-06,0.00116689162106122,0.00116010972699702,3.08480465055719e-05,0.000425018705127782,0.00121922042847883,0.00150239727230358,3.79235587352271e-05,0.00125678393671438,0.00164528496928582,0.000910396393972288,0.00116304152272952,0.00179789168694883,6.10058562267056e-06,0.00111152613876003,0.00137666996102923,0.00104689252670323,0.0011774048442517,1.22015385268746e-05,0.000951190848161127,0.00126174755790384,0.00141341348373362,5.58976933086859e-05,0.00119847793131761,0.000291752335672297,2.32097437362225e-06,0.00034615516017437,0.000500896266063778,0.00051758737478536,0.00122409508010292,0.00036188999966833,0.000486585130802723,0.000867058535826242,0.00123959907880817,0.000990605887345841,0.00112853455047918,6.26509388716241e-05,1.07664713659304e-05,0.000196898955584605,0.00117635850481267,0.00177271089498204,5.58355895499862e-05,0.00115996276009789,0.000572391474180963,0.000152012069112126,0.00176339727447639,5.09624300075156e-05,0.000969860359002596,0.00114091993629621,0.00083380689511733,0.000109255679113669,0.000351162945851232,0.00121371428825974,2.69507090163234e-06,7.54289269882344e-06,4.476110188384e-05,5.89921224201681e-06,0.000254993833681372,0.00110718183855247,0.000918233316021147,0.000841993333982046,0.00109292465993791,2.70544218633877e-07,0.00120609485040216,0.00110684923372776,0.000914204561070973,0.00101614861640089,0.00112640332891554,0.00118357660787891,3.16965839237143e-05,5.74782284124531e-05,4.39266896181528e-07,0.00114316218128579,0.00121177095065648,3.80004608081938e-06,0.000244180485683746,0.001310547558878,0.00011277648254354,0.000478168292131408,0.00116713343126187,0.00187967247751994,0.000120475824293773,0.00030610711086047,0.000818305545097501,0.000701532687105702,0.00118863693820944,0.00126820294418681,0,0.00117118093179854,0.00170445581857155,0.000936556832056493,0.000792239416152496,0.00131542287656613,3.03215022529938e-05,7.95588406108533e-05,0.00120449001851034,0.00132083013862014,0.000163980031303808,0.00131452114122455,0.00117554771099869,8.67506837399724e-07,0.00118329324472332,0.00114040433496544,5.93555984071109e-05,0.0010140168713831,0.00109321281362452,3.00868031622871e-06,0.00058177672262572,0.0010268489745276,3.95354471995631e-07
"ko04974",0,4.47463326654988e-06,4.97683540256601e-07,0,9.55261882183898e-06,0,7.99812125763928e-06,0.000652326152462936,0,0,0.000151399477046424,0,3.30907613787874e-06,0.000336199456435257,0,5.22851291508831e-07,0.000387704015121687,0,0,0,0,0,0,9.42484206232556e-07,0,0.000123147056690123,3.64723741050922e-07,0,4.76623249344336e-06,1.2539856303078e-06,0,9.80644333254872e-06,0.000678641566323081,2.83555964000953e-05,0,0.000430463018167613,9.38037224178069e-07,1.36175971329075e-06,0.000867418363657873,8.21767307170577e-06,0,0.000774445961959425,0,8.66136896920788e-07,8.47786973997307e-06,1.38421097074313e-07,0,0.000784691627917876,4.3992281994047e-06,8.37271844014295e-06,0.000249655161025126,8.40594340547295e-07,4.40275430142842e-07,6.28288927173386e-05,1.60904960508675e-06,6.31680521596294e-07,0.000247897500681784,2.45947856296065e-06,0,6.33464542672005e-06,0,0,3.21431367260171e-05,0,2.78803205642085e-06,2.69774854879766e-07,0,0,6.58892682765255e-06,0,0,9.36491759604523e-05,2.3015662191494e-06,0,0,2.16581095187183e-06,0,1.20083797760581e-06,0,1.2889469529546e-06,2.63277232070626e-07,6.63700739536026e-05,0,1.26260009192492e-05,0,0,2.35107200047109e-06,2.39557382281742e-07,0,0,0.000194163073427716,0,0,9.83643757628065e-05,1.61567190111241e-07,0,3.41580023072889e-05,0,1.10380242643e-06,0,0,0,2.50932492867489e-06,1.57518083572646e-07,0,0,0.000929224716330246,3.53924278183822e-07,7.291561762148e-06,7.64397902242687e-05,0,0,0.000571168833173739,0,0,0.000755471833061212,0,0,3.31672234928756e-05,0,0,8.6449650897723e-07,0.000950040246556891,0,0,0,0,3.33078049196549e-05,8.01439503962163e-08,2.08105748819077e-05,4.05745378224134e-06,2.01906859451216e-05,6.0781420529873e-07,0.000208280521908285,0,0
