"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"PWY-7791",0.005140785587384,0.000455491010391551,0.00116132282296677,0.0051619079576039,0.00508445665201855,0.005075093371175,0.00511362757362404,0.00423992793851877,3.56490884138904e-05,0.00520172767718236,0.00455201468876577,0.0050380972535878,0.00519925819877497,0.00418067258208535,0.00498121292664813,0.00513725145711625,0.00439175878273847,0.0103258053200786,0.00522689733817982,0.00522744378208589,0.00512722127687507,0.00512096356328387,0.00673978251752779,0.00315437622061238,0.00522627090334828,0.00437593143781314,0.000112041863480533,0.00522688461413458,0.00511363035300174,0.000497123348333946,0.0130010604715252,0.00806562806435658,0.00566982853263428,0.00236416507487409,0.0052010501511779,0.00513295106653674,0.00523326338922145,0.00523851093738543,0.00603593022725941,0.000613420317479488,0.00522756863256251,0.00582899285973882,0.00485091035538875,0.00526003972834274,0.01023707834151,0.00456918000051926,0.00520859430677799,0.00562346339878392,0.00137232329758149,0.00502809435158937,0.00467211943883347,4.29907543434495e-05,0.00543732487609211,0.0043410504700943,0.00318588787365059,0.00520709125720867,0.00472027245550363,0.00319102667208586,0.00513353534478287,0.00513520601611095,0.00465116638339024,0.00506794665538039,0.0046447051961869,0.00133678504663121,0.00201044419584398,0.00522397359661442,0.00503162579361623,0.00562121760262434,0.00518717051496335,0.00363148738719375,0.00548895769986768,0.00495861089893917,0.000771412535307912,0.00549197116565927,0.00522396793143105,0.0041080291762468,0.015904684046679,0.00543159289976163,0.00519320236309337,4.72996833044871e-05,0.00975490781983645,0.00469995165581384,9.60458023987205e-05,0.00565813278859251,0.00520308067862713,0.00452437118756633,0.00539958328045469,0.0052551077321947,0.000213016895237051,0.00522785784981149,0.00506742484152431,0.0045146100677031,0.00476967578167835,0.00476095491681575,0.00508310868868831,0.0057073273222824,0.00453463195027376,8.14622362493753e-06,0.00520153328056455,0.0052184162934188,6.75932602501525e-05,0.00513178820201378,0.00512298191466958,0.00145058605805139,0.00533999116251795,0.00523001817262572,0.00584256410383703,0.00164371035893275,0.00535419797146473,0.0039852208705388,0.00392523991683342,0.00523420088168748,0.00541905597801685,6.43621301985342e-05,0.00525718167781865,0.00578654119319225,0.00444597286088635,0.00521609845239028,0.00500213058405044,0.000509120697470546,0.013453599316361,0.00489551028437505,0.00570132687530413,0.0052970027774997,0.00519637186788044,0.00523891025456891,3.2054628323734e-05,0.00502789355433424,0.00524077054365464,0.00197154101160387,0.00471354459685054,0.00501409322909121,0.000215211623808841,0.00377316500227799,0.00541640821230029,1.98559863717263e-05
"PWY-7805",0.00202381013504268,5.66282901714878e-05,3.01760133653875e-05,0,3.90105886478662e-05,7.92157389710267e-06,0.000284701377442145,0.000651098845422668,0,8.39591684711681e-07,0.000155530539048324,0.000100210957683671,3.98696267969338e-05,0.000542404778114463,4.56833584153277e-05,0,0.000272616936386207,0,0,0,0,0,1.05729376405115e-05,0,0,0.000140643581539816,0,0,1.18212960685465e-05,0,3.44716481093247e-05,0,0.000103029450059072,1.57834647961411e-06,1.30709839284955e-06,0.000142939839617318,1.88967192142404e-06,5.83575465278528e-07,0.000178924813229294,3.29570763656369e-05,0,0.000146366022304609,0,0,3.93459728426837e-05,0,0,0.000167009416558786,0,1.04256655808147e-05,0.000273510541210791,0,0,5.02872630060101e-05,7.66280769380364e-05,0,4.73504518455004e-05,1.89880438886904e-05,0,3.06270025028957e-05,9.44185211329859e-07,6.24355687278337e-06,5.22531683648802e-05,3.16407333684984e-05,2.33602955453797e-05,4.81679850269373e-05,0.00165746761014526,0,3.48166623515579e-05,0,2.61876176235722e-06,2.39483131487185e-05,9.10404544865114e-05,0,3.78794168713729e-05,8.90147284733802e-05,8.18399179049639e-06,0,0.000115513526003462,0,4.13539385030411e-06,1.5759077823797e-05,0,0.000351214458359063,0,0,0,7.75738301100216e-07,0,1.72021036789636e-06,5.1186208999012e-05,0,3.16395875792065e-06,7.00299230363552e-06,0.000132662909926964,0,0.000122522490481311,0,2.87366177849388e-06,9.15746848861478e-05,0,0,0.00045756024583937,2.02114900710074e-05,0,0,0.000119734757003788,0.000104886685036693,5.59222310902239e-06,0.00030163651852499,0,2.46154773623336e-06,0.00014661441054353,0,0,0.000111141566648916,9.22896427182253e-05,2.54376812311098e-05,0.000530335782254883,2.10460474651708e-05,1.41865697451352e-05,0,0.000139784948630036,0,0,1.94523312226115e-05,0,2.93152616033033e-05,7.0261073193007e-06,3.66629935948792e-05,2.12620112325725e-06,6.74367594772925e-05,1.06224982125488e-06,0.000240282061098137,3.4438159356556e-05,0
"PWY-7807",0.00214497637877589,6.26259600844624e-05,3.30708721365763e-05,0,4.95141076310556e-05,8.59848546431086e-06,0.000307281111977862,0.00078962987775599,0,9.07492792212404e-07,0.000208771314889756,0.000108221946879397,4.31014610746748e-05,0.000635286672853568,4.93600187056233e-05,0,0.000349174305041801,0,0,0,0,0,1.20813417608295e-05,0,0,0.000177031713622404,0,0,1.30176034409269e-05,0,3.72538755074503e-05,0,0.000181474424675495,1.80480199439143e-06,1.41280249651086e-06,0.000180179980565283,2.15992036245915e-06,6.91763336285176e-07,0.000315088687340041,3.59855958673753e-05,0,0.000194431214379507,0,0,4.67737194023799e-05,0,0,0.000211054989866641,0,1.58808585890007e-05,0.00031528885456045,0,0,6.86969912543659e-05,8.398326037666e-05,0,5.51452376805523e-05,2.10437802326475e-05,0,3.33126972727568e-05,1.02054698304437e-06,6.87946680642006e-06,6.79525235948358e-05,3.56237039090227e-05,2.52488660455477e-05,5.21928572317007e-05,0.00176412181391185,0,3.89513732537203e-05,0,2.83050820006194e-06,2.65106976470464e-05,9.8395235070906e-05,0,4.18887059713892e-05,9.62441975936892e-05,8.84563883038324e-06,0,0.000125101467942039,0,4.93264367350093e-06,1.87167201433263e-05,0,0.000399129734890822,0,0,0,1.2576150385782e-06,0,1.95740636642433e-06,5.84585692451154e-05,0,3.41979396878458e-06,1.74054173565114e-05,0.000143228693418819,0,0.000142295237731799,0,3.10600822816139e-06,9.88977444734336e-05,0,0,0.000492427320784632,2.19904862622619e-05,0,0,0.000233108037901548,0.000114719981331427,6.32168121652096e-06,0.00032558627956441,0,2.66058379126357e-06,0.00019563851389709,0,0,0.000203471393379646,9.9703313312684e-05,2.74886831424211e-05,0.000572601174987859,2.27479117009821e-05,1.62129057089639e-05,0,0.000204634735243737,0,0,2.12351345813513e-05,0,3.3718033806239e-05,7.9517503738211e-06,3.96260234745131e-05,2.3565000349346e-06,7.42932974944332e-05,1.20810854557325e-06,0.000279275183163415,3.87014054043466e-05,0
"PWY-7820",0,0,0,0,0,0,0,4.55516591625246e-05,0,0,2.54900432451233e-05,0,0,3.26081970496545e-05,0,0,4.9963437052152e-06,0,0,0,0,0,0,0,0,6.53906005656377e-06,0,0,0,0,0,0,3.03716146891287e-06,0,0,4.14249440518666e-06,0,0,1.48441387086951e-05,1.46983399496359e-06,0,6.61042052443834e-06,0,0,0,0,0,1.05256240008035e-05,0,0,6.43540939237221e-06,0,0,0,0,0,7.12360741563124e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85080070170694e-06,0,0,0,0,0,0,0,0,0,0,0,0,7.51330164905975e-06,0,0,0,0,0,1.52330425160239e-05,0,0,1.41570091299332e-05,0,0,0,0,0,0,1.53873733209805e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
"PWY-7851",0.00450368113019758,0.00086009462133662,0.00205595679902862,0.00475166015071247,0.00464636009021637,0.00490803928021758,0.00466980949857868,0.0034341998957162,6.43642312836573e-05,0.00477031973896714,0.00399363040252433,0.00482887176208905,0.00476002166648661,0.00348834932873674,0.00495796843950345,0.00469918045911994,0.00361893206456015,0.00960298187821531,0.00479132255999817,0.00479182346691206,0.00710204319542602,0.00469041188716886,0.00617710892681146,0.00500916490244765,0.00479074832806926,0.00383645511877591,0.000201806047055392,0.00479131089629003,0.00468380740861192,0.000899442314381014,0.0107752827269764,0.00724592417813702,0.00461235361335423,0.00396733113075457,0.00476737589274603,0.00432688090244812,0.00517160201487488,0.00480141141499596,0.00488356156486686,0.00107427529356003,0.0047919379131823,0.00472537475131808,0.00512908660243107,0.00482137992848615,0.00937654279923714,0.00526207529423378,0.00477454478121316,0.00450470679965684,0.00241312559177624,0.00473137111800854,0.00394113504826959,7.54913248286077e-05,0.0049842144697511,0.00382704547899757,0.00485411218533093,0.00477509126354285,0.00396243307560119,0.00490739292803441,0.00470738205551437,0.00470090176098401,0.00527405901146134,0.00488550218164109,0.00418150194202832,0.00237894431512541,0.00346386201571331,0.0047829851330623,0.00456862785874261,0.00514909935408739,0.00474812417601475,0.00542366633449434,0.00502734484855417,0.00451346440697291,0.00136631063781649,0.00503430690185433,0.0047841723119838,0.00526021803977231,0.0141431990017674,0.00497876466596822,0.00474678649481154,8.36915082266325e-05,0.00894362996019892,0.00421800377482911,0.000175261172363257,0.00529216612820808,0.00476880329388821,0.0053753259533406,0.00494851931191822,0.0048168661245519,0.000388656675128053,0.00479203383345671,0.00457687563360685,0.0053814671733004,0.00523396182418463,0.00421919638175165,0.00486212964951052,0.00523128576123371,0.00405830176803377,1.49329193011635e-05,0.00478245248628398,0.00477269451437875,0.00012379376090657,0.00529103025375036,0.00464235621748718,0.002571695940808,0.00489452133042369,0.00479418332490691,0.00468602795505858,0.00285298834501661,0.00490660153198848,0.00524366278547529,0.00542633731684561,0.00481793361083266,0.00436028076447064,0.000117868430793783,0.00482111496419474,0.00465987005269378,0.00538367428668493,0.00477818433299533,0.00451331684073081,0.000920470605453176,0.0119129008744259,0.00500904530221545,0.00460317864617709,0.00530708411947434,0.0047673959035155,0.00480011140792215,5.87384673784528e-05,0.00476119859098441,0.00480284349763022,0.00334951407846757,0.00513650327699627,0.0045262829891965,0.000387887715171404,0.00479817000101236,0.00496151680053799,3.63917784640463e-05
"PWY-7854",0,0,0,0,0,0,1.04842139862381e-05,0.0013739175189911,0,0,0.00355060619119317,0,6.30007574947674e-07,0.00223170107310233,0,0,0.00219883223989536,0,0,0,0,0,0,0,0,0.00346699538505089,0,0,0,0,0,0,0.000821509196589857,0,0,0.000272056828838186,0,5.57160027359451e-07,0.000359787831497822,0,0,0.000310414056515964,0,0,3.05195388040959e-05,0,0,0.000573144874340063,0,9.18221162374019e-06,0.00252225789390435,0,0,0,3.96623776044499e-05,0,0.00277195506345649,2.25097782025674e-05,0,0,0,0,0,0,0,0,0,0,4.78174942432778e-05,0,0,0,0,0,0,0,0,0,0,0,3.85450266367931e-06,0,0,0.000364896754178883,0,0,0,0,0,0,6.64942903010154e-05,0,0,0,0,0,0,0,0,0,0,0,0,4.29789633527213e-06,0,0,0.000368011179433973,0,0,0,0,0,0.000826570274175165,0,0,0.000477481219324491,0,0,2.82025435055904e-05,0,0,0,0.000418420297600749,0,0,0,0,4.56466731792504e-05,0,0,2.52465252221635e-06,0,0,0.000259869373258313,0,0
"PWY-7855",0,0,0,0,1.15655844302424e-05,0,7.53539182670178e-06,0.00034449641428838,0,0,3.23718939087576e-05,0,6.29999971917333e-07,0.000297781956482535,0,0,0.000123556411413189,0,0,0,0,0,0,0,0,4.35862717508215e-05,0,0,1.38546250616861e-05,0,0,0,4.81985724223593e-05,0,0,5.25304684558474e-05,2.0143749177298e-06,5.57154541428573e-07,5.77641618707914e-05,2.23259097214172e-05,0,6.49271563947871e-05,0,0,2.93461751636492e-05,0,0,1.6905984994197e-05,0,9.18057442859238e-06,2.88519303030044e-05,0,0,0,3.96077420206843e-05,0,1.79284817133204e-05,2.24952427808647e-05,0,0,0,0,5.17903842456641e-06,0,0,0,0,0,3.9836842313182e-05,0,0,0,6.99477800069766e-06,0,0,3.24704925056677e-06,0,0,0,0,3.75116309020059e-06,0,0,0.000340827682031839,0,0,0,0,0,0,5.44582574052383e-05,0,0,0,0,0,0,0,0,0,0,0,0,4.29664931527911e-06,0,0,4.00505980535532e-05,0,0,0,0,0,4.91331659002444e-05,0,0,2.35026103596527e-05,0,0,2.9473065268388e-05,0,0,0,3.94347557735668e-05,0,0,0,0,3.05581729224453e-05,0,0,2.52452807274856e-06,0,0,0.000251043768974658,0,0
"PWY-7858",0,0,0,0,0,0,0,0.000714303180918814,0,0,6.79550386538966e-05,0,0,0.000477912119783708,0,0,0.000498181458745288,0,0,0,0,0,0,0,0,0.000101272800446764,0,0,1.44003364000039e-05,0,0,0,0,0,0,4.2926880617682e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.98999257774264e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72108083003445e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.34477142134205e-05,0,0
"PWY-7873",0,0,7.65448522542248e-06,0,1.16060930582857e-05,5.28327107745243e-07,2.30266602897891e-06,0.00140395275894832,0,0,0.00345129210601573,0,0,0.00207029738951036,0,0,0.00207164656581397,0,0,0,3.0449945477819e-07,0,0,0,0,0.00305147941720402,2.72122448944823e-06,0,2.98399755886127e-06,0,2.74212998204481e-05,0,0.000760076515443263,2.84056062814019e-05,0,0.000187359730331016,0,0,0.000368279649387826,3.66819824062166e-06,0,0.000327866138538424,0,0,0,5.69877787225446e-07,0,0.000604405603975398,0,5.27753318757598e-06,0.00256314828422419,3.51041476349955e-06,0,0.00171901959471093,0,0,0.00278589404197177,2.83348576683664e-06,0,2.35293697019465e-07,0,0,0.00396206578632398,1.5434170299288e-06,0,0,0,0,6.84840568231328e-06,0,0,8.073564996546e-06,0,0,0,2.69133532622484e-07,1.31183907104752e-05,0,0,0,0,0.00387535297685264,0,0,0,0,1.06687652848235e-06,3.16011344745478e-07,0,0,1.0220141436777e-05,0,0,0.000330734963977744,0,0,0.00355979932661827,0,0,0,0,0,0,7.85260735240443e-07,0,0,0.000323978383774917,0,8.4476538166861e-06,0,0,0,0.000843114709839121,0,0,0.000489289871419503,0,0,1.4756853332641e-05,0,2.05870017311541e-05,0,0.000429698786145391,0,0,0,0,1.44047368327609e-05,0,0,0,6.17354356739269e-05,0,9.9705007847112e-05,0,0
"PWY-7874",0,0,7.65448522542248e-06,0,1.58697292917461e-05,5.28327107745243e-07,1.79827251786924e-06,0.00154893168861113,0,0,0.00345570468201553,0,0,0.00220279997723336,0,0,0.00213889024150833,0,0,0,3.0449945477819e-07,0,0,0,0,0.00306741615103058,2.72122448944823e-06,0,8.51526469838567e-06,0,2.74212998204481e-05,0,0.000760076515443263,2.84056062814019e-05,0,0.000197201982321814,1.15128583368783e-06,0,0.000358573462934246,2.25423911403984e-05,0,0.000328628500487367,0,0,0,5.69877787225446e-07,0,0.0006077634741569,0,6.20110149540177e-06,0.00257272982140365,3.51041476349955e-06,0,0.00172001871490314,0,0,0.00278969174130795,1.25652357110612e-06,0,4.28901502834695e-07,0,0,0.00396686381410273,1.5434170299288e-06,0,0,0,0,5.04619366065189e-06,0,0,8.073564996546e-06,4.01801538424704e-06,0,0,2.05016368507278e-06,1.31183907104752e-05,0,0,0,0,0.00387535297685264,0,0,0,0,1.06687652848235e-06,3.16011344745478e-07,0,0,7.58747620537471e-06,0,0,0.000330734963977744,0,0,0.00356828486347455,0,0,0,0,0,0,0,0,0,0.000326594269447863,0,8.4476538166861e-06,0,0,0,0.000843333798012737,0,0,0.000489289871419503,0,0,1.28368381694704e-05,0,3.02493370209934e-05,0,0.000430103193337925,0,0,0,0,9.92265862552519e-06,0,0,0,6.17354356739269e-05,0,3.96701855019006e-05,0,0
"PWY-7883",0,0.00011348149604219,0,0,0.000132014142341366,0,0,0.0030527502006137,1.118837186678e-05,0,0.00451644171257187,1.21191763133252e-05,6.61069602441737e-06,0.0035409059667909,0,0.000195338961864797,0.00374125400887629,3.86126647730182e-05,0,0,0.00249061919313396,8.56144895222261e-05,0.00429889470879414,0.00166919697939237,0,0.0044189587379221,4.88104562626217e-05,0,9.0920742481445e-05,0.00014546990283605,6.14400350709807e-05,0.00109915298934836,0.00205611512680156,0.000168984412340652,2.5665453902262e-05,0.00305821869380489,0.00378012786867595,0.000201669238826197,0.00106681867614525,8.21606034971206e-05,0.000304527066547118,0.00084104440450984,2.61752248495878e-05,7.93454148285396e-05,9.72743013940062e-05,7.28734394290394e-05,0,0.00169233617065528,0.000938857982155402,9.31404702271577e-05,0.00392930392382975,0,0.000295504316249864,0.00363498908298382,0.000438314642073963,0,0.00432544275131565,5.01917715759616e-05,0.000128191913076848,7.35453655281466e-05,0,0.000184455912506766,0.00496948254700325,0.000268408574797002,0,0.000206451952145716,2.88508077104813e-06,0.000148811241616959,0,0.000362046270932897,0.000161579540217592,0.000698017101870062,0.000478424366524928,0.0039842595400818,0.00140331467629581,0.000143142066045783,3.29641059532629e-05,0.00017341356010123,0.000553201084988174,0,0.0007300562865922,0.00494737818303656,9.75951621069479e-06,0.00448870423319015,0.00148765337648356,2.47375944802559e-06,0.00375516407605945,0.00235238601181104,1.79245331174376e-05,0.000713787706331988,0.00185199648252694,3.62983271495758e-06,0,0.002089841676136,0,2.56424034393002e-05,0.00473452888016477,0,0,0,0,0.000152368036907193,2.90602344081126e-05,5.26540177104619e-06,2.39306696229393e-05,1.01908832253436e-05,0.00132692222277522,0.00129332270198464,0.000135329377548672,0.000739979061680517,1.22032876033947e-05,0,0.00202128732267811,0,2.66561383833708e-05,0.00122896203208346,1.16474467877382e-05,1.09360885081535e-05,0.000137665023389728,0.000201512428937342,0.000840424962704912,2.92970487420685e-05,0.00121339450635457,0.00013476334319455,0,0.000346426117402805,2.41507473671969e-05,0.00098335063907973,0.00133429600908693,2.73014635798309e-05,6.2597365415311e-06,0.00132807207129093,0.000115328354829865,0.00103220904919139,0.00344196592152379,0
"PWY-7900",0,3.71453184482572e-05,3.60005536399797e-06,0,4.23771055695405e-05,0,2.40238527659196e-05,0.00154415855699661,0,0,0.00041489876251182,0,9.68473298443059e-06,0.00146553180547052,0,1.45413661118985e-06,0.001142622898098,0,0,0,0,0,0,4.49638544304563e-06,0,0.000375992547902569,4.52119511166011e-06,0,1.04909586978044e-05,1.20463352172681e-05,0,2.33102483609029e-05,7.63110018627939e-05,0.000182435956560271,0,3.15333800000871e-05,3.13904834400362e-06,4.04140647816103e-06,6.51896832132989e-05,6.91890769485976e-05,0,0.00011453990310693,0,2.50969491056537e-06,3.54647537565561e-05,0,0,7.1709228382686e-05,3.39343075204711e-05,2.29007427904709e-05,0.000571901514552132,8.60528749333399e-06,0,0.000232364054990482,9.7058520201296e-06,1.83029928535143e-06,9.64300440194578e-05,1.29191045849126e-05,0,1.82028837256345e-05,0,0,0,0,1.85220819011868e-05,0,0,0,2.3420215042298e-05,0,0,0.000235416214828171,2.30368694348451e-05,0,0,8.10294485999577e-06,0,1.51793330844797e-06,0,1.30692121955726e-05,1.21261076244624e-06,3.73117739035104e-05,0,4.98917118551193e-05,0,0,6.45310544831292e-06,1.0222252088127e-06,0,0,0.000514256322411825,0,0,0,4.69612024511774e-07,0,0.000134912568576509,0,3.19473926968771e-06,0,0,0,7.08552505066478e-06,0,0,0,3.226473285799e-05,2.35225714441504e-06,1.68767274083668e-05,0.000213807129134392,0,0,9.10298595966306e-05,0,0,8.71885769672396e-05,0,0,0.000101071507747104,0,0,2.56121356946199e-06,5.73556400141943e-05,0,0,0,0,5.56208890864743e-05,0,0.000119528722034251,1.26971010053103e-05,7.81698720803425e-05,6.91549497005448e-06,0.000463187110249606,0,0
"PWY-7902",0,0,0,0,1.37106096208515e-05,0,0,0.00123561022005249,0,0,0.00131911566760011,0,0,0.00213536698953216,0,0,0.00201127167208977,0,0,0,0,0,0,0,0,0.00169726315518502,0,0,0,0,0,0,0.000914565232803938,3.65138892390081e-05,0,0.000187147578296086,0,0,0.000388286068462005,1.6551753470474e-06,0,0.000297939409136239,0,0,0,0,0,0.000671361405160908,0,0,0.00204636168112406,0,0,0.00207956483234141,0,0,0.00224038922504227,0,0,0,0,0,0.000972199876393626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087066058822837,0,0,0,0,0,0,0,0,2.94595970543218e-06,0,0,0.000459156381315488,0,0,0.000943593643709359,0,0,0,0,0,0,0,0,0,0.000336480567564873,0,0,0,0,0,0.000999500037265855,0,0,0.000576825018599664,0,0,0,0,0,0,0.00045476112261906,0,0,0,0,0,0,0,0,2.39199536124146e-05,0,0,0,0
"PWY-7913",0,1.73701434123722e-06,0,0,0,0,0,0.000316132431185656,0,0,7.62206898555553e-05,0,0,0.000478825860636066,0,0,0.00014231550615572,0,0,0,0,0,0,0,0,0.000496850425309173,0,0,6.11494686797491e-06,0,0,0,5.65237602769552e-05,4.43000253818059e-05,0,2.79687070183319e-05,0,0,7.30797636601563e-05,0,0,0.000111675478165911,0,0,7.7693654013295e-07,0,0,0.000169557275396549,0,0,2.81046987053088e-05,0,0,4.26157948671532e-06,0,0,4.53186923275992e-05,0,0,0,0,0,0.000146784961187264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.24722951949543e-05,0,0,1.86540095624204e-05,0,0,0,0,0,0,0,0,0,7.46851843482023e-05,0,0,0,0,0,9.17996384251452e-05,0,0,0.000118951995680206,0,0,0,0,0,0,0.0001204585179691,0,0,0,0,0,0,0,0,0,0,3.919371069725e-05,0,0
"PWY-7953",0.00450368113019758,0.000418499191796859,0.00106397861223886,0.00473213413891834,0.00466485734962058,0.00465129624229448,0.00465749315213086,0.00398151045206074,3.25744584108276e-05,0.00476916530611649,0.00469597246017875,0.00460906542192612,0.00476222499399102,0.00412155849609894,0.00456068163537299,0.00475233455915385,0.00422562289783221,0.0094653215434054,0.00479132255999817,0.00479182346691206,0.00469999089771794,0.00471923393943972,0.00617710892681147,0.00289184233119782,0.00479074832806926,0.00446486700343021,0.000102779702642919,0.00479131089629003,0.00468715710007752,0.000458329584817691,0.0121069020690998,0.00804650040187784,0.00527241780130744,0.00224956743990663,0.00476856995843415,0.00472004095833124,0.00480037116352958,0.00480244590000458,0.00558379254749822,0.000596315522836548,0.0047919379131823,0.00531398761061745,0.00444666782577302,0.00482188776423762,0.00938849613634282,0.00418843997823636,0.00477454478121316,0.0051295424061564,0.00126231086636217,0.00460718525973498,0.00461576345524103,4.04083759044257e-05,0.0049842144697511,0.00424852826772323,0.00291938944701319,0.00477330167439527,0.00463051230384601,0.00292714638031309,0.00472964046731299,0.00470602807606364,0.00426345653682156,0.00464713172650494,0.00490212011886273,0.00122236384139093,0.00184149142545431,0.0047829851330623,0.00443838911832009,0.00517817830517571,0.00475879051393194,0.00332886343826094,0.00505676261604702,0.00457641348374437,0.000709115124101674,0.00503430690185433,0.00478748892226205,0.00376101017960039,0.0163348597642742,0.00497907187480581,0.0047469112524982,4.46903364168325e-05,0.00894226759938379,0.00493127272545204,9.13984616246075e-05,0.00520990631064832,0.00477512372948391,0.00414734025526914,0.00495018793311624,0.00481713696074883,0.000195200864493237,0.00479203383345671,0.00468755218250804,0.00413839256206118,0.00437182539437876,0.00442299551955944,0.0046438852654652,0.00523713208712359,0.00474173955468435,7.46737165619273e-06,0.00476796439180259,0.00477269451437875,6.19604885626398e-05,0.00472663716303118,0.00464467948274295,0.00132798997665341,0.00489981521420537,0.00479418332490691,0.00533419213299248,0.0014983308296521,0.00491183347282694,0.003637658907846,0.00359871812255911,0.00479772382036366,0.00498070045386554,6.21868052200527e-05,0.00481880289240755,0.00535289153171755,0.00406457253851916,0.00477982915829508,0.0045372520386396,0.000464230636814756,0.0137400327728711,0.00448773956144045,0.00521119520393607,0.00487948520771436,0.00476334087889041,0.00480011140792214,2.93834092967562e-05,0.00462269099890748,0.00480323114601605,0.00186622682368336,0.00432175109903374,0.00459601001867284,0.000196570110940071,0.00350023744583572,0.00496151680053799,1.82013208407491e-05
