"set_id","feature_id","set_name","set_label"
"M00090","ko:K13644","Phosphatidylcholine (PC) biosynthesis, choline => PC","Phosphatidylcholine (PC) biosynthesis, choline => PC [M00090]"
"M00090","ko:K00968","Phosphatidylcholine (PC) biosynthesis, choline => PC","Phosphatidylcholine (PC) biosynthesis, choline => PC [M00090]"
"M00090","ko:K14156","Phosphatidylcholine (PC) biosynthesis, choline => PC","Phosphatidylcholine (PC) biosynthesis, choline => PC [M00090]"
"M00090","ko:K00866","Phosphatidylcholine (PC) biosynthesis, choline => PC","Phosphatidylcholine (PC) biosynthesis, choline => PC [M00090]"
"M00091","ko:K00551","Phosphatidylcholine (PC) biosynthesis, PE => PC","Phosphatidylcholine (PC) biosynthesis, PE => PC [M00091]"
"M00091","ko:K00570","Phosphatidylcholine (PC) biosynthesis, PE => PC","Phosphatidylcholine (PC) biosynthesis, PE => PC [M00091]"
"M00092","ko:K13644","Phosphatidylethanolamine (PE) biosynthesis, ethanolamine => PE","Phosphatidylethanolamine (PE) biosynthesis, ethanolamine => PE [M00092]"
"M00092","ko:K00967","Phosphatidylethanolamine (PE) biosynthesis, ethanolamine => PE","Phosphatidylethanolamine (PE) biosynthesis, ethanolamine => PE [M00092]"
"M00092","ko:K00894","Phosphatidylethanolamine (PE) biosynthesis, ethanolamine => PE","Phosphatidylethanolamine (PE) biosynthesis, ethanolamine => PE [M00092]"
"M00092","ko:K00993","Phosphatidylethanolamine (PE) biosynthesis, ethanolamine => PE","Phosphatidylethanolamine (PE) biosynthesis, ethanolamine => PE [M00092]"
"M00092","ko:K14156","Phosphatidylethanolamine (PE) biosynthesis, ethanolamine => PE","Phosphatidylethanolamine (PE) biosynthesis, ethanolamine => PE [M00092]"
"M00093","ko:K00998","Phosphatidylethanolamine (PE) biosynthesis, PA => PS => PE","Phosphatidylethanolamine (PE) biosynthesis, PA => PS => PE [M00093]"
"M00093","ko:K01613","Phosphatidylethanolamine (PE) biosynthesis, PA => PS => PE","Phosphatidylethanolamine (PE) biosynthesis, PA => PS => PE [M00093]"
"M00093","ko:K00981","Phosphatidylethanolamine (PE) biosynthesis, PA => PS => PE","Phosphatidylethanolamine (PE) biosynthesis, PA => PS => PE [M00093]"
"M00094","ko:K04712","Ceramide biosynthesis","Ceramide biosynthesis [M00094]"
"M00094","ko:K00654","Ceramide biosynthesis","Ceramide biosynthesis [M00094]"
"M00094","ko:K04710","Ceramide biosynthesis","Ceramide biosynthesis [M00094]"
"M00094","ko:K04708","Ceramide biosynthesis","Ceramide biosynthesis [M00094]"
"M00094","ko:K04709","Ceramide biosynthesis","Ceramide biosynthesis [M00094]"
"M00095","ko:K13273","C5 isoprenoid biosynthesis, mevalonate pathway","C5 isoprenoid biosynthesis, mevalonate pathway [M00095]"
"M00095","ko:K01823","C5 isoprenoid biosynthesis, mevalonate pathway","C5 isoprenoid biosynthesis, mevalonate pathway [M00095]"
"M00095","ko:K00869","C5 isoprenoid biosynthesis, mevalonate pathway","C5 isoprenoid biosynthesis, mevalonate pathway [M00095]"
"M00095","ko:K01597","C5 isoprenoid biosynthesis, mevalonate pathway","C5 isoprenoid biosynthesis, mevalonate pathway [M00095]"
"M00095","ko:K00938","C5 isoprenoid biosynthesis, mevalonate pathway","C5 isoprenoid biosynthesis, mevalonate pathway [M00095]"
"M00095","ko:K01641","C5 isoprenoid biosynthesis, mevalonate pathway","C5 isoprenoid biosynthesis, mevalonate pathway [M00095]"
"M00095","ko:K00021","C5 isoprenoid biosynthesis, mevalonate pathway","C5 isoprenoid biosynthesis, mevalonate pathway [M00095]"
"M00095","ko:K00626","C5 isoprenoid biosynthesis, mevalonate pathway","C5 isoprenoid biosynthesis, mevalonate pathway [M00095]"
"M00096","ko:K01662","C5 isoprenoid biosynthesis, non-mevalonate pathway","C5 isoprenoid biosynthesis, non-mevalonate pathway [M00096]"
"M00096","ko:K00099","C5 isoprenoid biosynthesis, non-mevalonate pathway","C5 isoprenoid biosynthesis, non-mevalonate pathway [M00096]"
"M00096","ko:K12506","C5 isoprenoid biosynthesis, non-mevalonate pathway","C5 isoprenoid biosynthesis, non-mevalonate pathway [M00096]"
"M00096","ko:K00991","C5 isoprenoid biosynthesis, non-mevalonate pathway","C5 isoprenoid biosynthesis, non-mevalonate pathway [M00096]"
"M00096","ko:K01823","C5 isoprenoid biosynthesis, non-mevalonate pathway","C5 isoprenoid biosynthesis, non-mevalonate pathway [M00096]"
"M00096","ko:K03527","C5 isoprenoid biosynthesis, non-mevalonate pathway","C5 isoprenoid biosynthesis, non-mevalonate pathway [M00096]"
"M00096","ko:K03526","C5 isoprenoid biosynthesis, non-mevalonate pathway","C5 isoprenoid biosynthesis, non-mevalonate pathway [M00096]"
"M00096","ko:K01770","C5 isoprenoid biosynthesis, non-mevalonate pathway","C5 isoprenoid biosynthesis, non-mevalonate pathway [M00096]"
"M00096","ko:K00919","C5 isoprenoid biosynthesis, non-mevalonate pathway","C5 isoprenoid biosynthesis, non-mevalonate pathway [M00096]"
"M00097","ko:K10027","beta-Carotene biosynthesis, GGAP => beta-carotene","beta-Carotene biosynthesis, GGAP => beta-carotene [M00097]"
"M00097","ko:K02291","beta-Carotene biosynthesis, GGAP => beta-carotene","beta-Carotene biosynthesis, GGAP => beta-carotene [M00097]"
"M00097","ko:K14606","beta-Carotene biosynthesis, GGAP => beta-carotene","beta-Carotene biosynthesis, GGAP => beta-carotene [M00097]"
"M00097","ko:K02293","beta-Carotene biosynthesis, GGAP => beta-carotene","beta-Carotene biosynthesis, GGAP => beta-carotene [M00097]"
"M00097","ko:K14605","beta-Carotene biosynthesis, GGAP => beta-carotene","beta-Carotene biosynthesis, GGAP => beta-carotene [M00097]"
"M00097","ko:K06443","beta-Carotene biosynthesis, GGAP => beta-carotene","beta-Carotene biosynthesis, GGAP => beta-carotene [M00097]"
"M00097","ko:K00514","beta-Carotene biosynthesis, GGAP => beta-carotene","beta-Carotene biosynthesis, GGAP => beta-carotene [M00097]"
"M00098","ko:K14452","Acylglycerol degradation","Acylglycerol degradation [M00098]"
"M00098","ko:K13534","Acylglycerol degradation","Acylglycerol degradation [M00098]"
"M00098","ko:K12298","Acylglycerol degradation","Acylglycerol degradation [M00098]"
"M00098","ko:K01046","Acylglycerol degradation","Acylglycerol degradation [M00098]"
"M00098","ko:K01054","Acylglycerol degradation","Acylglycerol degradation [M00098]"
"M00098","ko:K14076","Acylglycerol degradation","Acylglycerol degradation [M00098]"
"M00098","ko:K14075","Acylglycerol degradation","Acylglycerol degradation [M00098]"
"M00098","ko:K14074","Acylglycerol degradation","Acylglycerol degradation [M00098]"
"M00098","ko:K14073","Acylglycerol degradation","Acylglycerol degradation [M00098]"
"M00099","ko:K01441","Sphingosine biosynthesis","Sphingosine biosynthesis [M00099]"
"M00099","ko:K00654","Sphingosine biosynthesis","Sphingosine biosynthesis [M00099]"
"M00099","ko:K04712","Sphingosine biosynthesis","Sphingosine biosynthesis [M00099]"
"M00099","ko:K04710","Sphingosine biosynthesis","Sphingosine biosynthesis [M00099]"
"M00099","ko:K04708","Sphingosine biosynthesis","Sphingosine biosynthesis [M00099]"
"M00099","ko:K04709","Sphingosine biosynthesis","Sphingosine biosynthesis [M00099]"
"M00099","ko:K12349","Sphingosine biosynthesis","Sphingosine biosynthesis [M00099]"
"M00099","ko:K12348","Sphingosine biosynthesis","Sphingosine biosynthesis [M00099]"
"M00100","ko:K04718","Sphingosine degradation","Sphingosine degradation [M00100]"
"M00100","ko:K01634","Sphingosine degradation","Sphingosine degradation [M00100]"
"M00101","ko:K05917","Cholesterol biosynthesis, FPP => cholesterol","Cholesterol biosynthesis, FPP => cholesterol [M00101]"
"M00101","ko:K09827","Cholesterol biosynthesis, FPP => cholesterol","Cholesterol biosynthesis, FPP => cholesterol [M00101]"
"M00101","ko:K01824","Cholesterol biosynthesis, FPP => cholesterol","Cholesterol biosynthesis, FPP => cholesterol [M00101]"
"M00101","ko:K00227","Cholesterol biosynthesis, FPP => cholesterol","Cholesterol biosynthesis, FPP => cholesterol [M00101]"
"M00101","ko:K07748","Cholesterol biosynthesis, FPP => cholesterol","Cholesterol biosynthesis, FPP => cholesterol [M00101]"
"M00101","ko:K13373","Cholesterol biosynthesis, FPP => cholesterol","Cholesterol biosynthesis, FPP => cholesterol [M00101]"
"M00101","ko:K00511","Cholesterol biosynthesis, FPP => cholesterol","Cholesterol biosynthesis, FPP => cholesterol [M00101]"
"M00101","ko:K01852","Cholesterol biosynthesis, FPP => cholesterol","Cholesterol biosynthesis, FPP => cholesterol [M00101]"
"M00101","ko:K07750","Cholesterol biosynthesis, FPP => cholesterol","Cholesterol biosynthesis, FPP => cholesterol [M00101]"
"M00101","ko:K09828","Cholesterol biosynthesis, FPP => cholesterol","Cholesterol biosynthesis, FPP => cholesterol [M00101]"
"M00101","ko:K00222","Cholesterol biosynthesis, FPP => cholesterol","Cholesterol biosynthesis, FPP => cholesterol [M00101]"
"M00101","ko:K00801","Cholesterol biosynthesis, FPP => cholesterol","Cholesterol biosynthesis, FPP => cholesterol [M00101]"
"M00101","ko:K00213","Cholesterol biosynthesis, FPP => cholesterol","Cholesterol biosynthesis, FPP => cholesterol [M00101]"
"M00102","ko:K09831","Ergocalciferol biosynthesis","Ergocalciferol biosynthesis [M00102]"
"M00102","ko:K00223","Ergocalciferol biosynthesis","Ergocalciferol biosynthesis [M00102]"
"M00102","ko:K00559","Ergocalciferol biosynthesis","Ergocalciferol biosynthesis [M00102]"
"M00102","ko:K09830","Ergocalciferol biosynthesis","Ergocalciferol biosynthesis [M00102]"
"M00102","ko:K09829","Ergocalciferol biosynthesis","Ergocalciferol biosynthesis [M00102]"
"M00103","ko:K07419","Cholecalciferol biosynthesis","Cholecalciferol biosynthesis [M00103]"
"M00103","ko:K07438","Cholecalciferol biosynthesis","Cholecalciferol biosynthesis [M00103]"
"M00104","ko:K12405","Bile acid biosynthesis, cholesterol => cholate","Bile acid biosynthesis, cholesterol => cholate [M00104]"
"M00104","ko:K07431","Bile acid biosynthesis, cholesterol => cholate","Bile acid biosynthesis, cholesterol => cholate [M00104]"
"M00104","ko:K10214","Bile acid biosynthesis, cholesterol => cholate","Bile acid biosynthesis, cholesterol => cholate [M00104]"
"M00104","ko:K12408","Bile acid biosynthesis, cholesterol => cholate","Bile acid biosynthesis, cholesterol => cholate [M00104]"
"M00104","ko:K01796","Bile acid biosynthesis, cholesterol => cholate","Bile acid biosynthesis, cholesterol => cholate [M00104]"
"M00104","ko:K00489","Bile acid biosynthesis, cholesterol => cholate","Bile acid biosynthesis, cholesterol => cholate [M00104]"
"M00104","ko:K00488","Bile acid biosynthesis, cholesterol => cholate","Bile acid biosynthesis, cholesterol => cholate [M00104]"
"M00104","ko:K08764","Bile acid biosynthesis, cholesterol => cholate","Bile acid biosynthesis, cholesterol => cholate [M00104]"
"M00104","ko:K00037","Bile acid biosynthesis, cholesterol => cholate","Bile acid biosynthesis, cholesterol => cholate [M00104]"
"M00104","ko:K00251","Bile acid biosynthesis, cholesterol => cholate","Bile acid biosynthesis, cholesterol => cholate [M00104]"
"M00104","ko:K08748","Bile acid biosynthesis, cholesterol => cholate","Bile acid biosynthesis, cholesterol => cholate [M00104]"
"M00105","ko:K12405","Bile acid biosynthesis, cholesterol => chenodeoxycholate","Bile acid biosynthesis, cholesterol => chenodeoxycholate [M00105]"
"M00105","ko:K10214","Bile acid biosynthesis, cholesterol => chenodeoxycholate","Bile acid biosynthesis, cholesterol => chenodeoxycholate [M00105]"
"M00105","ko:K12408","Bile acid biosynthesis, cholesterol => chenodeoxycholate","Bile acid biosynthesis, cholesterol => chenodeoxycholate [M00105]"
"M00105","ko:K01796","Bile acid biosynthesis, cholesterol => chenodeoxycholate","Bile acid biosynthesis, cholesterol => chenodeoxycholate [M00105]"
"M00105","ko:K00489","Bile acid biosynthesis, cholesterol => chenodeoxycholate","Bile acid biosynthesis, cholesterol => chenodeoxycholate [M00105]"
"M00105","ko:K00488","Bile acid biosynthesis, cholesterol => chenodeoxycholate","Bile acid biosynthesis, cholesterol => chenodeoxycholate [M00105]"
"M00105","ko:K08764","Bile acid biosynthesis, cholesterol => chenodeoxycholate","Bile acid biosynthesis, cholesterol => chenodeoxycholate [M00105]"
"M00105","ko:K00037","Bile acid biosynthesis, cholesterol => chenodeoxycholate","Bile acid biosynthesis, cholesterol => chenodeoxycholate [M00105]"
"M00105","ko:K00251","Bile acid biosynthesis, cholesterol => chenodeoxycholate","Bile acid biosynthesis, cholesterol => chenodeoxycholate [M00105]"
"M00105","ko:K08748","Bile acid biosynthesis, cholesterol => chenodeoxycholate","Bile acid biosynthesis, cholesterol => chenodeoxycholate [M00105]"
"M00106","ko:K01442","Conjugated bile acid biosynthesis, choloyl-CoA => taurocholate/glycocholate","Conjugated bile acid biosynthesis, choloyl-CoA => taurocholate/glycocholate [M00106]"
"M00106","ko:K00659","Conjugated bile acid biosynthesis, choloyl-CoA => taurocholate/glycocholate","Conjugated bile acid biosynthesis, choloyl-CoA => taurocholate/glycocholate [M00106]"
"M00107","ko:K01822","Steroid hormone biosynthesis, cholesterol => prognenolone => progesterone","Steroid hormone biosynthesis, cholesterol => prognenolone => progesterone [M00107]"
"M00107","ko:K00070","Steroid hormone biosynthesis, cholesterol => prognenolone => progesterone","Steroid hormone biosynthesis, cholesterol => prognenolone => progesterone [M00107]"
"M00107","ko:K00498","Steroid hormone biosynthesis, cholesterol => prognenolone => progesterone","Steroid hormone biosynthesis, cholesterol => prognenolone => progesterone [M00107]"
"M00108","ko:K00513","C21-Steroid hormone biosynthesis, progesterone => corticosterone/aldosterone","C21-Steroid hormone biosynthesis, progesterone => corticosterone/aldosterone [M00108]"
"M00108","ko:K00497","C21-Steroid hormone biosynthesis, progesterone => corticosterone/aldosterone","C21-Steroid hormone biosynthesis, progesterone => corticosterone/aldosterone [M00108]"
"M00108","ko:K07433","C21-Steroid hormone biosynthesis, progesterone => corticosterone/aldosterone","C21-Steroid hormone biosynthesis, progesterone => corticosterone/aldosterone [M00108]"
"M00109","ko:K00071","C21-Steroid hormone biosynthesis, progesterone => cortisol/cortisone","C21-Steroid hormone biosynthesis, progesterone => cortisol/cortisone [M00109]"
"M00109","ko:K00513","C21-Steroid hormone biosynthesis, progesterone => cortisol/cortisone","C21-Steroid hormone biosynthesis, progesterone => cortisol/cortisone [M00109]"
"M00109","ko:K00512","C21-Steroid hormone biosynthesis, progesterone => cortisol/cortisone","C21-Steroid hormone biosynthesis, progesterone => cortisol/cortisone [M00109]"
"M00109","ko:K00497","C21-Steroid hormone biosynthesis, progesterone => cortisol/cortisone","C21-Steroid hormone biosynthesis, progesterone => cortisol/cortisone [M00109]"
"M00110","ko:K07434","C19/C18-Steroid hormone biosynthesis, pregnenolone => androstenedione => estrone","C19/C18-Steroid hormone biosynthesis, pregnenolone => androstenedione => estrone [M00110]"
"M00110","ko:K00070","C19/C18-Steroid hormone biosynthesis, pregnenolone => androstenedione => estrone","C19/C18-Steroid hormone biosynthesis, pregnenolone => androstenedione => estrone [M00110]"
"M00110","ko:K00512","C19/C18-Steroid hormone biosynthesis, pregnenolone => androstenedione => estrone","C19/C18-Steroid hormone biosynthesis, pregnenolone => androstenedione => estrone [M00110]"
"M00110","ko:K01822","C19/C18-Steroid hormone biosynthesis, pregnenolone => androstenedione => estrone","C19/C18-Steroid hormone biosynthesis, pregnenolone => androstenedione => estrone [M00110]"
"M00112","ko:K09834","Tocopherol biosynthesis","Tocopherol biosynthesis [M00112]"
"M00112","ko:K05928","Tocopherol biosynthesis","Tocopherol biosynthesis [M00112]"
"M00112","ko:K09833","Tocopherol biosynthesis","Tocopherol biosynthesis [M00112]"
"M00112","ko:K12502","Tocopherol biosynthesis","Tocopherol biosynthesis [M00112]"
"M00113","ko:K10527","Jasmonic acid biosynthesis","Jasmonic acid biosynthesis [M00113]"
"M00113","ko:K05894","Jasmonic acid biosynthesis","Jasmonic acid biosynthesis [M00113]"
"M00113","ko:K00232","Jasmonic acid biosynthesis","Jasmonic acid biosynthesis [M00113]"
"M00113","ko:K10525","Jasmonic acid biosynthesis","Jasmonic acid biosynthesis [M00113]"
"M00113","ko:K01723","Jasmonic acid biosynthesis","Jasmonic acid biosynthesis [M00113]"
"M00113","ko:K10526","Jasmonic acid biosynthesis","Jasmonic acid biosynthesis [M00113]"
"M00113","ko:K00454","Jasmonic acid biosynthesis","Jasmonic acid biosynthesis [M00113]"
"M00113","ko:K00632","Jasmonic acid biosynthesis","Jasmonic acid biosynthesis [M00113]"
"M00114","ko:K01809","Ascorbate biosynthesis, plants, glucose-6P => ascorbate","Ascorbate biosynthesis, plants, glucose-6P => ascorbate [M00114]"
"M00114","ko:K00966","Ascorbate biosynthesis, plants, glucose-6P => ascorbate","Ascorbate biosynthesis, plants, glucose-6P => ascorbate [M00114]"
"M00114","ko:K00064","Ascorbate biosynthesis, plants, glucose-6P => ascorbate","Ascorbate biosynthesis, plants, glucose-6P => ascorbate [M00114]"
"M00114","ko:K10046","Ascorbate biosynthesis, plants, glucose-6P => ascorbate","Ascorbate biosynthesis, plants, glucose-6P => ascorbate [M00114]"
"M00114","ko:K00971","Ascorbate biosynthesis, plants, glucose-6P => ascorbate","Ascorbate biosynthesis, plants, glucose-6P => ascorbate [M00114]"
"M00114","ko:K06859","Ascorbate biosynthesis, plants, glucose-6P => ascorbate","Ascorbate biosynthesis, plants, glucose-6P => ascorbate [M00114]"
"M00114","ko:K13810","Ascorbate biosynthesis, plants, glucose-6P => ascorbate","Ascorbate biosynthesis, plants, glucose-6P => ascorbate [M00114]"
"M00114","ko:K14190","Ascorbate biosynthesis, plants, glucose-6P => ascorbate","Ascorbate biosynthesis, plants, glucose-6P => ascorbate [M00114]"
"M00114","ko:K05276","Ascorbate biosynthesis, plants, glucose-6P => ascorbate","Ascorbate biosynthesis, plants, glucose-6P => ascorbate [M00114]"
"M00114","ko:K01810","Ascorbate biosynthesis, plants, glucose-6P => ascorbate","Ascorbate biosynthesis, plants, glucose-6P => ascorbate [M00114]"
"M00114","ko:K00225","Ascorbate biosynthesis, plants, glucose-6P => ascorbate","Ascorbate biosynthesis, plants, glucose-6P => ascorbate [M00114]"
"M00114","ko:K01840","Ascorbate biosynthesis, plants, glucose-6P => ascorbate","Ascorbate biosynthesis, plants, glucose-6P => ascorbate [M00114]"
"M00114","ko:K10047","Ascorbate biosynthesis, plants, glucose-6P => ascorbate","Ascorbate biosynthesis, plants, glucose-6P => ascorbate [M00114]"
"M00115","ko:K06210","NAD biosynthesis, aspartate => NAD","NAD biosynthesis, aspartate => NAD [M00115]"
"M00115","ko:K00278","NAD biosynthesis, aspartate => NAD","NAD biosynthesis, aspartate => NAD [M00115]"
"M00115","ko:K00969","NAD biosynthesis, aspartate => NAD","NAD biosynthesis, aspartate => NAD [M00115]"
"M00115","ko:K01950","NAD biosynthesis, aspartate => NAD","NAD biosynthesis, aspartate => NAD [M00115]"
"M00115","ko:K01916","NAD biosynthesis, aspartate => NAD","NAD biosynthesis, aspartate => NAD [M00115]"
"M00115","ko:K00767","NAD biosynthesis, aspartate => NAD","NAD biosynthesis, aspartate => NAD [M00115]"
"M00115","ko:K03517","NAD biosynthesis, aspartate => NAD","NAD biosynthesis, aspartate => NAD [M00115]"
"M00116","ko:K08680","Menaquinone biosynthesis, chorismate => menaquinone","Menaquinone biosynthesis, chorismate => menaquinone [M00116]"
"M00116","ko:K02361","Menaquinone biosynthesis, chorismate => menaquinone","Menaquinone biosynthesis, chorismate => menaquinone [M00116]"
"M00116","ko:K12073","Menaquinone biosynthesis, chorismate => menaquinone","Menaquinone biosynthesis, chorismate => menaquinone [M00116]"
"M00116","ko:K02552","Menaquinone biosynthesis, chorismate => menaquinone","Menaquinone biosynthesis, chorismate => menaquinone [M00116]"
"M00116","ko:K02551","Menaquinone biosynthesis, chorismate => menaquinone","Menaquinone biosynthesis, chorismate => menaquinone [M00116]"
"M00116","ko:K01911","Menaquinone biosynthesis, chorismate => menaquinone","Menaquinone biosynthesis, chorismate => menaquinone [M00116]"
"M00116","ko:K03183","Menaquinone biosynthesis, chorismate => menaquinone","Menaquinone biosynthesis, chorismate => menaquinone [M00116]"
"M00116","ko:K01851","Menaquinone biosynthesis, chorismate => menaquinone","Menaquinone biosynthesis, chorismate => menaquinone [M00116]"
"M00116","ko:K02548","Menaquinone biosynthesis, chorismate => menaquinone","Menaquinone biosynthesis, chorismate => menaquinone [M00116]"
"M00116","ko:K02549","Menaquinone biosynthesis, chorismate => menaquinone","Menaquinone biosynthesis, chorismate => menaquinone [M00116]"
"M00116","ko:K01661","Menaquinone biosynthesis, chorismate => menaquinone","Menaquinone biosynthesis, chorismate => menaquinone [M00116]"
"M00117","ko:K03184","Ubiquinone biosynthesis, prokaryotes, chorismate => ubiquinone","Ubiquinone biosynthesis, prokaryotes, chorismate => ubiquinone [M00117]"
"M00117","ko:K03688","Ubiquinone biosynthesis, prokaryotes, chorismate => ubiquinone","Ubiquinone biosynthesis, prokaryotes, chorismate => ubiquinone [M00117]"
"M00117","ko:K03186","Ubiquinone biosynthesis, prokaryotes, chorismate => ubiquinone","Ubiquinone biosynthesis, prokaryotes, chorismate => ubiquinone [M00117]"
"M00117","ko:K03185","Ubiquinone biosynthesis, prokaryotes, chorismate => ubiquinone","Ubiquinone biosynthesis, prokaryotes, chorismate => ubiquinone [M00117]"
"M00117","ko:K03179","Ubiquinone biosynthesis, prokaryotes, chorismate => ubiquinone","Ubiquinone biosynthesis, prokaryotes, chorismate => ubiquinone [M00117]"
"M00117","ko:K03183","Ubiquinone biosynthesis, prokaryotes, chorismate => ubiquinone","Ubiquinone biosynthesis, prokaryotes, chorismate => ubiquinone [M00117]"
"M00117","ko:K03182","Ubiquinone biosynthesis, prokaryotes, chorismate => ubiquinone","Ubiquinone biosynthesis, prokaryotes, chorismate => ubiquinone [M00117]"
"M00117","ko:K03181","Ubiquinone biosynthesis, prokaryotes, chorismate => ubiquinone","Ubiquinone biosynthesis, prokaryotes, chorismate => ubiquinone [M00117]"
"M00117","ko:K00568","Ubiquinone biosynthesis, prokaryotes, chorismate => ubiquinone","Ubiquinone biosynthesis, prokaryotes, chorismate => ubiquinone [M00117]"
"M00118","ko:K01919","Glutathione biosynthesis, glutamate => glutathione","Glutathione biosynthesis, glutamate => glutathione [M00118]"
"M00118","ko:K11205","Glutathione biosynthesis, glutamate => glutathione","Glutathione biosynthesis, glutamate => glutathione [M00118]"
"M00118","ko:K11204","Glutathione biosynthesis, glutamate => glutathione","Glutathione biosynthesis, glutamate => glutathione [M00118]"
"M00118","ko:K01920","Glutathione biosynthesis, glutamate => glutathione","Glutathione biosynthesis, glutamate => glutathione [M00118]"
"M00119","ko:K00077","Pantothenate biosynthesis, valine/L-aspartate => pantothenate","Pantothenate biosynthesis, valine/L-aspartate => pantothenate [M00119]"
"M00119","ko:K00826","Pantothenate biosynthesis, valine/L-aspartate => pantothenate","Pantothenate biosynthesis, valine/L-aspartate => pantothenate [M00119]"
"M00119","ko:K01579","Pantothenate biosynthesis, valine/L-aspartate => pantothenate","Pantothenate biosynthesis, valine/L-aspartate => pantothenate [M00119]"
"M00119","ko:K13799","Pantothenate biosynthesis, valine/L-aspartate => pantothenate","Pantothenate biosynthesis, valine/L-aspartate => pantothenate [M00119]"
"M00119","ko:K00606","Pantothenate biosynthesis, valine/L-aspartate => pantothenate","Pantothenate biosynthesis, valine/L-aspartate => pantothenate [M00119]"
"M00119","ko:K01918","Pantothenate biosynthesis, valine/L-aspartate => pantothenate","Pantothenate biosynthesis, valine/L-aspartate => pantothenate [M00119]"
"M00120","ko:K02201","Coenzyme A biosynthesis, pantothenate => CoA","Coenzyme A biosynthesis, pantothenate => CoA [M00120]"
"M00120","ko:K13038","Coenzyme A biosynthesis, pantothenate => CoA","Coenzyme A biosynthesis, pantothenate => CoA [M00120]"
"M00120","ko:K01947","Coenzyme A biosynthesis, pantothenate => CoA","Coenzyme A biosynthesis, pantothenate => CoA [M00120]"
"M00120","ko:K00859","Coenzyme A biosynthesis, pantothenate => CoA","Coenzyme A biosynthesis, pantothenate => CoA [M00120]"
"M00120","ko:K00954","Coenzyme A biosynthesis, pantothenate => CoA","Coenzyme A biosynthesis, pantothenate => CoA [M00120]"
"M00120","ko:K03525","Coenzyme A biosynthesis, pantothenate => CoA","Coenzyme A biosynthesis, pantothenate => CoA [M00120]"
"M00120","ko:K00867","Coenzyme A biosynthesis, pantothenate => CoA","Coenzyme A biosynthesis, pantothenate => CoA [M00120]"
"M00120","ko:K09680","Coenzyme A biosynthesis, pantothenate => CoA","Coenzyme A biosynthesis, pantothenate => CoA [M00120]"
"M00120","ko:K01922","Coenzyme A biosynthesis, pantothenate => CoA","Coenzyme A biosynthesis, pantothenate => CoA [M00120]"
"M00120","ko:K02318","Coenzyme A biosynthesis, pantothenate => CoA","Coenzyme A biosynthesis, pantothenate => CoA [M00120]"
"M00120","ko:K01598","Coenzyme A biosynthesis, pantothenate => CoA","Coenzyme A biosynthesis, pantothenate => CoA [M00120]"
"M00121","ko:K02492","Heme biosynthesis, glutamate => protoheme/siroheme","Heme biosynthesis, glutamate => protoheme/siroheme [M00121]"
"M00121","ko:K00589","Heme biosynthesis, glutamate => protoheme/siroheme","Heme biosynthesis, glutamate => protoheme/siroheme [M00121]"
"M00121","ko:K02303","Heme biosynthesis, glutamate => protoheme/siroheme","Heme biosynthesis, glutamate => protoheme/siroheme [M00121]"
"M00121","ko:K01698","Heme biosynthesis, glutamate => protoheme/siroheme","Heme biosynthesis, glutamate => protoheme/siroheme [M00121]"
"M00121","ko:K03794","Heme biosynthesis, glutamate => protoheme/siroheme","Heme biosynthesis, glutamate => protoheme/siroheme [M00121]"
"M00121","ko:K02495","Heme biosynthesis, glutamate => protoheme/siroheme","Heme biosynthesis, glutamate => protoheme/siroheme [M00121]"
"M00121","ko:K02496","Heme biosynthesis, glutamate => protoheme/siroheme","Heme biosynthesis, glutamate => protoheme/siroheme [M00121]"
"M00121","ko:K01749","Heme biosynthesis, glutamate => protoheme/siroheme","Heme biosynthesis, glutamate => protoheme/siroheme [M00121]"
"M00121","ko:K00228","Heme biosynthesis, glutamate => protoheme/siroheme","Heme biosynthesis, glutamate => protoheme/siroheme [M00121]"
"M00121","ko:K02302","Heme biosynthesis, glutamate => protoheme/siroheme","Heme biosynthesis, glutamate => protoheme/siroheme [M00121]"
"M00121","ko:K00230","Heme biosynthesis, glutamate => protoheme/siroheme","Heme biosynthesis, glutamate => protoheme/siroheme [M00121]"
"M00121","ko:K00231","Heme biosynthesis, glutamate => protoheme/siroheme","Heme biosynthesis, glutamate => protoheme/siroheme [M00121]"
"M00121","ko:K02304","Heme biosynthesis, glutamate => protoheme/siroheme","Heme biosynthesis, glutamate => protoheme/siroheme [M00121]"
"M00121","ko:K13542","Heme biosynthesis, glutamate => protoheme/siroheme","Heme biosynthesis, glutamate => protoheme/siroheme [M00121]"
"M00121","ko:K01885","Heme biosynthesis, glutamate => protoheme/siroheme","Heme biosynthesis, glutamate => protoheme/siroheme [M00121]"
"M00121","ko:K14163","Heme biosynthesis, glutamate => protoheme/siroheme","Heme biosynthesis, glutamate => protoheme/siroheme [M00121]"
"M00121","ko:K01719","Heme biosynthesis, glutamate => protoheme/siroheme","Heme biosynthesis, glutamate => protoheme/siroheme [M00121]"
"M00121","ko:K01772","Heme biosynthesis, glutamate => protoheme/siroheme","Heme biosynthesis, glutamate => protoheme/siroheme [M00121]"
"M00121","ko:K01845","Heme biosynthesis, glutamate => protoheme/siroheme","Heme biosynthesis, glutamate => protoheme/siroheme [M00121]"
"M00121","ko:K01599","Heme biosynthesis, glutamate => protoheme/siroheme","Heme biosynthesis, glutamate => protoheme/siroheme [M00121]"
