"kegg_pathway_id","kegg_pathway_name","kegg_process_category","ko_id"
"ko04111","Cell cycle - yeast","Cellular processes","ko:K03085"
"ko04111","Cell cycle - yeast","Cellular processes","ko:K02179"
"ko04111","Cell cycle - yeast","Cellular processes","ko:K02178"
"ko04111","Cell cycle - yeast","Cellular processes","ko:K02608"
"ko04111","Cell cycle - yeast","Cellular processes","ko:K06639"
"ko04111","Cell cycle - yeast","Cellular processes","ko:K06636"
"ko04111","Cell cycle - yeast","Cellular processes","ko:K02607"
"ko04111","Cell cycle - yeast","Cellular processes","ko:K02606"
"ko04111","Cell cycle - yeast","Cellular processes","ko:K02605"
"ko04111","Cell cycle - yeast","Cellular processes","ko:K02604"
"ko04111","Cell cycle - yeast","Cellular processes","ko:K08866"
"ko04111","Cell cycle - yeast","Cellular processes","ko:K03094"
"ko04111","Cell cycle - yeast","Cellular processes","ko:K02307"
"ko04111","Cell cycle - yeast","Cellular processes","ko:K02309"
"ko04111","Cell cycle - yeast","Cellular processes","ko:K06675"
"ko04111","Cell cycle - yeast","Cellular processes","ko:K02544"
"ko04111","Cell cycle - yeast","Cellular processes","ko:K02540"
"ko04111","Cell cycle - yeast","Cellular processes","ko:K06628"
"ko04111","Cell cycle - yeast","Cellular processes","ko:K02542"
"ko04111","Cell cycle - yeast","Cellular processes","ko:K02543"
"ko04111","Cell cycle - yeast","Cellular processes","ko:K03363"
"ko04111","Cell cycle - yeast","Cellular processes","ko:K03361"
"ko04111","Cell cycle - yeast","Cellular processes","ko:K03360"
"ko04111","Cell cycle - yeast","Cellular processes","ko:K03364"
"ko04114","Oocyte meiosis","Cellular processes","ko:K04515"
"ko04114","Oocyte meiosis","Cellular processes","ko:K08048"
"ko04114","Oocyte meiosis","Cellular processes","ko:K08694"
"ko04114","Oocyte meiosis","Cellular processes","ko:K04959"
"ko04114","Oocyte meiosis","Cellular processes","ko:K11580"
"ko04114","Oocyte meiosis","Cellular processes","ko:K10318"
"ko04114","Oocyte meiosis","Cellular processes","ko:K08043"
"ko04114","Oocyte meiosis","Cellular processes","ko:K08836"
"ko04114","Oocyte meiosis","Cellular processes","ko:K12456"
"ko04114","Oocyte meiosis","Cellular processes","ko:K02178"
"ko04114","Oocyte meiosis","Cellular processes","ko:K04960"
"ko04114","Oocyte meiosis","Cellular processes","ko:K08042"
"ko04114","Oocyte meiosis","Cellular processes","ko:K08041"
"ko04114","Oocyte meiosis","Cellular processes","ko:K06636"
"ko04114","Oocyte meiosis","Cellular processes","ko:K03868"
"ko04114","Oocyte meiosis","Cellular processes","ko:K08046"
"ko04114","Oocyte meiosis","Cellular processes","ko:K08045"
"ko04114","Oocyte meiosis","Cellular processes","ko:K08044"
"ko04114","Oocyte meiosis","Cellular processes","ko:K05867"
"ko04114","Oocyte meiosis","Cellular processes","ko:K08049"
"ko04114","Oocyte meiosis","Cellular processes","ko:K06679"
"ko04114","Oocyte meiosis","Cellular processes","ko:K05861"
"ko04114","Oocyte meiosis","Cellular processes","ko:K03352"
"ko04114","Oocyte meiosis","Cellular processes","ko:K03353"
"ko04114","Oocyte meiosis","Cellular processes","ko:K03350"
"ko04114","Oocyte meiosis","Cellular processes","ko:K03351"
"ko04114","Oocyte meiosis","Cellular processes","ko:K03356"
"ko04114","Oocyte meiosis","Cellular processes","ko:K03357"
"ko04114","Oocyte meiosis","Cellular processes","ko:K03354"
"ko04114","Oocyte meiosis","Cellular processes","ko:K03355"
"ko04114","Oocyte meiosis","Cellular processes","ko:K04371"
"ko04114","Oocyte meiosis","Cellular processes","ko:K02602"
"ko04114","Oocyte meiosis","Cellular processes","ko:K03358"
"ko04114","Oocyte meiosis","Cellular processes","ko:K03359"
"ko04114","Oocyte meiosis","Cellular processes","ko:K06269"
"ko04114","Oocyte meiosis","Cellular processes","ko:K06268"
"ko04114","Oocyte meiosis","Cellular processes","ko:K06630"
"ko04114","Oocyte meiosis","Cellular processes","ko:K02183"
"ko04114","Oocyte meiosis","Cellular processes","ko:K02365"
"ko04114","Oocyte meiosis","Cellular processes","ko:K02537"
"ko04114","Oocyte meiosis","Cellular processes","ko:K10292"
"ko04114","Oocyte meiosis","Cellular processes","ko:K04526"
"ko04114","Oocyte meiosis","Cellular processes","ko:K13056"
"ko04114","Oocyte meiosis","Cellular processes","ko:K03094"
"ko04114","Oocyte meiosis","Cellular processes","ko:K03456"
"ko04114","Oocyte meiosis","Cellular processes","ko:K03363"
"ko04114","Oocyte meiosis","Cellular processes","ko:K02087"
"ko04114","Oocyte meiosis","Cellular processes","ko:K11481"
"ko04114","Oocyte meiosis","Cellular processes","ko:K08557"
"ko04114","Oocyte meiosis","Cellular processes","ko:K03348"
"ko04114","Oocyte meiosis","Cellular processes","ko:K02206"
"ko04114","Oocyte meiosis","Cellular processes","ko:K04373"
"ko04114","Oocyte meiosis","Cellular processes","ko:K04345"
"ko04114","Oocyte meiosis","Cellular processes","ko:K06635"
"ko04114","Oocyte meiosis","Cellular processes","ko:K05459"
"ko04114","Oocyte meiosis","Cellular processes","ko:K13728"
"ko04114","Oocyte meiosis","Cellular processes","ko:K08047"
"ko04114","Oocyte meiosis","Cellular processes","ko:K06669"
"ko04114","Oocyte meiosis","Cellular processes","ko:K11584"
"ko04114","Oocyte meiosis","Cellular processes","ko:K04382"
"ko04114","Oocyte meiosis","Cellular processes","ko:K05087"
"ko04114","Oocyte meiosis","Cellular processes","ko:K04348"
"ko04114","Oocyte meiosis","Cellular processes","ko:K04958"
"ko04114","Oocyte meiosis","Cellular processes","ko:K06633"
"ko04114","Oocyte meiosis","Cellular processes","ko:K13054"
"ko04114","Oocyte meiosis","Cellular processes","ko:K04368"
"ko04114","Oocyte meiosis","Cellular processes","ko:K06631"
"ko04114","Oocyte meiosis","Cellular processes","ko:K03347"
"ko04114","Oocyte meiosis","Cellular processes","ko:K13055"
"ko04114","Oocyte meiosis","Cellular processes","ko:K03349"
"ko04114","Oocyte meiosis","Cellular processes","ko:K03362"
"ko04114","Oocyte meiosis","Cellular processes","ko:K06626"
"ko04114","Oocyte meiosis","Cellular processes","ko:K04367"
"ko04114","Oocyte meiosis","Cellular processes","ko:K08556"
"ko04115","p53 signaling pathway","Cellular processes","ko:K10143"
"ko04115","p53 signaling pathway","Cellular processes","ko:K10139"
"ko04115","p53 signaling pathway","Cellular processes","ko:K02159"
"ko04115","p53 signaling pathway","Cellular processes","ko:K10152"
"ko04115","p53 signaling pathway","Cellular processes","ko:K01110"
"ko04115","p53 signaling pathway","Cellular processes","ko:K02091"
"ko04115","p53 signaling pathway","Cellular processes","ko:K10141"
"ko04115","p53 signaling pathway","Cellular processes","ko:K10136"
"ko04115","p53 signaling pathway","Cellular processes","ko:K10137"
"ko04115","p53 signaling pathway","Cellular processes","ko:K10134"
"ko04115","p53 signaling pathway","Cellular processes","ko:K10135"
"ko04115","p53 signaling pathway","Cellular processes","ko:K10131"
"ko04115","p53 signaling pathway","Cellular processes","ko:K10133"
"ko04115","p53 signaling pathway","Cellular processes","ko:K02216"
"ko04115","p53 signaling pathway","Cellular processes","ko:K04390"
"ko04115","p53 signaling pathway","Cellular processes","ko:K07207"
"ko04115","p53 signaling pathway","Cellular processes","ko:K04399"
"ko04115","p53 signaling pathway","Cellular processes","ko:K04398"
"ko04115","p53 signaling pathway","Cellular processes","ko:K10808"
"ko04115","p53 signaling pathway","Cellular processes","ko:K05868"
"ko04115","p53 signaling pathway","Cellular processes","ko:K10129"
"ko04115","p53 signaling pathway","Cellular processes","ko:K08738"
"ko04115","p53 signaling pathway","Cellular processes","ko:K10146"
"ko04115","p53 signaling pathway","Cellular processes","ko:K10138"
"ko04115","p53 signaling pathway","Cellular processes","ko:K02187"
"ko04115","p53 signaling pathway","Cellular processes","ko:K04506"
"ko04115","p53 signaling pathway","Cellular processes","ko:K10142"
"ko04115","p53 signaling pathway","Cellular processes","ko:K04728"
"ko04115","p53 signaling pathway","Cellular processes","ko:K10140"
"ko04115","p53 signaling pathway","Cellular processes","ko:K10147"
"ko04115","p53 signaling pathway","Cellular processes","ko:K04503"
"ko04115","p53 signaling pathway","Cellular processes","ko:K10145"
"ko04115","p53 signaling pathway","Cellular processes","ko:K10144"
"ko04115","p53 signaling pathway","Cellular processes","ko:K13773"
"ko04115","p53 signaling pathway","Cellular processes","ko:K10148"
"ko04115","p53 signaling pathway","Cellular processes","ko:K04726"
"ko04115","p53 signaling pathway","Cellular processes","ko:K03982"
"ko04115","p53 signaling pathway","Cellular processes","ko:K04402"
"ko04115","p53 signaling pathway","Cellular processes","ko:K02084"
"ko04115","p53 signaling pathway","Cellular processes","ko:K02087"
"ko04115","p53 signaling pathway","Cellular processes","ko:K02206"
"ko04115","p53 signaling pathway","Cellular processes","ko:K02089"
"ko04115","p53 signaling pathway","Cellular processes","ko:K10128"
"ko04115","p53 signaling pathway","Cellular processes","ko:K06626"
"ko04115","p53 signaling pathway","Cellular processes","ko:K10151"
"ko04115","p53 signaling pathway","Cellular processes","ko:K06509"
"ko04115","p53 signaling pathway","Cellular processes","ko:K06643"
"ko04115","p53 signaling pathway","Cellular processes","ko:K05459"
"ko04115","p53 signaling pathway","Cellular processes","ko:K06640"
"ko04115","p53 signaling pathway","Cellular processes","ko:K10127"
"ko04115","p53 signaling pathway","Cellular processes","ko:K06644"
"ko04115","p53 signaling pathway","Cellular processes","ko:K04451"
"ko04115","p53 signaling pathway","Cellular processes","ko:K10130"
"ko04115","p53 signaling pathway","Cellular processes","ko:K06625"
"ko04115","p53 signaling pathway","Cellular processes","ko:K10132"
"ko04115","p53 signaling pathway","Cellular processes","ko:K04596"
"ko04115","p53 signaling pathway","Cellular processes","ko:K06621"
"ko04115","p53 signaling pathway","Cellular processes","ko:K06641"
"ko04140","Regulation of autophagy","Cellular processes","ko:K08340"
"ko04140","Regulation of autophagy","Cellular processes","ko:K04687"
"ko04140","Regulation of autophagy","Cellular processes","ko:K08332"
"ko04140","Regulation of autophagy","Cellular processes","ko:K08343"
"ko04140","Regulation of autophagy","Cellular processes","ko:K04526"
"ko04140","Regulation of autophagy","Cellular processes","ko:K08338"
"ko04140","Regulation of autophagy","Cellular processes","ko:K08341"
"ko04140","Regulation of autophagy","Cellular processes","ko:K08342"
"ko04140","Regulation of autophagy","Cellular processes","ko:K08339"
"ko04140","Regulation of autophagy","Cellular processes","ko:K00914"
"ko04140","Regulation of autophagy","Cellular processes","ko:K08269"
"ko04140","Regulation of autophagy","Cellular processes","ko:K08329"
"ko04140","Regulation of autophagy","Cellular processes","ko:K07198"
"ko04140","Regulation of autophagy","Cellular processes","ko:K08331"
"ko04140","Regulation of autophagy","Cellular processes","ko:K08330"
"ko04140","Regulation of autophagy","Cellular processes","ko:K08333"
"ko04140","Regulation of autophagy","Cellular processes","ko:K05414"
"ko04140","Regulation of autophagy","Cellular processes","ko:K08335"
"ko04140","Regulation of autophagy","Cellular processes","ko:K08334"
"ko04140","Regulation of autophagy","Cellular processes","ko:K08337"
"ko04140","Regulation of autophagy","Cellular processes","ko:K08336"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K10597"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K06689"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K01367"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K10661"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K10666"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K08852"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K02159"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K14024"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K09485"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K09486"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K09487"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K14020"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K09481"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K14022"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K14023"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K14009"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K04374"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K04741"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K09049"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K09562"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K09561"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K14003"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K01456"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K03237"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K10100"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K09490"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K07765"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K04571"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K04079"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K10578"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K03853"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K10575"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K09054"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K12667"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K13719"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K09517"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K10976"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K09518"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K07151"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K13250"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K13251"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K14021"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K12666"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K04523"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K10088"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K14025"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K10086"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K12668"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K10084"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K10085"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K10082"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K12669"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K10080"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K10081"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K14027"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K09027"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K11519"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K09586"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K09580"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K09582"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K08054"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K09507"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K08057"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K09503"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K09502"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K09508"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K13249"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K14026"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K01228"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K04452"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K00730"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K03283"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K12670"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K10099"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K04431"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K09584"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K09530"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K05638"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K03868"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K08653"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K07953"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K10956"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K10950"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K04440"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K01230"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K08288"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K11863"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K10636"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K12691"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K08056"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K02161"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K03173"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K09525"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K09523"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K09521"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K12275"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K03347"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K10601"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K13989"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K13984"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K04555"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K04554"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K04556"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K04426"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K09556"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K10839"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K09555"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K14008"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K05546"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K14002"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K11718"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K14000"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K14001"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K14006"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K14007"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K14004"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K14005"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K08860"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K13999"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K03094"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K13996"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K13993"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K13525"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K09541"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K09540"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K09542"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K07342"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K14019"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K14018"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K14011"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K14010"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K14013"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K14012"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K14015"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K14014"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K14017"
"ko04141","Protein processing in endoplasmic reticulum","Cellular processes","ko:K14016"
"ko04142","Lysosome","Cellular processes","ko:K01369"
"ko04142","Lysosome","Cellular processes","ko:K01368"
"ko04142","Lysosome","Cellular processes","ko:K01365"
"ko04142","Lysosome","Cellular processes","ko:K01366"
"ko04142","Lysosome","Cellular processes","ko:K01363"
"ko04142","Lysosome","Cellular processes","ko:K01444"
"ko04142","Lysosome","Cellular processes","ko:K02155"
"ko04142","Lysosome","Cellular processes","ko:K02154"
"ko04142","Lysosome","Cellular processes","ko:K08568"
"ko04142","Lysosome","Cellular processes","ko:K08569"
"ko04142","Lysosome","Cellular processes","ko:K04645"
"ko04142","Lysosome","Cellular processes","ko:K04644"
"ko04142","Lysosome","Cellular processes","ko:K04646"
"ko04142","Lysosome","Cellular processes","ko:K08565"
"ko04142","Lysosome","Cellular processes","ko:K12347"
"ko04142","Lysosome","Cellular processes","ko:K01275"
"ko04142","Lysosome","Cellular processes","ko:K01279"
"ko04142","Lysosome","Cellular processes","ko:K12348"
"ko04142","Lysosome","Cellular processes","ko:K12404"
"ko04142","Lysosome","Cellular processes","ko:K12400"
"ko04142","Lysosome","Cellular processes","ko:K12401"
"ko04142","Lysosome","Cellular processes","ko:K12402"
"ko04142","Lysosome","Cellular processes","ko:K12403"
"ko04142","Lysosome","Cellular processes","ko:K01192"
"ko04142","Lysosome","Cellular processes","ko:K01195"
"ko04142","Lysosome","Cellular processes","ko:K01202"
"ko04142","Lysosome","Cellular processes","ko:K01052"
"ko04142","Lysosome","Cellular processes","ko:K01201"
"ko04142","Lysosome","Cellular processes","ko:K01204"
"ko04142","Lysosome","Cellular processes","ko:K01205"
"ko04142","Lysosome","Cellular processes","ko:K06564"
"ko04142","Lysosome","Cellular processes","ko:K06562"
"ko04142","Lysosome","Cellular processes","ko:K01565"
"ko04142","Lysosome","Cellular processes","ko:K12394"
"ko04142","Lysosome","Cellular processes","ko:K12395"
"ko04142","Lysosome","Cellular processes","ko:K12396"
"ko04142","Lysosome","Cellular processes","ko:K12397"
"ko04142","Lysosome","Cellular processes","ko:K12390"
"ko04142","Lysosome","Cellular processes","ko:K12391"
"ko04142","Lysosome","Cellular processes","ko:K12392"
"ko04142","Lysosome","Cellular processes","ko:K12393"
"ko04142","Lysosome","Cellular processes","ko:K12398"
"ko04142","Lysosome","Cellular processes","ko:K12399"
"ko04142","Lysosome","Cellular processes","ko:K09599"
"ko04142","Lysosome","Cellular processes","ko:K01186"
"ko04142","Lysosome","Cellular processes","ko:K01189"
"ko04142","Lysosome","Cellular processes","ko:K12384"
"ko04142","Lysosome","Cellular processes","ko:K01217"
"ko04142","Lysosome","Cellular processes","ko:K12383"
"ko04142","Lysosome","Cellular processes","ko:K12382"
"ko04142","Lysosome","Cellular processes","ko:K12381"
"ko04142","Lysosome","Cellular processes","ko:K03661"
"ko04142","Lysosome","Cellular processes","ko:K12387"
"ko04142","Lysosome","Cellular processes","ko:K12386"
"ko04142","Lysosome","Cellular processes","ko:K12385"
"ko04142","Lysosome","Cellular processes","ko:K10089"
"ko04142","Lysosome","Cellular processes","ko:K03662"
"ko04142","Lysosome","Cellular processes","ko:K10087"
"ko04142","Lysosome","Cellular processes","ko:K12389"
"ko04142","Lysosome","Cellular processes","ko:K12388"
"ko04142","Lysosome","Cellular processes","ko:K06497"
"ko04142","Lysosome","Cellular processes","ko:K01134"
"ko04142","Lysosome","Cellular processes","ko:K01135"
"ko04142","Lysosome","Cellular processes","ko:K01136"
"ko04142","Lysosome","Cellular processes","ko:K01137"
"ko04142","Lysosome","Cellular processes","ko:K01132"
"ko04142","Lysosome","Cellular processes","ko:K12316"
"ko04142","Lysosome","Cellular processes","ko:K12311"
"ko04142","Lysosome","Cellular processes","ko:K06546"
"ko04142","Lysosome","Cellular processes","ko:K12373"
"ko04142","Lysosome","Cellular processes","ko:K01158"
"ko04142","Lysosome","Cellular processes","ko:K06129"
"ko04142","Lysosome","Cellular processes","ko:K09600"
"ko04142","Lysosome","Cellular processes","ko:K12309"
"ko04142","Lysosome","Cellular processes","ko:K01125"
"ko04142","Lysosome","Cellular processes","ko:K12301"
"ko04142","Lysosome","Cellular processes","ko:K12307"
"ko04142","Lysosome","Cellular processes","ko:K12305"
"ko04142","Lysosome","Cellular processes","ko:K08239"
"ko04142","Lysosome","Cellular processes","ko:K06528"
"ko04142","Lysosome","Cellular processes","ko:K05642"
"ko04142","Lysosome","Cellular processes","ko:K01382"
"ko04142","Lysosome","Cellular processes","ko:K12350"
"ko04142","Lysosome","Cellular processes","ko:K01074"
"ko04142","Lysosome","Cellular processes","ko:K01319"
"ko04142","Lysosome","Cellular processes","ko:K05656"
"ko04142","Lysosome","Cellular processes","ko:K04992"
"ko04142","Lysosome","Cellular processes","ko:K01379"
"ko04142","Lysosome","Cellular processes","ko:K01374"
"ko04142","Lysosome","Cellular processes","ko:K01375"
"ko04142","Lysosome","Cellular processes","ko:K01373"
"ko04142","Lysosome","Cellular processes","ko:K01371"
"ko04142","Lysosome","Cellular processes","ko:K02144"
"ko04142","Lysosome","Cellular processes","ko:K02146"
"ko04142","Lysosome","Cellular processes","ko:K13289"
"ko04142","Lysosome","Cellular processes","ko:K06501"
"ko04142","Lysosome","Cellular processes","ko:K10532"
"ko04142","Lysosome","Cellular processes","ko:K13444"
"ko04142","Lysosome","Cellular processes","ko:K13443"
"ko04145","Phagosome","Cellular processes","ko:K01368"
"ko04145","Phagosome","Cellular processes","ko:K01365"
"ko04145","Phagosome","Cellular processes","ko:K02155"
"ko04145","Phagosome","Cellular processes","ko:K02154"
"ko04145","Phagosome","Cellular processes","ko:K02153"
"ko04145","Phagosome","Cellular processes","ko:K02152"
"ko04145","Phagosome","Cellular processes","ko:K02151"
"ko04145","Phagosome","Cellular processes","ko:K02150"
"ko04145","Phagosome","Cellular processes","ko:K06751"
"ko04145","Phagosome","Cellular processes","ko:K06752"
"ko04145","Phagosome","Cellular processes","ko:K09481"
"ko04145","Phagosome","Cellular processes","ko:K06513"
"ko04145","Phagosome","Cellular processes","ko:K08488"
"ko04145","Phagosome","Cellular processes","ko:K07374"
"ko04145","Phagosome","Cellular processes","ko:K07375"
"ko04145","Phagosome","Cellular processes","ko:K08009"
"ko04145","Phagosome","Cellular processes","ko:K08008"
"ko04145","Phagosome","Cellular processes","ko:K10066"
"ko04145","Phagosome","Cellular processes","ko:K10067"
"ko04145","Phagosome","Cellular processes","ko:K10062"
"ko04145","Phagosome","Cellular processes","ko:K05692"
