"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","2.7.1.205","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.167401758307178,6.26742996218375,-0.404627898210148,0.68668722531954,0.887411638786377,-5.12430662543429,45,43,"timepoint",FALSE,"Protein-N(pi)-phosphohistidine--D-cellobiose phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-N(pi)-phosphohistidine--D-cellobiose phosphotransferase [2.7.1.205]","Protein-N(pi)-phosphohistidine--D-cellobiose phosphotransferase"
"ec","2.7.1.207","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.405634045072164,-1.8810077013528,0.745013409862187,0.458156498023471,0.885818233181164,-4.98845038044737,45,43,"timepoint",FALSE,"Protein-N(pi)-phosphohistidine--lactose phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-N(pi)-phosphohistidine--lactose phosphotransferase [2.7.1.207]","Protein-N(pi)-phosphohistidine--lactose phosphotransferase"
"ec","2.7.1.208","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.228850773829288,5.74481156021151,-0.580430875806733,0.563038526221786,0.885818233181164,-5.06409171039114,45,43,"timepoint",FALSE,"Protein-N(pi)-phosphohistidine--maltose phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-N(pi)-phosphohistidine--maltose phosphotransferase [2.7.1.208]","Protein-N(pi)-phosphohistidine--maltose phosphotransferase"
"ec","2.7.1.209","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.211666114960362,-2.54905207778886,-0.479277826988464,0.632874624825019,0.885818233181164,-5.10134617014936,45,43,"timepoint",FALSE,"L-erythrulose 1-kinase","PICRUSt2 ec_name.txt.gz",,,,,"L-erythrulose 1-kinase [2.7.1.209]","L-erythrulose 1-kinase"
"ec","2.7.1.21","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.25164357347903,6.12119198393121,0.783825057614395,0.435149639924315,0.885818233181164,-4.96791577312149,45,43,"timepoint",FALSE,"Thymidine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Thymidine kinase [2.7.1.21]","Thymidine kinase"
"ec","2.7.1.211","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.280662414706407,4.63500876295442,-0.771014079807545,0.442667872316373,0.885818233181164,-4.97480720786179,45,43,"timepoint",FALSE,"Protein-N(pi)-phosphohistidine--sucrose phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-N(pi)-phosphohistidine--sucrose phosphotransferase [2.7.1.211]","Protein-N(pi)-phosphohistidine--sucrose phosphotransferase"
"ec","2.7.1.217","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0061631207866449,-2.96392697630922,-0.0139370904913597,0.988910252356045,0.993451166780129,-5.1813030507171,45,43,"timepoint",FALSE,"3-dehydrotetronate 4-kinase","PICRUSt2 ec_name.txt.gz",,,,,"3-dehydrotetronate 4-kinase [2.7.1.217]","3-dehydrotetronate 4-kinase"
"ec","2.7.1.218","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.170748100205661,-4.11913161505958,0.629235302012099,0.530749385941453,0.885818233181164,-5.04359770532873,45,43,"timepoint",FALSE,"Fructoselysine 6-kinase","PICRUSt2 ec_name.txt.gz",,,,,"Fructoselysine 6-kinase [2.7.1.218]","Fructoselysine 6-kinase"
"ec","2.7.1.219","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.370860511186926,-3.79049339075864,1.33064404125179,0.186584253404013,0.885818233181164,-4.571181126456,45,43,"timepoint",FALSE,"D-threonate 4-kinase","PICRUSt2 ec_name.txt.gz",,,,,"D-threonate 4-kinase [2.7.1.219]","D-threonate 4-kinase"
"ec","2.7.1.220","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.370860511186926,-3.79049339075864,1.33064404125179,0.186584253404013,0.885818233181164,-4.571181126456,45,43,"timepoint",FALSE,"D-erythronate 4-kinase","PICRUSt2 ec_name.txt.gz",,,,,"D-erythronate 4-kinase [2.7.1.220]","D-erythronate 4-kinase"
"ec","2.7.1.221","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.44644353619837,-1.96845419828903,-0.927135733614865,0.356274137214495,0.885818233181164,-4.88324199118315,45,43,"timepoint",FALSE,"N-acetylmuramate 1-kinase","PICRUSt2 ec_name.txt.gz",,,,,"N-acetylmuramate 1-kinase [2.7.1.221]","N-acetylmuramate 1-kinase"
"ec","2.7.1.23","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.162661198396284,6.36124489437339,0.662476786673999,0.509316584089805,0.885818233181164,-5.02870288941713,45,43,"timepoint",FALSE,"NAD(+) kinase","PICRUSt2 ec_name.txt.gz",,,,,"NAD(+) kinase [2.7.1.23]","NAD(+) kinase"
"ec","2.7.1.24","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.143984205461075,6.33957050029626,0.571037630391281,0.569361932458323,0.885818233181164,-5.06784821861285,45,43,"timepoint",FALSE,"Dephospho-CoA kinase","PICRUSt2 ec_name.txt.gz",,,,,"Dephospho-CoA kinase [2.7.1.24]","Dephospho-CoA kinase"
"ec","2.7.1.25","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.211357155723019,4.80773297148785,-0.585451154196082,0.559673118184281,0.885818233181164,-5.06205912959936,45,43,"timepoint",FALSE,"Adenylyl-sulfate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Adenylyl-sulfate kinase [2.7.1.25]","Adenylyl-sulfate kinase"
"ec","2.7.1.26","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.144548767603638,6.3411336851715,0.574268944976422,0.567182770814619,0.885818233181164,-5.06656281516213,45,43,"timepoint",FALSE,"Riboflavin kinase","PICRUSt2 ec_name.txt.gz",,,,,"Riboflavin kinase [2.7.1.26]","Riboflavin kinase"
"ec","2.7.1.28","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.347138127175283,-1.27232542855365,-0.677422812358375,0.499832239703401,0.885818233181164,-5.02175914479839,45,43,"timepoint",FALSE,"Triokinase","PICRUSt2 ec_name.txt.gz",,,,,"Triokinase [2.7.1.28]","Triokinase"
"ec","2.7.1.29","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.347138127175283,-1.27232542855365,-0.677422812358375,0.499832239703401,0.885818233181164,-5.02175914479839,45,43,"timepoint",FALSE,"Glycerone kinase","PICRUSt2 ec_name.txt.gz",,,,,"Glycerone kinase [2.7.1.29]","Glycerone kinase"
"ec","2.7.1.30","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.102181924873265,6.38183532724372,0.417956700500252,0.676949550054788,0.887411638786377,-5.12048994269406,45,43,"timepoint",FALSE,"Glycerol kinase","PICRUSt2 ec_name.txt.gz",,,,,"Glycerol kinase [2.7.1.30]","Glycerol kinase"
"ec","2.7.1.31","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.103982088680525,-3.62715066620212,0.310515128216995,0.756869365285247,0.911946794964375,-5.14774873387222,45,43,"timepoint",FALSE,"Glycerate 3-kinase","PICRUSt2 ec_name.txt.gz",,,,,"Glycerate 3-kinase [2.7.1.31]","Glycerate 3-kinase"
"ec","2.7.1.33","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.150586008914966,6.34767927031746,0.603264997709603,0.547812021389503,0.885818233181164,-5.0547069147112,45,43,"timepoint",FALSE,"Pantothenate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Pantothenate kinase [2.7.1.33]","Pantothenate kinase"
"ec","2.7.1.35","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.128015215042481,4.88789682723372,-0.380871556019045,0.704173791945265,0.887411638786377,-5.13080389615523,45,43,"timepoint",FALSE,"Pyridoxal kinase","PICRUSt2 ec_name.txt.gz",,,,,"Pyridoxal kinase [2.7.1.35]","Pyridoxal kinase"
"ec","2.7.1.36","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.447532399067966,-2.00916065776549,0.846822151942786,0.399284615956964,0.885818233181164,-4.93240609096457,45,43,"timepoint",FALSE,"Mevalonate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Mevalonate kinase [2.7.1.36]","Mevalonate kinase"
"ec","2.7.1.39","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0917810822643671,4.91271609709105,-0.281414949724876,0.779022097069619,0.911946794964375,-5.15375191465762,45,43,"timepoint",FALSE,"Homoserine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Homoserine kinase [2.7.1.39]","Homoserine kinase"
"ec","2.7.1.4","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.402633882037399,5.3905550987754,-1.20400831010479,0.231665027267968,0.885818233181164,-4.68067289063402,45,43,"timepoint",FALSE,"Fructokinase","PICRUSt2 ec_name.txt.gz",,,,,"Fructokinase [2.7.1.4]","Fructokinase"
"ec","2.7.1.40","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.190990021504597,6.94739156226525,0.711838176322806,0.478360368332911,0.885818233181164,-5.0051890938046,45,43,"timepoint",FALSE,"Pyruvate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Pyruvate kinase [2.7.1.40]","Pyruvate kinase"
"ec","2.7.1.45","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.213000316409649,5.4978355183129,-0.573491114190959,0.567706959715005,0.885818233181164,-5.0668728896792,45,43,"timepoint",FALSE,"2-dehydro-3-deoxygluconokinase","PICRUSt2 ec_name.txt.gz",,,,,"2-dehydro-3-deoxygluconokinase [2.7.1.45]","2-dehydro-3-deoxygluconokinase"
"ec","2.7.1.47","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.134730260470005,3.96752316783244,-0.252540782181008,0.801184651442439,0.919308029539721,-5.15912632208019,45,43,"timepoint",FALSE,"D-ribulokinase","PICRUSt2 ec_name.txt.gz",,,,,"D-ribulokinase [2.7.1.47]","D-ribulokinase"
"ec","2.7.1.48","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.228148215891311,6.24152911802462,0.780269581562861,0.437228659347886,0.885818233181164,-4.96983956768702,45,43,"timepoint",FALSE,"Uridine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Uridine kinase [2.7.1.48]","Uridine kinase"
"ec","2.7.1.49","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.314426265664102,5.15494456809821,-1.11149245277199,0.269243347132588,0.885818233181164,-4.75402198912156,45,43,"timepoint",FALSE,"Hydroxymethylpyrimidine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxymethylpyrimidine kinase [2.7.1.49]","Hydroxymethylpyrimidine kinase"
"ec","2.7.1.5","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.553585344731112,-3.16930941263348,1.3002661174779,0.196747290105621,0.885818233181164,-4.59839802895732,45,43,"timepoint",FALSE,"Rhamnulokinase","PICRUSt2 ec_name.txt.gz",,,,,"Rhamnulokinase [2.7.1.5]","Rhamnulokinase"
"ec","2.7.1.50","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.182352119713367,4.87964489822303,-0.516763373266918,0.606557395015944,0.885818233181164,-5.08836336353191,45,43,"timepoint",FALSE,"Hydroxyethylthiazole kinase","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxyethylthiazole kinase [2.7.1.50]","Hydroxyethylthiazole kinase"
"ec","2.7.1.51","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.44799233152339,-3.74935711062453,1.17805972687442,0.24180127246343,0.885818233181164,-4.70181447166098,45,43,"timepoint",FALSE,"L-fuculokinase","PICRUSt2 ec_name.txt.gz",,,,,"L-fuculokinase [2.7.1.51]","L-fuculokinase"
"ec","2.7.1.53","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",1.13613461309731,-2.17433126391892,2.31581654400769,0.0227833018159683,0.540271534518551,-3.37834632793644,45,43,"timepoint",FALSE,"L-xylulokinase","PICRUSt2 ec_name.txt.gz",,,,,"L-xylulokinase [2.7.1.53]","L-xylulokinase"
"ec","2.7.1.56","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.284284067829536,5.06982984801771,-0.946818065714012,0.346203760846693,0.885818233181164,-4.87053031992563,45,43,"timepoint",FALSE,"1-phosphofructokinase","PICRUSt2 ec_name.txt.gz",,,,,"1-phosphofructokinase [2.7.1.56]","1-phosphofructokinase"
"ec","2.7.1.58","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.207166892345576,4.03514936467061,-0.408778489174232,0.683649146773306,0.887411638786377,-5.12313130789196,45,43,"timepoint",FALSE,"2-dehydro-3-deoxygalactonokinase","PICRUSt2 ec_name.txt.gz",,,,,"2-dehydro-3-deoxygalactonokinase [2.7.1.58]","2-dehydro-3-deoxygalactonokinase"
"ec","2.7.1.59","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0814548527632747,4.27088416667385,-0.153261169239213,0.878526896049405,0.957288023420741,-5.17317584625277,45,43,"timepoint",FALSE,"N-acetylglucosamine kinase","PICRUSt2 ec_name.txt.gz",,,,,"N-acetylglucosamine kinase [2.7.1.59]","N-acetylglucosamine kinase"
"ec","2.7.1.6","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.189004818258995,4.90106766699368,-0.545249691705262,0.586897011286884,0.885818233181164,-5.07784893009914,45,43,"timepoint",FALSE,"Galactokinase","PICRUSt2 ec_name.txt.gz",,,,,"Galactokinase [2.7.1.6]","Galactokinase"
"ec","2.7.1.60","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0492800401765096,4.21990564769547,-0.0908102696088162,0.927840136504547,0.975000328941719,-5.17849342714784,45,43,"timepoint",FALSE,"N-acylmannosamine kinase","PICRUSt2 ec_name.txt.gz",,,,,"N-acylmannosamine kinase [2.7.1.60]","N-acylmannosamine kinase"
"ec","2.7.1.63","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.255349271762444,-2.46044326541818,-0.590604688399748,0.556228727234533,0.885818233181164,-5.05995456664606,45,43,"timepoint",FALSE,"Polyphosphate--glucose phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Polyphosphate--glucose phosphotransferase [2.7.1.63]","Polyphosphate--glucose phosphotransferase"
"ec","2.7.1.66","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.145068705943907,-1.77334018840065,0.267173850255288,0.789931374295067,0.914147020686446,-5.15647513574341,45,43,"timepoint",FALSE,"Undecaprenol kinase","PICRUSt2 ec_name.txt.gz",,,,,"Undecaprenol kinase [2.7.1.66]","Undecaprenol kinase"
"ec","2.7.1.71","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.252886772648808,5.13948848117801,-0.889650938925992,0.375966290681119,0.885818233181164,-4.90673005918661,45,43,"timepoint",FALSE,"Shikimate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Shikimate kinase [2.7.1.71]","Shikimate kinase"
"ec","2.7.1.72","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0580444952777548,-3.25051662371221,-0.126624863159453,0.899512757398931,0.966336959729558,-5.1757765427779,45,43,"timepoint",FALSE,"Streptomycin 6-kinase","PICRUSt2 ec_name.txt.gz",,,,,"Streptomycin 6-kinase [2.7.1.72]","Streptomycin 6-kinase"
"ec","2.7.1.73","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.154028000318893,4.99987250853192,-0.297803614042511,0.766522357669534,0.911946794964375,-5.15044345991675,45,43,"timepoint",FALSE,"Inosine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Inosine kinase [2.7.1.73]","Inosine kinase"
"ec","2.7.1.74","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.733459140400339,-3.67675557784388,2.17798457673042,0.0319559992286855,0.593597759257374,-3.57984545110519,45,43,"timepoint",FALSE,"Deoxycytidine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Deoxycytidine kinase [2.7.1.74]","Deoxycytidine kinase"
"ec","2.7.1.76","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.404921761637067,-2.34009093001651,0.828969048993957,0.409260580549404,0.885818233181164,-4.94274267099453,45,43,"timepoint",FALSE,"Deoxyadenosine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Deoxyadenosine kinase [2.7.1.76]","Deoxyadenosine kinase"
"ec","2.7.1.8","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.120950755384668,4.32599103427675,-0.238462396916737,0.812051110201127,0.928892388260557,-5.16153634830392,45,43,"timepoint",FALSE,"Glucosamine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Glucosamine kinase [2.7.1.8]","Glucosamine kinase"
"ec","2.7.1.83","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.976039461707555,0.810674263568177,-1.75804925184193,0.0820542007983012,0.863982467229172,-4.12597083642445,45,43,"timepoint",FALSE,"Pseudouridine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Pseudouridine kinase [2.7.1.83]","Pseudouridine kinase"
"ec","2.7.1.85","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.311370744611403,-3.97258204800579,0.950259405420363,0.344462122696322,0.885818233181164,-4.8682810212045,45,43,"timepoint",FALSE,"Beta-glucoside kinase","PICRUSt2 ec_name.txt.gz",,,,,"Beta-glucoside kinase [2.7.1.85]","Beta-glucoside kinase"
"ec","2.7.1.90","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.670842892459962,2.79268615256796,1.06272362770898,0.290679936930101,0.885818233181164,-4.79040964086834,45,43,"timepoint",FALSE,"Diphosphate--fructose-6-phosphate 1-phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Diphosphate--fructose-6-phosphate 1-phosphotransferase [2.7.1.90]","Diphosphate--fructose-6-phosphate 1-phosphotransferase"
"ec","2.7.1.92","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.196102211021169,-1.69696050536864,-0.38053824220358,0.704420298536033,0.887411638786377,-5.13089227238573,45,43,"timepoint",FALSE,"5-dehydro-2-deoxygluconokinase","PICRUSt2 ec_name.txt.gz",,,,,"5-dehydro-2-deoxygluconokinase [2.7.1.92]","5-dehydro-2-deoxygluconokinase"
"ec","2.7.1.95","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.376721060455478,-4.28055631454141,1.57742176779883,0.118119890591155,0.885818233181164,-4.32814404342702,45,43,"timepoint",FALSE,"Kanamycin kinase","PICRUSt2 ec_name.txt.gz",,,,,"Kanamycin kinase [2.7.1.95]","Kanamycin kinase"
"ec","2.7.10.2","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0615998221303363,-3.86997417269195,0.221304765379912,0.825344003879406,0.934557219943907,-5.16428693592468,45,43,"timepoint",FALSE,"Non-specific protein-tyrosine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Non-specific protein-tyrosine kinase [2.7.10.2]","Non-specific protein-tyrosine kinase"
"ec","2.7.11.1","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0897519113134215,7.10352179661019,0.388497864210342,0.698542330526627,0.887411638786377,-5.12876077493039,45,43,"timepoint",FALSE,"Non-specific serine/threonine protein kinase","PICRUSt2 ec_name.txt.gz",,,,,"Non-specific serine/threonine protein kinase [2.7.11.1]","Non-specific serine/threonine protein kinase"
"ec","2.7.11.17","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.499839351808924,-4.26897887079153,1.74874698815524,0.083659365410519,0.865878372836013,-4.13687442111709,45,43,"timepoint",FALSE,"Calcium/calmodulin-dependent protein kinase","PICRUSt2 ec_name.txt.gz",,,,,"Calcium/calmodulin-dependent protein kinase [2.7.11.17]","Calcium/calmodulin-dependent protein kinase"
"ec","2.7.11.33","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.748001837975698,3.30182606221516,-2.25324794841951,0.0266117818123294,0.563425789123404,-3.47113807231402,45,43,"timepoint",FALSE,"[Pyruvate, water dikinase] kinase","PICRUSt2 ec_name.txt.gz",,,,,"[Pyruvate, water dikinase] kinase [2.7.11.33]","[Pyruvate, water dikinase] kinase"
"ec","2.7.11.5","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.434338061971079,-0.386810457892403,0.650921375841344,0.51671447818634,0.885818233181164,-5.03396652219584,45,43,"timepoint",FALSE,"[Isocitrate dehydrogenase (NADP(+))] kinase","PICRUSt2 ec_name.txt.gz",,,,,"[Isocitrate dehydrogenase (NADP(+))] kinase [2.7.11.5]","[Isocitrate dehydrogenase (NADP(+))] kinase"
"ec","2.7.13.1","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0336837220910783,-3.39842746161125,0.0739299093334647,0.94122614439575,0.979589260471422,-5.17946370297822,45,43,"timepoint",FALSE,"Protein-histidine pros-kinase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-histidine pros-kinase [2.7.13.1]","Protein-histidine pros-kinase"
"ec","2.7.13.3","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.238516800387895,7.28315221766351,-0.76888842387878,0.443922595112755,0.885818233181164,-4.97593986682712,45,43,"timepoint",FALSE,"Histidine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Histidine kinase [2.7.13.3]","Histidine kinase"
"ec","2.7.14.1","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.541483348660512,-3.34381733254533,1.40982175623657,0.161953140725323,0.885818233181164,-4.49744130133492,45,43,"timepoint",FALSE,"Protein arginine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Protein arginine kinase [2.7.14.1]","Protein arginine kinase"
"ec","2.7.2.1","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.164743972330232,6.7539871406609,0.63526604128385,0.52682672937098,0.885818233181164,-5.04095172117862,45,43,"timepoint",FALSE,"Acetate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Acetate kinase [2.7.2.1]","Acetate kinase"
"ec","2.7.2.11","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.127133196895821,4.87659844949644,-0.379112630729995,0.705474983991771,0.887411638786377,-5.13126939539778,45,43,"timepoint",FALSE,"Glutamate 5-kinase","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate 5-kinase [2.7.2.11]","Glutamate 5-kinase"
"ec","2.7.2.15","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.621909940573064,-3.18141004215087,1.77625259623204,0.0789865286591482,0.844755843543877,-4.10448093753457,45,43,"timepoint",FALSE,"Propionate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Propionate kinase [2.7.2.15]","Propionate kinase"
"ec","2.7.2.2","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.312418146898888,1.33120340049387,0.54866087688547,0.584562964884507,0.885818233181164,-5.07655234099066,45,43,"timepoint",FALSE,"Carbamate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Carbamate kinase [2.7.2.2]","Carbamate kinase"
"ec","2.7.2.3","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.222920898008062,6.7114706843233,0.845033910019796,0.400277098590911,0.885818233181164,-4.93345117354053,45,43,"timepoint",FALSE,"Phosphoglycerate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoglycerate kinase [2.7.2.3]","Phosphoglycerate kinase"
"ec","2.7.2.4","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.192002519210621,6.27541167336581,-0.566516919018922,0.572417448438015,0.885818233181164,-5.06963447849662,45,43,"timepoint",FALSE,"Aspartate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Aspartate kinase [2.7.2.4]","Aspartate kinase"
"ec","2.7.2.7","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",1.10022209018077,-1.6874509528464,2.31340312528639,0.0229214378581902,0.540271534518551,-3.38196590478527,45,43,"timepoint",FALSE,"Butyrate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Butyrate kinase [2.7.2.7]","Butyrate kinase"
"ec","2.7.2.8","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0992167010011883,4.90528596539333,-0.302370631310684,0.763049881825154,0.911946794964375,-5.14948822209058,45,43,"timepoint",FALSE,"Acetylglutamate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Acetylglutamate kinase [2.7.2.8]","Acetylglutamate kinase"
"ec","2.7.3.9","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.146575253479338,7.16671325274795,0.548219924469938,0.584864432132573,0.885818233181164,-5.07672039792469,45,43,"timepoint",FALSE,"Phosphoenolpyruvate--protein phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoenolpyruvate--protein phosphotransferase [2.7.3.9]","Phosphoenolpyruvate--protein phosphotransferase"
"ec","2.7.4.1","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.500995600472715,3.20824993885169,-1.45916689198986,0.147914167568186,0.885818233181164,-4.4494500149144,45,43,"timepoint",FALSE,"Polyphosphate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Polyphosphate kinase [2.7.4.1]","Polyphosphate kinase"
"ec","2.7.4.16","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.239812860128923,4.79974342251546,-0.659105725031458,0.511468933515936,0.885818233181164,-5.03024790142503,45,43,"timepoint",FALSE,"Thiamine-phosphate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Thiamine-phosphate kinase [2.7.4.16]","Thiamine-phosphate kinase"
"ec","2.7.4.2","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.447532399067966,-2.00916065776549,0.846822151942786,0.399284615956964,0.885818233181164,-4.93240609096457,45,43,"timepoint",FALSE,"Phosphomevalonate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphomevalonate kinase [2.7.4.2]","Phosphomevalonate kinase"
"ec","2.7.4.22","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.19847029106115,6.57537401540457,0.772563919577742,0.44175434045436,0.885818233181164,-4.97397943536613,45,43,"timepoint",FALSE,"UMP kinase","PICRUSt2 ec_name.txt.gz",,,,,"UMP kinase [2.7.4.22]","UMP kinase"
