"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","3.1.26.11","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.376474269058308,0.274294249147896,0.719131349397336,0.473823473097875,0.920883531749679,-5.78449734591486,45,43,"timepoint",FALSE,"Ribonuclease Z","PICRUSt2 ec_name.txt.gz",,,,,"Ribonuclease Z [3.1.26.11]","Ribonuclease Z"
"ec","3.1.26.12","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.165527811166663,4.57157463667778,0.42572363841065,0.671271202156045,0.920883531749679,-5.9439793918474,45,43,"timepoint",FALSE,"Ribonuclease E","PICRUSt2 ec_name.txt.gz",,,,,"Ribonuclease E [3.1.26.12]","Ribonuclease E"
"ec","3.1.26.3","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.489126137228297,6.19394710040945,1.76798252623558,0.0802710493621938,0.707974837887064,-4.56579444060354,45,43,"timepoint",FALSE,"Ribonuclease III","PICRUSt2 ec_name.txt.gz",,,,,"Ribonuclease III [3.1.26.3]","Ribonuclease III"
"ec","3.1.26.4","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.480744885507444,7.23729474018953,1.69563746374263,0.0932263734111911,0.707974837887064,-4.68136406046184,45,43,"timepoint",FALSE,"Ribonuclease H","PICRUSt2 ec_name.txt.gz",,,,,"Ribonuclease H [3.1.26.4]","Ribonuclease H"
"ec","3.1.26.5","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.494502179302166,6.19071831136578,1.78111884422091,0.0780859101564761,0.707974837887064,-4.54432599584142,45,43,"timepoint",FALSE,"Ribonuclease P","PICRUSt2 ec_name.txt.gz",,,,,"Ribonuclease P [3.1.26.5]","Ribonuclease P"
"ec","3.1.26.8","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",1.11675774174185,3.1017582132497,2.14757792836917,0.0342894231923258,0.707974837887064,-3.88662900912939,45,43,"timepoint",FALSE,"Ribonuclease M5","PICRUSt2 ec_name.txt.gz",,,,,"Ribonuclease M5 [3.1.26.8]","Ribonuclease M5"
"ec","3.1.27.1","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",2.21479166070293,-1.25028829540335,4.01344872493597,0.000119323064632005,0.0207171995466614,1.02904248025716,45,43,"timepoint",TRUE,"Transferred entry 4.6.1.19","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 4.6.1.19 [3.1.27.1]","Transferred entry 4.6.1.19"
"ec","3.1.27.3","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.296978660261017,-1.90533627735349,-0.682491812464522,0.496587183260421,0.920883531749679,-5.80884106010921,45,43,"timepoint",FALSE,"Ribonuclease T(1)","PICRUSt2 ec_name.txt.gz",,,,,"Ribonuclease T(1) [3.1.27.3]","Ribonuclease T(1)"
"ec","3.1.27.6","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0280665926618084,-3.48045958816171,-0.0909424504177069,0.927729606689013,0.983328493465415,-6.02633356451869,45,43,"timepoint",FALSE,"Transferred entry 4.6.1.21","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 4.6.1.21 [3.1.27.6]","Transferred entry 4.6.1.21"
"ec","3.1.3.1","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.335370851892095,2.57607884791911,0.785538783900579,0.434090594973711,0.920883531749679,-5.73717126548789,45,43,"timepoint",FALSE,"Alkaline phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Alkaline phosphatase [3.1.3.1]","Alkaline phosphatase"
"ec","3.1.3.10","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.156028166198404,-2.16839415597357,-0.300266668946406,0.76462917621942,0.939210759810379,-5.98732476681984,45,43,"timepoint",FALSE,"Glucose-1-phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Glucose-1-phosphatase [3.1.3.10]","Glucose-1-phosphatase"
"ec","3.1.3.100","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.519247274595822,6.55621948266845,1.78021472888365,0.0782347108325981,0.707974837887064,-4.54580832100774,45,43,"timepoint",FALSE,"Thiamine phosphate phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Thiamine phosphate phosphatase [3.1.3.100]","Thiamine phosphate phosphatase"
"ec","3.1.3.102","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.168787805244718,4.50903559913349,0.418853881892371,0.676267462273425,0.920883531749679,-5.94673928666453,45,43,"timepoint",FALSE,"FMN hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"FMN hydrolase [3.1.3.102]","FMN hydrolase"
"ec","3.1.3.103","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.00966447515170526,-3.80779244036373,-0.0258816416888275,0.979405977805774,0.994123406052445,-6.02995600979253,45,43,"timepoint",FALSE,"3-deoxy-D-glycero-D-galacto-nonulopyranosonate 9-phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"3-deoxy-D-glycero-D-galacto-nonulopyranosonate 9-phosphatase [3.1.3.103]","3-deoxy-D-glycero-D-galacto-nonulopyranosonate 9-phosphatase"
"ec","3.1.3.104","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.795460692623912,6.16979962215844,2.50149256894756,0.0140760047597342,0.543745139686511,-3.14718549488752,45,43,"timepoint",FALSE,"5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase [3.1.3.104]","5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase"
"ec","3.1.3.105","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.105599079465726,-2.4882500823457,0.258811203196708,0.796340294804133,0.944006044834039,-5.99836165431045,45,43,"timepoint",FALSE,"N-acetyl-D-muramate 6-phosphate phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"N-acetyl-D-muramate 6-phosphate phosphatase [3.1.3.105]","N-acetyl-D-muramate 6-phosphate phosphatase"
"ec","3.1.3.11","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0968850208699942,5.5933748880948,-0.275341497254971,0.783651270564055,0.940286015685938,-5.99415658545968,45,43,"timepoint",FALSE,"Fructose-bisphosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Fructose-bisphosphatase [3.1.3.11]","Fructose-bisphosphatase"
"ec","3.1.3.12","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.207504024244826,-1.52778772110717,-0.429267033748074,0.668699890026194,0.920883531749679,-5.94253836728741,45,43,"timepoint",FALSE,"Trehalose-phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Trehalose-phosphatase [3.1.3.12]","Trehalose-phosphatase"
"ec","3.1.3.15","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.109253143394506,4.97033693021112,-0.318776925986115,0.750594788918904,0.934210581151278,-5.98186916461519,45,43,"timepoint",FALSE,"Histidinol-phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Histidinol-phosphatase [3.1.3.15]","Histidinol-phosphatase"
"ec","3.1.3.16","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.945669540329813,4.08239317582978,2.04547717192149,0.0435698618356982,0.707974837887064,-4.08114705214478,45,43,"timepoint",FALSE,"Protein-serine/threonine phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-serine/threonine phosphatase [3.1.3.16]","Protein-serine/threonine phosphatase"
"ec","3.1.3.18","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0877989552440887,4.87651783916976,-0.256417825603786,0.798182135145125,0.94407232164097,-5.99894895824666,45,43,"timepoint",FALSE,"Phosphoglycolate phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoglycolate phosphatase [3.1.3.18]","Phosphoglycolate phosphatase"
"ec","3.1.3.2","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",2.17561401074037,-1.34521294100122,3.48626905730697,0.000743024388069226,0.0696673819099193,-0.598061934826449,45,43,"timepoint",FALSE,"Acid phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Acid phosphatase [3.1.3.2]","Acid phosphatase"
"ec","3.1.3.23","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.485226357789724,-1.46876358847693,-1.09920032317303,0.274455746736265,0.920883531749679,-5.45823746226147,45,43,"timepoint",FALSE,"Sugar-phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Sugar-phosphatase [3.1.3.23]","Sugar-phosphatase"
"ec","3.1.3.25","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.129281681940915,4.78636035709031,0.387002074435164,0.699619382499039,0.920883531749679,-5.9589510668346,45,43,"timepoint",FALSE,"Inositol-phosphate phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Inositol-phosphate phosphatase [3.1.3.25]","Inositol-phosphate phosphatase"
"ec","3.1.3.26","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.034207164733331,-3.46436842644294,-0.089030152435708,0.929245180450707,0.983328493465415,-6.0264975836159,45,43,"timepoint",FALSE,"4-phytase","PICRUSt2 ec_name.txt.gz",,,,,"4-phytase [3.1.3.26]","4-phytase"
"ec","3.1.3.27","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.00917843580574321,5.47577479461182,-0.0253464863725807,0.979831707776371,0.994123406052445,-6.02996907621504,45,43,"timepoint",FALSE,"Phosphatidylglycerophosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphatidylglycerophosphatase [3.1.3.27]","Phosphatidylglycerophosphatase"
"ec","3.1.3.3","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.154434440368865,5.51132081541544,-0.447533727507043,0.655507529474056,0.920883531749679,-5.93492099127205,45,43,"timepoint",FALSE,"Phosphoserine phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoserine phosphatase [3.1.3.3]","Phosphoserine phosphatase"
"ec","3.1.3.37","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0990207550345754,-3.46149705989377,-0.297936102221936,0.766401889091652,0.940018811975387,-5.98798858624581,45,43,"timepoint",FALSE,"Sedoheptulose-bisphosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Sedoheptulose-bisphosphatase [3.1.3.37]","Sedoheptulose-bisphosphatase"
"ec","3.1.3.4","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.474408627070139,4.33713637469289,1.0682964614259,0.288091193732619,0.920883531749679,-5.4897516881756,45,43,"timepoint",FALSE,"Phosphatidate phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphatidate phosphatase [3.1.3.4]","Phosphatidate phosphatase"
"ec","3.1.3.41","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.208048203499234,-1.5989271389337,-0.401090308619422,0.689253456100368,0.920883531749679,-5.95366836311277,45,43,"timepoint",FALSE,"4-nitrophenylphosphatase","PICRUSt2 ec_name.txt.gz",,,,,"4-nitrophenylphosphatase [3.1.3.41]","4-nitrophenylphosphatase"
"ec","3.1.3.45","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.427432415506505,4.74520119105335,-1.17595486781617,0.242548497165053,0.920883531749679,-5.37618818238604,45,43,"timepoint",FALSE,"3-deoxy-manno-octulosonate-8-phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"3-deoxy-manno-octulosonate-8-phosphatase [3.1.3.45]","3-deoxy-manno-octulosonate-8-phosphatase"
"ec","3.1.3.48","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0580970759598469,5.43593643336247,0.172483371343903,0.863424096154445,0.966753679303635,-6.01609795385686,45,43,"timepoint",FALSE,"Protein-tyrosine-phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-tyrosine-phosphatase [3.1.3.48]","Protein-tyrosine-phosphatase"
"ec","3.1.3.5","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0332551058067788,6.23129009942368,-0.0941491460272215,0.925188770763263,0.983328493465415,-6.02605070250499,45,43,"timepoint",FALSE,"5'-nucleotidase","PICRUSt2 ec_name.txt.gz",,,,,"5'-nucleotidase [3.1.3.5]","5'-nucleotidase"
"ec","3.1.3.6","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0148469355353683,4.94228554999603,-0.0415192372492158,0.966969006001023,0.992680903449434,-6.02945366570689,45,43,"timepoint",FALSE,"3'-nucleotidase","PICRUSt2 ec_name.txt.gz",,,,,"3'-nucleotidase [3.1.3.6]","3'-nucleotidase"
"ec","3.1.3.7","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.719613186208108,6.27921957913394,2.20617938996368,0.0297795336887041,0.707974837887064,-3.77112535723206,45,43,"timepoint",FALSE,"3'(2'),5'-bisphosphate nucleotidase","PICRUSt2 ec_name.txt.gz",,,,,"3'(2'),5'-bisphosphate nucleotidase [3.1.3.7]","3'(2'),5'-bisphosphate nucleotidase"
"ec","3.1.3.71","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.774074873080223,-1.30316446921072,-1.21989096017215,0.225522966866772,0.920883531749679,-5.32680562355459,45,43,"timepoint",FALSE,"2-phosphosulfolactate phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"2-phosphosulfolactate phosphatase [3.1.3.71]","2-phosphosulfolactate phosphatase"
"ec","3.1.3.73","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.460240703492579,4.77064554170819,-1.29009550744678,0.200145849364641,0.920883531749679,-5.24426630541766,45,43,"timepoint",FALSE,"Adenosylcobalamin/alpha-ribazole phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Adenosylcobalamin/alpha-ribazole phosphatase [3.1.3.73]","Adenosylcobalamin/alpha-ribazole phosphatase"
"ec","3.1.3.77","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.223791021553983,-3.6557498429791,-0.727945646334295,0.468435484226859,0.920883531749679,-5.77845325491733,45,43,"timepoint",FALSE,"Acireductone synthase","PICRUSt2 ec_name.txt.gz",,,,,"Acireductone synthase [3.1.3.77]","Acireductone synthase"
"ec","3.1.3.8","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.108424209006559,-3.65214817660787,0.355215545927067,0.723214769208933,0.924610795968094,-5.97017850102314,45,43,"timepoint",FALSE,"3-phytase","PICRUSt2 ec_name.txt.gz",,,,,"3-phytase [3.1.3.8]","3-phytase"
"ec","3.1.3.81","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.474408627070139,4.33713637469289,1.0682964614259,0.288091193732619,0.920883531749679,-5.4897516881756,45,43,"timepoint",FALSE,"Diacylglycerol diphosphate phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Diacylglycerol diphosphate phosphatase [3.1.3.81]","Diacylglycerol diphosphate phosphatase"
"ec","3.1.3.82","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.101966139647043,4.85977097474683,-0.28212332897886,0.778462032574102,0.940018811975387,-5.99235621790305,45,43,"timepoint",FALSE,"D-glycero-beta-D-manno-heptose 1,7-bisphosphate 7-phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"D-glycero-beta-D-manno-heptose 1,7-bisphosphate 7-phosphatase [3.1.3.82]","D-glycero-beta-D-manno-heptose 1,7-bisphosphate 7-phosphatase"
"ec","3.1.3.83","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.101966139647043,4.85977097474683,-0.28212332897886,0.778462032574102,0.940018811975387,-5.99235621790305,45,43,"timepoint",FALSE,"D-glycero-alpha-D-manno-heptose-1,7-bisphosphate 7-phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"D-glycero-alpha-D-manno-heptose-1,7-bisphosphate 7-phosphatase [3.1.3.83]","D-glycero-alpha-D-manno-heptose-1,7-bisphosphate 7-phosphatase"
"ec","3.1.3.85","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.403358641518429,-2.38676520329006,-1.00002288235931,0.319837294585684,0.920883531749679,-5.5562640771486,45,43,"timepoint",FALSE,"Glucosyl-3-phosphoglycerate phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Glucosyl-3-phosphoglycerate phosphatase [3.1.3.85]","Glucosyl-3-phosphoglycerate phosphatase"
"ec","3.1.3.87","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.845876939301106,-3.56090512058361,-2.75834142634168,0.00696776361993546,0.391986473361512,-2.54949598214511,45,43,"timepoint",FALSE,"2-hydroxy-3-keto-5-methylthiopentenyl-1-phosphate phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"2-hydroxy-3-keto-5-methylthiopentenyl-1-phosphate phosphatase [3.1.3.87]","2-hydroxy-3-keto-5-methylthiopentenyl-1-phosphate phosphatase"
"ec","3.1.3.89","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.51953760216009,4.28763491448304,1.13634818206917,0.258666428484382,0.920883531749679,-5.41919873555715,45,43,"timepoint",FALSE,"5'-deoxynucleotidase","PICRUSt2 ec_name.txt.gz",,,,,"5'-deoxynucleotidase [3.1.3.89]","5'-deoxynucleotidase"
"ec","3.1.3.90","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.486206947249133,-1.74536401081314,-0.914482117392804,0.362776512016217,0.920883531749679,-5.6335304633977,45,43,"timepoint",FALSE,"Maltose 6'-phosphate phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Maltose 6'-phosphate phosphatase [3.1.3.90]","Maltose 6'-phosphate phosphatase"
"ec","3.1.3.93","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0517799163446251,-3.36881568057736,0.15409032405045,0.877865062331363,0.966753679303635,-6.0189600048137,45,43,"timepoint",FALSE,"L-galactose 1-phosphate phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"L-galactose 1-phosphate phosphatase [3.1.3.93]","L-galactose 1-phosphate phosphatase"
"ec","3.1.3.96","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.42353060482474,-3.66870040713801,-1.18136425523092,0.240404074724511,0.920883531749679,-5.37020296628911,45,43,"timepoint",FALSE,"Pseudouridine 5'-phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Pseudouridine 5'-phosphatase [3.1.3.96]","Pseudouridine 5'-phosphatase"
"ec","3.1.3.97","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.121797376474944,4.9272865534977,-0.35107607585678,0.726307877448583,0.924610795968094,-5.97157005114532,45,43,"timepoint",FALSE,"3',5'-nucleoside bisphosphate phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"3',5'-nucleoside bisphosphate phosphatase [3.1.3.97]","3',5'-nucleoside bisphosphate phosphatase"
"ec","3.1.31.1","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-1.06428655766216,-1.9104139057807,-2.53203152673339,0.0129790940639194,0.521547677793008,-3.07875405894628,45,43,"timepoint",FALSE,"Micrococcal nuclease","PICRUSt2 ec_name.txt.gz",,,,,"Micrococcal nuclease [3.1.31.1]","Micrococcal nuclease"
"ec","3.1.4.14","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0611330435736636,3.87157383474171,0.116677196887021,0.907361919662806,0.978601626652609,-6.02378727914999,45,43,"timepoint",FALSE,"[Acyl-carrier-protein] phosphodiesterase","PICRUSt2 ec_name.txt.gz",,,,,"[Acyl-carrier-protein] phosphodiesterase [3.1.4.14]","[Acyl-carrier-protein] phosphodiesterase"
"ec","3.1.4.16","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0148469355353683,4.94228554999603,-0.0415192372492158,0.966969006001023,0.992680903449434,-6.02945366570689,45,43,"timepoint",FALSE,"2',3'-cyclic-nucleotide 2'-phosphodiesterase","PICRUSt2 ec_name.txt.gz",,,,,"2',3'-cyclic-nucleotide 2'-phosphodiesterase [3.1.4.16]","2',3'-cyclic-nucleotide 2'-phosphodiesterase"
"ec","3.1.4.17","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.039037044305178,3.81837928663162,0.0701472937234519,0.944223728204738,0.985777582627322,-6.02793006771968,45,43,"timepoint",FALSE,"3',5'-cyclic-nucleotide phosphodiesterase","PICRUSt2 ec_name.txt.gz",,,,,"3',5'-cyclic-nucleotide phosphodiesterase [3.1.4.17]","3',5'-cyclic-nucleotide phosphodiesterase"
"ec","3.1.4.3","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.105369699341536,-2.40871847847833,0.264873982459184,0.791679817528717,0.942974881997309,-5.99684954640934,45,43,"timepoint",FALSE,"Phospholipase C","PICRUSt2 ec_name.txt.gz",,,,,"Phospholipase C [3.1.4.3]","Phospholipase C"
"ec","3.1.4.46","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.148662042085772,5.22438216804256,-0.478870566789846,0.6331299871603,0.920883531749679,-5.92111740902188,45,43,"timepoint",FALSE,"Glycerophosphodiester phosphodiesterase","PICRUSt2 ec_name.txt.gz",,,,,"Glycerophosphodiester phosphodiesterase [3.1.4.46]","Glycerophosphodiester phosphodiesterase"
"ec","3.1.4.52","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.29926718116342,5.56600438876641,0.570675982833764,0.569565362954849,0.920883531749679,-5.87533440312409,45,43,"timepoint",FALSE,"Cyclic-guanylate-specific phosphodiesterase","PICRUSt2 ec_name.txt.gz",,,,,"Cyclic-guanylate-specific phosphodiesterase [3.1.4.52]","Cyclic-guanylate-specific phosphodiesterase"
"ec","3.1.4.53","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.260495347545487,4.60963310092401,0.704481150969532,0.482854904054394,0.920883531749679,-5.79438214084881,45,43,"timepoint",FALSE,"3',5'-cyclic-AMP phosphodiesterase","PICRUSt2 ec_name.txt.gz",,,,,"3',5'-cyclic-AMP phosphodiesterase [3.1.4.53]","3',5'-cyclic-AMP phosphodiesterase"
"ec","3.1.4.55","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.390435468966377,-0.534766773956731,-0.81864957631893,0.415033149963265,0.920883531749679,-5.71203502085734,45,43,"timepoint",FALSE,"Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase [3.1.4.55]","Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase"
"ec","3.1.4.57","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.212151094244336,-2.29847690706947,-0.553085916216721,0.581502502069495,0.920883531749679,-5.88472280764412,45,43,"timepoint",FALSE,"Phosphoribosyl 1,2-cyclic phosphate 1,2-diphosphodiesterase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoribosyl 1,2-cyclic phosphate 1,2-diphosphodiesterase [3.1.4.57]","Phosphoribosyl 1,2-cyclic phosphate 1,2-diphosphodiesterase"
"ec","3.1.4.58","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.37261600286356,-2.92482933103713,-1.08155080245411,0.282187260314051,0.920883531749679,-5.47634279394925,45,43,"timepoint",FALSE,"RNA 2',3'-cyclic 3'-phosphodiesterase","PICRUSt2 ec_name.txt.gz",,,,,"RNA 2',3'-cyclic 3'-phosphodiesterase [3.1.4.58]","RNA 2',3'-cyclic 3'-phosphodiesterase"
"ec","3.1.5.1","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0829017660431913,4.79474289008075,0.244318122185022,0.807510817007676,0.947549939623429,-6.00183466666269,45,43,"timepoint",FALSE,"dGTPase","PICRUSt2 ec_name.txt.gz",,,,,"dGTPase [3.1.5.1]","dGTPase"
"ec","3.1.6.1","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",1.50935182984217,1.83522443176742,3.43577872083128,0.000877538537247916,0.0785396990836885,-0.744953695174995,45,43,"timepoint",FALSE,"Arylsulfatase (type I)","PICRUSt2 ec_name.txt.gz",,,,,"Arylsulfatase (type I) [3.1.6.1]","Arylsulfatase (type I)"
"ec","3.1.6.14","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",3.15166620103945,-3.00650290662229,5.4605007661517,3.78156612591654e-07,0.000248196790064323,6.22747992284772,45,43,"timepoint",TRUE,"N-acetylglucosamine-6-sulfatase","PICRUSt2 ec_name.txt.gz",,,,,"N-acetylglucosamine-6-sulfatase [3.1.6.14]","N-acetylglucosamine-6-sulfatase"
"ec","3.1.6.6","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.32376947882615,-2.65720215234248,-0.846059140577711,0.39964370307557,0.920883531749679,-5.6904536435054,45,43,"timepoint",FALSE,"Choline-sulfatase","PICRUSt2 ec_name.txt.gz",,,,,"Choline-sulfatase [3.1.6.6]","Choline-sulfatase"
"ec","3.1.7.2","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.115660277470392,4.91319323888238,-0.330852301834176,0.74148394657552,0.929766099838095,-5.97813469701813,45,43,"timepoint",FALSE,"Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase [3.1.7.2]","Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase"
"ec","3.11.1.1","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.273811697042261,1.68309027278366,-0.622836105709791,0.534883029578195,0.920883531749679,-5.84578027148153,45,43,"timepoint",FALSE,"Phosphonoacetaldehyde hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphonoacetaldehyde hydrolase [3.11.1.1]","Phosphonoacetaldehyde hydrolase"
