"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","2.7.8.44","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.274460112787021,-2.56848000288313,-0.389742593035908,0.698342134482219,0.751796425803985,-5.72848354932074,15,30,"none",FALSE,"Teichoic acid glycerol-phosphate primase","PICRUSt2 ec_name.txt.gz",,,,,"Teichoic acid glycerol-phosphate primase [2.7.8.44]","Teichoic acid glycerol-phosphate primase"
"ec","2.7.8.47","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.580619617554612,-3.15116259348163,-0.778159948078862,0.440053124615997,0.529623840078788,-5.51974441863209,15,30,"none",FALSE,"Teichoic acid ribitol-phosphate polymerase","PICRUSt2 ec_name.txt.gz",,,,,"Teichoic acid ribitol-phosphate polymerase [2.7.8.47]","Teichoic acid ribitol-phosphate polymerase"
"ec","2.7.8.5","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.903264001877144,5.0357814031014,1.55606637173367,0.125847564470151,0.243734280189821,-4.70371581118033,15,30,"none",FALSE,"CDP-diacylglycerol--glycerol-3-phosphate 1-phosphatidyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"CDP-diacylglycerol--glycerol-3-phosphate 1-phosphatidyltransferase [2.7.8.5]","CDP-diacylglycerol--glycerol-3-phosphate 1-phosphatidyltransferase"
"ec","2.7.8.6","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.15303234765529,-1.77032849332616,-1.30982648456908,0.196096555721868,0.32549515642939,-5.01722152752335,15,30,"none",FALSE,"Undecaprenyl-phosphate galactose phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Undecaprenyl-phosphate galactose phosphotransferase [2.7.8.6]","Undecaprenyl-phosphate galactose phosphotransferase"
"ec","2.7.8.7","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.706676888903618,4.76865392942391,1.3825966808663,0.17278482288682,0.305672341656917,-4.92972460467623,15,30,"none",FALSE,"Holo-[acyl-carrier-protein] synthase","PICRUSt2 ec_name.txt.gz",,,,,"Holo-[acyl-carrier-protein] synthase [2.7.8.7]","Holo-[acyl-carrier-protein] synthase"
"ec","2.7.8.8","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.969650832216454,4.48238978033809,1.88508436039721,0.065094871418514,0.162448418026685,-4.21004181155849,15,30,"none",FALSE,"CDP-diacylglycerol--serine O-phosphatidyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"CDP-diacylglycerol--serine O-phosphatidyltransferase [2.7.8.8]","CDP-diacylglycerol--serine O-phosphatidyltransferase"
"ec","2.7.9.1","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.10196871309702,1.56639881841329,0.160789289594278,0.872891590503329,0.899027440667514,-5.78684037243678,15,30,"none",FALSE,"Pyruvate, phosphate dikinase","PICRUSt2 ec_name.txt.gz",,,,,"Pyruvate, phosphate dikinase [2.7.9.1]","Pyruvate, phosphate dikinase"
"ec","2.7.9.2","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.918108890785813,3.34208308566959,2.27754990151058,0.0269569241425981,0.11614482196231,-3.51706478401588,15,30,"none",FALSE,"Pyruvate, water dikinase","PICRUSt2 ec_name.txt.gz",,,,,"Pyruvate, water dikinase [2.7.9.2]","Pyruvate, water dikinase"
"ec","2.7.9.3","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.38643275018484,1.85857028533559,0.564383590028564,0.574955353265952,0.643879598068208,-5.65157644775055,15,30,"none",FALSE,"Selenide, water dikinase","PICRUSt2 ec_name.txt.gz",,,,,"Selenide, water dikinase [2.7.9.3]","Selenide, water dikinase"
"ec","2.8.1.1","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.40611835337973,5.02129612547985,2.7456714979206,0.00830877879061343,0.0688751781259128,-2.55738222714049,15,30,"none",FALSE,"Thiosulfate sulfurtransferase","PICRUSt2 ec_name.txt.gz",,,,,"Thiosulfate sulfurtransferase [2.8.1.1]","Thiosulfate sulfurtransferase"
"ec","2.8.1.10","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.990576812420169,4.49709838955902,1.9313792176273,0.0589760937350313,0.160370523292365,-4.13401136332646,15,30,"none",FALSE,"Thiazole synthase","PICRUSt2 ec_name.txt.gz",,,,,"Thiazole synthase [2.8.1.10]","Thiazole synthase"
"ec","2.8.1.11","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.166339507288698,-0.377909169659684,0.266901855357385,0.790615942281697,0.833363378133116,-5.76581076055711,15,30,"none",FALSE,"Molybdopterin synthase sulfurtransferase","PICRUSt2 ec_name.txt.gz",,,,,"Molybdopterin synthase sulfurtransferase [2.8.1.11]","Molybdopterin synthase sulfurtransferase"
"ec","2.8.1.12","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.47408057638364,4.05640956767679,2.53964822117913,0.0141716320926124,0.0773342630417828,-2.9964297829454,15,30,"none",FALSE,"Molybdopterin synthase","PICRUSt2 ec_name.txt.gz",,,,,"Molybdopterin synthase [2.8.1.12]","Molybdopterin synthase"
"ec","2.8.1.13","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.569866731701141,4.8417889606659,1.07819374988564,0.285996771969775,0.395177294041043,-5.26616422977598,15,30,"none",FALSE,"tRNA-uridine 2-sulfurtransferase","PICRUSt2 ec_name.txt.gz",,,,,"tRNA-uridine 2-sulfurtransferase [2.8.1.13]","tRNA-uridine 2-sulfurtransferase"
"ec","2.8.1.2","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.29642667419384,4.56130612944466,2.72466682430582,0.00878329668511531,0.0688751781259128,-2.60328686621381,15,30,"none",FALSE,"3-mercaptopyruvate sulfurtransferase","PICRUSt2 ec_name.txt.gz",,,,,"3-mercaptopyruvate sulfurtransferase [2.8.1.2]","3-mercaptopyruvate sulfurtransferase"
"ec","2.8.1.4","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.21733458678125,3.98766016970988,1.82992409009941,0.0730811266250923,0.171919639575635,-4.29856094700942,15,30,"none",FALSE,"tRNA uracil 4-sulfurtransferase","PICRUSt2 ec_name.txt.gz",,,,,"tRNA uracil 4-sulfurtransferase [2.8.1.4]","tRNA uracil 4-sulfurtransferase"
"ec","2.8.1.6","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.879839060548413,4.67476619497446,1.77728027850824,0.081457395347078,0.186066834615309,-4.38091578455183,15,30,"none",FALSE,"Biotin synthase","PICRUSt2 ec_name.txt.gz",,,,,"Biotin synthase [2.8.1.6]","Biotin synthase"
"ec","2.8.1.7","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.720194639960258,5.38333795103693,1.4246081712648,0.160332621835693,0.291149708741474,-4.87722745691226,15,30,"none",FALSE,"Cysteine desulfurase","PICRUSt2 ec_name.txt.gz",,,,,"Cysteine desulfurase [2.8.1.7]","Cysteine desulfurase"
"ec","2.8.1.8","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.374961396068,4.36780140346349,2.83633798234141,0.00651940895061768,0.0688751781259128,-2.35636073971688,15,30,"none",FALSE,"Lipoyl synthase","PICRUSt2 ec_name.txt.gz",,,,,"Lipoyl synthase [2.8.1.8]","Lipoyl synthase"
"ec","2.8.2.22","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.572973335983682,-0.188345948100107,0.64814186707407,0.519787044556874,0.596885476680517,-5.604835162,15,30,"none",FALSE,"Aryl-sulfate sulfotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Aryl-sulfate sulfotransferase [2.8.2.22]","Aryl-sulfate sulfotransferase"
"ec","2.8.3.1","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",2.01931256549349,3.63962378513569,2.31626313939367,0.0245795452306744,0.108270972168228,-3.44296006556009,15,30,"none",FALSE,"Propionate CoA-transferase","PICRUSt2 ec_name.txt.gz",,,,,"Propionate CoA-transferase [2.8.3.1]","Propionate CoA-transferase"
"ec","2.8.3.10","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.983390161026527,-0.282899092609724,0.987035563037688,0.328263072596832,0.437313930949365,-5.35154707862035,15,30,"none",FALSE,"Citrate CoA-transferase","PICRUSt2 ec_name.txt.gz",,,,,"Citrate CoA-transferase [2.8.3.10]","Citrate CoA-transferase"
"ec","2.8.3.12","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.96263342415422,-2.80347895168384,-3.08146963964917,0.00331067574656844,0.0688751781259128,-1.79049753589363,15,30,"none",FALSE,"Glutaconate CoA-transferase","PICRUSt2 ec_name.txt.gz",,,,,"Glutaconate CoA-transferase [2.8.3.12]","Glutaconate CoA-transferase"
"ec","2.8.3.13","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.79596152398073,-1.80095396753172,-0.778926988745908,0.439605164682843,0.529623840078788,-5.51919747275901,15,30,"none",FALSE,"Succinate--hydroxymethylglutarate CoA-transferase","PICRUSt2 ec_name.txt.gz",,,,,"Succinate--hydroxymethylglutarate CoA-transferase [2.8.3.13]","Succinate--hydroxymethylglutarate CoA-transferase"
"ec","2.8.3.16","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.03394647402486,0.759411991124206,-1.00849047187533,0.317957636715021,0.427052241945346,-5.33210020194482,15,30,"none",FALSE,"Formyl-CoA transferase","PICRUSt2 ec_name.txt.gz",,,,,"Formyl-CoA transferase [2.8.3.16]","Formyl-CoA transferase"
"ec","2.8.3.18","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.490559460853269,0.222611533479076,-0.596303529134585,0.553597716587407,0.626096441103162,-5.63451345364206,15,30,"none",FALSE,"Succinyl-CoA:acetate CoA-transferase","PICRUSt2 ec_name.txt.gz",,,,,"Succinyl-CoA:acetate CoA-transferase [2.8.3.18]","Succinyl-CoA:acetate CoA-transferase"
"ec","2.8.3.19","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.697321509641386,0.150427092398916,-0.723066769151898,0.472926512199435,0.556933213079459,-5.55765328808387,15,30,"none",FALSE,"CoA:oxalate CoA-transferase","PICRUSt2 ec_name.txt.gz",,,,,"CoA:oxalate CoA-transferase [2.8.3.19]","CoA:oxalate CoA-transferase"
"ec","2.8.3.5","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.13933626703387,0.425866673502309,-1.24634644385751,0.21830500991727,0.339796493697316,-5.08995393149371,15,30,"none",FALSE,"3-oxoacid CoA-transferase","PICRUSt2 ec_name.txt.gz",,,,,"3-oxoacid CoA-transferase [2.8.3.5]","3-oxoacid CoA-transferase"
"ec","2.8.3.6","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.600306974046119,-0.0568624683759731,-0.630469334312645,0.531189365264979,0.605974426539249,-5.61522615378509,15,30,"none",FALSE,"3-oxoadipate CoA-transferase","PICRUSt2 ec_name.txt.gz",,,,,"3-oxoadipate CoA-transferase [2.8.3.6]","3-oxoadipate CoA-transferase"
"ec","2.8.3.8","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.775940638068374,1.40924030899797,1.05477134712621,0.296477912182036,0.405956195470396,-5.28878956328277,15,30,"none",FALSE,"Acetate CoA-transferase","PICRUSt2 ec_name.txt.gz",,,,,"Acetate CoA-transferase [2.8.3.8]","Acetate CoA-transferase"
"ec","2.8.3.9","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.770807807076991,1.4029182467206,1.04615913566916,0.300397462589488,0.40955828604504,-5.29698957102335,15,30,"none",FALSE,"Butyrate--acetoacetate CoA-transferase","PICRUSt2 ec_name.txt.gz",,,,,"Butyrate--acetoacetate CoA-transferase [2.8.3.9]","Butyrate--acetoacetate CoA-transferase"
"ec","2.8.4.3","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.954357067977774,4.2526058513105,1.61672277947687,0.112078664341319,0.227312728186173,-4.61900201539043,15,30,"none",FALSE,"tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase","PICRUSt2 ec_name.txt.gz",,,,,"tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase [2.8.4.3]","tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase"
"ec","2.8.4.4","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.111426113389382,2.16206024754775,0.174478027567747,0.862177335377429,0.89067532705045,-5.78471283559505,15,30,"none",FALSE,"[Ribosomal protein S12] (aspartate(89)-C(3))-methylthiotransferase","PICRUSt2 ec_name.txt.gz",,,,,"[Ribosomal protein S12] (aspartate(89)-C(3))-methylthiotransferase [2.8.4.4]","[Ribosomal protein S12] (aspartate(89)-C(3))-methylthiotransferase"
"ec","2.8.4.5","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0816289013573557,1.22677442573886,0.118758657078693,0.905930908071076,0.924237283933652,-5.79228815963519,15,30,"none",FALSE,"tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase","PICRUSt2 ec_name.txt.gz",,,,,"tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase [2.8.4.5]","tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransfe..."
"ec","2.9.1.1","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.191024933844067,1.53236178049814,0.25798522664198,0.797451637469678,0.838324759304749,-5.76797852905565,15,30,"none",FALSE,"L-seryl-tRNA(Sec) selenium transferase","PICRUSt2 ec_name.txt.gz",,,,,"L-seryl-tRNA(Sec) selenium transferase [2.9.1.1]","L-seryl-tRNA(Sec) selenium transferase"
"ec","3.1.1.1","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.83841754190197,0.684273718639516,-1.18555855431884,0.241265429956699,0.357409416266361,-5.15642879628699,15,30,"none",FALSE,"Carboxylesterase","PICRUSt2 ec_name.txt.gz",,,,,"Carboxylesterase [3.1.1.1]","Carboxylesterase"
"ec","3.1.1.102","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.694131264700601,-1.72992983705149,-0.690719966163068,0.492858650710248,0.573884496303063,-5.57864266580098,15,30,"none",FALSE,"Mono(ethylene terephthalate) hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Mono(ethylene terephthalate) hydrolase [3.1.1.102]","Mono(ethylene terephthalate) hydrolase"
"ec","3.1.1.11","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.47562622235846,-1.70570430217234,-1.63487020187787,0.10820545705222,0.222165323186466,-4.5930938369991,15,30,"none",FALSE,"Pectinesterase","PICRUSt2 ec_name.txt.gz",,,,,"Pectinesterase [3.1.1.11]","Pectinesterase"
"ec","3.1.1.15","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.1822433389232,-1.25533683393858,-1.25725799698893,0.214360475151753,0.337216945677368,-5.07769201584716,15,30,"none",FALSE,"L-arabinonolactonase","PICRUSt2 ec_name.txt.gz",,,,,"L-arabinonolactonase [3.1.1.15]","L-arabinonolactonase"
"ec","3.1.1.17","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.986186424742287,-1.13535233969172,-1.05333867237496,0.297127491008314,0.406562911602064,-5.29015811276498,15,30,"none",FALSE,"Gluconolactonase","PICRUSt2 ec_name.txt.gz",,,,,"Gluconolactonase [3.1.1.17]","Gluconolactonase"
"ec","3.1.1.22","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.798190864064001,-1.79643577866317,-0.780507839418839,0.43868278150042,0.529623840078788,-5.51806857540521,15,30,"none",FALSE,"Hydroxybutyrate-dimer hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxybutyrate-dimer hydrolase [3.1.1.22]","Hydroxybutyrate-dimer hydrolase"
"ec","3.1.1.24","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.13557609827544,-0.0553438017291196,-1.3150909267581,0.194334183960119,0.324392722319591,-5.01103882099682,15,30,"none",FALSE,"3-oxoadipate enol-lactonase","PICRUSt2 ec_name.txt.gz",,,,,"3-oxoadipate enol-lactonase [3.1.1.24]","3-oxoadipate enol-lactonase"
"ec","3.1.1.29","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.697528434345314,4.66763883485084,1.31551091839679,0.194194100819013,0.324392722319591,-5.01054457912843,15,30,"none",FALSE,"Aminoacyl-tRNA hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Aminoacyl-tRNA hydrolase [3.1.1.29]","Aminoacyl-tRNA hydrolase"
"ec","3.1.1.3","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0864255870091748,0.927642675061271,0.182075372827489,0.856241959883447,0.885472909144174,-5.78345716648316,15,30,"none",FALSE,"Triacylglycerol lipase","PICRUSt2 ec_name.txt.gz",,,,,"Triacylglycerol lipase [3.1.1.3]","Triacylglycerol lipase"
"ec","3.1.1.31","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.908092399363109,4.29474866954672,1.56226135138268,0.124381836195466,0.242490591709115,-4.69519731297406,15,30,"none",FALSE,"6-phosphogluconolactonase","PICRUSt2 ec_name.txt.gz",,,,,"6-phosphogluconolactonase [3.1.1.31]","6-phosphogluconolactonase"
"ec","3.1.1.32","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.59660058562011,4.09854064177414,2.87119483868088,0.00593194952687933,0.0688751781259128,-2.27785737970139,15,30,"none",FALSE,"Phospholipase A(1)","PICRUSt2 ec_name.txt.gz",,,,,"Phospholipase A(1) [3.1.1.32]","Phospholipase A(1)"
"ec","3.1.1.4","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.59660058562011,4.09854064177414,2.87119483868088,0.00593194952687933,0.0688751781259128,-2.27785737970139,15,30,"none",FALSE,"Phospholipase A(2)","PICRUSt2 ec_name.txt.gz",,,,,"Phospholipase A(2) [3.1.1.4]","Phospholipase A(2)"
"ec","3.1.1.41","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.585074318728359,-1.55279175133137,-0.928127463060299,0.357692836531445,0.464555708126732,-5.40287497068162,15,30,"none",FALSE,"Cephalosporin-C deacetylase","PICRUSt2 ec_name.txt.gz",,,,,"Cephalosporin-C deacetylase [3.1.1.41]","Cephalosporin-C deacetylase"
"ec","3.1.1.45","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0213731427733647,1.4058739264928,0.0347184729927218,0.972439122554096,0.980908110814044,-5.7982701043301,15,30,"none",FALSE,"Carboxymethylenebutenolidase","PICRUSt2 ec_name.txt.gz",,,,,"Carboxymethylenebutenolidase [3.1.1.45]","Carboxymethylenebutenolidase"
"ec","3.1.1.5","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.4842763370717,4.80066788710927,2.64185863346898,0.0109068392514206,0.0699529852965704,-2.78176249185128,15,30,"none",FALSE,"Lysophospholipase","PICRUSt2 ec_name.txt.gz",,,,,"Lysophospholipase [3.1.1.5]","Lysophospholipase"
"ec","3.1.1.53","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.82093842279552,-1.7219409748486,-0.80424070132284,0.424973504307705,0.521353788150699,-5.50085291089896,15,30,"none",FALSE,"Sialate O-acetylesterase","PICRUSt2 ec_name.txt.gz",,,,,"Sialate O-acetylesterase [3.1.1.53]","Sialate O-acetylesterase"
"ec","3.1.1.57","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.688889619676161,-1.70649230842872,-0.685168620686156,0.496325428268223,0.576557385404207,-5.58215026669944,15,30,"none",FALSE,"2-pyrone-4,6-dicarboxylate lactonase","PICRUSt2 ec_name.txt.gz",,,,,"2-pyrone-4,6-dicarboxylate lactonase [3.1.1.57]","2-pyrone-4,6-dicarboxylate lactonase"
"ec","3.1.1.61","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.31871346864652,4.56147564804547,2.76451816790283,0.0079032238360988,0.0688751781259128,-2.51597872561829,15,30,"none",FALSE,"Protein-glutamate methylesterase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-glutamate methylesterase [3.1.1.61]","Protein-glutamate methylesterase"
"ec","3.1.1.75","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.16018564751193,-0.914618562142142,-1.24150677355148,0.220071645670228,0.340929244944673,-5.0953605211402,15,30,"none",FALSE,"Poly(3-hydroxybutyrate) depolymerase","PICRUSt2 ec_name.txt.gz",,,,,"Poly(3-hydroxybutyrate) depolymerase [3.1.1.75]","Poly(3-hydroxybutyrate) depolymerase"
"ec","3.1.1.76","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.73124680679388,-3.70010043219835,-3.04126128506614,0.00370776285597991,0.0688751781259128,-1.88547070481982,15,30,"none",FALSE,"Poly(3-hydroxyoctanoate) depolymerase","PICRUSt2 ec_name.txt.gz",,,,,"Poly(3-hydroxyoctanoate) depolymerase [3.1.1.76]","Poly(3-hydroxyoctanoate) depolymerase"
"ec","3.1.1.81","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.11296643489439,-2.47777850310054,-1.51108554691557,0.136909414731379,0.258708865264957,-4.76464998202282,15,30,"none",FALSE,"Quorum-quenching N-acyl-homoserine lactonase","PICRUSt2 ec_name.txt.gz",,,,,"Quorum-quenching N-acyl-homoserine lactonase [3.1.1.81]","Quorum-quenching N-acyl-homoserine lactonase"
"ec","3.1.1.83","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.00604310348603,-1.39695450962502,-1.43912906410628,0.156194816625751,0.285559511546986,-4.85874717015208,15,30,"none",FALSE,"Monoterpene epsilon-lactone hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Monoterpene epsilon-lactone hydrolase [3.1.1.83]","Monoterpene epsilon-lactone hydrolase"
"ec","3.1.1.85","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.18391342375309,3.91870779465543,1.75121249506283,0.0858934071885492,0.192186498584379,-4.42091906485371,15,30,"none",FALSE,"Pimeloyl-[acyl-carrier protein] methyl ester esterase","PICRUSt2 ec_name.txt.gz",,,,,"Pimeloyl-[acyl-carrier protein] methyl ester esterase [3.1.1.85]","Pimeloyl-[acyl-carrier protein] methyl ester esterase"
"ec","3.1.11.1","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.51756345480977,4.24302883393235,2.95145566860635,0.00476099588308944,0.0688751781259128,-2.09458459713411,15,30,"none",FALSE,"Exodeoxyribonuclease I","PICRUSt2 ec_name.txt.gz",,,,,"Exodeoxyribonuclease I [3.1.11.1]","Exodeoxyribonuclease I"
"ec","3.1.11.2","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.903132012645411,4.57400643514444,1.8288660299108,0.0732420489270475,0.17209259467465,-4.30023668931795,15,30,"none",FALSE,"Exodeoxyribonuclease III","PICRUSt2 ec_name.txt.gz",,,,,"Exodeoxyribonuclease III [3.1.11.2]","Exodeoxyribonuclease III"
"ec","3.1.11.5","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.20723124976372,5.4612734315292,2.27130945150967,0.0273587131802112,0.116853158897692,-3.52891707003365,15,30,"none",FALSE,"Exodeoxyribonuclease V","PICRUSt2 ec_name.txt.gz",,,,,"Exodeoxyribonuclease V [3.1.11.5]","Exodeoxyribonuclease V"
"ec","3.1.11.6","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.974255597161225,5.23449152471931,1.94312204135802,0.0575045513406003,0.160370523292365,-4.11447610104395,15,30,"none",FALSE,"Exodeoxyribonuclease VII","PICRUSt2 ec_name.txt.gz",,,,,"Exodeoxyribonuclease VII [3.1.11.6]","Exodeoxyribonuclease VII"
"ec","3.1.12.1","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.04142967168403,-1.07518311473574,-0.96648378957857,0.338341631420005,0.446511174441011,-5.36979903456459,15,30,"none",FALSE,"5' to 3' exodeoxyribonuclease (nucleoside 3'-phosphate-forming)","PICRUSt2 ec_name.txt.gz",,,,,"5' to 3' exodeoxyribonuclease (nucleoside 3'-phosphate-forming) [3.1.12.1]","5' to 3' exodeoxyribonuclease (nucleoside 3'-phosphate-forming)"
"ec","3.1.13.1","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.55200709183773,4.23104177588158,3.00015208629204,0.00415950327871416,0.0688751781259128,-1.98171566886553,15,30,"none",FALSE,"Exoribonuclease II","PICRUSt2 ec_name.txt.gz",,,,,"Exoribonuclease II [3.1.13.1]","Exoribonuclease II"
"ec","3.1.13.3","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.601924119066865,1.3879496532878,-0.709503297529278,0.481228285439791,0.564683250316417,-5.56656888892842,15,30,"none",FALSE,"Oligonucleotidase","PICRUSt2 ec_name.txt.gz",,,,,"Oligonucleotidase [3.1.13.3]","Oligonucleotidase"
"ec","3.1.13.5","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.41731822706734,3.77308824029884,2.20967507106078,0.0316215698787486,0.12944463844336,-3.64457361882875,15,30,"none",FALSE,"Ribonuclease D","PICRUSt2 ec_name.txt.gz",,,,,"Ribonuclease D [3.1.13.5]","Ribonuclease D"
