"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","3.1.27.3","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0699351673327003,-2.88114867917755,0.114972076791519,0.90898553390365,0.955623482735548,-5.90375584744299,15,29,"none",FALSE,"Ribonuclease T(1)","PICRUSt2 ec_name.txt.gz",,,,,"Ribonuclease T(1) [3.1.27.3]","Ribonuclease T(1)"
"ec","3.1.27.6","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.314580119731273,-3.87690477617532,0.63497695550039,0.528701617029648,0.737972270383593,-5.7196744820373,15,29,"none",FALSE,"Transferred entry 4.6.1.21","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 4.6.1.21 [3.1.27.6]","Transferred entry 4.6.1.21"
"ec","3.1.3.1","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",2.34318741904031,3.30980278605141,3.78338728160179,0.000459862253051634,0.0323381705806667,-0.0881669321781837,15,29,"none",TRUE,"Alkaline phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Alkaline phosphatase [3.1.3.1]","Alkaline phosphatase"
"ec","3.1.3.10","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.688659338377635,-2.83122955735001,-0.841909990354619,0.404349473608072,0.662770562090354,-5.5766108437663,15,29,"none",FALSE,"Glucose-1-phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Glucose-1-phosphatase [3.1.3.10]","Glucose-1-phosphatase"
"ec","3.1.3.100","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.156032366475222,6.97721796921237,-0.78546267852884,0.436353063587439,0.666547076961727,-5.61950266619148,15,29,"none",FALSE,"Thiamine phosphate phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Thiamine phosphate phosphatase [3.1.3.100]","Thiamine phosphate phosphatase"
"ec","3.1.3.102","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.428613976042066,6.12540481504396,-1.65510195591147,0.104955113734958,0.621257006162111,-4.65174233959345,15,29,"none",FALSE,"FMN hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"FMN hydrolase [3.1.3.102]","FMN hydrolase"
"ec","3.1.3.103","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.227879467587163,-4.70570318716465,-1.23117948832301,0.224736306049584,0.621257006162111,-5.20379073278491,15,29,"none",FALSE,"3-deoxy-D-glycero-D-galacto-nonulopyranosonate 9-phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"3-deoxy-D-glycero-D-galacto-nonulopyranosonate 9-phosphatase [3.1.3.103]","3-deoxy-D-glycero-D-galacto-nonulopyranosonate 9-phosphatase"
"ec","3.1.3.104","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.202257899833456,6.32472730739323,-0.823812340447515,0.414448716625163,0.662770562090354,-5.59067617302525,15,29,"none",FALSE,"5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase [3.1.3.104]","5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase"
"ec","3.1.3.105","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.82997502679659,-3.80344975733717,2.04874741637409,0.0464245546316829,0.442588344018778,-4.01370924397691,15,29,"none",FALSE,"N-acetyl-D-muramate 6-phosphate phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"N-acetyl-D-muramate 6-phosphate phosphatase [3.1.3.105]","N-acetyl-D-muramate 6-phosphate phosphatase"
"ec","3.1.3.11","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.243503225676757,6.92175315563321,-1.10848083332083,0.273621512307844,0.633228444261936,-5.33560329764952,15,29,"none",FALSE,"Fructose-bisphosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Fructose-bisphosphatase [3.1.3.11]","Fructose-bisphosphatase"
"ec","3.1.3.12","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.311788111726362,-2.42923882078684,0.420153149443206,0.676399574503398,0.829801097942175,-5.82645830753079,15,29,"none",FALSE,"Trehalose-phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Trehalose-phosphatase [3.1.3.12]","Trehalose-phosphatase"
"ec","3.1.3.15","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.264348299524986,6.2487280223672,-1.27416986923038,0.209230921776968,0.621257006162111,-5.15456466238794,15,29,"none",FALSE,"Histidinol-phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Histidinol-phosphatase [3.1.3.15]","Histidinol-phosphatase"
"ec","3.1.3.16","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.57376371284314,2.23621155302963,2.16412852421352,0.0358724151400279,0.379606010422653,-3.80556924425677,15,29,"none",FALSE,"Protein-serine/threonine phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-serine/threonine phosphatase [3.1.3.16]","Protein-serine/threonine phosphatase"
"ec","3.1.3.18","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.316887101511926,6.15436065502908,-1.36500515426251,0.179127351500479,0.621257006162111,-5.0454409123106,15,29,"none",FALSE,"Phosphoglycolate phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoglycolate phosphatase [3.1.3.18]","Phosphoglycolate phosphatase"
"ec","3.1.3.2","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",4.64811350320735,0.0685464825652236,4.12980173506487,0.000157835144775806,0.0323381705806667,0.849178885496929,15,29,"none",TRUE,"Acid phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Acid phosphatase [3.1.3.2]","Acid phosphatase"
"ec","3.1.3.23","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.222191007573054,-1.99132351791771,-0.354736034821098,0.724466462106101,0.8629609581893,-5.85041872157051,15,29,"none",FALSE,"Sugar-phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Sugar-phosphatase [3.1.3.23]","Sugar-phosphatase"
"ec","3.1.3.25","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.406765972472646,6.13758983137333,-1.62867105114138,0.110457198753177,0.621257006162111,-4.69039139964341,15,29,"none",FALSE,"Inositol-phosphate phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Inositol-phosphate phosphatase [3.1.3.25]","Inositol-phosphate phosphatase"
"ec","3.1.3.26","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.227879467587163,-4.70570318716465,-1.23117948832301,0.224736306049584,0.621257006162111,-5.20379073278491,15,29,"none",FALSE,"4-phytase","PICRUSt2 ec_name.txt.gz",,,,,"4-phytase [3.1.3.26]","4-phytase"
"ec","3.1.3.27","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.229651411147383,6.87343285849693,-0.977541402044185,0.333596524327071,0.662770562090354,-5.46184878982416,15,29,"none",FALSE,"Phosphatidylglycerophosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphatidylglycerophosphatase [3.1.3.27]","Phosphatidylglycerophosphatase"
"ec","3.1.3.3","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.423035493781926,6.77191840334586,-1.8765157617081,0.0671650778361208,0.595711884050999,-4.30695491497419,15,29,"none",FALSE,"Phosphoserine phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoserine phosphatase [3.1.3.3]","Phosphoserine phosphatase"
"ec","3.1.3.37","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.467239611893179,-3.77628829270497,0.928285723443091,0.358277581586372,0.662770562090354,-5.50542498363333,15,29,"none",FALSE,"Sedoheptulose-bisphosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Sedoheptulose-bisphosphatase [3.1.3.37]","Sedoheptulose-bisphosphatase"
"ec","3.1.3.4","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.323457173021362,6.08696051389526,-1.1434428687488,0.258981344948892,0.631412370809407,-5.29936433472586,15,29,"none",FALSE,"Phosphatidate phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphatidate phosphatase [3.1.3.4]","Phosphatidate phosphatase"
"ec","3.1.3.41","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.718363176323582,-2.03209041679753,-0.799301988101267,0.428369906065866,0.662770562090354,-5.60925358519792,15,29,"none",FALSE,"4-nitrophenylphosphatase","PICRUSt2 ec_name.txt.gz",,,,,"4-nitrophenylphosphatase [3.1.3.41]","4-nitrophenylphosphatase"
"ec","3.1.3.45","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.845761728281286,5.78089593307398,-2.52939942879498,0.0150481777951127,0.295869342695569,-3.08883774855166,15,29,"none",FALSE,"3-deoxy-manno-octulosonate-8-phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"3-deoxy-manno-octulosonate-8-phosphatase [3.1.3.45]","3-deoxy-manno-octulosonate-8-phosphatase"
"ec","3.1.3.48","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.612476291072114,6.69272492791637,-2.28839112822678,0.0269285590287721,0.379606010422653,-3.57134595055287,15,29,"none",FALSE,"Protein-tyrosine-phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-tyrosine-phosphatase [3.1.3.48]","Protein-tyrosine-phosphatase"
"ec","3.1.3.5","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.206379405969169,7.62941540226254,-0.921634916971553,0.361699047920493,0.662770562090354,-5.51114349725832,15,29,"none",FALSE,"5'-nucleotidase","PICRUSt2 ec_name.txt.gz",,,,,"5'-nucleotidase [3.1.3.5]","5'-nucleotidase"
"ec","3.1.3.6","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.017135571051649,6.3643205665927,-0.0731906586724855,0.941983068026471,0.963514109581362,-5.90748461452521,15,29,"none",FALSE,"3'-nucleotidase","PICRUSt2 ec_name.txt.gz",,,,,"3'-nucleotidase [3.1.3.6]","3'-nucleotidase"
"ec","3.1.3.7","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.169778658354589,6.54928430969312,0.850491761800429,0.39961415351668,0.662770562090354,-5.56983794204759,15,29,"none",FALSE,"3'(2'),5'-bisphosphate nucleotidase","PICRUSt2 ec_name.txt.gz",,,,,"3'(2'),5'-bisphosphate nucleotidase [3.1.3.7]","3'(2'),5'-bisphosphate nucleotidase"
"ec","3.1.3.71","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.01840679538552,-1.5985442806274,0.957231663246628,0.343632703086397,0.662770562090354,-5.4800777990423,15,29,"none",FALSE,"2-phosphosulfolactate phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"2-phosphosulfolactate phosphatase [3.1.3.71]","2-phosphosulfolactate phosphatase"
"ec","3.1.3.73","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.836231513022105,5.79372489587438,-2.51449978361683,0.0156142682803814,0.295869342695569,-3.11970494775438,15,29,"none",FALSE,"Adenosylcobalamin/alpha-ribazole phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Adenosylcobalamin/alpha-ribazole phosphatase [3.1.3.73]","Adenosylcobalamin/alpha-ribazole phosphatase"
"ec","3.1.3.77","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.423628952476734,-4.27629991030436,1.19541647380745,0.238268969388196,0.631412370809407,-5.24354419716771,15,29,"none",FALSE,"Acireductone synthase","PICRUSt2 ec_name.txt.gz",,,,,"Acireductone synthase [3.1.3.77]","Acireductone synthase"
"ec","3.1.3.8","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.344454435502286,-4.07470561535586,0.883170683979014,0.38190013871062,0.662770562090354,-5.54344065807795,15,29,"none",FALSE,"3-phytase","PICRUSt2 ec_name.txt.gz",,,,,"3-phytase [3.1.3.8]","3-phytase"
"ec","3.1.3.81","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.323457173021362,6.08696051389526,-1.1434428687488,0.258981344948892,0.631412370809407,-5.29936433472586,15,29,"none",FALSE,"Diacylglycerol diphosphate phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Diacylglycerol diphosphate phosphatase [3.1.3.81]","Diacylglycerol diphosphate phosphatase"
"ec","3.1.3.82","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.211182887067521,6.21377684086322,-0.920792295292648,0.362134036250079,0.662770562090354,-5.51186518623188,15,29,"none",FALSE,"D-glycero-beta-D-manno-heptose 1,7-bisphosphate 7-phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"D-glycero-beta-D-manno-heptose 1,7-bisphosphate 7-phosphatase [3.1.3.82]","D-glycero-beta-D-manno-heptose 1,7-bisphosphate 7-phosphatase"
"ec","3.1.3.83","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.211182887067521,6.21377684086322,-0.920792295292648,0.362134036250079,0.662770562090354,-5.51186518623188,15,29,"none",FALSE,"D-glycero-alpha-D-manno-heptose-1,7-bisphosphate 7-phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"D-glycero-alpha-D-manno-heptose-1,7-bisphosphate 7-phosphatase [3.1.3.83]","D-glycero-alpha-D-manno-heptose-1,7-bisphosphate 7-phosphatase"
"ec","3.1.3.85","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0679458795333681,-2.88245980068166,0.111877413359663,0.911424762693211,0.955623482735548,-5.90408878452359,15,29,"none",FALSE,"Glucosyl-3-phosphoglycerate phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Glucosyl-3-phosphoglycerate phosphatase [3.1.3.85]","Glucosyl-3-phosphoglycerate phosphatase"
"ec","3.1.3.87","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.507154404952344,-4.51912912083721,-2.40998023882355,0.0201609538487368,0.330644929100241,-3.3324467809967,15,29,"none",FALSE,"2-hydroxy-3-keto-5-methylthiopentenyl-1-phosphate phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"2-hydroxy-3-keto-5-methylthiopentenyl-1-phosphate phosphatase [3.1.3.87]","2-hydroxy-3-keto-5-methylthiopentenyl-1-phosphate phosphatase"
"ec","3.1.3.89","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.254946901836024,6.06178343797332,-0.829710222037927,0.411140624483194,0.662770562090354,-5.58612486061906,15,29,"none",FALSE,"5'-deoxynucleotidase","PICRUSt2 ec_name.txt.gz",,,,,"5'-deoxynucleotidase [3.1.3.89]","5'-deoxynucleotidase"
"ec","3.1.3.90","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.24765349600854,-1.70522832433279,1.47620855688042,0.146944039584664,0.621257006162111,-4.90254582160506,15,29,"none",FALSE,"Maltose 6'-phosphate phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Maltose 6'-phosphate phosphatase [3.1.3.90]","Maltose 6'-phosphate phosphatase"
"ec","3.1.3.93","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.573267367191731,-3.68479038519734,1.11874798675875,0.269262738114227,0.632076810415953,-5.32507094298364,15,29,"none",FALSE,"L-galactose 1-phosphate phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"L-galactose 1-phosphate phosphatase [3.1.3.93]","L-galactose 1-phosphate phosphatase"
"ec","3.1.3.96","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.531720679854239,-3.73378940700336,1.0214585490576,0.312569675102272,0.662770562090354,-5.42118359763432,15,29,"none",FALSE,"Pseudouridine 5'-phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Pseudouridine 5'-phosphatase [3.1.3.96]","Pseudouridine 5'-phosphatase"
"ec","3.1.3.97","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.207959128691219,6.21667118627296,-0.917460457695361,0.363857355398101,0.662770562090354,-5.51471263351153,15,29,"none",FALSE,"3',5'-nucleoside bisphosphate phosphatase","PICRUSt2 ec_name.txt.gz",,,,,"3',5'-nucleoside bisphosphate phosphatase [3.1.3.97]","3',5'-nucleoside bisphosphate phosphatase"
"ec","3.1.31.1","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.655002370411667,-2.85551621920259,0.876971869103268,0.385221477268206,0.662770562090354,-5.54852163743532,15,29,"none",FALSE,"Micrococcal nuclease","PICRUSt2 ec_name.txt.gz",,,,,"Micrococcal nuclease [3.1.31.1]","Micrococcal nuclease"
"ec","3.1.4.14","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.946393203756958,5.56652654334185,-2.22394113733165,0.0312833676066858,0.379606010422653,-3.69410668563,15,29,"none",FALSE,"[Acyl-carrier-protein] phosphodiesterase","PICRUSt2 ec_name.txt.gz",,,,,"[Acyl-carrier-protein] phosphodiesterase [3.1.4.14]","[Acyl-carrier-protein] phosphodiesterase"
"ec","3.1.4.16","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.017135571051649,6.3643205665927,-0.0731906586724855,0.941983068026471,0.963514109581362,-5.90748461452521,15,29,"none",FALSE,"2',3'-cyclic-nucleotide 2'-phosphodiesterase","PICRUSt2 ec_name.txt.gz",,,,,"2',3'-cyclic-nucleotide 2'-phosphodiesterase [3.1.4.16]","2',3'-cyclic-nucleotide 2'-phosphodiesterase"
"ec","3.1.4.17","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.859442201995079,5.63209030427637,-2.33655891389079,0.0240360203512221,0.358537303572397,-3.47783295066318,15,29,"none",FALSE,"3',5'-cyclic-nucleotide phosphodiesterase","PICRUSt2 ec_name.txt.gz",,,,,"3',5'-cyclic-nucleotide phosphodiesterase [3.1.4.17]","3',5'-cyclic-nucleotide phosphodiesterase"
"ec","3.1.4.3","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.366426168469999,-3.77698650002626,0.907412363868464,0.369086559246179,0.662770562090354,-5.52323988232155,15,29,"none",FALSE,"Phospholipase C","PICRUSt2 ec_name.txt.gz",,,,,"Phospholipase C [3.1.4.3]","Phospholipase C"
"ec","3.1.4.46","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.143851971117907,6.42633614214337,-0.657234384612805,0.51442226827463,0.732643705162717,-5.70616634288429,15,29,"none",FALSE,"Glycerophosphodiester phosphodiesterase","PICRUSt2 ec_name.txt.gz",,,,,"Glycerophosphodiester phosphodiesterase [3.1.4.46]","Glycerophosphodiester phosphodiesterase"
"ec","3.1.4.52","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.482217584511282,7.49666336615455,-1.46337853903597,0.15040632560909,0.621257006162111,-4.91954821502432,15,29,"none",FALSE,"Cyclic-guanylate-specific phosphodiesterase","PICRUSt2 ec_name.txt.gz",,,,,"Cyclic-guanylate-specific phosphodiesterase [3.1.4.52]","Cyclic-guanylate-specific phosphodiesterase"
"ec","3.1.4.53","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.272551806255691,6.07046713607491,-0.913099898435395,0.366120756473044,0.662770562090354,-5.5184242709883,15,29,"none",FALSE,"3',5'-cyclic-AMP phosphodiesterase","PICRUSt2 ec_name.txt.gz",,,,,"3',5'-cyclic-AMP phosphodiesterase [3.1.4.53]","3',5'-cyclic-AMP phosphodiesterase"
"ec","3.1.4.55","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.219074633239697,-1.5842238027517,0.250413230836956,0.803422704862881,0.904792050594029,-5.88030007476608,15,29,"none",FALSE,"Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase [3.1.4.55]","Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase"
"ec","3.1.4.57","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0667538331086053,-2.88324546764343,0.109980622873443,0.912920250494494,0.955623482735548,-5.90428836191794,15,29,"none",FALSE,"Phosphoribosyl 1,2-cyclic phosphate 1,2-diphosphodiesterase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoribosyl 1,2-cyclic phosphate 1,2-diphosphodiesterase [3.1.4.57]","Phosphoribosyl 1,2-cyclic phosphate 1,2-diphosphodiesterase"
"ec","3.1.4.58","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.222800294998673,-4.0596054145759,0.535079000836202,0.595264588847503,0.781905253796353,-5.7746675412058,15,29,"none",FALSE,"RNA 2',3'-cyclic 3'-phosphodiesterase","PICRUSt2 ec_name.txt.gz",,,,,"RNA 2',3'-cyclic 3'-phosphodiesterase [3.1.4.58]","RNA 2',3'-cyclic 3'-phosphodiesterase"
"ec","3.1.5.1","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.221704201558578,6.107727252456,-0.815196173691176,0.419310641384885,0.662770562090354,-5.59726865832245,15,29,"none",FALSE,"dGTPase","PICRUSt2 ec_name.txt.gz",,,,,"dGTPase [3.1.5.1]","dGTPase"
"ec","3.1.6.1","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",2.16916504462686,3.10943927361091,2.90301704065793,0.00573610149441757,0.181937044216442,-2.27339866727837,15,29,"none",FALSE,"Arylsulfatase (type I)","PICRUSt2 ec_name.txt.gz",,,,,"Arylsulfatase (type I) [3.1.6.1]","Arylsulfatase (type I)"
"ec","3.1.6.14","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",4.46538449945192,-0.0551287370228052,3.8186500225101,0.000413125117146721,0.0323381705806667,0.00558862127824522,15,29,"none",TRUE,"N-acetylglucosamine-6-sulfatase","PICRUSt2 ec_name.txt.gz",,,,,"N-acetylglucosamine-6-sulfatase [3.1.6.14]","N-acetylglucosamine-6-sulfatase"
"ec","3.1.6.6","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.619437473043365,-3.5403123374107,1.05478570313283,0.297228282414652,0.662770562090354,-5.38919116759639,15,29,"none",FALSE,"Choline-sulfatase","PICRUSt2 ec_name.txt.gz",,,,,"Choline-sulfatase [3.1.6.6]","Choline-sulfatase"
"ec","3.1.7.2","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.195020230772158,6.22536836981993,-0.896538444619217,0.374799709090574,0.662770562090354,-5.532366271942,15,29,"none",FALSE,"Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase","PICRUSt2 ec_name.txt.gz",,,,,"Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase [3.1.7.2]","Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase"
"ec","3.11.1.1","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.41563874627912,2.36684673763225,2.02722135024974,0.0486678764721998,0.456319279875055,-4.05151806330475,15,29,"none",FALSE,"Phosphonoacetaldehyde hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphonoacetaldehyde hydrolase [3.11.1.1]","Phosphonoacetaldehyde hydrolase"
"ec","3.13.1.1","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0985560520580529,-3.76550677600555,0.193037490495887,0.847809756401624,0.931712110689265,-5.89235586601691,15,29,"none",FALSE,"UDP-sulfoquinovose synthase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-sulfoquinovose synthase [3.13.1.1]","UDP-sulfoquinovose synthase"
"ec","3.13.1.6","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0613858904388078,-4.59596878404415,-0.265759972349096,0.791653989899932,0.896358082871171,-5.87654810800578,15,29,"none",FALSE,"[CysO sulfur-carrier protein]-S-L-cysteine hydrolase","PICRUSt2 ec_name.txt.gz",,,,,"[CysO sulfur-carrier protein]-S-L-cysteine hydrolase [3.13.1.6]","[CysO sulfur-carrier protein]-S-L-cysteine hydrolase"
"ec","3.2.1.1","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.09132010852862,5.73304039765735,-3.06752821102747,0.00366957033759857,0.138949692206377,-1.89088676772226,15,29,"none",FALSE,"Alpha-amylase","PICRUSt2 ec_name.txt.gz",,,,,"Alpha-amylase [3.2.1.1]","Alpha-amylase"
"ec","3.2.1.10","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.857470495527794,-0.707496597218942,-0.994339522260797,0.325444843613297,0.662770562090354,-5.44649562510777,15,29,"none",FALSE,"Oligo-1,6-glucosidase","PICRUSt2 ec_name.txt.gz",,,,,"Oligo-1,6-glucosidase [3.2.1.10]","Oligo-1,6-glucosidase"
"ec","3.2.1.11","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.227879467587163,-4.70570318716465,-1.23117948832301,0.224736306049584,0.621257006162111,-5.20379073278491,15,29,"none",FALSE,"Dextranase","PICRUSt2 ec_name.txt.gz",,,,,"Dextranase [3.2.1.11]","Dextranase"
"ec","3.2.1.122","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.84618542800766,6.41987812199711,-2.47920727281203,0.0170332128021343,0.316399962333985,-3.19228632434454,15,29,"none",FALSE,"Maltose-6'-phosphate glucosidase","PICRUSt2 ec_name.txt.gz",,,,,"Maltose-6'-phosphate glucosidase [3.2.1.122]","Maltose-6'-phosphate glucosidase"
