"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","2.7.11.33","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.074151365728984,3.32777982787564,-0.254266081419765,0.799668253410793,0.999421060794436,-5.94878271406037,45,88,"timepoint",FALSE,"[Pyruvate, water dikinase] kinase","PICRUSt2 ec_name.txt.gz",,,,,"[Pyruvate, water dikinase] kinase [2.7.11.33]","[Pyruvate, water dikinase] kinase"
"ec","2.7.11.5","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",1.82115943783948,-1.00479626660881,3.29555896921177,0.00124847270492312,0.0768200861248008,-1.05652666474699,45,88,"timepoint",FALSE,"[Isocitrate dehydrogenase (NADP(+))] kinase","PICRUSt2 ec_name.txt.gz",,,,,"[Isocitrate dehydrogenase (NADP(+))] kinase [2.7.11.5]","[Isocitrate dehydrogenase (NADP(+))] kinase"
"ec","2.7.13.1","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.422906019824648,-3.26227811527956,-1.13394733930477,0.258781455185474,0.842051732102703,-5.37534716614614,45,88,"timepoint",FALSE,"Protein-histidine pros-kinase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-histidine pros-kinase [2.7.13.1]","Protein-histidine pros-kinase"
"ec","2.7.13.3","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0495220411639278,7.26840077993905,0.182693445195434,0.855306517693817,0.999421060794436,-5.96353897494348,45,88,"timepoint",FALSE,"Histidine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Histidine kinase [2.7.13.3]","Histidine kinase"
"ec","2.7.14.1","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.541090924941331,-3.16419968100822,-1.66571178525965,0.0980379401212803,0.554703172697704,-4.68345050897452,45,88,"timepoint",FALSE,"Protein arginine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Protein arginine kinase [2.7.14.1]","Protein arginine kinase"
"ec","2.7.2.1","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.436773069655724,6.61218980980265,1.88621491486887,0.0613660574830079,0.499268166110352,-4.32257162587335,45,88,"timepoint",FALSE,"Acetate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Acetate kinase [2.7.2.1]","Acetate kinase"
"ec","2.7.2.11","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.226236670302454,4.80197218119683,0.777198056823747,0.438371378516575,0.867291049248362,-5.694840135617,45,88,"timepoint",FALSE,"Glutamate 5-kinase","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate 5-kinase [2.7.2.11]","Glutamate 5-kinase"
"ec","2.7.2.15","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0773039499786595,-3.20910733146352,0.276266056292807,0.782756788101862,0.999421060794436,-5.94327653623872,45,88,"timepoint",FALSE,"Propionate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Propionate kinase [2.7.2.15]","Propionate kinase"
"ec","2.7.2.2","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",1.00290010958235,0.99100153042492,2.1275678327866,0.035149883541584,0.499268166110352,-3.87913446559696,45,88,"timepoint",FALSE,"Carbamate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Carbamate kinase [2.7.2.2]","Carbamate kinase"
"ec","2.7.2.3","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.504020343205789,6.54781632433198,2.11157926980027,0.0365239454697115,0.499268166110352,-3.91005512023146,45,88,"timepoint",FALSE,"Phosphoglycerate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoglycerate kinase [2.7.2.3]","Phosphoglycerate kinase"
"ec","2.7.2.4","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.122094764234532,6.23695804562409,0.409018623661015,0.683159690856764,0.999421060794436,-5.90037637914341,45,88,"timepoint",FALSE,"Aspartate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Aspartate kinase [2.7.2.4]","Aspartate kinase"
"ec","2.7.2.7","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.19982354277843,-1.62480005202636,-0.462659792373103,0.644336499246366,0.99818927381282,-5.87833851510192,45,88,"timepoint",FALSE,"Butyrate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Butyrate kinase [2.7.2.7]","Butyrate kinase"
"ec","2.7.2.8","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.220381161232925,4.83235931492451,0.771346692350063,0.441819419875237,0.867291049248362,-5.69909742345182,45,88,"timepoint",FALSE,"Acetylglutamate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Acetylglutamate kinase [2.7.2.8]","Acetylglutamate kinase"
"ec","2.7.3.9","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.50746175158025,7.0017188997,2.12251763267973,0.0355789992168642,0.499268166110352,-3.88892467336892,45,88,"timepoint",FALSE,"Phosphoenolpyruvate--protein phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoenolpyruvate--protein phosphotransferase [2.7.3.9]","Phosphoenolpyruvate--protein phosphotransferase"
"ec","2.7.4.1","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.616474699318081,2.99860276654356,1.80058638977972,0.073950791501381,0.499268166110352,-4.46777800850769,45,88,"timepoint",FALSE,"Polyphosphate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Polyphosphate kinase [2.7.4.1]","Polyphosphate kinase"
"ec","2.7.4.16","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.295660404195345,4.70153236032206,0.929801937954459,0.354096279477041,0.859100642540629,-5.57257493143722,45,88,"timepoint",FALSE,"Thiamine-phosphate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Thiamine-phosphate kinase [2.7.4.16]","Thiamine-phosphate kinase"
"ec","2.7.4.2","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.164609827375781,-1.95324882506364,-0.357205702861911,0.721483154958466,0.999421060794436,-5.91909411503842,45,88,"timepoint",FALSE,"Phosphomevalonate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphomevalonate kinase [2.7.4.2]","Phosphomevalonate kinase"
"ec","2.7.4.22","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.465444310881172,6.42435547868002,2.0127002573183,0.0460905708115728,0.499268166110352,-4.09642900729284,45,88,"timepoint",FALSE,"UMP kinase","PICRUSt2 ec_name.txt.gz",,,,,"UMP kinase [2.7.4.22]","UMP kinase"
"ec","2.7.4.23","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.382216365915064,-1.5548613686052,0.960614389166061,0.33842517738397,0.859100642540629,-5.54526896231089,45,88,"timepoint",FALSE,"Ribose 1,5-bisphosphate phosphokinase","PICRUSt2 ec_name.txt.gz",,,,,"Ribose 1,5-bisphosphate phosphokinase [2.7.4.23]","Ribose 1,5-bisphosphate phosphokinase"
"ec","2.7.4.25","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.38450666024566,6.14126660325031,1.5726689959996,0.118084034670435,0.617533406261723,-4.82285273975863,45,88,"timepoint",FALSE,"(d)CMP kinase","PICRUSt2 ec_name.txt.gz",,,,,"(d)CMP kinase [2.7.4.25]","(d)CMP kinase"
"ec","2.7.4.28","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.074151365728984,3.32777982787564,-0.254266081419765,0.799668253410793,0.999421060794436,-5.94878271406037,45,88,"timepoint",FALSE,"([Pyruvate, water dikinase] phosphate) phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"([Pyruvate, water dikinase] phosphate) phosphotransferase [2.7.4.28]","([Pyruvate, water dikinase] phosphate) phosphotransferase"
"ec","2.7.4.29","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.299446364998997,-3.8429613242118,-1.32193252550923,0.188376387515993,0.778470018368213,-5.15995019701904,45,88,"timepoint",FALSE,"Kdo(2)-lipid A phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Kdo(2)-lipid A phosphotransferase [2.7.4.29]","Kdo(2)-lipid A phosphotransferase"
"ec","2.7.4.3","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.402972140628019,6.22977551383445,1.83683526679313,0.0683844516188059,0.499268166110352,-4.40708957499314,45,88,"timepoint",FALSE,"Adenylate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Adenylate kinase [2.7.4.3]","Adenylate kinase"
"ec","2.7.4.6","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0078613043930842,5.05123769630852,0.0288515469707237,0.977024646855708,0.999421060794436,-5.97889829934729,45,88,"timepoint",FALSE,"Nucleoside-diphosphate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Nucleoside-diphosphate kinase [2.7.4.6]","Nucleoside-diphosphate kinase"
"ec","2.7.4.7","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0487591614661002,5.17298781245958,-0.193447441724926,0.846892829763162,0.999421060794436,-5.96163020306558,45,88,"timepoint",FALSE,"Phosphooxymethylpyrimidine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphooxymethylpyrimidine kinase [2.7.4.7]","Phosphooxymethylpyrimidine kinase"
"ec","2.7.4.8","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.450064617189837,6.3145432941548,1.73310313846589,0.0853097607601875,0.524474737187453,-4.5776906864355,45,88,"timepoint",FALSE,"Guanylate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Guanylate kinase [2.7.4.8]","Guanylate kinase"
"ec","2.7.4.9","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.416062235130996,6.20121897241991,1.84329474162771,0.0674300391417771,0.499268166110352,-4.39615444918168,45,88,"timepoint",FALSE,"dTMP kinase","PICRUSt2 ec_name.txt.gz",,,,,"dTMP kinase [2.7.4.9]","dTMP kinase"
"ec","2.7.6.1","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.375741737007464,6.25677208694194,1.75136702509452,0.082103104340155,0.51970823821788,-4.54833857054691,45,88,"timepoint",FALSE,"Ribose-phosphate diphosphokinase","PICRUSt2 ec_name.txt.gz",,,,,"Ribose-phosphate diphosphokinase [2.7.6.1]","Ribose-phosphate diphosphokinase"
"ec","2.7.6.2","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.111326251803916,0.681113699197402,-0.228553266598307,0.819554282345264,0.999421060794436,-5.95463992514906,45,88,"timepoint",FALSE,"Thiamine diphosphokinase","PICRUSt2 ec_name.txt.gz",,,,,"Thiamine diphosphokinase [2.7.6.2]","Thiamine diphosphokinase"
"ec","2.7.6.3","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0629684323627399,5.61687737491596,0.221640744350796,0.824921006635502,0.999421060794436,-5.95610823862009,45,88,"timepoint",FALSE,"2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase","PICRUSt2 ec_name.txt.gz",,,,,"2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase [2.7.6.3]","2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase"
"ec","2.7.6.5","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.31121533312209,6.77623814632168,1.48036555456844,0.141053780415169,0.682735985363275,-4.95352006463585,45,88,"timepoint",FALSE,"GTP diphosphokinase","PICRUSt2 ec_name.txt.gz",,,,,"GTP diphosphokinase [2.7.6.5]","GTP diphosphokinase"
"ec","2.7.7.1","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.296464202665361,-3.2664571608976,-0.812536146179353,0.417882709379519,0.867291049248362,-5.66845185366462,45,88,"timepoint",FALSE,"Nicotinamide-nucleotide adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Nicotinamide-nucleotide adenylyltransferase [2.7.7.1]","Nicotinamide-nucleotide adenylyltransferase"
"ec","2.7.7.12","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0354038305028896,4.88310113224077,0.114057170355587,0.909358146207977,0.999421060794436,-5.97315110676957,45,88,"timepoint",FALSE,"UDP-glucose--hexose-1-phosphate uridylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-glucose--hexose-1-phosphate uridylyltransferase [2.7.7.12]","UDP-glucose--hexose-1-phosphate uridylyltransferase"
"ec","2.7.7.13","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.261177600260422,4.87041535328537,-0.906842493312437,0.366069883342401,0.859100642540629,-5.5923504182221,45,88,"timepoint",FALSE,"Mannose-1-phosphate guanylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Mannose-1-phosphate guanylyltransferase [2.7.7.13]","Mannose-1-phosphate guanylyltransferase"
"ec","2.7.7.15","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.384497081296258,-3.29046873252113,-1.16647083750837,0.245434790700792,0.842051732102703,-5.34038866551878,45,88,"timepoint",FALSE,"Choline-phosphate cytidylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Choline-phosphate cytidylyltransferase [2.7.7.15]","Choline-phosphate cytidylyltransferase"
"ec","2.7.7.18","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.446332499880196,6.31175609070932,1.71006595224627,0.0894996977948982,0.535731271585865,-4.61429492512459,45,88,"timepoint",FALSE,"Nicotinate-nucleotide adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Nicotinate-nucleotide adenylyltransferase [2.7.7.18]","Nicotinate-nucleotide adenylyltransferase"
"ec","2.7.7.19","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.272854345827749,4.74265064900999,0.877245661590712,0.38187693378045,0.864984505554877,-5.61712236241256,45,88,"timepoint",FALSE,"Polynucleotide adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Polynucleotide adenylyltransferase [2.7.7.19]","Polynucleotide adenylyltransferase"
"ec","2.7.7.2","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.405006478581505,6.21004926065342,1.8098154970752,0.0724992013954717,0.499268166110352,-4.45243558398867,45,88,"timepoint",FALSE,"FAD synthase","PICRUSt2 ec_name.txt.gz",,,,,"FAD synthase [2.7.7.2]","FAD synthase"
"ec","2.7.7.23","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00297603151821602,5.05750722827691,0.0109449644707185,0.991283153494761,0.999421060794436,-5.97923466219656,45,88,"timepoint",FALSE,"UDP-N-acetylglucosamine diphosphorylase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-N-acetylglucosamine diphosphorylase [2.7.7.23]","UDP-N-acetylglucosamine diphosphorylase"
"ec","2.7.7.24","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0155433720789912,5.03250555837149,0.0567632147494131,0.954815872312591,0.999421060794436,-5.97777037605302,45,88,"timepoint",FALSE,"Glucose-1-phosphate thymidylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Glucose-1-phosphate thymidylyltransferase [2.7.7.24]","Glucose-1-phosphate thymidylyltransferase"
"ec","2.7.7.27","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.214033684152188,5.39930534406446,-0.658631163688055,0.511229373006541,0.909314033830062,-5.77487638743346,45,88,"timepoint",FALSE,"Glucose-1-phosphate adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Glucose-1-phosphate adenylyltransferase [2.7.7.27]","Glucose-1-phosphate adenylyltransferase"
"ec","2.7.7.3","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.410477510982163,6.20616977960939,1.82652355717851,0.0699312941923864,0.499268166110352,-4.42447054842063,45,88,"timepoint",FALSE,"Pantetheine-phosphate adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Pantetheine-phosphate adenylyltransferase [2.7.7.3]","Pantetheine-phosphate adenylyltransferase"
"ec","2.7.7.33","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.311343798499795,-3.34948453922972,-1.07107052182611,0.28600624547208,0.859100642540629,-5.44018151171683,45,88,"timepoint",FALSE,"Glucose-1-phosphate cytidylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Glucose-1-phosphate cytidylyltransferase [2.7.7.33]","Glucose-1-phosphate cytidylyltransferase"
"ec","2.7.7.38","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0592751375409866,4.99092479139672,0.207988331329138,0.835544534359688,0.999421060794436,-5.95887582134104,45,88,"timepoint",FALSE,"3-deoxy-manno-octulosonate cytidylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"3-deoxy-manno-octulosonate cytidylyltransferase [2.7.7.38]","3-deoxy-manno-octulosonate cytidylyltransferase"
"ec","2.7.7.39","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.165867057195286,0.140861573627129,-0.320159637920432,0.749331266025993,0.999421060794436,-5.9309281418609,45,88,"timepoint",FALSE,"Glycerol-3-phosphate cytidylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Glycerol-3-phosphate cytidylyltransferase [2.7.7.39]","Glycerol-3-phosphate cytidylyltransferase"
"ec","2.7.7.4","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.308691495772028,5.37243078682469,0.948767968969367,0.344396173577392,0.859100642540629,-5.55587113169011,45,88,"timepoint",FALSE,"Sulfate adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Sulfate adenylyltransferase [2.7.7.4]","Sulfate adenylyltransferase"
"ec","2.7.7.40","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.457703170467186,-2.8708808650374,-1.2755298135491,0.204263466570903,0.798759520053551,-5.21611149093953,45,88,"timepoint",FALSE,"D-ribitol-5-phosphate cytidylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"D-ribitol-5-phosphate cytidylyltransferase [2.7.7.40]","D-ribitol-5-phosphate cytidylyltransferase"
"ec","2.7.7.41","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.396437246222411,6.49606911731178,1.68226686103271,0.0947771373785009,0.543913117701943,-4.65784181574623,45,88,"timepoint",FALSE,"Phosphatidate cytidylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphatidate cytidylyltransferase [2.7.7.41]","Phosphatidate cytidylyltransferase"
"ec","2.7.7.42","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.338772015995563,4.60821661195328,0.997477733901305,0.320277444541659,0.859100642540629,-5.51144806439567,45,88,"timepoint",FALSE,"[Glutamine synthetase] adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"[Glutamine synthetase] adenylyltransferase [2.7.7.42]","[Glutamine synthetase] adenylyltransferase"
"ec","2.7.7.43","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.284793156422061,-0.49285816046048,0.882608605704274,0.378981715063846,0.863157123073932,-5.61269392388728,45,88,"timepoint",FALSE,"N-acylneuraminate cytidylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"N-acylneuraminate cytidylyltransferase [2.7.7.43]","N-acylneuraminate cytidylyltransferase"
"ec","2.7.7.47","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.275290096456688,-3.18290773907082,0.954736290324838,0.34137949177995,0.859100642540629,-5.55054588843594,45,88,"timepoint",FALSE,"Streptomycin 3''-adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Streptomycin 3''-adenylyltransferase [2.7.7.47]","Streptomycin 3''-adenylyltransferase"
"ec","2.7.7.49","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.308566791915238,-1.99861263755337,-0.655495476461988,0.513239415937888,0.909602529236454,-5.7768149547144,45,88,"timepoint",FALSE,"RNA-directed DNA polymerase","PICRUSt2 ec_name.txt.gz",,,,,"RNA-directed DNA polymerase [2.7.7.49]","RNA-directed DNA polymerase"
"ec","2.7.7.53","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",1.77424755805498,-0.771456966033682,3.32657219905647,0.00112673450587942,0.0739513414025525,-0.967163901380648,45,88,"timepoint",FALSE,"ATP adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"ATP adenylyltransferase [2.7.7.53]","ATP adenylyltransferase"
"ec","2.7.7.56","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0332014458197795,4.8601340801213,0.106678175270468,0.915199128684949,0.999421060794436,-5.97391984812423,45,88,"timepoint",FALSE,"tRNA nucleotidyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"tRNA nucleotidyltransferase [2.7.7.56]","tRNA nucleotidyltransferase"
"ec","2.7.7.58","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.393872572586594,-0.824888071587346,1.14417294203102,0.25453146007622,0.842051732102703,-5.36446038090712,45,88,"timepoint",FALSE,"(2,3-dihydroxybenzoyl)adenylate synthase","PICRUSt2 ec_name.txt.gz",,,,,"(2,3-dihydroxybenzoyl)adenylate synthase [2.7.7.58]","(2,3-dihydroxybenzoyl)adenylate synthase"
"ec","2.7.7.59","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.388469167918835,4.57724540672007,1.12158660133522,0.26398490845956,0.842051732102703,-5.38837921322857,45,88,"timepoint",FALSE,"[Protein-PII] uridylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"[Protein-PII] uridylyltransferase [2.7.7.59]","[Protein-PII] uridylyltransferase"
"ec","2.7.7.6","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.484987205309663,7.87252002626702,2.05249594080055,0.0420101958597995,0.499268166110352,-4.02242592731393,45,88,"timepoint",FALSE,"DNA-directed RNA polymerase","PICRUSt2 ec_name.txt.gz",,,,,"DNA-directed RNA polymerase [2.7.7.6]","DNA-directed RNA polymerase"
"ec","2.7.7.60","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.396325739942481,6.27636353569983,1.88793641038263,0.0611326791981437,0.499268166110352,-4.31958681682265,45,88,"timepoint",FALSE,"2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase [2.7.7.60]","2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase"
"ec","2.7.7.61","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.429303857771474,-2.78036794268865,-1.10517956715561,0.2710037428807,0.848340810384894,-5.40546088257907,45,88,"timepoint",FALSE,"Citrate lyase holo-[acyl-carrier protein] synthase","PICRUSt2 ec_name.txt.gz",,,,,"Citrate lyase holo-[acyl-carrier protein] synthase [2.7.7.61]","Citrate lyase holo-[acyl-carrier protein] synthase"
"ec","2.7.7.62","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.237959071780664,4.82301126147302,-0.79945433706283,0.425400100082877,0.867291049248362,-5.67835596283164,45,88,"timepoint",FALSE,"Adenosylcobinamide-phosphate guanylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Adenosylcobinamide-phosphate guanylyltransferase [2.7.7.62]","Adenosylcobinamide-phosphate guanylyltransferase"
"ec","2.7.7.65","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.022697911703855,6.08263140029203,0.0670557277288128,0.946634333740489,0.999421060794436,-5.9771688595921,45,88,"timepoint",FALSE,"Diguanylate cyclase","PICRUSt2 ec_name.txt.gz",,,,,"Diguanylate cyclase [2.7.7.65]","Diguanylate cyclase"
"ec","2.7.7.66","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.519185423696768,-3.20520932074744,-1.89275022104724,0.0604840257404669,0.499268166110352,-4.31122673088166,45,88,"timepoint",FALSE,"Malonate decarboxylase holo-[acyl-carrier protein] synthase","PICRUSt2 ec_name.txt.gz",,,,,"Malonate decarboxylase holo-[acyl-carrier protein] synthase [2.7.7.66]","Malonate decarboxylase holo-[acyl-carrier protein] synthase"
"ec","2.7.7.7","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.407208520812851,8.52128211857115,1.83585650135577,0.0685300427513883,0.499268166110352,-4.4087433301927,45,88,"timepoint",FALSE,"DNA-directed DNA polymerase","PICRUSt2 ec_name.txt.gz",,,,,"DNA-directed DNA polymerase [2.7.7.7]","DNA-directed DNA polymerase"
"ec","2.7.7.70","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.400812301105559,4.46787906442883,1.10906351635542,0.269330644781501,0.847143833186541,-5.40143954302604,45,88,"timepoint",FALSE,"D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase [2.7.7.70]","D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase"
