"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","2.5.1.16","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.412548022566693,-0.14617075069591,0.849331335398746,0.397845457709607,0.794480432282167,-5.33361766648525,45,45,"timepoint",FALSE,"Spermidine synthase","PICRUSt2 ec_name.txt.gz",,,,,"Spermidine synthase [2.5.1.16]","Spermidine synthase"
"ec","2.5.1.17","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.142567993606291,5.22154392442815,0.495295829098282,0.621542139869822,0.871535925727649,-5.54394765454354,45,45,"timepoint",FALSE,"Corrinoid adenosyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Corrinoid adenosyltransferase [2.5.1.17]","Corrinoid adenosyltransferase"
"ec","2.5.1.18","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.433777858030673,5.09571880106063,1.37402350334474,0.172687687927436,0.726444345375446,-4.82314407170433,45,45,"timepoint",FALSE,"Glutathione transferase","PICRUSt2 ec_name.txt.gz",,,,,"Glutathione transferase [2.5.1.18]","Glutathione transferase"
"ec","2.5.1.19","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.240232201676138,4.84290786613924,0.733540472176815,0.465046466218548,0.823852917331855,-5.41445669844563,45,45,"timepoint",FALSE,"3-phosphoshikimate 1-carboxyvinyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"3-phosphoshikimate 1-carboxyvinyltransferase [2.5.1.19]","3-phosphoshikimate 1-carboxyvinyltransferase"
"ec","2.5.1.21","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.823227723991615,-3.94547673781411,-2.89813304068127,0.00466702493814973,0.16336786453554,-2.09607952297632,45,45,"timepoint",FALSE,"Squalene synthase","PICRUSt2 ec_name.txt.gz",,,,,"Squalene synthase [2.5.1.21]","Squalene synthase"
"ec","2.5.1.26","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.129808203890221,-2.89351562679248,-0.305341884269033,0.760777947887653,0.896421261027131,-5.61139265830855,45,45,"timepoint",FALSE,"Alkylglycerone-phosphate synthase","PICRUSt2 ec_name.txt.gz",,,,,"Alkylglycerone-phosphate synthase [2.5.1.26]","Alkylglycerone-phosphate synthase"
"ec","2.5.1.29","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.44017027358831,1.25266355062335,0.804120106678328,0.423347724277364,0.806162155804768,-5.36656806979217,45,45,"timepoint",FALSE,"Geranylgeranyl diphosphate synthase","PICRUSt2 ec_name.txt.gz",,,,,"Geranylgeranyl diphosphate synthase [2.5.1.29]","Geranylgeranyl diphosphate synthase"
"ec","2.5.1.3","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.200873317841893,5.68136915589576,0.63209073810827,0.528855287237532,0.846323527833841,-5.475679113469,45,45,"timepoint",FALSE,"Thiamine phosphate synthase","PICRUSt2 ec_name.txt.gz",,,,,"Thiamine phosphate synthase [2.5.1.3]","Thiamine phosphate synthase"
"ec","2.5.1.30","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.484986507976144,1.21432208482128,0.870619372119509,0.386170315263473,0.792536641739387,-5.31748933351438,45,45,"timepoint",FALSE,"Heptaprenyl diphosphate synthase","PICRUSt2 ec_name.txt.gz",,,,,"Heptaprenyl diphosphate synthase [2.5.1.30]","Heptaprenyl diphosphate synthase"
"ec","2.5.1.31","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.12040102941769,5.17604793516421,0.407872015219973,0.684291093253234,0.881905523489563,-5.57894824969562,45,45,"timepoint",FALSE,"diphosphate specific)","PICRUSt2 ec_name.txt.gz",,,,,"diphosphate specific) [2.5.1.31]","diphosphate specific)"
"ec","2.5.1.32","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.232683647038514,-2.00558457635407,-0.496126360494292,0.620958302972467,0.871535925727649,-5.54358282777703,45,45,"timepoint",FALSE,"15-cis-phytoene synthase","PICRUSt2 ec_name.txt.gz",,,,,"15-cis-phytoene synthase [2.5.1.32]","15-cis-phytoene synthase"
"ec","2.5.1.39","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.431035299637506,4.6943084589001,1.19010057516302,0.236990850513749,0.72651360897786,-5.02866853869078,45,45,"timepoint",FALSE,"4-hydroxybenzoate polyprenyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"4-hydroxybenzoate polyprenyltransferase [2.5.1.39]","4-hydroxybenzoate polyprenyltransferase"
"ec","2.5.1.46","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.226322838716733,-3.83114477244822,-0.766045269346052,0.445560390262516,0.815851197485071,-5.39294055307008,45,45,"timepoint",FALSE,"Deoxyhypusine synthase","PICRUSt2 ec_name.txt.gz",,,,,"Deoxyhypusine synthase [2.5.1.46]","Deoxyhypusine synthase"
"ec","2.5.1.47","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.175319131939162,5.76620883585025,0.583333272795489,0.561059859866461,0.859709621849854,-5.50189730530483,45,45,"timepoint",FALSE,"Cysteine synthase","PICRUSt2 ec_name.txt.gz",,,,,"Cysteine synthase [2.5.1.47]","Cysteine synthase"
"ec","2.5.1.48","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.351259793825797,4.73147738578274,1.00564567113849,0.317156517922339,0.762191480778283,-5.20608318658638,45,45,"timepoint",FALSE,"Cystathionine gamma-synthase","PICRUSt2 ec_name.txt.gz",,,,,"Cystathionine gamma-synthase [2.5.1.48]","Cystathionine gamma-synthase"
"ec","2.5.1.49","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0100450409288297,4.74399105467863,0.0288631183754653,0.977034684932962,0.986028473409317,-5.6524290863609,45,45,"timepoint",FALSE,"O-acetylhomoserine aminocarboxypropyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"O-acetylhomoserine aminocarboxypropyltransferase [2.5.1.49]","O-acetylhomoserine aminocarboxypropyltransferase"
"ec","2.5.1.54","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.215974347734336,6.0311900045707,0.671490966198419,0.503547511837846,0.836696245408202,-5.45297070148839,45,45,"timepoint",FALSE,"3-deoxy-7-phosphoheptulonate synthase","PICRUSt2 ec_name.txt.gz",,,,,"3-deoxy-7-phosphoheptulonate synthase [2.5.1.54]","3-deoxy-7-phosphoheptulonate synthase"
"ec","2.5.1.55","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.218056629281826,5.0656165725961,0.678126993945322,0.499349834850949,0.836562787656981,-5.44901235326125,45,45,"timepoint",FALSE,"3-deoxy-8-phosphooctulonate synthase","PICRUSt2 ec_name.txt.gz",,,,,"3-deoxy-8-phosphooctulonate synthase [2.5.1.55]","3-deoxy-8-phosphooctulonate synthase"
"ec","2.5.1.56","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.194459922425151,-0.627169107240431,0.50340701298572,0.615850649413589,0.871535925727649,-5.54035865150012,45,45,"timepoint",FALSE,"N-acetylneuraminate synthase","PICRUSt2 ec_name.txt.gz",,,,,"N-acetylneuraminate synthase [2.5.1.56]","N-acetylneuraminate synthase"
"ec","2.5.1.6","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.367134019687163,6.30944233779603,1.36148451982774,0.176600942871567,0.726444345375446,-4.83805413823319,45,45,"timepoint",FALSE,"Methionine adenosyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Methionine adenosyltransferase [2.5.1.6]","Methionine adenosyltransferase"
"ec","2.5.1.61","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.164904098157555,5.13741499302207,0.545589648970392,0.58663478595906,0.866162693400658,-5.52075998429253,45,45,"timepoint",FALSE,"Hydroxymethylbilane synthase","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxymethylbilane synthase [2.5.1.61]","Hydroxymethylbilane synthase"
"ec","2.5.1.68","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.107662931907579,-2.38678848902738,-0.259019548662528,0.796184058648564,0.915809444889745,-5.6229983732035,45,45,"timepoint",FALSE,"(2Z,6E)-farnesyl diphosphate synthase","PICRUSt2 ec_name.txt.gz",,,,,"(2Z,6E)-farnesyl diphosphate synthase [2.5.1.68]","(2Z,6E)-farnesyl diphosphate synthase"
"ec","2.5.1.7","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0819887533737727,5.26109598206259,0.291211000011295,0.77152876188304,0.903712154757707,-5.61513459807923,45,45,"timepoint",FALSE,"UDP-N-acetylglucosamine 1-carboxyvinyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-N-acetylglucosamine 1-carboxyvinyltransferase [2.5.1.7]","UDP-N-acetylglucosamine 1-carboxyvinyltransferase"
"ec","2.5.1.72","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.313606296733567,4.78172727629742,0.925136813399913,0.357253390883617,0.785755902435932,-5.27439932259255,45,45,"timepoint",FALSE,"Quinolinate synthase","PICRUSt2 ec_name.txt.gz",,,,,"Quinolinate synthase [2.5.1.72]","Quinolinate synthase"
"ec","2.5.1.74","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.312275430985385,4.48048868585005,0.774233198764592,0.440727426711961,0.815851197485071,-5.38737559663008,45,45,"timepoint",FALSE,"1,4-dihydroxy-2-naphthoate polyprenyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"1,4-dihydroxy-2-naphthoate polyprenyltransferase [2.5.1.74]","1,4-dihydroxy-2-naphthoate polyprenyltransferase"
"ec","2.5.1.75","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.318518535632907,6.14199847072291,1.25925339496964,0.211043225529201,0.726444345375446,-4.95472222242002,45,45,"timepoint",FALSE,"tRNA dimethylallyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"tRNA dimethylallyltransferase [2.5.1.75]","tRNA dimethylallyltransferase"
"ec","2.5.1.78","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.14530468960361,5.21085043085339,0.497143617633927,0.620243534225865,0.871535925727649,-5.54313515019709,45,45,"timepoint",FALSE,"6,7-dimethyl-8-ribityllumazine synthase","PICRUSt2 ec_name.txt.gz",,,,,"6,7-dimethyl-8-ribityllumazine synthase [2.5.1.78]","6,7-dimethyl-8-ribityllumazine synthase"
"ec","2.5.1.83","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.702706940290515,-2.25792524679446,-1.46860810917825,0.14526313889016,0.726444345375446,-4.70647559263513,45,45,"timepoint",FALSE,"Hexaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)","PICRUSt2 ec_name.txt.gz",,,,,"Hexaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific) [2.5.1.83]","Hexaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate speci..."
"ec","2.5.1.86","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.130249546392371,-2.37549518178499,-0.314704119073147,0.753680750231956,0.891081612182388,-5.60881606846942,45,45,"timepoint",FALSE,"Trans,polycis-decaprenyl diphosphate synthase","PICRUSt2 ec_name.txt.gz",,,,,"Trans,polycis-decaprenyl diphosphate synthase [2.5.1.86]","Trans,polycis-decaprenyl diphosphate synthase"
"ec","2.5.1.88","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.130249546392371,-2.37549518178499,-0.314704119073147,0.753680750231956,0.891081612182388,-5.60881606846942,45,45,"timepoint",FALSE,"diphosphate specific)","PICRUSt2 ec_name.txt.gz",,,,,"diphosphate specific) [2.5.1.88]","diphosphate specific)"
"ec","2.5.1.9","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.22548613466196,5.6378594854979,0.687497272613827,0.493454884446649,0.833438013897959,-5.44335748005779,45,45,"timepoint",FALSE,"Riboflavin synthase","PICRUSt2 ec_name.txt.gz",,,,,"Riboflavin synthase [2.5.1.9]","Riboflavin synthase"
"ec","2.5.1.90","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.409819494757863,4.48256137975576,1.02136859837195,0.309689870020506,0.759376530598227,-5.19209188549956,45,45,"timepoint",FALSE,"All-trans-octaprenyl-diphosphate synthase","PICRUSt2 ec_name.txt.gz",,,,,"All-trans-octaprenyl-diphosphate synthase [2.5.1.90]","All-trans-octaprenyl-diphosphate synthase"
"ec","2.5.1.96","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.372422584764982,-4.0120576488005,-1.15766908744399,0.249919426037424,0.728097971856988,-5.06195759916581,45,45,"timepoint",FALSE,"4,4'-diapophytoene synthase","PICRUSt2 ec_name.txt.gz",,,,,"4,4'-diapophytoene synthase [2.5.1.96]","4,4'-diapophytoene synthase"
"ec","2.5.1.97","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.523005640689978,-4.1654802020919,-1.80761673688347,0.0738506436063093,0.644565848858432,-4.22836844422361,45,45,"timepoint",FALSE,"Pseudaminic acid synthase","PICRUSt2 ec_name.txt.gz",,,,,"Pseudaminic acid synthase [2.5.1.97]","Pseudaminic acid synthase"
"ec","2.5.1.99","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.232683647038514,-2.00558457635407,-0.496126360494292,0.620958302972467,0.871535925727649,-5.54358282777703,45,45,"timepoint",FALSE,"Deleted entry","PICRUSt2 ec_name.txt.gz",,,,,"Deleted entry [2.5.1.99]","Deleted entry"
"ec","2.6.1.1","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.063311543260852,5.27797650710636,0.211431544662057,0.833006269928503,0.932050828254243,-5.63294008317901,45,45,"timepoint",FALSE,"Aspartate transaminase","PICRUSt2 ec_name.txt.gz",,,,,"Aspartate transaminase [2.6.1.1]","Aspartate transaminase"
"ec","2.6.1.102","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.488138587807571,-3.10203065183029,-1.38549271609536,0.169166305049533,0.726444345375446,-4.80939166024577,45,45,"timepoint",FALSE,"GDP-perosamine synthase","PICRUSt2 ec_name.txt.gz",,,,,"GDP-perosamine synthase [2.6.1.102]","GDP-perosamine synthase"
"ec","2.6.1.104","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.114988885161076,-3.64640944331542,0.394174003253438,0.694341494874309,0.882191057613242,-5.58382090202621,45,45,"timepoint",FALSE,"3-dehydro-glucose-6-phosphate--glutamate transaminase","PICRUSt2 ec_name.txt.gz",,,,,"3-dehydro-glucose-6-phosphate--glutamate transaminase [2.6.1.104]","3-dehydro-glucose-6-phosphate--glutamate transaminase"
"ec","2.6.1.11","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.300384348523618,4.86338929280322,0.919444292560026,0.360206397069227,0.785755902435932,-5.27901858492815,45,45,"timepoint",FALSE,"Acetylornithine transaminase","PICRUSt2 ec_name.txt.gz",,,,,"Acetylornithine transaminase [2.6.1.11]","Acetylornithine transaminase"
"ec","2.6.1.112","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.726358564735318,-3.20300201815725,-1.99394373378911,0.049043056305834,0.496585683642347,-3.92663403223468,45,45,"timepoint",FALSE,"(S)-ureidoglycine--glyoxylate transaminase","PICRUSt2 ec_name.txt.gz",,,,,"(S)-ureidoglycine--glyoxylate transaminase [2.6.1.112]","(S)-ureidoglycine--glyoxylate transaminase"
"ec","2.6.1.113","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.186301361591933,-1.5968755869545,-0.381022757092988,0.704042403795072,0.883771548642045,-5.58834302077162,45,45,"timepoint",FALSE,"Putrescine--pyruvate transaminase","PICRUSt2 ec_name.txt.gz",,,,,"Putrescine--pyruvate transaminase [2.6.1.113]","Putrescine--pyruvate transaminase"
"ec","2.6.1.13","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.397522382528886,-2.6433907910473,-1.05332524312287,0.294880246178068,0.751439034088489,-5.16300263008335,45,45,"timepoint",FALSE,"Ornithine aminotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Ornithine aminotransferase [2.6.1.13]","Ornithine aminotransferase"
"ec","2.6.1.14","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.531934001875912,-2.06674669576748,-1.02730865237289,0.306899952666169,0.757577555222546,-5.18675092410635,45,45,"timepoint",FALSE,"Asparagine--oxo-acid transaminase","PICRUSt2 ec_name.txt.gz",,,,,"Asparagine--oxo-acid transaminase [2.6.1.14]","Asparagine--oxo-acid transaminase"
"ec","2.6.1.16","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0848060604425598,5.19051667824544,0.290152879254694,0.772335608886181,0.904119389950588,-5.615407675049,45,45,"timepoint",FALSE,"Glutamine--fructose-6-phosphate transaminase (isomerizing)","PICRUSt2 ec_name.txt.gz",,,,,"Glutamine--fructose-6-phosphate transaminase (isomerizing) [2.6.1.16]","Glutamine--fructose-6-phosphate transaminase (isomerizing)"
"ec","2.6.1.17","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.288542864821819,4.92092654644396,0.905787950803771,0.367353907731941,0.785755902435932,-5.2899862284984,45,45,"timepoint",FALSE,"Succinyldiaminopimelate transaminase","PICRUSt2 ec_name.txt.gz",,,,,"Succinyldiaminopimelate transaminase [2.6.1.17]","Succinyldiaminopimelate transaminase"
"ec","2.6.1.18","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.209011571388839,-0.997903139981105,0.431177215230446,0.667322421192047,0.881905523489563,-5.57027722767453,45,45,"timepoint",FALSE,"Beta-alanine--pyruvate transaminase","PICRUSt2 ec_name.txt.gz",,,,,"Beta-alanine--pyruvate transaminase [2.6.1.18]","Beta-alanine--pyruvate transaminase"
"ec","2.6.1.19","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.305625607833094,2.40032988274004,0.739305636807886,0.4615556124078,0.823852917331855,-5.4107076765236,45,45,"timepoint",FALSE,"4-aminobutyrate--2-oxoglutarate transaminase","PICRUSt2 ec_name.txt.gz",,,,,"4-aminobutyrate--2-oxoglutarate transaminase [2.6.1.19]","4-aminobutyrate--2-oxoglutarate transaminase"
"ec","2.6.1.2","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.35159889698058,4.7370623199439,0.999261695180295,0.320222158681629,0.765027462130701,-5.21170358964884,45,45,"timepoint",FALSE,"Alanine transaminase","PICRUSt2 ec_name.txt.gz",,,,,"Alanine transaminase [2.6.1.2]","Alanine transaminase"
"ec","2.6.1.21","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.116580534387797,-2.09317810795969,-0.288415773745571,0.773660743020222,0.905132503272024,-5.61585383138602,45,45,"timepoint",FALSE,"D-amino-acid transaminase","PICRUSt2 ec_name.txt.gz",,,,,"D-amino-acid transaminase [2.6.1.21]","D-amino-acid transaminase"
"ec","2.6.1.22","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.428074454709315,0.58854475651858,1.10403019024389,0.272385930427194,0.734695749330335,-5.11505783327094,45,45,"timepoint",FALSE,"(S)-3-amino-2-methylpropionate transaminase","PICRUSt2 ec_name.txt.gz",,,,,"(S)-3-amino-2-methylpropionate transaminase [2.6.1.22]","(S)-3-amino-2-methylpropionate transaminase"
"ec","2.6.1.33","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.88089002069558,0.0147050470850373,1.25660256431224,0.211997779599192,0.726444345375446,-4.95763099300045,45,45,"timepoint",FALSE,"dTDP-4-amino-4,6-dideoxy-D-glucose transaminase","PICRUSt2 ec_name.txt.gz",,,,,"dTDP-4-amino-4,6-dideoxy-D-glucose transaminase [2.6.1.33]","dTDP-4-amino-4,6-dideoxy-D-glucose transaminase"
"ec","2.6.1.37","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.454885668003262,1.90435974832861,0.910192393641971,0.36503894517816,0.785755902435932,-5.28646652384119,45,45,"timepoint",FALSE,"2-aminoethylphosphonate--pyruvate transaminase","PICRUSt2 ec_name.txt.gz",,,,,"2-aminoethylphosphonate--pyruvate transaminase [2.6.1.37]","2-aminoethylphosphonate--pyruvate transaminase"
"ec","2.6.1.42","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.141381795020492,5.15172434647036,0.470915779676742,0.638787115421621,0.881905523489563,-5.55438623710757,45,45,"timepoint",FALSE,"Branched-chain-amino-acid transaminase","PICRUSt2 ec_name.txt.gz",,,,,"Branched-chain-amino-acid transaminase [2.6.1.42]","Branched-chain-amino-acid transaminase"
"ec","2.6.1.44","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.449686787527368,4.6633400054047,1.22167206592802,0.224873308083624,0.726444345375446,-4.99540845042462,45,45,"timepoint",FALSE,"Alanine--glyoxylate transaminase","PICRUSt2 ec_name.txt.gz",,,,,"Alanine--glyoxylate transaminase [2.6.1.44]","Alanine--glyoxylate transaminase"
"ec","2.6.1.45","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.449686787527368,4.6633400054047,1.22167206592802,0.224873308083624,0.726444345375446,-4.99540845042462,45,45,"timepoint",FALSE,"Serine--glyoxylate transaminase","PICRUSt2 ec_name.txt.gz",,,,,"Serine--glyoxylate transaminase [2.6.1.45]","Serine--glyoxylate transaminase"
"ec","2.6.1.48","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.455304456511707,-3.66918807451239,-1.5785658649488,0.117780445882198,0.726444345375446,-4.56159474517085,45,45,"timepoint",FALSE,"5-aminovalerate transaminase","PICRUSt2 ec_name.txt.gz",,,,,"5-aminovalerate transaminase [2.6.1.48]","5-aminovalerate transaminase"
"ec","2.6.1.51","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.449686787527368,4.6633400054047,1.22167206592802,0.224873308083624,0.726444345375446,-4.99540845042462,45,45,"timepoint",FALSE,"Serine--pyruvate transaminase","PICRUSt2 ec_name.txt.gz",,,,,"Serine--pyruvate transaminase [2.6.1.51]","Serine--pyruvate transaminase"
"ec","2.6.1.52","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.256781586255011,4.84099899113877,0.777146942229494,0.439014968425609,0.815851197485071,-5.38538118834035,45,45,"timepoint",FALSE,"Phosphoserine transaminase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoserine transaminase [2.6.1.52]","Phosphoserine transaminase"
"ec","2.6.1.55","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.758914740718784,-3.13014056689385,-2.13452985286281,0.0353894912084288,0.435511926183727,-3.68120976532496,45,45,"timepoint",FALSE,"Taurine--2-oxoglutarate transaminase","PICRUSt2 ec_name.txt.gz",,,,,"Taurine--2-oxoglutarate transaminase [2.6.1.55]","Taurine--2-oxoglutarate transaminase"
"ec","2.6.1.57","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.192428968942943,5.14037909225744,0.625760343572817,0.532981959682438,0.849062684963366,-5.47920089218734,45,45,"timepoint",FALSE,"Aromatic-amino-acid transaminase","PICRUSt2 ec_name.txt.gz",,,,,"Aromatic-amino-acid transaminase [2.6.1.57]","Aromatic-amino-acid transaminase"
"ec","2.6.1.59","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.45124320482422,-2.92754353512996,-1.14028240957496,0.257053097236297,0.728405195156284,-5.07943722074505,45,45,"timepoint",FALSE,"dTDP-4-amino-4,6-dideoxygalactose transaminase","PICRUSt2 ec_name.txt.gz",,,,,"dTDP-4-amino-4,6-dideoxygalactose transaminase [2.6.1.59]","dTDP-4-amino-4,6-dideoxygalactose transaminase"
"ec","2.6.1.62","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.166503760843626,5.12546187447874,0.54255050737751,0.588717758117653,0.866162693400658,-5.5222243489748,45,45,"timepoint",FALSE,"Adenosylmethionine--8-amino-7-oxononanoate transaminase","PICRUSt2 ec_name.txt.gz",,,,,"Adenosylmethionine--8-amino-7-oxononanoate transaminase [2.6.1.62]","Adenosylmethionine--8-amino-7-oxononanoate transaminase"
"ec","2.6.1.66","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.430230077115005,5.30297370176492,1.14673008869755,0.254391072445496,0.728097971856988,-5.07298497841512,45,45,"timepoint",FALSE,"Valine--pyruvate transaminase","PICRUSt2 ec_name.txt.gz",,,,,"Valine--pyruvate transaminase [2.6.1.66]","Valine--pyruvate transaminase"
"ec","2.6.1.76","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.346718995881185,5.36227710604494,0.781982258618294,0.436181753393881,0.814840486178891,-5.3820552007,45,45,"timepoint",FALSE,"Diaminobutyrate--2-oxoglutarate transaminase","PICRUSt2 ec_name.txt.gz",,,,,"Diaminobutyrate--2-oxoglutarate transaminase [2.6.1.76]","Diaminobutyrate--2-oxoglutarate transaminase"
"ec","2.6.1.77","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.293077078566594,-3.38599013565077,-0.811086519053932,0.41935598151479,0.803221719457802,-5.36160645725457,45,45,"timepoint",FALSE,"Taurine--pyruvate aminotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Taurine--pyruvate aminotransferase [2.6.1.77]","Taurine--pyruvate aminotransferase"
"ec","2.6.1.81","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0287082798801761,-3.02269438114808,0.0871692309510538,0.930721610399398,0.970703343513251,-5.64942295044621,45,45,"timepoint",FALSE,"Succinylornithine transaminase","PICRUSt2 ec_name.txt.gz",,,,,"Succinylornithine transaminase [2.6.1.81]","Succinylornithine transaminase"
"ec","2.6.1.82","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.863291315395171,-3.65047423756968,-3.02793344267156,0.00317473296353126,0.141719993815624,-1.78683483679446,45,45,"timepoint",FALSE,"Putrescine--2-oxoglutarate transaminase","PICRUSt2 ec_name.txt.gz",,,,,"Putrescine--2-oxoglutarate transaminase [2.6.1.82]","Putrescine--2-oxoglutarate transaminase"
