"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","2.7.1.208","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.848377406962814,5.51349892782205,-1.48106104053445,0.145162970189788,0.658682134288278,-4.57209751569707,15,29,"none",FALSE,"Protein-N(pi)-phosphohistidine--maltose phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-N(pi)-phosphohistidine--maltose phosphotransferase [2.7.1.208]","Protein-N(pi)-phosphohistidine--maltose phosphotransferase"
"ec","2.7.1.209","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.156994755663555,-2.45746416193095,0.288752707126385,0.774021195428738,0.945744498675864,-4.61432936859383,15,29,"none",FALSE,"L-erythrulose 1-kinase","PICRUSt2 ec_name.txt.gz",,,,,"L-erythrulose 1-kinase [2.7.1.209]","L-erythrulose 1-kinase"
"ec","2.7.1.21","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.624695230483224,7.61942965357372,1.686347564864,0.0982566709838222,0.658682134288278,-4.55978078007734,15,29,"none",FALSE,"Thymidine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Thymidine kinase [2.7.1.21]","Thymidine kinase"
"ec","2.7.1.211","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.924179912962898,4.37480533997107,-1.64692709623717,0.10614319919455,0.658682134288278,-4.56224466895839,15,29,"none",FALSE,"Protein-N(pi)-phosphohistidine--sucrose phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-N(pi)-phosphohistidine--sucrose phosphotransferase [2.7.1.211]","Protein-N(pi)-phosphohistidine--sucrose phosphotransferase"
"ec","2.7.1.217","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.449770002340672,-3.28385284937548,-1.09363585636681,0.279604305261199,0.723443990879502,-4.59161610582152,15,29,"none",FALSE,"3-dehydrotetronate 4-kinase","PICRUSt2 ec_name.txt.gz",,,,,"3-dehydrotetronate 4-kinase [2.7.1.217]","3-dehydrotetronate 4-kinase"
"ec","2.7.1.218","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.130037337862198,-3.69250775979001,0.365759840005856,0.716160615279523,0.943620770722331,-4.61327811669714,15,29,"none",FALSE,"Fructoselysine 6-kinase","PICRUSt2 ec_name.txt.gz",,,,,"Fructoselysine 6-kinase [2.7.1.218]","Fructoselysine 6-kinase"
"ec","2.7.1.219","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.146741353507595,-3.62539289635371,0.457422348490655,0.649443177379388,0.942589168312917,-4.6117083789705,15,29,"none",FALSE,"D-threonate 4-kinase","PICRUSt2 ec_name.txt.gz",,,,,"D-threonate 4-kinase [2.7.1.219]","D-threonate 4-kinase"
"ec","2.7.1.220","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.146741353507595,-3.62539289635371,0.457422348490655,0.649443177379388,0.942589168312917,-4.6117083789705,15,29,"none",FALSE,"D-erythronate 4-kinase","PICRUSt2 ec_name.txt.gz",,,,,"D-erythronate 4-kinase [2.7.1.220]","D-erythronate 4-kinase"
"ec","2.7.1.221","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0731874312859795,-2.38929195792098,-0.137058856736056,0.891560875368101,0.973348395235843,-4.61567978186036,15,29,"none",FALSE,"N-acetylmuramate 1-kinase","PICRUSt2 ec_name.txt.gz",,,,,"N-acetylmuramate 1-kinase [2.7.1.221]","N-acetylmuramate 1-kinase"
"ec","2.7.1.23","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.624282135349332,7.6200524586524,1.68582187119379,0.0983585763634881,0.658682134288278,-4.55981393723341,15,29,"none",FALSE,"NAD(+) kinase","PICRUSt2 ec_name.txt.gz",,,,,"NAD(+) kinase [2.7.1.23]","NAD(+) kinase"
"ec","2.7.1.24","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.624913545198707,7.61958795523963,1.68714953572358,0.0981013770464381,0.658682134288278,-4.5597301817275,15,29,"none",FALSE,"Dephospho-CoA kinase","PICRUSt2 ec_name.txt.gz",,,,,"Dephospho-CoA kinase [2.7.1.24]","Dephospho-CoA kinase"
"ec","2.7.1.25","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.26487796345303,3.7740411181926,-0.36644913998307,0.71564963937627,0.943620770722331,-4.61326760074914,15,29,"none",FALSE,"Adenylyl-sulfate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Adenylyl-sulfate kinase [2.7.1.25]","Adenylyl-sulfate kinase"
"ec","2.7.1.26","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.624313113536013,7.62004216198586,1.68590699612005,0.0983420690453746,0.658682134288278,-4.55980856868291,15,29,"none",FALSE,"Riboflavin kinase","PICRUSt2 ec_name.txt.gz",,,,,"Riboflavin kinase [2.7.1.26]","Riboflavin kinase"
"ec","2.7.1.28","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.188062872610215,-1.99306409770817,0.296307590025014,0.768280857903501,0.945744498675864,-4.61423709123455,15,29,"none",FALSE,"Triokinase","PICRUSt2 ec_name.txt.gz",,,,,"Triokinase [2.7.1.28]","Triokinase"
"ec","2.7.1.29","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.188062872610215,-1.99306409770817,0.296307590025014,0.768280857903501,0.945744498675864,-4.61423709123455,15,29,"none",FALSE,"Glycerone kinase","PICRUSt2 ec_name.txt.gz",,,,,"Glycerone kinase [2.7.1.29]","Glycerone kinase"
"ec","2.7.1.30","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.627058806451348,7.62108444403196,1.69423882793586,0.0967373825356324,0.658682134288278,-4.55928208605911,15,29,"none",FALSE,"Glycerol kinase","PICRUSt2 ec_name.txt.gz",,,,,"Glycerol kinase [2.7.1.30]","Glycerol kinase"
"ec","2.7.1.31","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.188207994578183,-3.57861746984194,0.572683867262885,0.569547197910617,0.942589168312917,-4.60924810756263,15,29,"none",FALSE,"Glycerate 3-kinase","PICRUSt2 ec_name.txt.gz",,,,,"Glycerate 3-kinase [2.7.1.31]","Glycerate 3-kinase"
"ec","2.7.1.33","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.624283901551656,7.62005185653797,1.68582659026914,0.0983576611865959,0.658682134288278,-4.55981363962231,15,29,"none",FALSE,"Pantothenate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Pantothenate kinase [2.7.1.33]","Pantothenate kinase"
"ec","2.7.1.35","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.35073838112925,4.00300583916689,-0.550152677472109,0.584780565361937,0.942589168312917,-4.60977133303525,15,29,"none",FALSE,"Pyridoxal kinase","PICRUSt2 ec_name.txt.gz",,,,,"Pyridoxal kinase [2.7.1.35]","Pyridoxal kinase"
"ec","2.7.1.36","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.56886034252289,-1.81389890918739,0.828565366817859,0.411475194200702,0.876680697338793,-4.60189018191821,15,29,"none",FALSE,"Mevalonate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Mevalonate kinase [2.7.1.36]","Mevalonate kinase"
"ec","2.7.1.39","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.333817303247012,3.99258763188025,-0.527638605201184,0.600194910142837,0.942589168312917,-4.61027369412654,15,29,"none",FALSE,"Homoserine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Homoserine kinase [2.7.1.39]","Homoserine kinase"
"ec","2.7.1.4","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.856301964153071,4.87860072234586,-1.45138963239399,0.153213717823937,0.658682134288278,-4.57376958247444,15,29,"none",FALSE,"Fructokinase","PICRUSt2 ec_name.txt.gz",,,,,"Fructokinase [2.7.1.4]","Fructokinase"
"ec","2.7.1.40","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.682416245427407,8.28561403424017,1.83320166387985,0.073014026222967,0.658682134288278,-4.55020967405873,15,29,"none",FALSE,"Pyruvate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Pyruvate kinase [2.7.1.40]","Pyruvate kinase"
"ec","2.7.1.45","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.700299470190595,5.09715707199015,-1.20004046662541,0.23604712313018,0.680088837286002,-4.58676878784782,15,29,"none",FALSE,"2-dehydro-3-deoxygluconokinase","PICRUSt2 ec_name.txt.gz",,,,,"2-dehydro-3-deoxygluconokinase [2.7.1.45]","2-dehydro-3-deoxygluconokinase"
"ec","2.7.1.47","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.232823882517892,3.50306464265503,-0.299944331522727,0.765522240683155,0.945744498675864,-4.61419182749878,15,29,"none",FALSE,"D-ribulokinase","PICRUSt2 ec_name.txt.gz",,,,,"D-ribulokinase [2.7.1.47]","D-ribulokinase"
"ec","2.7.1.48","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.54963176525629,7.64761412001779,1.47861079002521,0.145814879650652,0.658682134288278,-4.5722366575804,15,29,"none",FALSE,"Uridine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Uridine kinase [2.7.1.48]","Uridine kinase"
"ec","2.7.1.49","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.761954603760674,4.49975917762807,-1.3787415112438,0.174403119145021,0.658682134288278,-4.57774349861766,15,29,"none",FALSE,"Hydroxymethylpyrimidine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxymethylpyrimidine kinase [2.7.1.49]","Hydroxymethylpyrimidine kinase"
"ec","2.7.1.5","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0741828002045916,-3.40748589371934,-0.197230180896212,0.844485037247043,0.962219235985601,-4.61525887216007,15,29,"none",FALSE,"Rhamnulokinase","PICRUSt2 ec_name.txt.gz",,,,,"Rhamnulokinase [2.7.1.5]","Rhamnulokinase"
"ec","2.7.1.50","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.714888787757677,4.44070514361805,-1.24794116057902,0.218141092408271,0.674049712715402,-4.58445658034496,15,29,"none",FALSE,"Hydroxyethylthiazole kinase","PICRUSt2 ec_name.txt.gz",,,,,"Hydroxyethylthiazole kinase [2.7.1.50]","Hydroxyethylthiazole kinase"
"ec","2.7.1.51","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.288511665634734,-3.64212745244528,0.877570487676717,0.384573523692539,0.855185016455586,-4.60018975143923,15,29,"none",FALSE,"L-fuculokinase","PICRUSt2 ec_name.txt.gz",,,,,"L-fuculokinase [2.7.1.51]","L-fuculokinase"
"ec","2.7.1.53","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.12465637789041,-1.80028409724743,1.55590372965061,0.126338422244931,0.658682134288278,-4.56775644609885,15,29,"none",FALSE,"L-xylulokinase","PICRUSt2 ec_name.txt.gz",,,,,"L-xylulokinase [2.7.1.53]","L-xylulokinase"
"ec","2.7.1.56","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.768505220832901,4.5014653570057,-1.38881554295279,0.171336569673507,0.658682134288278,-4.57720273337529,15,29,"none",FALSE,"1-phosphofructokinase","PICRUSt2 ec_name.txt.gz",,,,,"1-phosphofructokinase [2.7.1.56]","1-phosphofructokinase"
"ec","2.7.1.58","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.276506386186627,3.51962185116092,-0.360891611565088,0.719773140183352,0.943620770722331,-4.61335182868822,15,29,"none",FALSE,"2-dehydro-3-deoxygalactonokinase","PICRUSt2 ec_name.txt.gz",,,,,"2-dehydro-3-deoxygalactonokinase [2.7.1.58]","2-dehydro-3-deoxygalactonokinase"
"ec","2.7.1.59","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0108196352717453,3.66549413680013,-0.0139469059978518,0.98893048316478,0.998385769245552,-4.61606911002809,15,29,"none",FALSE,"N-acetylglucosamine kinase","PICRUSt2 ec_name.txt.gz",,,,,"N-acetylglucosamine kinase [2.7.1.59]","N-acetylglucosamine kinase"
"ec","2.7.1.6","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.712176352584977,4.44090866793217,-1.24157498344429,0.220461155403108,0.674049712715402,-4.58476846458467,15,29,"none",FALSE,"Galactokinase","PICRUSt2 ec_name.txt.gz",,,,,"Galactokinase [2.7.1.6]","Galactokinase"
"ec","2.7.1.60","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0368685379829472,3.63738151923314,-0.0476330751971116,0.962207454547613,0.995445079984095,-4.61602565295676,15,29,"none",FALSE,"N-acylmannosamine kinase","PICRUSt2 ec_name.txt.gz",,,,,"N-acylmannosamine kinase [2.7.1.60]","N-acylmannosamine kinase"
"ec","2.7.1.63","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.085485199142423,-2.43308590402602,0.158514570294115,0.874720224998841,0.968686233421101,-4.61554703988862,15,29,"none",FALSE,"Polyphosphate--glucose phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Polyphosphate--glucose phosphotransferase [2.7.1.63]","Polyphosphate--glucose phosphotransferase"
"ec","2.7.1.66","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.589888001457039,-1.75304774134176,0.790587051365821,0.43309629944358,0.904312421637761,-4.60314448457551,15,29,"none",FALSE,"Undecaprenol kinase","PICRUSt2 ec_name.txt.gz",,,,,"Undecaprenol kinase [2.7.1.66]","Undecaprenol kinase"
"ec","2.7.1.71","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.757154560574323,4.49497422792877,-1.36817775913019,0.177663970857563,0.658682134288278,-4.5783069560187,15,29,"none",FALSE,"Shikimate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Shikimate kinase [2.7.1.71]","Shikimate kinase"
"ec","2.7.1.72","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.160513282951691,-3.34955055945908,-0.381643242327012,0.704420042430816,0.943620770722331,-4.61303082900002,15,29,"none",FALSE,"Streptomycin 6-kinase","PICRUSt2 ec_name.txt.gz",,,,,"Streptomycin 6-kinase [2.7.1.72]","Streptomycin 6-kinase"
"ec","2.7.1.73","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0794889195318894,4.36231000245486,-0.102373126864913,0.918889466941996,0.975886386412508,-4.6158536673813,15,29,"none",FALSE,"Inosine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Inosine kinase [2.7.1.73]","Inosine kinase"
"ec","2.7.1.74","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.26876489465156,-3.48471169416006,0.628808773910947,0.532472611538058,0.942589168312917,-4.60785609142431,15,29,"none",FALSE,"Deoxycytidine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Deoxycytidine kinase [2.7.1.74]","Deoxycytidine kinase"
"ec","2.7.1.76","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.680760486013302,-1.9846207785638,1.01111624203957,0.317059980926733,0.778459464775773,-4.5950946603931,15,29,"none",FALSE,"Deoxyadenosine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Deoxyadenosine kinase [2.7.1.76]","Deoxyadenosine kinase"
"ec","2.7.1.8","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0219838477647155,3.66883881400237,-0.0284344654937699,0.977434212748019,0.997567214972769,-4.6160562467241,15,29,"none",FALSE,"Glucosamine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Glucosamine kinase [2.7.1.8]","Glucosamine kinase"
"ec","2.7.1.83","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.68170494211564,1.36939890924008,-2.07295180152581,0.0436001889843681,0.658682134288278,-4.53334310764378,15,29,"none",FALSE,"Pseudouridine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Pseudouridine kinase [2.7.1.83]","Pseudouridine kinase"
"ec","2.7.1.85","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.257012017898854,-2.97977023227181,0.445572505674722,0.657920895736742,0.942589168312917,-4.61193069052218,15,29,"none",FALSE,"Beta-glucoside kinase","PICRUSt2 ec_name.txt.gz",,,,,"Beta-glucoside kinase [2.7.1.85]","Beta-glucoside kinase"
"ec","2.7.1.90","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.19538604756167,7.00679763723403,2.20761510935713,0.0321122906429561,0.658682134288278,-4.52325444034636,15,29,"none",FALSE,"Diphosphate--fructose-6-phosphate 1-phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Diphosphate--fructose-6-phosphate 1-phosphotransferase [2.7.1.90]","Diphosphate--fructose-6-phosphate 1-phosphotransferase"
"ec","2.7.1.92","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0881330038191741,-1.89661727769583,-0.138288545204697,0.890594248170453,0.973348395235843,-4.61567269376612,15,29,"none",FALSE,"5-dehydro-2-deoxygluconokinase","PICRUSt2 ec_name.txt.gz",,,,,"5-dehydro-2-deoxygluconokinase [2.7.1.92]","5-dehydro-2-deoxygluconokinase"
"ec","2.7.1.95","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.170162184960235,-3.17141466846699,0.39354069457311,0.695672940125536,0.943620770722331,-4.61283879622491,15,29,"none",FALSE,"Kanamycin kinase","PICRUSt2 ec_name.txt.gz",,,,,"Kanamycin kinase [2.7.1.95]","Kanamycin kinase"
"ec","2.7.10.2","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.156592793782752,-3.67500530020601,0.434117451010975,0.666159558796013,0.942589168312917,-4.61214013813251,15,29,"none",FALSE,"Non-specific protein-tyrosine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Non-specific protein-tyrosine kinase [2.7.10.2]","Non-specific protein-tyrosine kinase"
"ec","2.7.11.1","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.604789983420655,8.303190191711,1.61621245159741,0.112640720665038,0.658682134288278,-4.56413250583666,15,29,"none",FALSE,"Non-specific serine/threonine protein kinase","PICRUSt2 ec_name.txt.gz",,,,,"Non-specific serine/threonine protein kinase [2.7.11.1]","Non-specific serine/threonine protein kinase"
"ec","2.7.11.17","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.419624365985777,-3.79123061028668,1.31158599434829,0.195934885341197,0.658682134288278,-4.58126224136619,15,29,"none",FALSE,"Calcium/calmodulin-dependent protein kinase","PICRUSt2 ec_name.txt.gz",,,,,"Calcium/calmodulin-dependent protein kinase [2.7.11.17]","Calcium/calmodulin-dependent protein kinase"
"ec","2.7.11.33","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.610380674123381,2.55644797173296,-0.941597604520314,0.351140860102759,0.800227261044367,-4.5978304389745,15,29,"none",FALSE,"[Pyruvate, water dikinase] kinase","PICRUSt2 ec_name.txt.gz",,,,,"[Pyruvate, water dikinase] kinase [2.7.11.33]","[Pyruvate, water dikinase] kinase"
"ec","2.7.11.5","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.977218101388928,-2.55849292457149,1.46183463183108,0.150340605337991,0.658682134288278,-4.57318418619923,15,29,"none",FALSE,"[Isocitrate dehydrogenase (NADP(+))] kinase","PICRUSt2 ec_name.txt.gz",,,,,"[Isocitrate dehydrogenase (NADP(+))] kinase [2.7.11.5]","[Isocitrate dehydrogenase (NADP(+))] kinase"
"ec","2.7.13.1","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00130689790298089,-3.64862238253118,0.00369387942231249,0.997068115400659,0.998385769245552,-4.6160728993315,15,29,"none",FALSE,"Protein-histidine pros-kinase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-histidine pros-kinase [2.7.13.1]","Protein-histidine pros-kinase"
"ec","2.7.13.3","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.659659849807633,6.57403349581623,-1.13514082483444,0.261985439241504,0.697874787131437,-4.58977325733425,15,29,"none",FALSE,"Histidine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Histidine kinase [2.7.13.3]","Histidine kinase"
"ec","2.7.14.1","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.351430306689471,-2.8592020988815,0.56760235772539,0.572965703361963,0.942589168312917,-4.60936789798382,15,29,"none",FALSE,"Protein arginine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Protein arginine kinase [2.7.14.1]","Protein arginine kinase"
"ec","2.7.2.1","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.553612312565931,7.81643645127684,1.66957440400348,0.101551309945162,0.658682134288278,-4.56083473318666,15,29,"none",FALSE,"Acetate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Acetate kinase [2.7.2.1]","Acetate kinase"
"ec","2.7.2.11","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.338861757493625,3.98656346092978,-0.532853156340824,0.596607904517429,0.942589168312917,-4.61015916459037,15,29,"none",FALSE,"Glutamate 5-kinase","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate 5-kinase [2.7.2.11]","Glutamate 5-kinase"
"ec","2.7.2.15","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.103939235913623,-2.81799988464342,0.219713964628209,0.827031038209435,0.956419065418804,-4.61506282442034,15,29,"none",FALSE,"Propionate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Propionate kinase [2.7.2.15]","Propionate kinase"
"ec","2.7.2.2","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.21219200458456,-0.0613526235587464,1.48997010969008,0.14281203156645,0.658682134288278,-4.57158999261216,15,29,"none",FALSE,"Carbamate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Carbamate kinase [2.7.2.2]","Carbamate kinase"
"ec","2.7.2.3","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.836350906479557,8.44727243523174,1.93607425663207,0.0587937033893553,0.658682134288278,-4.54315309441771,15,29,"none",FALSE,"Phosphoglycerate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoglycerate kinase [2.7.2.3]","Phosphoglycerate kinase"
"ec","2.7.2.4","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.634897531234198,5.64239184694728,-1.06656059807169,0.291536389769249,0.742608117671148,-4.59278480305694,15,29,"none",FALSE,"Aspartate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Aspartate kinase [2.7.2.4]","Aspartate kinase"
"ec","2.7.2.7","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.472739251205247,-1.31675619763531,0.615371588883362,0.541232961687071,0.942589168312917,-4.6082008462606,15,29,"none",FALSE,"Butyrate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Butyrate kinase [2.7.2.7]","Butyrate kinase"
"ec","2.7.2.8","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.320295647849079,3.97503382963532,-0.501434059930039,0.618371024981128,0.942589168312917,-4.61083255539906,15,29,"none",FALSE,"Acetylglutamate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Acetylglutamate kinase [2.7.2.8]","Acetylglutamate kinase"
"ec","2.7.3.9","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.720244018626246,8.61556898969474,1.84429761858772,0.0713520049730027,0.658682134288278,-4.54946213312209,15,29,"none",FALSE,"Phosphoenolpyruvate--protein phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoenolpyruvate--protein phosphotransferase [2.7.3.9]","Phosphoenolpyruvate--protein phosphotransferase"
"ec","2.7.4.1","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.668039517337068,2.24030889696167,-1.09443755911771,0.279256289986889,0.723443990879502,-4.59158109623131,15,29,"none",FALSE,"Polyphosphate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Polyphosphate kinase [2.7.4.1]","Polyphosphate kinase"
"ec","2.7.4.16","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.329639030905647,3.81602140188127,-0.465305224405387,0.643829283975661,0.942589168312917,-4.61155731433011,15,29,"none",FALSE,"Thiamine-phosphate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Thiamine-phosphate kinase [2.7.4.16]","Thiamine-phosphate kinase"
"ec","2.7.4.2","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.56886034252289,-1.81389890918739,0.828565366817859,0.411475194200702,0.876680697338793,-4.60189018191821,15,29,"none",FALSE,"Phosphomevalonate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphomevalonate kinase [2.7.4.2]","Phosphomevalonate kinase"
"ec","2.7.4.22","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.761943213618018,8.13017886167126,1.858795675615,0.0692286971541445,0.658682134288278,-4.54848037391661,15,29,"none",FALSE,"UMP kinase","PICRUSt2 ec_name.txt.gz",,,,,"UMP kinase [2.7.4.22]","UMP kinase"
