"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K08159","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.320404560753482,-2.25971648896206,-0.858864027225762,0.391891327330224,0.787669621749527,-5.71307020340364,45,88,"timepoint",FALSE,"MFS transporter, DHA1 family, L-arabinose/isopropyl-beta-D-thiogalactopyranoside export protein","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, DHA1 family, L-arabinose/isopropyl-beta-D-thiogalactopyranoside export protein [ko:K08159]","MFS transporter, DHA1 family, L-arabinose/isopropyl-beta-D-thiogala..."
"ko","ko:K08160","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0265334461509513,-2.2188098746197,-0.079788013486294,0.936520390481149,0.994715931314838,-6.06084168263652,45,88,"timepoint",FALSE,"MFS transporter, DHA1 family, multidrug/chloramphenicol efflux transport protein","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, DHA1 family, multidrug/chloramphenicol efflux transport protein [ko:K08160]","MFS transporter, DHA1 family, multidrug/chloramphenicol efflux tran..."
"ko","ko:K08161","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.281443852211891,-1.08159909414179,-0.597260946760674,0.551302955047481,0.878363905964293,-5.89398614511086,45,88,"timepoint",FALSE,"MFS transporter, DHA1 family, multidrug resistance protein","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, DHA1 family, multidrug resistance protein [ko:K08161]","MFS transporter, DHA1 family, multidrug resistance protein"
"ko","ko:K08163","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.688539256999019,-0.467218953438995,1.9227153269889,0.0565570690753669,0.530411400324505,-4.32506309099049,45,88,"timepoint",FALSE,"MFS transporter, DHA1 family, multidrug resistance protein","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, DHA1 family, multidrug resistance protein [ko:K08163]","MFS transporter, DHA1 family, multidrug resistance protein"
"ko","ko:K08164","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.488296566414295,-3.41648989953777,-1.9901168675243,0.0485358556482199,0.498468816341201,-4.2028326321734,45,88,"timepoint",FALSE,"MFS transporter, DHA1 family, putative efflux transporter","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, DHA1 family, putative efflux transporter [ko:K08164]","MFS transporter, DHA1 family, putative efflux transporter"
"ko","ko:K08166","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.503368791642357,-2.06355037778251,-1.40263246563625,0.162951662939467,0.735706284281834,-5.13254564593719,45,88,"timepoint",FALSE,"MFS transporter, DHA2 family, methylenomycin A resistance protein","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, DHA2 family, methylenomycin A resistance protein [ko:K08166]","MFS transporter, DHA2 family, methylenomycin A resistance protein"
"ko","ko:K08167","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0257647532596579,-1.85517585244204,-0.067664493659981,0.946149758573262,0.995155749600011,-6.06169417663014,45,88,"timepoint",FALSE,"MFS transporter, DHA2 family, multidrug resistance protein","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, DHA2 family, multidrug resistance protein [ko:K08167]","MFS transporter, DHA2 family, multidrug resistance protein"
"ko","ko:K08169","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.428809632171495,-2.3296819189173,-1.1212494403515,0.264111261031201,0.759302124152612,-5.46714971484799,45,88,"timepoint",FALSE,"MFS transporter, DHA2 family, multidrug resistance protein","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, DHA2 family, multidrug resistance protein [ko:K08169]","MFS transporter, DHA2 family, multidrug resistance protein"
"ko","ko:K08170","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.273064719572292,-2.07709567903919,-0.686196768030978,0.493729818033755,0.843909505653826,-5.8397198813134,45,88,"timepoint",FALSE,"MFS transporter, DHA2 family, multidrug resistance protein","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, DHA2 family, multidrug resistance protein [ko:K08170]","MFS transporter, DHA2 family, multidrug resistance protein"
"ko","ko:K08173","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.288308640883661,-2.62298085337703,-0.807911964921961,0.420519033405372,0.7893476888687,-5.75335954341065,45,88,"timepoint",FALSE,"MFS transporter, MHS family, metabolite:H+ symporter","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, MHS family, metabolite:H+ symporter [ko:K08173]","MFS transporter, MHS family, metabolite:H+ symporter"
"ko","ko:K08174","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.720123756010368,-3.30502366106726,-2.84872025610195,0.00505558932190681,0.117190222259772,-2.30802376968411,45,88,"timepoint",FALSE,"MFS transporter, FHS family, glucose/mannose:H+ symporter","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, FHS family, glucose/mannose:H+ symporter [ko:K08174]","MFS transporter, FHS family, glucose/mannose:H+ symporter"
"ko","ko:K08177","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",1.18671602434896,0.459033932635724,2.49540070249228,0.0137490683004962,0.23033985987175,-3.16208740584836,45,88,"timepoint",FALSE,"MFS transporter, OFA family, oxalate/formate antiporter","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, OFA family, oxalate/formate antiporter [ko:K08177]","MFS transporter, OFA family, oxalate/formate antiporter"
"ko","ko:K08178","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.129005131049979,-1.17868191431764,-0.313662114180102,0.754246968422466,0.988023970800078,-6.0169756558154,45,88,"timepoint",FALSE,"MFS transporter, SHS family, lactate transporter","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, SHS family, lactate transporter [ko:K08178]","MFS transporter, SHS family, lactate transporter"
"ko","ko:K08191","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.410077567326825,-2.38425029482476,-1.23085894532273,0.220450261449845,0.759302124152612,-5.34547393283568,45,88,"timepoint",FALSE,"MFS transporter, ACS family, hexuronate transporter","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, ACS family, hexuronate transporter [ko:K08191]","MFS transporter, ACS family, hexuronate transporter"
"ko","ko:K08194","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.632865818146747,-2.80647499965845,-2.29603852702652,0.0231664454180561,0.337291031352644,-3.59862485823269,45,88,"timepoint",FALSE,"MFS transporter, ACS family, D-galactonate transporter","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, ACS family, D-galactonate transporter [ko:K08194]","MFS transporter, ACS family, D-galactonate transporter"
"ko","ko:K08195","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0226613196262405,-1.78758538181381,0.0573607535935794,0.954340039639919,0.995162016997624,-6.062308515657,45,88,"timepoint",FALSE,"MFS transporter, AAHS family, 4-hydroxybenzoate transporter","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, AAHS family, 4-hydroxybenzoate transporter [ko:K08195]","MFS transporter, AAHS family, 4-hydroxybenzoate transporter"
"ko","ko:K08196","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.585111777147906,-2.7310642873203,-1.82446799509333,0.0702246058295892,0.558617513581876,-4.49608677774399,45,88,"timepoint",FALSE,"MFS transporter, AAHS family, cis,cis-muconate transporter","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, AAHS family, cis,cis-muconate transporter [ko:K08196]","MFS transporter, AAHS family, cis,cis-muconate transporter"
"ko","ko:K08217","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.284967365748787,-1.64091002350041,-0.739506626875265,0.460844044068081,0.816992367807204,-5.80361240481729,45,88,"timepoint",FALSE,"MFS transporter, DHA3 family, macrolide efflux protein","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, DHA3 family, macrolide efflux protein [ko:K08217]","MFS transporter, DHA3 family, macrolide efflux protein"
"ko","ko:K08218","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.368094838832137,5.25018371211118,1.08618771179469,0.279272353095548,0.759302124152612,-5.50372314037172,45,88,"timepoint",FALSE,"MFS transporter, PAT family, beta-lactamase induction signal transducer AmpG","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, PAT family, beta-lactamase induction signal transducer AmpG [ko:K08218]","MFS transporter, PAT family, beta-lactamase induction signal transd..."
"ko","ko:K08221","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.191450966162028,-1.43139853812396,-0.523518584883828,0.601445432869697,0.908011536360025,-5.93330774218547,45,88,"timepoint",FALSE,"MFS transporter, ACDE family, multidrug resistance protein","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, ACDE family, multidrug resistance protein [ko:K08221]","MFS transporter, ACDE family, multidrug resistance protein"
"ko","ko:K08223","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.20621845456946,-1.63377857088082,-0.533150236847505,0.594779329181684,0.902778024842301,-5.92846432011688,45,88,"timepoint",FALSE,"MFS transporter, FSR family, fosmidomycin resistance protein","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, FSR family, fosmidomycin resistance protein [ko:K08223]","MFS transporter, FSR family, fosmidomycin resistance protein"
"ko","ko:K08224","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.138859695909151,-1.88920321812432,-0.388879362246663,0.697959280229793,0.964880895065458,-5.99179841169839,45,88,"timepoint",FALSE,"MFS transporter, YNFM family, putative membrane transport protein","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, YNFM family, putative membrane transport protein [ko:K08224]","MFS transporter, YNFM family, putative membrane transport protein"
"ko","ko:K08225","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.31852004365785,-2.65489860306332,-0.880179248747764,0.380278478424491,0.783086814368528,-5.69549290683515,45,88,"timepoint",FALSE,"MFS transporter, ENTS family, enterobactin (siderophore) exporter","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, ENTS family, enterobactin (siderophore) exporter [ko:K08225]","MFS transporter, ENTS family, enterobactin (siderophore) exporter"
"ko","ko:K08227","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.147916553584178,-2.64190102160555,0.540712486359805,0.589569494896665,0.898942566024181,-5.92459991696297,45,88,"timepoint",FALSE,"MFS transporter, LPLT family, lysophospholipid transporter","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, LPLT family, lysophospholipid transporter [ko:K08227]","MFS transporter, LPLT family, lysophospholipid transporter"
"ko","ko:K08234","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.050543479653207,4.1778030497506,0.164439315910672,0.869623730354602,0.994715931314838,-6.05098339533479,45,88,"timepoint",FALSE,"glyoxylase I family protein","PICRUSt2 ko_name.txt.gz",,,,,"glyoxylase I family protein [ko:K08234]","glyoxylase I family protein"
"ko","ko:K08255","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.00665978953884166,-3.15022811185335,-0.0231878835566274,0.98153359279007,0.998861349838186,-6.06362120444194,45,88,"timepoint",FALSE,"CoA-disulfide reductase [EC:1.8.1.14]","PICRUSt2 ko_name.txt.gz",,,,,"CoA-disulfide reductase [EC:1.8.1.14] [ko:K08255]","CoA-disulfide reductase [EC:1.8.1.14]"
"ko","ko:K08259","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.375343274951992,-3.36525510170034,-1.51006010645929,0.133293535110607,0.673401759919332,-4.98568153098748,45,88,"timepoint",FALSE,"lysostaphin [EC:3.4.24.75]","PICRUSt2 ko_name.txt.gz",,,,,"lysostaphin [EC:3.4.24.75] [ko:K08259]","lysostaphin [EC:3.4.24.75]"
"ko","ko:K08276","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.439832053913022,-2.86253954524422,-1.6295274570097,0.10546113505697,0.610544205086648,-4.81008543796673,45,88,"timepoint",FALSE,"ecotin","PICRUSt2 ko_name.txt.gz",,,,,"ecotin [ko:K08276]","ecotin"
"ko","ko:K08279","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0278756608234498,-2.57533703495485,0.100054233746751,0.920445150604962,0.994715931314838,-6.05910361769212,45,88,"timepoint",FALSE,"carnitine operon protein CaiE","PICRUSt2 ko_name.txt.gz",,,,,"carnitine operon protein CaiE [ko:K08279]","carnitine operon protein CaiE"
"ko","ko:K08281","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0954462494466712,2.01129857348712,0.256089013646668,0.798259970568449,0.994715931314838,-6.03260943962841,45,88,"timepoint",FALSE,"nicotinamidase/pyrazinamidase [EC:3.5.1.19 3.5.1.-]","PICRUSt2 ko_name.txt.gz","Nicotinate and nicotinamide metabolism [ko00760]","Metabolism",,,"nicotinamidase/pyrazinamidase [EC:3.5.1.19 3.5.1.-] [ko:K08281]","nicotinamidase/pyrazinamidase [EC:3.5.1.19 3.5.1.-]"
"ko","ko:K08282","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.232870600752826,-2.06667819633692,-0.588930461377815,0.556861924312715,0.881460100808274,-5.89868616597291,45,88,"timepoint",FALSE,"non-specific serine/threonine protein kinase [EC:2.7.11.1]","PICRUSt2 ko_name.txt.gz",,,,,"non-specific serine/threonine protein kinase [EC:2.7.11.1] [ko:K08282]","non-specific serine/threonine protein kinase [EC:2.7.11.1]"
"ko","ko:K08289","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.368650336214831,5.22371063096055,1.07057463417544,0.28621253394793,0.759302124152612,-5.5196421355402,45,88,"timepoint",FALSE,"phosphoribosylglycinamide formyltransferase 2 [EC:2.1.2.2]","PICRUSt2 ko_name.txt.gz",,,"Inosine monophosphate biosynthesis, PRPP + glutamine => IMP [M00048]",,"phosphoribosylglycinamide formyltransferase 2 [EC:2.1.2.2] [ko:K08289]","phosphoribosylglycinamide formyltransferase 2 [EC:2.1.2.2]"
"ko","ko:K08295","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.507374081470148,-2.45643730882986,-1.39973396993992,0.163816515897567,0.735706284281834,-5.13636264626204,45,88,"timepoint",FALSE,"2-aminobenzoate-CoA ligase [EC:6.2.1.32]","PICRUSt2 ko_name.txt.gz","Aminobenzoate degradation [ko00627]","Metabolism",,,"2-aminobenzoate-CoA ligase [EC:6.2.1.32] [ko:K08295]","2-aminobenzoate-CoA ligase [EC:6.2.1.32]"
"ko","ko:K08296","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.285090578359468,5.13772020344181,0.80401269945917,0.422759854652422,0.7893476888687,-5.75634236819234,45,88,"timepoint",FALSE,"phosphohistidine phosphatase [EC:3.1.3.-]","PICRUSt2 ko_name.txt.gz",,,,,"phosphohistidine phosphatase [EC:3.1.3.-] [ko:K08296]","phosphohistidine phosphatase [EC:3.1.3.-]"
"ko","ko:K08299","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.134607419724752,-2.42874532323794,0.47056821426396,0.638685231575517,0.933859230598853,-5.95836357834707,45,88,"timepoint",FALSE,"crotonobetainyl-CoA hydratase [EC:4.2.1.149]","PICRUSt2 ko_name.txt.gz",,,,,"crotonobetainyl-CoA hydratase [EC:4.2.1.149] [ko:K08299]","crotonobetainyl-CoA hydratase [EC:4.2.1.149]"
"ko","ko:K08300","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.287098945315607,5.29443879073144,0.870962520724848,0.385273427274884,0.784954852183494,-5.70314562528783,45,88,"timepoint",FALSE,"ribonuclease E [EC:3.1.26.12]","PICRUSt2 ko_name.txt.gz",,,,,"ribonuclease E [EC:3.1.26.12] [ko:K08300]","ribonuclease E [EC:3.1.26.12]"
"ko","ko:K08301","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0118964093083133,5.65917516942344,0.0419168529250818,0.966625014364139,0.99712467180768,-6.06303970258609,45,88,"timepoint",FALSE,"ribonuclease G [EC:3.1.26.-]","PICRUSt2 ko_name.txt.gz",,,,,"ribonuclease G [EC:3.1.26.-] [ko:K08301]","ribonuclease G [EC:3.1.26.-]"
"ko","ko:K08302","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.334470516096851,4.90155351074473,0.791519350378317,0.429986953379999,0.790390495339115,-5.76580315953371,45,88,"timepoint",FALSE,"tagatose 1,6-diphosphate aldolase GatY/KbaY [EC:4.1.2.40]","PICRUSt2 ko_name.txt.gz",,,,,"tagatose 1,6-diphosphate aldolase GatY/KbaY [EC:4.1.2.40] [ko:K08302]","tagatose 1,6-diphosphate aldolase GatY/KbaY [EC:4.1.2.40]"
"ko","ko:K08303","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.115306326527305,6.67024789138152,0.386105182625794,0.700007958776743,0.965459909185006,-5.99282256093566,45,88,"timepoint",FALSE,"putative protease [EC:3.4.-.-]","PICRUSt2 ko_name.txt.gz","Epithelial cell signaling in Helicobacter pylori infection [ko05120]","Human diseases",,,"putative protease [EC:3.4.-.-] [ko:K08303]","putative protease [EC:3.4.-.-]"
"ko","ko:K08304","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.401194810476209,5.16340114867132,1.11326328839794,0.267513083919468,0.759302124152612,-5.47558048805109,45,88,"timepoint",FALSE,"membrane-bound lytic murein transglycosylase A [EC:4.2.2.-]","PICRUSt2 ko_name.txt.gz",,,,,"membrane-bound lytic murein transglycosylase A [EC:4.2.2.-] [ko:K08304]","membrane-bound lytic murein transglycosylase A [EC:4.2.2.-]"
"ko","ko:K08305","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.316763264790157,5.28510912174789,0.93459291727469,0.351615712782178,0.770671545018581,-5.64869136182832,45,88,"timepoint",FALSE,"membrane-bound lytic murein transglycosylase B [EC:4.2.2.-]","PICRUSt2 ko_name.txt.gz",,,,,"membrane-bound lytic murein transglycosylase B [EC:4.2.2.-] [ko:K08305]","membrane-bound lytic murein transglycosylase B [EC:4.2.2.-]"
"ko","ko:K08306","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.489889657507321,5.53213239685131,1.1806106067984,0.2397698137462,0.759302124152612,-5.4026322995779,45,88,"timepoint",FALSE,"membrane-bound lytic murein transglycosylase C [EC:4.2.2.-]","PICRUSt2 ko_name.txt.gz",,,,,"membrane-bound lytic murein transglycosylase C [EC:4.2.2.-] [ko:K08306]","membrane-bound lytic murein transglycosylase C [EC:4.2.2.-]"
"ko","ko:K08307","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.359998316973411,5.26680568374015,1.0730379973972,0.285109785646999,0.759302124152612,-5.51714555346639,45,88,"timepoint",FALSE,"membrane-bound lytic murein transglycosylase D [EC:4.2.2.-]","PICRUSt2 ko_name.txt.gz",,,,,"membrane-bound lytic murein transglycosylase D [EC:4.2.2.-] [ko:K08307]","membrane-bound lytic murein transglycosylase D [EC:4.2.2.-]"
"ko","ko:K08309","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0877633572542623,5.5195713508684,0.275325586840774,0.783474160998192,0.994715931314838,-6.02773687586065,45,88,"timepoint",FALSE,"soluble lytic murein transglycosylase [EC:4.2.2.-]","PICRUSt2 ko_name.txt.gz",,,,,"soluble lytic murein transglycosylase [EC:4.2.2.-] [ko:K08309]","soluble lytic murein transglycosylase [EC:4.2.2.-]"
"ko","ko:K08310","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.279386469912925,0.465084683850325,0.777079806833545,0.438429565055059,0.797023024164182,-5.77655488369499,45,88,"timepoint",FALSE,"dihydroneopterin triphosphate diphosphatase [EC:3.6.1.67]","PICRUSt2 ko_name.txt.gz",,,,,"dihydroneopterin triphosphate diphosphatase [EC:3.6.1.67] [ko:K08310]","dihydroneopterin triphosphate diphosphatase [EC:3.6.1.67]"
"ko","ko:K08311","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.286415807320901,5.2802828994004,0.861663412725539,0.390353890762686,0.787316481707585,-5.7107860312619,45,88,"timepoint",FALSE,"putative (di)nucleoside polyphosphate hydrolase [EC:3.6.1.-]","PICRUSt2 ko_name.txt.gz",,,,,"putative (di)nucleoside polyphosphate hydrolase [EC:3.6.1.-] [ko:K08311]","putative (di)nucleoside polyphosphate hydrolase [EC:3.6.1.-]"
"ko","ko:K08312","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.462449721107037,4.79563611048187,1.05036841829066,0.295367928204932,0.759302124152612,-5.53990792412971,45,88,"timepoint",FALSE,"ADP-ribose diphosphatase [EC:3.6.1.-]","PICRUSt2 ko_name.txt.gz",,,,,"ADP-ribose diphosphatase [EC:3.6.1.-] [ko:K08312]","ADP-ribose diphosphatase [EC:3.6.1.-]"
"ko","ko:K08313","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.322063479614181,-1.79166278672467,0.713372652674114,0.476808854741112,0.830074281106224,-5.82164811203978,45,88,"timepoint",FALSE,"fructose-6-phosphate aldolase 1 [EC:4.1.2.-]","PICRUSt2 ko_name.txt.gz",,,,,"fructose-6-phosphate aldolase 1 [EC:4.1.2.-] [ko:K08313]","fructose-6-phosphate aldolase 1 [EC:4.1.2.-]"
"ko","ko:K08314","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0289018791552403,-0.108062950681362,-0.0496473155405461,0.960474570114513,0.996721721169509,-6.06270214139051,45,88,"timepoint",FALSE,"fructose-6-phosphate aldolase 2 [EC:4.1.2.-]","PICRUSt2 ko_name.txt.gz",,,,,"fructose-6-phosphate aldolase 2 [EC:4.1.2.-] [ko:K08314]","fructose-6-phosphate aldolase 2 [EC:4.1.2.-]"
"ko","ko:K08316","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0289231254804119,5.71326009475383,-0.105405869186476,0.916205417911747,0.994715931314838,-6.05857928401216,45,88,"timepoint",FALSE,"16S rRNA (guanine966-N2)-methyltransferase [EC:2.1.1.171]","PICRUSt2 ko_name.txt.gz",,,,,"16S rRNA (guanine966-N2)-methyltransferase [EC:2.1.1.171] [ko:K08316]","16S rRNA (guanine966-N2)-methyltransferase [EC:2.1.1.171]"
"ko","ko:K08317","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.451827222542917,-2.23144435151003,-1.19698337673661,0.233346514795962,0.759302124152612,-5.38426396143809,45,88,"timepoint",FALSE,"uncharacterized oxidoreductase [EC:1.1.-.-]","PICRUSt2 ko_name.txt.gz",,,,,"uncharacterized oxidoreductase [EC:1.1.-.-] [ko:K08317]","uncharacterized oxidoreductase [EC:1.1.-.-]"
"ko","ko:K08318","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.298188314005833,4.41170725225911,0.599685233157072,0.549690413815571,0.87731179174316,-5.89260603951829,45,88,"timepoint",FALSE,"4-hydroxybutyrate dehydrogenase / sulfolactaldehyde 3-reductase [EC:1.1.1.61 1.1.1.373]","PICRUSt2 ko_name.txt.gz",,,,,"4-hydroxybutyrate dehydrogenase / sulfolactaldehyde 3-reductase [EC:1.1.1.61 1.1.1.373] [ko:K08318]","4-hydroxybutyrate dehydrogenase / sulfolactaldehyde 3-reductase [EC..."
"ko","ko:K08319","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.294192769929271,-2.08578966492125,-0.807528532476418,0.420739070469031,0.7893476888687,-5.75365349158245,45,88,"timepoint",FALSE,"L-threonate 2-dehydrogenase [EC:1.1.1.411]","PICRUSt2 ko_name.txt.gz",,,,,"L-threonate 2-dehydrogenase [EC:1.1.1.411] [ko:K08319]","L-threonate 2-dehydrogenase [EC:1.1.1.411]"
"ko","ko:K08321","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.368730862954851,-1.90671826934094,-0.844507369736522,0.399834277086521,0.7893476888687,-5.72466905592494,45,88,"timepoint",FALSE,"3-hydroxy-5-phosphonooxypentane-2,4-dione thiolase [EC:2.3.1.245]","PICRUSt2 ko_name.txt.gz",,,,,"3-hydroxy-5-phosphonooxypentane-2,4-dione thiolase [EC:2.3.1.245] [ko:K08321]","3-hydroxy-5-phosphonooxypentane-2,4-dione thiolase [EC:2.3.1.245]"
"ko","ko:K08322","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.270658152430667,-1.62377807223368,-0.768596726866855,0.443434104503311,0.800999995300502,-5.78277994046742,45,88,"timepoint",FALSE,"L-gulonate 5-dehydrogenase [EC:1.1.1.380]","PICRUSt2 ko_name.txt.gz",,,,,"L-gulonate 5-dehydrogenase [EC:1.1.1.380] [ko:K08322]","L-gulonate 5-dehydrogenase [EC:1.1.1.380]"
"ko","ko:K08323","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0214564879057463,-1.2647712498936,0.0500860763810503,0.960125554786686,0.996721721169509,-6.06268127301264,45,88,"timepoint",FALSE,"mannonate dehydratase [EC:4.2.1.8]","PICRUSt2 ko_name.txt.gz",,,,,"mannonate dehydratase [EC:4.2.1.8] [ko:K08323]","mannonate dehydratase [EC:4.2.1.8]"
