"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K07464","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.981653249690737,-0.475948436398728,-0.929462958447573,0.356861393313084,0.481655067862901,-5.38249750816269,15,30,"none",FALSE,"CRISPR-associated exonuclease Cas4 [EC:3.1.12.1]","PICRUSt2 ko_name.txt.gz",,,,,"CRISPR-associated exonuclease Cas4 [EC:3.1.12.1] [ko:K07464]","CRISPR-associated exonuclease Cas4 [EC:3.1.12.1]"
"ko","ko:K07469","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.14934453236219,-2.28412584478101,-1.37684958963472,0.174344390001627,0.321852711707548,-4.91942774638659,15,30,"none",FALSE,"aldehyde oxidoreductase [EC:1.2.99.7]","PICRUSt2 ko_name.txt.gz",,,,,"aldehyde oxidoreductase [EC:1.2.99.7] [ko:K07469]","aldehyde oxidoreductase [EC:1.2.99.7]"
"ko","ko:K07473","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.451584952463185,-0.233731679018842,-0.505756874246531,0.61512347911223,0.689602043396208,-5.65998548658781,15,30,"none",FALSE,"DNA-damage-inducible protein J","PICRUSt2 ko_name.txt.gz",,,,,"DNA-damage-inducible protein J [ko:K07473]","DNA-damage-inducible protein J"
"ko","ko:K07474","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0269000005282364,-3.29641250060078,-0.0425080610770912,0.966253352201441,0.975350069883623,-5.77690868584562,15,30,"none",FALSE,"phage terminase small subunit","PICRUSt2 ko_name.txt.gz",,,,,"phage terminase small subunit [ko:K07474]","phage terminase small subunit"
"ko","ko:K07476","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.4184024210859,-1.83716000943038,-2.27668600780848,0.0268676149671426,0.111777635745676,-3.50532017630083,15,30,"none",FALSE,"toprim domain protein","PICRUSt2 ko_name.txt.gz",,,,,"toprim domain protein [ko:K07476]","toprim domain protein"
"ko","ko:K07478","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.790631159023295,5.20849025387829,1.36066892322051,0.179374178249716,0.325183784190616,-4.93911031920491,15,30,"none",FALSE,"putative ATPase","PICRUSt2 ko_name.txt.gz",,,,,"putative ATPase [ko:K07478]","putative ATPase"
"ko","ko:K07479","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",2.21234506702889,3.20671845879405,2.1766496912208,0.0339806348056012,0.126422012552593,-3.69172386216055,15,30,"none",FALSE,"putative DNA topoisomerase","PICRUSt2 ko_name.txt.gz",,,,,"putative DNA topoisomerase [ko:K07479]","putative DNA topoisomerase"
"ko","ko:K07481","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.06517578665782,-1.4069535921668,-1.34791566500482,0.183416156762301,0.325183784190616,-4.95447183672686,15,30,"none",FALSE,"transposase, IS5 family","PICRUSt2 ko_name.txt.gz",,,,,"transposase, IS5 family [ko:K07481]","transposase, IS5 family"
"ko","ko:K07482","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.25998449309079,-1.63441244386557,-1.82856727719014,0.0730914121839561,0.178029559617532,-4.28545189779737,15,30,"none",FALSE,"transposase, IS30 family","PICRUSt2 ko_name.txt.gz",,,,,"transposase, IS30 family [ko:K07482]","transposase, IS30 family"
"ko","ko:K07483","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.931251875988174,5.01823211473391,1.71607905410813,0.0919853949565765,0.207460539487676,-4.45823415535725,15,30,"none",FALSE,"transposase","PICRUSt2 ko_name.txt.gz",,,,,"transposase [ko:K07483]","transposase"
"ko","ko:K07484","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.53519534614216,-0.16068392709599,-1.85750064732746,0.0687969842026324,0.17226559192448,-4.23946469625587,15,30,"none",FALSE,"transposase","PICRUSt2 ko_name.txt.gz",,,,,"transposase [ko:K07484]","transposase"
"ko","ko:K07485","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.446252013642467,-1.98167794777539,-0.608552363704512,0.545419429509957,0.631805004667865,-5.60745271336529,15,30,"none",FALSE,"transposase","PICRUSt2 ko_name.txt.gz",,,,,"transposase [ko:K07485]","transposase"
"ko","ko:K07486","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.886350706141963,-0.666213944281356,-0.934990292069608,0.354031977130822,0.478679805649012,-5.37782460663717,15,30,"none",FALSE,"transposase","PICRUSt2 ko_name.txt.gz",,,,,"transposase [ko:K07486]","transposase"
"ko","ko:K07487","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.16740379245003,-1.23801903502557,-1.89197938905638,0.0639598205761523,0.167050425202726,-4.1838486776384,15,30,"none",FALSE,"transposase","PICRUSt2 ko_name.txt.gz",,,,,"transposase [ko:K07487]","transposase"
"ko","ko:K07490","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.08006225122212,-1.96308269941203,-1.34615523543879,0.183979511312997,0.325183784190616,-4.95658177047812,15,30,"none",FALSE,"ferrous iron transport protein C","PICRUSt2 ko_name.txt.gz",,,,,"ferrous iron transport protein C [ko:K07490]","ferrous iron transport protein C"
"ko","ko:K07491","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.13087425060699,0.450759934423555,-1.17212540157512,0.246386218096443,0.378880477732689,-5.15242074764572,15,30,"none",FALSE,"putative transposase","PICRUSt2 ko_name.txt.gz",,,,,"putative transposase [ko:K07491]","putative transposase"
"ko","ko:K07492","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.06213840382645,-0.645076591815045,-1.13460548874592,0.261643835879895,0.392111698819395,-5.19130022728964,15,30,"none",FALSE,"putative transposase","PICRUSt2 ko_name.txt.gz",,,,,"putative transposase [ko:K07492]","putative transposase"
"ko","ko:K07493","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.02998928603446,-1.99795530051043,-1.76200058113537,0.0838332151145069,0.196000813880886,-4.38886127046943,15,30,"none",FALSE,"putative transposase","PICRUSt2 ko_name.txt.gz",,,,,"putative transposase [ko:K07493]","putative transposase"
"ko","ko:K07494","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.31767504621744,-2.59941779153135,-2.31918605579935,0.0242691956096773,0.104671888707546,-3.42408776501586,15,30,"none",FALSE,"putative transposase","PICRUSt2 ko_name.txt.gz",,,,,"putative transposase [ko:K07494]","putative transposase"
"ko","ko:K07496","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.58327112781655,1.0639469243752,-1.86687576312095,0.0674520375146645,0.169845694114037,-4.22442960451296,15,30,"none",FALSE,"putative transposase","PICRUSt2 ko_name.txt.gz",,,,,"putative transposase [ko:K07496]","putative transposase"
"ko","ko:K07497","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.04384156822444,6.36505113867465,2.11987083256123,0.0387147993978786,0.137815431322727,-3.79447007320501,15,30,"none",FALSE,"putative transposase","PICRUSt2 ko_name.txt.gz",,,,,"putative transposase [ko:K07497]","putative transposase"
"ko","ko:K07498","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.18578726547346,-0.470512872378843,-1.53837890181187,0.129902624004816,0.261414402135819,-4.71125458726423,15,30,"none",FALSE,"putative transposase","PICRUSt2 ko_name.txt.gz",,,,,"putative transposase [ko:K07498]","putative transposase"
"ko","ko:K07501","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0695090831393191,-2.33723660424747,0.112406349552172,0.910925687516127,0.935531151489264,-5.77191131746157,15,30,"none",FALSE,"3'-5' exonuclease","PICRUSt2 ko_name.txt.gz",,,,,"3'-5' exonuclease [ko:K07501]","3'-5' exonuclease"
"ko","ko:K07502","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-2.19240010537601,-1.68036338488321,-2.7428518550448,0.00828922203066341,0.0830798249392787,-2.55141039315028,15,30,"none",FALSE,"uncharacterized protein","PICRUSt2 ko_name.txt.gz",,,,,"uncharacterized protein [ko:K07502]","uncharacterized protein"
"ko","ko:K07503","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.766053298037773,-1.46575896028187,-1.05978882400685,0.294044436614234,0.41972127103738,-5.26523929798555,15,30,"none",FALSE,"endonuclease [EC:3.1.-.-]","PICRUSt2 ko_name.txt.gz",,,,,"endonuclease [EC:3.1.-.-] [ko:K07503]","endonuclease [EC:3.1.-.-]"
"ko","ko:K07506","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.819569095847757,-0.113329322922152,-0.920463870682242,0.361499237481692,0.485957224708964,-5.39004828189476,15,30,"none",FALSE,"AraC family transcriptional regulator","PICRUSt2 ko_name.txt.gz",,,,,"AraC family transcriptional regulator [ko:K07506]","AraC family transcriptional regulator"
"ko","ko:K07507","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.618669568962646,3.25784711495582,1.12326497292047,0.26638504560753,0.396031677621178,-5.20281577901611,15,30,"none",FALSE,"putative Mg2+ transporter-C (MgtC) family protein","PICRUSt2 ko_name.txt.gz",,,,,"putative Mg2+ transporter-C (MgtC) family protein [ko:K07507]","putative Mg2+ transporter-C (MgtC) family protein"
"ko","ko:K07514","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.736185101987434,-1.20171928919471,-0.729981252843537,0.468614469981803,0.566713777029651,-5.53312189153968,15,30,"none",FALSE,"enoyl-CoA hydratase / 3-hydroxyacyl-CoA dehydrogenase / 3,2-trans-enoyl-CoA isomerase [EC:4.2.1.17 1.1.1.35 5.3.3.8]","PICRUSt2 ko_name.txt.gz","Fatty acid metabolism [ko00071]; Lysine degradation [ko00310]; Tryptophan metabolism [ko00380]; Aminobenzoate degradation [ko00627]; Peroxisome [ko04146]","Metabolism; Cellular processes","Malonate semialdehyde pathway, propanoyl-CoA => Acetyl-CoA [M00013]; Lysine degradation, lysine => saccharopine => acetoacetyl-CoA [M00032]; beta-Oxidation [M00087]",,"enoyl-CoA hydratase / 3-hydroxyacyl-CoA dehydrogenase / 3,2-trans-enoyl-CoA isomerase [EC:4.2.1.17 1.1.1.35 5.3.3.8] [ko:K07514]","enoyl-CoA hydratase / 3-hydroxyacyl-CoA dehydrogenase / 3,2-trans-e..."
"ko","ko:K07516","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.41027283707758,0.350889680773131,-1.44799709423009,0.153505249622664,0.294855479479434,-4.83033951308234,15,30,"none",FALSE,"3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35]","PICRUSt2 ko_name.txt.gz","Fatty acid metabolism [ko00071]","Metabolism","beta-Oxidation [M00087]",,"3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35] [ko:K07516]","3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35]"
"ko","ko:K07518","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.738414442070705,-1.19720110032615,-0.731691506050704,0.46757843657469,0.566713777029651,-5.53198060480703,15,30,"none",FALSE,"hydroxybutyrate-dimer hydrolase [EC:3.1.1.22]","PICRUSt2 ko_name.txt.gz",,,,,"hydroxybutyrate-dimer hydrolase [EC:3.1.1.22] [ko:K07518]","hydroxybutyrate-dimer hydrolase [EC:3.1.1.22]"
"ko","ko:K07533","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.23476340283505,-0.364632833291309,-1.61305481446953,0.112669073050648,0.235668708788342,-4.60794390811944,15,30,"none",FALSE,"foldase protein PrsA [EC:5.2.1.8]","PICRUSt2 ko_name.txt.gz",,,,,"foldase protein PrsA [EC:5.2.1.8] [ko:K07533]","foldase protein PrsA [EC:5.2.1.8]"
"ko","ko:K07535","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.06949879231275,-0.670979668536744,-1.14781909728696,0.25619557082893,0.386673551580489,-5.17774438691395,15,30,"none",FALSE,"2-hydroxycyclohexanecarboxyl-CoA dehydrogenase [EC:1.1.1.-]","PICRUSt2 ko_name.txt.gz",,,,,"2-hydroxycyclohexanecarboxyl-CoA dehydrogenase [EC:1.1.1.-] [ko:K07535]","2-hydroxycyclohexanecarboxyl-CoA dehydrogenase [EC:1.1.1.-]"
"ko","ko:K07552","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.57119572256132,5.88212139730491,2.68297117981052,0.00971065741662617,0.0830798249392787,-2.68140368405843,15,30,"none",FALSE,"MFS transporter, DHA1 family, multidrug resistance protein","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, DHA1 family, multidrug resistance protein [ko:K07552]","MFS transporter, DHA1 family, multidrug resistance protein"
"ko","ko:K07559","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.4800122993079,-2.31826761223163,-2.64571732376845,0.010704338830713,0.0830798249392787,-2.76121133827661,15,30,"none",FALSE,"putative RNA 2'-phosphotransferase [EC:2.7.1.-]","PICRUSt2 ko_name.txt.gz",,,,,"putative RNA 2'-phosphotransferase [EC:2.7.1.-] [ko:K07559]","putative RNA 2'-phosphotransferase [EC:2.7.1.-]"
"ko","ko:K07560","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.08204489526502,5.06150441955038,1.93266709874296,0.058626086430611,0.166863358125247,-4.11708651482759,15,30,"none",FALSE,"D-aminoacyl-tRNA deacylase [EC:3.1.1.96]","PICRUSt2 ko_name.txt.gz",,,,,"D-aminoacyl-tRNA deacylase [EC:3.1.1.96] [ko:K07560]","D-aminoacyl-tRNA deacylase [EC:3.1.1.96]"
"ko","ko:K07566","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.707410733043738,5.35705086713717,1.26533145346792,0.21128471325983,0.344643071487526,-5.05068550843528,15,30,"none",FALSE,"L-threonylcarbamoyladenylate synthase [EC:2.7.7.87]","PICRUSt2 ko_name.txt.gz",,,,,"L-threonylcarbamoyladenylate synthase [EC:2.7.7.87] [ko:K07566]","L-threonylcarbamoyladenylate synthase [EC:2.7.7.87]"
"ko","ko:K07568","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.02042309651243,5.15927639374399,1.9123272322035,0.0612429937851284,0.166863358125247,-4.15061341462892,15,30,"none",FALSE,"S-adenosylmethionine:tRNA ribosyltransferase-isomerase [EC:2.4.99.17]","PICRUSt2 ko_name.txt.gz",,,,,"S-adenosylmethionine:tRNA ribosyltransferase-isomerase [EC:2.4.99.17] [ko:K07568]","S-adenosylmethionine:tRNA ribosyltransferase-isomerase [EC:2.4.99.17]"
"ko","ko:K07570","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.745958171508988,-0.840672376644781,-1.09704448506993,0.277579126499387,0.406633437297577,-5.22902021088586,15,30,"none",FALSE,"general stress protein 13","PICRUSt2 ko_name.txt.gz",,,,,"general stress protein 13 [ko:K07570]","general stress protein 13"
"ko","ko:K07571","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.01142678322966,-0.713067437242706,-1.51758205208845,0.135059766217344,0.267970172720644,-4.73923708514291,15,30,"none",FALSE,"S1 RNA binding domain protein","PICRUSt2 ko_name.txt.gz",,,,,"S1 RNA binding domain protein [ko:K07571]","S1 RNA binding domain protein"
"ko","ko:K07574","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.07990953938627,5.07166476683956,1.94381480378385,0.0572327759303178,0.166863358125247,-4.0985826783626,15,30,"none",FALSE,"RNA-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"RNA-binding protein [ko:K07574]","RNA-binding protein"
"ko","ko:K07576","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.74611471668473,4.10956843844856,2.36164378149441,0.0218994375150544,0.10025461152218,-3.34174293871831,15,30,"none",FALSE,"metallo-beta-lactamase family protein","PICRUSt2 ko_name.txt.gz",,,,,"metallo-beta-lactamase family protein [ko:K07576]","metallo-beta-lactamase family protein"
"ko","ko:K07577","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.47107047985724,-0.252678885353795,-1.63818884761529,0.10730357255322,0.228366197879243,-4.57218307344436,15,30,"none",FALSE,"putative mRNA 3-end processing factor","PICRUSt2 ko_name.txt.gz",,,,,"putative mRNA 3-end processing factor [ko:K07577]","putative mRNA 3-end processing factor"
"ko","ko:K07584","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.455135918725793,1.76232676961094,-0.550977038134456,0.583963610002579,0.662286632795393,-5.63805512936798,15,30,"none",FALSE,"uncharacterized protein","PICRUSt2 ko_name.txt.gz",,,,,"uncharacterized protein [ko:K07584]","uncharacterized protein"
"ko","ko:K07586","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.42319250092107,-0.469503366092632,-1.70836064134918,0.0934179221541667,0.20989668091722,-4.46973538104108,15,30,"none",FALSE,"uncharacterized protein","PICRUSt2 ko_name.txt.gz",,,,,"uncharacterized protein [ko:K07586]","uncharacterized protein"
"ko","ko:K07588","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.796255022718699,0.649995015229076,-0.907550362333796,0.368222024879296,0.492033468439159,-5.40075952712551,15,30,"none",FALSE,"LAO/AO transport system kinase [EC:2.7.-.-]","PICRUSt2 ko_name.txt.gz",,,,,"LAO/AO transport system kinase [EC:2.7.-.-] [ko:K07588]","LAO/AO transport system kinase [EC:2.7.-.-]"
"ko","ko:K07589","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.63817101243891,-2.71979910689005,-3.11221714179395,0.00298964492256045,0.0830798249392787,-1.705338010206,15,30,"none",FALSE,"D-erythro-7,8-dihydroneopterin triphosphate epimerase [EC:5.1.99.7]","PICRUSt2 ko_name.txt.gz",,,,,"D-erythro-7,8-dihydroneopterin triphosphate epimerase [EC:5.1.99.7] [ko:K07589]","D-erythro-7,8-dihydroneopterin triphosphate epimerase [EC:5.1.99.7]"
"ko","ko:K07590","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.26737286493196,-1.55086904674036,-1.98659909850907,0.0521453036168148,0.164248515093857,-4.02672499877258,15,30,"none",FALSE,"large subunit ribosomal protein L7A","PICRUSt2 ko_name.txt.gz",,,,,"large subunit ribosomal protein L7A [ko:K07590]","large subunit ribosomal protein L7A"
"ko","ko:K07636","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.984119756985735,5.21907793318326,1.88986648996003,0.0642477127249641,0.167348257147282,-4.18728226332197,15,30,"none",FALSE,"two-component system, OmpR family, phosphate regulon sensor histidine kinase PhoR [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, phosphate regulon sensor histidine kinase PhoR [EC:2.7.13.3] [ko:K07636]","two-component system, OmpR family, phosphate regulon sensor histidi..."
"ko","ko:K07637","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.353538472619898,0.534775859972456,-0.366686864881251,0.71531183673478,0.776501250220764,-5.71576484575513,15,30,"none",FALSE,"two-component system, OmpR family, sensor histidine kinase PhoQ [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, sensor histidine kinase PhoQ [EC:2.7.13.3] [ko:K07637]","two-component system, OmpR family, sensor histidine kinase PhoQ [EC..."
"ko","ko:K07638","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.56009724872786,4.74385558056665,2.6888984600085,0.00956058871652652,0.0830798249392787,-2.66863004001053,15,30,"none",FALSE,"two-component system, OmpR family, osmolarity sensor histidine kinase EnvZ [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, osmolarity sensor histidine kinase EnvZ [EC:2.7.13.3] [ko:K07638]","two-component system, OmpR family, osmolarity sensor histidine kina..."
"ko","ko:K07639","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.977415106123817,0.438443386950101,1.6965918902596,0.0956375762483684,0.213189609868386,-4.48718362220067,15,30,"none",FALSE,"two-component system, OmpR family, sensor histidine kinase RstB [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, sensor histidine kinase RstB [EC:2.7.13.3] [ko:K07639]","two-component system, OmpR family, sensor histidine kinase RstB [EC..."
"ko","ko:K07640","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.72715515507356,4.12975266308585,2.37581891115803,0.0211556448440798,0.0988800453436021,-3.31398788399322,15,30,"none",FALSE,"two-component system, OmpR family, sensor histidine kinase CpxA [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, sensor histidine kinase CpxA [EC:2.7.13.3] [ko:K07640]","two-component system, OmpR family, sensor histidine kinase CpxA [EC..."
"ko","ko:K07641","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.535446411661057,-0.33721656117799,-0.604747796212744,0.547925864089408,0.633613148702183,-5.60956734308226,15,30,"none",FALSE,"two-component system, OmpR family, sensor histidine kinase CreC [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, sensor histidine kinase CreC [EC:2.7.13.3] [ko:K07641]","two-component system, OmpR family, sensor histidine kinase CreC [EC..."
"ko","ko:K07642","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.536301246134619,-0.180082629613359,-0.595532717003552,0.554020890256671,0.638869862909446,-5.61463506062257,15,30,"none",FALSE,"two-component system, OmpR family, sensor histidine kinase BaeS [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, sensor histidine kinase BaeS [EC:2.7.13.3] [ko:K07642]","two-component system, OmpR family, sensor histidine kinase BaeS [EC..."
"ko","ko:K07644","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.682048627231139,0.240602686311814,-0.773369981366258,0.442737632745318,0.553781046199167,-5.50336118153147,15,30,"none",FALSE,"two-component system, OmpR family, heavy metal sensor histidine kinase CusS [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, heavy metal sensor histidine kinase CusS [EC:2.7.13.3] [ko:K07644]","two-component system, OmpR family, heavy metal sensor histidine kin..."
"ko","ko:K07645","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.872292084750461,0.530242934581405,-0.949120249858277,0.346865387366137,0.471920001662547,-5.36575748309149,15,30,"none",FALSE,"two-component system, OmpR family, sensor histidine kinase QseC [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, sensor histidine kinase QseC [EC:2.7.13.3] [ko:K07645]","two-component system, OmpR family, sensor histidine kinase QseC [EC..."
"ko","ko:K07646","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0239349919832033,1.57547892609648,0.0314296284949376,0.975044918889476,0.981452461540833,-5.7772867620737,15,30,"none",FALSE,"two-component system, OmpR family, sensor histidine kinase KdpD [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, sensor histidine kinase KdpD [EC:2.7.13.3] [ko:K07646]","two-component system, OmpR family, sensor histidine kinase KdpD [EC..."
"ko","ko:K07647","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",2.20438895658587,3.13977714689515,2.11311841317798,0.0393144981444765,0.139210716349101,-3.80653987238269,15,30,"none",FALSE,"two-component system, OmpR family, sensor histidine kinase TorS [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, sensor histidine kinase TorS [EC:2.7.13.3] [ko:K07647]","two-component system, OmpR family, sensor histidine kinase TorS [EC..."
"ko","ko:K07648","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.97759675269568,3.99716716326175,2.56369955268295,0.0132273437286645,0.0830798249392787,-2.9339762170301,15,30,"none",FALSE,"two-component system, OmpR family, aerobic respiration control sensor histidine kinase ArcB [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, aerobic respiration control sensor histidine kinase ArcB [EC:2.7.13.3] [ko:K07648]","two-component system, OmpR family, aerobic respiration control sens..."
"ko","ko:K07649","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.17104208739467,0.327648243271564,-1.16397438911838,0.249645129612304,0.381352544463789,-5.16096883664946,15,30,"none",FALSE,"two-component system, OmpR family, sensor histidine kinase TctE [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, sensor histidine kinase TctE [EC:2.7.13.3] [ko:K07649]","two-component system, OmpR family, sensor histidine kinase TctE [EC..."
"ko","ko:K07651","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.41057732370357,-1.80692890906541,-2.26462489594926,0.0276486982055264,0.113062296780951,-3.52815343582177,15,30,"none",FALSE,"two-component system, OmpR family, sensor histidine kinase ResE [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, sensor histidine kinase ResE [EC:2.7.13.3] [ko:K07651]","two-component system, OmpR family, sensor histidine kinase ResE [EC..."
"ko","ko:K07652","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.737217666425884,-0.828704904763473,-1.07827786458228,0.285790687170618,0.414872427273675,-5.24741372525257,15,30,"none",FALSE,"two-component system, OmpR family, sensor histidine kinase VicK [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, sensor histidine kinase VicK [EC:2.7.13.3] [ko:K07652]","two-component system, OmpR family, sensor histidine kinase VicK [EC..."
