"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K03498","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.717095969720174,9.18590437171069,1.88342822288214,0.0658122074949628,0.841263187238648,-4.54920915747624,15,29,"none",FALSE,"trk system potassium uptake protein","PICRUSt2 ko_name.txt.gz",,,,,"trk system potassium uptake protein [ko:K03498]","trk system potassium uptake protein"
"ko","ko:K03499","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.591079685464891,8.2309148881594,1.66313181856441,0.102913603224196,0.841263187238648,-4.56291541332478,15,29,"none",FALSE,"trk system potassium uptake protein","PICRUSt2 ko_name.txt.gz",,,,,"trk system potassium uptake protein [ko:K03499]","trk system potassium uptake protein"
"ko","ko:K03500","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.820018302064494,5.07496952513257,-1.4217370682969,0.161677367565627,0.841263187238648,-4.57637662478922,15,29,"none",FALSE,"16S rRNA (cytosine967-C5)-methyltransferase [EC:2.1.1.176]","PICRUSt2 ko_name.txt.gz",,,,,"16S rRNA (cytosine967-C5)-methyltransferase [EC:2.1.1.176] [ko:K03500]","16S rRNA (cytosine967-C5)-methyltransferase [EC:2.1.1.176]"
"ko","ko:K03501","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.565202515338501,8.20855263275786,1.56315886905872,0.124696270262723,0.841263187238648,-4.56869725123948,15,29,"none",FALSE,"16S rRNA (guanine527-N7)-methyltransferase [EC:2.1.1.170]","PICRUSt2 ko_name.txt.gz",,,,,"16S rRNA (guanine527-N7)-methyltransferase [EC:2.1.1.170] [ko:K03501]","16S rRNA (guanine527-N7)-methyltransferase [EC:2.1.1.170]"
"ko","ko:K03502","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0789190931004318,-0.791989882393606,0.115274966348773,0.908716231153834,0.985223954638695,-4.61475074335182,15,29,"none",FALSE,"DNA polymerase V","PICRUSt2 ko_name.txt.gz",,,,,"DNA polymerase V [ko:K03502]","DNA polymerase V"
"ko","ko:K03503","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0151123789022906,-1.46203745423839,-0.0255974771787561,0.9796863230283,0.991523197612746,-4.6150022979469,15,29,"none",FALSE,"DNA polymerase V [EC:3.4.21.-]","PICRUSt2 ko_name.txt.gz",,,,,"DNA polymerase V [EC:3.4.21.-] [ko:K03503]","DNA polymerase V [EC:3.4.21.-]"
"ko","ko:K03517","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.3527569076743,4.54884390703809,-0.537978113108287,0.593120147624853,0.985223954638695,-4.60928508817615,15,29,"none",FALSE,"quinolinate synthase [EC:2.5.1.72]","PICRUSt2 ko_name.txt.gz","Nicotinate and nicotinamide metabolism [ko00760]","Metabolism","NAD biosynthesis, aspartate => NAD [M00115]",,"quinolinate synthase [EC:2.5.1.72] [ko:K03517]","quinolinate synthase [EC:2.5.1.72]"
"ko","ko:K03518","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.623493140132805,0.826273145613189,-0.634816291657383,0.528613777520955,0.985223954638695,-4.60705514953829,15,29,"none",FALSE,"aerobic carbon-monoxide dehydrogenase small subunit [EC:1.2.5.3]","PICRUSt2 ko_name.txt.gz","Nitrotoluene degradation [ko00633]; Methane metabolism [ko00680]","Metabolism",,,"aerobic carbon-monoxide dehydrogenase small subunit [EC:1.2.5.3] [ko:K03518]","aerobic carbon-monoxide dehydrogenase small subunit [EC:1.2.5.3]"
"ko","ko:K03519","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.115799389179901,-2.74350765411924,0.267953208638984,0.789902954584085,0.985223954638695,-4.61358737844907,15,29,"none",FALSE,"aerobic carbon-monoxide dehydrogenase medium subunit [EC:1.2.5.3]","PICRUSt2 ko_name.txt.gz","Nitrotoluene degradation [ko00633]; Methane metabolism [ko00680]","Metabolism",,,"aerobic carbon-monoxide dehydrogenase medium subunit [EC:1.2.5.3] [ko:K03519]","aerobic carbon-monoxide dehydrogenase medium subunit [EC:1.2.5.3]"
"ko","ko:K03520","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.317133482960506,-2.81214427699899,0.801062716328543,0.427109763929099,0.985223954638695,-4.6024020037521,15,29,"none",FALSE,"aerobic carbon-monoxide dehydrogenase large subunit [EC:1.2.5.3]","PICRUSt2 ko_name.txt.gz","Nitrotoluene degradation [ko00633]; Methane metabolism [ko00680]","Metabolism",,,"aerobic carbon-monoxide dehydrogenase large subunit [EC:1.2.5.3] [ko:K03520]","aerobic carbon-monoxide dehydrogenase large subunit [EC:1.2.5.3]"
"ko","ko:K03521","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.27963748515703,3.84091169007425,-2.09270207502395,0.0417780419338446,0.841263187238648,-4.53506007555278,15,29,"none",FALSE,"electron transfer flavoprotein beta subunit","PICRUSt2 ko_name.txt.gz",,,,,"electron transfer flavoprotein beta subunit [ko:K03521]","electron transfer flavoprotein beta subunit"
"ko","ko:K03522","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.27895091176019,3.84098747896027,-2.09140496757168,0.0418995181115322,0.841263187238648,-4.53515090780314,15,29,"none",FALSE,"electron transfer flavoprotein alpha subunit","PICRUSt2 ko_name.txt.gz",,,,,"electron transfer flavoprotein alpha subunit [ko:K03522]","electron transfer flavoprotein alpha subunit"
"ko","ko:K03523","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.14112441128826,-0.569149362102495,0.208278436406922,0.835907784808416,0.985223954638695,-4.6141520801062,15,29,"none",FALSE,"biotin transport system substrate-specific component","PICRUSt2 ko_name.txt.gz",,,,,"biotin transport system substrate-specific component [ko:K03523]","biotin transport system substrate-specific component"
"ko","ko:K03524","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.819944797353217,5.0704478443392,-1.41869202357906,0.162558942037372,0.841263187238648,-4.57653532315972,15,29,"none",FALSE,"BirA family transcriptional regulator, biotin operon repressor / biotin---[acetyl-CoA-carboxylase] ligase [EC:6.3.4.15]","PICRUSt2 ko_name.txt.gz",,,,,"BirA family transcriptional regulator, biotin operon repressor / biotin---[acetyl-CoA-carboxylase] ligase [EC:6.3.4.15] [ko:K03524]","BirA family transcriptional regulator, biotin operon repressor / bi..."
"ko","ko:K03525","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.874707128108383,7.74652066353106,1.72035812293654,0.0919185611125133,0.841263187238648,-4.55947958814759,15,29,"none",FALSE,"type III pantothenate kinase [EC:2.7.1.33]","PICRUSt2 ko_name.txt.gz",,,"Coenzyme A biosynthesis, pantothenate => CoA [M00120]",,"type III pantothenate kinase [EC:2.7.1.33] [ko:K03525]","type III pantothenate kinase [EC:2.7.1.33]"
"ko","ko:K03526","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.749907000524937,5.02994704905322,-1.25848170905696,0.214407482647681,0.841263187238648,-4.58447434705048,15,29,"none",FALSE,"(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase [EC:1.17.7.1 1.17.7.3]","PICRUSt2 ko_name.txt.gz",,,"C5 isoprenoid biosynthesis, non-mevalonate pathway [M00096]",,"(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase [EC:1.17.7.1 1.17.7.3] [ko:K03526]","(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase [EC:1.17.7.1 ..."
"ko","ko:K03527","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.838700828547186,5.19209814771062,-1.43541852257594,0.157762333252135,0.841263187238648,-4.57566007269425,15,29,"none",FALSE,"4-hydroxy-3-methylbut-2-en-1-yl diphosphate reductase [EC:1.17.7.4]","PICRUSt2 ko_name.txt.gz",,,"C5 isoprenoid biosynthesis, non-mevalonate pathway [M00096]",,"4-hydroxy-3-methylbut-2-en-1-yl diphosphate reductase [EC:1.17.7.4] [ko:K03527]","4-hydroxy-3-methylbut-2-en-1-yl diphosphate reductase [EC:1.17.7.4]"
"ko","ko:K03528","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.208517140454172,4.31975284098014,-0.276643944452249,0.783261455381661,0.985223954638695,-4.61349339676471,15,29,"none",FALSE,"cell division protein ZipA","PICRUSt2 ko_name.txt.gz",,,,,"cell division protein ZipA [ko:K03528]","cell division protein ZipA"
"ko","ko:K03529","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.896104806416125,8.37413859628121,1.72285597420938,0.0914617122934082,0.841263187238648,-4.55932757570128,15,29,"none",FALSE,"chromosome segregation protein","PICRUSt2 ko_name.txt.gz",,,,,"chromosome segregation protein [ko:K03529]","chromosome segregation protein"
"ko","ko:K03530","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.489917643857547,8.23718710581743,1.34715844804716,0.184361838695381,0.841263187238648,-4.58018055492999,15,29,"none",FALSE,"DNA-binding protein HU-beta","PICRUSt2 ko_name.txt.gz",,,,,"DNA-binding protein HU-beta [ko:K03530]","DNA-binding protein HU-beta"
"ko","ko:K03531","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.490077364541914,8.23684074166265,1.34728454473139,0.184321528463798,0.841263187238648,-4.58017427039702,15,29,"none",FALSE,"cell division protein FtsZ","PICRUSt2 ko_name.txt.gz",,,,,"cell division protein FtsZ [ko:K03531]","cell division protein FtsZ"
"ko","ko:K03532","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0480895625192285,4.38971860940356,-0.062431226776796,0.95048307578169,0.985223954638695,-4.61493772096918,15,29,"none",FALSE,"trimethylamine-N-oxide reductase (cytochrome c), cytochrome c-type subunit TorC","PICRUSt2 ko_name.txt.gz",,,,,"trimethylamine-N-oxide reductase (cytochrome c), cytochrome c-type subunit TorC [ko:K03532]","trimethylamine-N-oxide reductase (cytochrome c), cytochrome c-type ..."
"ko","ko:K03533","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0709935279020256,4.25415374567445,-0.0900507172512716,0.928627986266178,0.985223954638695,-4.61485385721217,15,29,"none",FALSE,"TorA specific chaperone","PICRUSt2 ko_name.txt.gz",,,,,"TorA specific chaperone [ko:K03533]","TorA specific chaperone"
"ko","ko:K03534","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0868733463181855,-2.85710011510053,-0.249836943724259,0.803797692343978,0.985223954638695,-4.61377369906412,15,29,"none",FALSE,"L-rhamnose mutarotase [EC:5.1.3.32]","PICRUSt2 ko_name.txt.gz",,,,,"L-rhamnose mutarotase [EC:5.1.3.32] [ko:K03534]","L-rhamnose mutarotase [EC:5.1.3.32]"
"ko","ko:K03535","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.160589979540801,-2.61856556009641,0.366134501356083,0.715900848448525,0.985223954638695,-4.61235264975126,15,29,"none",FALSE,"MFS transporter, ACS family, glucarate transporter","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, ACS family, glucarate transporter [ko:K03535]","MFS transporter, ACS family, glucarate transporter"
"ko","ko:K03536","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.565204481692747,8.20855196240983,1.56316400016803,0.12469506362957,0.841263187238648,-4.56869696184817,15,29,"none",FALSE,"ribonuclease P protein component [EC:3.1.26.5]","PICRUSt2 ko_name.txt.gz",,,,,"ribonuclease P protein component [EC:3.1.26.5] [ko:K03536]","ribonuclease P protein component [EC:3.1.26.5]"
"ko","ko:K03543","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.315207659822434,5.00395800171753,-0.417688245356168,0.678069219332289,0.985223954638695,-4.61155291193058,15,29,"none",FALSE,"membrane fusion protein, multidrug efflux system","PICRUSt2 ko_name.txt.gz",,,,,"membrane fusion protein, multidrug efflux system [ko:K03543]","membrane fusion protein, multidrug efflux system"
"ko","ko:K03544","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.820191271024276,5.07152275058092,-1.41948210088106,0.162329847065758,0.841263187238648,-4.57649417419251,15,29,"none",FALSE,"ATP-dependent Clp protease ATP-binding subunit ClpX","PICRUSt2 ko_name.txt.gz",,,,,"ATP-dependent Clp protease ATP-binding subunit ClpX [ko:K03544]","ATP-dependent Clp protease ATP-binding subunit ClpX"
"ko","ko:K03545","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.565202515338501,8.20855263275786,1.56315886905872,0.124696270262723,0.841263187238648,-4.56869725123948,15,29,"none",FALSE,"trigger factor","PICRUSt2 ko_name.txt.gz",,,,,"trigger factor [ko:K03545]","trigger factor"
"ko","ko:K03546","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.379963347904419,4.54093455630432,-0.57714254687166,0.566586120040614,0.985223954638695,-4.6084263436539,15,29,"none",FALSE,"DNA repair protein SbcC/Rad50","PICRUSt2 ko_name.txt.gz",,,,,"DNA repair protein SbcC/Rad50 [ko:K03546]","DNA repair protein SbcC/Rad50"
"ko","ko:K03547","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.848798382382053,5.0794107154839,-1.47158183403659,0.147770663755336,0.841263187238648,-4.57373853909247,15,29,"none",FALSE,"DNA repair protein SbcD/Mre11","PICRUSt2 ko_name.txt.gz",,,,,"DNA repair protein SbcD/Mre11 [ko:K03547]","DNA repair protein SbcD/Mre11"
"ko","ko:K03548","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.183748361380092,4.29436678699516,-0.24052021295676,0.810968705092173,0.985223954638695,-4.61386446861881,15,29,"none",FALSE,"putative permease","PICRUSt2 ko_name.txt.gz",,,,,"putative permease [ko:K03548]","putative permease"
"ko","ko:K03549","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.639965420340337,0.0754592516719643,-0.821168298828499,0.415679092848882,0.985223954638695,-4.60176975934988,15,29,"none",FALSE,"KUP system potassium uptake protein","PICRUSt2 ko_name.txt.gz",,,,,"KUP system potassium uptake protein [ko:K03549]","KUP system potassium uptake protein"
"ko","ko:K03550","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.565202515338501,8.20855263275786,1.56315886905872,0.124696270262723,0.841263187238648,-4.56869725123948,15,29,"none",FALSE,"holliday junction DNA helicase RuvA [EC:3.6.4.12]","PICRUSt2 ko_name.txt.gz","Homologous recombination [ko03440]","Genetic information processing",,,"holliday junction DNA helicase RuvA [EC:3.6.4.12] [ko:K03550]","holliday junction DNA helicase RuvA [EC:3.6.4.12]"
"ko","ko:K03551","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.565202515338501,8.20855263275786,1.56315886905872,0.124696270262723,0.841263187238648,-4.56869725123948,15,29,"none",FALSE,"holliday junction DNA helicase RuvB [EC:3.6.4.12]","PICRUSt2 ko_name.txt.gz","Homologous recombination [ko03440]","Genetic information processing",,,"holliday junction DNA helicase RuvB [EC:3.6.4.12] [ko:K03551]","holliday junction DNA helicase RuvB [EC:3.6.4.12]"
"ko","ko:K03553","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.565202515338501,8.20855263275786,1.56315886905872,0.124696270262723,0.841263187238648,-4.56869725123948,15,29,"none",FALSE,"recombination protein RecA","PICRUSt2 ko_name.txt.gz","Homologous recombination [ko03440]","Genetic information processing",,,"recombination protein RecA [ko:K03553]","recombination protein RecA"
"ko","ko:K03554","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.228384244951642,4.30914558076635,-0.301818312510343,0.764116520440716,0.985223954638695,-4.61320434799745,15,29,"none",FALSE,"recombination associated protein RdgC","PICRUSt2 ko_name.txt.gz",,,,,"recombination associated protein RdgC [ko:K03554]","recombination associated protein RdgC"
"ko","ko:K03555","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.896039264177657,5.20545556020975,-1.55087793907621,0.127611286535287,0.841263187238648,-4.56938768817543,15,29,"none",FALSE,"DNA mismatch repair protein MutS","PICRUSt2 ko_name.txt.gz",,,,,"DNA mismatch repair protein MutS [ko:K03555]","DNA mismatch repair protein MutS"
"ko","ko:K03556","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.486268859820316,4.20311990708032,-0.649513332859401,0.519155302052989,0.985223954638695,-4.60668553876122,15,29,"none",FALSE,"LuxR family transcriptional regulator, maltose regulon positive regulatory protein","PICRUSt2 ko_name.txt.gz",,,,,"LuxR family transcriptional regulator, maltose regulon positive regulatory protein [ko:K03556]","LuxR family transcriptional regulator, maltose regulon positive reg..."
"ko","ko:K03557","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.246899554051097,4.33283775470636,-0.330321134589574,0.742619164940945,0.985223954638695,-4.61284695594498,15,29,"none",FALSE,"Fis family transcriptional regulator, factor for inversion stimulation protein","PICRUSt2 ko_name.txt.gz",,,,,"Fis family transcriptional regulator, factor for inversion stimulation protein [ko:K03557]","Fis family transcriptional regulator, factor for inversion stimulat..."
"ko","ko:K03558","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.758698692076379,4.98416660905522,-1.24815268859726,0.21813181338264,0.841263187238648,-4.58495796985574,15,29,"none",FALSE,"membrane protein required for colicin V production","PICRUSt2 ko_name.txt.gz",,,,,"membrane protein required for colicin V production [ko:K03558]","membrane protein required for colicin V production"
"ko","ko:K03559","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.933511093008512,5.28975810153336,-1.59959494178957,0.116362112756608,0.841263187238648,-4.5666230583389,15,29,"none",FALSE,"biopolymer transport protein ExbD","PICRUSt2 ko_name.txt.gz",,,,,"biopolymer transport protein ExbD [ko:K03559]","biopolymer transport protein ExbD"
"ko","ko:K03560","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.324355533270155,4.38762748731445,-0.446462180975117,0.657305240294555,0.985223954638695,-4.6110614710349,15,29,"none",FALSE,"biopolymer transport protein TolR","PICRUSt2 ko_name.txt.gz",,,,,"biopolymer transport protein TolR [ko:K03560]","biopolymer transport protein TolR"
"ko","ko:K03561","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.764961051746508,6.08112532323602,-1.25357258901762,0.216171620781127,0.841263187238648,-4.58470463479843,15,29,"none",FALSE,"biopolymer transport protein ExbB","PICRUSt2 ko_name.txt.gz",,,,,"biopolymer transport protein ExbB [ko:K03561]","biopolymer transport protein ExbB"
"ko","ko:K03562","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.255530274060144,4.34078688587442,-0.343026874588095,0.733101459123505,0.985223954638695,-4.61267734867999,15,29,"none",FALSE,"biopolymer transport protein TolQ","PICRUSt2 ko_name.txt.gz",,,,,"biopolymer transport protein TolQ [ko:K03562]","biopolymer transport protein TolQ"
"ko","ko:K03563","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.26498413124144,4.33985142978021,-0.355869338929142,0.723524184127905,0.985223954638695,-4.61249947643722,15,29,"none",FALSE,"carbon storage regulator","PICRUSt2 ko_name.txt.gz",,,,,"carbon storage regulator [ko:K03563]","carbon storage regulator"
"ko","ko:K03564","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.398033594939758,4.42372168118325,-0.557150258807748,0.580057529083917,0.985223954638695,-4.60887205089234,15,29,"none",FALSE,"thioredoxin-dependent peroxiredoxin [EC:1.11.1.24]","PICRUSt2 ko_name.txt.gz",,,,,"thioredoxin-dependent peroxiredoxin [EC:1.11.1.24] [ko:K03564]","thioredoxin-dependent peroxiredoxin [EC:1.11.1.24]"
"ko","ko:K03565","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.821680091033608,5.06822865116509,-1.4194606431216,0.16233606574752,0.841263187238648,-4.57649529201394,15,29,"none",FALSE,"regulatory protein","PICRUSt2 ko_name.txt.gz",,,,,"regulatory protein [ko:K03565]","regulatory protein"
"ko","ko:K03566","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.391740777311813,5.39586043020776,-0.515397448368069,0.60868113140844,0.985223954638695,-4.60975344310408,15,29,"none",FALSE,"LysR family transcriptional regulator, glycine cleavage system transcriptional activator","PICRUSt2 ko_name.txt.gz",,,,,"LysR family transcriptional regulator, glycine cleavage system transcriptional activator [ko:K03566]","LysR family transcriptional regulator, glycine cleavage system tran..."
"ko","ko:K03567","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.347472875842245,4.37376636229941,-0.474491867208448,0.637337318094614,0.985223954638695,-4.61055180753998,15,29,"none",FALSE,"glycine cleavage system transcriptional repressor","PICRUSt2 ko_name.txt.gz",,,,,"glycine cleavage system transcriptional repressor [ko:K03567]","glycine cleavage system transcriptional repressor"
"ko","ko:K03568","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.698318082484513,5.02868243897414,-1.145423998659,0.257808523620868,0.850530150850137,-4.58957620639875,15,29,"none",FALSE,"TldD protein","PICRUSt2 ko_name.txt.gz",,,,,"TldD protein [ko:K03568]","TldD protein"
"ko","ko:K03569","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.929178283713513,5.24139297581403,-1.63452429531405,0.108802261877756,0.841263187238648,-4.56459890331356,15,29,"none",FALSE,"rod shape-determining protein MreB and related proteins","PICRUSt2 ko_name.txt.gz",,,,,"rod shape-determining protein MreB and related proteins [ko:K03569]","rod shape-determining protein MreB and related proteins"
"ko","ko:K03570","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.819637254627124,5.07133388135461,-1.41837937359198,0.162649669157061,0.841263187238648,-4.57655160134915,15,29,"none",FALSE,"rod shape-determining protein MreC","PICRUSt2 ko_name.txt.gz",,,,,"rod shape-determining protein MreC [ko:K03570]","rod shape-determining protein MreC"
"ko","ko:K03571","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.394860779009938,4.55186787474989,-0.601736738042415,0.550229123456706,0.985223954638695,-4.60785709640528,15,29,"none",FALSE,"rod shape-determining protein MreD","PICRUSt2 ko_name.txt.gz",,,,,"rod shape-determining protein MreD [ko:K03571]","rod shape-determining protein MreD"
"ko","ko:K03572","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.82640326617097,5.05441912209769,-1.41690304665781,0.163078613415738,0.841263187238648,-4.57662842593346,15,29,"none",FALSE,"DNA mismatch repair protein MutL","PICRUSt2 ko_name.txt.gz",,,,,"DNA mismatch repair protein MutL [ko:K03572]","DNA mismatch repair protein MutL"
"ko","ko:K03573","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0857151060183257,4.25964782515263,-0.10921927625496,0.91349162567436,0.985223954638695,-4.61477780722291,15,29,"none",FALSE,"DNA mismatch repair protein MutH","PICRUSt2 ko_name.txt.gz",,,,,"DNA mismatch repair protein MutH [ko:K03573]","DNA mismatch repair protein MutH"
"ko","ko:K03574","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.752371997963121,5.69951676507739,-1.31015014656566,0.196485817094772,0.841263187238648,-4.58200319244311,15,29,"none",FALSE,"8-oxo-dGTP diphosphatase [EC:3.6.1.55]","PICRUSt2 ko_name.txt.gz",,,,,"8-oxo-dGTP diphosphatase [EC:3.6.1.55] [ko:K03574]","8-oxo-dGTP diphosphatase [EC:3.6.1.55]"
"ko","ko:K03575","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.392291394694225,4.57118816332759,-0.603375127211623,0.549148052875816,0.985223954638695,-4.60781835582701,15,29,"none",FALSE,"A/G-specific adenine glycosylase [EC:3.2.2.31]","PICRUSt2 ko_name.txt.gz",,,,,"A/G-specific adenine glycosylase [EC:3.2.2.31] [ko:K03575]","A/G-specific adenine glycosylase [EC:3.2.2.31]"
"ko","ko:K03576","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.253165960088659,4.33998086974778,-0.3396647419245,0.735615943242159,0.985223954638695,-4.61272284622609,15,29,"none",FALSE,"LysR family transcriptional regulator, regulator for metE and metH","PICRUSt2 ko_name.txt.gz",,,,,"LysR family transcriptional regulator, regulator for metE and metH [ko:K03576]","LysR family transcriptional regulator, regulator for metE and metH"
"ko","ko:K03577","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0622430034963185,-2.85788481388422,0.169742466092185,0.865938161769491,0.985223954638695,-4.61444180084455,15,29,"none",FALSE,"TetR/AcrR family transcriptional regulator, acrAB operon repressor","PICRUSt2 ko_name.txt.gz",,,,,"TetR/AcrR family transcriptional regulator, acrAB operon repressor [ko:K03577]","TetR/AcrR family transcriptional regulator, acrAB operon repressor"
"ko","ko:K03578","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.370565920967831,4.39858239537745,-0.512475652248639,0.610708265075814,0.985223954638695,-4.60981261082771,15,29,"none",FALSE,"ATP-dependent helicase HrpA [EC:3.6.4.13]","PICRUSt2 ko_name.txt.gz",,,,,"ATP-dependent helicase HrpA [EC:3.6.4.13] [ko:K03578]","ATP-dependent helicase HrpA [EC:3.6.4.13]"
"ko","ko:K03579","D90_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.354698468622661,4.38054137213234,-0.485690851358535,0.629433610290427,0.985223954638695,-4.61033966321715,15,29,"none",FALSE,"ATP-dependent helicase HrpB [EC:3.6.4.13]","PICRUSt2 ko_name.txt.gz",,,,,"ATP-dependent helicase HrpB [EC:3.6.4.13] [ko:K03579]","ATP-dependent helicase HrpB [EC:3.6.4.13]"
