"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K05922","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",1.72235931133008,-2.17042231947671,3.16949459133462,0.00205221751983714,0.103791869092895,-1.4255361878626,45,45,"timepoint",FALSE,"quinone-reactive Ni/Fe-hydrogenase large subunit [EC:1.12.5.1]","PICRUSt2 ko_name.txt.gz",,,,,"quinone-reactive Ni/Fe-hydrogenase large subunit [EC:1.12.5.1] [ko:K05922]","quinone-reactive Ni/Fe-hydrogenase large subunit [EC:1.12.5.1]"
"ko","ko:K05927","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",1.72888036477919,-2.20556586683888,3.193329316016,0.00190524755542619,0.100723840600869,-1.36366114368458,45,45,"timepoint",FALSE,"quinone-reactive Ni/Fe-hydrogenase small subunit [EC:1.12.5.1]","PICRUSt2 ko_name.txt.gz",,,,,"quinone-reactive Ni/Fe-hydrogenase small subunit [EC:1.12.5.1] [ko:K05927]","quinone-reactive Ni/Fe-hydrogenase small subunit [EC:1.12.5.1]"
"ko","ko:K05934","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.810917318001087,1.20643401792069,1.29459639478531,0.198580952900187,0.636778984008204,-5.00155502706695,45,45,"timepoint",FALSE,"precorrin-3B C17-methyltransferase [EC:2.1.1.131]","PICRUSt2 ko_name.txt.gz",,,,,"precorrin-3B C17-methyltransferase [EC:2.1.1.131] [ko:K05934]","precorrin-3B C17-methyltransferase [EC:2.1.1.131]"
"ko","ko:K05936","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.85915434641549,1.51824457790787,1.45870980802957,0.147926193419019,0.636778984008204,-4.79996590318647,45,45,"timepoint",FALSE,"precorrin-4/cobalt-precorrin-4 C11-methyltransferase [EC:2.1.1.133 2.1.1.271]","PICRUSt2 ko_name.txt.gz",,,,,"precorrin-4/cobalt-precorrin-4 C11-methyltransferase [EC:2.1.1.133 2.1.1.271] [ko:K05936]","precorrin-4/cobalt-precorrin-4 C11-methyltransferase [EC:2.1.1.133 ..."
"ko","ko:K05937","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.657435450388103,-2.95837665386446,-1.73010629491414,0.0868416960771264,0.628500593965939,-4.41671267414894,45,45,"timepoint",FALSE,"uncharacterized protein","PICRUSt2 ko_name.txt.gz",,,,,"uncharacterized protein [ko:K05937]","uncharacterized protein"
"ko","ko:K05939","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0453529540548341,-2.04358895006223,-0.102763017715601,0.918366534807189,0.969387729727541,-5.75355660620295,45,45,"timepoint",FALSE,"acyl-[acyl-carrier-protein]-phospholipid O-acyltransferase / long-chain-fatty-acid--[acyl-carrier-protein] ligase [EC:2.3.1.40 6.2.1.20]","PICRUSt2 ko_name.txt.gz","Fatty acid metabolism [ko00071]; Glycerophospholipid metabolism [ko00564]","Metabolism",,,"acyl-[acyl-carrier-protein]-phospholipid O-acyltransferase / long-chain-fatty-acid--[acyl-carrier-protein] ligase [EC:2.3.1.40 6.2.1.20] [ko:K05939]","acyl-[acyl-carrier-protein]-phospholipid O-acyltransferase / long-c..."
"ko","ko:K05946","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.788045212231061,-0.480938131193809,1.45807427745062,0.148100925405626,0.636778984008204,-4.80079081326106,45,45,"timepoint",FALSE,"N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase [EC:2.4.1.187]","PICRUSt2 ko_name.txt.gz",,,,,"N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase [EC:2.4.1.187] [ko:K05946]","N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosami..."
"ko","ko:K05952","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.582882482859291,5.53088783314833,1.23057487842763,0.221504292955875,0.636778984008204,-5.07393033845491,45,45,"timepoint",FALSE,"uncharacterized protein","PICRUSt2 ko_name.txt.gz",,,,,"uncharacterized protein [ko:K05952]","uncharacterized protein"
"ko","ko:K05962","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.422914549693472,-2.59794812391042,-0.97672583961928,0.33117260016585,0.682601815360183,-5.32580799818721,45,45,"timepoint",FALSE,"ko:K05962",,,,,,"ko:K05962 [ko:K05962]","ko:K05962"
"ko","ko:K05964","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.481623379376411,-2.65149057813186,-1.12080214647475,0.265182642621319,0.639615449557747,-5.18976097681513,45,45,"timepoint",FALSE,"holo-ACP synthase [EC:2.7.7.61]","PICRUSt2 ko_name.txt.gz",,,,,"holo-ACP synthase [EC:2.7.7.61] [ko:K05964]","holo-ACP synthase [EC:2.7.7.61]"
"ko","ko:K05966","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.339718826874005,0.625478680621569,0.521624012665752,0.603139798777379,0.845562882124876,-5.63451617333205,45,45,"timepoint",FALSE,"triphosphoribosyl-dephospho-CoA synthase [EC:2.4.2.52]","PICRUSt2 ko_name.txt.gz",,,,,"triphosphoribosyl-dephospho-CoA synthase [EC:2.4.2.52] [ko:K05966]","triphosphoribosyl-dephospho-CoA synthase [EC:2.4.2.52]"
"ko","ko:K05967","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.974396364117226,-3.02598389754311,-3.39662721816205,0.000995804272792963,0.0921388718877725,-0.821292796813995,45,45,"timepoint",FALSE,"uncharacterized protein","PICRUSt2 ko_name.txt.gz",,,,,"uncharacterized protein [ko:K05967]","uncharacterized protein"
"ko","ko:K05970","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.677486549215339,-1.84470392024731,-1.2404356759061,0.217853186460517,0.636778984008204,-5.06301347742868,45,45,"timepoint",FALSE,"sialate O-acetylesterase [EC:3.1.1.53]","PICRUSt2 ko_name.txt.gz",,,,,"sialate O-acetylesterase [EC:3.1.1.53] [ko:K05970]","sialate O-acetylesterase [EC:3.1.1.53]"
"ko","ko:K05973","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.109429142614096,-1.97141162692777,-0.239782112685388,0.811013083012067,0.921734328120016,-5.7321669185422,45,45,"timepoint",FALSE,"poly(3-hydroxybutyrate) depolymerase [EC:3.1.1.75]","PICRUSt2 ko_name.txt.gz",,,,,"poly(3-hydroxybutyrate) depolymerase [EC:3.1.1.75] [ko:K05973]","poly(3-hydroxybutyrate) depolymerase [EC:3.1.1.75]"
"ko","ko:K05979","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.517194700469797,-0.0605227292080228,0.71118566449768,0.478702653763912,0.789171976189808,-5.52844818585814,45,45,"timepoint",FALSE,"2-phosphosulfolactate phosphatase [EC:3.1.3.71]","PICRUSt2 ko_name.txt.gz","Methane metabolism [ko00680]","Metabolism",,,"2-phosphosulfolactate phosphatase [EC:3.1.3.71] [ko:K05979]","2-phosphosulfolactate phosphatase [EC:3.1.3.71]"
"ko","ko:K05982","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.862300514740235,-3.31327691812109,-3.21609389783351,0.00177409616607416,0.0989290868479141,-1.3042240743146,45,45,"timepoint",FALSE,"deoxyribonuclease V [EC:3.1.21.7]","PICRUSt2 ko_name.txt.gz",,,,,"deoxyribonuclease V [EC:3.1.21.7] [ko:K05982]","deoxyribonuclease V [EC:3.1.21.7]"
"ko","ko:K05985","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",1.04481900758985,3.71233626697304,1.94855108030875,0.0542842028450802,0.499183281561504,-4.06415269950325,45,45,"timepoint",FALSE,"ribonuclease M5 [EC:3.1.26.8]","PICRUSt2 ko_name.txt.gz",,,,,"ribonuclease M5 [EC:3.1.26.8] [ko:K05985]","ribonuclease M5 [EC:3.1.26.8]"
"ko","ko:K05988","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.373245537673507,-3.30062904272975,-1.10585427032893,0.271567648150696,0.643338118310156,-5.20472186351918,45,45,"timepoint",FALSE,"dextranase [EC:3.2.1.11]","PICRUSt2 ko_name.txt.gz",,,,,"dextranase [EC:3.2.1.11] [ko:K05988]","dextranase [EC:3.2.1.11]"
"ko","ko:K05989","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.965267382619055,-2.44738602182957,-2.16127547874416,0.0331745327069548,0.388187403885383,-3.68413517793455,45,45,"timepoint",FALSE,"alpha-L-rhamnosidase [EC:3.2.1.40]","PICRUSt2 ko_name.txt.gz",,,,,"alpha-L-rhamnosidase [EC:3.2.1.40] [ko:K05989]","alpha-L-rhamnosidase [EC:3.2.1.40]"
"ko","ko:K05991","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.17560342402872,-1.54968912850864,0.368985691296554,0.712955189500898,0.874634501353389,-5.69634749963228,45,45,"timepoint",FALSE,"endoglycosylceramidase [EC:3.2.1.123]","PICRUSt2 ko_name.txt.gz",,,,,"endoglycosylceramidase [EC:3.2.1.123] [ko:K05991]","endoglycosylceramidase [EC:3.2.1.123]"
"ko","ko:K05995","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.950819987493992,-0.995720365772731,1.59821272067006,0.11329919717901,0.636778984008204,-4.61064966577233,45,45,"timepoint",FALSE,"dipeptidase E [EC:3.4.13.21]","PICRUSt2 ko_name.txt.gz",,,,,"dipeptidase E [EC:3.4.13.21] [ko:K05995]","dipeptidase E [EC:3.4.13.21]"
"ko","ko:K05997","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.2899293159492,-2.05668156153612,-0.730601730454317,0.466811063123479,0.779511804250736,-5.51576145390285,45,45,"timepoint",FALSE,"Fe-S cluster assembly protein SufA","PICRUSt2 ko_name.txt.gz",,,,,"Fe-S cluster assembly protein SufA [ko:K05997]","Fe-S cluster assembly protein SufA"
"ko","ko:K06001","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.454372895657017,0.563791964614202,1.09156709962881,0.277769665141206,0.648855413865798,-5.21883890719586,45,45,"timepoint",FALSE,"tryptophan synthase beta chain [EC:4.2.1.20]","PICRUSt2 ko_name.txt.gz","Glycine, serine and threonine metabolism [ko00260]","Metabolism","Tryptophan biosynthesis, chorismate => tryptophan [M00023]",,"tryptophan synthase beta chain [EC:4.2.1.20] [ko:K06001]","tryptophan synthase beta chain [EC:4.2.1.20]"
"ko","ko:K06006","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.604239576675879,4.81510442652962,1.26253008682393,0.209832360542079,0.636778984008204,-5.03824766561077,45,45,"timepoint",FALSE,"periplasmic protein CpxP/Spy","PICRUSt2 ko_name.txt.gz",,,,,"periplasmic protein CpxP/Spy [ko:K06006]","periplasmic protein CpxP/Spy"
"ko","ko:K06012","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-1.00060280149052,-2.75284227979567,-2.90808182005338,0.00452229199131083,0.128302675045998,-2.07971646654893,45,45,"timepoint",FALSE,"spore protease [EC:3.4.24.78]","PICRUSt2 ko_name.txt.gz",,,,,"spore protease [EC:3.4.24.78] [ko:K06012]","spore protease [EC:3.4.24.78]"
"ko","ko:K06013","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.464307518727902,-2.57946924061967,-1.0862508874062,0.280102236725794,0.650405339399537,-5.22404622516929,45,45,"timepoint",FALSE,"STE24 endopeptidase [EC:3.4.24.84]","PICRUSt2 ko_name.txt.gz",,,,,"STE24 endopeptidase [EC:3.4.24.84] [ko:K06013]","STE24 endopeptidase [EC:3.4.24.84]"
"ko","ko:K06015","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.00361051907017263,1.14352294053572,-0.00572870745594883,0.99544112764998,0.998802114409505,-5.75835582850656,45,45,"timepoint",FALSE,"N-acyl-D-amino-acid deacylase [EC:3.5.1.81]","PICRUSt2 ko_name.txt.gz",,,,,"N-acyl-D-amino-acid deacylase [EC:3.5.1.81] [ko:K06015]","N-acyl-D-amino-acid deacylase [EC:3.5.1.81]"
"ko","ko:K06016","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.437722781488373,0.511743289348267,0.872961041778655,0.384873996512123,0.722349659708437,-5.41245598102581,45,45,"timepoint",FALSE,"beta-ureidopropionase / N-carbamoyl-L-amino-acid hydrolase [EC:3.5.1.6 3.5.1.87]","PICRUSt2 ko_name.txt.gz",,,,,"beta-ureidopropionase / N-carbamoyl-L-amino-acid hydrolase [EC:3.5.1.6 3.5.1.87] [ko:K06016]","beta-ureidopropionase / N-carbamoyl-L-amino-acid hydrolase [EC:3.5...."
"ko","ko:K06019","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.780792541932139,-2.75875321133006,-2.29672133231088,0.0238197379209942,0.316511939948299,-3.42379946276845,45,45,"timepoint",FALSE,"pyrophosphatase PpaX [EC:3.6.1.1]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism",,,"pyrophosphatase PpaX [EC:3.6.1.1] [ko:K06019]","pyrophosphatase PpaX [EC:3.6.1.1]"
"ko","ko:K06020","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.094234103547756,-1.85069173015004,0.215131481756916,0.830123567221282,0.92888592024072,-5.73727635943722,45,45,"timepoint",FALSE,"energy-dependent translational throttle protein EttA","PICRUSt2 ko_name.txt.gz",,,,,"energy-dependent translational throttle protein EttA [ko:K06020]","energy-dependent translational throttle protein EttA"
"ko","ko:K06023","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",1.22713785030107,4.22626116007662,2.48929542654184,0.0145293135139056,0.232239629391383,-3.02972259592644,45,45,"timepoint",FALSE,"HPr kinase/phosphorylase [EC:2.7.11.- 2.7.4.-]","PICRUSt2 ko_name.txt.gz",,,,,"HPr kinase/phosphorylase [EC:2.7.11.- 2.7.4.-] [ko:K06023]","HPr kinase/phosphorylase [EC:2.7.11.- 2.7.4.-]"
"ko","ko:K06024","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",1.17953868494805,4.26410791137633,2.4181103093371,0.0174977375251679,0.257707062836332,-3.17862269193935,45,45,"timepoint",FALSE,"segregation and condensation protein B","PICRUSt2 ko_name.txt.gz",,,,,"segregation and condensation protein B [ko:K06024]","segregation and condensation protein B"
"ko","ko:K06039","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",1.53535446806903,-2.15461702889632,2.84078444219991,0.00550079415510464,0.138169858227359,-2.24069257451771,45,45,"timepoint",FALSE,"uncharacterized protein involved in oxidation of intracellular sulfur","PICRUSt2 ko_name.txt.gz",,,,,"uncharacterized protein involved in oxidation of intracellular sulfur [ko:K06039]","uncharacterized protein involved in oxidation of intracellular sulfur"
"ko","ko:K06041","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.273926367064038,5.70412197839811,0.813176134917284,0.418139787794498,0.745354794520006,-5.45804074162464,45,45,"timepoint",FALSE,"arabinose-5-phosphate isomerase [EC:5.3.1.13]","PICRUSt2 ko_name.txt.gz",,,,,"arabinose-5-phosphate isomerase [EC:5.3.1.13] [ko:K06041]","arabinose-5-phosphate isomerase [EC:5.3.1.13]"
"ko","ko:K06042","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.856071496493988,1.52121058470251,1.45393170445459,0.149243806355046,0.636778984008204,-4.80615942932018,45,45,"timepoint",FALSE,"precorrin-8X/cobalt-precorrin-8 methylmutase [EC:5.4.99.61 5.4.99.60]","PICRUSt2 ko_name.txt.gz",,,,,"precorrin-8X/cobalt-precorrin-8 methylmutase [EC:5.4.99.61 5.4.99.60] [ko:K06042]","precorrin-8X/cobalt-precorrin-8 methylmutase [EC:5.4.99.61 5.4.99.60]"
"ko","ko:K06044","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.108021044043928,-1.2933609548425,0.251421567523873,0.802028412630492,0.91716602391469,-5.72956215417607,45,45,"timepoint",FALSE,"(1->4)-alpha-D-glucan 1-alpha-D-glucosylmutase [EC:5.4.99.15]","PICRUSt2 ko_name.txt.gz",,,,,"(1->4)-alpha-D-glucan 1-alpha-D-glucosylmutase [EC:5.4.99.15] [ko:K06044]","(1->4)-alpha-D-glucan 1-alpha-D-glucosylmutase [EC:5.4.99.15]"
"ko","ko:K06045","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.570698178692425,-3.14562835297728,-2.1554551419358,0.0336398193887944,0.391840973767517,-3.69500519616471,45,45,"timepoint",FALSE,"squalene-hopene/tetraprenyl-beta-curcumene cyclase [EC:5.4.99.17 4.2.1.129]","PICRUSt2 ko_name.txt.gz","Steroid biosynthesis [ko00100]","Metabolism",,,"squalene-hopene/tetraprenyl-beta-curcumene cyclase [EC:5.4.99.17 4.2.1.129] [ko:K06045]","squalene-hopene/tetraprenyl-beta-curcumene cyclase [EC:5.4.99.17 4...."
"ko","ko:K06046","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",1.74965850765301,-1.08592706656589,2.81838858398735,0.00586722292975316,0.141498706439948,-2.29357246467748,45,45,"timepoint",FALSE,"long-chain-fatty-acid---luciferin-component ligase [EC:6.2.1.19]","PICRUSt2 ko_name.txt.gz",,,,,"long-chain-fatty-acid---luciferin-component ligase [EC:6.2.1.19] [ko:K06046]","long-chain-fatty-acid---luciferin-component ligase [EC:6.2.1.19]"
"ko","ko:K06048","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.440517761221597,-2.35354010030461,-1.05394346375632,0.294568033143154,0.655182910134684,-5.25515944795131,45,45,"timepoint",FALSE,"glutamate---cysteine ligase / carboxylate-amine ligase [EC:6.3.2.2 6.3.-.-]","PICRUSt2 ko_name.txt.gz",,,,,"glutamate---cysteine ligase / carboxylate-amine ligase [EC:6.3.2.2 6.3.-.-] [ko:K06048]","glutamate---cysteine ligase / carboxylate-amine ligase [EC:6.3.2.2 ..."
"ko","ko:K06073","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.709776185058433,4.66112002754219,1.35236657487004,0.179451752013019,0.636778984008204,-4.93321855810765,45,45,"timepoint",FALSE,"vitamin B12 transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"vitamin B12 transport system permease protein [ko:K06073]","vitamin B12 transport system permease protein"
"ko","ko:K06074","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.709776185058433,4.66112002754219,1.35236657487004,0.179451752013019,0.636778984008204,-4.93321855810765,45,45,"timepoint",FALSE,"vitamin B12 transport system ATP-binding protein [EC:7.6.2.8]","PICRUSt2 ko_name.txt.gz",,,,,"vitamin B12 transport system ATP-binding protein [EC:7.6.2.8] [ko:K06074]","vitamin B12 transport system ATP-binding protein [EC:7.6.2.8]"
"ko","ko:K06075","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.189179469036868,5.21732139287783,0.485091398891598,0.628722421883887,0.851366990884382,-5.65123469988063,45,45,"timepoint",FALSE,"MarR family transcriptional regulator, transcriptional regulator for hemolysin","PICRUSt2 ko_name.txt.gz",,,,,"MarR family transcriptional regulator, transcriptional regulator for hemolysin [ko:K06075]","MarR family transcriptional regulator, transcriptional regulator fo..."
"ko","ko:K06076","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.333802881869564,6.0364890635142,0.818110892106296,0.415330477237404,0.743778692484071,-5.45439856234601,45,45,"timepoint",FALSE,"long-chain fatty acid transport protein","PICRUSt2 ko_name.txt.gz",,,,,"long-chain fatty acid transport protein [ko:K06076]","long-chain fatty acid transport protein"
"ko","ko:K06077","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.424228724449077,5.55331614237743,0.933007748685313,0.353168885849473,0.700429970879196,-5.36347626852273,45,45,"timepoint",FALSE,"outer membrane lipoprotein SlyB","PICRUSt2 ko_name.txt.gz",,,,,"outer membrane lipoprotein SlyB [ko:K06077]","outer membrane lipoprotein SlyB"
"ko","ko:K06078","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.567197836694156,4.91633963031049,1.23790862431991,0.218784650277901,0.636778984008204,-5.06581918472062,45,45,"timepoint",FALSE,"murein lipoprotein","PICRUSt2 ko_name.txt.gz",,,,,"murein lipoprotein [ko:K06078]","murein lipoprotein"
"ko","ko:K06079","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.53818267384603,-3.15064496726168,-1.7033326364619,0.0917581461358102,0.636778984008204,-4.45724535585051,45,45,"timepoint",FALSE,"copper homeostasis protein (lipoprotein)","PICRUSt2 ko_name.txt.gz",,,,,"copper homeostasis protein (lipoprotein) [ko:K06079]","copper homeostasis protein (lipoprotein)"
"ko","ko:K06113","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.808843481647662,-2.94251161218567,-2.1102230184343,0.0374528579558094,0.410098050171776,-3.77858159312612,45,45,"timepoint",FALSE,"arabinan endo-1,5-alpha-L-arabinosidase [EC:3.2.1.99]","PICRUSt2 ko_name.txt.gz",,,,,"arabinan endo-1,5-alpha-L-arabinosidase [EC:3.2.1.99] [ko:K06113]","arabinan endo-1,5-alpha-L-arabinosidase [EC:3.2.1.99]"
"ko","ko:K06118","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.251027361774402,-2.73324911206304,0.704909415660668,0.48258226388185,0.790808501766205,-5.53247694649129,45,45,"timepoint",FALSE,"UDP-sulfoquinovose synthase [EC:3.13.1.1]","PICRUSt2 ko_name.txt.gz","Glycerolipid metabolism [ko00561]","Metabolism",,,"UDP-sulfoquinovose synthase [EC:3.13.1.1] [ko:K06118]","UDP-sulfoquinovose synthase [EC:3.13.1.1]"
"ko","ko:K06120","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.206572919166316,-1.7247661826394,0.356610419346869,0.722170175430677,0.877688242432622,-5.70043509862752,45,45,"timepoint",FALSE,"glycerol dehydratase large subunit [EC:4.2.1.30]","PICRUSt2 ko_name.txt.gz","Glycerolipid metabolism [ko00561]","Metabolism",,,"glycerol dehydratase large subunit [EC:4.2.1.30] [ko:K06120]","glycerol dehydratase large subunit [EC:4.2.1.30]"
"ko","ko:K06121","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.206572919166316,-1.7247661826394,0.356610419346869,0.722170175430677,0.877688242432622,-5.70043509862752,45,45,"timepoint",FALSE,"glycerol dehydratase medium subunit [EC:4.2.1.30]","PICRUSt2 ko_name.txt.gz","Glycerolipid metabolism [ko00561]","Metabolism",,,"glycerol dehydratase medium subunit [EC:4.2.1.30] [ko:K06121]","glycerol dehydratase medium subunit [EC:4.2.1.30]"
"ko","ko:K06131","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.371497676341381,6.99591554178836,1.40106618673287,0.16443550044898,0.636778984008204,-4.87339159745789,45,45,"timepoint",FALSE,"cardiolipin synthase A/B [EC:2.7.8.-]","PICRUSt2 ko_name.txt.gz","Glycerophospholipid metabolism [ko00564]","Metabolism",,,"cardiolipin synthase A/B [EC:2.7.8.-] [ko:K06131]","cardiolipin synthase A/B [EC:2.7.8.-]"
"ko","ko:K06132","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",1.21885468297122,1.94285355594647,2.80433985983522,0.00610834929191606,0.144897613070628,-2.32656615931397,45,45,"timepoint",FALSE,"cardiolipin synthase C [EC:2.7.8.-]","PICRUSt2 ko_name.txt.gz","Glycerophospholipid metabolism [ko00564]","Metabolism",,,"cardiolipin synthase C [EC:2.7.8.-] [ko:K06132]","cardiolipin synthase C [EC:2.7.8.-]"
"ko","ko:K06133","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.132018042416024,-1.58095389204139,-0.284745349917739,0.776455799531624,0.908295346199146,-5.72142317999592,45,45,"timepoint",FALSE,"4'-phosphopantetheinyl transferase [EC:2.7.8.-]","PICRUSt2 ko_name.txt.gz",,,,,"4'-phosphopantetheinyl transferase [EC:2.7.8.-] [ko:K06133]","4'-phosphopantetheinyl transferase [EC:2.7.8.-]"
"ko","ko:K06134","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.113379346339154,-1.87904706573422,-0.255684632664046,0.798744261041066,0.915167339910484,-5.72857729207245,45,45,"timepoint",FALSE,"3-demethoxyubiquinol 3-hydroxylase [EC:1.14.99.60]","PICRUSt2 ko_name.txt.gz",,,"Ubiquinone biosynthesis, eukaryotes, chorismate => ubiquinone [M00128]",,"3-demethoxyubiquinol 3-hydroxylase [EC:1.14.99.60] [ko:K06134]","3-demethoxyubiquinol 3-hydroxylase [EC:1.14.99.60]"
"ko","ko:K06136","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.378956723144211,-2.75051517219008,-1.20455704450652,0.231351089782403,0.636778984008204,-5.10233048641928,45,45,"timepoint",FALSE,"pyrroloquinoline quinone biosynthesis protein B","PICRUSt2 ko_name.txt.gz",,,,,"pyrroloquinoline quinone biosynthesis protein B [ko:K06136]","pyrroloquinoline quinone biosynthesis protein B"
"ko","ko:K06137","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.473757141765692,-2.67492665320537,-1.45247456395319,0.149647433596946,0.636778984008204,-4.80804436931809,45,45,"timepoint",FALSE,"pyrroloquinoline-quinone synthase [EC:1.3.3.11]","PICRUSt2 ko_name.txt.gz",,,,,"pyrroloquinoline-quinone synthase [EC:1.3.3.11] [ko:K06137]","pyrroloquinoline-quinone synthase [EC:1.3.3.11]"
"ko","ko:K06138","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.386498229802717,-2.80117518220605,-1.27191769894166,0.20649094603364,0.636778984008204,-5.02759742862813,45,45,"timepoint",FALSE,"pyrroloquinoline quinone biosynthesis protein D","PICRUSt2 ko_name.txt.gz",,,,,"pyrroloquinoline quinone biosynthesis protein D [ko:K06138]","pyrroloquinoline quinone biosynthesis protein D"
"ko","ko:K06139","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.448687200137123,-2.65784743491984,-1.35692792446653,0.178002767305989,0.636778984008204,-4.92770102522797,45,45,"timepoint",FALSE,"PqqA peptide cyclase [EC:1.21.98.4]","PICRUSt2 ko_name.txt.gz",,,,,"PqqA peptide cyclase [EC:1.21.98.4] [ko:K06139]","PqqA peptide cyclase [EC:1.21.98.4]"
