"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K07661","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.592317070400889,0.616159112778241,1.48296795066102,0.141354409115648,0.789207794016406,-5.07473441711792,45,43,"timepoint",FALSE,"two-component system, OmpR family, response regulator RstA","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, response regulator RstA [ko:K07661]","two-component system, OmpR family, response regulator RstA"
"ko","ko:K07662","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.422061700039226,5.52127015157695,0.895166884877288,0.372934099151913,0.913043429251033,-5.73671967017929,45,43,"timepoint",FALSE,"two-component system, OmpR family, response regulator CpxR","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, response regulator CpxR [ko:K07662]","two-component system, OmpR family, response regulator CpxR"
"ko","ko:K07663","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0271470305870117,-2.00445048640411,-0.0704304228023287,0.943997404866587,0.986373368210959,-6.11833902488006,45,43,"timepoint",FALSE,"two-component system, OmpR family, catabolic regulation response regulator CreB","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, catabolic regulation response regulator CreB [ko:K07663]","two-component system, OmpR family, catabolic regulation response re..."
"ko","ko:K07664","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0976073993343343,-2.00507422097752,0.247143385779043,0.805324370359378,0.943269379396247,-6.09133818423266,45,43,"timepoint",FALSE,"two-component system, OmpR family, response regulator BaeR","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, response regulator BaeR [ko:K07664]","two-component system, OmpR family, response regulator BaeR"
"ko","ko:K07665","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.033981473466441,-1.48874805513493,-0.0732870018966146,0.941730028022927,0.986373368210959,-6.11814144093692,45,43,"timepoint",FALSE,"two-component system, OmpR family, copper resistance phosphate regulon response regulator CusR","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, copper resistance phosphate regulon response regulator CusR [ko:K07665]","two-component system, OmpR family, copper resistance phosphate regu..."
"ko","ko:K07666","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.298347868817866,-1.09695662368188,-0.612879824789354,0.541403209298328,0.913043429251033,-5.94030683267716,45,43,"timepoint",FALSE,"two-component system, OmpR family, response regulator QseB","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, response regulator QseB [ko:K07666]","two-component system, OmpR family, response regulator QseB"
"ko","ko:K07667","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",1.67956506934834,0.4809987497909,2.92290613009171,0.00432363981933927,0.162091140359985,-2.18948281835974,45,43,"timepoint",FALSE,"two-component system, OmpR family, KDP operon response regulator KdpE","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, KDP operon response regulator KdpE [ko:K07667]","two-component system, OmpR family, KDP operon response regulator KdpE"
"ko","ko:K07668","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.282663636815154,-0.995510131705604,-0.545319154837269,0.586797237729176,0.913043429251033,-5.97783072847883,45,43,"timepoint",FALSE,"two-component system, OmpR family, response regulator VicR","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, response regulator VicR [ko:K07668]","two-component system, OmpR family, response regulator VicR"
"ko","ko:K07669","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.436733177138904,-1.81703885833016,-1.04799581045711,0.297268602782381,0.913043429251033,-5.59525039950299,45,43,"timepoint",FALSE,"two-component system, OmpR family, response regulator MprA","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, response regulator MprA [ko:K07669]","two-component system, OmpR family, response regulator MprA"
"ko","ko:K07670","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.330519666091585,-1.8805953141456,-0.810288118747284,0.419776212404447,0.913043429251033,-5.80584272321105,45,43,"timepoint",FALSE,"two-component system, OmpR family, response regulator MtrA","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, response regulator MtrA [ko:K07670]","two-component system, OmpR family, response regulator MtrA"
"ko","ko:K07672","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.394835690250316,-1.84290177133039,-0.956637766026377,0.341150042801575,0.913043429251033,-5.68243950766242,45,43,"timepoint",FALSE,"two-component system, OmpR family, response regulator TrcR","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, OmpR family, response regulator TrcR [ko:K07672]","two-component system, OmpR family, response regulator TrcR"
"ko","ko:K07673","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.457578312392842,-2.52080386311182,-1.15923205345528,0.249233326055505,0.913043429251033,-5.47863096451072,45,43,"timepoint",FALSE,"two-component system, NarL family, nitrate/nitrite sensor histidine kinase NarX [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, nitrate/nitrite sensor histidine kinase NarX [EC:2.7.13.3] [ko:K07673]","two-component system, NarL family, nitrate/nitrite sensor histidine..."
"ko","ko:K07674","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.490430313745218,4.56669864405204,0.903900857784251,0.368307838532704,0.913043429251033,-5.72922304020949,45,43,"timepoint",FALSE,"two-component system, NarL family, nitrate/nitrite sensor histidine kinase NarQ [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, nitrate/nitrite sensor histidine kinase NarQ [EC:2.7.13.3] [ko:K07674]","two-component system, NarL family, nitrate/nitrite sensor histidine..."
"ko","ko:K07675","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",1.5759073340652,0.802350374191054,3.86950308169827,0.000198625818098896,0.0149976480398335,0.552843993543199,45,43,"timepoint",TRUE,"two-component system, NarL family, sensor histidine kinase UhpB [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, sensor histidine kinase UhpB [EC:2.7.13.3] [ko:K07675]","two-component system, NarL family, sensor histidine kinase UhpB [EC..."
"ko","ko:K07676","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0505143446560259,-2.76431254962189,-0.140497870106889,0.88856064402009,0.969392872286959,-6.11122667505602,45,43,"timepoint",FALSE,"two-component system, NarL family, sensor histidine kinase RcsD [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, sensor histidine kinase RcsD [EC:2.7.13.3] [ko:K07676]","two-component system, NarL family, sensor histidine kinase RcsD [EC..."
"ko","ko:K07677","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.468502595257097,-2.04509352178226,-1.04608097025609,0.298147162992814,0.913043429251033,-5.5971575545986,45,43,"timepoint",FALSE,"two-component system, NarL family, capsular synthesis sensor histidine kinase RcsC [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, capsular synthesis sensor histidine kinase RcsC [EC:2.7.13.3] [ko:K07677]","two-component system, NarL family, capsular synthesis sensor histid..."
"ko","ko:K07678","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.376168302404692,4.95248229791678,0.848886638404505,0.398053583860288,0.913043429251033,-5.77524874627607,45,43,"timepoint",FALSE,"two-component system, NarL family, sensor histidine kinase BarA [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, sensor histidine kinase BarA [EC:2.7.13.3] [ko:K07678]","two-component system, NarL family, sensor histidine kinase BarA [EC..."
"ko","ko:K07679","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0595644600528417,4.82838990736187,-0.134419963562428,0.893351560550386,0.970413220564991,-6.11203073401791,45,43,"timepoint",FALSE,"two-component system, NarL family, sensor histidine kinase EvgS [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, sensor histidine kinase EvgS [EC:2.7.13.3] [ko:K07679]","two-component system, NarL family, sensor histidine kinase EvgS [EC..."
"ko","ko:K07681","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.199704074386074,-1.19422702788226,-0.408899294477878,0.68352320227119,0.913043429251033,-6.04032611893784,45,43,"timepoint",FALSE,"two-component system, NarL family, vancomycin resistance sensor histidine kinase VraS [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, vancomycin resistance sensor histidine kinase VraS [EC:2.7.13.3] [ko:K07681]","two-component system, NarL family, vancomycin resistance sensor his..."
"ko","ko:K07683","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0484723126773732,-2.52329782767467,-0.134868115776806,0.892998166844179,0.970413220564991,-6.11197266061052,45,43,"timepoint",FALSE,"two-component system, NarL family, sensor histidine kinase NreB [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, sensor histidine kinase NreB [EC:2.7.13.3] [ko:K07683]","two-component system, NarL family, sensor histidine kinase NreB [EC..."
"ko","ko:K07684","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.112435761546706,4.83928640299628,-0.250799843208483,0.802504203027941,0.941693092474598,-6.09046245969646,45,43,"timepoint",FALSE,"two-component system, NarL family, nitrate/nitrite response regulator NarL","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, nitrate/nitrite response regulator NarL [ko:K07684]","two-component system, NarL family, nitrate/nitrite response regulat..."
"ko","ko:K07685","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.471717671847786,4.57704942734544,0.871266334037827,0.385779700043723,0.913043429251033,-5.75686840810948,45,43,"timepoint",FALSE,"two-component system, NarL family, nitrate/nitrite response regulator NarP","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, nitrate/nitrite response regulator NarP [ko:K07685]","two-component system, NarL family, nitrate/nitrite response regulat..."
"ko","ko:K07686","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",1.61607687150465,0.724997685964355,3.89669934234629,0.000180330379838464,0.0142489046074416,0.640069142333814,45,43,"timepoint",TRUE,"two-component system, NarL family, uhpT operon response regulator UhpA","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, uhpT operon response regulator UhpA [ko:K07686]","two-component system, NarL family, uhpT operon response regulator UhpA"
"ko","ko:K07687","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.623225724587064,-1.97903142297324,-1.36320578832131,0.176002389130514,0.8599321231595,-5.23524269587673,45,43,"timepoint",FALSE,"two-component system, NarL family, captular synthesis response regulator RcsB","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, captular synthesis response regulator RcsB [ko:K07687]","two-component system, NarL family, captular synthesis response regu..."
"ko","ko:K07688","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.787378934555414,1.21190354986055,1.9293980442823,0.0566306184369004,0.70682578908975,-4.3644537953492,45,43,"timepoint",FALSE,"two-component system, NarL family, response regulator, fimbrial Z protein, FimZ","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, response regulator, fimbrial Z protein, FimZ [ko:K07688]","two-component system, NarL family, response regulator, fimbrial Z p..."
"ko","ko:K07689","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.337918929967036,4.97480666370007,0.772377769908873,0.441785732104567,0.913043429251033,-5.83452487616815,45,43,"timepoint",FALSE,"two-component system, NarL family, invasion response regulator UvrY","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, invasion response regulator UvrY [ko:K07689]","two-component system, NarL family, invasion response regulator UvrY"
"ko","ko:K07690","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.509743621311706,0.866256872954784,1.33290488196336,0.185713866078619,0.87077074734939,-5.27379854819361,45,43,"timepoint",FALSE,"two-component system, NarL family, response regulator EvgA","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, response regulator EvgA [ko:K07690]","two-component system, NarL family, response regulator EvgA"
"ko","ko:K07692","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.568687285580212,-2.93531231316389,-1.71867419457001,0.0888930200488881,0.734791937543102,-4.72144705963989,45,43,"timepoint",FALSE,"two-component system, NarL family, response regulator DegU","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, response regulator DegU [ko:K07692]","two-component system, NarL family, response regulator DegU"
"ko","ko:K07693","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.254087652692085,-0.638320940010248,-0.55853132929893,0.577780438071924,0.913043429251033,-5.97083447598913,45,43,"timepoint",FALSE,"two-component system, NarL family, response regulator DesR","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, response regulator DesR [ko:K07693]","two-component system, NarL family, response regulator DesR"
"ko","ko:K07694","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.246106320402526,-1.12629383114369,-0.492829988425679,0.623256684359387,0.913043429251033,-6.00398082679568,45,43,"timepoint",FALSE,"two-component system, NarL family, vancomycin resistance associated response regulator VraR","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, vancomycin resistance associated response regulator VraR [ko:K07694]","two-component system, NarL family, vancomycin resistance associated..."
"ko","ko:K07696","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0586294071448571,-2.48600777878026,-0.159361574886983,0.873718395143483,0.967827896541632,-6.10850486159964,45,43,"timepoint",FALSE,"two-component system, NarL family, response regulator NreC","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NarL family, response regulator NreC [ko:K07696]","two-component system, NarL family, response regulator NreC"
"ko","ko:K07697","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.941819778521556,-2.87196177230695,-2.96432798059488,0.00382477568346374,0.146461588850351,-2.0822749578061,45,43,"timepoint",FALSE,"two-component system, sporulation sensor kinase B [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, sporulation sensor kinase B [EC:2.7.13.3] [ko:K07697]","two-component system, sporulation sensor kinase B [EC:2.7.13.3]"
"ko","ko:K07699","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.8196871557651,-2.57525784104784,-2.01120023864381,0.0471046721121321,0.673186496981207,-4.21561502049424,45,43,"timepoint",FALSE,"two-component system, response regulator, stage 0 sporulation protein A","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, response regulator, stage 0 sporulation protein A [ko:K07699]","two-component system, response regulator, stage 0 sporulation prote..."
"ko","ko:K07702","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.208206187340576,4.38714305663319,0.37503447552921,0.708461074525144,0.913043429251033,-6.05308230170805,45,43,"timepoint",FALSE,"two-component system, CitB family, response regulator CitB","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, CitB family, response regulator CitB [ko:K07702]","two-component system, CitB family, response regulator CitB"
"ko","ko:K07704","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.506935065419978,-1.95578814383006,-1.18626601601065,0.238441236569326,0.913043429251033,-5.44856325099151,45,43,"timepoint",FALSE,"two-component system, LytTR family, sensor histidine kinase LytS [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, LytTR family, sensor histidine kinase LytS [EC:2.7.13.3] [ko:K07704]","two-component system, LytTR family, sensor histidine kinase LytS [E..."
"ko","ko:K07705","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.379776151233675,-1.46025356225781,-0.858187018710853,0.392924137676917,0.913043429251033,-5.76766753944055,45,43,"timepoint",FALSE,"two-component system, LytTR family, response regulator LytT","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, LytTR family, response regulator LytT [ko:K07705]","two-component system, LytTR family, response regulator LytT"
"ko","ko:K07706","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0237868670329352,-1.1076869381498,0.04489492998657,0.964284196447414,0.989555261970798,-6.1197563612861,45,43,"timepoint",FALSE,"two-component system, LytTR family, sensor histidine kinase AgrC [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, LytTR family, sensor histidine kinase AgrC [EC:2.7.13.3] [ko:K07706]","two-component system, LytTR family, sensor histidine kinase AgrC [E..."
"ko","ko:K07707","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.0905693017535381,-1.26381689513838,0.17444408305232,0.861883374361936,0.963418842776134,-6.10608240722033,45,43,"timepoint",FALSE,"two-component system, LytTR family, response regulator AgrA","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, LytTR family, response regulator AgrA [ko:K07707]","two-component system, LytTR family, response regulator AgrA"
"ko","ko:K07708","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.217051045060874,5.01249320502493,0.497402126516567,0.620041448932326,0.913043429251033,-6.00180753446864,45,43,"timepoint",FALSE,"two-component system, NtrC family, nitrogen regulation sensor histidine kinase GlnL [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NtrC family, nitrogen regulation sensor histidine kinase GlnL [EC:2.7.13.3] [ko:K07708]","two-component system, NtrC family, nitrogen regulation sensor histi..."
"ko","ko:K07709","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.3524839850514,-3.14171218416354,-1.2660298365441,0.208562251191123,0.899519089811433,-5.35593778641775,45,43,"timepoint",FALSE,"two-component system, NtrC family, sensor histidine kinase HydH [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NtrC family, sensor histidine kinase HydH [EC:2.7.13.3] [ko:K07709]","two-component system, NtrC family, sensor histidine kinase HydH [EC..."
"ko","ko:K07711","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.184756663075436,-2.43325801973923,0.591064873989741,0.555864343646525,0.913043429251033,-5.95289808656659,45,43,"timepoint",FALSE,"two-component system, NtrC family, sensor histidine kinase GlrK [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NtrC family, sensor histidine kinase GlrK [EC:2.7.13.3] [ko:K07711]","two-component system, NtrC family, sensor histidine kinase GlrK [EC..."
"ko","ko:K07712","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.127294579342677,5.35357932438214,-0.313298205517135,0.754732939806018,0.92241624702191,-6.07350882793282,45,43,"timepoint",FALSE,"two-component system, NtrC family, nitrogen regulation response regulator GlnG","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NtrC family, nitrogen regulation response regulator GlnG [ko:K07712]","two-component system, NtrC family, nitrogen regulation response reg..."
"ko","ko:K07713","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.127371546084535,-2.74138813214055,-0.330018879960725,0.742103873502482,0.915760882505027,-6.0683374102144,45,43,"timepoint",FALSE,"two-component system, NtrC family, response regulator HydG","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, NtrC family, response regulator HydG [ko:K07713]","two-component system, NtrC family, response regulator HydG"
"ko","ko:K07716","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.149336489867991,-3.14735104515806,-0.484266447465386,0.629298396400641,0.913043429251033,-6.00799765303532,45,43,"timepoint",FALSE,"two-component system, cell cycle sensor histidine kinase PleC [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, cell cycle sensor histidine kinase PleC [EC:2.7.13.3] [ko:K07716]","two-component system, cell cycle sensor histidine kinase PleC [EC:2..."
"ko","ko:K07717","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.664051996572545,-3.10481771675401,-2.25605345448789,0.0263336888425975,0.540117811522714,-3.73660729729462,45,43,"timepoint",FALSE,"two-component system, sensor histidine kinase YcbA [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, sensor histidine kinase YcbA [EC:2.7.13.3] [ko:K07717]","two-component system, sensor histidine kinase YcbA [EC:2.7.13.3]"
"ko","ko:K07718","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.510604789426283,-1.64517137314048,-1.01436610041802,0.312954670934099,0.913043429251033,-5.62824948178948,45,43,"timepoint",FALSE,"two-component system, sensor histidine kinase YesM [EC:2.7.13.3]","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, sensor histidine kinase YesM [EC:2.7.13.3] [ko:K07718]","two-component system, sensor histidine kinase YesM [EC:2.7.13.3]"
"ko","ko:K07719","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.812316668023705,-2.42998864444732,-1.96806999930781,0.0519413180019386,0.697500793139703,-4.29479780249485,45,43,"timepoint",FALSE,"two-component system, response regulator YcbB","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, response regulator YcbB [ko:K07719]","two-component system, response regulator YcbB"
"ko","ko:K07720","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.572597991657238,-1.51700139580642,-1.1024606441955,0.273014208352345,0.913043429251033,-5.53957999980181,45,43,"timepoint",FALSE,"two-component system, response regulator YesN","PICRUSt2 ko_name.txt.gz",,,,,"two-component system, response regulator YesN [ko:K07720]","two-component system, response regulator YesN"
"ko","ko:K07722","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.179569315015039,-2.02622708188562,0.438238241537007,0.662196921946767,0.913043429251033,-6.02838707266738,45,43,"timepoint",FALSE,"CopG family transcriptional regulator, nickel-responsive regulator","PICRUSt2 ko_name.txt.gz",,,,,"CopG family transcriptional regulator, nickel-responsive regulator [ko:K07722]","CopG family transcriptional regulator, nickel-responsive regulator"
"ko","ko:K07723","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.550729521741916,-1.74180236003895,-1.24132248930144,0.21750745598923,0.902786443690655,-5.38525221784807,45,43,"timepoint",FALSE,"CopG family transcriptional regulator / antitoxin EndoAI","PICRUSt2 ko_name.txt.gz",,,,,"CopG family transcriptional regulator / antitoxin EndoAI [ko:K07723]","CopG family transcriptional regulator / antitoxin EndoAI"
"ko","ko:K07724","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0532748526967692,-2.74462909465121,-0.147987514371956,0.882662624078096,0.968254496375654,-6.11018697777525,45,43,"timepoint",FALSE,"Ner family transcriptional regulator","PICRUSt2 ko_name.txt.gz",,,,,"Ner family transcriptional regulator [ko:K07724]","Ner family transcriptional regulator"
"ko","ko:K07726","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.169912202622059,-1.73742961269335,-0.379139537506767,0.705420507227927,0.913043429251033,-6.05159451975514,45,43,"timepoint",FALSE,"putative transcriptional regulator","PICRUSt2 ko_name.txt.gz",,,,,"putative transcriptional regulator [ko:K07726]","putative transcriptional regulator"
"ko","ko:K07727","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.225318261453705,5.19818573852274,0.595920478380767,0.552629058941341,0.913043429251033,-5.95013467743049,45,43,"timepoint",FALSE,"putative transcriptional regulator","PICRUSt2 ko_name.txt.gz",,,,,"putative transcriptional regulator [ko:K07727]","putative transcriptional regulator"
"ko","ko:K07729","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.158051410528276,-0.145538923626463,-0.275333567538531,0.783650987723208,0.934835991362733,-6.08425445976921,45,43,"timepoint",FALSE,"putative transcriptional regulator","PICRUSt2 ko_name.txt.gz",,,,,"putative transcriptional regulator [ko:K07729]","putative transcriptional regulator"
"ko","ko:K07733","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0653522860069933,4.96474923905741,-0.154556335440266,0.877495164893361,0.968254496375654,-6.10923069165784,45,43,"timepoint",FALSE,"prophage regulatory protein","PICRUSt2 ko_name.txt.gz",,,,,"prophage regulatory protein [ko:K07733]","prophage regulatory protein"
"ko","ko:K07734","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.0863481331327729,-1.756567322818,-0.220230466058387,0.826158748986796,0.950679409597253,-6.09738861702985,45,43,"timepoint",FALSE,"transcriptional regulator","PICRUSt2 ko_name.txt.gz",,,,,"transcriptional regulator [ko:K07734]","transcriptional regulator"
"ko","ko:K07735","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.161387131347131,5.23577788869206,0.415297810796227,0.678849496998087,0.913043429251033,-6.03779257874958,45,43,"timepoint",FALSE,"putative transcriptional regulator","PICRUSt2 ko_name.txt.gz",,,,,"putative transcriptional regulator [ko:K07735]","putative transcriptional regulator"
"ko","ko:K07736","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.366828000219601,-1.14928077286519,-0.838018899568596,0.404099128982651,0.913043429251033,-5.78400454355387,45,43,"timepoint",FALSE,"CarD family transcriptional regulator","PICRUSt2 ko_name.txt.gz",,,,,"CarD family transcriptional regulator [ko:K07736]","CarD family transcriptional regulator"
"ko","ko:K07738","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.181864042996859,5.59882040906098,-0.522131923505654,0.602779717487399,0.913043429251033,-5.98970673956364,45,43,"timepoint",FALSE,"transcriptional repressor NrdR","PICRUSt2 ko_name.txt.gz",,,,,"transcriptional repressor NrdR [ko:K07738]","transcriptional repressor NrdR"
"ko","ko:K07740","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",0.388102654412411,4.92842608222719,0.865106022284787,0.389134612182658,0.913043429251033,-5.76197478082287,45,43,"timepoint",FALSE,"regulator of sigma D","PICRUSt2 ko_name.txt.gz",,,,,"regulator of sigma D [ko:K07740]","regulator of sigma D"
"ko","ko:K07741","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.749492648003009,-2.43972039314956,-1.62713395159772,0.10698257208619,0.734791937543102,-4.86448861989761,45,43,"timepoint",FALSE,"anti-repressor protein","PICRUSt2 ko_name.txt.gz",,,,,"anti-repressor protein [ko:K07741]","anti-repressor protein"
"ko","ko:K07742","global_BL30_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL30",-0.705641311061753,1.08539278940347,-1.28596062025957,0.201546053436143,0.886187687683652,-5.33188415362719,45,43,"timepoint",FALSE,"uncharacterized protein","PICRUSt2 ko_name.txt.gz",,,,,"uncharacterized protein [ko:K07742]","uncharacterized protein"
