"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K05521","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.249985338489983,-3.17786795754052,0.802235202022668,0.424447136141353,0.911642057628949,-4.85244050332408,45,43,"timepoint",FALSE,"ADP-ribosyl-[dinitrogen reductase] hydrolase [EC:3.2.2.24]","PICRUSt2 ko_name.txt.gz",,,,,"ADP-ribosyl-[dinitrogen reductase] hydrolase [EC:3.2.2.24] [ko:K05521]","ADP-ribosyl-[dinitrogen reductase] hydrolase [EC:3.2.2.24]"
"ko","ko:K05522","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.267613288131154,-1.85262842810366,-0.60628373906015,0.545792550283518,0.911642057628949,-4.93449059561244,45,43,"timepoint",FALSE,"endonuclease VIII [EC:3.2.2.- 4.2.99.18]","PICRUSt2 ko_name.txt.gz",,,,,"endonuclease VIII [EC:3.2.2.- 4.2.99.18] [ko:K05522]","endonuclease VIII [EC:3.2.2.- 4.2.99.18]"
"ko","ko:K05524","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.585930183913625,5.25770024489161,-1.53982922080515,0.126972735654787,0.911642057628949,-4.34646972846693,45,43,"timepoint",FALSE,"ferredoxin","PICRUSt2 ko_name.txt.gz",,,,,"ferredoxin [ko:K05524]","ferredoxin"
"ko","ko:K05526","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.225018939972552,4.97553077865683,-0.449838421251939,0.653866008226835,0.911642057628949,-4.98377146583604,45,43,"timepoint",FALSE,"succinylglutamate desuccinylase [EC:3.5.1.96]","PICRUSt2 ko_name.txt.gz",,,,,"succinylglutamate desuccinylase [EC:3.5.1.96] [ko:K05526]","succinylglutamate desuccinylase [EC:3.5.1.96]"
"ko","ko:K05527","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.249430829061849,5.42168675782371,-0.676273400943059,0.500533155347186,0.911642057628949,-4.90776773048548,45,43,"timepoint",FALSE,"BolA family transcriptional regulator, general stress-responsive regulator","PICRUSt2 ko_name.txt.gz",,,,,"BolA family transcriptional regulator, general stress-responsive regulator [ko:K05527]","BolA family transcriptional regulator, general stress-responsive re..."
"ko","ko:K05539","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.293565240658021,5.37120577699181,-0.76760004489717,0.444655054770265,0.911642057628949,-4.86857737492028,45,43,"timepoint",FALSE,"tRNA-dihydrouridine synthase A [EC:1.-.-.-]","PICRUSt2 ko_name.txt.gz",,,,,"tRNA-dihydrouridine synthase A [EC:1.-.-.-] [ko:K05539]","tRNA-dihydrouridine synthase A [EC:1.-.-.-]"
"ko","ko:K05540","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.148800963718649,5.47598201028293,-0.428608828370866,0.669191740288912,0.911642057628949,-4.98934149255272,45,43,"timepoint",FALSE,"tRNA-dihydrouridine synthase B [EC:1.-.-.-]","PICRUSt2 ko_name.txt.gz",,,,,"tRNA-dihydrouridine synthase B [EC:1.-.-.-] [ko:K05540]","tRNA-dihydrouridine synthase B [EC:1.-.-.-]"
"ko","ko:K05541","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.368568603280128,5.29730892274319,-0.905683938630669,0.36742641357621,0.911642057628949,-4.80009352144669,45,43,"timepoint",FALSE,"tRNA-dihydrouridine synthase C [EC:1.-.-.-]","PICRUSt2 ko_name.txt.gz",,,,,"tRNA-dihydrouridine synthase C [EC:1.-.-.-] [ko:K05541]","tRNA-dihydrouridine synthase C [EC:1.-.-.-]"
"ko","ko:K05548","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.62956791042093,0.62841098609723,-2.82002606879305,0.00586068148278799,0.524385849580074,-2.79599944489076,45,43,"timepoint",FALSE,"MFS transporter, AAHS family, benzoate transport protein","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, AAHS family, benzoate transport protein [ko:K05548]","MFS transporter, AAHS family, benzoate transport protein"
"ko","ko:K05549","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.160752435180561,-2.20403943860661,0.458845083303917,0.64740812182559,0.911642057628949,-4.98132753410289,45,43,"timepoint",FALSE,"benzoate/toluate 1,2-dioxygenase subunit alpha [EC:1.14.12.10 1.14.12.-]","PICRUSt2 ko_name.txt.gz","Fluorobenzoate degradation [ko00364]","Metabolism",,,"benzoate/toluate 1,2-dioxygenase subunit alpha [EC:1.14.12.10 1.14.12.-] [ko:K05549]","benzoate/toluate 1,2-dioxygenase subunit alpha [EC:1.14.12.10 1.14...."
"ko","ko:K05550","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.508461657750426,-2.42162047163558,1.45759716846381,0.148295419081664,0.911642057628949,-4.41787474553748,45,43,"timepoint",FALSE,"benzoate/toluate 1,2-dioxygenase subunit beta [EC:1.14.12.10 1.14.12.-]","PICRUSt2 ko_name.txt.gz","Fluorobenzoate degradation [ko00364]","Metabolism",,,"benzoate/toluate 1,2-dioxygenase subunit beta [EC:1.14.12.10 1.14.12.-] [ko:K05550]","benzoate/toluate 1,2-dioxygenase subunit beta [EC:1.14.12.10 1.14.1..."
"ko","ko:K05559","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.269907327410972,-1.57179438200582,-0.558542201081268,0.577806661292262,0.911642057628949,-4.95106364381503,45,43,"timepoint",FALSE,"multicomponent K+:H+ antiporter subunit A","PICRUSt2 ko_name.txt.gz",,,,,"multicomponent K+:H+ antiporter subunit A [ko:K05559]","multicomponent K+:H+ antiporter subunit A"
"ko","ko:K05560","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.269907327410972,-1.57179438200582,-0.558542201081268,0.577806661292262,0.911642057628949,-4.95106364381503,45,43,"timepoint",FALSE,"multicomponent K+:H+ antiporter subunit C","PICRUSt2 ko_name.txt.gz",,,,,"multicomponent K+:H+ antiporter subunit C [ko:K05560]","multicomponent K+:H+ antiporter subunit C"
"ko","ko:K05561","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.269907327410972,-1.57179438200582,-0.558542201081268,0.577806661292262,0.911642057628949,-4.95106364381503,45,43,"timepoint",FALSE,"multicomponent K+:H+ antiporter subunit D","PICRUSt2 ko_name.txt.gz",,,,,"multicomponent K+:H+ antiporter subunit D [ko:K05561]","multicomponent K+:H+ antiporter subunit D"
"ko","ko:K05562","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.275243177775489,-1.57734900523905,-0.570954092070855,0.569397747254601,0.911642057628949,-4.94688434948328,45,43,"timepoint",FALSE,"multicomponent K+:H+ antiporter subunit E","PICRUSt2 ko_name.txt.gz",,,,,"multicomponent K+:H+ antiporter subunit E [ko:K05562]","multicomponent K+:H+ antiporter subunit E"
"ko","ko:K05563","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.345679748694705,-1.49118799740374,-0.730534469974811,0.466886437712703,0.911642057628949,-4.88507138478643,45,43,"timepoint",FALSE,"multicomponent K+:H+ antiporter subunit F","PICRUSt2 ko_name.txt.gz",,,,,"multicomponent K+:H+ antiporter subunit F [ko:K05563]","multicomponent K+:H+ antiporter subunit F"
"ko","ko:K05564","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.269907327410972,-1.57179438200582,-0.558542201081268,0.577806661292262,0.911642057628949,-4.95106364381503,45,43,"timepoint",FALSE,"multicomponent K+:H+ antiporter subunit G","PICRUSt2 ko_name.txt.gz",,,,,"multicomponent K+:H+ antiporter subunit G [ko:K05564]","multicomponent K+:H+ antiporter subunit G"
"ko","ko:K05565","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.502590178342081,-2.43590208125209,1.24971636715095,0.214516017228728,0.911642057628949,-4.5818907958678,45,43,"timepoint",FALSE,"multicomponent Na+:H+ antiporter subunit A","PICRUSt2 ko_name.txt.gz",,,,,"multicomponent Na+:H+ antiporter subunit A [ko:K05565]","multicomponent Na+:H+ antiporter subunit A"
"ko","ko:K05566","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.585367847189641,-2.24670501840123,1.36925955449175,0.174191593791964,0.911642057628949,-4.49048152461554,45,43,"timepoint",FALSE,"multicomponent Na+:H+ antiporter subunit B","PICRUSt2 ko_name.txt.gz",,,,,"multicomponent Na+:H+ antiporter subunit B [ko:K05566]","multicomponent Na+:H+ antiporter subunit B"
"ko","ko:K05567","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.526382414226206,-1.6687661854909,1.23279942540585,0.220735035929656,0.911642057628949,-4.59418467287579,45,43,"timepoint",FALSE,"multicomponent Na+:H+ antiporter subunit C","PICRUSt2 ko_name.txt.gz",,,,,"multicomponent Na+:H+ antiporter subunit C [ko:K05567]","multicomponent Na+:H+ antiporter subunit C"
"ko","ko:K05568","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.422029209643651,-1.56700341441043,0.951879688111936,0.343607242775863,0.911642057628949,-4.77471919273538,45,43,"timepoint",FALSE,"multicomponent Na+:H+ antiporter subunit D","PICRUSt2 ko_name.txt.gz",,,,,"multicomponent Na+:H+ antiporter subunit D [ko:K05568]","multicomponent Na+:H+ antiporter subunit D"
"ko","ko:K05569","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.403498054412788,-2.01217393880324,0.990971371052305,0.324251997202544,0.911642057628949,-4.75228815867056,45,43,"timepoint",FALSE,"multicomponent Na+:H+ antiporter subunit E","PICRUSt2 ko_name.txt.gz",,,,,"multicomponent Na+:H+ antiporter subunit E [ko:K05569]","multicomponent Na+:H+ antiporter subunit E"
"ko","ko:K05570","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.678709646784127,-2.27329479364643,1.64880921461404,0.102536085760852,0.911642057628949,-4.24624052251689,45,43,"timepoint",FALSE,"multicomponent Na+:H+ antiporter subunit F","PICRUSt2 ko_name.txt.gz",,,,,"multicomponent Na+:H+ antiporter subunit F [ko:K05570]","multicomponent Na+:H+ antiporter subunit F"
"ko","ko:K05571","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.606510550852929,-2.17411620763555,1.46639307128648,0.145889709558138,0.911642057628949,-4.41041195222767,45,43,"timepoint",FALSE,"multicomponent Na+:H+ antiporter subunit G","PICRUSt2 ko_name.txt.gz",,,,,"multicomponent Na+:H+ antiporter subunit G [ko:K05571]","multicomponent Na+:H+ antiporter subunit G"
"ko","ko:K05576","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.22976060272953,-1.9267995693644,-0.510286549085719,0.611050859761793,0.911642057628949,-4.96644695773731,45,43,"timepoint",FALSE,"NAD(P)H-quinone oxidoreductase subunit 4L [EC:7.1.1.2]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase [M00145]",,"NAD(P)H-quinone oxidoreductase subunit 4L [EC:7.1.1.2] [ko:K05576]","NAD(P)H-quinone oxidoreductase subunit 4L [EC:7.1.1.2]"
"ko","ko:K05577","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.794319548322519,-2.97243435317707,2.30458554049081,0.0233986297279243,0.591698367789633,-3.51427918405238,45,43,"timepoint",FALSE,"NAD(P)H-quinone oxidoreductase subunit 5 [EC:7.1.1.2]","PICRUSt2 ko_name.txt.gz","Oxidative phosphorylation [ko00190]","Metabolism","Complex I (NADH dehydrogenase), NADH dehydrogenase I/diaphorase subunit of the bidirectional hydrogenase [M00145]",,"NAD(P)H-quinone oxidoreductase subunit 5 [EC:7.1.1.2] [ko:K05577]","NAD(P)H-quinone oxidoreductase subunit 5 [EC:7.1.1.2]"
"ko","ko:K05589","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.296977921902234,5.38119689056214,-0.780326297809941,0.437165854359324,0.911642057628949,-4.862729320417,45,43,"timepoint",FALSE,"cell division protein FtsB","PICRUSt2 ko_name.txt.gz",,,,,"cell division protein FtsB [ko:K05589]","cell division protein FtsB"
"ko","ko:K05590","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0757370678681861,5.15623064091607,-0.174179396497137,0.862100291424424,0.937935166063441,-5.0352076633315,45,43,"timepoint",FALSE,"ATP-dependent RNA helicase SrmB [EC:3.6.4.13]","PICRUSt2 ko_name.txt.gz",,,,,"ATP-dependent RNA helicase SrmB [EC:3.6.4.13] [ko:K05590]","ATP-dependent RNA helicase SrmB [EC:3.6.4.13]"
"ko","ko:K05591","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.332111767416374,5.07018453613065,-0.824163820644898,0.411939686967713,0.911642057628949,-4.8418627249746,45,43,"timepoint",FALSE,"ATP-dependent RNA helicase DbpA [EC:3.6.4.13]","PICRUSt2 ko_name.txt.gz",,,,,"ATP-dependent RNA helicase DbpA [EC:3.6.4.13] [ko:K05591]","ATP-dependent RNA helicase DbpA [EC:3.6.4.13]"
"ko","ko:K05592","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.231127996835329,5.65481701184611,-0.690649619786102,0.491493283437062,0.911642057628949,-4.9019224467722,45,43,"timepoint",FALSE,"ATP-dependent RNA helicase DeaD [EC:3.6.4.13]","PICRUSt2 ko_name.txt.gz",,,,,"ATP-dependent RNA helicase DeaD [EC:3.6.4.13] [ko:K05592]","ATP-dependent RNA helicase DeaD [EC:3.6.4.13]"
"ko","ko:K05593","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.298994026902123,-3.07288132746574,0.823887390406374,0.412095959805895,0.911642057628949,-4.8419978071871,45,43,"timepoint",FALSE,"aminoglycoside 6-adenylyltransferase [EC:2.7.7.-]","PICRUSt2 ko_name.txt.gz",,,,,"aminoglycoside 6-adenylyltransferase [EC:2.7.7.-] [ko:K05593]","aminoglycoside 6-adenylyltransferase [EC:2.7.7.-]"
"ko","ko:K05594","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0109071963742994,-3.38390238389199,-0.0394107559174352,0.968646763211047,0.985379566630038,-5.04382799712586,45,43,"timepoint",FALSE,"ElaB protein","PICRUSt2 ko_name.txt.gz",,,,,"ElaB protein [ko:K05594]","ElaB protein"
"ko","ko:K05595","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.277623790861584,6.55253550392394,-0.785397965244197,0.434201939835515,0.911642057628949,-4.86037244325793,45,43,"timepoint",FALSE,"multiple antibiotic resistance protein","PICRUSt2 ko_name.txt.gz",,,,,"multiple antibiotic resistance protein [ko:K05595]","multiple antibiotic resistance protein"
"ko","ko:K05596","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.436246161750785,4.99421509095456,-1.01894259369207,0.310854208788985,0.911642057628949,-4.73570042973982,45,43,"timepoint",FALSE,"LysR family transcriptional regulator, chromosome initiation inhibitor","PICRUSt2 ko_name.txt.gz",,,,,"LysR family transcriptional regulator, chromosome initiation inhibitor [ko:K05596]","LysR family transcriptional regulator, chromosome initiation inhibitor"
"ko","ko:K05597","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.31727518326922,-2.5136025869352,-0.717953798713252,0.474572234602998,0.911642057628949,-4.89048718802526,45,43,"timepoint",FALSE,"glutamin-(asparagin-)ase [EC:3.5.1.38]","PICRUSt2 ko_name.txt.gz","Alanine, aspartate and glutamate metabolism [ko00250]","Metabolism",,,"glutamin-(asparagin-)ase [EC:3.5.1.38] [ko:K05597]","glutamin-(asparagin-)ase [EC:3.5.1.38]"
"ko","ko:K05599","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.177423129390192,-2.67394656866016,0.533918273449501,0.594662630853056,0.911642057628949,-4.9590855274498,45,43,"timepoint",FALSE,"anthranilate 1,2-dioxygenase (deaminating, decarboxylating) large subunit [EC:1.14.12.1]","PICRUSt2 ko_name.txt.gz","Aminobenzoate degradation [ko00627]","Metabolism",,,"anthranilate 1,2-dioxygenase (deaminating, decarboxylating) large subunit [EC:1.14.12.1] [ko:K05599]","anthranilate 1,2-dioxygenase (deaminating, decarboxylating) large s..."
"ko","ko:K05600","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.173835977147133,-2.68383305308452,0.525392813928885,0.600551372174285,0.911642057628949,-4.96177936563101,45,43,"timepoint",FALSE,"anthranilate 1,2-dioxygenase (deaminating, decarboxylating) small subunit [EC:1.14.12.1]","PICRUSt2 ko_name.txt.gz","Aminobenzoate degradation [ko00627]","Metabolism",,,"anthranilate 1,2-dioxygenase (deaminating, decarboxylating) small subunit [EC:1.14.12.1] [ko:K05600]","anthranilate 1,2-dioxygenase (deaminating, decarboxylating) small s..."
"ko","ko:K05601","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.199597709666452,5.44152651596904,-0.533328723155093,0.595068983723812,0.911642057628949,-4.95927319477138,45,43,"timepoint",FALSE,"hydroxylamine reductase [EC:1.7.99.1]","PICRUSt2 ko_name.txt.gz",,,,,"hydroxylamine reductase [EC:1.7.99.1] [ko:K05601]","hydroxylamine reductase [EC:1.7.99.1]"
"ko","ko:K05602","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.32831311013092,-1.88071046189933,-0.751355164478492,0.45432213048539,0.911642057628949,-4.87590504725606,45,43,"timepoint",FALSE,"histidinol-phosphatase [EC:3.1.3.15]","PICRUSt2 ko_name.txt.gz",,,,,"histidinol-phosphatase [EC:3.1.3.15] [ko:K05602]","histidinol-phosphatase [EC:3.1.3.15]"
"ko","ko:K05603","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.249398392678344,-2.50473962524038,-0.565747092748634,0.572918197873961,0.911642057628949,-4.94864871143157,45,43,"timepoint",FALSE,"formimidoylglutamate deiminase [EC:3.5.3.13]","PICRUSt2 ko_name.txt.gz",,,,,"formimidoylglutamate deiminase [EC:3.5.3.13] [ko:K05603]","formimidoylglutamate deiminase [EC:3.5.3.13]"
"ko","ko:K05606","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.281187333327269,-1.25477568321725,-0.596303737958804,0.552410369897592,0.911642057628949,-4.9380662077915,45,43,"timepoint",FALSE,"methylmalonyl-CoA/ethylmalonyl-CoA epimerase [EC:5.1.99.1]","PICRUSt2 ko_name.txt.gz","Glyoxylate and dicarboxylate metabolism [ko00630]","Metabolism",,,"methylmalonyl-CoA/ethylmalonyl-CoA epimerase [EC:5.1.99.1] [ko:K05606]","methylmalonyl-CoA/ethylmalonyl-CoA epimerase [EC:5.1.99.1]"
"ko","ko:K05685","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.345890507084469,1.02635554831463,-0.901769632290087,0.369491655142355,0.911642057628949,-4.80218701431052,45,43,"timepoint",FALSE,"macrolide transport system ATP-binding/permease protein [EC:3.6.3.-]","PICRUSt2 ko_name.txt.gz",,,,,"macrolide transport system ATP-binding/permease protein [EC:3.6.3.-] [ko:K05685]","macrolide transport system ATP-binding/permease protein [EC:3.6.3.-]"
"ko","ko:K05710","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.285500731975116,-1.47172752080675,-0.663196098765201,0.508833435991804,0.911642057628949,-4.91297954063386,45,43,"timepoint",FALSE,"3-phenylpropionate/trans-cinnamate dioxygenase ferredoxin component","PICRUSt2 ko_name.txt.gz","Phenylalanine metabolism [ko00360]","Metabolism",,,"3-phenylpropionate/trans-cinnamate dioxygenase ferredoxin component [ko:K05710]","3-phenylpropionate/trans-cinnamate dioxygenase ferredoxin component"
"ko","ko:K05712","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.17683644294225,-1.50234989490916,-0.349258857339604,0.727678744026052,0.913103984678592,-5.00778800173171,45,43,"timepoint",FALSE,"3-(3-hydroxy-phenyl)propionate hydroxylase [EC:1.14.13.127]","PICRUSt2 ko_name.txt.gz","Phenylalanine metabolism [ko00360]","Metabolism",,,"3-(3-hydroxy-phenyl)propionate hydroxylase [EC:1.14.13.127] [ko:K05712]","3-(3-hydroxy-phenyl)propionate hydroxylase [EC:1.14.13.127]"
"ko","ko:K05713","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.16785173451172,-2.87780497298199,-0.369043231034835,0.71292819656055,0.911642057628949,-5.00353940143744,45,43,"timepoint",FALSE,"2,3-dihydroxyphenylpropionate 1,2-dioxygenase [EC:1.13.11.16]","PICRUSt2 ko_name.txt.gz","Phenylalanine metabolism [ko00360]","Metabolism",,,"2,3-dihydroxyphenylpropionate 1,2-dioxygenase [EC:1.13.11.16] [ko:K05713]","2,3-dihydroxyphenylpropionate 1,2-dioxygenase [EC:1.13.11.16]"
"ko","ko:K05739","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.294983586603243,-3.51662697859234,0.98358256138272,0.327854006565338,0.911642057628949,-4.75659511448239,45,43,"timepoint",FALSE,"uncharacterized protein","PICRUSt2 ko_name.txt.gz",,,,,"uncharacterized protein [ko:K05739]","uncharacterized protein"
"ko","ko:K05770","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0595901529385343,-1.36954727618203,-0.128356076837223,0.898142311568996,0.950465746363663,-5.0393588111382,45,43,"timepoint",FALSE,"translocator protein","PICRUSt2 ko_name.txt.gz",,,,,"translocator protein [ko:K05770]","translocator protein"
"ko","ko:K05772","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.285761723795648,5.16260360108513,-0.593531272116147,0.554255891587849,0.911642057628949,-4.93904909987091,45,43,"timepoint",FALSE,"tungstate transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"tungstate transport system substrate-binding protein [ko:K05772]","tungstate transport system substrate-binding protein"
"ko","ko:K05773","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.276964040877829,5.15399384076848,-0.571256282299665,0.569193759067978,0.911642057628949,-4.94678146260395,45,43,"timepoint",FALSE,"tungstate transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"tungstate transport system permease protein [ko:K05773]","tungstate transport system permease protein"
"ko","ko:K05774","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.238160673339792,-0.817496877214636,0.524199986059346,0.601377418750973,0.911642057628949,-4.96215284125908,45,43,"timepoint",FALSE,"ribose 1,5-bisphosphokinase [EC:2.7.4.23]","PICRUSt2 ko_name.txt.gz",,,,,"ribose 1,5-bisphosphokinase [EC:2.7.4.23] [ko:K05774]","ribose 1,5-bisphosphokinase [EC:2.7.4.23]"
"ko","ko:K05775","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.39662324617431,0.627162924460872,0.840665614639222,0.402675652846264,0.911642057628949,-4.83371845269162,45,43,"timepoint",FALSE,"maltose operon periplasmic protein","PICRUSt2 ko_name.txt.gz",,,,,"maltose operon periplasmic protein [ko:K05775]","maltose operon periplasmic protein"
"ko","ko:K05776","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.356832216164661,3.18143681600002,-0.815597790110487,0.416798853792421,0.911642057628949,-4.84602802522243,45,43,"timepoint",FALSE,"molybdate transport system ATP-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"molybdate transport system ATP-binding protein [ko:K05776]","molybdate transport system ATP-binding protein"
"ko","ko:K05777","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.239770772470373,5.10762923001497,-0.474742209683722,0.63607547902524,0.911642057628949,-4.97689643809957,45,43,"timepoint",FALSE,"putative thiamine transport system substrate-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"putative thiamine transport system substrate-binding protein [ko:K05777]","putative thiamine transport system substrate-binding protein"
"ko","ko:K05778","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.12080327327375,4.87404205386773,-0.223267699904991,0.823813239926333,0.937935166063441,-5.02936711156218,45,43,"timepoint",FALSE,"putative thiamine transport system permease protein","PICRUSt2 ko_name.txt.gz",,,,,"putative thiamine transport system permease protein [ko:K05778]","putative thiamine transport system permease protein"
"ko","ko:K05779","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.12080327327375,4.87404205386773,-0.223267699904991,0.823813239926333,0.937935166063441,-5.02936711156218,45,43,"timepoint",FALSE,"putative thiamine transport system ATP-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"putative thiamine transport system ATP-binding protein [ko:K05779]","putative thiamine transport system ATP-binding protein"
"ko","ko:K05780","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.44126314601032,-0.842668862286256,0.981450000102812,0.32889850751218,0.911642057628949,-4.75783236868613,45,43,"timepoint",FALSE,"alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase subunit PhnL [EC:2.7.8.37]","PICRUSt2 ko_name.txt.gz",,,,,"alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase subunit PhnL [EC:2.7.8.37] [ko:K05780]","alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase subunit ..."
"ko","ko:K05781","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.44126314601032,-0.842668862286256,0.981450000102812,0.32889850751218,0.911642057628949,-4.75783236868613,45,43,"timepoint",FALSE,"putative phosphonate transport system ATP-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"putative phosphonate transport system ATP-binding protein [ko:K05781]","putative phosphonate transport system ATP-binding protein"
"ko","ko:K05782","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.244078500288004,-1.35660941541232,-0.470040503440036,0.639418354895398,0.911642057628949,-4.97822258360363,45,43,"timepoint",FALSE,"benzoate membrane transport protein","PICRUSt2 ko_name.txt.gz",,,,,"benzoate membrane transport protein [ko:K05782]","benzoate membrane transport protein"
"ko","ko:K05783","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.575584071063202,-2.2846888448428,1.52360071835611,0.130976877769984,0.911642057628949,-4.36085095994554,45,43,"timepoint",FALSE,"dihydroxycyclohexadiene carboxylate dehydrogenase [EC:1.3.1.25 1.3.1.-]","PICRUSt2 ko_name.txt.gz","Fluorobenzoate degradation [ko00364]","Metabolism",,,"dihydroxycyclohexadiene carboxylate dehydrogenase [EC:1.3.1.25 1.3.1.-] [ko:K05783]","dihydroxycyclohexadiene carboxylate dehydrogenase [EC:1.3.1.25 1.3...."
