"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"2.7.1.24",32686.3,67806.39,40775.6,28624.9,24886.84,29498.6,28605.4,13824.83,53759.5,25986.7,41135.2,27597,30221,18976.3,27854.4,27371.69,15006.21,57690.3,27216.4,28905.3,38709.41,29264.26,42699.1,47061.6,28772.7,41118.76,78723.6,28801.1,29241.01,28150.84,5640.56,49394.8,14686.45,36958.74,22230,15437.26,18100.35,34469.6,13456.56,74803.87,29161.4,14715.5,40158.2,27118.5,39251.04,37253.63,25475.7,16376.05,24859.4,27558.76,22425.14,76919.8,39080.57,28711.39,70008.89,33160.9,27256.26,27233.42,27043.79,24937.77,33467.7,27184.3,35193.82,58038.4,54926.1,28898.07,24465.4,55466.21,26148,43301.5,55581.64,14535.1,60757.22,34024.6,28686.6,35161.27,8267.64,37037.6,28096.77,61302.6,55327.8,57489.29,60503.79,38669.77,29441.07,37032.4,32468.27,30485.4,59639.17,25743.6,32619.8,38126.9,28257.1,23653.64,30675.1,63511.53,25516.99,57308,25437.7,29912,57996.6,39290.8,28664.93,57330.57,41017.4,28196.3,14520.51,56461.1,41281.06,12863.57,46917.23,23958.8,14400.25,56121.33,28150.1,13278.75,36899.2,24877.2,27804.44,70648.9,7415.4,31240.3,14807.01,48764.3,24689.2,28600.1,55939,27428.56,29773.93,63294.7,35130.7,19556.93,58867.75,20847.17,27047.3,63650
"2.7.1.25",32686.3,615.39,1226.6,28359.9,24752.85,26407.6,28247.4,14950.17,28.5,25919.7,41552.05,24995,30165,20480.55,23390.4,26017.69,14668.02,76.3,27216.4,28905.3,2761.41,28565.26,13777.1,6253.6,28772.7,41979.99,29.6,28801.1,29332.01,245.84,38.56,3243.8,10310.41,73.24,22188,11795.68,11636.1,34210.6,8864.72,169.1,28847.4,8927.89,29443.2,27033.5,141.04,21985.83,25475.7,11739.82,351.4,25978.26,19849.62,39.8,38694.57,28193.39,13281.89,33121.9,24770.49,5139.42,26441.79,24817.77,20641.7,24314.3,35081.61,125.4,3332.1,28692.07,23059.4,54207.21,25942,9669.5,54165.64,13395.6,683.3,25638.6,27009.6,14848.77,21.64,36815.6,27532.77,36.6,1546.8,57251.25,96.79,19578.28,27552.07,20110.4,25297.27,27228.4,6.17,25081.6,26949.8,20509.9,18948.1,21755.8,27918.1,63247.53,25025.09,7,25264.7,29912,59.6,30009.8,28603.93,1848.57,40850.4,28186.3,10979.66,1730.1,40790.06,4340.57,15285.9,23757.8,9552.14,0,28097.1,8900.71,18808.2,24841.2,27533.95,547.9,607.4,24694.3,9917.94,39629.3,24647.2,28253.1,12,23969.56,28227.93,3562.2,23890.7,19167.73,65.75,7455.17,21987.3,19
"2.7.1.26",32686.3,67808.5,40775.6,28624.9,24886.84,29498.6,28605.4,14709.74,53759.5,25986.7,41341.16,27598.4,30221,20492.86,27854.4,27398.09,15435.1,57690.3,27216.4,28905.3,38709.41,29277.26,42699.1,47061.6,28772.7,41902.09,78723.6,28801.1,29269.01,28150.84,5666.56,49869.4,14865.43,36958.74,22230,15649.74,18173.85,34469.6,13802.51,75453.44,29161.4,14863.45,40158.2,27118.5,39253.48,37253.63,25475.7,16589.02,24859.4,27558.76,22629.42,76919.8,39080.57,28792.39,70008.89,33160.9,27369.18,27233.42,27049.59,24937.77,33467.7,27184.3,35847.82,58038.4,54926.1,28898.07,24465.4,55492.41,26148,43301.5,55608.24,14535.1,60867.89,34024.6,28686.6,35311.27,8274.64,37037.6,28096.77,61302.6,55327.8,57589.96,60503.79,38669.77,29444.27,37032.4,32468.27,30487.4,59639.17,25743.6,32619.8,38126.9,28257.1,23773.17,30675.1,63516.33,25516.99,57308,25437.7,29912,57996.6,39293.8,28664.93,57330.57,41019.6,28196.3,14771.29,56461.1,41281.06,12863.57,46934.56,23958.8,14617.43,56155.66,28150.1,13651.83,36899.2,24877.2,27814.04,70648.9,7421.8,31240.3,15023.18,48770.3,24689.2,28600.1,55939,27428.56,29773.93,63298.2,35130.7,19556.93,58867.75,20847.17,27047.3,63650
"2.7.1.28",0,89.28,6,0,306,0,200.6,5922.74,0,0,36364.53,1.4,90,12358.81,0,38.98,9252.43,0,0,0,0,13.72,0,16,0,34414.08,12,0,31.62,12.17,49.7,716.74,3045.25,321,0,1291.16,12,44,1752.33,153.34,0,2209.04,0,20,182.4,0,0,3243.38,45,126.33,18066.15,18,0,14067,196,18,19753.73,26,6.38,154.82,0,0,33103.22,0,48,0,0,26.62,148,0,27.88,1161.8,40,0,0,40,29.14,16,0,23.6,8,53002,0.58,371,3.2,0,60,6,0,0,5204,0,0,2673.62,4,5.13,22809.72,0,24,0,0,3,81.23,0,2.2,0,1541.49,6,212,356,0,0,3556.43,0,9,2204.8,0,0,662.6,0,18.4,20,2437.21,6,0,0,0,593,0,725.47,96,412.2,20.75,1280.17,0,0
"2.7.1.29",0,89.28,6,0,306,0,200.6,5922.74,0,0,36364.53,1.4,90,12358.81,0,38.98,9252.43,0,0,0,0,13.72,0,16,0,34414.08,12,0,31.62,12.17,49.7,716.74,3045.25,321,0,1291.16,12,44,1752.33,153.34,0,2209.04,0,20,182.4,0,0,3243.38,45,126.33,18066.15,18,0,14067,196,18,19753.73,26,6.38,154.82,0,0,33103.22,0,48,0,0,26.62,148,0,27.88,1161.8,40,0,0,40,29.14,16,0,23.6,8,53002,0.58,371,3.2,0,60,6,0,0,5204,0,0,2673.62,4,5.13,22809.72,0,24,0,0,3,81.23,0,2.2,0,1541.49,6,212,356,0,0,3556.43,0,9,2204.8,0,0,662.6,0,18.4,20,2437.21,6,0,0,0,593,0,725.47,96,412.2,20.75,1280.17,0,0
"2.7.1.3",0,0,0,0,0,0,0,573.49,0,0,384.25,0,0,662.48,0,0,228.72,0,0,0,0.71,0,0,0,0,301.07,0,0,37.91,0,0.71,0,12.96,2.57,0,62.1,3.25,0,35.18,32,0,27.67,0,0,0,0,0,53.55,0,0,78.08,0,0,0,0,0,76.62,1.43,0,0,0,0,216.14,0,0,0,0,0,0,0,0,0,4.75,0,0,7.07,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.86,0,0,0,0,0,0,0,0,0,48.57,0,0,0,0,0,31.66,0,0,21.14,0,0,5,0,5,0,26.36,0,0,0,0,0,0,0,0,7,0.75,35.71,0,0
"2.7.1.30",32686.3,67806.39,40775.6,28636.9,25022.84,29498.6,28605.4,18649.71,53759.5,26002.7,75182.19,27577.8,30221,30874.83,27854.4,27261.49,22934.04,57690.3,27216.4,28905.3,38709.41,29208.26,42699.1,47061.6,28772.7,73159.9,78723.6,28801.1,29271.01,28150.84,9853.41,48836,16258.41,37008.24,22230,15758.33,18103.6,34469.6,13633.68,74836.64,29161.4,14920.77,40158.2,27118.5,39251.04,37252.83,25475.7,17663.93,26723.4,27560.26,36402.38,76933.8,39080.57,41364.39,70000.89,33160.9,44501.99,27226.42,26829.39,24940.13,33467.7,27162.3,68136.93,58038.4,54926.1,28898.07,24460.4,55119.61,26148,43301.5,55249.84,14616.6,60761.97,34024.6,28662.6,35167.77,7429.78,37037.6,28096.77,61302.6,55337.8,110162.96,60503.79,38669.77,29389.47,37032.4,32468.27,30485.4,59639.17,25743.6,32628.8,38126.9,28257.1,25234.37,30675.1,63417.13,47613.85,57308,25437.7,29912,57996.6,38961.8,28664.93,57330.57,40960.8,28196.3,14459.69,56464.1,41245.06,12924.57,46917.23,23958.8,16197.52,56121.33,28150.1,14187.23,36899.2,24858.2,27883.14,70648.9,6624.91,31240.3,14202.72,48421.3,24689.2,28600.1,55939,27428.56,29773.93,63264.7,35130.7,19556.93,58862.75,23613.17,27047.3,63650
"2.7.1.31",0,0.88,0,0,0,0,0,134.01,0,0,1663.14,0,0,381.53,0,0,346.46,0,0,0,0.71,0,0,0,0,1238.14,0,0,1.62,0,12.56,22,105.42,3.57,0,32.24,0,0,67.43,5.57,0,81,0,0,0,0,0,363.29,0,32,609.41,0,3.67,269,0,0,305.86,1.43,0,0.86,0,0,190.71,0,0,1.67,0,0,0,0,0,0,0,0,0,0.57,6.71,5.5,0,0,0,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425.72,0,0,0,0,0,0,0.67,0,0,46.75,0,20,0,0,0,91.29,0,0,133.82,0,0,0,0,9.71,0,131.62,0,0,0,0,89.33,0.5,0,0,7,0.75,264.33,0,0
"2.7.1.33",32686.3,67806.39,40775.6,28624.9,24897.51,29498.6,28605.4,16820.48,53759.5,25986.7,42100.98,27597,30221,21274.52,27854.4,27371.98,16609.48,57690.3,27216.4,28905.3,38709.41,29264.62,42699.1,47061.6,28772.7,42093.99,78723.6,28801.1,29275.01,28150.84,5640.56,49406.87,16297.51,36958.74,22230,16760.29,18173.85,34469.6,15445.23,75490.04,29161.4,16439.29,40158.2,27118.5,39251.04,37253.63,25475.7,18365.2,24859.4,27558.76,23627.77,76919.8,39080.57,28776.39,70008.89,33160.9,27902.65,27233.42,27044.08,24940.27,33467.7,27184.3,35282.52,58038.4,54926.1,28898.07,24465.4,55466.42,26148,43301.5,55582.28,14535.1,60867.89,34024.6,28686.6,35311.27,8275.57,37037.6,28096.77,61302.6,55327.8,58086.92,60504.08,38674.94,29441.07,37032.4,32468.27,30487.4,59639.17,25743.6,32619.8,38126.9,28257.1,24136.27,30675.1,63511.53,25606.42,57308,25437.7,29912,57996.6,39290.8,28664.93,57330.57,41017.4,28196.3,16307.18,56461.1,41281.06,12863.57,46934.56,23958.8,15929.79,56155.66,28150.1,15281.77,36899.2,24877.2,27876.11,70648.9,7416.69,31240.3,16592.95,48764.3,24689.2,28600.1,55939,27428.56,29773.93,63305.2,35130.7,19556.93,58867.75,20909.17,27047.3,63650
"2.7.1.35",32705.6,657.27,1241.2,29576.3,24911.67,26438.2,28538.7,11228.08,26,25963.4,38578.18,25728.1,30765,17879.3,24086.3,27137.69,11914.96,77.1,27219.3,28907.1,2834.82,29247.66,13836.2,6270.2,28774.4,37064.27,32.7,28822.2,29213.73,261.17,5451.27,31243.77,10960.69,849.14,22770.5,13106.14,11721.95,34270.7,9590.11,884.04,28889.8,9142.82,29484.4,27101.5,328.74,21985.3,26210.9,11414.11,398.8,26545.03,20004.99,58.1,38738.3,28971.3,13375.8,33723.3,24743.53,5163.86,27315.99,25388.56,20792.4,24381.6,35050.15,127.8,3384.7,28709.8,23564.8,55583.51,26103,9823,55571.04,17235.9,842.52,25640.7,27111.7,15062.54,8157.21,36864.7,27760.2,58.6,1555.6,55565.46,112.29,19987.37,27751.6,20127.3,25419.7,27279.8,4.5,25524.7,32238.6,20528.8,18983.7,21808.3,28032.2,63580.93,24252.51,7,25396.4,30060.5,60.2,30876.6,28790.63,1861.3,41174.6,28198.1,11388.99,1779.2,41018.3,4752.3,15331.63,23923.1,10355.21,34.33,28100.7,9815.08,18971.9,24885.9,27909.27,554.8,7312.4,25768.1,9782.09,40800.6,25755.4,28338.2,12.5,24973.8,28277.2,4334.27,24017.4,18360.5,71.5,8569.48,21988.6,19
"2.7.1.36",0,2.4,7,22,113,0,4.6,658,0,39,767,58.4,4,190.73,0,1374.4,621.4,0,0,0,0,712,0,0,0,18,0,0,0,2.17,5628,32151.6,1450.83,475,22,1249.67,73.5,4,1615.43,654.37,0,1800.17,0,0,2.4,0,0,1847.67,13,2.33,1142.96,0,0,0,138,0,1448.17,7,566.8,21.1,0,44,509,0,0,0,7,1251.2,0,0,1360.6,147.8,110.67,0,92,150,8253,0,0,1.6,0,0,17,27,156.2,0,0,0,0,0,56,0,0,1079,0,269.13,171,0,0,0,0,557,19.23,0,169.2,0,1656.53,23,98,0,17.33,0,1697.63,34.33,0,1828.83,0,36,76.6,0,7109.4,0,2112.5,811,0,0,0,217,0,506.97,0,3.2,5,60.17,0,0
"2.7.1.39",32686.3,613.39,1236.6,28370.9,24971.01,26407.6,28345.4,17123.67,31,25942.7,41752.29,25042,30212,21236.05,23390.4,26701.69,18444.71,76.3,27216.4,28905.3,2761.41,29057.26,13777.1,6261.6,28772.7,43898.02,39.1,28801.1,29337.01,254.51,5097.56,24250.13,14213.66,496.91,22205,17227.17,11715.6,34234.6,13125.64,874.7,28847.4,18213.77,29443.2,27043.5,231.04,21990.46,25475.7,18401.87,380.4,26083.09,23330.29,48.8,38694.57,28822.38,13797.88,33130.9,29054.3,5162.41,26873.79,24893.28,20641.7,24354.3,35373.35,125.4,3356.1,28692.07,23066.4,55091.21,26016,9669.5,55068.64,14109.1,813.97,25638.6,27070.6,15018.77,1600.64,36823.6,27537.94,47.6,1550.8,57544.84,102.29,19849.77,27666.74,20110.4,25329.94,27227.4,7.84,25081.6,29600.8,20509.9,18948.1,25289.48,27920.1,63467.53,26751.57,7,25276.7,29912,59.6,30512.8,28634.93,1848.57,40996.4,28186.3,15413.99,1749.1,41045.72,4592.24,15303.23,23757.8,17704.78,34.33,28106.1,14897.49,18808.2,24865.2,27800.61,548.4,1524.4,24704.3,17604.45,40303.3,24647.2,28253.1,12,24386.39,28244.76,4059.53,23942.7,20426.26,80.75,8182.83,21987.3,19
"2.7.1.4",65353.3,1138.97,2476.6,55536.4,49361.84,52790.6,56454.3,21267.96,54.5,51857.7,76466.64,49384.9,59835,33812.55,46084.9,53513.09,22269.23,56111.8,54429.9,57808.8,15213.83,57876.76,56417.1,13504.6,57543.7,78539.87,172.1,57573.1,58448.21,501.84,5691.68,51459.9,16566.58,2457.88,43852.5,19876.45,27097.6,68398.1,13665.78,978.11,55246.4,13449.76,58874.2,54094,39370.02,44030.13,50216.2,17654.9,1232.4,51394.26,35645.43,89.3,23137.74,55508.89,26238.89,65660.4,45575.79,10317.28,37395.09,49189.39,41132.7,48793.3,70879.62,1708.4,6587.6,57570.74,45622.4,3074.91,52135,19368.5,11902.24,24702.8,1582.47,59661.1,55679.1,29818.41,8329.06,22152.6,55359.77,70,54207.8,111917.42,210.79,30703.77,55652.27,40205.9,49610.77,57657.4,199.67,50356.1,56912.8,40995.9,37860.6,41749.83,55726.1,2783.33,48678.03,14,48893.7,59675.5,118.6,11884.8,56307.53,3689.74,32330.6,56370.8,16467.17,4397.1,21442.56,8845.07,30560.73,47170.3,15635.05,61.33,56106.6,13892.88,37461.7,33414.7,54819.04,1144.9,7483.22,48361.8,14420.07,9180.3,48186.2,56728.1,38.5,48670.89,57918.43,1208.4,47662.7,37343.43,280.5,10428.92,48727.3,14
"2.7.1.40",54846.6,135466.27,81510.2,57227.8,49274.34,58965.2,55975.2,20316.58,107514,51931.4,43277.66,54776.6,60224,23864.71,55554.8,53453.98,19705.1,59420.6,54432.8,57810.6,67655.82,57879.52,56437.2,93117.2,57545.4,44021.98,157317.2,57602.2,58482.02,56279.17,6560.12,54844.34,17626.51,71478.14,44414,24932.49,32359.2,68682.2,16709.38,148658.11,58008.8,21790.5,80287.4,54152,39465.24,74437.8,50951.4,22162,49146.8,55002.53,25068.74,153825.6,77771.47,43282.8,138942.8,66312.8,30993.38,54426.86,53532.78,49606.42,66932.4,54156.6,36033.5,114595.8,109800.2,57399.47,42870.8,109661.22,52200,86420,109739.68,27943.4,121179.77,59663.2,55563.2,69912.54,8316.28,73847.7,55174.2,122592.6,56912.6,59290.29,120985.58,61552.54,56988.6,74062.8,57760.2,57709.8,119086,50820.2,59750.6,76250.8,56505.2,41447.01,60822.2,126753.93,25946.2,114616,50853.4,59446,115993.2,78032.6,55360.63,114645.47,81870.6,56382.6,20001.67,111844.2,81972.8,25075.8,93817.13,47909.6,20400.77,112181.33,56256.2,17888.73,73508.4,49631.4,53156.94,141221.8,7748.4,62443.6,21308.87,96726.6,49378.4,56780.2,111863,53309.13,57943.7,125802.77,70205.4,36174,117527.5,40606.52,48928.6,127300
"2.7.1.45",65353.3,1224.09,2464.6,55519.4,49245.34,52784.6,56609.3,12809.57,52,51833.7,7003.67,49350.1,59922,14293.7,46084.9,52372.29,6875.9,112071.8,54429.9,57808.8,24975.41,57437.76,85339.1,14518.6,57543.7,13083.07,277.6,57581.1,58524.92,523.17,1369.41,47874.37,6231.15,4163.57,43867.5,14711.55,30791.6,68913.1,6311.24,512.14,58280.4,6299,58903.2,54189,78414.02,44077.5,50216.2,6785,1800.4,51504.93,6095.11,97.3,78106.4,31151.9,25701.9,65678.4,4163.91,10303.43,52894.49,49363.52,41132.7,48937.3,2768.9,3160.4,6707.6,57773.4,45627.4,108857.51,52129,19551.5,108846.04,25939.8,1630.3,68047.1,57200.1,29707.27,429.78,74025.6,55950.6,92,110590.8,6253.58,198.29,71335.94,58596.2,40207.9,64852.1,60919.4,387,51044.1,64859.8,41006.9,37860.6,35530.63,55730.1,126591.73,4085.44,14,50445.7,59675.5,118.6,60158.8,57173.53,3685.4,81658.2,56380.8,7287.92,5327.1,81953.9,9372.4,30543.4,47350.3,5251.09,54,56215.6,5522.66,37470.7,49685.7,55320.34,1201.4,864.71,48408.8,6497.71,79433.3,48186.2,57115.1,53.5,49734.4,59446.6,7407.07,47841.7,36339.9,477.5,15766.89,54093.3,38
"2.7.1.47",22141,511,1203,27154.5,24424,26348,27023.5,1065.5,26,25896,818,23972.5,29491,639.5,22540.5,25967,396.5,75.5,27213.5,28903.5,2688,28540.5,13679,6253,28771,3465,23.5,28776,29123,241,0,1584.5,530.25,35.5,21618.5,4858.88,11626,34070.5,88.75,6.5,27445,176.5,29402,26985.5,128.5,21979.5,24740.5,62.25,331,25386,269.5,39.5,11348.5,14752.5,12504,32538.5,67.38,5128,18308.5,24223,20488,24278,166.5,100,3263.5,28482,16508,856.5,25929,9516,5157,10707,584.5,25636.5,26859.5,14578.5,0,10944.5,26834,35,222,1759.5,95,6155,26864,20093.5,21197.5,27175,4.5,24620.5,26774,20487,18903.5,16854,27282,1250,978.5,7,24383,29385.5,59,5651,26184,1819.5,16024,28174.5,685.12,1592,10454.5,4056.5,15257.5,23494.5,218.62,0,28029.5,62.5,18363.5,16601.5,25179.5,522,0,23640.5,159.62,4114,23539,28075,11.5,23291,28120,318.5,23805,17706.5,43,4406,21727,7
"2.7.1.48",32686.3,67761.39,40766.6,28624.9,24793,29495.6,28573.4,8858.11,53757,25986.7,6118.97,27597,30226,8299.7,27854.4,27372.56,5525.08,113650.3,27216.4,28905.3,48472.41,29265.34,71621.1,48059.6,28772.7,6256.7,78825.1,28801.1,29171.01,28164.17,5640.56,63657.68,13995.23,38748.07,22250,15141.78,21859.1,34700.6,14126.55,74901.44,29475.4,13465.32,40187.2,27193.5,78115.04,37304,25475.7,15351.16,25396.4,27467.93,6990.57,76914.8,39466.57,15628.4,69522.9,33160.9,9471.34,27203.43,27044.66,24978.26,33467.7,27332.3,2334.99,59492.4,54926.1,29104.07,24465.4,55500.84,26016,43484.5,55653.56,14827.6,60880.47,42410.6,30268.6,35167.77,8291.43,37251.6,28655.6,61302.6,109054.8,5433.42,60505.16,52628.6,31176.4,37034.4,39592.6,33741.4,59826.5,26405.6,35176.8,38129.9,28257.1,21077.62,30675.1,63511.53,1961.08,57308,25437.7,29912,57996.6,39290.8,28694.93,57327.57,41017.4,28206.3,16966.07,57395.1,41269.4,12973.9,46917.23,23958.8,12451.45,56148.33,28167.1,13741.46,36908.2,24877.2,27645.1,70705.4,7124.27,31267.3,14028.22,48764.3,24689.2,28947.1,55954,28204.73,31303.1,63281.87,35119.7,18236.6,59035.75,20493.51,32107.3,63650
"2.7.1.49",32686.3,704.38,1248.6,28392.9,25146.51,26410.6,28475.4,20493.73,28.5,25974.7,76681.31,25060,30264,30426.96,23390.4,27953.98,25837.47,56036.3,27216.4,28905.3,12525.12,29424.62,42699.1,7267.6,28772.7,74015.26,152.6,28801.1,29261.92,269.84,7690.12,57728.87,22564.74,2802.31,22235,20481.72,15480.35,34489.6,20310.99,1109.04,29161.4,23222.87,29472.2,27128.5,39343.48,22048.43,25475.7,25822.22,933.4,26110.76,40370.78,62.8,39080.57,42079.39,13565.89,33139.9,50713.57,5193.85,27109.08,25010.13,20641.7,24510.3,68659.61,1583.4,3380.1,28898.07,23066.4,55804.42,26222,9852.5,56000.28,15205.1,957.22,34024.6,28717.6,15045.84,9218.28,37045.6,28096.77,58.6,55305.8,110758.87,116.08,36710.94,29480.07,20112.4,32498.27,30488.4,195.17,25743.6,35228.8,20512.9,18948.1,27063.5,27922.1,63555.53,48216.9,7,25288.7,29912,59.6,30600.8,28695.93,1851.57,41039.4,28196.3,21652.67,2696.1,41285.06,5063.57,15303.23,23757.8,22444.88,61.33,28123.1,19774.81,18817.2,24889.2,28121.11,604.9,7924.4,24741.3,24259.26,40563.3,24647.2,28600.1,27,25677.56,29773.93,4364.7,23993.7,19798.93,259.5,9054.88,27047.3,19
"2.7.1.5",0,0.88,0,0,0,0,0,5212.42,0,0,1986.5,2.8,0,4556.22,0,52.8,2729.09,0,0,0,0.71,26,0,0,0,1777.94,0,0,60.91,0,64.56,949.2,7066.66,7.57,0,4898.71,0,0,7229.69,80.37,0,7019.88,0,0,0,0,0,8166.52,0,0,2840.07,0,0,16,0,0,4957.72,1.43,11.6,0.86,0,0,1252.42,0,0,0,0,52.4,0,0,53.2,0,0,0,0,0.57,20.71,0,0,0,0,673.29,0,0,6.4,0,0,0,0,0,0,0,0,1845.86,0,9.6,597.15,0,0,0,0,6,0,0,4.4,0,8758.95,0,0,0,0,0,6134.02,0,0,6759.64,0,0,58.2,0,22.51,0,7369.41,12,0,0,0,0,0,0,0,7,0.75,68.71,0,0
"2.7.1.50",32686.3,656.39,1232.6,28376.9,24907.17,26407.6,28443.4,4161.5,28.5,25943.7,3676.55,25025,30266,5289.38,23390.4,26969.69,2545.34,56036.3,27216.4,28905.3,12524.41,28948.26,42699.1,7267.6,28772.7,6290.53,148.6,28801.1,29141.01,269.84,4237.56,35701.8,6300.61,2302.24,22213,10041.62,15403.6,34491.6,6469.56,365.7,29161.4,5944.9,29472.2,27128.5,39263.04,22044.63,25475.7,7054.61,940.4,25994.26,6367.53,57.8,39076.9,16230.39,13392.89,33139.9,3951.28,5165.42,26799.79,25003.77,20641.7,24488.3,1080.85,1581.4,3380.1,28896.4,23064.4,55046.21,26090,9852.5,55136.64,15059.6,841.8,34024.6,28652.6,14888.77,1333.64,37040.1,28096.77,58.6,55293.8,2646.34,98.79,35367.6,29385.07,20112.4,32491.27,30486.4,195.17,25743.6,34925.8,20512.9,18948.1,20093.61,27922.1,63399.53,2883.23,7,25288.7,29912,59.6,30389.8,28695.93,1847.9,40944.4,28196.3,7546.42,2673.1,41132.06,4880.57,15285.9,23757.8,5688.13,27,28123.1,6122.6,18817.2,24872.2,27846.27,604.9,753.4,24741.3,5623.5,40146.3,24647.2,28600.1,27,25678.23,29773.43,4370.2,23986.7,19464.93,253.75,8385.84,27047.3,19
"2.7.1.51",0,0,0,0,0,0,0,1333.75,0,0,817.56,0,0,231.43,0,0,1007.95,0,0,0,0.71,0,0,0,0,110.23,0,0,1.62,0,0.71,0,3091.05,6.57,0,2128.23,0,0,3390.09,0,0,3501.25,0,0,0,0,0,3900.46,0,0,1271.14,0,0,0,0,0,3018.82,1.43,0,0,0,0,407.57,0,0,0,0,0,0,0,0,0,0,0,0,0.57,3.57,0,0,0,0,277.29,0,0,0,0,0,0,0,0,0,0,0,933.16,0,0,27.29,0,0,0,0,0,0,0,0,0,4193.82,0,0,0,0,0,2828.82,0,0,2970.91,0,0,0,0,5,0,4464.11,0,0,0,0,0,0,0,0,7,0.75,0,0,0
"2.7.1.53",10526,54.88,22,0,79,29,1124,191.86,0,3,26.6,359,164,109.22,154,0,150.98,0,0,0,0.71,0,39,0,0,18.07,0,0,2.91,0,182.71,0,172.31,2.57,4,218.6,0,0,183.85,0,0,223.35,0,0,0,0,0,198.38,0,0,41.76,0,0,0,129,0,100.86,1.43,0,103,3,20,117.14,23,28,189,6053,0,0,0,19,46,76,0,136,227.57,136.57,0,445,0,0,0,0,0,0,0,0,0,0,5,0,0,9,8.8,526,0,188.86,0,10,378,0,0,1889,15,0,0,231.5,118,26,264,0,8,130.44,0,0,163.39,281,87,2056,18,94,0,169.24,0,0,73,0,0,24,56,0,115,0.75,6.71,106,0
"2.7.1.55",0,0,0,0,0,0,0,99.29,0,0,0,0,0,4.29,0,0,37.71,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0.71,0,45.31,2.57,0,37,0,0,109.63,0,0,50.8,0,0,0,0,0,13.03,0,0,26.89,0,0,0,0,0,54.26,1.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8,0,0,21.86,0,0,0,0,0,0,0,0,0,73.37,0,0,0,0,0,62.29,0,0,51.94,0,0,0,0,5,0,71.8,0,0,0,0,0,0,0,0,7,0,0,0,0
