"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"ko00624",9.65,0,3.8,602.7,330.73,16.3,81.3166666666667,26766.39,3.33333333333333,10.35,190646.545,331.05,257.666666666667,58749.1166666667,347.95,12,45360.8766666667,0.4,1.45,0.9,36.35,5.7,29.55,0.3,0.85,181675.153333333,12.9666666666667,10.55,152.55,0.893333333333333,0,35.2566666666667,11284.475,161.06,282.75,2989.42,7.21666666666667,10.7166666666667,4039.335,76.7733333333333,21.2,3708.49666666667,20.6,24,107.85,7.35666666666667,367.6,9572.19666666667,13.2,375.073333333333,76305.58,1.81666666666667,23.7,70501.6033333333,927.936666666667,291.7,102497.833333333,39.9866666666667,91.6,243.996666666667,75.35,2.65,182089.663333333,1.86666666666667,2.3,9.7,246.7,1.65,160.5,76.75,19.7,1318.56666666667,14.5666666666667,1.05,7.05,25.6833333333333,0,19.3,123.193333333333,0,16.4,291151.726666667,2,2006.63666666667,14.9933333333333,8.45,38.4433333333333,31.0333333333333,2.22666666666667,221.55,365.566666666667,9.45,17.8,11288.96,55.05,4.7,122805.18,0,53.85,74.25,0.3,11.4,62.35,10.7,55.6,5.9,3945.40333333333,10.05,171.663333333333,20.5933333333333,14.2,82.65,13043.135,0,27.3,6207.505,81.85,0.85,304.23,4.36666666666667,442.5,526.9,5637.245,59.15,554.1,42.55,0.25,472.306666666667,55.74,18.3066666666667,32.0166666666667,1807.55666666667,23.3333333333333,810.363333333333,0.65,0
"ko00625",12718.0278571429,267.232285714286,483.077142857143,10243.2657142857,9629.84311904762,9084.08428571428,10171.2421428571,45796.0027619048,14.2357142857143,8978.60071428572,203693.448285714,8994.03071428571,10623.4833333333,82068.8589047619,8314.955,11835.5755,55813.8092857143,44341.0933333333,9332.47642857143,9911.09571428571,8554.36997619048,11262.5077142857,27929.2473809524,2932.66523809524,9865.59357142857,192272.386595238,120.355714285714,9885.75214285714,10504.5667619048,106.963166666667,7576.88985714286,79137.7777380952,20633.2029047619,2543.66192857143,7894.74880952381,12404.2140238095,7008.12714285714,12054.9045238095,14492.8747619048,1021.17773809524,11097.2180952381,13872.1716190476,10132.0566666667,9348.95,31094.9196666667,7616.73933333333,9023.35428571429,20923.7678571429,575.565714285714,9440.76278571429,87908.6682857143,43.2064285714286,32702.7913809524,78358.7265714286,6247.84085714286,11591.5728571429,109047.634595238,1947.85007142857,15788.0512142857,8872.78138095238,7136.78642857143,8549.66119047619,186153.641595238,1185.81333333333,1190.24142857143,10038.4342380952,8979.38,58367.6821190476,9859.27857142857,3520.45357142857,55575.4999047619,6695.43619047619,447.182380952381,15437.0354761905,10745.9497619048,5285.59840476191,13464.0608571429,30899.5247619048,10056.7604285714,23.5857142857143,44441.9385714286,293274.183880952,68.4564523809524,38539.690547619,11619.4185238095,6903.08595238095,17259.1354285714,11975.13,157.347571428571,9323.0330952381,15092.6338095238,7044.36928571429,6511.76285714286,20978.7725476191,9691.71642857143,65601.4203571429,126372.134214286,2.4,9249.12214285714,10367.8821428571,20.67,28295.8171428571,10478.6946428571,664.767571428572,31666.5828571429,9675.77190476191,14291.8681904762,1381.07833333333,36007.6717619048,1809.66090476191,5263.17785714286,8274.61357142857,22224.9230714286,41.6764285714286,9701.4080952381,16220.3647142857,6559.515,14305.9578571429,11309.4074047619,235.615714285714,12502.9235714286,8907.21714285714,15782.0244285714,39898.5921428571,8885.83285714286,10016.625952381,15.2035714285714,10764.9139047619,10990.6629047619,4493.22064285714,8329.67214285714,10547.0098095238,193.517261904762,8158.43226190476,11635.7802380952,14.9142857142857
"ko00626",11211.5564285714,240.963,444.848571428571,10044.0657142857,8946.77192857143,9066.28428571429,9836.23738095238,24527.5165714286,11.497619047619,8928.215,98727.4918571429,8781.75928571429,10509.6738095238,40281.6415238095,8193.54071428572,10098.0426428571,28335.6580952381,22010.6457142857,9332.06214285714,9910.83857142857,4800.94092857143,10447.0048571429,16100.5664285714,2541.91285714286,9865.35071428571,97057.4539761905,73.4366666666667,9882.73785714286,10325.4691428571,97.1191190476191,5765.90485714286,35794.9605952381,8380.78457142857,1318.59621428571,7779.725,5729.27807142857,5526.88666666667,11932.7473809524,5026.36428571429,683.185119047619,10976.4942857143,5040.63638095238,10116.5042857143,9317.09285714286,15553.213,7568.96838095238,8918.32571428571,8482.77452380952,358.794285714286,9147.34254761905,41801.434,27.687380952381,32538.0132857143,40494.2041904762,5420.79466666667,11508.23,51899.0962619048,1816.57388095238,15110.6612142857,8722.7470952381,7114.82928571429,8435.71357142857,89495.0125476191,618.660952380953,1185.58428571429,9923.65614285714,8037.18,56941.1673571429,9173.85,3425.525,53984.9551428572,5937.62666666667,383.389523809524,12085.4021428571,9958.17357142857,5228.57126190476,5906.17942857143,30802.6771428571,9734.29804761905,22.1,22592.6814285714,142317.976738095,48.4426428571429,24591.9460238095,10715.7894761905,6900.005,14348.2444761905,10641.4061904762,77.5185238095238,8979.35214285714,12725.7338095238,7040.66928571429,6505.39142857143,13229.8163571429,9600.845,65290.9710714286,61029.4213571429,2.4,9232.30785714286,10292.6678571429,20.5842857142857,27689.4171428572,10163.1667857143,642.584714285714,31465.7828571429,9670.75285714286,5177.73461904762,990.016428571429,35563.2489047619,1695.67947619048,5259.12071428571,8249.85642857143,9294.70378571429,32.6764285714286,9700.37,6072.22685714286,6492.98642857143,14245.2864285714,10240.0933571429,212.439523809524,5015.81142857143,8747.67428571429,6232.68871428572,39011.4064285714,8727.51857142857,9858.37357142857,10.1321428571429,9353.38295238095,10313.9538571429,3958.46088095238,8281.16738095238,8016.19123809524,130.802976190476,5799.53297619048,9633.785,14.9142857142857
"ko00627",44843.0333333333,937.428333333333,1104.23333333333,27503.0166666667,22838.6258333333,22156.8166666667,26017.7833333333,144766.3625,55.4166666666667,21767.4666666667,790129.626666667,23655.5833333333,27134.25,273419.189166667,21952.35,24872.7583333333,205607.395,195926.116666667,22689.5166666667,24093.45,36705.4416666667,25483.3166666667,112960.066666667,8718.9,23982.6333333333,748817.990833333,464.733333333333,24072.4,25648.4241666667,275.485,11078.85,130171.196666667,60508.44,8571.92,20418.0833333333,29277.3633333333,23173.525,29567.4833333333,32555.6258333333,3926.14666666667,26859.4333333333,33022.3566666667,24767.9666666667,22958.25,136997.69,18587.405,23557.8833333333,58984.3891666667,2293.26666666667,23877.915,326506.576666667,57.1166666666667,65612.7616666667,301661.498333333,16621.5483333333,29463.2666666667,425796.001666667,4552.95666666667,33107.575,22847.71,17683.6333333333,20936.8666666667,739415.7675,5249.93333333333,2917.98333333333,25017.5116666667,30885.9333333333,110221.675,22356,9184.5,105607.366666667,22514.7,1650.89166666667,50723.15,28526.65,13514.125,23956.2666666667,61728.0666666667,26480.3616666667,54.5833333333333,190988.033333333,1178983.0825,163.741666666667,94210.2725,30244.4783333333,16819.1833333333,51053.7783333333,34305.85,687.795,24644.9833333333,38073.25,17166.6,15917.8166666667,69112.3675,24493.5666666667,125645.443333333,506019.886666667,5.83333333333333,22321.9666666667,26026.9166666667,51.5666666666667,54581.8666666667,28079.1933333333,1626.67833333333,63596.2666666667,23560.95,32792.81,5040.48333333333,71056.76,5502.395,12885.95,20439.95,67961.8375,208.933333333333,23637.8166666667,41134.0975,16691.7166666667,30433.55,29361.2758333333,715.85,23285.6333333333,24025.95,41740.1316666667,76403.7,24048.6333333333,25173.2333333333,64.0833333333334,27059.2266666667,29401.355,8567.41166666667,20234.7166666667,32770.2216666667,758.479166666667,15852.8925,36392.0333333333,29.8333333333333
"ko00630",445357.725,8695.97416666667,16586.6166666667,374805.341666667,330984.285,349992.033333333,377804.25,351959.036666667,387.208333333333,343508.025,1626074.27666667,331244.183333333,400069.75,611926.3275,309522.55,347937.535833333,450238.0575,182611.975,360614.883333333,382993.725,67457.1833333333,380443.835,277768.658333333,86155.8666666667,381236.858333333,1563217.43833333,884.2,381594.325,389503.064166667,3372.09083333333,10090.0375,176522.611666667,195697.185,10567.4708333333,293647.416666667,169243.001666667,166638.2625,454444.783333333,138890.376666667,6108.22416666666,383574.883333333,141507.779166667,390172.65,358491.791666667,130151.336666667,291645.279166667,336940.358333333,197994.470833333,6493.38333333333,346158.6925,693635.163333334,772.683333333333,503899.028333333,778466.295833333,181419.5875,438486.258333333,895883.035,69115.8041666667,348148.294166667,329528.610833333,273380.441666667,322857.558333333,1485960.2625,6348.38333333333,44483.1583333333,381041.903333334,312221.133333333,732408.705833334,349537.833333333,128586.708333333,726297.656666667,183851.8,10215.065,366948.866666667,363497.116666667,197933.633333333,12982.6858333333,479021.158333333,366948.6875,606.566666666667,196701.683333333,2392267.60416667,1328.9275,360703.455833334,371022.379166667,266454.55,357568.145833333,371427.883333333,714.404166666667,334184.95,406010.683333333,271751.175,251043.158333333,345085.780833333,370460.575,797610.121666667,1019810.07833333,92.75,334312.858333333,396651.25,789.2,383611.85,381475.98,24618.6116666667,525287.85,373487.808333333,152179.439166667,26062.4083333333,554308.825,60846.1208333333,202585.2725,314692.266666667,201278.705833333,218.930833333333,372385.408333333,149351.275,249426.316666667,331975.65,374400.51,7442.675,19065.48,326519.225,159851.079166667,504257.391666667,325651.9,375466.575,202.333333333333,327908.875833333,379211.795833333,47930.7408333333,317365.858333333,267244.204166667,1506.95833333333,120630.095833333,307649.141666667,243.75
"ko00633",96989.2,1308.995,2523.15,59130.6,49723.01,52963.4,60222.2,41651.44,57,51889.8,198355.75,52388.4,61876.25,75174.105,48634.6,52031.79,52584.97,84094.2,54438.6,57814.2,20316.98,57126.96,71172.4,14007.4,57548.8,193884.56,227.9,57662.4,58653.585,523.09,47.155,31022.68,22520.255,3034.025,45549,23165.855,28920.65,69281.9,15400.53,486.155,63236.6,13500.38,59012.3,54278,59233.96,44063.66,52421.8,22166.08,1532.1,53028.685,87145.965,82.45,193872.11,101568.83,28072.58,67412.85,108673.5,10420.67,87818.09,50900.355,41593.8,48959.7,185941.405,2508.6,6889.4,58300.61,65282.1,308980.91,52643.5,19920.5,296748.74,32911.075,1813.45,63860.4,56828.4,30459.36,47.48,183663.4,57783.74,72.75,89323.7,295153.595,196.29,127100.07,60501.14,40257.6,78499.24,59459.35,295.84,52115.9,60613.95,41076.1,37994.4,48420.895,57634.9,405419.1,128256.41,14,54215.8,61255,120.4,169557.7,64649.05,3789.11,193127.3,56411.2,17638.835,5256.15,192546.17,9854.19,30628.6,48198.2,22802.375,40.5,56419.4,16140.49,38800.3,79729.3,61684.135,1250.1,942.775,51539.2,14854.92,238742.7,51510.8,57505.9,47.5,51354.25,58980.56,20828.76,48109.8,39385.76,454.875,27627.745,52540.7,92
"ko00680",521086.168333333,289397.546333333,183595.786666667,432072.705,376957.8655,413929.02,434282.06,265090.789666667,224304.991666667,392980.281666667,913380.807333333,391894.27,459049.733333333,396423.052833333,374569.596666667,404855.688833333,298037.705,708388.918333334,414086.63,439541.135,272964.0595,439372.217,570679.528333333,273431.22,438092.715,898979.001,329324.053333333,437976.461666667,445490.295333333,120176.124833333,37255.4061666667,469707.645,218921.036833333,172680.761333333,333670.85,229560.971166667,235208.92,518189.203333333,190729.9625,317958.378333333,444055.83,212619.059,491463.023333334,405436.075,491431.754666667,397559.270166667,386932.315,247067.093333334,111580.63,400881.370166667,442984.594,321058.46,693777.535666667,544461.2155,439704.323833334,503109.905,568487.702333333,170344.754,435015.4705,373959.738166667,367110.431666667,380540.468333333,820089.459333333,255402.996666667,265959.861666667,439172.160666667,368938.813333334,1045888.76283333,397875.766666667,287984.858333333,1026828.48466667,219594.251666667,262468.370833333,491014.786666667,429288.403333333,310957.538166667,58283.653,657640.728333333,425671.649833333,255907.316666667,701938.21,1316356.07733333,253229.063833333,577117.689,440530.678166667,375628.263333334,486426.1915,451047.146666667,250138.979833333,387984.903333333,475767.31,384593.338333334,323379.895,360079.1935,435906.378333333,1187404.77666667,572588.9335,238858.816666667,387278.148333333,453672.15,242309.486666667,583207.91,439547.978333333,259278.035666667,710139.823333333,427628.251666667,220437.376166667,262190.728333333,745571.203666667,104651.393166667,363619.819166667,357431.093333333,228873.582,234230.414166667,421214.445,199008.177333333,361576.19,410524.156666667,428057.632166667,300828.305,55691.9058333334,402730.268333333,219194.9155,770638.101666667,374567.74,430246.478333333,233334.066666667,388839.636166667,443585.5735,316101.470166667,410355.698333334,291772.125166667,247576.779166667,186004.563333333,393019.885,265459.616666667
"ko00740",294196,72795.1833333333,50662,256753.5,222520.56,240808,255464.5,115528.405,53987.5,233429,300496.18,228334.9,272358,141927.03,215673.5,238208.14,125728.776666667,338101.5,244950.5,260149.5,109688.981666667,258909.66,297585,102129,258956,308332.411666667,79552,259225,263300.825,30208.88,20184.7316666667,199412.99,98843.0383333333,48156.3016666667,200419.5,127977.426666667,130158.125,309283.5,91207.2916666667,77923.7633333333,259513,124363.195,275890,243869.5,236171.833333333,213452.37,230016.5,125261.615,30442,236185.62,165998.033333333,77322.5,309664.69,235171.076666667,177114.91,298773.5,205631.033333333,68574.9716666667,228115.04,224486.756666667,198752,222531.5,256230.506666667,66336,81677.5,259480.69,209446.5,411998.46,235043,121726,418731.94,129834,67177.885,281065.5,252934.5,154411.355,14382.8516666667,293967.5,251387.53,61655,334520,422846.326666667,61287.24,263166.03,257960.23,197942.5,264755.53,264642,60633.53,230130,279150.666666667,202234,179877.5,201951.246666667,254142,477102.95,191221.476666667,57364,226589,269356.5,58474,244403.5,257299.65,72152.19,331237.7,253748.5,106937.825,75025,323984.44,49888.53,169267.49,214051.5,117754.911666667,56324.99,252973.5,98074.0583333333,187573.5,211506,249442.826666667,75324.5,13538.5566666667,230043.5,121090.005,314655.5,222975,256415,56110.5,226336.28,263392.97,88051.82,226557.5,174890.803333333,60269.625,82935.5916666667,228017.5,63784
"ko00750",226884.35,4286.59333333333,8452.53333333334,195027.216666667,169173.403333333,180503.7,194074.866666667,90856.3516666667,189.75,177195.15,270302.18,171737.5,206921.666666667,121732.091666667,160581.633333333,180224.411666667,97420.065,522.183333333333,185981.633333333,197521.35,18943.755,196596.596666667,94215.6166666667,42772.2,196615.15,274126.231666667,226.533333333333,196828.616666667,200076.908333333,1709,7296.26333333334,82571.4966666667,64887.0766666667,1919.69,152221,81987.1533333334,79811.9916666667,233906.866666667,55169.5783333333,3457.11166666667,197166.3,67086.2283333333,201236.4,184825.25,1693.81333333333,150245.911666667,174819.15,73946.7883333334,2491.46666666667,178155.033333333,135325.658333333,334.933333333333,264456.625,193647.418333333,91131.5016666667,226959.883333333,165430.925,35248.75,182439.028333333,170285.568333333,141203.316666667,166303.016666667,235477.133333333,874.633333333333,22899.2833333333,196143.208333333,160111.466666667,373458.971666667,178147,66228.4166666667,373228.286666667,97395.8166666667,5205.79333333333,175199.2,184846.366666667,102213.351666667,9117.19666666666,251645.033333333,188511.188333333,297.933333333333,10635.9333333333,383767.961666667,677.861666666667,139788.865,188708.538333333,137437.966666667,173096.271666667,186097.3,38.8216666666667,171835.7,197713.6,140169.883333333,129517.283333333,149947.303333333,191068.783333333,432938.555,171054.468333333,47.8333333333333,172811.15,204673.166666667,407.866666666667,207055.933333333,196300.288333333,12661.125,279731.466666667,192618.183333333,60552.18,11930.1166666667,279548.323333333,30824.7883333333,104548.481666667,162512.933333333,67833.57,131.598333333333,191991.45,56313.69,128780.066666667,169891.9,189940.603333333,3756.38333333333,9732.14,169846.516666667,69240.0516666667,273303.683333333,169530.733333333,193172.283333333,82.5,166236.903333333,192931.295,25866.4566666667,163538.65,129895.595,459.958333333333,55149.9116666667,150283.183333333,129.833333333333
"ko00760",523038.7,413140.655,257022.4,459002.6,397411.8,441177.4,455571.2,225915.85,322847,415249.3,846022.685,417691.2,484972,348238.54,403118.1,427858.615,268588.085,522141.2,435471.1,462490.2,290355.79,463039.56,485256.9,348097.4,460368.3,839034.695,473027.4,460888.9,468074.57,171453.09,42292.09,451174.985,180224.535,230959.39,357060.5,203004.225,237287.15,550187.9,150267.34,455906.355,467251.6,168403.22,535591.8,433515,359459.56,443620.04,409816.8,198995.61,154450.6,427115.81,404583.925,462037.7,677344.97,535371.92,555061.42,532024.6,507834.21,215119.99,444937.715,399876.64,407675.3,406910.7,754828.465,354015.6,363203.4,461002.97,378905.6,985139.535,418044,357537.5,976881.34,235756.7,372792.245,486809.9,447503.9,360866.13,73046.925,642863.9,446404.46,368282,519170.2,1227074.715,364048.815,514882.14,459482.26,423355.1,478788.96,465564.6,358497.06,408736.9,502066.7,433934.1,359130.4,367853.545,463581.9,1138345.17,538059.245,343918,407244.3,479037.5,348577.4,586676.7,459454.77,362528.47,704882.7,451106.2,170386.03,359089.9,718038.98,123271.66,434577.555,382006.7,184988.14,337066.455,450052.4,156873.025,409995.3,414111.3,444306.5,429566.6,68567.475,437727.2,174108.04,762635.7,397931.8,455507.9,335800.5,411281.17,466049.84,423311.32,450429.8,314576.04,354474.5,212546.23,398246.7,382114
"ko00909",0,0,0,0,0,0,0,3957,0,0,1129,0,0,3218,0,0,2286,0,0,0,0,0,0,0,0,1483,0,0,90,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0,0
"ko00920",281692.35,5287.415,10886.8666666667,249328.05,218275.793333333,233231.7,249093.733333333,106688.971666667,252.166666666667,228985.316666667,433011.378333333,219996.3,265966,174191.158333333,205816.633333333,231392.291666667,126320.921666667,143024.516666667,240408.633333333,255328.35,49052.3516666667,253405.316666667,195366.95,57789.2,254157.15,435110.796666667,560.616666666667,254391.283333333,258467.911666667,2215.415,6606.11,113228.211666667,70438.4033333333,6309.45833333333,195522.833333333,86734.885,112496.658333333,302925.033333333,54196.8466666667,3038.365,256474.633333333,54752.1783333333,260112.9,238955.416666667,100812.673333333,194376.47,224300.15,75221.4633333334,4477.8,229086.201666667,194594.156666667,393.433333333333,360932.803333333,280524.043333333,117884.126666667,292011.383333333,244686.445,45591.065,239673.041666667,218911.993333333,182182.316666667,215237.016666667,388719.935,4787.63333333333,29482.2833333333,253825.72,199181.3,516444.791666667,230294,85725.9166666667,513269.266666667,118230.5,6559.205,247807.866666667,242663.866666667,131365.828333333,8362.43333333333,342943.616666667,244119.73,342.633333333333,151578.1,632657.443333333,883.025,232212.963333333,248472.063333333,177629.966666667,244344.063333333,248742.133333333,537.28,222810.7,252294.6,181162.05,167333.283333333,190904.328333333,246153.116666667,600502.698333333,275309,61.8333333333333,223590.483333333,263822.166666667,525.866666666667,282404.933333333,251646.965,16330.47,377536.033333333,248992.183333333,63967.8716666667,17595.6166666667,381544.24,39118.7466666667,135037.486666667,209749.933333333,68908.5983333333,147.603333333333,248262.116666667,56708.1266666667,165810.566666667,224860.233333333,241941.276666667,4962.96666666667,10322.37,217166.683333333,60524.0466666667,375071.516666667,216608.733333333,250329.45,143,215449.35,253218.17,34359.8883333333,211184.983333333,170371.336666667,1038.45833333333,70775.7633333333,207101.183333333,175.833333333333
"ko00940",40294.075,566.0675,972.65,20675.975,18799.795,19836.15,22902.65,21387.21,20.125,19460.175,10432.6325,19046.6,22645,19626.2325,17425.85,20902.5225,13180.7925,15885.325,20410.85,21678.075,4720.5225,22317.315,18679.275,4972.4,21578.675,10853.9825,50.9,21588.275,22147.425,191.295,2899.435,41488.1,23457.135,1009.45,16399,20566.3225,10090.8375,25676.65,23874.9575,2963.5225,21017.85,23732.36,22069.05,20274.875,11014.71,16512.2575,18739.175,26520.3875,419.85,19262.23,12096.695,37.95,15459.98,11741.5975,10102.2225,24554.225,16686.285,3881.715,16644.6475,18594.0175,15410.425,18382.075,3621.6525,528.85,2532.775,21852.105,26139.6,15751.1025,19613.5,7227.125,17958.81,9506.55,1130.985,21602.4,21025.65,12114.2075,1392.65,14745.025,21347.1925,32.95,15880.95,4138.275,79.1975,13829.0275,21045.8175,15074.85,18976.3175,21322.6,58.5425,18785.65,22510.95,15371.725,14206.775,19411.09,21673.525,16870.2475,3237.74,5.25,18533.675,22926.75,44.4,11372.45,24053.5975,1405.73,18504.15,21136.325,28400.5425,1743.775,15898.515,3898.3925,11523.8775,17702.7,21426.4425,152.6525,21043.275,22616.58,14448.05,14736.55,24194.97,448.225,1181.975,18005.575,25003.8175,13317.325,17931.3,21343.525,12.5,18715.5525,21616.6075,1737.66,17906.175,14179.0825,91.9375,5457.3475,17987.325,8.25
"ko00941",0,1.1275,8.75,6.25,152.63,0,1.15,3152.0025,3.125,18.75,2378.615,38.15,2.75,2045.59,0,479.9725,3057.995,13990,0,0,2440.75,375.09,7230.5,249.5,0,2009.7525,29.625,0,28.79,4.13,362.25,19132.78,4543.21,610.9625,26.25,3801.525,962.9375,59.25,4636.34,267.18,78.5,6347.285,7.25,18.75,9736.71,19.2875,0,5950.5525,139,12.245,4162.5275,0,96.5,563.9875,369.4875,0,3355.6325,12.4875,290.3725,34.2875,0,65,782.455,364,0,51.5,3.75,632.2525,0,45.75,662.01,136.95,65.605,2096.5,441,48.875,174.9825,53.5,147.4625,0.4,13434.75,385.655,7.4475,3971.0425,522.5375,0.5,1786.8375,818.5,49.3375,165.5,763.75,0.75,0,2415.315,0,170.8825,1632.63,0,0,0,0,288.75,12.3075,0,105.2,2.5,4183.5975,249.75,166.825,61.8375,4.3325,0,4814.71,15.3325,6.5,4373.935,2.25,11,85.23,14.875,117.7225,6.75,6103.31,447.5,0,86.75,3.75,316.0375,407.5375,192.28,5,1604.7125,44.5,130.0775,1265,0
"ko00943",0,0,0,0,0,0,0,279.21,0,0,0,0,0,523.29,0,0.29,144,0,0,0,0,0.36,0,0,0,382,0,0,14,0,0,12.07,104.36,0,0,51.07,0,0,101.35,0,0,208.5,0,0,0,0,0,188.36,0,0,62.57,0,0,8,0,0,134.43,0,0.29,0,0,0,327,0,0,0,0,0.21,0,0,0.64,0,0,0,0,0,7.93,0,0,0,0,0,0.29,0,0,0,0,0,0,0,0,0,0,20.21,0,0,0,0,0,0,0,0,0,0,0,0,55.08,0,0,0,0,0,110.14,0,0,136.14,0,0,0,0,1.29,0,158.86,0,0,0,0,0,0,0,0,0,0,0,0,0
"ko00945",0,1.1275,1.75,1.25,45.46,0,1.15,746.5725,0.625,3.75,550.235,11.75,2.75,655.96,0,155.5725,520.235,13990,0,0,2440.75,109.09,7230.5,249.5,0,415.2625,28.125,0,17.5,3.46,257.25,8103.85,800.07,499.7925,9.25,630.535,959.6875,59.25,903.84,220.95,78.5,984.595,7.25,18.75,9736.71,15.4575,0,1091.2425,139,2.915,534.4475,0,96.5,45.9975,85.4975,0,848.6425,2.4975,104.5725,22.7775,0,47,326.075,364,0,51.5,1.75,216.0525,0,45.75,228.41,136.95,60.855,2096.5,410,42.375,56.9825,53.5,142.2925,0.4,13434.75,46.865,1.9475,3883.0425,462.6675,0.5,1784.1675,814.5,47.6675,165.5,712.75,0.75,0,562.485,0,54.0825,283.86,0,0,0,0,125.75,12.3075,0,35,2.5,984.2975,236.75,70.165,49.1675,4.3325,0,828.26,15.3325,6.5,905.325,2.25,6,29.46,14.375,38.3225,6.75,1154.92,162.5,0,86.75,3.75,304.2075,390.7075,103.45,1,312.3825,44.5,55.7075,1265,0
"ko00950",19067.0083333333,368.914166666667,733.016666666667,16549.275,14506.7325,15409.4333333333,16539.3833333333,15397.9591666667,18.0833333333333,15130.2416666667,47952.6141666667,14594.6666666667,17616,22432.4225,13644.4,15508.0341666667,16254.4383333333,47597.0916666667,15876.2333333333,16861.425,9868.8925,16822.4616666667,32681.8083333333,4496.1,16784.075,46652.3033333333,116.975,16800.6416666667,17256.4458333333,155.448333333333,950.846666666667,22039.9208333333,7664.46166666667,1742.72083333333,12965.1666666667,7769.46666666667,10023.1625,20165.2666666667,6008.1825,624.865,17091.8166666667,6718.05833333333,17199.3666666667,15834.5416666667,33167.29,12884.885,14860.825,8271.60666666667,668.733333333333,15223.61,21729.3366666667,33.8,22899.9166666667,25206.555,7978.43,19323.3583333333,26919.5633333333,3029.21583333333,15560.3425,14541.0583333333,12040.9916666667,14320.925,42767.1258333333,1307.81666666667,1949.725,16912.375,13453.0666666667,31960.2408333333,15307.1666666667,5796.04166666667,32013.6466666667,8360.09166666667,576.003333333333,22083.1833333333,17125.9333333333,8767.93083333334,1865.09833333333,21659.725,16541.7983333333,23.1666666666667,46666.05,67872.0791666667,63.3008333333333,26099.0091666667,17588.5983333333,11732.7333333333,20847.215,18654.65,165.823333333333,15197.35,19019.8,11966.6083333333,11053.0583333333,14476.8758333333,16286.0583333333,36960.5333333333,30206.9541666667,4.08333333333333,14740.7416666667,17448.6666666667,34.7666666666667,17644.2166666667,16707.1583333333,1081.75,23869.65,16450.3416666667,6407.255,1803.30833333333,24097.8366666667,2752.47333333333,8926.88416666667,13858.7166666667,7829.4775,42.5258333333333,16408.6416666667,6109.44916666667,10978.95,14499.7,16334.4158333333,367.4,2048.01833333333,14430.0083333333,7027.60083333334,23324.425,14377.5333333333,16775.1416666667,19.5,15073.81,17796.8183333333,2155.285,13958.1583333333,12285.285,187.104166666667,5176.44083333333,17117.5916666667,11.0833333333333
