"feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90"
"PWY-8187",37219.4006606182,665.719546126706,1260.54641710855,28378.649729111,24832.3785760572,26425.8442788619,28926.5660859008,8050.57393462029,27.1926605504587,25958.6985556758,4353.98231485174,25230.1121138332,30296.809337682,8577.22827776015,23467.1473516453,27038.7626302647,5617.83058294105,101.687180322644,27216.4,28905.3,3429.27491582127,29164.192456163,16628.0290799882,6484.45975948988,28772.7,9198.17343649986,38.3423814546133,28801.1,29271.1229129904,255.158576214739,1441.08036742938,29327.1278312413,3231.29763725984,515.941310816623,22222.2469315726,8492.0078711571,12483.6022313654,34290.5404624199,3463.83951308624,919.312599903304,28925.2643429644,4453.0623525523,29450.4446483025,27062.211081283,333.742958455608,22001.0273930975,25475.7,4720.46668737807,1175.99351898733,26025.3219713009,4146.5554020635,59.1730339230567,38788.5091972737,20034.5056341173,13375.7332256786,33130.9,2953.1104668642,5157.01739055515,26902.9580827048,24961.1066191874,20643.1998910053,24403.6459278959,1583.20066509193,192.708110444893,3370.04184148838,28884.4828547946,25741.2717721846,55191.8778708583,26087.3017343798,9714.60970759936,55247.4809397721,14129.8832732616,923.158342857561,27322.1115431235,27577.0301592436,15212.2281358797,2175.82452455755,36874.1096583443,28004.8346762829,47.9901639344262,2062.48970556285,3588.75431531302,107.633878148076,22654.7596067254,28102.0546203041,20110.8999627087,26802.5591677637,27973.7674483144,6.53976538574773,25247.6859560544,30369.7420051693,20510.6499177317,18952.598931545,19783.2628278496,28180.6457277588,63485.0805877066,3972.84686340535,7,25281.6990111425,30099.8132952394,59.6,30426.1637166334,29569.7444250507,1858.12828502777,40992.7129137676,28188.7993349602,3067.63216146562,2024.91188570349,41039.2921824225,4784.91528538155,15307.5588233983,23761.7993266503,3514.12582533192,40.8827338084716,28099.0926901281,3609.84818034117,18952.2241225756,24917.1329116433,28802.708637281,574.912443500692,1976.87793973246,24711.044471588,4904.32579789,40271.5583385764,24647.2,28394.1066259866,13.9354838709677,24467.2863153109,28608.7597204835,4021.16561847403,23940.198736435,18911.9364111589,78.5610125182927,9194.1975779637,23153.5024135179,19
"PWY-821",0,372.053583679326,20.7725870866641,0,1647.13484426577,0,706.632029542393,13944.2667982042,12.5456490447432,0,51785.8876805576,0,299.081078107699,22039.5359692424,0,43.9825015674742,16446.9659809232,0,0,0,0,2.5198577415069,0,55.6822279903475,0,52364.9248180997,29.3782146465853,0,689.395136916647,48.0084599033645,0,914.620570576416,7620.88561795465,153.190176349777,0,5663.53664477193,561.603826645385,139.632469766321,5147.62896972396,299.837387948618,0,5843.72826901535,0,69.883689422626,211.361549566668,26.7890058283293,0,8710.85325255954,121.313963744186,1097.45165755266,24400.6507549026,32.2723890569004,25.6725555821407,31763.0593130665,2548.66879888143,62.9230604540082,29475.3217408419,157.762484203497,2.02988916981216,678.139166395624,0,0,45205.6819540097,0,162.70783320969,11.6869391271001,0,1.46979897011131,511.456621174973,0,4.47932310800498,3554.69952861818,512.452983732721,0,0,1172.90389459244,20.7026415179871,94.2539496928374,36.1594492451681,34.2842343666898,27.2957136400564,74026.5718430239,11.5854482407666,1716.23968024349,4.68948591876088,0,227.320085004947,90.8061971909939,5.53634972516279,0,12762.1535555018,0,0,12924.9601452559,13.995483487471,2.30943723162919,32470.845739003,0,83.8192960920221,0,0,0,348.831878839694,4.68236773918003,0,0,5206.55542403482,20.8412370716389,1203.93004233996,1398.80486896879,120.694478120562,0,8289.79837820591,0,62.9092824231378,6000.26513583708,0,0,3248.03936355661,3.48573749392817,487.146327733829,69.8726799419275,6718.58937833595,0,0,0,0,1920.53823167465,120.976831873851,1279.00296572392,360.468114178825,7365.93150704495,51.7076914634803,4225.06563900291,0,0
"PWY-822",0,4.22,0,0,74,0,0,381.66,0,0,391.12,0,0,571.78,0,16,264.12,0,0,0,0,16,0,0,0,548.66,0,0,0,0,2811,621,464,107,0,417.78,0,0,506,44,0,629,0,0,4.88,0,0,718,0,0,427,0,0,0,0,0,28,7,0,0,0,0,0,0,0,0,0,27,0,0,25,0,0,0,3,0,1673,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,6,0,631,3,20,0,0,0,431,0,0,624,0,0,3,0,1113,0,368,7,0,0,0,73,0,30,0,0,5,32,0,0
"PWY-841",35945.4226054864,1136.88024742715,2064.64031297118,31491.5647839127,27540.3181461862,30578.018305834,31516.5382728595,16301.9953698953,48.1787758031839,28704.6413965053,34633.7114028329,28843.6502475633,33420.2952393195,20314.6458954793,27723.8882745955,30283.8487032468,16576.9505711993,59644.6821659154,30081.2842105263,31947.9631578947,17808.3815372009,32342.439804398,45953.8775029928,11346.1602471629,31801.4052631579,36726.1915351206,247.056652875351,31832.7947368421,32346.9862184163,444.228149782252,5311.25247841981,50953.8577748914,15429.1340742519,3969.69839229488,24568.7705548124,17254.6604235327,18112.3543949117,38104.045675729,13964.6319131936,1760.42385437781,32254.2096215071,16570.9564654612,36485.1897745125,29975.5453712138,41292.9577198331,28888.6309720567,28157.3526315789,18257.8645804773,1498.44414307551,29556.5493078162,23825.4551455205,95.903408881211,43371.4787192043,30068.4787777712,20925.5680471485,36637.8038512701,29201.687522163,7994.42532812634,29902.7045744185,27593.1319773793,26780.7703311345,28291.6117765377,19859.9593174059,2541.11074723181,5495.26779569565,31931.3290920633,26059.8194468198,62157.7891837131,28972.130779324,14955.4506081054,62131.0724846216,16307.7194101777,1602.62074119684,37329.9821058527,31661.9295054497,21066.2656741587,8118.21015504214,41111.0978270421,31031.6372454988,85.5819652397763,58254.0309498713,33961.1259338926,195.19721686262,41335.8594864603,32499.2852947644,26868.6774764016,35699.40538715,33596.4082463077,315.755924067457,28433.8858252075,37136.5424810022,27459.1139947881,24061.9531860518,26813.1741688144,32112.5657296747,70195.6650654563,18272.509979746,11.7593220424735,28024.1764782495,33055.1003192988,100.079460846348,37145.4722916315,31674.575866613,3064.79634578194,45330.9883018349,31164.0406713505,15057.3262698627,4384.16690887619,46187.4620607003,6924.77483870539,22309.9325290095,26361.9654904514,16215.8878750194,106.270300816804,31098.6442972253,14219.2094379487,25468.5850572798,27674.768970031,30883.7188208867,1010.22037996627,7464.78515794641,29909.0583455693,17098.1855603455,48100.3891716002,27262.977265381,31599.410417252,44.6627063630446,29183.0633500542,32863.2968773979,6834.3337068217,30298.655355081,21823.8666280881,412.668654400264,12279.0050242495,29731.9884660589,31.9155033644256
"PWY-922",0,3.52986049175021,9.477708474767,30.6852383723865,149.312402487097,0,6.43541738367167,904.296854147346,0,48.5461562812005,1051.61656534263,80.8474630724697,5.59366226042978,290.46045782738,0,1595.14099668571,844.996990934243,0,0,0,0,829.46552257726,0,0,0,30.0240064273049,0,0,0,2.89573521014126,0,4967.44917942396,1617.75003301402,170.699898090534,30.5665625346565,1541.01324589024,87.3396305635768,5.57302740942702,1243.84501326057,22.2216109107508,0,1200.70031588836,0,0,3.33935304835303,0,0,1930.25203362853,17.0480877875314,3.2596005224178,1560.08193448137,0,0,0,184.808166603831,0,1786.90226615086,9.80970133541913,778.595293373966,29.5735916997906,0,55.4979388127125,663.957411954128,0,0,0,9.79731364876086,1263.22404510243,0,0,1801.12814956419,204.659879081921,136.693236290219,0,119.626680260333,196.008013910302,0,0,0,2.16521418927212,0,0,19.3113643189668,37.7539198714786,210.606515077726,0,0,0,0,0,78.079436966218,0,0,1308.68573636624,0,361.039274423857,263.010001719881,0,0,0,0,761.444835733696,26.8761601726346,0,236.065283127381,0,1589.64740858126,31.2411923776393,136.856246455994,0,22.5479197417039,0,1841.25417110591,0,0,1590.3186196168,0,50.334494290787,106.822165559336,0,0,0,1673.41994562278,1088.80968388516,0,0,0,291.850610411021,0,520.131047935495,0,5.18617426699063,6.72349685486264,85.4597538037104,0,0
"PWY-I9",35558.2059201454,1020.03984564292,2040.24684147343,31583.2586746907,27493.4632403643,30828.1033178955,31554.7123549879,7245.72029114943,43.3228598726306,28842.7911697924,6512.59694433448,29010.6659956616,33527.05533895,8553.07914388677,27926.2288929455,29879.4694003518,6635.67600714656,127.062585295657,30240.2654236209,32116.8888858136,4442.82186426994,32294.7913677864,19406.9448222947,9816.64587818726,31969.5617256394,8930.67781349841,50.5590491689129,32000.1663880544,32424.0032365486,420.069007585527,384.962897269358,28786.8879352804,7653.66681367931,679.936146081496,24644.5491462314,11238.710645456,14810.0038222013,38119.5114529724,6075.35561553525,1285.60213996806,32229.4456900676,7426.08473574641,36782.2687691767,30067.8623733796,420.504286972105,29003.1619967697,28260.360968099,7803.12468079875,609.496741595236,29594.1034360929,8297.66515127657,86.1921746981568,44389.6122684003,22435.3356054307,20033.5932571383,36791.8970250753,8737.92014068549,7895.15941476488,30338.4412102293,27613.3309921738,26958.2759819537,28396.9219049886,3336.03088748679,210.945265139146,5432.13339065969,31931.6033012689,25890.287792872,63638.3891081233,28971.6621037397,14611.0121172518,63529.2942242182,15521.5954850982,1331.99774036941,30701.9288193156,30568.0722625652,20998.5920813022,500.241529189784,42191.2978792146,30723.084393055,79.3025527934871,2547.4218753352,5420.91846446687,171.97909449653,26647.4409676493,31321.4995175232,26995.4209651712,30269.5729024608,31211.33335623,7.49971701880727,28050.0180270962,33671.3359245827,27583.2477339458,24254.0537445511,22889.6430741258,32338.0175728881,73203.0642027846,3903.2372038673,11.6659542295448,28212.6359665977,33202.7993051344,99.282345578899,38523.6569834968,31719.6125803524,3034.03950896474,46750.7282310322,31320.4684339826,6764.0675826708,2871.70305546731,47009.5485502746,6470.26190564409,22236.5981251151,26502.8288603279,7584.17386304875,57.1991688159368,31236.8095610902,6684.94118115699,25537.7848877844,28068.5342299137,30583.9879140806,908.824653585971,694.815434216303,30093.6124459781,7059.34335636449,49996.0872253319,27339.2574219128,31492.5887944006,19.997855157506,28265.7050062624,31822.9043289172,6571.59893240003,30513.6199487421,20650.1742996111,103.828334580452,11295.1971429488,25834.002877695,31.6619423021334
"PWY0-1061",40236.5981969232,874.451048586983,1662.03697614782,35390.5486078836,30630.332007203,32783.8848380596,35009.2169054282,16293.861964447,38.743577678293,31948.3161398356,44228.3221504301,31294.1381091408,37384.1110240127,21814.9844081841,29412.2438874168,33227.5349953168,16277.4454928966,405.604069675258,33498.2058361522,35576.4354735725,10257.3498218168,35823.4476595936,41385.8950148287,10000.4572224301,35413.1976068036,45930.2411756589,108.176910795277,35455.494174171,36022.8487225338,356.854420669027,1979.14354934521,37708.1019047618,14913.3840542565,691.970739082369,27575.8116650447,17764.5618858706,20127.1577549518,42552.6825545937,13220.3511903205,169.109784907822,36118.7399444105,14441.7086526255,37064.0268786573,33431.4435612728,726.71513848336,28054.3618197251,31627.6729934112,16268.5512123644,1067.55420293058,32420.3375238293,22803.6850524135,71.471354778356,48624.1386985692,33807.7794980743,18116.3365901114,40995.9092021845,28709.8461640328,6818.39560475285,33242.5530312734,30883.1676633838,26237.1420236905,30467.290106094,37821.4113713575,585.007830540366,4448.84382804961,35678.9422314358,28700.4404110588,69378.243307954,32290.2166776789,13065.3318763903,69287.7577489244,18787.4417217715,1261.97971460581,43642.6261611592,35977.6299066824,19334.2991958757,594.868592873018,45998.2446929956,34941.1387755362,60.4891143827797,7724.88662783482,61867.6724754516,152.285922244603,46810.9199957129,36975.5813260558,25663.4652022282,41752.5607231854,38751.1996475281,27.1280938909029,32157.1910022622,40912.5543557415,26186.4321681299,23941.2600068367,28903.4575064296,34644.0314671822,78126.9583940035,27788.1169579273,9.33323833108188,31163.3623450933,36870.8132934385,79.7247053966912,38209.3170279058,35351.8938712544,2473.26516417828,50500.184579338,34712.8025695156,14957.6147240545,3742.20279854071,51786.1877962444,6219.56257986272,19872.8526846473,29325.229334216,14563.7488578401,0,34638.1557458787,13251.269110719,24138.6834052273,30897.9533258756,34319.9427390246,838.192232762746,1130.4774542815,31346.3764087995,14562.0828613473,50335.2514211355,30746.0969163365,35405.4965591231,34.2076784186592,32290.4117049769,37359.4167753311,5394.5053394229,30228.3125250558,24595.1195637121,222.449161979582,11412.8955178504,34694.1373070668,25.3327031665879
"PWY0-1241",32686.3,566.05578131398,1226.6,28359.9,24554.4543734937,26407.6,28242.8,5554.02205945991,26,25919.7,5486.27261684897,24993.6,30169.1996101804,4904.26718136378,23390.4,25991,4891.74237073399,190.361201319662,27216.4,28905.3,5187.82311125755,28551.9,23209.6619417736,6816.46911976912,28772.7,8210.82336089983,47.5315328467153,28801.1,29197.5919535984,249.094263476506,13.9555555555556,5521.71362117449,5164.09835351971,94.7275265585676,22199.9956748964,9449.33858010654,13631.5079806891,34325.2834606614,4511.32097591941,91.0748255971129,28972.1850391586,6048.7969308902,29460.5931474666,27078.4501173167,338.72913129256,22016.7633104903,25475.7,5957.00579422294,544.965125407787,25931.7905204934,5760.6823196151,39.8,38848.7765997082,18497.114185997,12888.9,33121.9,4709.5487697598,5129.71593622858,26435.7,24814.9021968677,20641.7,24400.6942022672,1340.59494685356,280.174569087313,3332.1,28815.3160145248,23059.4,54194.3948812942,25942,9778.47503772055,54166.3782947339,13609.9624497517,749.961634121274,30088.059516435,27937.070564061,14850.1811848863,7.45555555555556,36901.9947318099,27860.0995914405,35,3710.02650707001,6125.41511411655,96.1899791231733,24261.2459860995,28437.0704114101,20111.5999522654,28415.9207976124,29090.4497008384,10.8707865168539,25472.1033653367,28528.1809280819,20511.0998946943,18948.1,19238.8279880033,27918.1,63242.4,3445.27497446859,7,25264.7,29912,59.6,30006.8,28596.6924482654,1848.70396115745,40848.2,28192.2991486433,4345.22091267124,2190.97752055902,40760.4711219852,4436.45393843008,15285.9,23757.8,5165.64840811866,0,28098.4942270947,4132.11027918138,18813.5989666061,24841.2,27280.5677183664,580.232479831638,306.603723142109,24710.4929180615,5930.47552213292,39623.3,24647.2,28456.3189631258,18,24455.2536631172,29118.802744315,3426.9,23886.7,18010.3589532958,102.194129386248,7312.24630409833,24741.6067256523,19
"PWY0-1261",41290.7299885428,788.250046930215,1599.54825097865,35893.436567562,31373.5690145722,33466.9183437177,35810.2597912857,12206.8808072519,36.3706951637425,32830.742359636,46549.5614367195,31706.18701313,38196.0698972871,19153.4721103745,29654.2653568878,33902.3050311877,15355.4030085706,228.593488039269,34445.7132362875,36583.2436149109,6636.98913789328,36656.0495539968,29715.9945267506,8662.53330634633,36415.4232231495,45913.4177740023,79.3834352928466,36451.6130270776,37007.9587728717,331.211435717738,33.8079828377462,7567.9130169065,6689.58458327124,201.10053745778,28099.8636894726,11710.1317901823,16892.5925013947,43477.4498725649,2972.08616621764,159.342577705919,36902.1843682541,3038.73774142407,37416.7370191783,34265.8150684363,646.382248005642,28033.6462541418,32231.6228129263,6324.01134557533,688.446742743449,32899.1289601565,22316.7757636847,58.1019036675817,52152.8081397856,33725.0659742389,17192.8652093515,41915.6780900634,29579.2617408206,6631.68405942311,34866.0721023539,31457.3044261449,26269.2608511421,30946.3616299854,41825.8981287326,352.933271394109,4322.22545051956,36443.4092543542,29161.9068239007,75077.0293340892,32956.3667447996,12539.5850236215,74719.5638103743,17483.2840844043,1036.21826763189,37091.6230759944,35239.8762690981,19110.6550160101,40.0216356557239,49522.6136290121,35198.5983910467,50.9640468353092,4549.3488140973,66791.4107994923,137.206996988,34636.5728554168,36154.2853523921,25631.2524885167,36467.6270755129,36431.4458962708,17.9434465316798,32159.1962262213,36989.4289020331,26144.2507601001,24092.1397991928,27731.9310267412,35368.7419261995,86198.8414851522,29308.5744349313,9.071946817166,32082.5740224041,37852.6653815053,77.237793960945,40998.1154284469,36271.7265352742,2394.16724335979,54486.0712290198,35679.487356537,3990.88530710422,2729.40523771256,55293.380364022,5766.88480817892,19594.2347582649,30082.0774413741,6758.57944223527,0,35581.8742108257,3788.1671873981,23989.3715769794,32528.1233679715,34829.5233751995,744.956320492053,784.629487213715,31348.4555001109,4127.97217259959,54354.7319354576,31177.9578863457,35979.8787161557,22.1917808219178,31200.9540403515,36688.6932538417,5147.4473961615,30403.2329970995,24165.0731981293,150.244336726229,10152.9764442234,30761.9659657697,25.9699080375657
"PWY0-1277",0,0,0,0,0,0,0,3943.55233818334,0,0,1685.03636667149,0,0,4867.73510338014,0,0,2851.77814002266,0,0,0,0,0,0,0,0,5929.28968510719,0,0,0,0,0,0,100.913631271183,0,0,155.985488900393,0,0,157.921808270078,0,0,191.165250057353,0,0,0,0,0,564.207941750226,0,0,779.918354853037,0,0,0,0,0,232.405537929705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.81621144199,0,0,334.585774442741,0,0,0,0,0,0,0,0,0,179.743784131095,0,0,0,0,0,214.876224890884,0,0,154.264101919447,0,0,0,0,0,0,197.885068536105,0,0,0,0,0,0,0,0,0,0,0,0,0
"PWY0-1296",58835.34,1797.4625779824,3533.1484465446,51112.6482810834,44364.9427160175,48261.2027013587,51062.3017579089,18500.8212323529,85.4095296880366,46681.9799925967,40598.9855188322,45655.1039086438,54369.2274099976,22163.5030398467,43134.6902075509,47767.2350654635,17476.2537080587,86034.4224572157,48989.52,52029.54,25740.4458929404,52071.5320389416,69519.3868024472,17570.7361098691,51790.86,45640.4795309176,444.126617156714,51841.98,52844.1062840893,765.139236580293,1821.95542430046,51025.5858765926,11508.7600267786,6161.41103434619,39992.0336991654,18220.3688018066,27535.0800877636,61979.9183236289,9847.34946810277,926.7804635947,52417.4075643801,12504.5172046498,55435.145754028,48790.4840144652,59641.4671508773,42880.0593635416,45856.26,13555.6150094235,2553.15521248792,47177.9663616551,20921.899313614,161.174757593837,70260.5723479619,42778.5196239428,31591.9817438571,59638.4997913881,26968.0111338231,12176.6690115865,48215.9336265931,44808.1995163586,39893.0433845968,44688.6832360106,36106.4568713516,4511.35503858245,9078.87145404634,51971.5424842026,41849.1472784908,98796.5799741047,46961.8930824367,22501.1999109528,98807.4895115851,25456.9797641866,2429.12412547625,59274.4159787545,51193.4560599581,30624.7515478756,926.330680779023,66619.1833845031,50443.5199618091,137.793442078855,84938.6630312444,57397.766748793,306.464698837605,61674.4379365563,52484.9540311762,39677.923505618,56760.0925195333,54125.6717703529,581.716201013205,46193.0788451001,56578.4319599108,40530.4712140994,36140.8563346292,37660.9799043815,50903.660596411,114147.359876793,27027.7633749053,20.9948723315195,45530.9043965998,53841.6,178.434018030394,56763.3245986515,51544.7863221612,5238.71791839277,73732.9790628022,50750.9398297528,11288.9207160433,7389.72575631552,73943.6659138341,9834.09876259642,32886.046588617,42812.1985121439,12705.8309620508,80.9222215544095,50617.4995066804,10595.479642761,37509.5436778145,44750.3983761475,49960.0063601423,1784.63002294191,1260.11128962467,45990.1995412643,12505.5914277283,74217.1813557893,44375.0365658106,51401.5201280546,80.9219374643061,45537.629201965,53241.9001447685,10225.1360073463,45533.6010956799,34271.1899953562,756.986990623193,17489.1205094674,47501.0633455833,56.9660107334526
"PWY0-1297",42025.2428571429,1156.03596444334,2404.90408473969,36551.6024741421,31734.5241395402,34924.154174143,36481.5784219581,11458.926515287,53.5396082486683,33354.4040750122,7808.42633391369,32999.3681363216,38824.5757789661,12676.3538751916,31420.8961528411,34309.7049454951,7574.42832388969,68263.38464621,34992.5142857143,37163.9571428571,19862.9607756496,37304.9818612472,52904.2109477391,12826.3124882097,36993.4714285714,11694.7836535455,283.745901485796,37029.9857142857,37654.0111822898,513.992533988483,2035.21471679379,43672.8300404185,10289.2535582288,4346.06246281994,28571.69158085,14936.1147288611,20458.4895583165,44290.3561813007,9969.22910160516,1641.77211019031,37474.560724404,11215.0041807625,40849.8492020104,34855.3111781328,47300.4184630711,31991.2400902553,32754.4714285714,11968.0017175335,1739.68953771654,33848.559408754,8128.38026545932,87.1110565131545,50224.8862033363,22197.6569676879,22971.3943268066,42600.9037128894,11706.0717947172,8935.24144515843,34532.8596040491,31994.370222028,29707.1055757208,32336.7449447661,4643.9341272704,3081.78850795199,6323.33815121168,37143.1796587338,30110.4596399689,70788.8643258618,33533.1974890156,16693.8277447025,70820.3453904299,18157.6023463329,1798.39001798634,43232.7881007873,36740.5195947204,23145.6221888368,1169.13533345635,47602.987638854,36086.7643940252,78.500289099925,66993.06777049,5823.13680031026,211.929085728719,46258.5988914883,37689.7629005388,29695.1323982311,41283.5135264381,39000.2701750445,386.851205310233,33061.7471823338,39886.3063114065,30341.9219474091,26791.7707021947,26491.9247891528,36770.8565607367,81578.1696251124,3266.94767392071,13.9982904292889,32544.5126585182,38458.2857142857,119.077797451104,41705.306094915,36824.5338306692,3592.24154884717,52691.5060814941,36251.7734073424,12723.8605274884,5132.80129802092,52774.0261662924,7262.61421946152,24675.5665702004,30613.0754349268,10955.266397971,122.52619947979,36162.1868380304,10415.8086649935,28120.6620624221,31967.7667550966,35474.5984366793,1198.98274957256,1492.57059678074,33680.7844445907,11163.4029410911,54259.4082799919,31703.3851513739,36751.4711192418,53.9739605629858,32975.7221013838,38176.9550002887,7209.68080616194,33696.912500444,23687.4517134422,499.156794504476,12408.8052053812,34468.241902808,37.9886646108162
"PWY0-1319",43861.8734145731,81622.3065197412,49284.7575477717,39318.1966991929,34768.3327714239,40321.0135128482,39570.0769151991,18979.9781813214,64518.3980752549,35987.1381389781,49564.4011918095,37572.6186608816,41742.8417930147,25242.8947956976,37716.15878327,37589.0988141793,19298.4371779715,66094.6529095217,37416.1702046653,39775.846679233,46747.6266576494,40182.6021747969,53063.7378786072,58037.4919726152,39504.1530914509,50857.7565328389,94483.3139540313,39629.6557778108,40484.4689899735,33855.315352682,6460.89440166294,57365.7237956325,18210.1086441189,44419.6585084366,31141.6094170198,21448.1379427007,23951.7016645121,48268.2989025922,16557.9628355995,89864.4109434966,40518.9100897853,18075.4997467583,54102.5623543758,38264.9860940169,45045.0001550303,49396.2178956857,35070.5548326308,20230.4676777233,29900.5555086499,38209.4335537569,27473.8269665009,92339.4566563488,49916.9682120329,38522.62997144,87197.7116366383,45726.6310467647,32310.332699853,34060.8851612825,36172.1980778062,35157.0840982815,44374.3054139353,37467.9077395301,40673.4854154078,69619.8110384507,66832.5764303606,39731.3884397952,33064.5568287969,66753.1783171127,36284.9121703147,54455.2720618966,68082.0880118841,20162.4490972813,73142.9821329612,45962.2086363446,39524.1843869195,45683.6478558649,9566.86728789674,47383.2785556018,38676.7973463438,73589.8130864455,63437.4396806308,67643.381855139,72629.2355451483,48842.6393366232,40690.7971298624,48786.3884352537,43493.5058976337,41984.9598718608,71561.523510269,35550.6091599182,50933.5142102601,50198.3723346747,38325.4981409991,32941.3919667176,42041.885306159,76562.0241397721,30734.8583625765,68772.1197845511,34994.5610088318,41424.0653732494,69612.1112059847,48915.7519598256,39574.3217269203,69310.1092780853,53143.0657991132,38966.6127689313,18068.023333669,68248.8521544473,52698.7646019913,16931.1969367086,59979.02944547,33647.024104693,17720.2528076715,67343.1419954712,39656.8143724908,16430.5717617106,48317.9324713526,33259.5373649335,38948.5979039054,84952.9670240611,8773.51963210364,42164.0809450229,18004.1614356018,59661.721586787,33945.1357038843,39866.1539053964,67129.7994369405,38170.632787675,41448.9327479308,76341.0409785431,47071.32940474,27843.9925490865,70655.2632641096,27970.1264417836,37157.4944317252,76382.5198060165
"PWY0-1337",0,0,0,0,387.50460287909,0,0,4478.95272450793,14.7480045605785,0,3762.76209729304,0,0,5319.28498971506,0,0,5247.61826481509,0,0,0,0,0,0,0,0,15356.9233894479,29.1478847768389,0,219.351970213123,4.87509109017294,0,75.1253996282879,72.8468682764963,8.34717304448537,0,73.0367864304487,0,0,51.9359265760373,59.8068480196877,0,120.823711623973,0,0,0,28.0725478984727,0,1005.75085105818,0,68.3492871417769,1821.68740925149,0,0,1187.65665106383,2660.74956347997,0,706.315406787221,72.8543499163587,0,84.2938679916385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.8928659821849,0,0,242.990223795747,10.5331524278604,638.494851390642,4.91299167620222,0,19.5742772659865,0,8.14850272226381,0,0,0,0,5721.58682380598,0,0,6955.83495445381,0,0,0,0,0,0,0,0,0,81.9149375415026,0,501.076935630617,92.1523115375562,0,0,395.360850071122,0,65.9390018469783,192.607759342885,0,0,333.325365091641,3.65720039994502,0,0,192.675101203484,0,0,0,0,86.6317723442086,123.209756340903,93.0981136475794,29.3191673782057,7247.66875576477,54.6403638208405,712.674488049238,0,0
"PWY0-1338",0,1.09952743604765,0,0,15.2409556176129,0,0,2795.93041358391,0,0,1032.47312233699,0,0,1702.1054087306,0,0,2619.13719035556,0,0,0,0.887441413967673,0,0,0,0,1010.52898900769,0,0,43.8345454048636,0,1.63625688073394,0,3720.26163214962,4.36027911453321,0,3326.96919628044,4.06221618542463,0,3562.84456835523,34.7595490105844,0,5245.02701878288,0,0,0,0,0,4609.19804762661,8.52804723745255,73.0829859013833,2238.36811626914,0,0,37.480753438719,0,0,2410.72843253568,1.7873754273447,0,4.70125019082433,0,0,393.266762325712,0,0,0,0,0,0,0,0,0,5.92555837832116,0,0,8.8364291890141,4.96367592208869,0,0,0,0,87.1906766561791,0,7.38394369501847,0,0,0,0,0,0,0,0,0,1421.92601710288,0,0,746.138332409445,0,0,0,0,0,0,0,0,0,3071.4752616218,0,0,0,0,0,3908.49239588747,0,0,3366.25280607124,0,0,35.5057683872425,0,335.620989889301,0,4684.47241718903,0,0,0,0,0,0,0,0,8.74913563172973,0.933499288762447,50.156094909677,0,0
