"feature_id","feature_type","comparison","family","group_var","reference","contrast","mean_reference","mean_contrast","difference_contrast_minus_reference","ci_low","ci_high","welch_p_value","n_reference","n_contrast","welch_q_value","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot","limma_logFC","limma_q_value","limma_significant"
"ko04910","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00152665758386886,0.00142138660632025,-0.000105270977548607,-0.000479508123056776,0.000268966167959562,0.577429716265607,45,43,0.875403724966015,"Insulin signaling pathway","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Insulin signaling pathway [ko04910]","Insulin signaling pathway",-0.219411718029137,0.692450001057726,FALSE
"ko04914","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.000593531784003054,0.000585130854791093,-8.40092921196105e-06,-0.00014365590109544,0.000126854042671518,0.90200009951834,45,43,0.933210888519226,"Progesterone-mediated oocyte maturation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Progesterone-mediated oocyte maturation [ko04914]","Progesterone-mediated oocyte maturation",-0.113288705922811,0.79165175983284,FALSE
"ko04916","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",4.5285963130301e-05,1.85321938797355e-05,-2.67537692505655e-05,-7.01307205756927e-05,1.66231820745618e-05,0.222756263254527,45,43,0.807185279208422,"Melanogenesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Melanogenesis [ko04916]","Melanogenesis",0.211581992244251,0.805470284714324,FALSE
"ko04940","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00280419843408536,0.00276126732843936,-4.29311056460023e-05,-0.000679134398495202,0.000593272187203198,0.893592863626768,45,43,0.933210888519226,"Type I diabetes mellitus","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Type I diabetes mellitus [ko04940]","Type I diabetes mellitus",-0.111895123977028,0.802366462323036,FALSE
"ko04964","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00174064643795603,0.00156939513007023,-0.000171251307885802,-0.000555041163994527,0.000212538548222923,0.377519411336288,45,43,0.824089892823398,"Proximal tubule bicarbonate reclamation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Proximal tubule bicarbonate reclamation [ko04964]","Proximal tubule bicarbonate reclamation",-0.206272203982632,0.696917268604847,FALSE
"ko04973","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.000686081628383472,0.000758207956003747,7.21263276202754e-05,-0.000159390499052809,0.00030364315429336,0.537306378188772,45,43,0.875403724966015,"Carbohydrate digestion and absorption","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Carbohydrate digestion and absorption [ko04973]","Carbohydrate digestion and absorption",0.0377079336394078,0.974224202477205,FALSE
"ko04974","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",3.97460025846916e-05,8.71584236204728e-05,4.74124210357812e-05,-3.48333636514185e-05,0.000129658205722981,0.253733072815933,45,43,0.807185279208422,"Protein digestion and absorption","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Protein digestion and absorption [ko04974]","Protein digestion and absorption",0.0833844963885461,0.974224202477205,FALSE
"ko04976","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00131162274150988,0.00120418860176075,-0.000107434139749131,-0.000501874554431787,0.000287006274933525,0.58953038429716,45,43,0.875403724966015,"Bile secretion","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Organismal systems","Bile secretion [ko04976]","Bile secretion",-0.250934530289542,0.773014426894241,FALSE
"ko05016","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00335433302399907,0.00311644138717027,-0.000237891636828796,-0.00101635129497898,0.000540568021321388,0.545096993963829,45,43,0.875403724966015,"Huntington's disease","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Huntington's disease [ko05016]","Huntington's disease",-0.092912325492669,0.899199661416299,FALSE
"ko05110","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.000134135455163738,0.000357601268584703,0.000223465813420965,-0.000136829773580191,0.00058376140042212,0.219809117698536,45,43,0.807185279208422,"Vibrio cholerae infection","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Vibrio cholerae infection [ko05110]","Vibrio cholerae infection",0.275337228183048,0.79165175983284,FALSE
"ko05120","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00569732613639774,0.00551811599448414,-0.000179210141913607,-0.00150710515419042,0.00114868487036321,0.789089495467753,45,43,0.911210488813952,"Epithelial cell signaling in Helicobacter pylori infection","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Epithelial cell signaling in Helicobacter pylori infection [ko05120]","Epithelial cell signaling in Helicobacter pylori infection",-0.140638201596162,0.79165175983284,FALSE
"ko05142","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.000263106117535066,0.000276522342049609,1.34162245145424e-05,-0.000232757859168274,0.000259590308197358,0.913969426900273,45,43,0.933210888519226,"Chagas disease (American trypanosomiasis)","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Chagas disease (American trypanosomiasis) [ko05142]","Chagas disease (American trypanosomiasis)",0.34922959777316,0.696917268604847,FALSE
"ko05210","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",3.36073086250063e-05,1.59697113221108e-05,-1.76375973028955e-05,-4.65876869151546e-05,1.13124923093635e-05,0.228371303503816,45,43,0.807185279208422,"Colorectal cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Colorectal cancer [ko05210]","Colorectal cancer",-0.264197247239068,0.79165175983284,FALSE
"ko05211","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.000562227028343817,0.000475404173797038,-8.68228545467789e-05,-0.000443842120038342,0.000270196410944784,0.629917038577491,45,43,0.875403724966015,"Renal cell carcinoma","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Renal cell carcinoma [ko05211]","Renal cell carcinoma",0.0500998899192112,0.974224202477205,FALSE
"ko05215","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.000593531784003054,0.000585130854791093,-8.40092921196105e-06,-0.00014365590109544,0.000126854042671518,0.90200009951834,45,43,0.933210888519226,"Prostate cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Prostate cancer [ko05215]","Prostate cancer",-0.113288705922811,0.79165175983284,FALSE
"ko05219","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00305551648299943,0.00333092267787195,0.000275406194872521,-0.000658845794340779,0.00120965818408582,0.55937414496986,45,43,0.875403724966015,"Bladder cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Bladder cancer [ko05219]","Bladder cancer",0.472195382259196,0.692450001057726,FALSE
"ko05222","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",3.36073086250063e-05,1.59697113221108e-05,-1.76375973028955e-05,-4.65876869151546e-05,1.13124923093635e-05,0.228371303503816,45,43,0.807185279208422,"Small cell lung cancer","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Small cell lung cancer [ko05222]","Small cell lung cancer",-0.264197247239068,0.79165175983284,FALSE
"ko05322","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",8.62346074201357e-08,2.36805754346892e-08,-6.25540319854465e-08,-1.62649094865828e-07,3.75410308949354e-08,0.215467765816756,45,43,0.807185279208422,"Systemic lupus erythematosus","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Systemic lupus erythematosus [ko05322]","Systemic lupus erythematosus",,,
"ko05340","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.00519593264864963,0.00530660218283037,0.00011066953418074,-0.000366514593075779,0.000587853661437259,0.645918263843125,45,43,0.875403724966015,"Primary immunodeficiency","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Primary immunodeficiency [ko05340]","Primary immunodeficiency",0.25505001283031,0.692450001057726,FALSE
"ko05416","kegg_pathway","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",3.36073086250063e-05,1.59697113221108e-05,-1.76375973028955e-05,-4.65876869151546e-05,1.13124923093635e-05,0.228371303503816,45,43,0.807185279208422,"Viral myocarditis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Human diseases","Viral myocarditis [ko05416]","Viral myocarditis",-0.264197247239068,0.79165175983284,FALSE
"ko00010","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0542641589691798,0.0507561613439069,-0.00350799762527288,-0.0250934009315916,0.0180774056810459,0.735546659284697,15,30,0.846952962434671,"Glycolysis / Gluconeogenesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycolysis / Gluconeogenesis [ko00010]","Glycolysis / Gluconeogenesis",0.389266013001855,0.444025820034099,FALSE
"ko00061","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.028343592811421,0.0280776117505472,-0.000265981060873773,-0.00474257152955025,0.0042106094078027,0.901152160112136,15,30,0.950127820987796,"Fatty acid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid biosynthesis [ko00061]","Fatty acid biosynthesis",0.534791228863293,0.204302117528414,FALSE
"ko00062","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",8.91571408228948e-05,7.06501467048082e-05,-1.85069941180866e-05,-9.4992475364926e-05,5.79784871287527e-05,0.624412713304544,15,30,0.807573775873877,"Fatty acid elongation in mitochondria","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid elongation in mitochondria [ko00062]","Fatty acid elongation in mitochondria",-0.959757166276175,0.436053466839441,FALSE
"ko00071","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0175997161681968,0.0161960127053546,-0.00140370346284219,-0.0090386679146154,0.00623126098893102,0.70748018562476,15,30,0.846952962434671,"Fatty acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fatty acid metabolism [ko00071]","Fatty acid metabolism",0.514944194776964,0.204302117528414,FALSE
"ko00072","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00429664649441305,0.00330186851642678,-0.000994777977986271,-0.00365730561660169,0.00166774966062915,0.448861251338445,15,30,0.680305334059831,"Synthesis and degradation of ketone bodies","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Synthesis and degradation of ketone bodies [ko00072]","Synthesis and degradation of ketone bodies",0.283974907428089,0.316419642313943,FALSE
"ko00100","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000165779101214059,3.42981592473048e-05,-0.000131480941966754,-0.000261325182706359,-1.63670122714902e-06,0.047520335491229,15,30,0.389429473000906,"Steroid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Steroid biosynthesis [ko00100]","Steroid biosynthesis",-2.27901937184911,0.108050641395066,FALSE
"ko00121","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00143926617619825,0.00197958187769738,0.000540315701499129,0.000141795014082015,0.000938836388916242,0.0106198673964533,15,30,0.389429473000906,"Secondary bile acid biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Secondary bile acid biosynthesis [ko00121]","Secondary bile acid biosynthesis",0.924707264345578,0.108050641395066,FALSE
"ko00190","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0618229161079107,0.061558995573549,-0.000263920534361639,-0.00827304092229624,0.00774519985357296,0.945883903874152,15,30,0.955736861206174,"Oxidative phosphorylation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Oxidative phosphorylation [ko00190]","Oxidative phosphorylation",0.381498232887016,0.311604506246478,FALSE
"ko00195","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0124275382678154,0.0105282060588573,-0.00189933220895814,-0.00537385155915696,0.00157518714124067,0.264576579994121,15,30,0.570309516876216,"Photosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Photosynthesis [ko00195]","Photosynthesis",0.255071838654289,0.517919969391803,FALSE
"ko00250","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0552068611656858,0.0555998700639041,0.000393008898218271,-0.00464396364840058,0.00542998144483712,0.871319067615901,15,30,0.939088328430471,"Alanine, aspartate and glutamate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Alanine, aspartate and glutamate metabolism [ko00250]","Alanine, aspartate and glutamate metabolism",0.388971758704341,0.333352018397949,FALSE
"ko00253","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00317767395714196,0.00306284746708933,-0.00011482649005263,-0.000844516315754407,0.000614863335649146,0.742175276360279,15,30,0.846952962434671,"Tetracycline biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Tetracycline biosynthesis [ko00253]","Tetracycline biosynthesis",0.534708729237941,0.232901353248495,FALSE
"ko00260","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0390231200085085,0.0457845757779608,0.00676145576945227,-0.000744889973204156,0.0142678015121087,0.0743857506839828,15,30,0.389429473000906,"Glycine, serine and threonine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycine, serine and threonine metabolism [ko00260]","Glycine, serine and threonine metabolism",0.618732130741148,0.204302117528414,FALSE
"ko00270","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.038404568330414,0.0420912253377049,0.00368665700729087,0.000508035742258605,0.00686527827232313,0.0250792478450042,15,30,0.389429473000906,"Cysteine and methionine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Cysteine and methionine metabolism [ko00270]","Cysteine and methionine metabolism",0.467100472129134,0.300722880913042,FALSE
"ko00300","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0340666259780059,0.0328218585240342,-0.00124476745397175,-0.00751131629538999,0.00502178138744649,0.68093092480739,15,30,0.836079743117935,"Lysine biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Lysine biosynthesis [ko00300]","Lysine biosynthesis",0.510793809179016,0.204302117528414,FALSE
"ko00310","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0074222845688035,0.00679908075700253,-0.000623203811800974,-0.0020835862051541,0.000837178581552154,0.381499614599236,15,30,0.640034444760105,"Lysine degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Lysine degradation [ko00310]","Lysine degradation",0.466694884277101,0.204302117528414,FALSE
"ko00311","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000736015834837276,0.000378891237449257,-0.000357124597388019,-0.000873139308801335,0.000158890114025297,0.163770861512568,15,30,0.529525785557304,"Penicillin and cephalosporin biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Penicillin and cephalosporin biosynthesis [ko00311]","Penicillin and cephalosporin biosynthesis",-0.813152986730704,0.459374586481355,FALSE
"ko00360","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0154747898402841,0.0144711482326269,-0.00100364160765725,-0.0075218768106021,0.0055145935952876,0.752999047864628,15,30,0.849312879568243,"Phenylalanine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phenylalanine metabolism [ko00360]","Phenylalanine metabolism",0.553453205144305,0.157336572264356,FALSE
"ko00363","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00081042127061735,0.000485499848182954,-0.000324921422434396,-0.000818958890987292,0.0001691160461185,0.188274951764686,15,30,0.540521111684008,"Bisphenol degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Bisphenol degradation [ko00363]","Bisphenol degradation",-0.361772608505011,0.654353692419227,FALSE
"ko00364","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00167939479752889,0.00116488751534241,-0.000514507282186476,-0.0017497257040845,0.000720711139711547,0.399369396047203,15,30,0.656590362992859,"Fluorobenzoate degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Fluorobenzoate degradation [ko00364]","Fluorobenzoate degradation",-0.565996584043078,0.5397981826754,FALSE
"ko00380","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0105418664866329,0.00979744097955079,-0.000744425507082088,-0.00292740641503905,0.00143855540087488,0.487321410913285,15,30,0.705525027740129,"Tryptophan metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Tryptophan metabolism [ko00380]","Tryptophan metabolism",0.314557338164583,0.371586979017985,FALSE
"ko00430","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00610128871788251,0.00600177964265361,-9.95090752288945e-05,-0.00122866087953932,0.00102964272908153,0.857916433396786,15,30,0.93503251729762,"Taurine and hypotaurine metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Taurine and hypotaurine metabolism [ko00430]","Taurine and hypotaurine metabolism",0.356322287111434,0.333352018397949,FALSE
"ko00440","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00656549576891033,0.00653578213205502,-2.97136368553174e-05,-0.00179897734272025,0.00173955006900962,0.971936809273042,15,30,0.971936809273042,"Phosphonate and phosphinate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Phosphonate and phosphinate metabolism [ko00440]","Phosphonate and phosphinate metabolism",0.57259451688419,0.232901353248495,FALSE
"ko00450","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0174935339806754,0.0156681410952388,-0.00182539288543662,-0.00574813158782713,0.0020973458169539,0.337002162843236,15,30,0.640034444760105,"Selenocompound metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Selenocompound metabolism [ko00450]","Selenocompound metabolism",0.298384404579589,0.462163460360324,FALSE
"ko00500","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.047352412493548,0.0490644187715626,0.00171200627801452,-0.00789575453534521,0.0113197670913742,0.716797143857319,15,30,0.846952962434671,"Starch and sucrose metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Starch and sucrose metabolism [ko00500]","Starch and sucrose metabolism",0.411193472699963,0.405719725039626,FALSE
"ko00510","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000236009506923338,0.000116485252271139,-0.0001195242546522,-0.000266527200576094,2.74786912716949e-05,0.10562438037965,15,30,0.43632780203391,"N-Glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","N-Glycan biosynthesis [ko00510]","N-Glycan biosynthesis",-1.34044596882486,0.287897439627458,FALSE
"ko00513","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",9.10246748843343e-06,3.51824091178862e-06,-5.58422657664481e-06,-1.19795592490842e-05,8.11106095794582e-07,0.083747574159765,15,30,0.40617573467486,"Various types of N-glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Various types of N-glycan biosynthesis [ko00513]","Various types of N-glycan biosynthesis",-1.34225184028924,0.193634144036874,FALSE
"ko00514","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",9.10317005068156e-05,3.56139027151761e-05,-5.54177977916395e-05,-0.000124387199295174,1.35516037118951e-05,0.107957394317668,15,30,0.43632780203391,"Other types of O-glycan biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Other types of O-glycan biosynthesis [ko00514]","Other types of O-glycan biosynthesis",-1.26565923009651,0.252507816285504,FALSE
"ko00524","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000803876405599323,0.000274147950059029,-0.000529728455540294,-0.000973823134902742,-8.5633776177846e-05,0.0220863987211417,15,30,0.389429473000906,"Butirosin and neomycin biosynthesis","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Butirosin and neomycin biosynthesis [ko00524]","Butirosin and neomycin biosynthesis",-0.854855263140219,0.337209222061791,FALSE
"ko00531","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00132338289924713,0.00139099116644226,6.7608267195127e-05,-0.000441077112604127,0.00057629364699438,0.78546196171742,15,30,0.87485319942596,"Glycosaminoglycan degradation","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycosaminoglycan degradation [ko00531]","Glycosaminoglycan degradation",0.58235470384836,0.352820896119289,FALSE
"ko00561","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0151971404538025,0.013480576905847,-0.00171656354795546,-0.00440705644040194,0.000973929344491023,0.195033390813817,15,30,0.540521111684008,"Glycerolipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycerolipid metabolism [ko00561]","Glycerolipid metabolism",0.278332102799365,0.494446699432605,FALSE
"ko00562","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00783649028294285,0.00561536731606569,-0.00222112296687717,-0.00567672989397943,0.00123448396022509,0.191672058908418,15,30,0.540521111684008,"Inositol phosphate metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Inositol phosphate metabolism [ko00562]","Inositol phosphate metabolism",0.165596110000467,0.612687310159152,FALSE
"ko00564","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0356782012818904,0.0350071761627465,-0.000671025119143971,-0.00481708363266457,0.00347503339437662,0.737836638434191,15,30,0.846952962434671,"Glycerophospholipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycerophospholipid metabolism [ko00564]","Glycerophospholipid metabolism",0.361650137283769,0.405719725039626,FALSE
"ko00565","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000236220476094604,0.000155667976719176,-8.05524993754275e-05,-0.000260476925186298,9.93719264354428e-05,0.36494719840636,15,30,0.640034444760105,"Ether lipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Ether lipid metabolism [ko00565]","Ether lipid metabolism",-0.841193357132944,0.459374586481355,FALSE
"ko00590","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.00159250788196584,0.00104049271641034,-0.000552015165555501,-0.0013676948205979,0.000263664489486895,0.175829783639915,15,30,0.540521111684008,"Arachidonic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Arachidonic acid metabolism [ko00590]","Arachidonic acid metabolism",-0.127888528455008,0.617402322569185,FALSE
"ko00591","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000181831795747584,3.68488340864151e-05,-0.000144982961661169,-0.000332629005515647,4.26630821933082e-05,0.119856828793644,15,30,0.465044495719339,"Linoleic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Linoleic acid metabolism [ko00591]","Linoleic acid metabolism",-0.336829446015232,0.654353692419227,FALSE
"ko00592","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0021399932921679,0.00295437747657443,0.00081438418440653,4.42323484353753e-05,0.00158453602037768,0.0392077633355261,15,30,0.389429473000906,"alpha-Linolenic acid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","alpha-Linolenic acid metabolism [ko00592]","alpha-Linolenic acid metabolism",1.09464327473247,0.108050641395066,FALSE
"ko00600","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0041397729858421,0.00318324958395326,-0.000956523401888839,-0.00311953784731543,0.00120649104353776,0.371435904550202,15,30,0.640034444760105,"Sphingolipid metabolism","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Sphingolipid metabolism [ko00600]","Sphingolipid metabolism",0.331052810799474,0.204302117528414,FALSE
"ko00604","kegg_pathway","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.000793409302884577,0.00118029140877028,0.000386882105885699,1.05461071798168e-05,0.00076321810459158,0.0443715382652298,15,30,0.389429473000906,"Glycosphingolipid biosynthesis - ganglio series","Normalized aggregation from KO to KEGG pathway using PICRUSt2 maps",,,,"Metabolism","Glycosphingolipid biosynthesis - ganglio series [ko00604]","Glycosphingolipid biosynthesis - ganglio series",1.09084759659846,0.204302117528414,FALSE
