"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","PWY-6163","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00304996992685546,4.73006913951203,0.0119280805686391,0.99050028247589,0.995707053987091,-5.65069809177552,45,88,"timepoint",FALSE,"chorismate biosynthesis from 3-dehydroquinate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chorismate biosynthesis from 3-dehydroquinate [PWY-6163]","chorismate biosynthesis from 3-dehydroquinate"
"pathway","PWY-6168","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.189952092798102,4.92678289628378,0.747424169011044,0.456083761701017,0.985702261014929,-5.40403685186379,45,88,"timepoint",FALSE,"flavin biosynthesis III (fungi)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"flavin biosynthesis III (fungi) [PWY-6168]","flavin biosynthesis III (fungi)"
"pathway","PWY-6182","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0881760303319422,-2.82157456208585,0.229630662244364,0.818719993155529,0.985702261014929,-5.62742480789506,45,88,"timepoint",FALSE,"superpathway of salicylate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of salicylate degradation [PWY-6182]","superpathway of salicylate degradation"
"pathway","PWY-6185","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.10987234155459,-2.89825529172256,0.286267525318773,0.775104057950651,0.985702261014929,-5.6144980464286,45,88,"timepoint",FALSE,"4-methylcatechol degradation (ortho cleavage)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-methylcatechol degradation (ortho cleavage) [PWY-6185]","4-methylcatechol degradation (ortho cleavage)"
"pathway","PWY-6193","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.123154531601608,-4.37667995163048,-0.537027326094005,0.592116614693597,0.985702261014929,-5.5232501037611,45,88,"timepoint",FALSE,"3-chlorocatechol degradation II (ortho)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"3-chlorocatechol degradation II (ortho) [PWY-6193]","3-chlorocatechol degradation II (ortho)"
"pathway","PWY-6210","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.149041691746229,-4.52126433418106,0.584274805303621,0.559992746257466,0.985702261014929,-5.4998589066696,45,88,"timepoint",FALSE,"2-aminophenol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-aminophenol degradation [PWY-6210]","2-aminophenol degradation"
"pathway","PWY-622","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0188782813596955,4.4719814189514,-0.0603966562646247,0.951927411207148,0.985702261014929,-5.64914640047466,45,88,"timepoint",FALSE,"starch biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"starch biosynthesis [PWY-622]","starch biosynthesis"
"pathway","PWY-6263","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.456063255305825,-4.28646920695606,-1.65679929678925,0.0998400255144935,0.980297003160252,-4.44909708827023,45,88,"timepoint",FALSE,"superpathway of menaquinol-8 biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-8 biosynthesis II [PWY-6263]","superpathway of menaquinol-8 biosynthesis II"
"pathway","PWY-6269","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.16804456758895,4.42494154400141,-0.571074826458605,0.568881058149653,0.985702261014929,-5.50659132615875,45,88,"timepoint",FALSE,"adenosylcobalamin salvage from cobinamide II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"adenosylcobalamin salvage from cobinamide II [PWY-6269]","adenosylcobalamin salvage from cobinamide II"
"pathway","PWY-6270","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.934891439365767,2.73776965091305,3.17922624206345,0.00182464276384426,0.272648647308804,-1.35230696158011,45,88,"timepoint",FALSE,"isoprene biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"isoprene biosynthesis I [PWY-6270]","isoprene biosynthesis I"
"pathway","PWY-6277","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0171540385797926,4.68973753211991,0.0657184284511688,0.947697448218791,0.985702261014929,-5.64884931998773,45,88,"timepoint",FALSE,"superpathway of 5-aminoimidazole ribonucleotide biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of 5-aminoimidazole ribonucleotide biosynthesis [PWY-6277]","superpathway of 5-aminoimidazole ribonucleotide biosynthesis"
"pathway","PWY-6292","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.108996205645663,-2.24179817799138,-0.283062044530831,0.777554951485235,0.985702261014929,-5.61530534649093,45,88,"timepoint",FALSE,"superpathway of L-cysteine biosynthesis (mammalian)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-cysteine biosynthesis (mammalian) [PWY-6292]","superpathway of L-cysteine biosynthesis (mammalian)"
"pathway","PWY-6293","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.523577700336724,-3.45306184788895,-1.47929815196785,0.141347873157883,0.980297003160252,-4.69063911773129,45,88,"timepoint",FALSE,"L-cysteine biosynthesis IV (fungi)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-cysteine biosynthesis IV (fungi) [PWY-6293]","L-cysteine biosynthesis IV (fungi)"
"pathway","PWY-6305","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.157929791090244,4.11414312153561,0.480177253396095,0.631864320231994,0.985702261014929,-5.54879394969469,45,88,"timepoint",FALSE,"putrescine biosynthesis IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"putrescine biosynthesis IV [PWY-6305]","putrescine biosynthesis IV"
"pathway","PWY-6307","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.257638951011914,-3.53706697170058,-0.833262222694152,0.406141843142134,0.985702261014929,-5.34428148608548,45,88,"timepoint",FALSE,"L-tryptophan degradation X (mammalian, via tryptamine)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-tryptophan degradation X (mammalian, via tryptamine) [PWY-6307]","L-tryptophan degradation X (mammalian, via tryptamine)"
"pathway","PWY-6313","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0590996382242311,-1.87937814555754,-0.160715443107801,0.872553390571098,0.985702261014929,-5.63932875118969,45,88,"timepoint",FALSE,"serotonin degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"serotonin degradation [PWY-6313]","serotonin degradation"
"pathway","PWY-6317","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0527539817676659,4.70510505791051,0.176122315031783,0.860456959448337,0.985702261014929,-5.63703207629022,45,88,"timepoint",FALSE,"galactose degradation I (Leloir pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"galactose degradation I (Leloir pathway) [PWY-6317]","galactose degradation I (Leloir pathway)"
"pathway","PWY-6328","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.348446338647785,-4.06033189661529,-1.33986065630662,0.182500600350799,0.980297003160252,-4.86186046420879,45,88,"timepoint",FALSE,"L-lysine degradation X","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine degradation X [PWY-6328]","L-lysine degradation X"
"pathway","PWY-6344","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.00598086095402792,-2.55781330589997,0.0146073914451544,0.988366574531091,0.995707053987091,-5.65066662050981,45,88,"timepoint",FALSE,"L-ornithine degradation II (Stickland reaction)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-ornithine degradation II (Stickland reaction) [PWY-6344]","L-ornithine degradation II (Stickland reaction)"
"pathway","PWY-6353","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0967311153140111,1.54584401186085,0.194158116158117,0.846338611168745,0.985702261014929,-5.63407672251496,45,88,"timepoint",FALSE,"purine nucleotides degradation II (aerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"purine nucleotides degradation II (aerobic) [PWY-6353]","purine nucleotides degradation II (aerobic)"
"pathway","PWY-6383","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.231277695510609,-2.57503765926888,-0.5894500416111,0.556526626655081,0.985702261014929,-5.49717761957572,45,88,"timepoint",FALSE,"mono-trans, poly-cis decaprenyl phosphate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mono-trans, poly-cis decaprenyl phosphate biosynthesis [PWY-6383]","mono-trans, poly-cis decaprenyl phosphate biosynthesis"
"pathway","PWY-6385","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0229798522439239,4.74348749910385,0.0877908494550802,0.930170629431671,0.985702261014929,-5.64734953768282,45,88,"timepoint",FALSE,"peptidoglycan biosynthesis III (mycobacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan biosynthesis III (mycobacteria) [PWY-6385]","peptidoglycan biosynthesis III (mycobacteria)"
"pathway","PWY-6386","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0180119682983144,4.69297194672443,0.0685290180908164,0.945464069762021,0.985702261014929,-5.6486823061596,45,88,"timepoint",FALSE,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing) [PWY-6386]","UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)"
"pathway","PWY-6387","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0167027177627088,4.69533040701148,0.0637726180006387,0.949243891801314,0.985702261014929,-5.64896084963834,45,88,"timepoint",FALSE,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing) [PWY-6387]","UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimel..."
"pathway","PWY-6396","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.491852755988484,-2.67090941452318,-1.17689393287311,0.24127099111358,0.980297003160252,-5.04108773546314,45,88,"timepoint",FALSE,"superpathway of 2,3-butanediol biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of 2,3-butanediol biosynthesis [PWY-6396]","superpathway of 2,3-butanediol biosynthesis"
"pathway","PWY-6404","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.322298780692257,-4.82545905821526,1.0463031376122,0.297256786246501,0.980297003160252,-5.16831590792051,45,88,"timepoint",FALSE,"superpathway of mycolyl-arabinogalactan-peptidoglycan complex biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of mycolyl-arabinogalactan-peptidoglycan complex biosynthesis [PWY-6404]","superpathway of mycolyl-arabinogalactan-peptidoglycan complex biosy..."
"pathway","PWY-6421","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.204710835356546,-4.89361876192419,0.745162144687307,0.457445436358374,0.985702261014929,-5.40552461312631,45,88,"timepoint",FALSE,"arsenate detoxification III (mycothiol)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"arsenate detoxification III (mycothiol) [PWY-6421]","arsenate detoxification III (mycothiol)"
"pathway","PWY-6435","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0754046939533273,-2.62472805220607,0.187917007415821,0.851218727005703,0.985702261014929,-5.63513195023126,45,88,"timepoint",FALSE,"4-hydroxybenzoate biosynthesis V","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-hydroxybenzoate biosynthesis V [PWY-6435]","4-hydroxybenzoate biosynthesis V"
"pathway","PWY-6467","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.111827839772172,4.56881945000251,0.391745331812392,0.695852817800239,0.985702261014929,-5.58287182227283,45,88,"timepoint",FALSE,"Kdo transfer to lipid IVA III (Chlamydia)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"Kdo transfer to lipid IVA III (Chlamydia) [PWY-6467]","Kdo transfer to lipid IVA III (Chlamydia)"
"pathway","PWY-6470","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.330332753590715,-1.79475509240071,-0.596180532963062,0.552034750265687,0.985702261014929,-5.49365538584856,45,88,"timepoint",FALSE,"peptidoglycan biosynthesis V (&beta;-lactam resistance)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan biosynthesis V (&beta;-lactam resistance) [PWY-6470]","peptidoglycan biosynthesis V (&beta;-lactam resistance)"
"pathway","PWY-6471","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.568055917599417,-2.5048541751947,-1.02491564983173,0.307202590378621,0.980297003160252,-5.18775456547629,45,88,"timepoint",FALSE,"peptidoglycan biosynthesis IV (Enterococcus faecium)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan biosynthesis IV (Enterococcus faecium) [PWY-6471]","peptidoglycan biosynthesis IV (Enterococcus faecium)"
"pathway","PWY-6478","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.414750480748357,-3.95318489182199,-1.22386693076404,0.223095295140434,0.980297003160252,-4.99174963764683,45,88,"timepoint",FALSE,"GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis [PWY-6478]","GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis"
"pathway","PWY-6486","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.224906589930393,-3.74288290692957,-0.784777578336139,0.433933905678366,0.985702261014929,-5.37882319537914,45,88,"timepoint",FALSE,"D-galacturonate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-galacturonate degradation II [PWY-6486]","D-galacturonate degradation II"
"pathway","PWY-6501","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.222133231599702,-3.66475955986427,-0.772201906444015,0.441319977860296,0.985702261014929,-5.38744776267807,45,88,"timepoint",FALSE,"D-glucuronate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-glucuronate degradation II [PWY-6501]","D-glucuronate degradation II"
"pathway","PWY-6505","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0220873629590036,-4.6948432189062,0.0823793446082616,0.934464852502148,0.985702261014929,-5.64775714390328,45,88,"timepoint",FALSE,"L-tryptophan degradation XII (Geobacillus)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-tryptophan degradation XII (Geobacillus) [PWY-6505]","L-tryptophan degradation XII (Geobacillus)"
"pathway","PWY-6527","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0401177298245182,4.24801209442393,-0.124822831321291,0.900846103871359,0.985702261014929,-5.64386462540524,45,88,"timepoint",FALSE,"stachyose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"stachyose degradation [PWY-6527]","stachyose degradation"
"pathway","PWY-6531","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.187799661087608,-3.11931398342157,-0.533127703074311,0.594805764113242,0.985702261014929,-5.52509308728514,45,88,"timepoint",FALSE,"mannitol cycle","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mannitol cycle [PWY-6531]","mannitol cycle"
"pathway","PWY-6562","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.188767115170594,3.89270242838767,0.465694192406176,0.642171159996964,0.985702261014929,-5.5548468824534,45,88,"timepoint",FALSE,"norspermidine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"norspermidine biosynthesis [PWY-6562]","norspermidine biosynthesis"
"pathway","PWY-6565","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.24035011016899,3.88610456876831,0.533447891104597,0.59458475257354,0.985702261014929,-5.5249422684315,45,88,"timepoint",FALSE,"superpathway of polyamine biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of polyamine biosynthesis III [PWY-6565]","superpathway of polyamine biosynthesis III"
"pathway","PWY-6588","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0446372071397623,-3.38474471303993,0.152001601163165,0.879408460441544,0.985702261014929,-5.64053472957303,45,88,"timepoint",FALSE,"pyruvate fermentation to acetone","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pyruvate fermentation to acetone [PWY-6588]","pyruvate fermentation to acetone"
"pathway","PWY-6595","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.241486164611502,-1.36962013894199,-0.564320122314396,0.573455599130368,0.985702261014929,-5.50997725853943,45,88,"timepoint",FALSE,"superpathway of guanosine nucleotides degradation (plants)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of guanosine nucleotides degradation (plants) [PWY-6595]","superpathway of guanosine nucleotides degradation (plants)"
"pathway","PWY-6606","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.101415922330425,1.81138678106598,0.253821465095853,0.800012613322757,0.985702261014929,-5.62225039229056,45,88,"timepoint",FALSE,"guanosine nucleotides degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"guanosine nucleotides degradation II [PWY-6606]","guanosine nucleotides degradation II"
"pathway","PWY-6607","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.293755449668148,-1.37746635851791,-0.683621778048418,0.495364349793125,0.985702261014929,-5.44428465566489,45,88,"timepoint",FALSE,"guanosine nucleotides degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"guanosine nucleotides degradation I [PWY-6607]","guanosine nucleotides degradation I"
"pathway","PWY-6608","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0723519629152192,1.18307515267497,0.153610330588451,0.878142189307138,0.985702261014929,-5.64031714126398,45,88,"timepoint",FALSE,"guanosine nucleotides degradation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"guanosine nucleotides degradation III [PWY-6608]","guanosine nucleotides degradation III"
"pathway","PWY-6609","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.478518008176223,6.10019403951455,1.86744755779508,0.0639678601438664,0.980297003160252,-4.12864110873005,45,88,"timepoint",FALSE,"adenine and adenosine salvage III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"adenine and adenosine salvage III [PWY-6609]","adenine and adenosine salvage III"
"pathway","PWY-6612","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.181729237211554,4.68349343369122,0.716238645923482,0.475058604147462,0.985702261014929,-5.42415394192266,45,88,"timepoint",FALSE,"superpathway of tetrahydrofolate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of tetrahydrofolate biosynthesis [PWY-6612]","superpathway of tetrahydrofolate biosynthesis"
"pathway","PWY-6628","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.184042540184482,4.67496257036675,0.707875242053505,0.480220831738827,0.985702261014929,-5.42940443897538,45,88,"timepoint",FALSE,"superpathway of L-phenylalanine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-phenylalanine biosynthesis [PWY-6628]","superpathway of L-phenylalanine biosynthesis"
"pathway","PWY-6630","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.185718994256408,4.66970466895099,0.712827263225131,0.477160519805035,0.985702261014929,-5.42630297408826,45,88,"timepoint",FALSE,"superpathway of L-tyrosine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-tyrosine biosynthesis [PWY-6630]","superpathway of L-tyrosine biosynthesis"
"pathway","PWY-6641","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.0561335770522494,-3.72635087128134,-0.179284056118684,0.857978565232722,0.985702261014929,-5.63653479213615,45,88,"timepoint",FALSE,"superpathway of sulfolactate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of sulfolactate degradation [PWY-6641]","superpathway of sulfolactate degradation"
"pathway","PWY-6662","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.474472067712571,-4.70030103682817,-2.11257383377599,0.0364446796343674,0.980297003160252,-3.71037944792522,45,88,"timepoint",FALSE,"superpathway of quinolone and alkylquinolone biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of quinolone and alkylquinolone biosynthesis [PWY-6662]","superpathway of quinolone and alkylquinolone biosynthesis"
"pathway","PWY-6672","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.149244027585795,-3.3384186485431,0.488973923222235,0.62563914447986,0.985702261014929,-5.54502739821237,45,88,"timepoint",FALSE,"cis-genanyl-CoA degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cis-genanyl-CoA degradation [PWY-6672]","cis-genanyl-CoA degradation"
"pathway","PWY-6690","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.439239363595356,-4.46990559473223,-1.65582921360151,0.100036731589412,0.980297003160252,-4.45048838500426,45,88,"timepoint",FALSE,"cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate [PWY-6690]","cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate"
"pathway","PWY-6700","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.0339193440657793,4.65638564101175,0.126956592649305,0.89916021076323,0.985702261014929,-5.64362684564981,45,88,"timepoint",FALSE,"queuosine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"queuosine biosynthesis [PWY-6700]","queuosine biosynthesis"
"pathway","PWY-6703","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.31496734124744,4.33342484275667,1.03623899302618,0.301909480849818,0.980297003160252,-5.17751214482934,45,88,"timepoint",FALSE,"preQ0 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"preQ0 biosynthesis [PWY-6703]","preQ0 biosynthesis"
"pathway","PWY-6731","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.246427345605243,0.373078493068464,0.738214406665099,0.461642174504382,0.985702261014929,-5.41006628233675,45,88,"timepoint",FALSE,"starch degradation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"starch degradation III [PWY-6731]","starch degradation III"
"pathway","PWY-6748","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.238113636376829,-4.57443335960036,-0.939672587084527,0.349033212857686,0.980297003160252,-5.26130471468284,45,88,"timepoint",FALSE,"nitrate reduction VII (denitrification)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"nitrate reduction VII (denitrification) [PWY-6748]","nitrate reduction VII (denitrification)"
"pathway","PWY-6749","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-0.291343894256184,-4.20224155397921,-0.995741554399575,0.321124700373292,0.980297003160252,-5.21363384013513,45,88,"timepoint",FALSE,"CMP-legionaminate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"CMP-legionaminate biosynthesis I [PWY-6749]","CMP-legionaminate biosynthesis I"
"pathway","PWY-6803","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.486543928267072,4.70609396076766,1.50632962751489,0.134276337411151,0.980297003160252,-4.65555289791547,45,88,"timepoint",FALSE,"phosphatidylcholine acyl editing","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phosphatidylcholine acyl editing [PWY-6803]","phosphatidylcholine acyl editing"
"pathway","PWY-6823","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",0.071332011498305,4.59978191690057,0.256041473164919,0.7983014428039,0.985702261014929,-5.6217496170498,45,88,"timepoint",FALSE,"molybdenum cofactor biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"molybdenum cofactor biosynthesis [PWY-6823]","molybdenum cofactor biosynthesis"
"pathway","PWY-6859","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",1.00646067120244,1.75208122596125,3.16332428122565,0.00192006089654087,0.272648647308804,-1.39354476181135,45,88,"timepoint",FALSE,"all-trans-farnesol biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"all-trans-farnesol biosynthesis [PWY-6859]","all-trans-farnesol biosynthesis"
"pathway","PWY-6891","global_Hydrolysate_vs_Ctrl","global_hydro_adjusted_time","hydro_group","Ctrl","Hydrolysate",-1.07130872065552,-2.18849108853376,-1.62952325396965,0.105490967601222,0.980297003160252,-4.4879192694258,45,88,"timepoint",FALSE,"thiazole biosynthesis II (Bacillus)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"thiazole biosynthesis II (Bacillus) [PWY-6891]","thiazole biosynthesis II (Bacillus)"
