"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","PWY-1861","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.8460023426525,-1.5485519224357,-2.17834354752829,0.0338105926883291,0.110794711424832,-3.61373409586225,15,30,"none",FALSE,"formaldehyde assimilation II (RuMP Cycle)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"formaldehyde assimilation II (RuMP Cycle) [PWY-1861]","formaldehyde assimilation II (RuMP Cycle)"
"pathway","PWY-241","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.796499952429637,1.30233914261152,1.36196950517992,0.178919142071738,0.27417105943367,-4.81245242106669,15,30,"none",FALSE,"C4 photosynthetic carbon assimilation cycle, NADP-ME type","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"C4 photosynthetic carbon assimilation cycle, NADP-ME type [PWY-241]","C4 photosynthetic carbon assimilation cycle, NADP-ME type"
"pathway","PWY-2941","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.364155771954152,1.02015393335262,0.466538588727526,0.642725672574896,0.681097354519666,-5.52346403488101,15,30,"none",FALSE,"L-lysine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine biosynthesis II [PWY-2941]","L-lysine biosynthesis II"
"pathway","PWY-2942","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.98607804473813,4.19430063844995,1.8773734717577,0.0659275125165676,0.161290511354756,-4.11156427700534,15,30,"none",FALSE,"L-lysine biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine biosynthesis III [PWY-2942]","L-lysine biosynthesis III"
"pathway","PWY-3001","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.27537643900658,4.10109535601858,2.48197679705699,0.0162407493712317,0.0889200124877188,-3.05129903620964,15,30,"none",FALSE,"superpathway of L-isoleucine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-isoleucine biosynthesis I [PWY-3001]","superpathway of L-isoleucine biosynthesis I"
"pathway","PWY-3661","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.560154461593959,-2.47920273102141,-0.78595653256258,0.435362826839634,0.505353036059085,-5.34748857093129,15,30,"none",FALSE,"glycine betaine degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycine betaine degradation I [PWY-3661]","glycine betaine degradation I"
"pathway","PWY-3841","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.676055885738286,4.15954054681084,1.22256356829421,0.226857189825945,0.310743288957726,-4.96685360445634,15,30,"none",FALSE,"folate transformations II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"folate transformations II [PWY-3841]","folate transformations II"
"pathway","PWY-4321","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.838100096871771,-4.93891268624232,-1.28797169424903,0.203303025273888,0.293057241606132,-4.89634224962607,15,30,"none",FALSE,"L-glutamate degradation IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-glutamate degradation IV [PWY-4321]","L-glutamate degradation IV"
"pathway","PWY-4702","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.666881293757426,-4.11495946669151,-1.15522531454957,0.253135517252794,0.335936854671932,-5.03583734480515,15,30,"none",FALSE,"phytate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phytate degradation I [PWY-4702]","phytate degradation I"
"pathway","PWY-4984","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.47486858688534,3.5503338690864,2.55839816541927,0.0133830529443353,0.0889200124877188,-2.90082951150347,15,30,"none",FALSE,"urea cycle","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"urea cycle [PWY-4984]","urea cycle"
"pathway","PWY-5005","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.943065198315975,-1.57149151183839,-1.27973582472796,0.206163992552637,0.293057241606132,-4.90540952972631,15,30,"none",FALSE,"biotin biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"biotin biosynthesis II [PWY-5005]","biotin biosynthesis II"
"pathway","PWY-5022","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.81477063237862,1.73647660772786,2.72705578550421,0.00862476987712553,0.0889200124877188,-2.55679733392322,15,30,"none",FALSE,"4-aminobutanoate degradation V","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-aminobutanoate degradation V [PWY-5022]","4-aminobutanoate degradation V"
"pathway","PWY-5028","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.0903348391699,-0.838093637778938,-1.19074919911706,0.239012467053602,0.321962969789261,-4.99990388446132,15,30,"none",FALSE,"L-histidine degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-histidine degradation II [PWY-5028]","L-histidine degradation II"
"pathway","PWY-5030","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.28050415470253,-0.0126691940183941,1.3175416223074,0.193275895371654,0.286883384767682,-4.86334119992853,15,30,"none",FALSE,"L-histidine degradation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-histidine degradation III [PWY-5030]","L-histidine degradation III"
"pathway","PWY-5097","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.978974666024881,4.16338158806412,1.86731937039786,0.0673437471311211,0.161290511354756,-4.12711152281336,15,30,"none",FALSE,"L-lysine biosynthesis VI","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine biosynthesis VI [PWY-5097]","L-lysine biosynthesis VI"
"pathway","PWY-5100","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.351991734538158,0.668057817084445,0.635708066208327,0.527678783208375,0.582840021754022,-5.44126074792195,15,30,"none",FALSE,"pyruvate fermentation to acetate and lactate II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pyruvate fermentation to acetate and lactate II [PWY-5100]","pyruvate fermentation to acetate and lactate II"
"pathway","PWY-5101","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.16809193609053,-3.15498292136761,-1.32794737025712,0.18983759672999,0.282765091632782,-4.85156249887529,15,30,"none",FALSE,"L-isoleucine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-isoleucine biosynthesis II [PWY-5101]","L-isoleucine biosynthesis II"
"pathway","PWY-5103","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.06936042125873,4.06775964806514,2.05165929842314,0.045115149983064,0.131637355430036,-3.83080899671232,15,30,"none",FALSE,"L-isoleucine biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-isoleucine biosynthesis III [PWY-5103]","L-isoleucine biosynthesis III"
"pathway","PWY-5109","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.707206902470053,-2.66814918241277,-0.794993041116384,0.430132987224073,0.50456024631039,-5.34123180588213,15,30,"none",FALSE,"2-methylbutanoate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-methylbutanoate biosynthesis [PWY-5109]","2-methylbutanoate biosynthesis"
"pathway","PWY-5121","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.712717528372132,2.61156753857238,1.42837780252789,0.158999716850751,0.255311154141442,-4.73348666307475,15,30,"none",FALSE,"superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP) [PWY-5121]","superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)"
"pathway","PWY-5130","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.978811187138707,-0.852562139439597,-1.30269702542835,0.198262010954243,0.290723236504726,-4.87999538355477,15,30,"none",FALSE,"2-oxobutanoate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-oxobutanoate degradation I [PWY-5130]","2-oxobutanoate degradation I"
"pathway","PWY-5136","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.45696365647627,4.29293763441588,2.48318414208398,0.0161916122557098,0.0889200124877188,-3.04894881811838,15,30,"none",FALSE,"fatty acid &beta;-oxidation II (peroxisome)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fatty acid &beta;-oxidation II (peroxisome) [PWY-5136]","fatty acid &beta;-oxidation II (peroxisome)"
"pathway","PWY-5138","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.62616686663631,3.75116523956116,2.44435404981364,0.0178410466757123,0.0889200124877188,-3.1240961199631,15,30,"none",FALSE,"unsaturated, even numbered fatty acid &beta;-oxidation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"unsaturated, even numbered fatty acid &beta;-oxidation [PWY-5138]","unsaturated, even numbered fatty acid &beta;-oxidation"
"pathway","PWY-5154","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.38967492811858,3.76220066774507,2.58297425342461,0.0125661621932056,0.0889200124877188,-2.85171108471191,15,30,"none",FALSE,"L-arginine biosynthesis III (via N-acetyl-L-citrulline)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine biosynthesis III (via N-acetyl-L-citrulline) [PWY-5154]","L-arginine biosynthesis III (via N-acetyl-L-citrulline)"
"pathway","PWY-5180","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.66635011051502,-2.47178550058318,-2.26751917590681,0.0274253105134816,0.100717088609855,-3.45459231841316,15,30,"none",FALSE,"toluene degradation I (aerobic) (via o-cresol)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"toluene degradation I (aerobic) (via o-cresol) [PWY-5180]","toluene degradation I (aerobic) (via o-cresol)"
"pathway","PWY-5181","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.40917851132102,-4.68770665536149,-0.68692836374462,0.495096991457846,0.559446467801174,-5.41147474299111,15,30,"none",FALSE,"toluene degradation III (aerobic) (via p-cresol)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"toluene degradation III (aerobic) (via p-cresol) [PWY-5181]","toluene degradation III (aerobic) (via p-cresol)"
"pathway","PWY-5188","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.974010245392311,3.91768164953301,1.7840819056848,0.0800860739550914,0.162777394961159,-4.25304896634824,15,30,"none",FALSE,"tetrapyrrole biosynthesis I (from glutamate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"tetrapyrrole biosynthesis I (from glutamate) [PWY-5188]","tetrapyrrole biosynthesis I (from glutamate)"
"pathway","PWY-5189","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.971455933528632,3.91248966463437,1.77129445788908,0.0822118700736007,0.163431083391095,-4.27195341699166,15,30,"none",FALSE,"tetrapyrrole biosynthesis II (from glycine)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"tetrapyrrole biosynthesis II (from glycine) [PWY-5189]","tetrapyrrole biosynthesis II (from glycine)"
"pathway","PWY-5265","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.794629467692224,-2.04107342188992,-0.861532463085018,0.392792748179898,0.478084887784676,-5.29302106206624,15,30,"none",FALSE,"peptidoglycan biosynthesis II (staphylococci)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan biosynthesis II (staphylococci) [PWY-5265]","peptidoglycan biosynthesis II (staphylococci)"
"pathway","PWY-5345","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.42652572776796,3.97828901766683,2.58800867985536,0.0124045283388421,0.0889200124877188,-2.84160584651289,15,30,"none",FALSE,"superpathway of L-methionine biosynthesis (by sulfhydrylation)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-methionine biosynthesis (by sulfhydrylation) [PWY-5345]","superpathway of L-methionine biosynthesis (by sulfhydrylation)"
"pathway","PWY-5347","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.486278065197,3.64464907410982,2.37262189122099,0.0212907072153693,0.0889200124877188,-3.26050542807519,15,30,"none",FALSE,"superpathway of L-methionine biosynthesis (transsulfuration)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-methionine biosynthesis (transsulfuration) [PWY-5347]","superpathway of L-methionine biosynthesis (transsulfuration)"
"pathway","PWY-5367","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.61470971642904,-3.87174792201778,-2.85540540831313,0.00610661723264527,0.0889200124877188,-2.28442476123354,15,30,"none",FALSE,"petroselinate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"petroselinate biosynthesis [PWY-5367]","petroselinate biosynthesis"
"pathway","PWY-5384","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.980098131419609,4.18443661390254,1.78972479746291,0.0791627039869574,0.162131307204057,-4.24466901189404,15,30,"none",FALSE,"sucrose degradation IV (sucrose phosphorylase)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sucrose degradation IV (sucrose phosphorylase) [PWY-5384]","sucrose degradation IV (sucrose phosphorylase)"
"pathway","PWY-5415","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.6513989620733,-2.84076556197701,-2.51723923926075,0.0148598027526211,0.0889200124877188,-2.98229880231229,15,30,"none",FALSE,"catechol degradation I (meta-cleavage pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"catechol degradation I (meta-cleavage pathway) [PWY-5415]","catechol degradation I (meta-cleavage pathway)"
"pathway","PWY-5417","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.59898196821432,-1.31428740865697,-0.682207723145064,0.498052932431518,0.559816752548355,-5.41431461203552,15,30,"none",FALSE,"catechol degradation III (ortho-cleavage pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"catechol degradation III (ortho-cleavage pathway) [PWY-5417]","catechol degradation III (ortho-cleavage pathway)"
"pathway","PWY-5419","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.58914594876164,-2.6839315175255,-2.31792223590773,0.0243106240248241,0.0933002327439196,-3.36238460561312,15,30,"none",FALSE,"catechol degradation to 2-oxopent-4-enoate II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"catechol degradation to 2-oxopent-4-enoate II [PWY-5419]","catechol degradation to 2-oxopent-4-enoate II"
"pathway","PWY-5420","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.6536297456724,-2.89889090398438,-2.41480314054912,0.0191961370976069,0.0889200124877188,-3.18067348887434,15,30,"none",FALSE,"catechol degradation II (meta-cleavage pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"catechol degradation II (meta-cleavage pathway) [PWY-5420]","catechol degradation II (meta-cleavage pathway)"
"pathway","PWY-5430","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.44977423728305,-3.35108095390601,-2.18714619742712,0.0331267581866406,0.110249992089913,-3.59825502615862,15,30,"none",FALSE,"meta cleavage pathway of aromatic compounds","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"meta cleavage pathway of aromatic compounds [PWY-5430]","meta cleavage pathway of aromatic compounds"
"pathway","PWY-5431","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.59898196821432,-1.31428740865697,-0.682207723145064,0.498052932431518,0.559816752548355,-5.41431461203552,15,30,"none",FALSE,"aromatic compounds degradation via &beta;-ketoadipate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"aromatic compounds degradation via &beta;-ketoadipate [PWY-5431]","aromatic compounds degradation via &beta;-ketoadipate"
"pathway","PWY-5484","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.904806750481809,3.62187043473976,2.07055265675259,0.0432445681150873,0.129876892882303,-3.79911774673462,15,30,"none",FALSE,"glycolysis II (from fructose 6-phosphate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycolysis II (from fructose 6-phosphate) [PWY-5484]","glycolysis II (from fructose 6-phosphate)"
"pathway","PWY-5497","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.32950519905649,-0.115561418518384,1.42592683201315,0.159702898547471,0.255311154141442,-4.73646247217553,15,30,"none",FALSE,"purine nucleobases degradation II (anaerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"purine nucleobases degradation II (anaerobic) [PWY-5497]","purine nucleobases degradation II (anaerobic)"
"pathway","PWY-5505","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.95873152153276,-0.505180487979124,-1.02444429900303,0.310238803988822,0.395722526106741,-5.15921745029385,15,30,"none",FALSE,"L-glutamate and L-glutamine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-glutamate and L-glutamine biosynthesis [PWY-5505]","L-glutamate and L-glutamine biosynthesis"
"pathway","PWY-5517","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.58316735103943,-3.41134679421706,-2.63216951191257,0.0110658155864527,0.0889200124877188,-2.752339193134,15,30,"none",FALSE,"L-arabinose degradation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arabinose degradation III [PWY-5517]","L-arabinose degradation III"
"pathway","PWY-5647","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.920497462057913,-3.94961537991086,-1.42291943790149,0.160569019132138,0.255311154141442,-4.74010745109953,15,30,"none",FALSE,"2-nitrobenzoate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-nitrobenzoate degradation I [PWY-5647]","2-nitrobenzoate degradation I"
"pathway","PWY-5652","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0281354168284467,-4.52353945668194,-0.0457069576246792,0.963714128768328,0.967920347669353,-5.61889997809892,15,30,"none",FALSE,"2-amino-3-carboxymuconate semialdehyde degradation to glutaryl-CoA","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-amino-3-carboxymuconate semialdehyde degradation to glutaryl-CoA [PWY-5652]","2-amino-3-carboxymuconate semialdehyde degradation to glutaryl-CoA"
"pathway","PWY-5654","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.24360041920385,-3.51514101405336,-1.95629085951081,0.055663877689203,0.154659188229541,-3.98705243914167,15,30,"none",FALSE,"2-amino-3-carboxymuconate semialdehyde degradation to 2-oxopentenoate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-amino-3-carboxymuconate semialdehyde degradation to 2-oxopentenoate [PWY-5654]","2-amino-3-carboxymuconate semialdehyde degradation to 2-oxopentenoate"
"pathway","PWY-5659","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.675411636494531,4.21454160053023,1.18735018571867,0.24033855491311,0.321962969789261,-5.00338646317819,15,30,"none",FALSE,"GDP-mannose biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"GDP-mannose biosynthesis [PWY-5659]","GDP-mannose biosynthesis"
"pathway","PWY-5667","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.751263709844179,4.31452881554441,1.30258234718,0.198300903041238,0.290723236504726,-4.88012335825641,15,30,"none",FALSE,"CDP-diacylglycerol biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"CDP-diacylglycerol biosynthesis I [PWY-5667]","CDP-diacylglycerol biosynthesis I"
"pathway","PWY-5677","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0101181682402111,-4.95359690814716,-0.0168505149454471,0.986618601553896,0.986618601553896,-5.61970099643508,15,30,"none",FALSE,"succinate fermentation to butanoate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"succinate fermentation to butanoate [PWY-5677]","succinate fermentation to butanoate"
"pathway","PWY-5686","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.972189072350954,4.04195435639203,1.83114672617309,0.0726537246799096,0.161290511354756,-4.18245150834915,15,30,"none",FALSE,"UMP biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UMP biosynthesis [PWY-5686]","UMP biosynthesis"
"pathway","PWY-5692","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.43057437585606,-3.09815862616147,-0.623599261397185,0.535542560292507,0.587992604857237,-5.44797102581004,15,30,"none",FALSE,"allantoin degradation to glyoxylate II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"allantoin degradation to glyoxylate II [PWY-5692]","allantoin degradation to glyoxylate II"
"pathway","PWY-5695","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.00817721081034,4.34421216369458,1.85707120443221,0.0688137248395755,0.161290511354756,-4.14288486830328,15,30,"none",FALSE,"urate biosynthesis/inosine 5'-phosphate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"urate biosynthesis/inosine 5'-phosphate degradation [PWY-5695]","urate biosynthesis/inosine 5'-phosphate degradation"
"pathway","PWY-5705","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.862868143209242,-1.4930878939128,-1.26387811739304,0.21175711825208,0.295765679919299,-4.92271518338591,15,30,"none",FALSE,"allantoin degradation to glyoxylate III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"allantoin degradation to glyoxylate III [PWY-5705]","allantoin degradation to glyoxylate III"
"pathway","PWY-5723","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.33670079002367,3.93880482260909,2.40975255824548,0.0194367801427588,0.0889200124877188,-3.19028985435746,15,30,"none",FALSE,"Rubisco shunt","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"Rubisco shunt [PWY-5723]","Rubisco shunt"
"pathway","PWY-5741","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.6995105623661,-4.64646864453886,-1.02439615509161,0.310261323285567,0.395722526106741,-5.15926026977701,15,30,"none",FALSE,"ethylmalonyl-CoA pathway","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ethylmalonyl-CoA pathway [PWY-5741]","ethylmalonyl-CoA pathway"
"pathway","PWY-5742","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.75202535464491,-4.02831101884793,-2.59251238566409,0.0122615403481632,0.0889200124877188,-2.83255345555584,15,30,"none",FALSE,"L-arginine degradation IX (arginine:pyruvate transaminase pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine degradation IX (arginine:pyruvate transaminase pathway) [PWY-5742]","L-arginine degradation IX (arginine:pyruvate transaminase pathway)"
"pathway","PWY-5747","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.67113136137928,3.30535735384351,2.57320569840825,0.0128852686830236,0.0889200124877188,-2.87127686328543,15,30,"none",FALSE,"2-methylcitrate cycle II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-methylcitrate cycle II [PWY-5747]","2-methylcitrate cycle II"
"pathway","PWY-5749","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.830243128455809,-2.30663890484662,-0.820575378070822,0.415532170595873,0.493082742824073,-5.32314156018551,15,30,"none",FALSE,"itaconate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"itaconate degradation [PWY-5749]","itaconate degradation"
"pathway","PWY-5837","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.73050207599085,2.98010293789405,2.45139445506326,0.0175311846200436,0.0889200124877188,-3.1105384585034,15,30,"none",FALSE,"1,4-dihydroxy-2-naphthoate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"1,4-dihydroxy-2-naphthoate biosynthesis I [PWY-5837]","1,4-dihydroxy-2-naphthoate biosynthesis I"
"pathway","PWY-5838","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.65596848049963,3.06997814022253,2.39127550503488,0.0203404052847297,0.0889200124877188,-3.22533694558546,15,30,"none",FALSE,"superpathway of menaquinol-8 biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-8 biosynthesis I [PWY-5838]","superpathway of menaquinol-8 biosynthesis I"
"pathway","PWY-5840","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.41760092729837,1.76657484270688,2.18115007806505,0.0335912314766044,0.110794711424832,-3.60880445249071,15,30,"none",FALSE,"superpathway of menaquinol-7 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-7 biosynthesis [PWY-5840]","superpathway of menaquinol-7 biosynthesis"
"pathway","PWY-5845","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.24266654387772,-1.55219803412648,-1.53472126476303,0.130749796411764,0.223692422776753,-4.59988901730948,15,30,"none",FALSE,"superpathway of menaquinol-9 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-9 biosynthesis [PWY-5845]","superpathway of menaquinol-9 biosynthesis"
"pathway","PWY-5850","D07_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.688796843460409,-0.742446261271018,-0.916278306484807,0.363635879244396,0.450316524878234,-5.25054312869281,15,30,"none",FALSE,"superpathway of menaquinol-6 biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-6 biosynthesis I [PWY-5850]","superpathway of menaquinol-6 biosynthesis I"
