"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","PWY-3661","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.155163208161651,-3.03556372174756,-0.320388553090326,0.749401931276952,0.931106540791102,-5.04348309579294,45,43,"timepoint",FALSE,"glycine betaine degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycine betaine degradation I [PWY-3661]","glycine betaine degradation I"
"pathway","PWY-3841","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.20401137874741,6.01875810611772,0.726087842169903,0.469632107067459,0.890062072292706,-4.9116229762529,45,43,"timepoint",FALSE,"folate transformations II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"folate transformations II [PWY-3841]","folate transformations II"
"pathway","PWY-4321","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.212951399352934,-4.5750953666457,0.660808899159719,0.51038979731646,0.890062072292706,-4.93967133307838,45,43,"timepoint",FALSE,"L-glutamate degradation IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-glutamate degradation IV [PWY-4321]","L-glutamate degradation IV"
"pathway","PWY-4702","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.337426420033438,-4.45427015715237,1.12570195454568,0.263226070325574,0.890062072292706,-4.68378466915558,45,43,"timepoint",FALSE,"phytate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phytate degradation I [PWY-4702]","phytate degradation I"
"pathway","PWY-4984","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.272205652139683,4.20333562555567,-0.742803709998429,0.459497122215399,0.890062072292706,-4.90402261683776,45,43,"timepoint",FALSE,"urea cycle","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"urea cycle [PWY-4984]","urea cycle"
"pathway","PWY-5005","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0114829041905488,-2.30874197492767,-0.0236427048785378,0.981188923910089,0.994242549400644,-5.07531632849508,45,43,"timepoint",FALSE,"biotin biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"biotin biosynthesis II [PWY-5005]","biotin biosynthesis II"
"pathway","PWY-5022","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.477828635724142,1.35784335805404,0.88536212730376,0.378274571319133,0.890062072292706,-4.83231381498346,45,43,"timepoint",FALSE,"4-aminobutanoate degradation V","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-aminobutanoate degradation V [PWY-5022]","4-aminobutanoate degradation V"
"pathway","PWY-5028","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.578078174654081,-2.52473234484796,-1.09686908920531,0.275567569518056,0.890062072292706,-4.70341577191782,45,43,"timepoint",FALSE,"L-histidine degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-histidine degradation II [PWY-5028]","L-histidine degradation II"
"pathway","PWY-5030","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.26115246890005,-0.609759890533055,-1.79754895558633,0.075536337902379,0.828708385262288,-4.09108885982028,45,43,"timepoint",FALSE,"L-histidine degradation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-histidine degradation III [PWY-5030]","L-histidine degradation III"
"pathway","PWY-5097","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.21011458693596,4.87461724673883,-0.715050821454436,0.476392219421567,0.890062072292706,-4.9165479598165,45,43,"timepoint",FALSE,"L-lysine biosynthesis VI","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine biosynthesis VI [PWY-5097]","L-lysine biosynthesis VI"
"pathway","PWY-5100","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.46011163973044,0.351811292932134,-1.11966498179102,0.265777485965409,0.890062072292706,-4.68793558898634,45,43,"timepoint",FALSE,"pyruvate fermentation to acetate and lactate II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pyruvate fermentation to acetate and lactate II [PWY-5100]","pyruvate fermentation to acetate and lactate II"
"pathway","PWY-5101","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.436966869806592,-4.18396118060253,1.06408507859651,0.29008110160313,0.890062072292706,-4.72514005365626,45,43,"timepoint",FALSE,"L-isoleucine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-isoleucine biosynthesis II [PWY-5101]","L-isoleucine biosynthesis II"
"pathway","PWY-5103","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.201435035165372,4.80069176027307,-0.679107299271204,0.498778509494726,0.890062072292706,-4.93207164284379,45,43,"timepoint",FALSE,"L-isoleucine biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-isoleucine biosynthesis III [PWY-5103]","L-isoleucine biosynthesis III"
"pathway","PWY-5109","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.116130073009193,-3.96562183395651,0.275185442166293,0.783792188893109,0.931106540791102,-5.05187299029987,45,43,"timepoint",FALSE,"2-methylbutanoate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-methylbutanoate biosynthesis [PWY-5109]","2-methylbutanoate biosynthesis"
"pathway","PWY-5121","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.279376473045919,3.32294501659539,-0.881698530229417,0.380242603714907,0.890062072292706,-4.83431048658609,45,43,"timepoint",FALSE,"superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP) [PWY-5121]","superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)"
"pathway","PWY-5130","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.173892887373665,-2.11049615765885,-0.358392640000871,0.720872343343999,0.93089785532419,-5.0354470889243,45,43,"timepoint",FALSE,"2-oxobutanoate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-oxobutanoate degradation I [PWY-5130]","2-oxobutanoate degradation I"
"pathway","PWY-5136","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.311442079261818,5.08484689120705,-0.843465438535593,0.40116064130785,0.890062072292706,-4.85466461787102,45,43,"timepoint",FALSE,"fatty acid &beta;-oxidation II (peroxisome)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fatty acid &beta;-oxidation II (peroxisome) [PWY-5136]","fatty acid &beta;-oxidation II (peroxisome)"
"pathway","PWY-5138","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.316278517996061,4.78421261372401,-0.814331667830203,0.417562382029675,0.890062072292706,-4.86958163902541,45,43,"timepoint",FALSE,"unsaturated, even numbered fatty acid &beta;-oxidation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"unsaturated, even numbered fatty acid &beta;-oxidation [PWY-5138]","unsaturated, even numbered fatty acid &beta;-oxidation"
"pathway","PWY-5154","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.235133400125021,4.31699103185886,-0.661845835927521,0.509727987970805,0.890062072292706,-4.93924614674817,45,43,"timepoint",FALSE,"L-arginine biosynthesis III (via N-acetyl-L-citrulline)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine biosynthesis III (via N-acetyl-L-citrulline) [PWY-5154]","L-arginine biosynthesis III (via N-acetyl-L-citrulline)"
"pathway","PWY-5180","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.511398775038092,-3.86098719332471,1.34329783361099,0.182486930448952,0.890062072292706,-4.51993995287523,45,43,"timepoint",FALSE,"toluene degradation I (aerobic) (via o-cresol)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"toluene degradation I (aerobic) (via o-cresol) [PWY-5180]","toluene degradation I (aerobic) (via o-cresol)"
"pathway","PWY-5181","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.410101335771223,-4.62024047346754,1.48690056014322,0.140467730598621,0.890062072292706,-4.39685589701112,45,43,"timepoint",FALSE,"toluene degradation III (aerobic) (via p-cresol)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"toluene degradation III (aerobic) (via p-cresol) [PWY-5181]","toluene degradation III (aerobic) (via p-cresol)"
"pathway","PWY-5188","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.244642098217759,4.73873209264911,-0.830715472497392,0.408289707516018,0.890062072292706,-4.86125602041793,45,43,"timepoint",FALSE,"tetrapyrrole biosynthesis I (from glutamate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"tetrapyrrole biosynthesis I (from glutamate) [PWY-5188]","tetrapyrrole biosynthesis I (from glutamate)"
"pathway","PWY-5189","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.2680362451205,4.67968118195156,-0.899421205826879,0.370781571520669,0.890062072292706,-4.82457655239659,45,43,"timepoint",FALSE,"tetrapyrrole biosynthesis II (from glycine)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"tetrapyrrole biosynthesis II (from glycine) [PWY-5189]","tetrapyrrole biosynthesis II (from glycine)"
"pathway","PWY-5265","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.863743238934932,-3.03482935081147,1.65217632142776,0.101915133425273,0.8574900417821,-4.24080441273447,45,43,"timepoint",FALSE,"peptidoglycan biosynthesis II (staphylococci)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan biosynthesis II (staphylococci) [PWY-5265]","peptidoglycan biosynthesis II (staphylococci)"
"pathway","PWY-5345","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.227374962846654,4.61715302836525,-0.633824181952251,0.527771690410956,0.890301386609368,-4.95050469842453,45,43,"timepoint",FALSE,"superpathway of L-methionine biosynthesis (by sulfhydrylation)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-methionine biosynthesis (by sulfhydrylation) [PWY-5345]","superpathway of L-methionine biosynthesis (by sulfhydrylation)"
"pathway","PWY-5347","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.122887453776993,4.63747829462797,-0.32565530356806,0.745426282310024,0.931106540791102,-5.04242296829086,45,43,"timepoint",FALSE,"superpathway of L-methionine biosynthesis (transsulfuration)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-methionine biosynthesis (transsulfuration) [PWY-5347]","superpathway of L-methionine biosynthesis (transsulfuration)"
"pathway","PWY-5367","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.477056056506008,-4.37755851796945,1.67887695404004,0.0965769097857124,0.857120074348197,-4.21417163170084,45,43,"timepoint",FALSE,"petroselinate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"petroselinate biosynthesis [PWY-5367]","petroselinate biosynthesis"
"pathway","PWY-5384","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.28015528893195,5.05133909026465,-0.938471701669109,0.350464675711284,0.890062072292706,-4.80246204318409,45,43,"timepoint",FALSE,"sucrose degradation IV (sucrose phosphorylase)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sucrose degradation IV (sucrose phosphorylase) [PWY-5384]","sucrose degradation IV (sucrose phosphorylase)"
"pathway","PWY-5415","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.421188809550159,-3.99320564711744,1.22198257103239,0.22484270100447,0.890062072292706,-4.61469034336262,45,43,"timepoint",FALSE,"catechol degradation I (meta-cleavage pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"catechol degradation I (meta-cleavage pathway) [PWY-5415]","catechol degradation I (meta-cleavage pathway)"
"pathway","PWY-5417","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.168219821784202,-2.79392746915442,0.361070237894584,0.718876547034791,0.93089785532419,-5.03484709980603,45,43,"timepoint",FALSE,"catechol degradation III (ortho-cleavage pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"catechol degradation III (ortho-cleavage pathway) [PWY-5417]","catechol degradation III (ortho-cleavage pathway)"
"pathway","PWY-5419","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.170994678920017,-3.89609238820578,0.47828107896412,0.633587219121249,0.93089785532419,-5.00422932288364,45,43,"timepoint",FALSE,"catechol degradation to 2-oxopent-4-enoate II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"catechol degradation to 2-oxopent-4-enoate II [PWY-5419]","catechol degradation to 2-oxopent-4-enoate II"
"pathway","PWY-5420","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.440241686358982,-4.07987270437907,1.24494934496217,0.216319064568431,0.890062072292706,-4.59740778452866,45,43,"timepoint",FALSE,"catechol degradation II (meta-cleavage pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"catechol degradation II (meta-cleavage pathway) [PWY-5420]","catechol degradation II (meta-cleavage pathway)"
"pathway","PWY-5430","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.345290022903193,-4.22036223366003,1.03699173553692,0.302463516539112,0.890062072292706,-4.74261258908576,45,43,"timepoint",FALSE,"meta cleavage pathway of aromatic compounds","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"meta cleavage pathway of aromatic compounds [PWY-5430]","meta cleavage pathway of aromatic compounds"
"pathway","PWY-5431","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.168219821784202,-2.79392746915442,0.361070237894584,0.718876547034791,0.93089785532419,-5.03484709980603,45,43,"timepoint",FALSE,"aromatic compounds degradation via &beta;-ketoadipate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"aromatic compounds degradation via &beta;-ketoadipate [PWY-5431]","aromatic compounds degradation via &beta;-ketoadipate"
"pathway","PWY-5484","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.238005073418506,4.36507134198984,-0.794590904707485,0.428900943552931,0.890062072292706,-4.8793971602276,45,43,"timepoint",FALSE,"glycolysis II (from fructose 6-phosphate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycolysis II (from fructose 6-phosphate) [PWY-5484]","glycolysis II (from fructose 6-phosphate)"
"pathway","PWY-5497","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.19850801534258,-0.809206517008568,-1.80375282570926,0.0745501338090338,0.828708385262288,-4.08444448829017,45,43,"timepoint",FALSE,"purine nucleobases degradation II (anaerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"purine nucleobases degradation II (anaerobic) [PWY-5497]","purine nucleobases degradation II (anaerobic)"
"pathway","PWY-5505","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0179388054069127,-2.44372045499214,0.033731662721845,0.973164364862416,0.994242549400644,-5.07513569667962,45,43,"timepoint",FALSE,"L-glutamate and L-glutamine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-glutamate and L-glutamine biosynthesis [PWY-5505]","L-glutamate and L-glutamine biosynthesis"
"pathway","PWY-5517","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.469248606358636,-4.31852561622722,1.63422346953463,0.10563684318692,0.8574900417821,-4.25849081079505,45,43,"timepoint",FALSE,"L-arabinose degradation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arabinose degradation III [PWY-5517]","L-arabinose degradation III"
"pathway","PWY-5647","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0980230841113424,-4.37111436197807,0.304834720412683,0.761182062675186,0.931106540791102,-5.04651327845198,45,43,"timepoint",FALSE,"2-nitrobenzoate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-nitrobenzoate degradation I [PWY-5647]","2-nitrobenzoate degradation I"
"pathway","PWY-5652","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0572579020726409,-4.46804723849367,0.192176748663131,0.848028230056501,0.949238502931786,-5.06396906305001,45,43,"timepoint",FALSE,"2-amino-3-carboxymuconate semialdehyde degradation to glutaryl-CoA","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-amino-3-carboxymuconate semialdehyde degradation to glutaryl-CoA [PWY-5652]","2-amino-3-carboxymuconate semialdehyde degradation to glutaryl-CoA"
"pathway","PWY-5654","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.261195338379374,-4.25956960785824,0.803539588657469,0.423738667315799,0.890062072292706,-4.87497695473873,45,43,"timepoint",FALSE,"2-amino-3-carboxymuconate semialdehyde degradation to 2-oxopentenoate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-amino-3-carboxymuconate semialdehyde degradation to 2-oxopentenoate [PWY-5654]","2-amino-3-carboxymuconate semialdehyde degradation to 2-oxopentenoate"
"pathway","PWY-5659","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.22091627819269,6.15521382393715,0.776439268833438,0.439485614460616,0.890062072292706,-4.88821395226179,45,43,"timepoint",FALSE,"GDP-mannose biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"GDP-mannose biosynthesis [PWY-5659]","GDP-mannose biosynthesis"
"pathway","PWY-5667","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.201327139867446,6.1895992869781,0.701751994727927,0.484609167639655,0.890062072292706,-4.92238352623603,45,43,"timepoint",FALSE,"CDP-diacylglycerol biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"CDP-diacylglycerol biosynthesis I [PWY-5667]","CDP-diacylglycerol biosynthesis I"
"pathway","PWY-5677","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.323745360607496,-4.66553711156711,1.12727946875467,0.262562203560692,0.890062072292706,-4.68269645750283,45,43,"timepoint",FALSE,"succinate fermentation to butanoate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"succinate fermentation to butanoate [PWY-5677]","succinate fermentation to butanoate"
"pathway","PWY-5686","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.232693252935585,4.77098573063142,-0.791917436588674,0.430450383602055,0.890062072292706,-4.88070829917146,45,43,"timepoint",FALSE,"UMP biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UMP biosynthesis [PWY-5686]","UMP biosynthesis"
"pathway","PWY-5692","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.173768621900812,-3.45145501745769,0.439980244158821,0.66098555771319,0.93089785532419,-5.01516964753167,45,43,"timepoint",FALSE,"allantoin degradation to glyoxylate II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"allantoin degradation to glyoxylate II [PWY-5692]","allantoin degradation to glyoxylate II"
"pathway","PWY-5695","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.250137681781117,5.15040713298538,-0.855218750657073,0.394656597576662,0.890062072292706,-4.84850143446267,45,43,"timepoint",FALSE,"urate biosynthesis/inosine 5'-phosphate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"urate biosynthesis/inosine 5'-phosphate degradation [PWY-5695]","urate biosynthesis/inosine 5'-phosphate degradation"
"pathway","PWY-5705","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0335435948250377,-2.73113655325957,0.0810570080421425,0.935573072521389,0.984084268874349,-5.07344056598694,45,43,"timepoint",FALSE,"allantoin degradation to glyoxylate III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"allantoin degradation to glyoxylate III [PWY-5705]","allantoin degradation to glyoxylate III"
"pathway","PWY-5723","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.217827991668286,4.84027151929559,-0.630996141312378,0.529610942085305,0.890301386609368,-4.95161422773623,45,43,"timepoint",FALSE,"Rubisco shunt","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"Rubisco shunt [PWY-5723]","Rubisco shunt"
"pathway","PWY-5741","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.392978858523552,-4.2165479639579,1.03379786291802,0.303946415542402,0.890062072292706,-4.74464359285662,45,43,"timepoint",FALSE,"ethylmalonyl-CoA pathway","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ethylmalonyl-CoA pathway [PWY-5741]","ethylmalonyl-CoA pathway"
"pathway","PWY-5742","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.183575720603765,-4.29454917184887,-0.557947484531206,0.578238404390327,0.919358863199723,-4.97857253255024,45,43,"timepoint",FALSE,"L-arginine degradation IX (arginine:pyruvate transaminase pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine degradation IX (arginine:pyruvate transaminase pathway) [PWY-5742]","L-arginine degradation IX (arginine:pyruvate transaminase pathway)"
"pathway","PWY-5747","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.324411621613961,4.02972509357975,-0.805180589708666,0.422796038447982,0.890062072292706,-4.87416111410227,45,43,"timepoint",FALSE,"2-methylcitrate cycle II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-methylcitrate cycle II [PWY-5747]","2-methylcitrate cycle II"
"pathway","PWY-5749","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.085781080249594,-3.8563610831937,-0.181968349242893,0.856008775305027,0.952114199164338,-5.0651603167184,45,43,"timepoint",FALSE,"itaconate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"itaconate degradation [PWY-5749]","itaconate degradation"
"pathway","PWY-5837","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.0205363839225292,4.2527803723046,0.0529486925284369,0.957887839764659,0.986276222094747,-5.07461590462882,45,43,"timepoint",FALSE,"1,4-dihydroxy-2-naphthoate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"1,4-dihydroxy-2-naphthoate biosynthesis I [PWY-5837]","1,4-dihydroxy-2-naphthoate biosynthesis I"
"pathway","PWY-5838","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0859251163909688,4.25721713243438,-0.217936560460047,0.827962246497336,0.948011966920382,-5.06067443750095,45,43,"timepoint",FALSE,"superpathway of menaquinol-8 biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-8 biosynthesis I [PWY-5838]","superpathway of menaquinol-8 biosynthesis I"
"pathway","PWY-5840","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-1.03079414268769,1.86956425937053,-2.07045796025682,0.0412175769966852,0.595830869009123,-3.77951028119857,45,43,"timepoint",FALSE,"superpathway of menaquinol-7 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-7 biosynthesis [PWY-5840]","superpathway of menaquinol-7 biosynthesis"
"pathway","PWY-5845","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.097728974559593,-2.96541239584774,-0.200935263371853,0.841193717126536,0.948011966920382,-5.06289524778909,45,43,"timepoint",FALSE,"superpathway of menaquinol-9 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-9 biosynthesis [PWY-5845]","superpathway of menaquinol-9 biosynthesis"
"pathway","PWY-5850","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.103284511018468,-1.16382696001874,-0.168744986228913,0.866368478843603,0.956040537503642,-5.06660684985846,45,43,"timepoint",FALSE,"superpathway of menaquinol-6 biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-6 biosynthesis I [PWY-5850]","superpathway of menaquinol-6 biosynthesis I"
"pathway","PWY-5855","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.2026854731218,4.39364138978128,-0.566415247608918,0.572493698048489,0.919358863199723,-4.97561556667061,45,43,"timepoint",FALSE,"ubiquinol-7 biosynthesis (prokaryotic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ubiquinol-7 biosynthesis (prokaryotic) [PWY-5855]","ubiquinol-7 biosynthesis (prokaryotic)"
"pathway","PWY-5860","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0658928066524369,-1.37061650475353,-0.113112713235708,0.910188187653912,0.97667548599639,-5.07149852186947,45,43,"timepoint",FALSE,"superpathway of demethylmenaquinol-6 biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of demethylmenaquinol-6 biosynthesis I [PWY-5860]","superpathway of demethylmenaquinol-6 biosynthesis I"
"pathway","PWY-5861","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0512649147962155,4.19071785541322,-0.125011319177803,0.900787937969748,0.971482687531931,-5.07061454288606,45,43,"timepoint",FALSE,"superpathway of demethylmenaquinol-8 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of demethylmenaquinol-8 biosynthesis [PWY-5861]","superpathway of demethylmenaquinol-8 biosynthesis"
"pathway","PWY-5862","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.0554988683439984,-3.08483760439596,-0.120496630671776,0.904353084128091,0.972864681410522,-5.07096034714674,45,43,"timepoint",FALSE,"superpathway of demethylmenaquinol-9 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of demethylmenaquinol-9 biosynthesis [PWY-5862]","superpathway of demethylmenaquinol-9 biosynthesis"
"pathway","PWY-5896","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",-0.097728974559593,-2.96541239584774,-0.200935263371853,0.841193717126536,0.948011966920382,-5.06289524778909,45,43,"timepoint",FALSE,"superpathway of menaquinol-10 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-10 biosynthesis [PWY-5896]","superpathway of menaquinol-10 biosynthesis"
"pathway","PWY-5897","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.020116909901576,4.30856674856504,0.0534773687604982,0.95746776596903,0.986276222094747,-5.074598347446,45,43,"timepoint",FALSE,"superpathway of menaquinol-11 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-11 biosynthesis [PWY-5897]","superpathway of menaquinol-11 biosynthesis"
"pathway","PWY-5898","global_BL30_vs_BL15","global_diet_adjusted_time","diet_code","BL15","BL30",0.020116909901576,4.30856674856504,0.0534773687604982,0.95746776596903,0.986276222094747,-5.074598347446,45,43,"timepoint",FALSE,"superpathway of menaquinol-12 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-12 biosynthesis [PWY-5898]","superpathway of menaquinol-12 biosynthesis"
