"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","PWY-241","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.407160820670877,-0.580943290368683,0.438362861857055,0.66324112809364,0.806070258807363,-5.07869171723533,15,29,"none",FALSE,"C4 photosynthetic carbon assimilation cycle, NADP-ME type","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"C4 photosynthetic carbon assimilation cycle, NADP-ME type [PWY-241]","C4 photosynthetic carbon assimilation cycle, NADP-ME type"
"pathway","PWY-2941","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.550845168199286,0.393447156624543,0.493567921654356,0.624035293143697,0.791827038681428,-5.06127953998068,15,29,"none",FALSE,"L-lysine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine biosynthesis II [PWY-2941]","L-lysine biosynthesis II"
"pathway","PWY-2942","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.260703149792709,6.03864567600233,-1.0771446807824,0.287212482014356,0.690536566258688,-4.75545738588576,15,29,"none",FALSE,"L-lysine biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine biosynthesis III [PWY-2942]","L-lysine biosynthesis III"
"pathway","PWY-3001","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.323383265348955,6.01159555472951,-1.23937229436295,0.221695502778586,0.690536566258688,-4.63243765605757,15,29,"none",FALSE,"superpathway of L-isoleucine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-isoleucine biosynthesis I [PWY-3001]","superpathway of L-isoleucine biosynthesis I"
"pathway","PWY-3661","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.766982029010402,-3.70732031294497,1.12038028914606,0.268553830556394,0.690536566258688,-4.72422760626617,15,29,"none",FALSE,"glycine betaine degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycine betaine degradation I [PWY-3661]","glycine betaine degradation I"
"pathway","PWY-3841","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0744862800399998,5.96606793983967,-0.331788677429343,0.741604332117679,0.851545675153993,-5.1065262297503,15,29,"none",FALSE,"folate transformations II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"folate transformations II [PWY-3841]","folate transformations II"
"pathway","PWY-4321","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.259421286256175,-4.83441399971788,0.862069049474105,0.393265075035854,0.695202938877104,-4.893583833879,15,29,"none",FALSE,"L-glutamate degradation IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-glutamate degradation IV [PWY-4321]","L-glutamate degradation IV"
"pathway","PWY-4702","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"phytate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phytate degradation I [PWY-4702]","phytate degradation I"
"pathway","PWY-4984","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.70008107372082,5.3295203281615,-1.93110853247888,0.0598460099824941,0.690536566258688,-3.94045995089961,15,29,"none",FALSE,"urea cycle","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"urea cycle [PWY-4984]","urea cycle"
"pathway","PWY-5005","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.159254274795037,-2.86329390603413,0.236200881809527,0.814359123005672,0.90815965026287,-5.12497563726104,15,29,"none",FALSE,"biotin biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"biotin biosynthesis II [PWY-5005]","biotin biosynthesis II"
"pathway","PWY-5022","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.74883250259131,0.66711085268049,1.65403143045197,0.105149414099039,0.690536566258688,-4.24852846419738,15,29,"none",FALSE,"4-aminobutanoate degradation V","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-aminobutanoate degradation V [PWY-5022]","4-aminobutanoate degradation V"
"pathway","PWY-5028","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.737639762128903,-3.86086813147941,1.21166183835484,0.232027891862748,0.690536566258688,-4.65457140756204,15,29,"none",FALSE,"L-histidine degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-histidine degradation II [PWY-5028]","L-histidine degradation II"
"pathway","PWY-5030","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.13025045872876,-1.60248910573521,0.970389581000349,0.337090215907213,0.690536566258688,-4.82763628600018,15,29,"none",FALSE,"L-histidine degradation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-histidine degradation III [PWY-5030]","L-histidine degradation III"
"pathway","PWY-5097","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.246663630921023,5.99677070312249,-1.01111400930914,0.317420751970086,0.690536566258688,-4.80093582871704,15,29,"none",FALSE,"L-lysine biosynthesis VI","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine biosynthesis VI [PWY-5097]","L-lysine biosynthesis VI"
"pathway","PWY-5100","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.907664741138431,0.0807549304478794,1.18841318772303,0.240965778326811,0.690536566258688,-4.6727879976018,15,29,"none",FALSE,"pyruvate fermentation to acetate and lactate II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pyruvate fermentation to acetate and lactate II [PWY-5100]","pyruvate fermentation to acetate and lactate II"
"pathway","PWY-5101","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"L-isoleucine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-isoleucine biosynthesis II [PWY-5101]","L-isoleucine biosynthesis II"
"pathway","PWY-5103","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.263055093251521,5.93539897575442,-1.08423988524446,0.284089912585015,0.690536566258688,-4.75041080963972,15,29,"none",FALSE,"L-isoleucine biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-isoleucine biosynthesis III [PWY-5103]","L-isoleucine biosynthesis III"
"pathway","PWY-5109","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"2-methylbutanoate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-methylbutanoate biosynthesis [PWY-5109]","2-methylbutanoate biosynthesis"
"pathway","PWY-5121","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.50425065672976,3.92387378917502,2.76200781410312,0.00831530725581421,0.690536566258688,-2.80942937286419,15,29,"none",FALSE,"superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP) [PWY-5121]","superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)"
"pathway","PWY-5130","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.272157325408588,-3.04021842937928,0.399406814306807,0.691501362462921,0.825152886300293,-5.08975119082223,15,29,"none",FALSE,"2-oxobutanoate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-oxobutanoate degradation I [PWY-5130]","2-oxobutanoate degradation I"
"pathway","PWY-5136","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.224866849345241,6.33921743813096,-0.72061208202138,0.474911653968566,0.708226518348993,-4.96843169806708,15,29,"none",FALSE,"fatty acid &beta;-oxidation II (peroxisome)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fatty acid &beta;-oxidation II (peroxisome) [PWY-5136]","fatty acid &beta;-oxidation II (peroxisome)"
"pathway","PWY-5138","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.227062455591062,6.12389078444421,-0.741177784379179,0.462473829698493,0.708226518348993,-4.95835229313329,15,29,"none",FALSE,"unsaturated, even numbered fatty acid &beta;-oxidation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"unsaturated, even numbered fatty acid &beta;-oxidation [PWY-5138]","unsaturated, even numbered fatty acid &beta;-oxidation"
"pathway","PWY-5154","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.788261033875742,5.44193442099552,-2.36152787455779,0.0226332449805038,0.690536566258688,-3.38964851230996,15,29,"none",FALSE,"L-arginine biosynthesis III (via N-acetyl-L-citrulline)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine biosynthesis III (via N-acetyl-L-citrulline) [PWY-5154]","L-arginine biosynthesis III (via N-acetyl-L-citrulline)"
"pathway","PWY-5180","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.253345706664231,-4.89047608915304,-0.767315262594071,0.446940759131458,0.708226518348993,-4.94514644150008,15,29,"none",FALSE,"toluene degradation I (aerobic) (via o-cresol)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"toluene degradation I (aerobic) (via o-cresol) [PWY-5180]","toluene degradation I (aerobic) (via o-cresol)"
"pathway","PWY-5181","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"toluene degradation III (aerobic) (via p-cresol)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"toluene degradation III (aerobic) (via p-cresol) [PWY-5181]","toluene degradation III (aerobic) (via p-cresol)"
"pathway","PWY-5188","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.154966960410001,5.80870679569451,-0.630423346807686,0.531637498917913,0.728223712344151,-5.00937698892418,15,29,"none",FALSE,"tetrapyrrole biosynthesis I (from glutamate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"tetrapyrrole biosynthesis I (from glutamate) [PWY-5188]","tetrapyrrole biosynthesis I (from glutamate)"
"pathway","PWY-5189","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.18108352783893,5.79360670862359,-0.721744895730238,0.474221638876903,0.708226518348993,-4.96788364756053,15,29,"none",FALSE,"tetrapyrrole biosynthesis II (from glycine)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"tetrapyrrole biosynthesis II (from glycine) [PWY-5189]","tetrapyrrole biosynthesis II (from glycine)"
"pathway","PWY-5265","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-1.48649167336333,-3.23429487870321,-1.6984282541018,0.0964000789154727,0.690536566258688,-4.20181627319294,15,29,"none",FALSE,"peptidoglycan biosynthesis II (staphylococci)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan biosynthesis II (staphylococci) [PWY-5265]","peptidoglycan biosynthesis II (staphylococci)"
"pathway","PWY-5345","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.610302038668586,5.77564626404228,-1.84751448462138,0.0713175613121381,0.690536566258688,-4.03748579377601,15,29,"none",FALSE,"superpathway of L-methionine biosynthesis (by sulfhydrylation)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-methionine biosynthesis (by sulfhydrylation) [PWY-5345]","superpathway of L-methionine biosynthesis (by sulfhydrylation)"
"pathway","PWY-5347","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.355789289176263,6.01645787699965,-1.30098294117955,0.199951489534246,0.690536566258688,-4.58159885109722,15,29,"none",FALSE,"superpathway of L-methionine biosynthesis (transsulfuration)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-methionine biosynthesis (transsulfuration) [PWY-5347]","superpathway of L-methionine biosynthesis (transsulfuration)"
"pathway","PWY-5367","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.29868738515384,-4.83162851586154,-1.06879390967765,0.290918205088974,0.690536566258688,-4.76135743049997,15,29,"none",FALSE,"petroselinate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"petroselinate biosynthesis [PWY-5367]","petroselinate biosynthesis"
"pathway","PWY-5384","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.499035950963965,5.90867546522162,-1.89026540666989,0.0652368338785626,0.690536566258688,-3.98829453734946,15,29,"none",FALSE,"sucrose degradation IV (sucrose phosphorylase)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sucrose degradation IV (sucrose phosphorylase) [PWY-5384]","sucrose degradation IV (sucrose phosphorylase)"
"pathway","PWY-5415","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.218204318381232,-4.91548816066461,-0.714053841827136,0.478917563594823,0.708226518348993,-4.97158814512362,15,29,"none",FALSE,"catechol degradation I (meta-cleavage pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"catechol degradation I (meta-cleavage pathway) [PWY-5415]","catechol degradation I (meta-cleavage pathway)"
"pathway","PWY-5417","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.697821947329807,-4.28186581609794,1.69445744841824,0.0971572818412458,0.690536566258688,-4.20603641037673,15,29,"none",FALSE,"catechol degradation III (ortho-cleavage pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"catechol degradation III (ortho-cleavage pathway) [PWY-5417]","catechol degradation III (ortho-cleavage pathway)"
"pathway","PWY-5419","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.107650615123485,-4.93444466932806,0.388559673575847,0.699452230415923,0.825739077921331,-5.0926493667412,15,29,"none",FALSE,"catechol degradation to 2-oxopent-4-enoate II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"catechol degradation to 2-oxopent-4-enoate II [PWY-5419]","catechol degradation to 2-oxopent-4-enoate II"
"pathway","PWY-5420","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0088066472244856,-4.99959182998876,0.030347209466799,0.975925659441582,0.980529082363477,-5.14365157892681,15,29,"none",FALSE,"catechol degradation II (meta-cleavage pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"catechol degradation II (meta-cleavage pathway) [PWY-5420]","catechol degradation II (meta-cleavage pathway)"
"pathway","PWY-5430","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0200185997744677,-5.01859028823807,-0.0760498025382179,0.939719889143372,0.96513132538682,-5.14199526216467,15,29,"none",FALSE,"meta cleavage pathway of aromatic compounds","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"meta cleavage pathway of aromatic compounds [PWY-5430]","meta cleavage pathway of aromatic compounds"
"pathway","PWY-5431","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.697821947329807,-4.28186581609794,1.69445744841824,0.0971572818412458,0.690536566258688,-4.20603641037673,15,29,"none",FALSE,"aromatic compounds degradation via &beta;-ketoadipate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"aromatic compounds degradation via &beta;-ketoadipate [PWY-5431]","aromatic compounds degradation via &beta;-ketoadipate"
"pathway","PWY-5484","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.0153803456311305,5.34339479025094,0.052868479932012,0.958072998678413,0.967154259329393,-5.14301318220929,15,29,"none",FALSE,"glycolysis II (from fructose 6-phosphate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycolysis II (from fructose 6-phosphate) [PWY-5484]","glycolysis II (from fructose 6-phosphate)"
"pathway","PWY-5497","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.07306050486456,-1.75920321014025,0.969286380340549,0.337634095391788,0.690536566258688,-4.82834517985738,15,29,"none",FALSE,"purine nucleobases degradation II (anaerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"purine nucleobases degradation II (anaerobic) [PWY-5497]","purine nucleobases degradation II (anaerobic)"
"pathway","PWY-5505","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.373023944101553,-3.80129462379764,0.645415806891066,0.521967305034232,0.723829479395243,-5.00293951354932,15,29,"none",FALSE,"L-glutamate and L-glutamine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-glutamate and L-glutamine biosynthesis [PWY-5505]","L-glutamate and L-glutamine biosynthesis"
"pathway","PWY-5517","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"L-arabinose degradation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arabinose degradation III [PWY-5517]","L-arabinose degradation III"
"pathway","PWY-5647","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0408090226742205,-5.03229306696745,-0.166011809552713,0.868898591461285,0.920157646193939,-5.13458070693514,15,29,"none",FALSE,"2-nitrobenzoate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-nitrobenzoate degradation I [PWY-5647]","2-nitrobenzoate degradation I"
"pathway","PWY-5652","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.048946653106477,-5.0376565052069,-0.204312888723956,0.839039291936646,0.917601161893525,-5.12975389760094,15,29,"none",FALSE,"2-amino-3-carboxymuconate semialdehyde degradation to glutaryl-CoA","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-amino-3-carboxymuconate semialdehyde degradation to glutaryl-CoA [PWY-5652]","2-amino-3-carboxymuconate semialdehyde degradation to glutaryl-CoA"
"pathway","PWY-5654","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0403698172163131,-5.03200359064292,-0.163993576708712,0.870477773277365,0.920157646193939,-5.13480740885498,15,29,"none",FALSE,"2-amino-3-carboxymuconate semialdehyde degradation to 2-oxopentenoate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-amino-3-carboxymuconate semialdehyde degradation to 2-oxopentenoate [PWY-5654]","2-amino-3-carboxymuconate semialdehyde degradation to 2-oxopentenoate"
"pathway","PWY-5659","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0144501212487146,6.05789038256243,-0.0617957952133839,0.951001793395179,0.96513132538682,-5.14266450567919,15,29,"none",FALSE,"GDP-mannose biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"GDP-mannose biosynthesis [PWY-5659]","GDP-mannose biosynthesis"
"pathway","PWY-5667","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.113564453030883,6.21765620358971,-0.513557762221241,0.61009832091222,0.783652431559039,-5.05447309493257,15,29,"none",FALSE,"CDP-diacylglycerol biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"CDP-diacylglycerol biosynthesis I [PWY-5667]","CDP-diacylglycerol biosynthesis I"
"pathway","PWY-5677","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"succinate fermentation to butanoate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"succinate fermentation to butanoate [PWY-5677]","succinate fermentation to butanoate"
"pathway","PWY-5686","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.261748384576242,5.89961149613274,-1.08707304003014,0.282849714823445,0.690536566258688,-4.7483870639183,15,29,"none",FALSE,"UMP biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UMP biosynthesis [PWY-5686]","UMP biosynthesis"
"pathway","PWY-5692","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.478031278010518,-4.09137280639304,1.00581914630109,0.319933222580761,0.690536566258688,-4.8044657760188,15,29,"none",FALSE,"allantoin degradation to glyoxylate II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"allantoin degradation to glyoxylate II [PWY-5692]","allantoin degradation to glyoxylate II"
"pathway","PWY-5695","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.230652210375452,6.25015913783772,-0.967733129952361,0.338400837720957,0.690536566258688,-4.82934197489061,15,29,"none",FALSE,"urate biosynthesis/inosine 5'-phosphate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"urate biosynthesis/inosine 5'-phosphate degradation [PWY-5695]","urate biosynthesis/inosine 5'-phosphate degradation"
"pathway","PWY-5705","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.257920273574464,-3.8832576881109,0.483699272927398,0.6309678188764,0.791827038681428,-5.06454159264498,15,29,"none",FALSE,"allantoin degradation to glyoxylate III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"allantoin degradation to glyoxylate III [PWY-5705]","allantoin degradation to glyoxylate III"
"pathway","PWY-5723","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.177231928823208,5.97196287170448,-0.645636306219406,0.521825782931463,0.723829479395243,-5.00284373404328,15,29,"none",FALSE,"Rubisco shunt","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"Rubisco shunt [PWY-5723]","Rubisco shunt"
"pathway","PWY-5741","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.416341572636507,-4.45255179922312,0.927783811467326,0.358517967194632,0.69474425909575,-4.85445914104889,15,29,"none",FALSE,"ethylmalonyl-CoA pathway","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ethylmalonyl-CoA pathway [PWY-5741]","ethylmalonyl-CoA pathway"
"pathway","PWY-5742","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.281402045267055,-4.81992668127889,0.897646225098146,0.374198617225496,0.695202938877104,-4.87274196644918,15,29,"none",FALSE,"L-arginine degradation IX (arginine:pyruvate transaminase pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine degradation IX (arginine:pyruvate transaminase pathway) [PWY-5742]","L-arginine degradation IX (arginine:pyruvate transaminase pathway)"
"pathway","PWY-5747","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.873531536770888,5.18652843488466,-2.10745318407879,0.0407385199037801,0.690536566258688,-3.72481539994697,15,29,"none",FALSE,"2-methylcitrate cycle II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-methylcitrate cycle II [PWY-5747]","2-methylcitrate cycle II"
"pathway","PWY-5749","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.209552093533668,-5.143510090943,-0.962068772637341,0.34120676155275,0.690536566258688,-4.83296426151663,15,29,"none",FALSE,"itaconate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"itaconate degradation [PWY-5749]","itaconate degradation"
"pathway","PWY-5837","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.348741962178355,5.66861746848836,-1.19435774270469,0.238656889940897,0.690536566258688,-4.66816088967174,15,29,"none",FALSE,"1,4-dihydroxy-2-naphthoate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"1,4-dihydroxy-2-naphthoate biosynthesis I [PWY-5837]","1,4-dihydroxy-2-naphthoate biosynthesis I"
"pathway","PWY-5838","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.321287176002507,5.68633837517381,-1.13991053002564,0.260413708842685,0.690536566258688,-4.70974717784637,15,29,"none",FALSE,"superpathway of menaquinol-8 biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-8 biosynthesis I [PWY-5838]","superpathway of menaquinol-8 biosynthesis I"
"pathway","PWY-5840","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",0.99333140302865,1.74285782614828,1.00319080925448,0.321185378639918,0.690536566258688,-4.80621154561734,15,29,"none",FALSE,"superpathway of menaquinol-7 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-7 biosynthesis [PWY-5840]","superpathway of menaquinol-7 biosynthesis"
"pathway","PWY-5845","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",1.01057643932047,-4.33933446701641,1.87744068603767,0.0670127966920632,0.690536566258688,-4.00314613218488,15,29,"none",FALSE,"superpathway of menaquinol-9 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-9 biosynthesis [PWY-5845]","superpathway of menaquinol-9 biosynthesis"
"pathway","PWY-5850","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.0639855733782605,-1.59247086190576,-0.0582581200078996,0.953803492929228,0.96513132538682,-5.14280917089066,15,29,"none",FALSE,"superpathway of menaquinol-6 biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-6 biosynthesis I [PWY-5850]","superpathway of menaquinol-6 biosynthesis I"
"pathway","PWY-5855","D30_Hydrolysate_vs_Ctrl","hydro_by_time","hydro_group","Ctrl","Hydrolysate",-0.232197800582061,5.6447146720163,-0.740425249726516,0.462925615592517,0.708226518348993,-4.95872595475773,15,29,"none",FALSE,"ubiquinol-7 biosynthesis (prokaryotic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ubiquinol-7 biosynthesis (prokaryotic) [PWY-5855]","ubiquinol-7 biosynthesis (prokaryotic)"
