"feature_type","feature_id","comparison","family","group_var","reference","contrast","logFC","AveExpr","t","p_value","q_value","B","n_reference","n_contrast","adjusted_by","significant","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","PWY-2942","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.134295349431718,4.94963081203227,0.450834817802772,0.653146548223371,0.845645975302381,-5.07089936992201,45,45,"timepoint",FALSE,"L-lysine biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine biosynthesis III [PWY-2942]","L-lysine biosynthesis III"
"pathway","PWY-3001","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.266951274838643,4.75677777369008,0.870883354100424,0.386035919338807,0.828745755320997,-4.88617408708757,45,45,"timepoint",FALSE,"superpathway of L-isoleucine biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-isoleucine biosynthesis I [PWY-3001]","superpathway of L-isoleucine biosynthesis I"
"pathway","PWY-3661","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.144640861347026,-3.03633480173131,0.312683410357412,0.755213640766385,0.891822224712819,-5.10616042385614,45,45,"timepoint",FALSE,"glycine betaine degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycine betaine degradation I [PWY-3661]","glycine betaine degradation I"
"pathway","PWY-3841","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.352145164274495,5.76180485732104,1.26564612090576,0.208766959695556,0.796470771722751,-4.60829984302557,45,45,"timepoint",FALSE,"folate transformations II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"folate transformations II [PWY-3841]","folate transformations II"
"pathway","PWY-4321","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0971866197183721,-4.62313711947555,-0.304547342812325,0.761383959569713,0.891822224712819,-5.10784047862432,45,45,"timepoint",FALSE,"L-glutamate degradation IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-glutamate degradation IV [PWY-4321]","L-glutamate degradation IV"
"pathway","PWY-4702","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.325920859776295,-4.45748949481935,-1.20881806408577,0.22976378956535,0.796470771722751,-4.65439961664341,45,45,"timepoint",FALSE,"phytate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phytate degradation I [PWY-4702]","phytate degradation I"
"pathway","PWY-4984","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.281766855414055,4.19728115313727,0.783906931867831,0.435065019460183,0.828745755320997,-4.93392343715483,45,45,"timepoint",FALSE,"urea cycle","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"urea cycle [PWY-4984]","urea cycle"
"pathway","PWY-5005","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.187477481338287,-2.21425463619974,-0.401732027402569,0.68879290414979,0.856659527936953,-5.08488747783007,45,45,"timepoint",FALSE,"biotin biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"biotin biosynthesis II [PWY-5005]","biotin biosynthesis II"
"pathway","PWY-5022","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.719296458309036,0.753467843703242,1.08504177940289,0.280677303420649,0.796470771722751,-4.74775816035868,45,45,"timepoint",FALSE,"4-aminobutanoate degradation V","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-aminobutanoate degradation V [PWY-5022]","4-aminobutanoate degradation V"
"pathway","PWY-5028","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0858647166840606,-2.30047931626908,0.180152035163139,0.857420908210094,0.946272815796632,-5.12802132429298,45,45,"timepoint",FALSE,"L-histidine degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-histidine degradation II [PWY-5028]","L-histidine degradation II"
"pathway","PWY-5030","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.828147572800645,-0.419522705513801,1.06609101679211,0.289112309363919,0.796470771722751,-4.76119307514187,45,45,"timepoint",FALSE,"L-histidine degradation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-histidine degradation III [PWY-5030]","L-histidine degradation III"
"pathway","PWY-5097","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.135609072095039,4.91387915568876,0.455196315052084,0.650017356228699,0.845645975302381,-5.06957940663957,45,45,"timepoint",FALSE,"L-lysine biosynthesis VI","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine biosynthesis VI [PWY-5097]","L-lysine biosynthesis VI"
"pathway","PWY-5100","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.707039436113502,0.218075110349085,1.59082796334275,0.11500498760871,0.796470771722751,-4.30605037601183,45,45,"timepoint",FALSE,"pyruvate fermentation to acetate and lactate II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pyruvate fermentation to acetate and lactate II [PWY-5100]","pyruvate fermentation to acetate and lactate II"
"pathway","PWY-5101","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.555147953441272,-4.12719991936831,-1.47328917106874,0.144012945056555,0.796470771722751,-4.42277672211351,45,45,"timepoint",FALSE,"L-isoleucine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-isoleucine biosynthesis II [PWY-5101]","L-isoleucine biosynthesis II"
"pathway","PWY-5103","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.174612332299196,4.81611510714627,0.597640034364551,0.551516793360273,0.845645975302381,-5.01953988121705,45,45,"timepoint",FALSE,"L-isoleucine biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-isoleucine biosynthesis III [PWY-5103]","L-isoleucine biosynthesis III"
"pathway","PWY-5109","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.295009931525236,-3.88705095003616,-0.755495920400846,0.451839892345496,0.828745755320997,-4.94845251455865,45,45,"timepoint",FALSE,"2-methylbutanoate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-methylbutanoate biosynthesis [PWY-5109]","2-methylbutanoate biosynthesis"
"pathway","PWY-5121","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.740378134273858,3.09467899627475,1.97136596450187,0.0516216115777721,0.549643198069566,-3.87190353024127,45,45,"timepoint",FALSE,"superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP) [PWY-5121]","superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)"
"pathway","PWY-5130","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.139392572986637,-1.96656097356927,-0.30718586553836,0.759381216770165,0.891822224712819,-5.10730047739624,45,45,"timepoint",FALSE,"2-oxobutanoate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-oxobutanoate degradation I [PWY-5130]","2-oxobutanoate degradation I"
"pathway","PWY-5136","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.492244249148296,4.99438618126807,1.39945826870125,0.164966074653385,0.796470771722751,-4.49179285433105,45,45,"timepoint",FALSE,"fatty acid &beta;-oxidation II (peroxisome)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fatty acid &beta;-oxidation II (peroxisome) [PWY-5136]","fatty acid &beta;-oxidation II (peroxisome)"
"pathway","PWY-5138","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.5658603112586,4.66142991518418,1.51266687422088,0.13371826042642,0.796470771722751,-4.38460431118393,45,45,"timepoint",FALSE,"unsaturated, even numbered fatty acid &beta;-oxidation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"unsaturated, even numbered fatty acid &beta;-oxidation [PWY-5138]","unsaturated, even numbered fatty acid &beta;-oxidation"
"pathway","PWY-5154","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.169758913185124,4.34802806829374,0.497671274375951,0.619877659545454,0.845645975302381,-5.05606454040167,45,45,"timepoint",FALSE,"L-arginine biosynthesis III (via N-acetyl-L-citrulline)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine biosynthesis III (via N-acetyl-L-citrulline) [PWY-5154]","L-arginine biosynthesis III (via N-acetyl-L-citrulline)"
"pathway","PWY-5180","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.723717013831288,-3.7585332794553,-2.00760044160619,0.0475558639213132,0.549643198069566,-3.82620373413238,45,45,"timepoint",FALSE,"toluene degradation I (aerobic) (via o-cresol)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"toluene degradation I (aerobic) (via o-cresol) [PWY-5180]","toluene degradation I (aerobic) (via o-cresol)"
"pathway","PWY-5181","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.295857892723993,-4.67030517941906,-1.01972335960659,0.310476259522621,0.828745755320997,-4.79309759334464,45,45,"timepoint",FALSE,"toluene degradation III (aerobic) (via p-cresol)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"toluene degradation III (aerobic) (via p-cresol) [PWY-5181]","toluene degradation III (aerobic) (via p-cresol)"
"pathway","PWY-5188","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.181563007814239,4.7731651811049,0.60626686151122,0.545798469033729,0.845645975302381,-5.01607842264704,45,45,"timepoint",FALSE,"tetrapyrrole biosynthesis I (from glutamate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"tetrapyrrole biosynthesis I (from glutamate) [PWY-5188]","tetrapyrrole biosynthesis I (from glutamate)"
"pathway","PWY-5189","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.172269319369022,4.72958000836393,0.567781223879996,0.571536820305852,0.845645975302381,-5.03114126169333,45,45,"timepoint",FALSE,"tetrapyrrole biosynthesis II (from glycine)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"tetrapyrrole biosynthesis II (from glycine) [PWY-5189]","tetrapyrrole biosynthesis II (from glycine)"
"pathway","PWY-5265","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-1.10353399068494,-2.91338381632447,-1.93385538827749,0.0561381630333135,0.549643198069566,-3.91842882604318,45,45,"timepoint",FALSE,"peptidoglycan biosynthesis II (staphylococci)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan biosynthesis II (staphylococci) [PWY-5265]","peptidoglycan biosynthesis II (staphylococci)"
"pathway","PWY-5345","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.261022922269667,4.59959319200925,0.752174513214208,0.453824947905121,0.828745755320997,-4.95011660652247,45,45,"timepoint",FALSE,"superpathway of L-methionine biosynthesis (by sulfhydrylation)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-methionine biosynthesis (by sulfhydrylation) [PWY-5345]","superpathway of L-methionine biosynthesis (by sulfhydrylation)"
"pathway","PWY-5347","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.339661939680972,4.53339583035424,0.942901347748274,0.348147774847557,0.828745755320997,-4.8429219508092,45,45,"timepoint",FALSE,"superpathway of L-methionine biosynthesis (transsulfuration)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-methionine biosynthesis (transsulfuration) [PWY-5347]","superpathway of L-methionine biosynthesis (transsulfuration)"
"pathway","PWY-5367","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.687531403308907,-4.26646472924964,-2.31065532551623,0.0230380547212171,0.454430684439962,-3.41548976616344,45,45,"timepoint",FALSE,"petroselinate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"petroselinate biosynthesis [PWY-5367]","petroselinate biosynthesis"
"pathway","PWY-5384","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.116166349570673,5.13632261523598,0.397420181705537,0.691958382431395,0.856659527936953,-5.08603922395511,45,45,"timepoint",FALSE,"sucrose degradation IV (sucrose phosphorylase)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sucrose degradation IV (sucrose phosphorylase) [PWY-5384]","sucrose degradation IV (sucrose phosphorylase)"
"pathway","PWY-5415","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.658735995538854,-3.87651004211044,-1.98147555167317,0.050458551347506,0.549643198069566,-3.85922772052733,45,45,"timepoint",FALSE,"catechol degradation I (meta-cleavage pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"catechol degradation I (meta-cleavage pathway) [PWY-5415]","catechol degradation I (meta-cleavage pathway)"
"pathway","PWY-5417","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",1.7238827820149e-05,-2.89082484523793,3.87960451820473e-05,0.999969127426398,0.999969127426398,-5.13889127311037,45,45,"timepoint",FALSE,"catechol degradation III (ortho-cleavage pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"catechol degradation III (ortho-cleavage pathway) [PWY-5417]","catechol degradation III (ortho-cleavage pathway)"
"pathway","PWY-5419","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.497571376702309,-3.73868278501011,-1.50566083551241,0.135506342688432,0.796470771722751,-4.39146492058904,45,45,"timepoint",FALSE,"catechol degradation to 2-oxopent-4-enoate II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"catechol degradation to 2-oxopent-4-enoate II [PWY-5419]","catechol degradation to 2-oxopent-4-enoate II"
"pathway","PWY-5420","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.664050285308925,-3.97014691293641,-2.02619514240784,0.0455777939851686,0.549643198069566,-3.80246424664117,45,45,"timepoint",FALSE,"catechol degradation II (meta-cleavage pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"catechol degradation II (meta-cleavage pathway) [PWY-5420]","catechol degradation II (meta-cleavage pathway)"
"pathway","PWY-5430","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.545350927590131,-4.12079997876204,-1.76088048532105,0.0815098230787061,0.722216141438968,-4.12251289063908,45,45,"timepoint",FALSE,"meta cleavage pathway of aromatic compounds","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"meta cleavage pathway of aromatic compounds [PWY-5430]","meta cleavage pathway of aromatic compounds"
"pathway","PWY-5431","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",1.7238827820149e-05,-2.89082484523793,3.87960451820473e-05,0.999969127426398,0.999969127426398,-5.13889127311037,45,45,"timepoint",FALSE,"aromatic compounds degradation via &beta;-ketoadipate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"aromatic compounds degradation via &beta;-ketoadipate [PWY-5431]","aromatic compounds degradation via &beta;-ketoadipate"
"pathway","PWY-5484","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.342309718790866,4.31525917543781,1.21462999161372,0.227548792962755,0.796470771722751,-4.64977799698617,45,45,"timepoint",FALSE,"glycolysis II (from fructose 6-phosphate)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"glycolysis II (from fructose 6-phosphate) [PWY-5484]","glycolysis II (from fructose 6-phosphate)"
"pathway","PWY-5497","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.853979664388274,-0.663785117548864,1.18362374455661,0.239545808130245,0.796470771722751,-4.67418803281838,45,45,"timepoint",FALSE,"purine nucleobases degradation II (anaerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"purine nucleobases degradation II (anaerobic) [PWY-5497]","purine nucleobases degradation II (anaerobic)"
"pathway","PWY-5505","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.23615643918878,-2.35301421267318,-0.4866536422385,0.62763624760731,0.845645975302381,-5.05968514973959,45,45,"timepoint",FALSE,"L-glutamate and L-glutamine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-glutamate and L-glutamine biosynthesis [PWY-5505]","L-glutamate and L-glutamine biosynthesis"
"pathway","PWY-5517","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.652333146739742,-4.225951251385,-2.15190461147526,0.0339662830186183,0.51677273449755,-3.63691408170738,45,45,"timepoint",FALSE,"L-arabinose degradation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arabinose degradation III [PWY-5517]","L-arabinose degradation III"
"pathway","PWY-5647","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.193849692361605,-4.32339236142309,-0.641003105849459,0.523079957797054,0.845645975302381,-5.0016442074023,45,45,"timepoint",FALSE,"2-nitrobenzoate degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-nitrobenzoate degradation I [PWY-5647]","2-nitrobenzoate degradation I"
"pathway","PWY-5652","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.120805804946026,-4.55567531507729,0.406979605996674,0.684947932736122,0.856659527936953,-5.08346909659466,45,45,"timepoint",FALSE,"2-amino-3-carboxymuconate semialdehyde degradation to glutaryl-CoA","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-amino-3-carboxymuconate semialdehyde degradation to glutaryl-CoA [PWY-5652]","2-amino-3-carboxymuconate semialdehyde degradation to glutaryl-CoA"
"pathway","PWY-5654","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.381114860239125,-4.20039949959914,-1.26891428629612,0.207603856024887,0.796470771722751,-4.60558710480161,45,45,"timepoint",FALSE,"2-amino-3-carboxymuconate semialdehyde degradation to 2-oxopentenoate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-amino-3-carboxymuconate semialdehyde degradation to 2-oxopentenoate [PWY-5654]","2-amino-3-carboxymuconate semialdehyde degradation to 2-oxopentenoate"
"pathway","PWY-5659","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.368978999817488,5.88252424573016,1.29871507379231,0.197217737074392,0.796470771722751,-4.5805431339848,45,45,"timepoint",FALSE,"GDP-mannose biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"GDP-mannose biosynthesis [PWY-5659]","GDP-mannose biosynthesis"
"pathway","PWY-5667","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.352595564484695,5.93362616899383,1.24577861344235,0.215940941852994,0.796470771722751,-4.62464698864131,45,45,"timepoint",FALSE,"CDP-diacylglycerol biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"CDP-diacylglycerol biosynthesis I [PWY-5667]","CDP-diacylglycerol biosynthesis I"
"pathway","PWY-5677","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0569042473650207,-4.79188665807416,-0.203046184926921,0.839537678730555,0.936785233298556,-5.12508387824689,45,45,"timepoint",FALSE,"succinate fermentation to butanoate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"succinate fermentation to butanoate [PWY-5677]","succinate fermentation to butanoate"
"pathway","PWY-5686","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.131667687997852,4.82347868663117,0.441703864700531,0.65971768220323,0.845645975302381,-5.0736218429521,45,45,"timepoint",FALSE,"UMP biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UMP biosynthesis [PWY-5686]","UMP biosynthesis"
"pathway","PWY-5692","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0274011823130334,-3.52505256457852,-0.0730083804938966,0.94195453132775,0.986562724570323,-5.13710569759316,45,45,"timepoint",FALSE,"allantoin degradation to glyoxylate II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"allantoin degradation to glyoxylate II [PWY-5692]","allantoin degradation to glyoxylate II"
"pathway","PWY-5695","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.175202409178845,5.19040348442721,0.595669577856056,0.552827102624035,0.845645975302381,-5.02032362541134,45,45,"timepoint",FALSE,"urate biosynthesis/inosine 5'-phosphate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"urate biosynthesis/inosine 5'-phosphate degradation [PWY-5695]","urate biosynthesis/inosine 5'-phosphate degradation"
"pathway","PWY-5705","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.210811366125653,-2.65304154519684,-0.552736637279391,0.581755441597291,0.845645975302381,-5.03676353962012,45,45,"timepoint",FALSE,"allantoin degradation to glyoxylate III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"allantoin degradation to glyoxylate III [PWY-5705]","allantoin degradation to glyoxylate III"
"pathway","PWY-5723","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.504028175657652,4.69990788448493,1.47233813279308,0.144269010193175,0.796470771722751,-4.42368696257821,45,45,"timepoint",FALSE,"Rubisco shunt","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"Rubisco shunt [PWY-5723]","Rubisco shunt"
"pathway","PWY-5741","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0141489872228045,-4.40797315434189,0.0397112184857999,0.968407554529119,0.990901068004059,-5.13836298539012,45,45,"timepoint",FALSE,"ethylmalonyl-CoA pathway","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ethylmalonyl-CoA pathway [PWY-5741]","ethylmalonyl-CoA pathway"
"pathway","PWY-5742","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.276891079513002,-4.06277330537734,-0.791277359698862,0.430773653891896,0.828745755320997,-4.93006818195249,45,45,"timepoint",FALSE,"L-arginine degradation IX (arginine:pyruvate transaminase pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine degradation IX (arginine:pyruvate transaminase pathway) [PWY-5742]","L-arginine degradation IX (arginine:pyruvate transaminase pathway)"
"pathway","PWY-5747","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.3313762161018,4.02443719094498,0.826429218836133,0.41065284814484,0.828745755320997,-4.91119405462226,45,45,"timepoint",FALSE,"2-methylcitrate cycle II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-methylcitrate cycle II [PWY-5747]","2-methylcitrate cycle II"
"pathway","PWY-5749","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.224823884022389,-3.71667648093255,-0.499469583439582,0.618615335762929,0.845645975302381,-5.0554659402454,45,45,"timepoint",FALSE,"itaconate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"itaconate degradation [PWY-5749]","itaconate degradation"
"pathway","PWY-5837","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.383618062695271,4.05893739948999,0.9813882550209,0.328919757634556,0.828745755320997,-4.81843486956909,45,45,"timepoint",FALSE,"1,4-dihydroxy-2-naphthoate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"1,4-dihydroxy-2-naphthoate biosynthesis I [PWY-5837]","1,4-dihydroxy-2-naphthoate biosynthesis I"
"pathway","PWY-5838","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.381531793254023,4.11572786736286,0.99949549966028,0.320119984013894,0.828745755320997,-4.80658459764845,45,45,"timepoint",FALSE,"superpathway of menaquinol-8 biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-8 biosynthesis I [PWY-5838]","superpathway of menaquinol-8 biosynthesis I"
"pathway","PWY-5840","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",1.26794223885845,1.73489436796955,2.38901176422264,0.0188904902151157,0.402367441581965,-3.30123143920371,45,45,"timepoint",FALSE,"superpathway of menaquinol-7 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-7 biosynthesis [PWY-5840]","superpathway of menaquinol-7 biosynthesis"
"pathway","PWY-5845","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0170777327021018,-2.92061503250411,-0.0377046704712349,0.970003088483761,0.990901068004059,-5.13841502329179,45,45,"timepoint",FALSE,"superpathway of menaquinol-9 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-9 biosynthesis [PWY-5845]","superpathway of menaquinol-9 biosynthesis"
"pathway","PWY-5850","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.042390390141765,-1.13677146580965,0.0700395976693993,0.944310887884114,0.986562724570323,-5.13724795599362,45,45,"timepoint",FALSE,"superpathway of menaquinol-6 biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-6 biosynthesis I [PWY-5850]","superpathway of menaquinol-6 biosynthesis I"
"pathway","PWY-5855","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.453534060567561,4.26963385522786,1.28966466573756,0.200330285222712,0.796470771722751,-4.5882075254061,45,45,"timepoint",FALSE,"ubiquinol-7 biosynthesis (prokaryotic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"ubiquinol-7 biosynthesis (prokaryotic) [PWY-5855]","ubiquinol-7 biosynthesis (prokaryotic)"
"pathway","PWY-5860","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.0147695054404097,-1.34753354793731,0.0255392849654944,0.97967893801288,0.992905897556687,-5.13867276687963,45,45,"timepoint",FALSE,"superpathway of demethylmenaquinol-6 biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of demethylmenaquinol-6 biosynthesis I [PWY-5860]","superpathway of demethylmenaquinol-6 biosynthesis I"
"pathway","PWY-5861","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",0.414214839056086,4.01649482381653,1.03114860353514,0.305116207670069,0.82789493291369,-4.78536385422865,45,45,"timepoint",FALSE,"superpathway of demethylmenaquinol-8 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of demethylmenaquinol-8 biosynthesis [PWY-5861]","superpathway of demethylmenaquinol-8 biosynthesis"
"pathway","PWY-5862","global_BL15_vs_Ctrl","global_diet_adjusted_time","diet_code","Ctrl","BL15",-0.0381372298850671,-3.04926288614895,-0.0892492989161942,0.929073614265242,0.979666731873746,-5.13622297515492,45,45,"timepoint",FALSE,"superpathway of demethylmenaquinol-9 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of demethylmenaquinol-9 biosynthesis [PWY-5862]","superpathway of demethylmenaquinol-9 biosynthesis"
