"feature_type","feature_id","prevalence_fraction","mean_relative_abundance","retained_for_stats","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ec","2.7.1.59",0.992647058823529,0.000510593182033471,TRUE,"N-acetylglucosamine kinase","PICRUSt2 ec_name.txt.gz",,,,,"N-acetylglucosamine kinase [2.7.1.59]","N-acetylglucosamine kinase"
"ec","2.7.1.6",1,0.000664641770878311,TRUE,"Galactokinase","PICRUSt2 ec_name.txt.gz",,,,,"Galactokinase [2.7.1.6]","Galactokinase"
"ec","2.7.1.60",0.992647058823529,0.000498699498500469,TRUE,"N-acylmannosamine kinase","PICRUSt2 ec_name.txt.gz",,,,,"N-acylmannosamine kinase [2.7.1.60]","N-acylmannosamine kinase"
"ec","2.7.1.63",0.522058823529412,4.9654309619172e-06,TRUE,"Polyphosphate--glucose phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Polyphosphate--glucose phosphotransferase [2.7.1.63]","Polyphosphate--glucose phosphotransferase"
"ec","2.7.1.66",0.573529411764706,5.98325547290232e-05,TRUE,"Undecaprenol kinase","PICRUSt2 ec_name.txt.gz",,,,,"Undecaprenol kinase [2.7.1.66]","Undecaprenol kinase"
"ec","2.7.1.71",1,0.000799461732664092,TRUE,"Shikimate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Shikimate kinase [2.7.1.71]","Shikimate kinase"
"ec","2.7.1.72",0.25,4.69915570447133e-05,TRUE,"Streptomycin 6-kinase","PICRUSt2 ec_name.txt.gz",,,,,"Streptomycin 6-kinase [2.7.1.72]","Streptomycin 6-kinase"
"ec","2.7.1.73",0.992647058823529,0.00102230139898965,TRUE,"Inosine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Inosine kinase [2.7.1.73]","Inosine kinase"
"ec","2.7.1.74",0.323529411764706,5.07662629671965e-06,TRUE,"Deoxycytidine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Deoxycytidine kinase [2.7.1.74]","Deoxycytidine kinase"
"ec","2.7.1.76",0.492647058823529,5.36439792311336e-05,TRUE,"Deoxyadenosine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Deoxyadenosine kinase [2.7.1.76]","Deoxyadenosine kinase"
"ec","2.7.1.8",0.992647058823529,0.000511118045703985,TRUE,"Glucosamine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Glucosamine kinase [2.7.1.8]","Glucosamine kinase"
"ec","2.7.1.83",0.852941176470588,0.000130614769603349,TRUE,"Pseudouridine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Pseudouridine kinase [2.7.1.83]","Pseudouridine kinase"
"ec","2.7.1.85",0.242647058823529,1.31608945088247e-06,TRUE,"Beta-glucoside kinase","PICRUSt2 ec_name.txt.gz",,,,,"Beta-glucoside kinase [2.7.1.85]","Beta-glucoside kinase"
"ec","2.7.1.87",0.0735294117647059,2.85960126111641e-08,FALSE,"Streptomycin 3''-kinase","PICRUSt2 ec_name.txt.gz",,,,,"Streptomycin 3''-kinase [2.7.1.87]","Streptomycin 3''-kinase"
"ec","2.7.1.89",0.242647058823529,7.78180443790527e-07,FALSE,"Thiamine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Thiamine kinase [2.7.1.89]","Thiamine kinase"
"ec","2.7.1.90",0.838235294117647,0.00078361884090525,TRUE,"Diphosphate--fructose-6-phosphate 1-phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Diphosphate--fructose-6-phosphate 1-phosphotransferase [2.7.1.90]","Diphosphate--fructose-6-phosphate 1-phosphotransferase"
"ec","2.7.1.92",0.580882352941177,5.30339382716573e-05,TRUE,"5-dehydro-2-deoxygluconokinase","PICRUSt2 ec_name.txt.gz",,,,,"5-dehydro-2-deoxygluconokinase [2.7.1.92]","5-dehydro-2-deoxygluconokinase"
"ec","2.7.1.95",0.183823529411765,3.47298394547279e-06,TRUE,"Kanamycin kinase","PICRUSt2 ec_name.txt.gz",,,,,"Kanamycin kinase [2.7.1.95]","Kanamycin kinase"
"ec","2.7.10.1",0.132352941176471,3.94692078001145e-07,FALSE,"Receptor protein-tyrosine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Receptor protein-tyrosine kinase [2.7.10.1]","Receptor protein-tyrosine kinase"
"ec","2.7.10.2",0.272058823529412,2.40591566933702e-06,TRUE,"Non-specific protein-tyrosine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Non-specific protein-tyrosine kinase [2.7.10.2]","Non-specific protein-tyrosine kinase"
"ec","2.7.11.1",1,0.00299356069543022,TRUE,"Non-specific serine/threonine protein kinase","PICRUSt2 ec_name.txt.gz",,,,,"Non-specific serine/threonine protein kinase [2.7.11.1]","Non-specific serine/threonine protein kinase"
"ec","2.7.11.17",0.117647058823529,1.5908372394198e-06,TRUE,"Calcium/calmodulin-dependent protein kinase","PICRUSt2 ec_name.txt.gz",,,,,"Calcium/calmodulin-dependent protein kinase [2.7.11.17]","Calcium/calmodulin-dependent protein kinase"
"ec","2.7.11.33",0.985294117647059,0.000199871637690432,TRUE,"[Pyruvate, water dikinase] kinase","PICRUSt2 ec_name.txt.gz",,,,,"[Pyruvate, water dikinase] kinase [2.7.11.33]","[Pyruvate, water dikinase] kinase"
"ec","2.7.11.5",0.595588235294118,0.000106299855936245,TRUE,"[Isocitrate dehydrogenase (NADP(+))] kinase","PICRUSt2 ec_name.txt.gz",,,,,"[Isocitrate dehydrogenase (NADP(+))] kinase [2.7.11.5]","[Isocitrate dehydrogenase (NADP(+))] kinase"
"ec","2.7.13.1",0.191176470588235,4.44977656439034e-05,TRUE,"Protein-histidine pros-kinase","PICRUSt2 ec_name.txt.gz",,,,,"Protein-histidine pros-kinase [2.7.13.1]","Protein-histidine pros-kinase"
"ec","2.7.13.3",1,0.00660296008140817,TRUE,"Histidine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Histidine kinase [2.7.13.3]","Histidine kinase"
"ec","2.7.14.1",0.375,8.55551881039225e-06,TRUE,"Protein arginine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Protein arginine kinase [2.7.14.1]","Protein arginine kinase"
"ec","2.7.2.1",1,0.00194649770443222,TRUE,"Acetate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Acetate kinase [2.7.2.1]","Acetate kinase"
"ec","2.7.2.11",1,0.000640252520833731,TRUE,"Glutamate 5-kinase","PICRUSt2 ec_name.txt.gz",,,,,"Glutamate 5-kinase [2.7.2.11]","Glutamate 5-kinase"
"ec","2.7.2.15",0.433823529411765,2.20418644355049e-06,TRUE,"Propionate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Propionate kinase [2.7.2.15]","Propionate kinase"
"ec","2.7.2.2",0.860294117647059,0.000135689156101868,TRUE,"Carbamate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Carbamate kinase [2.7.2.2]","Carbamate kinase"
"ec","2.7.2.3",1,0.00267951051997967,TRUE,"Phosphoglycerate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoglycerate kinase [2.7.2.3]","Phosphoglycerate kinase"
"ec","2.7.2.4",1,0.00243682689565261,TRUE,"Aspartate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Aspartate kinase [2.7.2.4]","Aspartate kinase"
"ec","2.7.2.7",0.610294117647059,2.38634482958278e-05,TRUE,"Butyrate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Butyrate kinase [2.7.2.7]","Butyrate kinase"
"ec","2.7.2.8",1,0.000646541111577045,TRUE,"Acetylglutamate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Acetylglutamate kinase [2.7.2.8]","Acetylglutamate kinase"
"ec","2.7.3.13",0.0735294117647059,2.85960126111641e-08,FALSE,"Glutamine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Glutamine kinase [2.7.3.13]","Glutamine kinase"
"ec","2.7.3.9",1,0.00335804490953475,TRUE,"Phosphoenolpyruvate--protein phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoenolpyruvate--protein phosphotransferase [2.7.3.9]","Phosphoenolpyruvate--protein phosphotransferase"
"ec","2.7.4.1",0.992647058823529,0.000385931627801123,TRUE,"Polyphosphate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Polyphosphate kinase [2.7.4.1]","Polyphosphate kinase"
"ec","2.7.4.16",0.992647058823529,0.000594872272333844,TRUE,"Thiamine-phosphate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Thiamine-phosphate kinase [2.7.4.16]","Thiamine-phosphate kinase"
"ec","2.7.4.2",0.551470588235294,5.29201677681053e-05,TRUE,"Phosphomevalonate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphomevalonate kinase [2.7.4.2]","Phosphomevalonate kinase"
"ec","2.7.4.22",1,0.00204001235485806,TRUE,"UMP kinase","PICRUSt2 ec_name.txt.gz",,,,,"UMP kinase [2.7.4.22]","UMP kinase"
"ec","2.7.4.23",0.647058823529412,1.16463156418777e-05,TRUE,"Ribose 1,5-bisphosphate phosphokinase","PICRUSt2 ec_name.txt.gz",,,,,"Ribose 1,5-bisphosphate phosphokinase [2.7.4.23]","Ribose 1,5-bisphosphate phosphokinase"
"ec","2.7.4.25",1,0.00138000531669442,TRUE,"(d)CMP kinase","PICRUSt2 ec_name.txt.gz",,,,,"(d)CMP kinase [2.7.4.25]","(d)CMP kinase"
"ec","2.7.4.28",0.985294117647059,0.000199871637690432,TRUE,"([Pyruvate, water dikinase] phosphate) phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"([Pyruvate, water dikinase] phosphate) phosphotransferase [2.7.4.28]","([Pyruvate, water dikinase] phosphate) phosphotransferase"
"ec","2.7.4.29",0.279411764705882,1.85114553287744e-06,TRUE,"Kdo(2)-lipid A phosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Kdo(2)-lipid A phosphotransferase [2.7.4.29]","Kdo(2)-lipid A phosphotransferase"
"ec","2.7.4.3",1,0.00140026410016271,TRUE,"Adenylate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Adenylate kinase [2.7.4.3]","Adenylate kinase"
"ec","2.7.4.6",1,0.000697509710747642,TRUE,"Nucleoside-diphosphate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Nucleoside-diphosphate kinase [2.7.4.6]","Nucleoside-diphosphate kinase"
"ec","2.7.4.7",1,0.000824165469946029,TRUE,"Phosphooxymethylpyrimidine kinase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphooxymethylpyrimidine kinase [2.7.4.7]","Phosphooxymethylpyrimidine kinase"
"ec","2.7.4.8",1,0.00202901412721007,TRUE,"Guanylate kinase","PICRUSt2 ec_name.txt.gz",,,,,"Guanylate kinase [2.7.4.8]","Guanylate kinase"
"ec","2.7.4.9",1,0.00137044654954254,TRUE,"dTMP kinase","PICRUSt2 ec_name.txt.gz",,,,,"dTMP kinase [2.7.4.9]","dTMP kinase"
"ec","2.7.6.1",1,0.00147006506196751,TRUE,"Ribose-phosphate diphosphokinase","PICRUSt2 ec_name.txt.gz",,,,,"Ribose-phosphate diphosphokinase [2.7.6.1]","Ribose-phosphate diphosphokinase"
"ec","2.7.6.2",0.852941176470588,0.000149738630590958,TRUE,"Thiamine diphosphokinase","PICRUSt2 ec_name.txt.gz",,,,,"Thiamine diphosphokinase [2.7.6.2]","Thiamine diphosphokinase"
"ec","2.7.6.3",1,0.00123615588771384,TRUE,"2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase","PICRUSt2 ec_name.txt.gz",,,,,"2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase [2.7.6.3]","2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase"
"ec","2.7.6.5",1,0.00225025844576045,TRUE,"GTP diphosphokinase","PICRUSt2 ec_name.txt.gz",,,,,"GTP diphosphokinase [2.7.6.5]","GTP diphosphokinase"
"ec","2.7.7.1",0.272058823529412,4.32492770978052e-05,TRUE,"Nicotinamide-nucleotide adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Nicotinamide-nucleotide adenylyltransferase [2.7.7.1]","Nicotinamide-nucleotide adenylyltransferase"
"ec","2.7.7.12",1,0.000664112480007216,TRUE,"UDP-glucose--hexose-1-phosphate uridylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-glucose--hexose-1-phosphate uridylyltransferase [2.7.7.12]","UDP-glucose--hexose-1-phosphate uridylyltransferase"
"ec","2.7.7.13",1,0.000621089349125873,TRUE,"Mannose-1-phosphate guanylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Mannose-1-phosphate guanylyltransferase [2.7.7.13]","Mannose-1-phosphate guanylyltransferase"
"ec","2.7.7.15",0.367647058823529,7.45468467157639e-06,TRUE,"Choline-phosphate cytidylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Choline-phosphate cytidylyltransferase [2.7.7.15]","Choline-phosphate cytidylyltransferase"
"ec","2.7.7.18",1,0.00200126305754066,TRUE,"Nicotinate-nucleotide adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Nicotinate-nucleotide adenylyltransferase [2.7.7.18]","Nicotinate-nucleotide adenylyltransferase"
"ec","2.7.7.19",0.992647058823529,0.000621015447865765,TRUE,"Polynucleotide adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Polynucleotide adenylyltransferase [2.7.7.19]","Polynucleotide adenylyltransferase"
"ec","2.7.7.2",1,0.00137816624612195,TRUE,"FAD synthase","PICRUSt2 ec_name.txt.gz",,,,,"FAD synthase [2.7.7.2]","FAD synthase"
"ec","2.7.7.23",1,0.000707004706907077,TRUE,"UDP-N-acetylglucosamine diphosphorylase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-N-acetylglucosamine diphosphorylase [2.7.7.23]","UDP-N-acetylglucosamine diphosphorylase"
"ec","2.7.7.24",1,0.000692841133768052,TRUE,"Glucose-1-phosphate thymidylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Glucose-1-phosphate thymidylyltransferase [2.7.7.24]","Glucose-1-phosphate thymidylyltransferase"
"ec","2.7.7.27",1,0.00115462939407403,TRUE,"Glucose-1-phosphate adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Glucose-1-phosphate adenylyltransferase [2.7.7.27]","Glucose-1-phosphate adenylyltransferase"
"ec","2.7.7.3",1,0.00137450624805153,TRUE,"Pantetheine-phosphate adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Pantetheine-phosphate adenylyltransferase [2.7.7.3]","Pantetheine-phosphate adenylyltransferase"
"ec","2.7.7.33",0.308823529411765,8.27996287847381e-06,TRUE,"Glucose-1-phosphate cytidylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Glucose-1-phosphate cytidylyltransferase [2.7.7.33]","Glucose-1-phosphate cytidylyltransferase"
"ec","2.7.7.38",1,0.000649190054919458,TRUE,"3-deoxy-manno-octulosonate cytidylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"3-deoxy-manno-octulosonate cytidylyltransferase [2.7.7.38]","3-deoxy-manno-octulosonate cytidylyltransferase"
"ec","2.7.7.39",0.801470588235294,0.000108481078629903,TRUE,"Glycerol-3-phosphate cytidylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Glycerol-3-phosphate cytidylyltransferase [2.7.7.39]","Glycerol-3-phosphate cytidylyltransferase"
"ec","2.7.7.4",0.992647058823529,0.00119244694875276,TRUE,"Sulfate adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Sulfate adenylyltransferase [2.7.7.4]","Sulfate adenylyltransferase"
"ec","2.7.7.40",0.404411764705882,9.55655525129279e-06,TRUE,"D-ribitol-5-phosphate cytidylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"D-ribitol-5-phosphate cytidylyltransferase [2.7.7.40]","D-ribitol-5-phosphate cytidylyltransferase"
"ec","2.7.7.41",1,0.00173633204853811,TRUE,"Phosphatidate cytidylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphatidate cytidylyltransferase [2.7.7.41]","Phosphatidate cytidylyltransferase"
"ec","2.7.7.42",0.992647058823529,0.000566475961257321,TRUE,"[Glutamine synthetase] adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"[Glutamine synthetase] adenylyltransferase [2.7.7.42]","[Glutamine synthetase] adenylyltransferase"
"ec","2.7.7.43",0.904411764705882,1.86537106594602e-05,TRUE,"N-acylneuraminate cytidylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"N-acylneuraminate cytidylyltransferase [2.7.7.43]","N-acylneuraminate cytidylyltransferase"
"ec","2.7.7.47",0.448529411764706,2.04228447755603e-06,TRUE,"Streptomycin 3''-adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Streptomycin 3''-adenylyltransferase [2.7.7.47]","Streptomycin 3''-adenylyltransferase"
"ec","2.7.7.49",0.441176470588235,0.000251713476104519,TRUE,"RNA-directed DNA polymerase","PICRUSt2 ec_name.txt.gz",,,,,"RNA-directed DNA polymerase [2.7.7.49]","RNA-directed DNA polymerase"
"ec","2.7.7.53",0.669117647058824,0.000124620999782736,TRUE,"ATP adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"ATP adenylyltransferase [2.7.7.53]","ATP adenylyltransferase"
"ec","2.7.7.56",1,0.000603778341980356,TRUE,"tRNA nucleotidyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"tRNA nucleotidyltransferase [2.7.7.56]","tRNA nucleotidyltransferase"
"ec","2.7.7.58",0.933823529411765,7.69188474654283e-06,TRUE,"(2,3-dihydroxybenzoyl)adenylate synthase","PICRUSt2 ec_name.txt.gz",,,,,"(2,3-dihydroxybenzoyl)adenylate synthase [2.7.7.58]","(2,3-dihydroxybenzoyl)adenylate synthase"
"ec","2.7.7.59",0.992647058823529,0.000563339904530381,TRUE,"[Protein-PII] uridylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"[Protein-PII] uridylyltransferase [2.7.7.59]","[Protein-PII] uridylyltransferase"
"ec","2.7.7.6",1,0.00941405600682402,TRUE,"DNA-directed RNA polymerase","PICRUSt2 ec_name.txt.gz",,,,,"DNA-directed RNA polymerase [2.7.7.6]","DNA-directed RNA polymerase"
"ec","2.7.7.60",1,0.00141533899639304,TRUE,"2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase [2.7.7.60]","2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase"
"ec","2.7.7.61",0.448529411764706,1.11634641247817e-05,TRUE,"Citrate lyase holo-[acyl-carrier protein] synthase","PICRUSt2 ec_name.txt.gz",,,,,"Citrate lyase holo-[acyl-carrier protein] synthase [2.7.7.61]","Citrate lyase holo-[acyl-carrier protein] synthase"
"ec","2.7.7.62",1,0.000588172706991283,TRUE,"Adenosylcobinamide-phosphate guanylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Adenosylcobinamide-phosphate guanylyltransferase [2.7.7.62]","Adenosylcobinamide-phosphate guanylyltransferase"
"ec","2.7.7.65",1,0.00255832393177001,TRUE,"Diguanylate cyclase","PICRUSt2 ec_name.txt.gz",,,,,"Diguanylate cyclase [2.7.7.65]","Diguanylate cyclase"
"ec","2.7.7.66",0.382352941176471,4.37973433749909e-06,TRUE,"Malonate decarboxylase holo-[acyl-carrier protein] synthase","PICRUSt2 ec_name.txt.gz",,,,,"Malonate decarboxylase holo-[acyl-carrier protein] synthase [2.7.7.66]","Malonate decarboxylase holo-[acyl-carrier protein] synthase"
"ec","2.7.7.68",0.0808823529411765,1.37014130075236e-06,FALSE,"Phosphoenolpyruvate guanylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoenolpyruvate guanylyltransferase [2.7.7.68]","Phosphoenolpyruvate guanylyltransferase"
"ec","2.7.7.7",1,0.0138734443227799,TRUE,"DNA-directed DNA polymerase","PICRUSt2 ec_name.txt.gz",,,,,"DNA-directed DNA polymerase [2.7.7.7]","DNA-directed DNA polymerase"
"ec","2.7.7.70",0.992647058823529,0.000537477578730836,TRUE,"D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase [2.7.7.70]","D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase"
"ec","2.7.7.71",0.169117647058824,9.72051161025898e-06,TRUE,"D-glycero-alpha-D-manno-heptose 1-phosphate guanylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"D-glycero-alpha-D-manno-heptose 1-phosphate guanylyltransferase [2.7.7.71]","D-glycero-alpha-D-manno-heptose 1-phosphate guanylyltransferase"
"ec","2.7.7.72",1,0.000731652128257786,TRUE,"CCA tRNA nucleotidyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"CCA tRNA nucleotidyltransferase [2.7.7.72]","CCA tRNA nucleotidyltransferase"
"ec","2.7.7.73",1,0.000597073911517642,TRUE,"Sulfur carrier protein ThiS adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Sulfur carrier protein ThiS adenylyltransferase [2.7.7.73]","Sulfur carrier protein ThiS adenylyltransferase"
"ec","2.7.7.75",1,0.000525275983476998,TRUE,"Molybdopterin adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Molybdopterin adenylyltransferase [2.7.7.75]","Molybdopterin adenylyltransferase"
"ec","2.7.7.76",0.713235294117647,0.000134069627696756,TRUE,"Molybdenum cofactor cytidylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Molybdenum cofactor cytidylyltransferase [2.7.7.76]","Molybdenum cofactor cytidylyltransferase"
"ec","2.7.7.77",1,0.000588062891819638,TRUE,"Molybdenum cofactor guanylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Molybdenum cofactor guanylyltransferase [2.7.7.77]","Molybdenum cofactor guanylyltransferase"
"ec","2.7.7.8",1,0.000722243406824827,TRUE,"Polyribonucleotide nucleotidyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Polyribonucleotide nucleotidyltransferase [2.7.7.8]","Polyribonucleotide nucleotidyltransferase"
"ec","2.7.7.80",1,0.000627045284439404,TRUE,"Molybdopterin-synthase adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Molybdopterin-synthase adenylyltransferase [2.7.7.80]","Molybdopterin-synthase adenylyltransferase"
"ec","2.7.7.81",0.0882352941176471,2.42087843595239e-07,FALSE,"Pseudaminic acid cytidylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"Pseudaminic acid cytidylyltransferase [2.7.7.81]","Pseudaminic acid cytidylyltransferase"
"ec","2.7.7.82",0.110294117647059,8.29007275098131e-07,FALSE,"CMP-N,N'-diacetyllegionaminic acid synthase","PICRUSt2 ec_name.txt.gz",,,,,"CMP-N,N'-diacetyllegionaminic acid synthase [2.7.7.82]","CMP-N,N'-diacetyllegionaminic acid synthase"
"ec","2.7.7.83",0.507352941176471,3.79802954739318e-06,TRUE,"UDP-N-acetylgalactosamine diphosphorylase","PICRUSt2 ec_name.txt.gz",,,,,"UDP-N-acetylgalactosamine diphosphorylase [2.7.7.83]","UDP-N-acetylgalactosamine diphosphorylase"
"ec","2.7.7.85",0.948529411764706,0.000785957627359469,TRUE,"Diadenylate cyclase","PICRUSt2 ec_name.txt.gz",,,,,"Diadenylate cyclase [2.7.7.85]","Diadenylate cyclase"
"ec","2.7.7.87",1,0.00204229282993933,TRUE,"L-threonylcarbamoyladenylate synthase","PICRUSt2 ec_name.txt.gz",,,,,"L-threonylcarbamoyladenylate synthase [2.7.7.87]","L-threonylcarbamoyladenylate synthase"
"ec","2.7.7.89",0.992647058823529,0.000566475961257321,TRUE,"[Glutamine synthetase]-adenylyl-L-tyrosine phosphorylase","PICRUSt2 ec_name.txt.gz",,,,,"[Glutamine synthetase]-adenylyl-L-tyrosine phosphorylase [2.7.7.89]","[Glutamine synthetase]-adenylyl-L-tyrosine phosphorylase"
"ec","2.7.7.9",1,0.00144381972030509,TRUE,"UTP--glucose-1-phosphate uridylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"UTP--glucose-1-phosphate uridylyltransferase [2.7.7.9]","UTP--glucose-1-phosphate uridylyltransferase"
"ec","2.7.7.92",0.213235294117647,7.0074492188302e-06,TRUE,"3-deoxy-D-glycero-D-galacto-nononate cytidylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"3-deoxy-D-glycero-D-galacto-nononate cytidylyltransferase [2.7.7.92]","3-deoxy-D-glycero-D-galacto-nononate cytidylyltransferase"
"ec","2.7.7.95",0.0735294117647059,1.07702126462957e-06,FALSE,"Transferred entry 6.2.1.49","PICRUSt2 ec_name.txt.gz",,,,,"Transferred entry 6.2.1.49 [2.7.7.95]","Transferred entry 6.2.1.49"
"ec","2.7.7.97",0.0441176470588235,4.42742684491193e-07,FALSE,"3-hydroxy-4-methylanthranilate adenylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"3-hydroxy-4-methylanthranilate adenylyltransferase [2.7.7.97]","3-hydroxy-4-methylanthranilate adenylyltransferase"
"ec","2.7.7.99",0.551470588235294,5.09453328176125e-05,TRUE,"N-acetyl-alpha-D-muramate 1-phosphate uridylyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"N-acetyl-alpha-D-muramate 1-phosphate uridylyltransferase [2.7.7.99]","N-acetyl-alpha-D-muramate 1-phosphate uridylyltransferase"
"ec","2.7.8.11",0.514705882352941,4.50619802769228e-06,TRUE,"CDP-diacylglycerol--inositol 3-phosphatidyltransferase","PICRUSt2 ec_name.txt.gz",,,,,"CDP-diacylglycerol--inositol 3-phosphatidyltransferase [2.7.8.11]","CDP-diacylglycerol--inositol 3-phosphatidyltransferase"
"ec","2.7.8.12",0.485294117647059,6.20989051434787e-05,TRUE,"Teichoic acid poly(glycerol phosphate) polymerase","PICRUSt2 ec_name.txt.gz",,,,,"Teichoic acid poly(glycerol phosphate) polymerase [2.7.8.12]","Teichoic acid poly(glycerol phosphate) polymerase"
"ec","2.7.8.13",1,0.000807954598834994,TRUE,"Phospho-N-acetylmuramoyl-pentapeptide-transferase","PICRUSt2 ec_name.txt.gz",,,,,"Phospho-N-acetylmuramoyl-pentapeptide-transferase [2.7.8.13]","Phospho-N-acetylmuramoyl-pentapeptide-transferase"
"ec","2.7.8.14",0.316176470588235,6.56936158763296e-06,TRUE,"CDP-ribitol ribitolphosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"CDP-ribitol ribitolphosphotransferase [2.7.8.14]","CDP-ribitol ribitolphosphotransferase"
"ec","2.7.8.20",0.617647058823529,0.000102959091844728,TRUE,"Phosphatidylglycerol--membrane-oligosaccharide glycerophosphotransferase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphatidylglycerol--membrane-oligosaccharide glycerophosphotransferase [2.7.8.20]","Phosphatidylglycerol--membrane-oligosaccharide glycerophosphotransf..."
"ec","2.7.8.24",0.404411764705882,4.18006535104106e-06,TRUE,"Phosphatidylcholine synthase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphatidylcholine synthase [2.7.8.24]","Phosphatidylcholine synthase"
"ec","2.7.8.26",1,0.000591141729263578,TRUE,"Adenosylcobinamide-GDP ribazoletransferase","PICRUSt2 ec_name.txt.gz",,,,,"Adenosylcobinamide-GDP ribazoletransferase [2.7.8.26]","Adenosylcobinamide-GDP ribazoletransferase"
"ec","2.7.8.28",0.0808823529411765,1.37014130075236e-06,FALSE,"Phosphoenolpyruvate transferase","PICRUSt2 ec_name.txt.gz",,,,,"Phosphoenolpyruvate transferase [2.7.8.28]","Phosphoenolpyruvate transferase"
