"feature_type","feature_id","prevalence_fraction","mean_relative_abundance","retained_for_stats","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"ko","ko:K04750",1,0.00024554342234153,TRUE,"PhnB protein","PICRUSt2 ko_name.txt.gz",,,,,"PhnB protein [ko:K04750]","PhnB protein"
"ko","ko:K04751",1,0.000331383267650434,TRUE,"nitrogen regulatory protein P-II 1","PICRUSt2 ko_name.txt.gz",,,,,"nitrogen regulatory protein P-II 1 [ko:K04751]","nitrogen regulatory protein P-II 1"
"ko","ko:K04752",0.992647058823529,0.000293555701693813,TRUE,"nitrogen regulatory protein P-II 2","PICRUSt2 ko_name.txt.gz",,,,,"nitrogen regulatory protein P-II 2 [ko:K04752]","nitrogen regulatory protein P-II 2"
"ko","ko:K04753",0.242647058823529,9.2401310512086e-07,FALSE,"suppressor of ftsI","PICRUSt2 ko_name.txt.gz",,,,,"suppressor of ftsI [ko:K04753]","suppressor of ftsI"
"ko","ko:K04754",1,0.000306753760066846,TRUE,"phospholipid-binding lipoprotein MlaA","PICRUSt2 ko_name.txt.gz",,,,,"phospholipid-binding lipoprotein MlaA [ko:K04754]","phospholipid-binding lipoprotein MlaA"
"ko","ko:K04755",0.992647058823529,0.000301730863109143,TRUE,"ferredoxin, 2Fe-2S","PICRUSt2 ko_name.txt.gz",,,,,"ferredoxin, 2Fe-2S [ko:K04755]","ferredoxin, 2Fe-2S"
"ko","ko:K04756",0.220588235294118,1.98465626819975e-06,TRUE,"lipoyl-dependent peroxiredoxin subunit D [EC:1.11.1.28]","PICRUSt2 ko_name.txt.gz",,,,,"lipoyl-dependent peroxiredoxin subunit D [EC:1.11.1.28] [ko:K04756]","lipoyl-dependent peroxiredoxin subunit D [EC:1.11.1.28]"
"ko","ko:K04757",0.992647058823529,0.000245660397263774,TRUE,"serine/threonine-protein kinase RsbW [EC:2.7.11.1]","PICRUSt2 ko_name.txt.gz",,,,,"serine/threonine-protein kinase RsbW [EC:2.7.11.1] [ko:K04757]","serine/threonine-protein kinase RsbW [EC:2.7.11.1]"
"ko","ko:K04758",1,0.000385690224794508,TRUE,"ferrous iron transport protein A","PICRUSt2 ko_name.txt.gz",,,,,"ferrous iron transport protein A [ko:K04758]","ferrous iron transport protein A"
"ko","ko:K04759",1,0.000385922647220958,TRUE,"ferrous iron transport protein B","PICRUSt2 ko_name.txt.gz",,,,,"ferrous iron transport protein B [ko:K04759]","ferrous iron transport protein B"
"ko","ko:K04760",0.992647058823529,0.000265031886016844,TRUE,"transcription elongation factor GreB","PICRUSt2 ko_name.txt.gz",,,,,"transcription elongation factor GreB [ko:K04760]","transcription elongation factor GreB"
"ko","ko:K04761",0.992647058823529,0.000491601632404408,TRUE,"LysR family transcriptional regulator, hydrogen peroxide-inducible genes activator","PICRUSt2 ko_name.txt.gz",,,,,"LysR family transcriptional regulator, hydrogen peroxide-inducible genes activator [ko:K04761]","LysR family transcriptional regulator, hydrogen peroxide-inducible ..."
"ko","ko:K04762",0.992647058823529,0.000273726175503975,TRUE,"ribosome-associated heat shock protein Hsp15","PICRUSt2 ko_name.txt.gz",,,,,"ribosome-associated heat shock protein Hsp15 [ko:K04762]","ribosome-associated heat shock protein Hsp15"
"ko","ko:K04763",1,0.000447889387440465,TRUE,"integrase/recombinase XerD","PICRUSt2 ko_name.txt.gz",,,,,"integrase/recombinase XerD [ko:K04763]","integrase/recombinase XerD"
"ko","ko:K04764",1,0.000312160620864439,TRUE,"integration host factor subunit alpha","PICRUSt2 ko_name.txt.gz",,,,,"integration host factor subunit alpha [ko:K04764]","integration host factor subunit alpha"
"ko","ko:K04765",0.992647058823529,0.000244637382709162,TRUE,"nucleoside triphosphate diphosphatase [EC:3.6.1.9]","PICRUSt2 ko_name.txt.gz",,,,,"nucleoside triphosphate diphosphatase [EC:3.6.1.9] [ko:K04765]","nucleoside triphosphate diphosphatase [EC:3.6.1.9]"
"ko","ko:K04766",0.338235294117647,2.87065640211141e-06,TRUE,"acetoin utilization protein AcuA [EC:2.3.1.-]","PICRUSt2 ko_name.txt.gz",,,,,"acetoin utilization protein AcuA [EC:2.3.1.-] [ko:K04766]","acetoin utilization protein AcuA [EC:2.3.1.-]"
"ko","ko:K04767",0.426470588235294,5.7830314251739e-06,TRUE,"acetoin utilization protein AcuB","PICRUSt2 ko_name.txt.gz",,,,,"acetoin utilization protein AcuB [ko:K04767]","acetoin utilization protein AcuB"
"ko","ko:K04768",0.492647058823529,4.44232880785054e-06,TRUE,"acetoin utilization protein AcuC","PICRUSt2 ko_name.txt.gz",,,,,"acetoin utilization protein AcuC [ko:K04768]","acetoin utilization protein AcuC"
"ko","ko:K04769",0.257352941176471,1.38524035031528e-05,TRUE,"AbrB family transcriptional regulator, stage V sporulation protein T","PICRUSt2 ko_name.txt.gz",,,,,"AbrB family transcriptional regulator, stage V sporulation protein T [ko:K04769]","AbrB family transcriptional regulator, stage V sporulation protein T"
"ko","ko:K04770",0.992647058823529,0.000252491191612014,TRUE,"Lon-like ATP-dependent protease [EC:3.4.21.-]","PICRUSt2 ko_name.txt.gz",,,,,"Lon-like ATP-dependent protease [EC:3.4.21.-] [ko:K04770]","Lon-like ATP-dependent protease [EC:3.4.21.-]"
"ko","ko:K04771",1,0.000371467446691565,TRUE,"serine protease Do [EC:3.4.21.107]","PICRUSt2 ko_name.txt.gz",,,,,"serine protease Do [EC:3.4.21.107] [ko:K04771]","serine protease Do [EC:3.4.21.107]"
"ko","ko:K04772",0.992647058823529,0.000294557798954529,TRUE,"serine protease DegQ [EC:3.4.21.-]","PICRUSt2 ko_name.txt.gz",,,,,"serine protease DegQ [EC:3.4.21.-] [ko:K04772]","serine protease DegQ [EC:3.4.21.-]"
"ko","ko:K04773",1,0.000315280584897027,TRUE,"protease IV [EC:3.4.21.-]","PICRUSt2 ko_name.txt.gz",,,,,"protease IV [EC:3.4.21.-] [ko:K04773]","protease IV [EC:3.4.21.-]"
"ko","ko:K04774",0.992647058823529,0.000253372960150109,TRUE,"serine protease SohB [EC:3.4.21.-]","PICRUSt2 ko_name.txt.gz",,,,,"serine protease SohB [EC:3.4.21.-] [ko:K04774]","serine protease SohB [EC:3.4.21.-]"
"ko","ko:K04775",0.257352941176471,1.00335983879266e-05,TRUE,"protease YdgD [EC:3.4.21.-]","PICRUSt2 ko_name.txt.gz",,,,,"protease YdgD [EC:3.4.21.-] [ko:K04775]","protease YdgD [EC:3.4.21.-]"
"ko","ko:K04780",0.213235294117647,6.19127026355358e-07,FALSE,"nonribosomal peptide synthetase DhbF","PICRUSt2 ko_name.txt.gz","Biosynthesis of siderophore group nonribosomal peptides [ko01053]","Metabolism",,,"nonribosomal peptide synthetase DhbF [ko:K04780]","nonribosomal peptide synthetase DhbF"
"ko","ko:K04782",0.375,2.39177808534451e-05,TRUE,"isochorismate pyruvate lyase [EC:4.2.99.21]","PICRUSt2 ko_name.txt.gz","Biosynthesis of siderophore group nonribosomal peptides [ko01053]","Metabolism",,,"isochorismate pyruvate lyase [EC:4.2.99.21] [ko:K04782]","isochorismate pyruvate lyase [EC:4.2.99.21]"
"ko","ko:K04783",0.191176470588235,8.93728682929462e-07,FALSE,"yersiniabactin salicyl-AMP ligase [EC:6.3.2.-]","PICRUSt2 ko_name.txt.gz","Biosynthesis of siderophore group nonribosomal peptides [ko01053]","Metabolism",,,"yersiniabactin salicyl-AMP ligase [EC:6.3.2.-] [ko:K04783]","yersiniabactin salicyl-AMP ligase [EC:6.3.2.-]"
"ko","ko:K04784",0.264705882352941,9.25230605724487e-05,TRUE,"yersiniabactin nonribosomal peptide synthetase","PICRUSt2 ko_name.txt.gz","Biosynthesis of siderophore group nonribosomal peptides [ko01053]","Metabolism",,,"yersiniabactin nonribosomal peptide synthetase [ko:K04784]","yersiniabactin nonribosomal peptide synthetase"
"ko","ko:K04786",0.183823529411765,2.1444963922711e-05,TRUE,"yersiniabactin nonribosomal peptide/polyketide synthase","PICRUSt2 ko_name.txt.gz","Biosynthesis of siderophore group nonribosomal peptides [ko01053]","Metabolism",,,"yersiniabactin nonribosomal peptide/polyketide synthase [ko:K04786]","yersiniabactin nonribosomal peptide/polyketide synthase"
"ko","ko:K04793",0.117647058823529,8.04228923369931e-08,FALSE,"mycobactin lysine-N-oxygenase","PICRUSt2 ko_name.txt.gz","Biosynthesis of siderophore group nonribosomal peptides [ko01053]","Metabolism",,,"mycobactin lysine-N-oxygenase [ko:K04793]","mycobactin lysine-N-oxygenase"
"ko","ko:K04835",0.573529411764706,3.02448271644516e-05,TRUE,"methylaspartate ammonia-lyase [EC:4.3.1.2]","PICRUSt2 ko_name.txt.gz",,,,,"methylaspartate ammonia-lyase [EC:4.3.1.2] [ko:K04835]","methylaspartate ammonia-lyase [EC:4.3.1.2]"
"ko","ko:K04844",0.272058823529412,1.49439978551149e-06,TRUE,"hypothetical glycosyl hydrolase [EC:3.2.1.-]","PICRUSt2 ko_name.txt.gz",,,,,"hypothetical glycosyl hydrolase [EC:3.2.1.-] [ko:K04844]","hypothetical glycosyl hydrolase [EC:3.2.1.-]"
"ko","ko:K04940",0.610294117647059,3.1828242230852e-05,TRUE,"opine dehydrogenase [EC:1.5.1.28]","PICRUSt2 ko_name.txt.gz",,,,,"opine dehydrogenase [EC:1.5.1.28] [ko:K04940]","opine dehydrogenase [EC:1.5.1.28]"
"ko","ko:K05012",0.0441176470588235,9.52375919574508e-09,FALSE,"chloride channel 3/4/5","PICRUSt2 ko_name.txt.gz",,,,,"chloride channel 3/4/5 [ko:K05012]","chloride channel 3/4/5"
"ko","ko:K05020",0.389705882352941,2.75711930161541e-05,TRUE,"glycine betaine transporter","PICRUSt2 ko_name.txt.gz",,,,,"glycine betaine transporter [ko:K05020]","glycine betaine transporter"
"ko","ko:K05245",0.183823529411765,9.99217479943957e-07,FALSE,"L-carnitine/gamma-butyrobetaine antiporter","PICRUSt2 ko_name.txt.gz",,,,,"L-carnitine/gamma-butyrobetaine antiporter [ko:K05245]","L-carnitine/gamma-butyrobetaine antiporter"
"ko","ko:K05275",0.441176470588235,8.25397297173087e-06,TRUE,"pyridoxine 4-dehydrogenase [EC:1.1.1.65]","PICRUSt2 ko_name.txt.gz","Vitamin B6 metabolism [ko00750]","Metabolism",,,"pyridoxine 4-dehydrogenase [EC:1.1.1.65] [ko:K05275]","pyridoxine 4-dehydrogenase [EC:1.1.1.65]"
"ko","ko:K05281",0.205882352941176,5.32081616796062e-07,FALSE,"2'-hydroxyisoflavone reductase [EC:1.3.1.45]","PICRUSt2 ko_name.txt.gz","Isoflavonoid biosynthesis [ko00943]","Metabolism",,,"2'-hydroxyisoflavone reductase [EC:1.3.1.45] [ko:K05281]","2'-hydroxyisoflavone reductase [EC:1.3.1.45]"
"ko","ko:K05296",0.198529411764706,1.05123988344168e-06,TRUE,"3(or 17)beta-hydroxysteroid dehydrogenase [EC:1.1.1.51]","PICRUSt2 ko_name.txt.gz",,,,,"3(or 17)beta-hydroxysteroid dehydrogenase [EC:1.1.1.51] [ko:K05296]","3(or 17)beta-hydroxysteroid dehydrogenase [EC:1.1.1.51]"
"ko","ko:K05297",0.433823529411765,4.13787052204666e-05,TRUE,"rubredoxin---NAD+ reductase [EC:1.18.1.1]","PICRUSt2 ko_name.txt.gz","Fatty acid metabolism [ko00071]","Metabolism",,,"rubredoxin---NAD+ reductase [EC:1.18.1.1] [ko:K05297]","rubredoxin---NAD+ reductase [EC:1.18.1.1]"
"ko","ko:K05299",0.117647058823529,6.7044933612156e-07,FALSE,"formate dehydrogenase (NADP+) alpha subunit [EC:1.17.1.10]","PICRUSt2 ko_name.txt.gz","Methane metabolism [ko00680]","Metabolism","Methane oxidation, methylotroph, methane => CO2 [M00174]",,"formate dehydrogenase (NADP+) alpha subunit [EC:1.17.1.10] [ko:K05299]","formate dehydrogenase (NADP+) alpha subunit [EC:1.17.1.10]"
"ko","ko:K05301",0.198529411764706,4.30153471740985e-05,TRUE,"sulfite dehydrogenase (cytochrome) subunit A [EC:1.8.2.1]","PICRUSt2 ko_name.txt.gz","Sulfur metabolism [ko00920]","Metabolism",,,"sulfite dehydrogenase (cytochrome) subunit A [EC:1.8.2.1] [ko:K05301]","sulfite dehydrogenase (cytochrome) subunit A [EC:1.8.2.1]"
"ko","ko:K05303",0.205882352941176,7.72359425966849e-06,TRUE,"O-methyltransferase [EC:2.1.1.-]","PICRUSt2 ko_name.txt.gz",,,,,"O-methyltransferase [EC:2.1.1.-] [ko:K05303]","O-methyltransferase [EC:2.1.1.-]"
"ko","ko:K05306",0.963235294117647,7.22312835974462e-05,TRUE,"phosphonoacetaldehyde hydrolase [EC:3.11.1.1]","PICRUSt2 ko_name.txt.gz","Phosphonate and phosphinate metabolism [ko00440]","Metabolism",,,"phosphonoacetaldehyde hydrolase [EC:3.11.1.1] [ko:K05306]","phosphonoacetaldehyde hydrolase [EC:3.11.1.1]"
"ko","ko:K05311",0.5,1.60057197968548e-05,TRUE,"central glycolytic genes regulator","PICRUSt2 ko_name.txt.gz",,,,,"central glycolytic genes regulator [ko:K05311]","central glycolytic genes regulator"
"ko","ko:K05337",0.492647058823529,9.37441440253067e-06,TRUE,"ferredoxin","PICRUSt2 ko_name.txt.gz",,,,,"ferredoxin [ko:K05337]","ferredoxin"
"ko","ko:K05338",0.411764705882353,5.05533666854178e-06,TRUE,"holin-like protein","PICRUSt2 ko_name.txt.gz",,,,,"holin-like protein [ko:K05338]","holin-like protein"
"ko","ko:K05339",0.455882352941176,1.08763166763598e-05,TRUE,"holin-like protein LrgB","PICRUSt2 ko_name.txt.gz",,,,,"holin-like protein LrgB [ko:K05339]","holin-like protein LrgB"
"ko","ko:K05340",0.529411764705882,3.95927346374032e-05,TRUE,"glucose uptake protein","PICRUSt2 ko_name.txt.gz",,,,,"glucose uptake protein [ko:K05340]","glucose uptake protein"
"ko","ko:K05341",0.566176470588235,1.32728045896877e-05,TRUE,"amylosucrase [EC:2.4.1.4]","PICRUSt2 ko_name.txt.gz","Starch and sucrose metabolism [ko00500]","Metabolism",,,"amylosucrase [EC:2.4.1.4] [ko:K05341]","amylosucrase [EC:2.4.1.4]"
"ko","ko:K05342",0.610294117647059,1.8515839800957e-06,TRUE,"alpha,alpha-trehalose phosphorylase [EC:2.4.1.64]","PICRUSt2 ko_name.txt.gz","Starch and sucrose metabolism [ko00500]","Metabolism",,,"alpha,alpha-trehalose phosphorylase [EC:2.4.1.64] [ko:K05342]","alpha,alpha-trehalose phosphorylase [EC:2.4.1.64]"
"ko","ko:K05343",0.529411764705882,1.64752466794867e-05,TRUE,"maltose alpha-D-glucosyltransferase / alpha-amylase [EC:5.4.99.16 3.2.1.1]","PICRUSt2 ko_name.txt.gz","Starch and sucrose metabolism [ko00500]","Metabolism",,,"maltose alpha-D-glucosyltransferase / alpha-amylase [EC:5.4.99.16 3.2.1.1] [ko:K05343]","maltose alpha-D-glucosyltransferase / alpha-amylase [EC:5.4.99.16 3..."
"ko","ko:K05346",0.661764705882353,9.8592140697528e-06,TRUE,"deoxyribonucleoside regulator","PICRUSt2 ko_name.txt.gz",,,,,"deoxyribonucleoside regulator [ko:K05346]","deoxyribonucleoside regulator"
"ko","ko:K05349",1,0.000341541994052033,TRUE,"beta-glucosidase [EC:3.2.1.21]","PICRUSt2 ko_name.txt.gz","Starch and sucrose metabolism [ko00500]; Phenylpropanoid biosynthesis [ko00940]","Metabolism",,,"beta-glucosidase [EC:3.2.1.21] [ko:K05349]","beta-glucosidase [EC:3.2.1.21]"
"ko","ko:K05350",0.845588235294118,3.46836216052221e-05,TRUE,"beta-glucosidase [EC:3.2.1.21]","PICRUSt2 ko_name.txt.gz","Starch and sucrose metabolism [ko00500]; Phenylpropanoid biosynthesis [ko00940]","Metabolism",,,"beta-glucosidase [EC:3.2.1.21] [ko:K05350]","beta-glucosidase [EC:3.2.1.21]"
"ko","ko:K05351",0.147058823529412,4.72645705195404e-07,FALSE,"D-xylulose reductase [EC:1.1.1.9]","PICRUSt2 ko_name.txt.gz",,,"Glucuronate pathway (uronate pathway) [M00014]",,"D-xylulose reductase [EC:1.1.1.9] [ko:K05351]","D-xylulose reductase [EC:1.1.1.9]"
"ko","ko:K05352",0.441176470588235,4.00406754008729e-06,TRUE,"ribitol-5-phosphate 2-dehydrogenase (NADP+) [EC:1.1.1.405]","PICRUSt2 ko_name.txt.gz",,,,,"ribitol-5-phosphate 2-dehydrogenase (NADP+) [EC:1.1.1.405] [ko:K05352]","ribitol-5-phosphate 2-dehydrogenase (NADP+) [EC:1.1.1.405]"
"ko","ko:K05358",0.433823529411765,2.90650235531095e-06,TRUE,"quinate dehydrogenase (quinone) [EC:1.1.5.8]","PICRUSt2 ko_name.txt.gz",,,,,"quinate dehydrogenase (quinone) [EC:1.1.5.8] [ko:K05358]","quinate dehydrogenase (quinone) [EC:1.1.5.8]"
"ko","ko:K05361",0.0441176470588235,9.52375919574508e-09,FALSE,"phospholipid-hydroperoxide glutathione peroxidase [EC:1.11.1.12]","PICRUSt2 ko_name.txt.gz",,,,,"phospholipid-hydroperoxide glutathione peroxidase [EC:1.11.1.12] [ko:K05361]","phospholipid-hydroperoxide glutathione peroxidase [EC:1.11.1.12]"
"ko","ko:K05362",0.522058823529412,2.76619517164769e-05,TRUE,"UDP-N-acetylmuramoyl-L-alanyl-D-glutamate-L-lysine ligase [EC:6.3.2.7]","PICRUSt2 ko_name.txt.gz",,,,,"UDP-N-acetylmuramoyl-L-alanyl-D-glutamate-L-lysine ligase [EC:6.3.2.7] [ko:K05362]","UDP-N-acetylmuramoyl-L-alanyl-D-glutamate-L-lysine ligase [EC:6.3.2.7]"
"ko","ko:K05363",0.661764705882353,1.44083277652124e-05,TRUE,"serine/alanine adding enzyme [EC:2.3.2.10]","PICRUSt2 ko_name.txt.gz",,,,,"serine/alanine adding enzyme [EC:2.3.2.10] [ko:K05363]","serine/alanine adding enzyme [EC:2.3.2.10]"
"ko","ko:K05364",0.529411764705882,1.70429632519843e-05,TRUE,"penicillin-binding protein A","PICRUSt2 ko_name.txt.gz",,,,,"penicillin-binding protein A [ko:K05364]","penicillin-binding protein A"
"ko","ko:K05365",0.992647058823529,0.000281532373923575,TRUE,"penicillin-binding protein 1B [EC:2.4.1.129 3.4.16.4]","PICRUSt2 ko_name.txt.gz",,,,,"penicillin-binding protein 1B [EC:2.4.1.129 3.4.16.4] [ko:K05365]","penicillin-binding protein 1B [EC:2.4.1.129 3.4.16.4]"
"ko","ko:K05366",1,0.000383675202578645,TRUE,"penicillin-binding protein 1A [EC:2.4.1.129 3.4.16.4]","PICRUSt2 ko_name.txt.gz",,,,,"penicillin-binding protein 1A [EC:2.4.1.129 3.4.16.4] [ko:K05366]","penicillin-binding protein 1A [EC:2.4.1.129 3.4.16.4]"
"ko","ko:K05367",0.375,2.61435858597642e-05,TRUE,"penicillin-binding protein 1C [EC:2.4.1.129]","PICRUSt2 ko_name.txt.gz",,,,,"penicillin-binding protein 1C [EC:2.4.1.129] [ko:K05367]","penicillin-binding protein 1C [EC:2.4.1.129]"
"ko","ko:K05368",0.992647058823529,0.000251692956619776,TRUE,"aquacobalamin reductase / NAD(P)H-flavin reductase [EC:1.16.1.3 1.5.1.41]","PICRUSt2 ko_name.txt.gz",,,,,"aquacobalamin reductase / NAD(P)H-flavin reductase [EC:1.16.1.3 1.5.1.41] [ko:K05368]","aquacobalamin reductase / NAD(P)H-flavin reductase [EC:1.16.1.3 1.5..."
"ko","ko:K05372",0.198529411764706,2.13920381487953e-05,TRUE,"AraC family transcriptional regulator","PICRUSt2 ko_name.txt.gz",,,,,"AraC family transcriptional regulator [ko:K05372]","AraC family transcriptional regulator"
"ko","ko:K05374",0.169117647058824,2.13769654481474e-05,TRUE,"yersiniabactin synthetase, thioesterase component","PICRUSt2 ko_name.txt.gz",,,,,"yersiniabactin synthetase, thioesterase component [ko:K05374]","yersiniabactin synthetase, thioesterase component"
"ko","ko:K05375",0.367647058823529,2.50995004394177e-05,TRUE,"MbtH protein","PICRUSt2 ko_name.txt.gz",,,,,"MbtH protein [ko:K05375]","MbtH protein"
"ko","ko:K05396",0.573529411764706,5.66842244765209e-06,TRUE,"D-cysteine desulfhydrase [EC:4.4.1.15]","PICRUSt2 ko_name.txt.gz","Cysteine and methionine metabolism [ko00270]","Metabolism",,,"D-cysteine desulfhydrase [EC:4.4.1.15] [ko:K05396]","D-cysteine desulfhydrase [EC:4.4.1.15]"
"ko","ko:K05499",0.992647058823529,0.000422913992017688,TRUE,"LacI family transcriptional regulator, repressor for deo operon, udp, cdd, tsx, nupC, and nupG","PICRUSt2 ko_name.txt.gz",,,,,"LacI family transcriptional regulator, repressor for deo operon, udp, cdd, tsx, nupC, and nupG [ko:K05499]","LacI family transcriptional regulator, repressor for deo operon, ud..."
"ko","ko:K05501",0.992647058823529,0.000262374350938256,TRUE,"TetR/AcrR family transcriptional regulator","PICRUSt2 ko_name.txt.gz",,,,,"TetR/AcrR family transcriptional regulator [ko:K05501]","TetR/AcrR family transcriptional regulator"
"ko","ko:K05515",1,0.000364979757022446,TRUE,"penicillin-binding protein 2 [EC:3.4.16.4]","PICRUSt2 ko_name.txt.gz",,,,,"penicillin-binding protein 2 [EC:3.4.16.4] [ko:K05515]","penicillin-binding protein 2 [EC:3.4.16.4]"
"ko","ko:K05516",0.838235294117647,0.000393498000557599,TRUE,"curved DNA-binding protein","PICRUSt2 ko_name.txt.gz",,,,,"curved DNA-binding protein [ko:K05516]","curved DNA-binding protein"
"ko","ko:K05517",1,0.000268680456337931,TRUE,"nucleoside-specific channel-forming protein","PICRUSt2 ko_name.txt.gz",,,,,"nucleoside-specific channel-forming protein [ko:K05517]","nucleoside-specific channel-forming protein"
"ko","ko:K05518",0.220588235294118,8.67307196229597e-07,FALSE,"phosphoserine phosphatase RsbX [EC:3.1.3.3]","PICRUSt2 ko_name.txt.gz",,,,,"phosphoserine phosphatase RsbX [EC:3.1.3.3] [ko:K05518]","phosphoserine phosphatase RsbX [EC:3.1.3.3]"
"ko","ko:K05519",0.176470588235294,7.86964978738463e-07,FALSE,"transcriptional activator of comK gene","PICRUSt2 ko_name.txt.gz",,,,,"transcriptional activator of comK gene [ko:K05519]","transcriptional activator of comK gene"
"ko","ko:K05520",1,0.000212632555575857,TRUE,"protease I [EC:3.5.1.124]","PICRUSt2 ko_name.txt.gz",,,,,"protease I [EC:3.5.1.124] [ko:K05520]","protease I [EC:3.5.1.124]"
"ko","ko:K05521",0.242647058823529,1.55970757966862e-06,TRUE,"ADP-ribosyl-[dinitrogen reductase] hydrolase [EC:3.2.2.24]","PICRUSt2 ko_name.txt.gz",,,,,"ADP-ribosyl-[dinitrogen reductase] hydrolase [EC:3.2.2.24] [ko:K05521]","ADP-ribosyl-[dinitrogen reductase] hydrolase [EC:3.2.2.24]"
"ko","ko:K05522",0.544117647058824,3.17945487216748e-06,TRUE,"endonuclease VIII [EC:3.2.2.- 4.2.99.18]","PICRUSt2 ko_name.txt.gz",,,,,"endonuclease VIII [EC:3.2.2.- 4.2.99.18] [ko:K05522]","endonuclease VIII [EC:3.2.2.- 4.2.99.18]"
"ko","ko:K05523",0.404411764705882,6.35281042485234e-07,FALSE,"D-lactate dehydratase / protein deglycase [EC:4.2.1.130 3.5.1.124]","PICRUSt2 ko_name.txt.gz",,,,,"D-lactate dehydratase / protein deglycase [EC:4.2.1.130 3.5.1.124] [ko:K05523]","D-lactate dehydratase / protein deglycase [EC:4.2.1.130 3.5.1.124]"
"ko","ko:K05524",0.985294117647059,0.000268940329649623,TRUE,"ferredoxin","PICRUSt2 ko_name.txt.gz",,,,,"ferredoxin [ko:K05524]","ferredoxin"
"ko","ko:K05525",0.0661764705882353,7.43152797654315e-08,FALSE,"linalool 8-monooxygenase [EC:1.14.14.84]","PICRUSt2 ko_name.txt.gz",,,,,"linalool 8-monooxygenase [EC:1.14.14.84] [ko:K05525]","linalool 8-monooxygenase [EC:1.14.14.84]"
"ko","ko:K05526",0.992647058823529,0.000242865783564531,TRUE,"succinylglutamate desuccinylase [EC:3.5.1.96]","PICRUSt2 ko_name.txt.gz",,,,,"succinylglutamate desuccinylase [EC:3.5.1.96] [ko:K05526]","succinylglutamate desuccinylase [EC:3.5.1.96]"
"ko","ko:K05527",0.992647058823529,0.000290649233255915,TRUE,"BolA family transcriptional regulator, general stress-responsive regulator","PICRUSt2 ko_name.txt.gz",,,,,"BolA family transcriptional regulator, general stress-responsive regulator [ko:K05527]","BolA family transcriptional regulator, general stress-responsive re..."
"ko","ko:K05539",0.992647058823529,0.000275744065890248,TRUE,"tRNA-dihydrouridine synthase A [EC:1.-.-.-]","PICRUSt2 ko_name.txt.gz",,,,,"tRNA-dihydrouridine synthase A [EC:1.-.-.-] [ko:K05539]","tRNA-dihydrouridine synthase A [EC:1.-.-.-]"
"ko","ko:K05540",1,0.0003102088492905,TRUE,"tRNA-dihydrouridine synthase B [EC:1.-.-.-]","PICRUSt2 ko_name.txt.gz",,,,,"tRNA-dihydrouridine synthase B [EC:1.-.-.-] [ko:K05540]","tRNA-dihydrouridine synthase B [EC:1.-.-.-]"
"ko","ko:K05541",0.992647058823529,0.000264606415378597,TRUE,"tRNA-dihydrouridine synthase C [EC:1.-.-.-]","PICRUSt2 ko_name.txt.gz",,,,,"tRNA-dihydrouridine synthase C [EC:1.-.-.-] [ko:K05541]","tRNA-dihydrouridine synthase C [EC:1.-.-.-]"
"ko","ko:K05548",0.742647058823529,5.66688455243633e-05,TRUE,"MFS transporter, AAHS family, benzoate transport protein","PICRUSt2 ko_name.txt.gz",,,,,"MFS transporter, AAHS family, benzoate transport protein [ko:K05548]","MFS transporter, AAHS family, benzoate transport protein"
"ko","ko:K05549",0.470588235294118,2.00231701691725e-06,TRUE,"benzoate/toluate 1,2-dioxygenase subunit alpha [EC:1.14.12.10 1.14.12.-]","PICRUSt2 ko_name.txt.gz","Fluorobenzoate degradation [ko00364]","Metabolism",,,"benzoate/toluate 1,2-dioxygenase subunit alpha [EC:1.14.12.10 1.14.12.-] [ko:K05549]","benzoate/toluate 1,2-dioxygenase subunit alpha [EC:1.14.12.10 1.14...."
"ko","ko:K05550",0.411764705882353,1.90378752457499e-06,TRUE,"benzoate/toluate 1,2-dioxygenase subunit beta [EC:1.14.12.10 1.14.12.-]","PICRUSt2 ko_name.txt.gz","Fluorobenzoate degradation [ko00364]","Metabolism",,,"benzoate/toluate 1,2-dioxygenase subunit beta [EC:1.14.12.10 1.14.12.-] [ko:K05550]","benzoate/toluate 1,2-dioxygenase subunit beta [EC:1.14.12.10 1.14.1..."
"ko","ko:K05551",0.0808823529411765,5.97635092012295e-07,FALSE,"minimal PKS ketosynthase (KS/KS alpha) [EC:2.3.1.- 2.3.1.260 2.3.1.235]","PICRUSt2 ko_name.txt.gz","Biosynthesis of type II polyketide backbone [ko01056]","Metabolism",,,"minimal PKS ketosynthase (KS/KS alpha) [EC:2.3.1.- 2.3.1.260 2.3.1.235] [ko:K05551]","minimal PKS ketosynthase (KS/KS alpha) [EC:2.3.1.- 2.3.1.260 2.3.1...."
"ko","ko:K05552",0.0808823529411765,5.97635092012295e-07,FALSE,"minimal PKS chain-length factor (CLF/KS beta) [EC:2.3.1.- 2.3.1.260 2.3.1.235]","PICRUSt2 ko_name.txt.gz","Biosynthesis of type II polyketide backbone [ko01056]","Metabolism",,,"minimal PKS chain-length factor (CLF/KS beta) [EC:2.3.1.- 2.3.1.260 2.3.1.235] [ko:K05552]","minimal PKS chain-length factor (CLF/KS beta) [EC:2.3.1.- 2.3.1.260..."
