"feature_type","feature_id","prevalence_fraction","mean_relative_abundance","retained_for_stats","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","PWY-5913",0.529411764705882,0.000246225510020758,TRUE,"TCA cycle VI (obligate autotrophs)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"TCA cycle VI (obligate autotrophs) [PWY-5913]","TCA cycle VI (obligate autotrophs)"
"pathway","PWY-5918",1,0.00341706909863551,TRUE,"superpathay of heme biosynthesis from glutamate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathay of heme biosynthesis from glutamate [PWY-5918]","superpathay of heme biosynthesis from glutamate"
"pathway","PWY-5920",0.617647058823529,0.000244739197147342,TRUE,"superpathway of heme biosynthesis from glycine","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of heme biosynthesis from glycine [PWY-5920]","superpathway of heme biosynthesis from glycine"
"pathway","PWY-5973",1,0.00649591204720876,TRUE,"cis-vaccenate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cis-vaccenate biosynthesis [PWY-5973]","cis-vaccenate biosynthesis"
"pathway","PWY-5989",0.992647058823529,0.00614356916725667,TRUE,"stearate biosynthesis II (bacteria and plants)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"stearate biosynthesis II (bacteria and plants) [PWY-5989]","stearate biosynthesis II (bacteria and plants)"
"pathway","PWY-6060",0.102941176470588,4.01566304140505e-06,TRUE,"malonate degradation II (biotin-dependent)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"malonate degradation II (biotin-dependent) [PWY-6060]","malonate degradation II (biotin-dependent)"
"pathway","PWY-6071",0.382352941176471,4.29328082945595e-05,TRUE,"superpathway of phenylethylamine degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of phenylethylamine degradation [PWY-6071]","superpathway of phenylethylamine degradation"
"pathway","PWY-6084",0.213235294117647,6.41755610404168e-06,TRUE,"3,5-dichlorocatechol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"3,5-dichlorocatechol degradation [PWY-6084]","3,5-dichlorocatechol degradation"
"pathway","PWY-6087",0.169117647058824,8.37341984544892e-06,TRUE,"4-chlorocatechol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-chlorocatechol degradation [PWY-6087]","4-chlorocatechol degradation"
"pathway","PWY-6089",0.169117647058824,8.37341984544892e-06,TRUE,"3-chlorocatechol degradation I (ortho)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"3-chlorocatechol degradation I (ortho) [PWY-6089]","3-chlorocatechol degradation I (ortho)"
"pathway","PWY-6093",0.169117647058824,5.50340592017252e-06,TRUE,"4,5-dichlorocatechol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4,5-dichlorocatechol degradation [PWY-6093]","4,5-dichlorocatechol degradation"
"pathway","PWY-6107",0.169117647058824,8.36355245775259e-06,TRUE,"chlorosalicylate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chlorosalicylate degradation [PWY-6107]","chlorosalicylate degradation"
"pathway","PWY-6121",1,0.00451387402077899,TRUE,"5-aminoimidazole ribonucleotide biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"5-aminoimidazole ribonucleotide biosynthesis I [PWY-6121]","5-aminoimidazole ribonucleotide biosynthesis I"
"pathway","PWY-6122",1,0.00417671036865839,TRUE,"5-aminoimidazole ribonucleotide biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"5-aminoimidazole ribonucleotide biosynthesis II [PWY-6122]","5-aminoimidazole ribonucleotide biosynthesis II"
"pathway","PWY-6123",1,0.00426452498124935,TRUE,"inosine-5'-phosphate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"inosine-5'-phosphate biosynthesis I [PWY-6123]","inosine-5'-phosphate biosynthesis I"
"pathway","PWY-6124",1,0.00431942107639294,TRUE,"inosine-5'-phosphate biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"inosine-5'-phosphate biosynthesis II [PWY-6124]","inosine-5'-phosphate biosynthesis II"
"pathway","PWY-6125",1,0.00460230094936301,TRUE,"superpathway of guanosine nucleotides de novo biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of guanosine nucleotides de novo biosynthesis II [PWY-6125]","superpathway of guanosine nucleotides de novo biosynthesis II"
"pathway","PWY-6126",1,0.00487408107194552,TRUE,"superpathway of adenosine nucleotides de novo biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of adenosine nucleotides de novo biosynthesis II [PWY-6126]","superpathway of adenosine nucleotides de novo biosynthesis II"
"pathway","PWY-6143",0.0882352941176471,1.76597168989715e-06,FALSE,"CMP-pseudaminate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"CMP-pseudaminate biosynthesis [PWY-6143]","CMP-pseudaminate biosynthesis"
"pathway","PWY-6147",1,0.0043491561896392,TRUE,"6-hydroxymethyl-dihydropterin diphosphate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"6-hydroxymethyl-dihydropterin diphosphate biosynthesis I [PWY-6147]","6-hydroxymethyl-dihydropterin diphosphate biosynthesis I"
"pathway","PWY-6151",1,0.00539920960864889,TRUE,"S-adenosyl-L-methionine cycle I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"S-adenosyl-L-methionine cycle I [PWY-6151]","S-adenosyl-L-methionine cycle I"
"pathway","PWY-6163",1,0.00423886907573235,TRUE,"chorismate biosynthesis from 3-dehydroquinate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chorismate biosynthesis from 3-dehydroquinate [PWY-6163]","chorismate biosynthesis from 3-dehydroquinate"
"pathway","PWY-6168",1,0.00476874667030721,TRUE,"flavin biosynthesis III (fungi)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"flavin biosynthesis III (fungi) [PWY-6168]","flavin biosynthesis III (fungi)"
"pathway","PWY-6182",0.419117647058824,0.000352578671132857,TRUE,"superpathway of salicylate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of salicylate degradation [PWY-6182]","superpathway of salicylate degradation"
"pathway","PWY-6185",0.397058823529412,0.00029215735734733,TRUE,"4-methylcatechol degradation (ortho cleavage)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-methylcatechol degradation (ortho cleavage) [PWY-6185]","4-methylcatechol degradation (ortho cleavage)"
"pathway","PWY-6193",0.169117647058824,8.37341984544892e-06,TRUE,"3-chlorocatechol degradation II (ortho)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"3-chlorocatechol degradation II (ortho) [PWY-6193]","3-chlorocatechol degradation II (ortho)"
"pathway","PWY-6210",0.139705882352941,5.04754268111415e-06,TRUE,"2-aminophenol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"2-aminophenol degradation [PWY-6210]","2-aminophenol degradation"
"pathway","PWY-622",0.992647058823529,0.003667423281923,TRUE,"starch biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"starch biosynthesis [PWY-622]","starch biosynthesis"
"pathway","PWY-6263",0.154411764705882,2.11077230435061e-05,TRUE,"superpathway of menaquinol-8 biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of menaquinol-8 biosynthesis II [PWY-6263]","superpathway of menaquinol-8 biosynthesis II"
"pathway","PWY-6269",1,0.00330822263172162,TRUE,"adenosylcobalamin salvage from cobinamide II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"adenosylcobalamin salvage from cobinamide II [PWY-6269]","adenosylcobalamin salvage from cobinamide II"
"pathway","PWY-6270",0.977941176470588,0.00125615400261545,TRUE,"isoprene biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"isoprene biosynthesis I [PWY-6270]","isoprene biosynthesis I"
"pathway","PWY-6277",1,0.00417671036865839,TRUE,"superpathway of 5-aminoimidazole ribonucleotide biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of 5-aminoimidazole ribonucleotide biosynthesis [PWY-6277]","superpathway of 5-aminoimidazole ribonucleotide biosynthesis"
"pathway","PWY-6292",0.529411764705882,0.000202736109865295,TRUE,"superpathway of L-cysteine biosynthesis (mammalian)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-cysteine biosynthesis (mammalian) [PWY-6292]","superpathway of L-cysteine biosynthesis (mammalian)"
"pathway","PWY-6293",0.279411764705882,0.000126052582389795,TRUE,"L-cysteine biosynthesis IV (fungi)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-cysteine biosynthesis IV (fungi) [PWY-6293]","L-cysteine biosynthesis IV (fungi)"
"pathway","PWY-6305",0.992647058823529,0.00291742524811734,TRUE,"putrescine biosynthesis IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"putrescine biosynthesis IV [PWY-6305]","putrescine biosynthesis IV"
"pathway","PWY-6307",0.294117647058824,4.30217697547956e-05,TRUE,"L-tryptophan degradation X (mammalian, via tryptamine)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-tryptophan degradation X (mammalian, via tryptamine) [PWY-6307]","L-tryptophan degradation X (mammalian, via tryptamine)"
"pathway","PWY-6313",0.661764705882353,0.00012494268912023,TRUE,"serotonin degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"serotonin degradation [PWY-6313]","serotonin degradation"
"pathway","PWY-6317",1,0.00458745435127766,TRUE,"galactose degradation I (Leloir pathway)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"galactose degradation I (Leloir pathway) [PWY-6317]","galactose degradation I (Leloir pathway)"
"pathway","PWY-6328",0.264705882352941,2.69697605709318e-05,TRUE,"L-lysine degradation X","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-lysine degradation X [PWY-6328]","L-lysine degradation X"
"pathway","PWY-6338",0.0441176470588235,3.25226293017424e-06,FALSE,"superpathway of vanillin and vanillate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of vanillin and vanillate degradation [PWY-6338]","superpathway of vanillin and vanillate degradation"
"pathway","PWY-6339",0.0588235294117647,5.63834526916936e-06,FALSE,"syringate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"syringate degradation [PWY-6339]","syringate degradation"
"pathway","PWY-6344",0.5,3.68511464724821e-05,TRUE,"L-ornithine degradation II (Stickland reaction)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-ornithine degradation II (Stickland reaction) [PWY-6344]","L-ornithine degradation II (Stickland reaction)"
"pathway","PWY-6353",0.838235294117647,0.00145450373548087,TRUE,"purine nucleotides degradation II (aerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"purine nucleotides degradation II (aerobic) [PWY-6353]","purine nucleotides degradation II (aerobic)"
"pathway","PWY-6383",0.514705882352941,4.17436021198695e-05,TRUE,"mono-trans, poly-cis decaprenyl phosphate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mono-trans, poly-cis decaprenyl phosphate biosynthesis [PWY-6383]","mono-trans, poly-cis decaprenyl phosphate biosynthesis"
"pathway","PWY-6385",1,0.00446245061694921,TRUE,"peptidoglycan biosynthesis III (mycobacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan biosynthesis III (mycobacteria) [PWY-6385]","peptidoglycan biosynthesis III (mycobacteria)"
"pathway","PWY-6386",1,0.00422685760486178,TRUE,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing) [PWY-6386]","UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)"
"pathway","PWY-6387",1,0.00425557597955693,TRUE,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing) [PWY-6387]","UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimel..."
"pathway","PWY-6396",0.477941176470588,0.000122796182858787,TRUE,"superpathway of 2,3-butanediol biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of 2,3-butanediol biosynthesis [PWY-6396]","superpathway of 2,3-butanediol biosynthesis"
"pathway","PWY-6397",0.102941176470588,9.21612487732961e-07,FALSE,"mycolyl-arabinogalactan-peptidoglycan complex biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mycolyl-arabinogalactan-peptidoglycan complex biosynthesis [PWY-6397]","mycolyl-arabinogalactan-peptidoglycan complex biosynthesis"
"pathway","PWY-6404",0.102941176470588,3.51617165214707e-06,TRUE,"superpathway of mycolyl-arabinogalactan-peptidoglycan complex biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of mycolyl-arabinogalactan-peptidoglycan complex biosynthesis [PWY-6404]","superpathway of mycolyl-arabinogalactan-peptidoglycan complex biosy..."
"pathway","PWY-6421",0.110294117647059,1.45981935798574e-06,TRUE,"arsenate detoxification III (mycothiol)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"arsenate detoxification III (mycothiol) [PWY-6421]","arsenate detoxification III (mycothiol)"
"pathway","PWY-6435",0.463235294117647,0.000449478748773331,TRUE,"4-hydroxybenzoate biosynthesis V","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-hydroxybenzoate biosynthesis V [PWY-6435]","4-hydroxybenzoate biosynthesis V"
"pathway","PWY-6467",1,0.00358601840320939,TRUE,"Kdo transfer to lipid IVA III (Chlamydia)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"Kdo transfer to lipid IVA III (Chlamydia) [PWY-6467]","Kdo transfer to lipid IVA III (Chlamydia)"
"pathway","PWY-6470",0.492647058823529,0.000646839574328483,TRUE,"peptidoglycan biosynthesis V (&beta;-lactam resistance)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan biosynthesis V (&beta;-lactam resistance) [PWY-6470]","peptidoglycan biosynthesis V (&beta;-lactam resistance)"
"pathway","PWY-6471",0.404411764705882,0.000506770580778316,TRUE,"peptidoglycan biosynthesis IV (Enterococcus faecium)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"peptidoglycan biosynthesis IV (Enterococcus faecium) [PWY-6471]","peptidoglycan biosynthesis IV (Enterococcus faecium)"
"pathway","PWY-6478",0.169117647058824,0.000122737594629368,TRUE,"GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis [PWY-6478]","GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis"
"pathway","PWY-6486",0.25,4.02196822121005e-05,TRUE,"D-galacturonate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-galacturonate degradation II [PWY-6486]","D-galacturonate degradation II"
"pathway","PWY-6501",0.279411764705882,4.23053154097204e-05,TRUE,"D-glucuronate degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"D-glucuronate degradation II [PWY-6501]","D-glucuronate degradation II"
"pathway","PWY-6505",0.102941176470588,5.06028029489109e-06,TRUE,"L-tryptophan degradation XII (Geobacillus)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-tryptophan degradation XII (Geobacillus) [PWY-6505]","L-tryptophan degradation XII (Geobacillus)"
"pathway","PWY-6527",0.992647058823529,0.00325594313571292,TRUE,"stachyose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"stachyose degradation [PWY-6527]","stachyose degradation"
"pathway","PWY-6531",0.404411764705882,4.48959900005171e-05,TRUE,"mannitol cycle","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"mannitol cycle [PWY-6531]","mannitol cycle"
"pathway","PWY-6562",0.977941176470588,0.00298404805597695,TRUE,"norspermidine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"norspermidine biosynthesis [PWY-6562]","norspermidine biosynthesis"
"pathway","PWY-6565",0.970588235294118,0.00339115593712747,TRUE,"superpathway of polyamine biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of polyamine biosynthesis III [PWY-6565]","superpathway of polyamine biosynthesis III"
"pathway","PWY-6588",0.441176470588235,2.02683850623731e-05,TRUE,"pyruvate fermentation to acetone","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"pyruvate fermentation to acetone [PWY-6588]","pyruvate fermentation to acetone"
"pathway","PWY-6595",0.639705882352941,0.000382682286155551,TRUE,"superpathway of guanosine nucleotides degradation (plants)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of guanosine nucleotides degradation (plants) [PWY-6595]","superpathway of guanosine nucleotides degradation (plants)"
"pathway","PWY-6606",0.911764705882353,0.00155353274638961,TRUE,"guanosine nucleotides degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"guanosine nucleotides degradation II [PWY-6606]","guanosine nucleotides degradation II"
"pathway","PWY-6607",0.639705882352941,0.000419204525278292,TRUE,"guanosine nucleotides degradation I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"guanosine nucleotides degradation I [PWY-6607]","guanosine nucleotides degradation I"
"pathway","PWY-6608",0.838235294117647,0.00145871361402252,TRUE,"guanosine nucleotides degradation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"guanosine nucleotides degradation III [PWY-6608]","guanosine nucleotides degradation III"
"pathway","PWY-6609",1,0.0167955107145467,TRUE,"adenine and adenosine salvage III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"adenine and adenosine salvage III [PWY-6609]","adenine and adenosine salvage III"
"pathway","PWY-6612",1,0.00395034038701029,TRUE,"superpathway of tetrahydrofolate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of tetrahydrofolate biosynthesis [PWY-6612]","superpathway of tetrahydrofolate biosynthesis"
"pathway","PWY-6628",1,0.0042227737459822,TRUE,"superpathway of L-phenylalanine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-phenylalanine biosynthesis [PWY-6628]","superpathway of L-phenylalanine biosynthesis"
"pathway","PWY-6630",1,0.0041835273024423,TRUE,"superpathway of L-tyrosine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-tyrosine biosynthesis [PWY-6630]","superpathway of L-tyrosine biosynthesis"
"pathway","PWY-6641",0.272058823529412,3.07005191975291e-05,TRUE,"superpathway of sulfolactate degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of sulfolactate degradation [PWY-6641]","superpathway of sulfolactate degradation"
"pathway","PWY-6662",0.154411764705882,1.98561420123086e-06,TRUE,"superpathway of quinolone and alkylquinolone biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of quinolone and alkylquinolone biosynthesis [PWY-6662]","superpathway of quinolone and alkylquinolone biosynthesis"
"pathway","PWY-6672",0.411764705882353,4.243476875171e-05,TRUE,"cis-genanyl-CoA degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cis-genanyl-CoA degradation [PWY-6672]","cis-genanyl-CoA degradation"
"pathway","PWY-6676",0.0735294117647059,3.53878371053888e-06,FALSE,"superpathway of sulfide oxidation (phototrophic sulfur bacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of sulfide oxidation (phototrophic sulfur bacteria) [PWY-6676]","superpathway of sulfide oxidation (phototrophic sulfur bacteria)"
"pathway","PWY-6690",0.132352941176471,1.9976859836258e-05,TRUE,"cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate [PWY-6690]","cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate"
"pathway","PWY-6700",1,0.00400132334757167,TRUE,"queuosine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"queuosine biosynthesis [PWY-6700]","queuosine biosynthesis"
"pathway","PWY-6703",0.992647058823529,0.00335951709037165,TRUE,"preQ0 biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"preQ0 biosynthesis [PWY-6703]","preQ0 biosynthesis"
"pathway","PWY-6731",0.948529411764706,0.000485586991426962,TRUE,"starch degradation III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"starch degradation III [PWY-6731]","starch degradation III"
"pathway","PWY-6748",0.154411764705882,4.44092158270925e-06,TRUE,"nitrate reduction VII (denitrification)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"nitrate reduction VII (denitrification) [PWY-6748]","nitrate reduction VII (denitrification)"
"pathway","PWY-6749",0.176470588235294,2.96674991146416e-05,TRUE,"CMP-legionaminate biosynthesis I","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"CMP-legionaminate biosynthesis I [PWY-6749]","CMP-legionaminate biosynthesis I"
"pathway","PWY-6803",0.992647058823529,0.00512694552123339,TRUE,"phosphatidylcholine acyl editing","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phosphatidylcholine acyl editing [PWY-6803]","phosphatidylcholine acyl editing"
"pathway","PWY-6808",0.0441176470588235,2.42905794112711e-06,FALSE,"dTDP-D-forosamine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"dTDP-D-forosamine biosynthesis [PWY-6808]","dTDP-D-forosamine biosynthesis"
"pathway","PWY-6823",1,0.00362693516192323,TRUE,"molybdenum cofactor biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"molybdenum cofactor biosynthesis [PWY-6823]","molybdenum cofactor biosynthesis"
"pathway","PWY-6837",0.0735294117647059,9.76089037284979e-06,FALSE,"fatty acid beta-oxidation V (unsaturated, odd number, di-isomerase-dependent)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"fatty acid beta-oxidation V (unsaturated, odd number, di-isomerase-dependent) [PWY-6837]","fatty acid beta-oxidation V (unsaturated, odd number, di-isomerase-..."
"pathway","PWY-6859",0.977941176470588,0.00101209034720512,TRUE,"all-trans-farnesol biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"all-trans-farnesol biosynthesis [PWY-6859]","all-trans-farnesol biosynthesis"
"pathway","PWY-6873",0.0294117647058824,2.89876643198729e-06,FALSE,"long chain fatty acid ester synthesis for microdiesel production","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"long chain fatty acid ester synthesis for microdiesel production [PWY-6873]","long chain fatty acid ester synthesis for microdiesel production"
"pathway","PWY-6891",0.330882352941176,0.000879066659551045,TRUE,"thiazole biosynthesis II (Bacillus)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"thiazole biosynthesis II (Bacillus) [PWY-6891]","thiazole biosynthesis II (Bacillus)"
"pathway","PWY-6895",0.992647058823529,0.00378115909666826,TRUE,"superpathway of thiamin diphosphate biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of thiamin diphosphate biosynthesis II [PWY-6895]","superpathway of thiamin diphosphate biosynthesis II"
"pathway","PWY-6897",1,0.00447977166961209,TRUE,"thiamin salvage II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"thiamin salvage II [PWY-6897]","thiamin salvage II"
"pathway","PWY-6901",0.794117647058824,0.000838028182685297,TRUE,"superpathway of glucose and xylose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of glucose and xylose degradation [PWY-6901]","superpathway of glucose and xylose degradation"
"pathway","PWY-6902",1,0.00449962907911741,TRUE,"chitin degradation II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chitin degradation II [PWY-6902]","chitin degradation II"
"pathway","PWY-6906",0.992647058823529,0.00366334730449215,TRUE,"chitin derivatives degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"chitin derivatives degradation [PWY-6906]","chitin derivatives degradation"
"pathway","PWY-6919",0.0367647058823529,2.0691649152326e-06,FALSE,"neopentalenoketolactone and pentalenate biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"neopentalenoketolactone and pentalenate biosynthesis [PWY-6919]","neopentalenoketolactone and pentalenate biosynthesis"
"pathway","PWY-6922",0.492647058823529,0.000164861078988444,TRUE,"L-N&delta;-acetylornithine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-N&delta;-acetylornithine biosynthesis [PWY-6922]","L-N&delta;-acetylornithine biosynthesis"
"pathway","PWY-6936",1,0.00456376764048794,TRUE,"seleno-amino acid biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"seleno-amino acid biosynthesis [PWY-6936]","seleno-amino acid biosynthesis"
"pathway","PWY-6961",0.235294117647059,6.36191175550907e-06,TRUE,"L-ascorbate degradation II (bacterial, aerobic)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-ascorbate degradation II (bacterial, aerobic) [PWY-6961]","L-ascorbate degradation II (bacterial, aerobic)"
"pathway","PWY-6962",0.0882352941176471,1.16971937523696e-06,FALSE,"superpathway of trimethylamine degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of trimethylamine degradation [PWY-6962]","superpathway of trimethylamine degradation"
"pathway","PWY-6969",0.580882352941177,0.000578444377140327,TRUE,"TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase) [PWY-6969]","TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)"
"pathway","PWY-6992",0.154411764705882,4.16479743500215e-05,TRUE,"1,5-anhydrofructose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"1,5-anhydrofructose degradation [PWY-6992]","1,5-anhydrofructose degradation"
"pathway","PWY-7013",0.647058823529412,0.00078307438173613,TRUE,"L-1,2-propanediol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-1,2-propanediol degradation [PWY-7013]","L-1,2-propanediol degradation"
"pathway","PWY-702",1,0.00404685686882483,TRUE,"L-methionine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-methionine biosynthesis II [PWY-702]","L-methionine biosynthesis II"
"pathway","PWY-7039",0.110294117647059,5.46611562747242e-06,TRUE,"phosphatidate metabolism, as a signaling molecule","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"phosphatidate metabolism, as a signaling molecule [PWY-7039]","phosphatidate metabolism, as a signaling molecule"
"pathway","PWY-7052",0.176470588235294,0.000398049691243203,TRUE,"cyanophycin metabolism","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cyanophycin metabolism [PWY-7052]","cyanophycin metabolism"
"pathway","PWY-7072",0.183823529411765,1.28937875240408e-05,TRUE,"hopanoid biosynthesis (bacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"hopanoid biosynthesis (bacteria) [PWY-7072]","hopanoid biosynthesis (bacteria)"
