"feature_type","feature_id","X1.1t30","X1.1t7","X1.1t90","X1.2t30","X1.2t7","X1.2t90","X1.3t30","X1.3t7","X1.3t90","X1.4t30","X1.4t7","X1.4t90","X1.5t30","X1.5t7","X1.5t90","X2.1t30","X2.1t7","X2.1t90","X2.2t30","X2.2t7","X2.2t90","X2.3t30","X2.3t7","X2.3t90","X2.4t30","X2.4t7","X2.4t90","X2.5t30","X2.5t7","X2.5t90","X3","X3.1t30","X3.1t7","X3.1t90","X3.2t30","X3.2t7","X3.2t90","X3.3t30","X3.3t7","X3.3t90","X3.4t30","X3.4t7","X3.4t90","X3.5t30","X3.5t7","X3.5t90","Y1.1t30","Y1.1t7","Y1.1t90","Y1.2t30","Y1.2t7","Y1.2t90","Y1.3t30","Y1.3t7","Y1.3t90","Y1.4t30","Y1.4t7","Y1.4t90","Y1.5t30","Y1.5t7","Y1.5t90","Y2.1t30","Y2.1t7","Y2.1t90","Y2.2t30","Y2.2t7","Y2.2t90","Y2.3t30","Y2.3t7","Y2.3t90","Y2.4t30","Y2.4t7","Y2.4t90","Y2.5t30","Y2.5t7","Y2.5t90","Y3","Y3.1t30","Y3.1t7","Y3.1t90","Y3.2t30","Y3.2t7","Y3.2t90","Y3.3t30","Y3.3t7","Y3.3t90","Y3.4t30","Y3.4t7","Y3.4t90","Y3.5t30","Y3.5t7","Y3.5t90","Z1.1t30","Z1.1t7","Z1.1t90","Z1.2t30","Z1.2t7","Z1.2t90","Z1.3t30","Z1.3t7","Z1.3t90","Z1.4t30","Z1.4t7","Z1.4t90","Z1.5t30","Z1.5t7","Z2.1t7","Z2.1t90","Z2.2t30","Z2.2t7","Z2.2t90","Z2.3t30","Z2.3t7","Z2.3t90","Z2.4t30","Z2.4t7","Z2.4t90","Z2.5t30","Z2.5t7","Z2.5t90","Z3","Z3.1t30","Z3.1t7","Z3.1t90","Z3.2t30","Z3.2t7","Z3.2t90","Z3.3t30","Z3.3t7","Z3.3t90","Z3.4t30","Z3.4t7","Z3.4t90","Z3.5t30","Z3.5t7","Z3.5t90","feature_name","annotation_source","kegg_pathways","kegg_processes","kegg_modules","kegg_process_category","feature_label","feature_label_plot"
"pathway","PWY-7234",0.501040210121707,0.554596253841958,0.538046610366589,0.533228157651883,0.569819437828061,0.541434914906633,0.534225147436697,2.4e-15,0.600555932294871,0.503410392898262,0.750706802311219,0.550529066231729,0.507443611632827,7.18229999996561e-12,0.274179199336637,0.760203071950596,0.00774123210406327,0,0.501139957464298,0.501106153085951,0,0.675817271737113,0,0,0.501108699030721,0.905096355018708,0,0.50110815226614,0.524419285717276,0.427710420714489,1,1,0,0,0.491435421689657,5.69348999978389e-11,0,0.323758825600936,0,0.818252393543758,0.208901144843015,1.41641999998663e-11,0.506419086818578,0.452703789273175,0,0.497753705451566,0.501178259459995,0,0,0.562396039028152,0.257189040125887,0.381870934917933,0.187744579510242,0.600512281844861,0.63780075045821,0.496198835802727,1.46999999999999e-14,0.539115353314738,0.546498300788539,0.485268564887218,0.540907376933361,0.407341870281927,0.788428057735777,0,0.432093747941433,0.330076604097393,0.546682301883996,0.58133124319804,0.518605171758295,0.188381292206819,0.572419030285484,0.0262887429416082,0.00301897680555599,0,7.04021999934223e-11,0.537652762735999,1,0.349628532521115,0.0242920610730096,0.507415568518119,0,0.0535583980962537,0.643909525067729,0,4.85669999997192e-12,0.541235339900465,0,0,0,0.00489227339220746,0,0.538527517054865,0.528471560880214,0.711007962281968,0.543221256078044,0.509681331718441,0.78101932517164,0.615086511700426,0.51156493266384,0.50108737975795,0.547823897584969,0.561529037357325,0.49064964411826,0.54629750575629,0.507265222056497,0.495392818961596,0,0,0.490981317395204,0.07800056663936,0.546961806313701,0.521420323208355,0,0.0061632827569512,0.494633035270645,0,0.520855933342682,0.50464370968455,0.605908678436,0.121513228364484,1,0.508281286337103,0,0.533345826320553,0.437081075999926,0.169542226926431,0.01680057938605,0.000804048269510681,1.72497599960941e-10,0.657609779308826,0.546281273824868,0.586211035450875,0,0.427412175621962,0,0.523722663468317,"inosine-5'-phosphate biosynthesis III","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"inosine-5'-phosphate biosynthesis III [PWY-7234]","inosine-5'-phosphate biosynthesis III"
"pathway","PWY-7237",0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0.718203282323899,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8.79e-14,0,1,1,0,0,"myo-, chiro- and scillo-inositol degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"myo-, chiro- and scillo-inositol degradation [PWY-7237]","myo-, chiro- and scillo-inositol degradation"
"pathway","PWY-7238",0.501040210121707,0.0900470653201343,0.391932813022383,0.468454194060208,0.335041506037188,0.490742858756369,0.450732012465904,0,0.400428339213655,0.445805031141817,0,0.458768750693898,0.505031577973474,0,0.2394234895588,8.11885147720241e-05,0,0.667372474850073,0.501139957464298,0.501106153085951,0.668158728309073,0.0329452198222448,0.667475164042348,0.644747089940163,0.501108699030721,0,0.461551545204573,0.494459125804537,0.492562827176192,0.556806980756231,0,0,1,0.693808897269755,0.492179493124611,1,0.506561866558577,0.428063117193286,1,0,1.07258216954668e-08,1,0.503738632116638,0.557153571545911,0.558923249074774,0.538288579449327,0.501178259459995,1,0.672163127538119,0.399430458355499,0,0.179345421094413,0,0,0.000555938691315097,0.4870876881835,0,0.406710959582217,0,0.502659815267053,0.495418757549406,0.549590297440492,0,0.658207318163805,0.233922974124001,0.617537066889735,0.490086997479749,0,0.350889477335537,0.612777084949406,0,0.556606532990855,0.00802846390751267,0.667572315485881,0.565321348090289,0.204270473455032,0,0,0.632994294095193,0.396575197005822,5.16581308434947e-05,0,0.162152590331452,0,0.00281430338209278,0.499329017603346,0,0.667623406275294,0.648343002771303,0.646641653987767,0.14907908376913,0.490463253512367,0.482928643029433,0,0.497749021511191,0,0,0.571120142446945,0.0002474712551939,0.50108737975795,0.50239013496126,0,0.0501283382578112,0.489945213367745,0,0.50937741025566,1,0.550769589904806,0,0.613545938172865,0.462044256717406,0.327413785710599,0.999991747893424,8.32911912138871e-05,0.429809252732067,1,0.491946137326969,0,0.342746292952101,0.655537753356353,0,0.506300625222939,1,0,0.426177297057734,0.618805299582957,0.689894655115154,0.567473031282227,0.642770025632101,0,0.40091915678275,2.31892035306471e-12,0.278603136617597,0,0.407446974467132,0.0033149442646324,"sucrose biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"sucrose biosynthesis II [PWY-7238]","sucrose biosynthesis II"
"pathway","PWY-724",0.625974690047873,0.333444852012698,0.583353436305958,0.614333469662484,0.738853936623599,0.602902910358099,0.620714893494026,1,0.650142749614473,0.57587950613745,0.999999999963852,0.591594917849831,0.628378636547086,0.999999999996438,0.344113251368425,0.0232561503716118,1,0,0.590019102476819,0.589717450825961,0,0.138600804888465,0,0,0.589698091539198,0.997779305156033,0,0.59386983774925,0.706613108002201,0.512399783105946,0,0,1,0,0.597652046580392,1,0,0.373612283440678,1,0.881642144680843,0.239236737140283,1,0.556281065689788,0.536386193644109,0,0.541195395339773,0.626079622819449,1,0,0.67355805466593,1,0.365720577628554,0.21452342758118,0.725359813627159,0.57881908703711,0.614464938528204,1,0.593298781742765,0.117275317536583,0.59305348146042,0.610021461623646,0.433930716735272,0.959046778909543,0,0.522273044984156,0.39538763361394,0.622021730083134,0.0305948640814955,0.519760538250139,0.211736631805496,0.0372875111635365,0.0215930839864141,0.00376794321845602,0,1.06242125525386e-11,0.624642703643632,0,0.407785556694305,0.0276579689938251,0.558353800149008,0,0.858755736709659,0.389019776373434,0,4.30733162611841e-13,0.588369012028935,0,0,0,0.00544169885103282,0,0.586096051401095,0.586013613424287,1,0.623412968477476,0.483053295759801,0.966532031633996,0.650841675519553,0.594621203974759,0.626018860064587,0.593456255066289,0.0900536140300547,0.602936938058166,0.614434531636671,0.517204001262004,0.584779920482817,1,0,0.54178254081115,0.0950487367828081,0.597707216653406,0.602957503030291,1,0.00514375238416279,0.575062121283335,1,0.599778543945987,0.600273795093214,0.71851081277474,0.136990215211738,2.9274950408242e-07,0.587240281259919,1,0.0405334325707362,0.55313868526764,0.19533541695965,0.0185891727259344,0.000164992854078778,2.18976351531641e-10,0.000151978062492655,0.606575731589498,0.708249374438637,0,0.0616760151729416,0,0.566351064992284,"superpathway of L-lysine, L-threonine and L-methionine biosynthesis II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of L-lysine, L-threonine and L-methionine biosynthesis II [PWY-724]","superpathway of L-lysine, L-threonine and L-methionine biosynthesis II"
"pathway","PWY-7254",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.50384573733233e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"TCA cycle VII (acetate-producers)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"TCA cycle VII (acetate-producers) [PWY-7254]","TCA cycle VII (acetate-producers)"
"pathway","PWY-7282",0.511911043029657,0.347663331377796,0.473026432974541,0.611802454077165,0.454663909670146,0.512858019235355,0.563499725414716,2.0119999999997e-13,0.475240052298146,0.497419692701593,0,0.597622612085905,0.61755148246994,0,0.334682417273023,2.37747656275482e-06,0,0,0.502987926355884,0.502221924781951,0,0.0346869661303446,0,0,0.502165120789236,0,0,0.513689289564312,0.499301317070102,0.409740314249552,0,0,0,0,0.601924580316208,0,0,0.294005045594912,0,0,0.193278389817076,0,0.481703557831954,0.470731241099922,0,0.436431823715478,0.616411015768972,0,0,0.61871280793543,0,0.305732178126187,0.169473131567319,0,0.270712944330703,0.603871456800901,0,0.48255619525314,0.0526089813349154,0.571872494123737,0.571236454795836,0.339790719614558,0,0,0.43502113885535,0.29734684358818,0.612541626858708,0.00107499628288362,0.472263849956263,0.280195439669749,0.000310046371276054,3.11007999990342e-11,1.45094399551192e-10,0,3.62081305391113e-12,0.407700583470034,0,0.331770855164285,0.0481174439173643,0.305405902584277,0,0,0.359180896239079,0,2.15370262390667e-14,0.507530904003092,0,0,0,0.0125959589908873,0,0.505911670563663,0.507855790592583,0.00027298935556509,0.553914176485917,0.463484098766634,0,0.571120142446945,0.543510793341832,0.567566521309518,0.510367938858837,0.0835556991871665,0.548116981763882,0.522009968768597,0.513294233238435,0.500076756408618,0,0,0.348027787239678,3.24502037568011e-05,0.518102216321342,0.563517046625212,0,0,0.480744728891456,0,0.558945349515166,0.502799659554089,0.422490518676364,0.112775716563146,0,0.591519471547661,0,0.0161255001042816,0.543027839997763,0.18329950261329,0.0142419683809093,4.35553721883778e-07,2.59603864250612e-10,2.15999999999996e-14,0.547187621738018,5.05819807142857e-09,0,6.21641667528735e-07,0,0.478173977762792,"4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast) [PWY-7282]","4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)"
"pathway","PWY-7294",0,0,0,0,0,0,0,0,0,0,3.94099399423757e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.231495043633918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59239999999872e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"xylose degradation IV","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"xylose degradation IV [PWY-7294]","xylose degradation IV"
"pathway","PWY-7315",0,0,0,0,0,0,0,0,8.79751999915529e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.991819183327383,0,0,0.290427003024446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134918018285706,0,0,0,0,0,0,0,0,0.0434337150222182,0,0,0,0,0,0,0.18979455322237,0,0,0,0,0,0,0,0,0,0,0,0,0,"dTDP-N-acetylthomosamine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"dTDP-N-acetylthomosamine biosynthesis [PWY-7315]","dTDP-N-acetylthomosamine biosynthesis"
"pathway","PWY-7316",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0180524620345016,0,0,0,0,0,0,1.83350054813593e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95567999912367e-11,0.000222356089515486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.230719248131148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55332886484419e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0585421812736329,0,0,0,0,0,7.45378662754852e-05,0,0,0,"dTDP-N-acetylviosamine biosynthesis","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"dTDP-N-acetylviosamine biosynthesis [PWY-7316]","dTDP-N-acetylviosamine biosynthesis"
"pathway","PWY-7345",0,0,0,0,0,0,0,6.98499999995565e-12,0,0,0,0,0,0.0664648334245574,0,0,2.4811599859633e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999999979626,0,0,0,0,0,1,0.696036327493474,0,1,0,0,0,0,0,0.999993888664028,0,0,0,0,0,0,0,0,2.01676603302413e-08,0,0,0,0,0,0.0952718724120527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4903238214497e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67614699081639e-08,0,0,0,0,0,0,0,0,0,0.999999980786709,0,0,0,0,0,0.999997006176103,0.0112625236145935,0,1,0,0,0,0,0,0,0.999924084359469,0,0,0,0,0,0,0,0,0,0,0,0,0,"superpathway of anaerobic sucrose degradation","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"superpathway of anaerobic sucrose degradation [PWY-7345]","superpathway of anaerobic sucrose degradation"
"pathway","PWY-7356",0.572447250018061,0.199229266516216,0.491070543922514,0.564305828440025,0.705160816753664,0.565739431175764,0.580016747613836,0,0.60549607946109,0.546678879007933,0,0.522837931756131,0.583020183408556,0,0.29563715930381,0.107363714957624,0,0.54520571329545,0.572544900863944,0.572511807611734,0.571612869012295,0.154751272568273,0.572319877372972,0.551679537573371,0.572514300020965,0,0.585842443417546,0.572513764753929,0.428739933590804,0.59479726720914,1,1,0,0.999981351631691,0.540909326878019,0,0.404085680237712,0.577572553728045,0,0,0.572507042042995,0,0.552771003820647,0.575260980141528,0.567723209112886,0.571777886101042,0.572582396347103,0,0.551159610032734,0.446283617829671,0,0.449477037621583,0.567225151093968,0,0.442483281552396,0.560971722162431,0,0.543965019649284,0.240601240560171,0.587548243041384,0.56693494189147,0.540579703957139,0,0.570836054952532,0.474129713563069,0.56979676555934,0.569000784961347,0.169058251204133,0.55740425710748,0.539624495465407,0.184801677772954,0.668039887813739,0.00561029016617762,0.572427020926007,0.521328037850639,0.274043573782549,0,0.566358238566858,0.572527278058534,0.593858817224333,0.569036165778162,0,0.244773177328558,0.631856096452778,0.535309790149208,0.568828587233682,0.5779760777028,0.570102737312806,0.557676746008513,0.572576379033922,0.654986559642084,0.56692083878732,0.554623642945937,0,0.569770886754797,0.44087678624999,0,0.636962320033512,0.555012138529513,0.572493428933034,0.573767954091228,0.333565844934393,0.580236009254715,0.560471674807589,0.468276465712991,0.572525337803645,0,0.468884532186873,0.528861551609508,0.668799411317595,0.533839803833705,0.558233745188241,0,8.32976835337626e-05,0.572526763775357,0,0.554565050554942,0.563819540639017,0.530342122711286,0.578902815956858,0,0.557820025455574,0,0.209840812260238,0.49755428293068,0.572517570212075,0.60343697618655,0.821322430768945,0.57169546308578,0.124285157125642,0.581592507237846,0.608052730670671,0.583904931134414,0.00406180828533965,0.572548383943065,0.54957628164857,"thiamin salvage IV (yeast)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"thiamin salvage IV (yeast) [PWY-7356]","thiamin salvage IV (yeast)"
"pathway","PWY-7357",0.667590657123145,0.944966763625832,0.681172827980262,0.683799328039923,0.959012630469777,0.663056792740556,0.790337327967921,1,0.696697566592317,0.692083281208523,1,0.680252106718153,0.72777177629107,1,0.386346541881384,0.999869578534276,1,0.542119386282545,0.667679192699414,0.667649189307211,0.669744033646064,0.91661796089513,0.667475164042348,0.668624691536251,0.667651449031361,1,0.750393791969923,0.667650963735884,0.697525847030351,0.747420093395336,1,1,1,1,0.676127427990553,1,0.679966178858468,0.695259887557685,1,0,0.667644868627838,1,0.649612914350719,0.682705762504822,0.761651732257228,0.669138848784239,0.667713186361065,1,0.808221151166793,0.758233999177409,1,0.797704087078938,0.667511742377121,1,0.746236597384835,0.667584316171901,1,0.725209505251792,0.807475496063487,0.774711525376706,0.662581975849047,0.67409907665816,0.999999960030787,0.668091402497277,0.66953581096345,0.667649312117574,0.667766440086731,0.945078971475255,0.771396195826246,0.63744600403988,0.97543510139823,0.999973311527944,0.811135111273082,0.667572315485881,0.7159061809035,0.708618968588769,0.455716082991205,0.677861270080233,0.667663215401101,0.907901182895983,0.671623603247564,1,0.721458284741844,0.87347611654053,0.767009836916166,0.664305033890457,0.707910153314596,0.671911457619051,0.554413483063225,0.667707731090505,1,0.662569133672795,0.651317439041263,1,0.667666325224982,0.709557588273915,0.999999999999988,0.713041136267717,0.667717045496194,0.667632526280716,0.668785806535177,0.718376013616183,0.711830021325512,0.666646992550234,0.694119177278912,0.667661456301673,1,0.698073235981874,0.801781389035094,0.999363666657058,0.668016624231383,0.654631828977572,1,5.55347316140794e-05,0.667662749135176,1,0.651263568842537,0.686490980036135,0.96434106401651,0.673429195208428,0.0140525150282828,0.667728592521135,1,0.806413130357207,0.597649812455936,0.667654413918981,0.68198810073492,0.981555099342386,0.667634761547893,0.998731451663316,0.739090282137963,0.965417626137949,0.817725128767315,0.999997363947703,0.667682350524533,0.64511472798591,"thiamin formation from pyrithiamine and oxythiamine (yeast)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"thiamin formation from pyrithiamine and oxythiamine (yeast) [PWY-7357]","thiamin formation from pyrithiamine and oxythiamine (yeast)"
"pathway","PWY-7376",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65972250381202e-14,0,0,0,0,0,0,0,0,0,0,1.57665444825901e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65294025806032e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"cob(II)yrinate a,c-diamide biosynthesis II (late cobalt incorporation)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cob(II)yrinate a,c-diamide biosynthesis II (late cobalt incorporation) [PWY-7376]","cob(II)yrinate a,c-diamide biosynthesis II (late cobalt incorporation)"
"pathway","PWY-7377",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.446934982744227,0,0,0,0,0,0,0,0,0.0248369337947904,0,0,0,0,0,0,0.000951177943428861,0,0,0,0,0,0.890652765362152,0,0,0,0,0.259296869441175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0135352751919429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.533103364638e-06,0,0,0,0,0,0,0,0.426466509779894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.547343293395697,0,0,0,0,0,0,0,0,0,0,0,0,0.0370431691757801,0,0,0,0,0,0.000484867378798247,0,0,0,"cob(II)yrinate a,c-diamide biosynthesis I (early cobalt insertion)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"cob(II)yrinate a,c-diamide biosynthesis I (early cobalt insertion) [PWY-7377]","cob(II)yrinate a,c-diamide biosynthesis I (early cobalt insertion)"
"pathway","PWY-7383",0,0,0,0,0,0,0,0,2.19937999935294e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37609999511568e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48085043988192e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"anaerobic energy metabolism (invertebrates, cytosol)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"anaerobic energy metabolism (invertebrates, cytosol) [PWY-7383]","anaerobic energy metabolism (invertebrates, cytosol)"
"pathway","PWY-7392",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65997136902737e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05057689181267e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000165464991191111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"taxadiene biosynthesis (engineered)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"taxadiene biosynthesis (engineered) [PWY-7392]","taxadiene biosynthesis (engineered)"
"pathway","PWY-7400",0.596746349322293,0.0649805031586662,0.549595230945811,0.502674400583652,0.580764610543282,0.52724786702574,0.582054865735561,0,0.549819017125035,0.497050202241382,5.2436599979378e-10,0.569287827948234,0.557556144743742,0,0.293737950149094,0.000551419647148877,0,0,0.519656816135832,0.519623063744283,0,0.129113116600898,0,0,0.519625605779602,0,0,0.519301795298472,0.581165926502112,0.407965370937146,0,0,0,0,0.501367119817389,0,0,0.265812971747553,0,0,1.78439999988568e-11,0,0.47641456995007,0.450783983482579,0,0.462927341284548,0.519695059023728,0,0,0.543063779284988,0,0.405997502611622,0,0.0096099099341166,0.111674443489461,0.504922604312192,0,0.508705095592165,0,0.508625724503491,0.515512876800735,0.371225318587465,0.522341958659701,0,0.404102750422154,0.398898443562236,0.595246719709641,0,0.529534904971542,0.156817328665931,0,2.64507994881262e-10,1.01096559712263e-09,0,8.0989860459386e-12,0.521711942309265,0,0,0.040932189897117,0.38079754029887,0,5.15999999999969e-14,0.388023316145316,0,0,0.514027034502269,0,0,0,0.00388728984061626,0,0.510795175231143,0.506282004592676,0,0.592140791071378,0,8.27999999999931e-14,0.587834476271301,0.00447774264142511,0.591006264059479,0.52090477512515,0,0.294211211828927,0.543335265018201,0,0.511749186721379,0,0,0,4.72027546652194e-05,0.517987860469274,0.497665596518838,0,0,0.49260765457644,0,0.566386230598485,0,0.569019349107557,0.147571523615697,0,0.477234948736269,0,0,0.444391730184868,0.17818210755709,0.0131268667803952,6.48497268749419e-07,1.81452130375475e-10,0,0.507445929878176,1.82948119917715e-08,0,0,0,0.0649866805797194,"L-arginine biosynthesis IV (archaebacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"L-arginine biosynthesis IV (archaebacteria) [PWY-7400]","L-arginine biosynthesis IV (archaebacteria)"
"pathway","PWY-7431",0,0,0,0,0,0,0,0,5.86501020809999e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.07747259809832e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9999998994826e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"aromatic biogenic amine degradation (bacteria)","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"aromatic biogenic amine degradation (bacteria) [PWY-7431]","aromatic biogenic amine degradation (bacteria)"
"pathway","PWY-7560",0.501040210121707,0.618518725669794,0.5757185601928,0.572590164890346,0.476783165973732,0.632606443592411,0.594942616839699,0,0.66836644184354,0.460950981403233,0,0.536548970704951,0.505822932911507,0,0.355207366351287,5.36805178046042e-07,0,0.700666814637256,0.501139957464298,0.50110615308595,0.701409682752039,0.00653141000710765,0.539366137942122,0.679217669008646,0.501108699030721,0,0.712801988814808,0.50110815226614,0.537401359192135,0.65105906214109,0,0,1,0.712469594496173,0.47053724952362,1,0.588713134988359,0.529461692988464,1,0,0.53512092420098,1,0.629053690788958,0.518481506164723,0.557563136643777,0.658862523445639,0.501178259459995,1,1,0.631230130816616,0,0.754572132850842,0.535621227187366,0,0.397426475717662,0.507704820995906,0,0.622631006914355,0.0107214733344752,0.500852876920197,0.632112524552535,0.605008155645673,0,0.703955048942967,0.525971716107685,0.529637171815577,0.625405163446522,0.000343422029206392,0.516039470473768,0.664207774763249,0.00016103313983509,0.258518901250405,0.0139552122621455,0.539474894123707,0.41735617764018,0.354637954293449,0,0.530071229249192,0.53919990029902,0.534908123821727,0.55913418641269,0,0.250489386729676,0.700826141966535,0.389143795076998,0.634822441641058,0.546687638745778,0.54032829471128,0.711187896076029,0.539547698484495,0.600261136861354,0.633460050227702,0.620413527930921,3.12724999160403e-09,0.634277524685517,0.259473600572047,0,0.699735479315687,0.568027960272333,0.50108737975795,0.63857311217575,0.0204463636492713,0.487135887032505,0.636343149322149,0.309481405231788,0.503451795977608,1,0.588539571789406,0.514886138019366,0.700046823757988,0.609393965574711,0.587523468718038,0.997266363527706,0.00014575615967483,0.525818959736078,1,0.624587754829948,0.449969292230083,0.544228131192077,0.702353315353363,0,0.631270547212487,1,0.00359946390754718,0.455390089624093,0.536271592599023,0.726977497228465,0.700992271569405,0.539544805797181,1.88080087790477e-07,0.635800983154309,0.681918906723976,0.709921954481355,1,0.539598087577867,0.615917625400801,"methylerythritol phosphate pathway II","PICRUSt2 metacyc-pwy_name.txt.gz",,,,,"methylerythritol phosphate pathway II [PWY-7560]","methylerythritol phosphate pathway II"
